               x              P_0(x)
   -9.700000e-01    1.412826e+08    3.345924e+10
   -9.600000e-01    3.340514e+08   -4.318356e+09
   -9.500000e-01    1.653933e+08   -3.125889e+10
   -9.400000e-01   -1.580783e+08   -2.905870e+10
   -9.300000e-01   -3.690780e+08   -7.105252e+09
   -9.200000e-01   -3.410233e+08    1.664532e+10
   -9.100000e-01   -1.146091e+08    2.899044e+10
   -9.000000e-01    1.737409e+08    2.604860e+10
   -8.900000e-01    3.823309e+08    1.173131e+10
   -8.800000e-01    4.268002e+08   -6.320133e+09
   -8.700000e-01    3.008838e+08   -2.070238e+10
   -8.600000e-01    6.252717e+07   -2.679095e+10
   -8.500000e-01   -1.985274e+08   -2.357238e+10
   -8.400000e-01   -3.956458e+08   -1.311977e+10
   -8.300000e-01   -4.713849e+08    6.890189e+08
   -8.200000e-01   -4.096321e+08    1.362248e+10
   -8.100000e-01   -2.339778e+08    2.228883e+10
   -8.000000e-01    4.011776e+06    2.484488e+10
   -7.900000e-01    2.414492e+08    2.117824e+10
   -7.800000e-01    4.207201e+08    1.265171e+10
   -7.700000e-01    5.022163e+08    1.568955e+09
   -7.600000e-01    4.711583e+08   -9.462342e+09
   -7.500000e-01    3.381184e+08   -1.811779e+10
   -7.400000e-01    1.342446e+08   -2.278757e+10
   -7.300000e-01   -9.701075e+07   -2.279974e+10
   -7.200000e-01   -3.094978e+08   -1.843263e+10
   -7.100000e-01   -4.633428e+08   -1.075198e+10
   -7.000000e-01   -5.317294e+08   -1.331238e+09
   -6.900000e-01   -5.046209e+08    8.077552e+09
   -6.800000e-01   -3.891832e+08    1.585986e+10
   -6.700000e-01   -2.072652e+08    2.079251e+10
   -6.600000e-01    9.281472e+06    2.220369e+10
   -6.500000e-01    2.244600e+08    2.002824e+10
   -6.400000e-01    4.040906e+08    1.476343e+10
   -6.300000e-01    5.209790e+08    7.345230e+09
   -6.200000e-01    5.585919e+08   -1.026806e+09
   -6.100000e-01    5.128643e+08   -9.085155e+09
   -6.000000e-01    3.920600e+08   -1.568028e+10
   -5.900000e-01    2.148991e+08   -1.993264e+10
   -5.800000e-01    7.357120e+06   -2.133428e+10
   -5.700000e-01   -2.012895e+08   -1.979143e+10
   -5.600000e-01   -3.825985e+08   -1.560892e+10
   -5.500000e-01   -5.127065e+08   -9.424344e+09
   -5.400000e-01   -5.752400e+08   -2.104779e+09
   -5.300000e-01   -5.630808e+08    5.377040e+09
   -5.200000e-01   -4.788612e+08    1.207087e+10
   -5.100000e-01   -3.342102e+08    1.716467e+10
   -5.000000e-01   -1.479389e+08    2.007569e+10
   -4.900000e-01    5.654368e+07    2.050814e+10
   -4.800000e-01    2.542289e+08    1.847327e+10
   -4.700000e-01    4.215455e+08    1.427263e+10
   -4.600000e-01    5.390741e+08    8.448956e+09
   -4.500000e-01    5.936528e+08    1.712830e+09
   -4.400000e-01    5.796749e+08   -5.145457e+09
   -4.300000e-01    4.994717e+08   -1.134778e+10
   -4.200000e-01    3.627964e+08   -1.621376e+10
   -4.100000e-01    1.855072e+08   -1.923140e+10
   -4.000000e-01   -1.236426e+07   -2.010573e+10
   -3.900000e-01   -2.089133e+08   -1.878225e+10
   -3.800000e-01   -3.827875e+08   -1.544363e+10
   -3.700000e-01   -5.154538e+08   -1.048183e+10
   -3.600000e-01   -5.930909e+08   -4.449682e+09
   -3.500000e-01   -6.079251e+08    2.001854e+09
   -3.400000e-01   -5.588922e+08    8.194122e+09
   -3.300000e-01   -4.515892e+08    1.349100e+10
   -3.200000e-01   -2.975463e+08    1.736211e+10
   -3.100000e-01   -1.129183e+08    1.943329e+10
   -3.000000e-01    8.325171e+07    1.951955e+10
   -2.900000e-01    2.710067e+08    1.763838e+10
   -2.800000e-01    4.314939e+08    1.400263e+10
   -2.700000e-01    5.488172e+08    8.994746e+09
   -2.600000e-01    6.115529e+08    3.125290e+09
   -2.500000e-01    6.137979e+08   -3.019685e+09
   -2.400000e-01    5.556518e+08   -8.836929e+09
   -2.300000e-01    4.431129e+08   -1.376435e+10
   -2.200000e-01    2.874061e+08   -1.733397e+10
   -2.100000e-01    1.038255e+08   -1.921471e+10
   -2.000000e-01   -8.978861e+07   -1.924121e+10
   -1.900000e-01   -2.747868e+08   -1.742653e+10
   -1.800000e-01   -4.334959e+08   -1.395790e+10
   -1.700000e-01   -5.508797e+08   -9.176493e+09
   -1.600000e-01   -6.159313e+08   -3.543113e+09
   -1.500000e-01   -6.226629e+08    2.406314e+09
   -1.400000e-01   -5.706205e+08    8.111526e+09
   -1.300000e-01   -4.648708e+08    1.304010e+10
   -1.200000e-01   -3.154845e+08    1.673626e+10
   -1.100000e-01   -1.365563e+08    1.886204e+10
   -9.999999e-02    5.513371e+07    1.922717e+10
   -9.000000e-02    2.416907e+08    1.780516e+10
   -8.000000e-02    4.057681e+08    1.473435e+10
   -7.000000e-02    5.321642e+08    1.030405e+10
   -6.000000e-02    6.092128e+08    4.927083e+09
   -5.000000e-02    6.298412e+08   -8.985672e+08
   -4.000000e-02    5.922008e+08   -6.635568e+09
   -3.000000e-02    4.998230e+08   -1.175631e+10
   -2.000000e-02    3.612775e+08   -1.579082e+10
   -1.000000e-02    1.893781e+08   -1.836940e+10
    0.000000e+00   -0.000000e+00   -1.925597e+10
    1.000000e-02   -1.893781e+08   -1.836940e+10
    2.000000e-02   -3.612775e+08   -1.579082e+10
    3.000000e-02   -4.998230e+08   -1.175631e+10
    4.000000e-02   -5.922008e+08   -6.635568e+09
    5.000000e-02   -6.298412e+08   -8.985672e+08
    6.000000e-02   -6.092128e+08    4.927083e+09
    7.000000e-02   -5.321642e+08    1.030405e+10
    8.000000e-02   -4.057681e+08    1.473435e+10
    9.000000e-02   -2.416907e+08    1.780516e+10
    9.999999e-02   -5.513371e+07    1.922717e+10
    1.100000e-01    1.365563e+08    1.886204e+10
    1.200000e-01    3.154845e+08    1.673626e+10
    1.300000e-01    4.648708e+08    1.304010e+10
    1.400000e-01    5.706205e+08    8.111526e+09
    1.500000e-01    6.226629e+08    2.406314e+09
    1.600000e-01    6.159313e+08   -3.543113e+09
    1.700000e-01    5.508797e+08   -9.176493e+09
    1.800000e-01    4.334959e+08   -1.395790e+10
    1.900000e-01    2.747868e+08   -1.742653e+10
    2.000000e-01    8.978861e+07   -1.924121e+10
    2.100000e-01   -1.038255e+08   -1.921471e+10
    2.200000e-01   -2.874061e+08   -1.733397e+10
    2.300000e-01   -4.431129e+08   -1.376435e+10
    2.400000e-01   -5.556518e+08   -8.836929e+09
    2.500000e-01   -6.137979e+08   -3.019685e+09
    2.600000e-01   -6.115529e+08    3.125290e+09
    2.700000e-01   -5.488172e+08    8.994746e+09
    2.800000e-01   -4.314939e+08    1.400263e+10
    2.900000e-01   -2.710067e+08    1.763838e+10
    3.000000e-01   -8.325171e+07    1.951955e+10
    3.100000e-01    1.129183e+08    1.943329e+10
    3.200000e-01    2.975463e+08    1.736211e+10
    3.300000e-01    4.515892e+08    1.349100e+10
    3.400000e-01    5.588922e+08    8.194122e+09
    3.500000e-01    6.079251e+08    2.001854e+09
    3.600000e-01    5.930909e+08   -4.449682e+09
    3.700000e-01    5.154538e+08   -1.048183e+10
    3.800000e-01    3.827875e+08   -1.544363e+10
    3.900000e-01    2.089133e+08   -1.878225e+10
    4.000000e-01    1.236426e+07   -2.010573e+10
    4.100000e-01   -1.855072e+08   -1.923140e+10
    4.200000e-01   -3.627964e+08   -1.621376e+10
    4.300000e-01   -4.994717e+08   -1.134778e+10
    4.400000e-01   -5.796749e+08   -5.145457e+09
    4.500000e-01   -5.936528e+08    1.712830e+09
    4.600000e-01   -5.390741e+08    8.448956e+09
    4.700000e-01   -4.215455e+08    1.427263e+10
    4.800000e-01   -2.542289e+08    1.847327e+10
    4.900000e-01   -5.654368e+07    2.050814e+10
    5.000000e-01    1.479389e+08    2.007569e+10
    5.100000e-01    3.342102e+08    1.716467e+10
    5.200000e-01    4.788612e+08    1.207087e+10
    5.300000e-01    5.630808e+08    5.377040e+09
    5.400000e-01    5.752400e+08   -2.104779e+09
    5.500000e-01    5.127065e+08   -9.424344e+09
    5.600000e-01    3.825985e+08   -1.560892e+10
    5.700000e-01    2.012895e+08   -1.979143e+10
    5.800000e-01   -7.357120e+06   -2.133428e+10
    5.900000e-01   -2.148991e+08   -1.993264e+10
    6.000000e-01   -3.920600e+08   -1.568028e+10
    6.100000e-01   -5.128643e+08   -9.085155e+09
    6.200000e-01   -5.585919e+08   -1.026806e+09
    6.300000e-01   -5.209790e+08    7.345230e+09
    6.400000e-01   -4.040906e+08    1.476343e+10
    6.500000e-01   -2.244600e+08    2.002824e+10
    6.600000e-01   -9.281472e+06    2.220369e+10
    6.700000e-01    2.072652e+08    2.079251e+10
    6.800000e-01    3.891832e+08    1.585986e+10
    6.900000e-01    5.046209e+08    8.077552e+09
    7.000000e-01    5.317294e+08   -1.331238e+09
    7.100000e-01    4.633428e+08   -1.075198e+10
    7.200000e-01    3.094978e+08   -1.843263e+10
    7.300000e-01    9.701075e+07   -2.279974e+10
    7.400000e-01   -1.342446e+08   -2.278757e+10
    7.500000e-01   -3.381184e+08   -1.811779e+10
    7.600000e-01   -4.711583e+08   -9.462342e+09
    7.700000e-01   -5.022163e+08    1.568955e+09
    7.800000e-01   -4.207201e+08    1.265171e+10
    7.900000e-01   -2.414492e+08    2.117824e+10
    8.000000e-01   -4.011776e+06    2.484488e+10
    8.100000e-01    2.339778e+08    2.228883e+10
    8.200000e-01    4.096321e+08    1.362248e+10
    8.300000e-01    4.713849e+08    6.890189e+08
    8.400000e-01    3.956458e+08   -1.311977e+10
    8.500000e-01    1.985274e+08   -2.357238e+10
    8.600000e-01   -6.252717e+07   -2.679095e+10
    8.700000e-01   -3.008838e+08   -2.070238e+10
    8.800000e-01   -4.268002e+08   -6.320133e+09
    8.900000e-01   -3.823309e+08    1.173131e+10
    9.000000e-01   -1.737409e+08    2.604860e+10
    9.100000e-01    1.146091e+08    2.899044e+10
    9.200000e-01    3.410233e+08    1.664532e+10
    9.300000e-01    3.690780e+08   -7.105252e+09
    9.400000e-01    1.580783e+08   -2.905870e+10
    9.500000e-01   -1.653933e+08   -3.125889e+10
    9.600000e-01   -3.340514e+08   -4.318356e+09
    9.700000e-01   -1.412826e+08    3.345924e+10
    9.800000e-01    2.212415e+08    2.973218e+10
    9.899999e-01    1.092722e+08   -4.217693e+10
    1.000000e+00    0.000000e+00    0.000000e+00
               x              P_31(x)
   -1.000000e+00    0.000000e+00    0.000000e+00
   -9.899999e-01    1.353408e+08    3.850090e+10
   -9.800000e-01    1.791115e+08   -3.578479e+10
   -9.700000e-01   -2.009091e+08   -2.811467e+10
   -9.600000e-01   -3.101251e+08    1.436571e+10
   -9.500000e-01   -5.908742e+07    3.473914e+10
   -9.400000e-01    2.577428e+08    2.242437e+10
   -9.300000e-01    3.745423e+08   -4.762124e+09
   -9.200000e-01    2.316955e+08   -2.580576e+10
   -9.100000e-01   -5.617158e+07   -2.988645e+10
   -9.000000e-01   -3.160104e+08   -1.805642e+10
   -8.900000e-01   -4.192284e+08    1.374452e+09
   -8.800000e-01   -3.300447e+08    1.873752e+10
   -8.700000e-01   -9.988390e+07    2.728724e+10
   -8.600000e-01    1.709628e+08    2.494703e+10
   -8.500000e-01    3.797061e+08    1.387715e+10
   -8.400000e-01    4.571568e+08   -1.225057e+09
   -8.300000e-01    3.847633e+08   -1.514938e+10
   -8.200000e-01    1.924605e+08   -2.382860e+10
   -8.100000e-01   -5.726157e+07   -2.527232e+10
   -8.000000e-01   -2.914135e+08   -1.972969e+10
   -7.900000e-01   -4.474678e+08   -9.240657e+09
   -7.800000e-01   -4.881567e+08    3.163163e+09
   -7.700000e-01   -4.077035e+08    1.433757e+10
   -7.600000e-01   -2.296767e+08    2.176782e+10
   -7.500000e-01    1.548992e+06    2.404042e+10
   -7.400000e-01    2.327342e+08    2.100023e+10
   -7.300000e-01    4.140529e+08    1.362167e+10
   -7.200000e-01    5.091198e+08    3.673426e+09
   -7.100000e-01    5.011331e+08   -6.722500e+09
   -7.000000e-01    3.944875e+08   -1.553575e+10
   -6.900000e-01    2.122040e+08   -2.119527e+10
   -6.800000e-01   -9.805824e+06   -2.282624e+10
   -6.700000e-01   -2.302094e+08   -2.033509e+10
   -6.600000e-01   -4.099337e+08   -1.435067e+10
   -6.500000e-01   -5.187481e+08   -6.051104e+09
   -6.400000e-01   -5.397556e+08    3.079364e+09
   -6.300000e-01   -4.713111e+08    1.151657e+10
   -6.200000e-01   -3.263316e+08    1.794063e+10
   -6.100000e-01   -1.293697e+08    2.142445e+10
   -6.000000e-01    8.787338e+07    2.154422e+10
   -5.900000e-01    2.917716e+08    1.840523e+10
   -5.800000e-01    4.519122e+08    1.258808e+10
   -5.700000e-01    5.453857e+08    5.031833e+09
   -5.600000e-01    5.597133e+08   -3.123442e+09
   -5.500000e-01    4.941040e+08   -1.070886e+10
   -5.400000e-01    3.590078e+08   -1.668923e+10
   -5.300000e-01    1.741623e+08   -2.029484e+10
   -5.200000e-01   -3.450250e+07   -2.110866e+10
   -5.100000e-01   -2.385963e+08   -1.910085e+10
   -5.000000e-01   -4.111135e+08   -1.461115e+10
   -4.900000e-01   -5.298917e+08   -8.285564e+09
   -4.800000e-01   -5.802653e+08   -9.787588e+08
   -4.700000e-01   -5.566444e+08    6.363244e+09
   -4.600000e-01   -4.628781e+08    1.282427e+10
   -4.500000e-01   -3.114460e+08    1.762830e+10
   -4.400000e-01   -1.216315e+08    2.022677e+10
   -4.300000e-01    8.303818e+07    2.035397e+10
   -4.200000e-01    2.777462e+08    1.804631e+10
   -4.100000e-01    4.393706e+08    1.362558e+10
   -4.000000e-01    5.491460e+08    7.650141e+09
   -3.900000e-01    5.947180e+08    8.418762e+08
   -3.800000e-01    5.713863e+08   -6.002200e+09
   -3.700000e-01    4.824330e+08   -1.210238e+10
   -3.600000e-01    3.385391e+08   -1.678277e+10
   -3.500000e-01    1.564001e+08   -1.954272e+10
   -3.400000e-01   -4.328299e+07   -2.010613e+10
   -3.300000e-01   -2.381853e+08   -1.844451e+10
   -3.200000e-01   -4.068414e+08   -1.477251e+10
   -3.100000e-01   -5.309652e+08   -9.517693e+09
   -3.000000e-01   -5.973590e+08   -3.268830e+09
   -2.900000e-01   -5.992263e+08    3.290931e+09
   -2.800000e-01   -5.367704e+08    9.458705e+09
   -2.700000e-01   -4.170420e+08    1.458601e+10
   -2.600000e-01   -2.530709e+08    1.814499e+10
   -2.500000e-01   -6.239482e+07    1.978045e+10
   -2.400000e-01    1.348443e+08    1.934258e+10
   -2.300000e-01    3.180302e+08    1.689796e+10
   -2.200000e-01    4.682084e+08    1.271834e+10
   -2.100000e-01    5.700099e+08    7.249036e+09
   -2.000000e-01    6.131718e+08    1.060644e+09
   -1.900000e-01    5.935161e+08   -5.210685e+09
   -1.800000e-01    5.132958e+08   -1.092826e+10
   -1.700000e-01    3.808919e+08   -1.551845e+10
   -1.600000e-01    2.098992e+08   -1.852706e+10
   -1.500000e-01    1.770768e+07   -1.966262e+10
   -1.400000e-01   -1.762757e+08   -1.882321e+10
   -1.300000e-01   -3.525819e+08   -1.610406e+10
   -1.200000e-01   -4.936149e+08   -1.178599e+10
   -1.100000e-01   -5.853854e+08   -6.305708e+09
   -9.999999e-02   -6.188661e+08   -2.114542e+08
   -9.000000e-02   -5.908502e+08    5.891663e+09
   -8.000000e-02   -5.042312e+08    1.140129e+10
   -7.000000e-02   -3.676841e+08    1.577652e+10
   -6.000000e-02   -1.947821e+08    1.859023e+10
   -5.000000e-02   -2.644464e+06    1.956990e+10
   -4.000000e-02    1.897571e+08    1.862332e+10
   -3.000000e-02    3.634626e+08    1.584680e+10
   -2.000000e-02    5.013784e+08    1.151506e+10
   -1.000000e-02    5.899479e+08    6.054209e+09
    0.000000e+00    6.204701e+08    0.000000e+00
    1.000000e-02    5.899479e+08   -6.054209e+09
    2.000000e-02    5.013784e+08   -1.151506e+10
    3.000000e-02    3.634626e+08   -1.584680e+10
    4.000000e-02    1.897571e+08   -1.862332e+10
    5.000000e-02   -2.644464e+06   -1.956990e+10
    6.000000e-02   -1.947821e+08   -1.859023e+10
    7.000000e-02   -3.676841e+08   -1.577652e+10
    8.000000e-02   -5.042312e+08   -1.140129e+10
    9.000000e-02   -5.908502e+08   -5.891663e+09
    9.999999e-02   -6.188661e+08    2.114542e+08
    1.100000e-01   -5.853854e+08    6.305708e+09
    1.200000e-01   -4.936149e+08    1.178599e+10
    1.300000e-01   -3.525819e+08    1.610406e+10
    1.400000e-01   -1.762757e+08    1.882321e+10
    1.500000e-01    1.770768e+07    1.966262e+10
    1.600000e-01    2.098992e+08    1.852706e+10
    1.700000e-01    3.808919e+08    1.551845e+10
    1.800000e-01    5.132958e+08    1.092826e+10
    1.900000e-01    5.935161e+08    5.210685e+09
    2.000000e-01    6.131718e+08   -1.060644e+09
    2.100000e-01    5.700099e+08   -7.249036e+09
    2.200000e-01    4.682084e+08   -1.271834e+10
    2.300000e-01    3.180302e+08   -1.689796e+10
    2.400000e-01    1.348443e+08   -1.934258e+10
    2.500000e-01   -6.239482e+07   -1.978045e+10
    2.600000e-01   -2.530709e+08   -1.814499e+10
    2.700000e-01   -4.170420e+08   -1.458601e+10
    2.800000e-01   -5.367704e+08   -9.458705e+09
    2.900000e-01   -5.992263e+08   -3.290931e+09
    3.000000e-01   -5.973590e+08    3.268830e+09
    3.100000e-01   -5.309652e+08    9.517693e+09
    3.200000e-01   -4.068414e+08    1.477251e+10
    3.300000e-01   -2.381853e+08    1.844451e+10
    3.400000e-01   -4.328299e+07    2.010613e+10
    3.500000e-01    1.564001e+08    1.954272e+10
    3.600000e-01    3.385391e+08    1.678277e+10
    3.700000e-01    4.824330e+08    1.210238e+10
    3.800000e-01    5.713863e+08    6.002200e+09
    3.900000e-01    5.947180e+08   -8.418762e+08
    4.000000e-01    5.491460e+08   -7.650141e+09
    4.100000e-01    4.393706e+08   -1.362558e+10
    4.200000e-01    2.777462e+08   -1.804631e+10
    4.300000e-01    8.303818e+07   -2.035397e+10
    4.400000e-01   -1.216315e+08   -2.022677e+10
    4.500000e-01   -3.114460e+08   -1.762830e+10
    4.600000e-01   -4.628781e+08   -1.282427e+10
    4.700000e-01   -5.566444e+08   -6.363244e+09
    4.800000e-01   -5.802653e+08    9.787588e+08
    4.900000e-01   -5.298917e+08    8.285564e+09
    5.000000e-01   -4.111135e+08    1.461115e+10
    5.100000e-01   -2.385963e+08    1.910085e+10
    5.200000e-01   -3.450250e+07    2.110866e+10
    5.300000e-01    1.741623e+08    2.029484e+10
    5.400000e-01    3.590078e+08    1.668923e+10
    5.500000e-01    4.941040e+08    1.070886e+10
    5.600000e-01    5.597133e+08    3.123442e+09
    5.700000e-01    5.453857e+08   -5.031833e+09
    5.800000e-01    4.519122e+08   -1.258808e+10
    5.900000e-01    2.917716e+08   -1.840523e+10
    6.000000e-01    8.787338e+07   -2.154422e+10
    6.100000e-01   -1.293697e+08   -2.142445e+10
    6.200000e-01   -3.263316e+08   -1.794063e+10
    6.300000e-01   -4.713111e+08   -1.151657e+10
    6.400000e-01   -5.397556e+08   -3.079364e+09
    6.500000e-01   -5.187481e+08    6.051104e+09
    6.600000e-01   -4.099337e+08    1.435067e+10
    6.700000e-01   -2.302094e+08    2.033509e+10
    6.800000e-01   -9.805824e+06    2.282624e+10
    6.900000e-01    2.122040e+08    2.119527e+10
    7.000000e-01    3.944875e+08    1.553575e+10
    7.100000e-01    5.011331e+08    6.722500e+09
    7.200000e-01    5.091198e+08   -3.673426e+09
    7.300000e-01    4.140529e+08   -1.362167e+10
    7.400000e-01    2.327342e+08   -2.100023e+10
    7.500000e-01    1.548992e+06   -2.404042e+10
    7.600000e-01   -2.296767e+08   -2.176782e+10
    7.700000e-01   -4.077035e+08   -1.433757e+10
    7.800000e-01   -4.881567e+08   -3.163163e+09
    7.900000e-01   -4.474678e+08    9.240657e+09
    8.000000e-01   -2.914135e+08    1.972969e+10
    8.100000e-01   -5.726157e+07    2.527232e+10
    8.200000e-01    1.924605e+08    2.382860e+10
    8.300000e-01    3.847633e+08    1.514938e+10
    8.400000e-01    4.571568e+08    1.225057e+09
    8.500000e-01    3.797061e+08   -1.387715e+10
    8.600000e-01    1.709628e+08   -2.494703e+10
    8.700000e-01   -9.988390e+07   -2.728724e+10
    8.800000e-01   -3.300447e+08   -1.873752e+10
    8.900000e-01   -4.192284e+08   -1.374452e+09
    9.000000e-01   -3.160104e+08    1.805642e+10
    9.100000e-01   -5.617158e+07    2.988645e+10
    9.200000e-01    2.316955e+08    2.580576e+10
    9.300000e-01    3.745423e+08    4.762124e+09
    9.400000e-01    2.577428e+08   -2.242437e+10
    9.500000e-01   -5.908742e+07   -3.473914e+10
    9.600000e-01   -3.101251e+08   -1.436571e+10
    9.700000e-01   -2.009091e+08    2.811467e+10
    9.800000e-01    1.791115e+08    3.578479e+10
    9.899999e-01    1.353408e+08   -3.850090e+10
    1.000000e+00    0.000000e+00    0.000000e+00
               x              P_32(x)
   -1.000000e+00    0.000000e+00    0.000000e+00
   -9.899999e-01   -1.580404e+08   -3.396043e+10
   -9.800000e-01   -1.314685e+08    4.062402e+10
   -9.700000e-01    2.469486e+08    2.091695e+10
   -9.600000e-01    2.628608e+08   -2.358315e+10
   -9.500000e-01   -4.954618e+07   -3.484103e+10
   -9.400000e-01   -3.240063e+08   -1.287233e+10
   -9.300000e-01   -3.285913e+08    1.633219e+10
   -9.200000e-01   -8.963590e+07    3.108965e+10
   -9.100000e-01    2.115471e+08    2.537965e+10
   -9.000000e-01    3.917946e+08    6.165008e+09
   -8.900000e-01    3.645690e+08   -1.458577e+10
   -8.800000e-01    1.587701e+08   -2.699674e+10
   -8.700000e-01   -1.200954e+08   -2.690144e+10
   -8.600000e-01   -3.499716e+08   -1.597699e+10
   -8.500000e-01   -4.432913e+08    3.354051e+08
   -8.400000e-01   -3.731400e+08    1.562165e+10
   -8.300000e-01   -1.725482e+08    2.484585e+10
   -8.200000e-01    8.571469e+07    2.566511e+10
   -8.100000e-01    3.177445e+08    1.862044e+10
   -8.000000e-01    4.550939e+08    6.458802e+09
   -7.900000e-01    4.622918e+08   -7.002485e+09
   -7.800000e-01    3.424771e+08   -1.806125e+10
   -7.700000e-01    1.320371e+08   -2.405580e+10
   -7.600000e-01   -1.123060e+08   -2.386585e+10
   -7.500000e-01   -3.294986e+08   -1.796205e+10
   -7.400000e-01   -4.689788e+08   -8.085594e+09
   -7.300000e-01   -5.011902e+08    3.300985e+09
   -7.200000e-01   -4.221633e+08    1.363204e+10
   -7.100000e-01   -2.520938e+08    2.078783e+10
   -7.000000e-01   -2.907619e+07    2.347508e+10
   -6.900000e-01    2.000771e+08    2.139383e+10
   -6.800000e-01    3.897565e+08    1.519218e+10
   -6.700000e-01    5.042397e+08    6.249679e+09
   -6.600000e-01    5.236755e+08   -3.646087e+09
   -6.500000e-01    4.466160e+08   -1.265857e+10
   -6.400000e-01    2.890367e+08   -1.922884e+10
   -6.300000e-01    8.039987e+07   -2.231984e+10
   -6.200000e-01   -1.422443e+08   -2.154766e+10
   -6.100000e-01   -3.409553e+08   -1.719267e+10
   -6.000000e-01   -4.832133e+08   -1.010273e+10
   -5.900000e-01   -5.468778e+08   -1.516125e+09
   -5.800000e-01   -5.231469e+08    7.160312e+09
   -5.700000e-01   -4.172287e+08    1.457872e+10
   -5.600000e-01   -2.468273e+08    1.964988e+10
   -5.500000e-01   -3.885434e+07    2.168816e+10
   -5.400000e-01    1.750138e+08    2.048629e+10
   -5.300000e-01    3.631894e+08    1.631607e+10
   -5.200000e-01    4.987360e+08    9.861413e+09
   -5.100000e-01    5.629948e+08    2.098922e+09
   -5.000000e-01    5.478564e+08   -5.853237e+09
   -4.900000e-01    4.564602e+08   -1.289543e+10
   -4.800000e-01    3.023228e+08   -1.809357e+10
   -4.700000e-01    1.071227e+08   -2.079514e+10
   -4.600000e-01   -1.024907e+08   -2.070112e+10
   -4.500000e-01   -2.985811e+08   -1.788820e+10
   -4.400000e-01   -4.556123e+08   -1.278178e+10
   -4.300000e-01   -5.536567e+08   -6.086486e+09
   -4.200000e-01   -5.807546e+08    1.314394e+09
   -4.100000e-01   -5.341775e+08    8.476320e+09
   -4.000000e-01   -4.204871e+08    1.451243e+10
   -3.900000e-01   -2.544577e+08    1.869954e+10
   -3.800000e-01   -5.702886e+07    2.055971e+10
   -3.700000e-01    1.474040e+08    1.990861e+10
   -3.600000e-01    3.340194e+08    1.686714e+10
   -3.500000e-01    4.805451e+08    1.183693e+10
   -3.400000e-01    5.698360e+08    5.444098e+09
   -3.300000e-01    5.917678e+08   -1.540637e+09
   -3.200000e-01    5.442581e+08   -8.295145e+09
   -3.100000e-01    4.333305e+08   -1.404165e+10
   -3.000000e-01    2.722490e+08   -1.813395e+10
   -2.900000e-01    7.985618e+07   -2.012684e+10
   -2.800000e-01   -1.216800e+08   -1.982086e+10
   -2.700000e-01   -3.094296e+08   -1.727841e+10
   -2.600000e-01   -4.622847e+08   -1.281047e+10
   -2.500000e-01   -5.632881e+08   -6.936468e+09
   -2.400000e-01   -6.014414e+08   -3.226353e+08
   -2.300000e-01   -5.728270e+08    6.293909e+09
   -2.200000e-01   -4.809277e+08    1.218678e+10
   -2.100000e-01   -3.361396e+08    1.671875e+10
   -2.000000e-01   -1.545442e+08    1.940877e+10
   -1.900000e-01    4.391055e+07    1.998080e+10
   -1.800000e-01    2.376129e+08    1.838995e+10
   -1.700000e-01    4.056296e+08    1.482357e+10
   -1.600000e-01    5.299443e+08    9.677842e+09
   -1.500000e-01    5.973477e+08    3.512956e+09
   -1.400000e-01    6.007994e+08   -3.008202e+09
   -1.300000e-01    5.401139e+08   -9.191074e+09
   -1.200000e-01    4.219241e+08   -1.438260e+10
   -1.100000e-01    2.589238e+08   -1.803920e+10
   -9.999999e-02    6.848404e+07   -1.978239e+10
   -9.000000e-02   -1.292030e+08   -1.943675e+10
   -8.000000e-02   -3.132624e+08   -1.704645e+10
   -7.000000e-02   -4.643261e+08   -1.286904e+10
   -6.000000e-02   -5.665521e+08   -7.347256e+09
   -5.000000e-02   -6.092634e+08   -1.062099e+09
   -4.000000e-02   -5.880410e+08    5.328061e+09
   -3.000000e-02   -5.051667e+08    1.115588e+10
   -2.000000e-02   -3.693652e+08    1.581404e+10
   -1.000000e-02   -1.948837e+08    1.881785e+10
    0.000000e+00    0.000000e+00    1.985504e+10
    1.000000e-02    1.948837e+08    1.881785e+10
    2.000000e-02    3.693652e+08    1.581404e+10
    3.000000e-02    5.051667e+08    1.115588e+10
    4.000000e-02    5.880410e+08    5.328061e+09
    5.000000e-02    6.092634e+08   -1.062099e+09
    6.000000e-02    5.665521e+08   -7.347256e+09
    7.000000e-02    4.643261e+08   -1.286904e+10
    8.000000e-02    3.132624e+08   -1.704645e+10
    9.000000e-02    1.292030e+08   -1.943675e+10
    9.999999e-02   -6.848404e+07   -1.978239e+10
    1.100000e-01   -2.589238e+08   -1.803920e+10
    1.200000e-01   -4.219241e+08   -1.438260e+10
    1.300000e-01   -5.401139e+08   -9.191074e+09
    1.400000e-01   -6.007994e+08   -3.008202e+09
    1.500000e-01   -5.973477e+08    3.512956e+09
    1.600000e-01   -5.299443e+08    9.677842e+09
    1.700000e-01   -4.056296e+08    1.482357e+10
    1.800000e-01   -2.376129e+08    1.838995e+10
    1.900000e-01   -4.391055e+07    1.998080e+10
    2.000000e-01    1.545442e+08    1.940877e+10
    2.100000e-01    3.361396e+08    1.671875e+10
    2.200000e-01    4.809277e+08    1.218678e+10
    2.300000e-01    5.728270e+08    6.293909e+09
    2.400000e-01    6.014414e+08   -3.226353e+08
    2.500000e-01    5.632881e+08   -6.936468e+09
