

 n =                       0
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
  -6.500000000000000e-01   8.514999999999999e-01   2.070000000000001e+00   4.029999999999998e-01   6.140000000000002e+00  -2.869999999999999e-01  -3.173737373737374e+00   1.093000000000000e+00  -3.046753246753247e+00
  -6.400000000000000e-01   8.714240000000000e-01   1.915200000000000e+00   4.628479999999999e-01   5.830400000000000e+00  -1.755520000000006e-01  -3.400189701897018e+00   1.101248000000000e+00  -2.926386630532972e+00
  -6.300000000000000e-01   8.898119999999999e-01   1.762800000000000e+00   5.196239999999999e-01   5.525600000000001e+00  -6.797600000000026e-02  -3.607863814734980e+00   1.107224000000000e+00  -2.807112142817664e+00
  -6.200000000000000e-01   9.066879999999999e-01   1.612800000000000e+00   5.733759999999999e-01   5.225600000000001e+00   3.577600000000025e-02  -3.798241282217891e+00   1.110976000000000e+00  -2.688862897985706e+00
  -6.100000000000000e-01   9.220760000000000e-01   1.465200000000000e+00   6.241520000000000e-01   4.930400000000001e+00   1.357520000000001e-01  -3.972651696129956e+00   1.112552000000000e+00  -2.571579338535861e+00
  -6.000000000000000e-01   9.359999999999999e-01   1.320000000000000e+00   6.720000000000000e-01   4.640000000000000e+00   2.320000000000002e-01  -4.132291666666666e+00   1.112000000000000e+00  -2.455208333333333e+00
  -5.900000000000000e-01   9.484840000000001e-01   1.177200000000000e+00   7.169680000000000e-01   4.354399999999999e+00   3.245680000000004e-01  -4.278241039014162e+00   1.109368000000000e+00  -2.339702408344838e+00
  -5.800000000000000e-01   9.595520000000000e-01   1.036800000000000e+00   7.591040000000000e-01   4.073600000000000e+00   4.135040000000005e-01  -4.411476793248948e+00   1.104704000000000e+00  -2.225019087803898e+00
  -5.700000000000001e-01   9.692280000000000e-01   8.988000000000012e-01   7.984559999999997e-01   3.797600000000002e+00   4.988559999999995e-01  -4.532885004690663e+00   1.098056000000000e+00  -2.111120327852665e+00
  -5.600000000000001e-01   9.775360000000000e-01   7.632000000000007e-01   8.350719999999998e-01   3.526400000000002e+00   5.806719999999994e-01  -4.643271173271172e+00   1.089472000000000e+00  -1.997972027972029e+00
  -5.500000000000000e-01   9.844999999999999e-01   6.300000000000006e-01   8.689999999999999e-01   3.260000000000001e+00   6.589999999999994e-01  -4.743369175627238e+00   1.079000000000000e+00  -1.885543608124254e+00
  -5.400000000000000e-01   9.901440000000000e-01   4.992000000000003e-01   9.002880000000000e-01   2.998400000000001e+00   7.338879999999997e-01  -4.833849049501223e+00   1.066688000000000e+00  -1.773807641633729e+00
  -5.300000000000000e-01   9.944919999999999e-01   3.708000000000005e-01   9.289839999999999e-01   2.741600000000001e+00   8.053839999999999e-01  -4.915323784360080e+00   1.052584000000000e+00  -1.662739535530525e+00
  -5.200000000000000e-01   9.975680000000000e-01   2.448000000000002e-01   9.551359999999999e-01   2.489600000000000e+00   8.735360000000001e-01  -4.988355263157896e+00   1.036736000000000e+00  -1.552317251461988e+00
  -5.100000000000000e-01   9.993960000000000e-01   1.211999999999998e-01   9.787920000000000e-01   2.242400000000000e+00   9.383919999999999e-01  -5.053459476505834e+00   1.019192000000000e+00  -1.442521061404694e+00
  -5.000000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   2.000000000000000e+00   1.000000000000000e+00  -5.111111111111111e+00   1.000000000000000e+00  -1.333333333333333e+00
  -4.900000000000000e-01   9.994040000000001e-01  -1.187999999999999e-01   1.018808000000000e+00   1.762400000000000e+00   1.058408000000000e+00  -5.161747598368207e+00   9.792080000000001e-01  -1.224738342764399e+00
  -4.800000000000000e-01   9.976320000000000e-01  -2.352000000000002e-01   1.035264000000000e+00   1.529600000000000e+00   1.113664000000000e+00  -5.205772695772695e+00   9.568639999999999e-01  -1.116722106722106e+00
  -4.700000000000000e-01   9.947079999999999e-01  -3.491999999999998e-01   1.049416000000000e+00   1.301600000000001e+00   1.165816000000000e+00  -5.243559662858853e+00   9.330160000000002e-01  -1.009272237196766e+00
  -4.600000000000000e-01   9.906560000000000e-01  -4.607999999999999e-01   1.061312000000000e+00   1.078400000000000e+00   1.214912000000000e+00  -5.275454084221208e+00   9.077120000000000e-01  -9.023778116015563e-01
  -4.500000000000000e-01   9.855000000000000e-01  -5.699999999999998e-01   1.071000000000000e+00   8.600000000000004e-01   1.261000000000000e+00  -5.301776384535005e+00   8.810000000000001e-01  -7.960292580982239e-01
  -4.400000000000000e-01   9.792639999999999e-01  -6.768000000000002e-01   1.078528000000000e+00   6.463999999999999e-01   1.304128000000000e+00  -5.322824074074074e+00   8.529279999999999e-01  -6.902182539682540e-01
  -4.300000000000000e-01   9.719720000000001e-01  -7.812000000000002e-01   1.083944000000000e+00   4.375999999999997e-01   1.344344000000000e+00  -5.338873757821125e+00   8.235440000000001e-01  -5.849376354639514e-01
  -4.200000000000000e-01   9.636480000000001e-01  -8.832000000000000e-01   1.087296000000000e+00   2.335999999999995e-01   1.381696000000000e+00  -5.350182936700663e+00   7.928960000000000e-01  -4.801813177918083e-01
  -4.100000000000000e-01   9.543160000000001e-01  -9.827999999999996e-01   1.088632000000000e+00   3.440000000000044e-02   1.416232000000000e+00  -5.356991625596025e+00   7.610320000000000e-01  -3.759442240653926e-01
  -4.000000000000000e-01   9.440000000000000e-01  -1.080000000000000e+00   1.088000000000000e+00  -1.599999999999990e-01   1.448000000000000e+00  -5.359523809523809e+00   7.280000000000000e-01  -2.722222222222225e-01
  -3.900000000000000e-01   9.327240000000000e-01  -1.174800000000000e+00   1.085448000000000e+00  -3.495999999999999e-01   1.477048000000000e+00  -5.357988756535756e+00   6.938480000000000e-01  -1.690120690332979e-01
  -3.800000000000000e-01   9.205120000000000e-01  -1.267200000000000e+00   1.081024000000000e+00  -5.344000000000000e-01   1.503424000000000e+00  -5.352582203521894e+00   6.586240000000000e-01  -6.631136044880791e-02
  -3.700000000000000e-01   9.073880000000000e-01  -1.357200000000000e+00   1.074776000000000e+00  -7.144000000000004e-01   1.527176000000000e+00  -5.343487429034875e+00   6.223760000000000e-01   3.588151237786275e-02
  -3.600000000000000e-01   8.933759999999999e-01  -1.444800000000000e+00   1.066752000000000e+00  -8.896000000000001e-01   1.548352000000000e+00  -5.330876225490195e+00   5.851519999999999e-01   1.375674019607843e-01
  -3.500000000000000e-01   8.785000000000001e-01  -1.530000000000000e+00   1.057000000000000e+00  -1.060000000000000e+00   1.567000000000000e+00  -5.314909781576449e+00   5.470000000000002e-01   2.387464387464385e-01
  -3.400000000000000e-01   8.627840000000000e-01  -1.612800000000000e+00   1.045568000000000e+00  -1.225599999999999e+00   1.583168000000000e+00  -5.295739484396201e+00   5.079680000000001e-01   3.394180612091057e-01
  -3.300000000000000e-01   8.462520000000000e-01  -1.693200000000000e+00   1.032504000000000e+00  -1.386400000000000e+00   1.596904000000000e+00  -5.273507649721319e+00   4.681040000000001e-01   4.395810421576328e-01
  -3.200000000000000e-01   8.289280000000001e-01  -1.771200000000000e+00   1.017856000000000e+00  -1.542400000000000e+00   1.608256000000000e+00  -5.248348187759953e+00   4.274559999999999e-01   5.392335115864528e-01
  -3.100000000000000e-01   8.108359999999999e-01  -1.846800000000000e+00   1.001672000000000e+00  -1.693600000000000e+00   1.617272000000000e+00  -5.220387210974665e+00   3.860720000000000e-01   6.383729763616920e-01
  -3.000000000000000e-01   7.920000000000000e-01  -1.920000000000000e+00   9.840000000000000e-01  -1.840000000000000e+00   1.624000000000000e+00  -5.189743589743589e+00   3.440000000000000e-01   7.369963369963372e-01
  -2.900000000000000e-01   7.724439999999999e-01  -1.990800000000000e+00   9.648880000000000e-01  -1.981600000000000e+00   1.628488000000000e+00  -5.156529461003749e+00   3.012879999999999e-01   8.350999017359976e-01
  -2.800000000000000e-01   7.521920000000000e-01  -2.059200000000000e+00   9.443840000000001e-01  -2.118399999999999e+00   1.630784000000000e+00  -5.120850694444444e+00   2.579840000000001e-01   9.326793981481478e-01
  -2.700000000000000e-01   7.312680000000000e-01  -2.125200000000000e+00   9.225360000000000e-01  -2.250400000000000e+00   1.630936000000000e+00  -5.082807320317837e+00   2.141360000000001e-01   1.029729982382339e+00
  -2.600000000000000e-01   7.096960000000001e-01  -2.188800000000000e+00   8.993920000000000e-01  -2.377600000000000e+00   1.628992000000000e+00  -5.042493922493922e+00   1.697920000000001e-01   1.126246246246246e+00
  -2.500000000000000e-01   6.875000000000000e-01  -2.250000000000000e+00   8.750000000000000e-01  -2.500000000000000e+00   1.625000000000000e+00  -5.000000000000000e+00   1.250000000000000e-01   1.222222222222222e+00
  -2.400000000000000e-01   6.647040000000000e-01  -2.308800000000000e+00   8.494079999999999e-01  -2.617600000000000e+00   1.619008000000000e+00  -4.955410299943407e+00   7.980799999999999e-02   1.317651386530843e+00
  -2.300000000000000e-01   6.413320000000000e-01  -2.365199999999999e+00   8.226640000000001e-01  -2.730400000000000e+00   1.611064000000000e+00  -4.908805124414880e+00   3.426399999999996e-02   1.412526660331539e+00
  -2.200000000000000e-01   6.174080000000000e-01  -2.419200000000000e+00   7.948160000000000e-01  -2.838400000000000e+00   1.601216000000000e+00  -4.860260613703236e+00  -1.158400000000004e-02   1.506840409135491e+00
  -2.100000000000000e-01   5.929560000000000e-01  -2.470800000000000e+00   7.659119999999999e-01  -2.941600000000000e+00   1.589512000000000e+00  -4.809849007915751e+00  -5.768800000000007e-02   1.600584440492381e+00
  -2.000000000000000e-01   5.680000000000001e-01  -2.520000000000000e+00   7.360000000000000e-01  -3.040000000000000e+00   1.576000000000000e+00  -4.757638888888889e+00  -1.040000000000000e-01   1.693750000000000e+00
  -1.900000000000000e-01   5.425640000000000e-01  -2.566799999999999e+00   7.051280000000000e-01  -3.133600000000000e+00   1.560728000000000e+00  -4.703695404087560e+00  -1.504720000000000e-01   1.786327765674171e+00
  -1.800000000000000e-01   5.166720000000000e-01  -2.611200000000000e+00   6.733439999999999e-01  -3.222400000000000e+00   1.543744000000000e+00  -4.648080474025079e+00  -1.970560000000001e-01   1.878307840705526e+00
  -1.700000000000000e-01   4.903480000000000e-01  -2.653200000000000e+00   6.406960000000000e-01  -3.306400000000000e+00   1.525096000000000e+00  -4.590852984587925e+00  -2.437039999999999e-01   1.969679744619504e+00
  -1.600000000000000e-01   4.636160000000000e-01  -2.692800000000000e+00   6.072320000000000e-01  -3.385600000000000e+00   1.504832000000000e+00  -4.532068965517241e+00  -2.903679999999999e-01   2.060432402846196e+00
  -1.500000000000000e-01   4.365000000000000e-01  -2.730000000000000e+00   5.730000000000000e-01  -3.460000000000000e+00   1.483000000000000e+00  -4.471781756180733e+00  -3.370000000000000e-01   2.150554134697357e+00
  -1.400000000000000e-01   4.090240000000001e-01  -2.764800000000000e+00   5.380480000000001e-01  -3.529599999999999e+00   1.459648000000000e+00  -4.410042159662723e+00  -3.835519999999999e-01   2.240032639738882e+00
  -1.300000000000000e-01   3.812120000000000e-01  -2.797200000000000e+00   5.024240000000000e-01  -3.594400000000000e+00   1.434824000000000e+00  -4.346898586105178e+00  -4.299760000000000e-01   2.328854982538229e+00
  -1.200000000000000e-01   3.530880000000000e-01  -2.827200000000000e+00   4.661760000000000e-01  -3.654400000000000e+00   1.408576000000000e+00  -4.282397186147185e+00  -4.762240000000000e-01   2.417007575757576e+00
  -1.100000000000000e-01   3.246760000000000e-01  -2.854800000000000e+00   4.293520000000000e-01  -3.709600000000000e+00   1.380952000000000e+00  -4.216581975233660e+00  -5.222480000000000e-01   2.504476161554813e+00
  -1.000000000000000e-01   2.960000000000000e-01  -2.880000000000000e+00   3.920000000000000e-01  -3.760000000000000e+00   1.352000000000000e+00  -4.149494949494950e+00  -5.680000000000001e-01   2.591245791245791e+00
  -9.000000000000000e-02   2.670840000000000e-01  -2.902800000000000e+00   3.541680000000000e-01  -3.805600000000000e+00   1.321768000000000e+00  -4.081176193836745e+00  -6.134320000000001e-01   2.677300803172364e+00
  -8.000000000000000e-02   2.379520000000000e-01  -2.923200000000000e+00   3.159040000000000e-01  -3.846400000000000e+00   1.290304000000000e+00  -4.011663982823402e+00  -6.584960000000000e-01   2.762624798711755e+00
  -7.000000000000001e-02   2.086280000000000e-01  -2.941200000000000e+00   2.772560000000001e-01  -3.882400000000000e+00   1.257656000000000e+00  -3.940994874886946e+00  -7.031440000000000e-01   2.847200616353466e+00
  -6.000000000000000e-02   1.791360000000000e-01  -2.956800000000000e+00   2.382720000000000e-01  -3.913600000000000e+00   1.223872000000000e+00  -3.869203800347920e+00  -7.473280000000000e-01   2.931010303760204e+00
  -5.000000000000000e-02   1.495000000000000e-01  -2.970000000000000e+00   1.990000000000000e-01  -3.940000000000000e+00   1.189000000000000e+00  -3.796324143692565e+00  -7.910000000000000e-01   3.014035087719298e+00
  -4.000000000000000e-02   1.197440000000000e-01  -2.980800000000000e+00   1.594880000000000e-01  -3.961600000000000e+00   1.153088000000000e+00  -3.722387820512822e+00  -8.341120000000001e-01   3.096255341880343e+00
  -3.000000000000000e-02   8.989200000000000e-02  -2.989200000000000e+00   1.197840000000000e-01  -3.978400000000000e+00   1.116184000000000e+00  -3.647425349481200e+00  -8.766160000000000e-01   3.177650552163614e+00
  -2.000000000000000e-02   5.996799999999999e-02  -2.995200000000000e+00   7.993600000000001e-02  -3.990399999999999e+00   1.078336000000000e+00  -3.571465919701214e+00  -9.184639999999999e-01   3.258199279711885e+00
  -1.000000000000000e-02   2.999600000000000e-02  -2.998800000000000e+00   3.999200000000000e-02  -3.997600000000000e+00   1.039592000000000e+00  -3.494537453745375e+00  -9.596080000000000e-01   3.337879121245458e+00
   0.000000000000000e+00  -0.000000000000000e+00  -3.000000000000000e+00  -0.000000000000000e+00  -4.000000000000000e+00   1.000000000000000e+00  -3.416666666666667e+00  -1.000000000000000e+00   3.416666666666667e+00
   1.000000000000000e-02  -2.999600000000000e-02  -2.998800000000000e+00  -3.999200000000000e-02  -3.997600000000000e+00   9.596080000000000e-01  -3.337879121245458e+00  -1.039592000000000e+00   3.494537453745375e+00
   2.000000000000000e-02  -5.996799999999999e-02  -2.995200000000000e+00  -7.993600000000001e-02  -3.990399999999999e+00   9.184639999999999e-01  -3.258199279711885e+00  -1.078336000000000e+00   3.571465919701214e+00
   3.000000000000000e-02  -8.989200000000000e-02  -2.989200000000000e+00  -1.197840000000000e-01  -3.978400000000000e+00   8.766160000000000e-01  -3.177650552163614e+00  -1.116184000000000e+00   3.647425349481200e+00
   4.000000000000000e-02  -1.197440000000000e-01  -2.980800000000000e+00  -1.594880000000000e-01  -3.961600000000000e+00   8.341120000000001e-01  -3.096255341880343e+00  -1.153088000000000e+00   3.722387820512822e+00
   5.000000000000000e-02  -1.495000000000000e-01  -2.970000000000000e+00  -1.990000000000000e-01  -3.940000000000000e+00   7.910000000000000e-01  -3.014035087719298e+00  -1.189000000000000e+00   3.796324143692565e+00
   6.000000000000000e-02  -1.791360000000000e-01  -2.956800000000000e+00  -2.382720000000000e-01  -3.913600000000000e+00   7.473280000000000e-01  -2.931010303760204e+00  -1.223872000000000e+00   3.869203800347920e+00
   7.000000000000001e-02  -2.086280000000000e-01  -2.941200000000000e+00  -2.772560000000001e-01  -3.882400000000000e+00   7.031440000000000e-01  -2.847200616353466e+00  -1.257656000000000e+00   3.940994874886946e+00
   8.000000000000000e-02  -2.379520000000000e-01  -2.923200000000000e+00  -3.159040000000000e-01  -3.846400000000000e+00   6.584960000000000e-01  -2.762624798711755e+00  -1.290304000000000e+00   4.011663982823402e+00
   9.000000000000000e-02  -2.670840000000000e-01  -2.902800000000000e+00  -3.541680000000000e-01  -3.805600000000000e+00   6.134320000000001e-01  -2.677300803172364e+00  -1.321768000000000e+00   4.081176193836745e+00
   1.000000000000000e-01  -2.960000000000000e-01  -2.880000000000000e+00  -3.920000000000000e-01  -3.760000000000000e+00   5.680000000000001e-01  -2.591245791245791e+00  -1.352000000000000e+00   4.149494949494950e+00
   1.100000000000000e-01  -3.246760000000000e-01  -2.854800000000000e+00  -4.293520000000000e-01  -3.709600000000000e+00   5.222480000000000e-01  -2.504476161554813e+00  -1.380952000000000e+00   4.216581975233660e+00
   1.200000000000000e-01  -3.530880000000000e-01  -2.827200000000000e+00  -4.661760000000000e-01  -3.654400000000000e+00   4.762240000000000e-01  -2.417007575757576e+00  -1.408576000000000e+00   4.282397186147185e+00
   1.300000000000000e-01  -3.812120000000000e-01  -2.797200000000000e+00  -5.024240000000000e-01  -3.594400000000000e+00   4.299760000000000e-01  -2.328854982538229e+00  -1.434824000000000e+00   4.346898586105178e+00
   1.400000000000000e-01  -4.090240000000001e-01  -2.764800000000000e+00  -5.380480000000001e-01  -3.529599999999999e+00   3.835519999999999e-01  -2.240032639738882e+00  -1.459648000000000e+00   4.410042159662723e+00
   1.500000000000000e-01  -4.365000000000000e-01  -2.730000000000000e+00  -5.730000000000000e-01  -3.460000000000000e+00   3.370000000000000e-01  -2.150554134697357e+00  -1.483000000000000e+00   4.471781756180733e+00
   1.600000000000000e-01  -4.636160000000000e-01  -2.692800000000000e+00  -6.072320000000000e-01  -3.385600000000000e+00   2.903679999999999e-01  -2.060432402846196e+00  -1.504832000000000e+00   4.532068965517241e+00
   1.700000000000000e-01  -4.903480000000000e-01  -2.653200000000000e+00  -6.406960000000000e-01  -3.306400000000000e+00   2.437039999999999e-01  -1.969679744619504e+00  -1.525096000000000e+00   4.590852984587925e+00
   1.800000000000000e-01  -5.166720000000000e-01  -2.611200000000000e+00  -6.733439999999999e-01  -3.222400000000000e+00   1.970560000000001e-01  -1.878307840705526e+00  -1.543744000000000e+00   4.648080474025079e+00
   1.900000000000000e-01  -5.425640000000000e-01  -2.566799999999999e+00  -7.051280000000000e-01  -3.133600000000000e+00   1.504720000000000e-01  -1.786327765674171e+00  -1.560728000000000e+00   4.703695404087560e+00
   2.000000000000000e-01  -5.680000000000001e-01  -2.520000000000000e+00  -7.360000000000000e-01  -3.040000000000000e+00   1.040000000000000e-01  -1.693750000000000e+00  -1.576000000000000e+00   4.757638888888889e+00
   2.100000000000000e-01  -5.929560000000000e-01  -2.470800000000000e+00  -7.659119999999999e-01  -2.941600000000000e+00   5.768800000000007e-02  -1.600584440492381e+00  -1.589512000000000e+00   4.809849007915751e+00
   2.200000000000000e-01  -6.174080000000000e-01  -2.419200000000000e+00  -7.948160000000000e-01  -2.838400000000000e+00   1.158400000000004e-02  -1.506840409135491e+00  -1.601216000000000e+00   4.860260613703236e+00
   2.300000000000000e-01  -6.413320000000000e-01  -2.365199999999999e+00  -8.226640000000001e-01  -2.730400000000000e+00  -3.426399999999996e-02  -1.412526660331539e+00  -1.611064000000000e+00   4.908805124414880e+00
   2.400000000000000e-01  -6.647040000000000e-01  -2.308800000000000e+00  -8.494079999999999e-01  -2.617600000000000e+00  -7.980799999999999e-02  -1.317651386530843e+00  -1.619008000000000e+00   4.955410299943407e+00
   2.500000000000000e-01  -6.875000000000000e-01  -2.250000000000000e+00  -8.750000000000000e-01  -2.500000000000000e+00  -1.250000000000000e-01  -1.222222222222222e+00  -1.625000000000000e+00   5.000000000000000e+00
   2.600000000000000e-01  -7.096960000000001e-01  -2.188800000000000e+00  -8.993920000000000e-01  -2.377600000000000e+00  -1.697920000000001e-01  -1.126246246246246e+00  -1.628992000000000e+00   5.042493922493922e+00
   2.700000000000000e-01  -7.312680000000000e-01  -2.125200000000000e+00  -9.225360000000000e-01  -2.250400000000000e+00  -2.141360000000001e-01  -1.029729982382339e+00  -1.630936000000000e+00   5.082807320317837e+00
   2.800000000000000e-01  -7.521920000000000e-01  -2.059200000000000e+00  -9.443840000000001e-01  -2.118399999999999e+00  -2.579840000000001e-01  -9.326793981481478e-01  -1.630784000000000e+00   5.120850694444444e+00
   2.900000000000000e-01  -7.724439999999999e-01  -1.990800000000000e+00  -9.648880000000000e-01  -1.981600000000000e+00  -3.012879999999999e-01  -8.350999017359976e-01  -1.628488000000000e+00   5.156529461003749e+00
   3.000000000000000e-01  -7.920000000000000e-01  -1.920000000000000e+00  -9.840000000000000e-01  -1.840000000000000e+00  -3.440000000000000e-01  -7.369963369963372e-01  -1.624000000000000e+00   5.189743589743589e+00
   3.100000000000000e-01  -8.108359999999999e-01  -1.846800000000000e+00  -1.001672000000000e+00  -1.693600000000000e+00  -3.860720000000000e-01  -6.383729763616920e-01  -1.617272000000000e+00   5.220387210974665e+00
   3.200000000000000e-01  -8.289280000000001e-01  -1.771200000000000e+00  -1.017856000000000e+00  -1.542400000000000e+00  -4.274559999999999e-01  -5.392335115864528e-01  -1.608256000000000e+00   5.248348187759953e+00
   3.300000000000000e-01  -8.462520000000000e-01  -1.693200000000000e+00  -1.032504000000000e+00  -1.386400000000000e+00  -4.681040000000001e-01  -4.395810421576328e-01  -1.596904000000000e+00   5.273507649721319e+00
   3.400000000000000e-01  -8.627840000000000e-01  -1.612800000000000e+00  -1.045568000000000e+00  -1.225599999999999e+00  -5.079680000000001e-01  -3.394180612091057e-01  -1.583168000000000e+00   5.295739484396201e+00
   3.500000000000000e-01  -8.785000000000001e-01  -1.530000000000000e+00  -1.057000000000000e+00  -1.060000000000000e+00  -5.470000000000002e-01  -2.387464387464385e-01  -1.567000000000000e+00   5.314909781576449e+00
   3.600000000000000e-01  -8.933759999999999e-01  -1.444800000000000e+00  -1.066752000000000e+00  -8.896000000000001e-01  -5.851519999999999e-01  -1.375674019607843e-01  -1.548352000000000e+00   5.330876225490195e+00
   3.700000000000000e-01  -9.073880000000000e-01  -1.357200000000000e+00  -1.074776000000000e+00  -7.144000000000004e-01  -6.223760000000000e-01  -3.588151237786275e-02  -1.527176000000000e+00   5.343487429034875e+00
   3.800000000000000e-01  -9.205120000000000e-01  -1.267200000000000e+00  -1.081024000000000e+00  -5.344000000000000e-01  -6.586240000000000e-01   6.631136044880791e-02  -1.503424000000000e+00   5.352582203521894e+00
   3.900000000000000e-01  -9.327240000000000e-01  -1.174800000000000e+00  -1.085448000000000e+00  -3.495999999999999e-01  -6.938480000000000e-01   1.690120690332979e-01  -1.477048000000000e+00   5.357988756535756e+00
   4.000000000000000e-01  -9.440000000000000e-01  -1.080000000000000e+00  -1.088000000000000e+00  -1.599999999999990e-01  -7.280000000000000e-01   2.722222222222225e-01  -1.448000000000000e+00   5.359523809523809e+00
   4.100000000000000e-01  -9.543160000000001e-01  -9.827999999999996e-01  -1.088632000000000e+00   3.440000000000044e-02  -7.610320000000000e-01   3.759442240653926e-01  -1.416232000000000e+00   5.356991625596025e+00
   4.200000000000000e-01  -9.636480000000001e-01  -8.832000000000000e-01  -1.087296000000000e+00   2.335999999999995e-01  -7.928960000000000e-01   4.801813177918083e-01  -1.381696000000000e+00   5.350182936700663e+00
   4.300000000000000e-01  -9.719720000000001e-01  -7.812000000000002e-01  -1.083944000000000e+00   4.375999999999997e-01  -8.235440000000001e-01   5.849376354639514e-01  -1.344344000000000e+00   5.338873757821125e+00
   4.400000000000000e-01  -9.792639999999999e-01  -6.768000000000002e-01  -1.078528000000000e+00   6.463999999999999e-01  -8.529279999999999e-01   6.902182539682540e-01  -1.304128000000000e+00   5.322824074074074e+00
   4.500000000000000e-01  -9.855000000000000e-01  -5.699999999999998e-01  -1.071000000000000e+00   8.600000000000004e-01  -8.810000000000001e-01   7.960292580982239e-01  -1.261000000000000e+00   5.301776384535005e+00
   4.600000000000000e-01  -9.906560000000000e-01  -4.607999999999999e-01  -1.061312000000000e+00   1.078400000000000e+00  -9.077120000000000e-01   9.023778116015563e-01  -1.214912000000000e+00   5.275454084221208e+00
   4.700000000000000e-01  -9.947079999999999e-01  -3.491999999999998e-01  -1.049416000000000e+00   1.301600000000001e+00  -9.330160000000002e-01   1.009272237196766e+00  -1.165816000000000e+00   5.243559662858853e+00
   4.800000000000000e-01  -9.976320000000000e-01  -2.352000000000002e-01  -1.035264000000000e+00   1.529600000000000e+00  -9.568639999999999e-01   1.116722106722106e+00  -1.113664000000000e+00   5.205772695772695e+00
   4.900000000000000e-01  -9.994040000000001e-01  -1.187999999999999e-01  -1.018808000000000e+00   1.762400000000000e+00  -9.792080000000001e-01   1.224738342764399e+00  -1.058408000000000e+00   5.161747598368207e+00
   5.000000000000000e-01  -1.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00   2.000000000000000e+00  -1.000000000000000e+00   1.333333333333333e+00  -1.000000000000000e+00   5.111111111111111e+00
   5.100000000000000e-01  -9.993960000000000e-01   1.211999999999998e-01  -9.787920000000000e-01   2.242400000000000e+00  -1.019192000000000e+00   1.442521061404694e+00  -9.383919999999999e-01   5.053459476505834e+00
   5.200000000000000e-01  -9.975680000000000e-01   2.448000000000002e-01  -9.551359999999999e-01   2.489600000000000e+00  -1.036736000000000e+00   1.552317251461988e+00  -8.735360000000001e-01   4.988355263157896e+00
   5.300000000000000e-01  -9.944919999999999e-01   3.708000000000005e-01  -9.289839999999999e-01   2.741600000000001e+00  -1.052584000000000e+00   1.662739535530525e+00  -8.053839999999999e-01   4.915323784360080e+00
   5.400000000000000e-01  -9.901440000000000e-01   4.992000000000003e-01  -9.002880000000000e-01   2.998400000000001e+00  -1.066688000000000e+00   1.773807641633729e+00  -7.338879999999997e-01   4.833849049501223e+00
   5.500000000000000e-01  -9.844999999999999e-01   6.300000000000006e-01  -8.689999999999999e-01   3.260000000000001e+00  -1.079000000000000e+00   1.885543608124254e+00  -6.589999999999994e-01   4.743369175627238e+00
   5.600000000000001e-01  -9.775360000000000e-01   7.632000000000007e-01  -8.350719999999998e-01   3.526400000000002e+00  -1.089472000000000e+00   1.997972027972029e+00  -5.806719999999994e-01   4.643271173271172e+00
   5.700000000000001e-01  -9.692280000000000e-01   8.988000000000012e-01  -7.984559999999997e-01   3.797600000000002e+00  -1.098056000000000e+00   2.111120327852665e+00  -4.988559999999995e-01   4.532885004690663e+00
   5.800000000000000e-01  -9.595520000000000e-01   1.036800000000000e+00  -7.591040000000000e-01   4.073600000000000e+00  -1.104704000000000e+00   2.225019087803898e+00  -4.135040000000005e-01   4.411476793248948e+00
   5.900000000000000e-01  -9.484840000000001e-01   1.177200000000000e+00  -7.169680000000000e-01   4.354399999999999e+00  -1.109368000000000e+00   2.339702408344838e+00  -3.245680000000004e-01   4.278241039014162e+00
   6.000000000000000e-01  -9.359999999999999e-01   1.320000000000000e+00  -6.720000000000000e-01   4.640000000000000e+00  -1.112000000000000e+00   2.455208333333333e+00  -2.320000000000002e-01   4.132291666666666e+00
   6.100000000000000e-01  -9.220760000000000e-01   1.465200000000000e+00  -6.241520000000000e-01   4.930400000000001e+00  -1.112552000000000e+00   2.571579338535861e+00  -1.357520000000001e-01   3.972651696129956e+00
   6.200000000000000e-01  -9.066879999999999e-01   1.612800000000000e+00  -5.733759999999999e-01   5.225600000000001e+00  -1.110976000000000e+00   2.688862897985706e+00  -3.577600000000025e-02   3.798241282217891e+00
   6.300000000000000e-01  -8.898119999999999e-01   1.762800000000000e+00  -5.196239999999999e-01   5.525600000000001e+00  -1.107224000000000e+00   2.807112142817664e+00   6.797600000000026e-02   3.607863814734980e+00
   6.400000000000000e-01  -8.714240000000000e-01   1.915200000000000e+00  -4.628479999999999e-01   5.830400000000000e+00  -1.101248000000000e+00   2.926386630532972e+00   1.755520000000006e-01   3.400189701897018e+00
   6.500000000000000e-01  -8.514999999999999e-01   2.070000000000001e+00  -4.029999999999998e-01   6.140000000000002e+00  -1.093000000000000e+00   3.046753246753247e+00   2.869999999999999e-01   3.173737373737374e+00
   6.600000000000000e-01  -8.300159999999999e-01   2.227200000000000e+00  -3.400319999999998e-01   6.454400000000001e+00  -1.082432000000000e+00   3.168287266713915e+00   4.023680000000009e-01   2.926850933144343e+00
   6.700000000000000e-01  -8.069479999999998e-01   2.386800000000000e+00  -2.738959999999997e-01   6.773600000000003e+00  -1.069496000000000e+00   3.291073610355048e+00   5.217040000000006e-01   2.657673743422244e+00
