
l =    0:
   1.097959909449065e+02   2.397494633365002e-47
   1.231732531753759e+02   5.106723813700512e-53

l =   36:
   3.961320640860187e-02   9.772074843125567e-02
   2.088002856543497e-01   9.772074843125567e-02
   5.135107755351908e-01   9.772074843125567e-02
   9.543811530791435e-01   9.772074843125567e-02
   1.532249225393830e+00   1.397213896525934e-01
   2.248215817854408e+00   8.293386566455146e-02
   3.103661490498022e+00   8.293386566455146e-02
   4.100262545699011e+00   1.769190808860254e-02
   5.240010108754674e+00   6.424205254348883e-03
   6.525233330467676e+00   6.424205254348883e-03
   7.958627508998763e+00   5.274125390015145e-04
   9.543288035278497e+00   1.190928293808388e-04
   1.128275128666265e+01   2.288738819700485e-05
   1.318104390024872e+01   3.732771855992619e-06
   1.524274226656033e+01   5.147593556930959e-07
   1.747304463141491e+01   5.147593556930959e-07
   1.987785893307996e+01   5.808893359619398e-09
   2.246391051439112e+01   4.699410135049941e-10
   2.523887525730233e+01   3.141361420395864e-11
   2.821154567688232e+01   1.720657768791895e-12
   3.139204037421491e+01   7.648272252595869e-14
   3.479207144800398e+01   2.727833331557175e-15
   3.842529076480123e+01   7.703901826651001e-17
   4.230774567207643e+01   1.696146717146802e-18
   4.645849004290483e+01   2.857649674150607e-20
   5.090042150332347e+01   3.602797339948807e-22
   5.566145791468381e+01   3.307592946790458e-24
   6.077624068452881e+01   2.137610078052784e-26
   6.628869068025384e+01   9.316746849294893e-29
   7.225601475445666e+01   2.589919452203098e-31
   7.875533816278154e+01   4.259690662859469e-34
   8.589548142949654e+01   3.729330417638593e-37
   9.383992978484140e+01   1.483586406885626e-40
   1.028580101471193e+02   2.069056568490529e-44
   1.134651354897071e+02   6.182834840808488e-49
   1.269880151966416e+02   1.137392833407533e-54

l =   37:
   3.855673418601486e-02   9.521465142696924e-02
   2.032275099409589e-01   1.881281008669378e-01
   4.997870664422711e-01   1.881281008669378e-01
   9.288254993469314e-01   1.957373423784164e-01
   1.491115012042624e+00   1.957373423784164e-01
   2.187669071935328e+00   1.957373423784164e-01
   3.019757467642510e+00   1.957373423784164e-01
   3.988920302941589e+00   1.922871087836511e-02
   5.096984544604998e+00   7.204877170309971e-03
   6.346084060649549e+00   7.204877170309971e-03
   7.738683813536435e+00   6.383325586366138e-04
   9.277608941806189e+00   6.383325586366138e-04
   1.096607963131079e+01   6.383325586366138e-04
   1.280775291254541e+01   5.258684995135114e-06
   1.480677283245777e+01   7.716106400103270e-07
   1.696783086160972e+01   9.592841294453894e-08
   1.929623894818943e+01   1.005754196237584e-08
   2.179801837446761e+01   8.844088579626430e-10
   2.448000859074969e+01   6.481397346488566e-11
   2.735000161963780e+01   3.929547811692870e-12
   3.041690962745646e+01   1.954245790121934e-13
   3.369097614342630e+01   7.894002371087836e-15
   3.718404563922259e+01   2.560463596349809e-16
   4.090991252978051e+01   6.579947209691104e-18
   4.488478041515475e+01   1.318719306639725e-19
   4.912787780671979e+01   2.022821053234710e-21
   5.366230173869426e+01   2.321861994421527e-23
   5.851620322015003e+01   1.940161521429468e-25
   6.372450357544496e+01   1.940161521429468e-25
   6.933147002696600e+01   4.518102148685275e-30
   7.539475330169688e+01   1.139888100662620e-32
   8.199207200019231e+01   1.698157942248721e-35
   8.923308272823344e+01   1.342849603575046e-38
   9.728253366634954e+01   4.805349653642050e-42
   1.064118573194836e+02   5.990990619381160e-46
   1.171405711133349e+02   1.583922443954423e-50
   1.308062253516500e+02   2.523773190544989e-56

l =   38:
   3.755515263135388e-02   9.283380362878813e-02
   1.979445866473912e-01   9.283380362878813e-02
   4.867785379490550e-01   2.170956462404917e-01
   9.046053592858768e-01   2.170956462404917e-01
   1.452138374380258e+00   2.170956462404917e-01
   2.130312744494633e+00   8.837126752057708e-02
   2.940299106412461e+00   4.631470042463772e-02
   3.883515862381361e+00   4.631470042463772e-02
   4.961643594510502e+00   4.631470042463772e-02
   6.176642448847504e+00   2.667706176051958e-03
   7.530773048708964e+00   7.640088976750596e-04
   9.026621537140509e+00   7.640088976750596e-04
   1.066712947636635e+01   7.640088976750596e-04
   1.245562951416465e+01   7.260522350193968e-06
   1.439588796713033e+01   1.129175089418107e-06
   1.649215578524129e+01   1.496825625111750e-07
   1.874922977721840e+01   1.684167542133212e-08
   2.117252653020710e+01   1.600600390696736e-09
   2.376817220623608e+01   1.277633557456993e-10
   2.654311242428542e+01   8.509826002853745e-12
   2.950524786450050e+01   4.694201426342076e-13
   3.266360324951336e+01   2.126021701262529e-14
   3.602854026261596e+01   7.826939565222425e-16
   3.961202922587129e+01   2.315208340320708e-17
   4.342800075688229e+01   5.428404841374315e-19
   4.749280845538380e+01   9.929073707616220e-21
   5.182584921134674e+01   1.390171625266871e-22
   5.645041307625631e+01   1.456330948053913e-24
   6.139487752088777e+01   1.110270426663042e-26
   6.669443657755889e+01   5.951511121348713e-29
   7.239369575777192e+01   2.147456054081664e-31
   7.855074022042075e+01   4.928296799396269e-34
   8.524387022996996e+01   6.665155907588107e-37
   9.258356300923496e+01   4.771205396858430e-40
   1.007358073835304e+02   1.539295212785456e-43
   1.099741053589464e+02   1.719550191139228e-47
   1.208220095175345e+02   4.032092947462909e-52
   1.346277282875348e+02   5.580031520359173e-58

l =   39:
   3.660429195660103e-02   9.056905005220441e-02
   1.929294667748606e-01   1.804358080434650e-01
   4.744306514626030e-01   2.142062151333384e-01
   8.816185217504250e-01   1.947299294910729e-01
   1.415153402964434e+00   1.449992236199835e-01
   2.075900054441475e+00   1.449992236199835e-01
   2.864940087124245e+00   1.449992236199835e-01
   3.783582804450793e+00   1.449992236199835e-01
   4.833377810488463e+00   8.882509779707268e-03
   6.016130155727430e+00   3.048619104379888e-03
   7.333918496421596e+00   9.051184193678088e-04
   8.789116761975730e+00   9.051184193678088e-04
   1.038441992269653e+01   9.051184193678088e-04
   1.212287459214670e+01   9.841350607160152e-06
   1.400791538476810e+01   1.616603654561885e-06
   1.604340819160570e+01   1.616603654561885e-06
   1.823370185334919e+01   2.735843835983166e-08
   2.058369012744061e+01   2.735843835983166e-08
   2.309888640346517e+01   2.416700259571942e-10
   2.578551437483858e+01   1.756695502203155e-11
   2.865061890810400e+01   1.066680310238933e-12
   3.170220278874493e+01   5.369209358741906e-14
   3.494939705509719e+01   2.220765375245433e-15
   3.840267555752542e+01   7.471439791560371e-17
   4.207412867423611e+01   2.020732421263995e-18
   4.597781755745093e+01   4.333726724871516e-20
   5.013024018849515e+01   4.333726724871516e-20
   5.455095617610840e+01   9.289780459157190e-24
   5.926344277150435e+01   8.902481021644918e-26
   6.429629777764546e+01   6.206183530705634e-28
   6.968498127741620e+01   3.040039486340603e-30
   7.547442956780544e+01   1.001373894925281e-32
   8.172315339323798e+01   2.094905241211396e-35
   8.851002366778252e+01   2.577494120748510e-38
   9.594632356854183e+01   1.673809533334502e-41
   1.041992613232035e+02   4.878962035553749e-45
   1.135443739641761e+02   4.894358450929133e-49
   1.245091828960138e+02   1.020239070240413e-53
   1.384523795310614e+02   1.229529448418505e-59

l =   40:
   3.570039430888799e-02   8.841210619034535e-02
   1.881622831586993e-01   8.841210619034535e-02
   4.626942813145765e-01   2.113631170159621e-01
   8.597729639729348e-01   1.940811953186014e-01
   1.380010820527337e+00   1.464342824241260e-01
   2.024209135922826e+00   9.332679843577076e-02
   2.793369353506816e+00   5.093220436104419e-02
   3.688702677908271e+00   5.093220436104419e-02
   4.711641146554972e+00   5.093220436104419e-02
   5.863850878343718e+00   3.457939993018486e-03
   7.147247908102289e+00   3.457939993018486e-03
   8.564017017586163e+00   2.832716853243250e-04
   1.011663404845194e+01   6.550940500324661e-05
   1.180789229400458e+01   1.311606907326778e-05
   1.364093371253709e+01   1.311606907326778e-05
   1.561928589333907e+01   3.379626482200682e-07
   1.774690595009566e+01   4.322821322282094e-08
   2.002823283457489e+01   4.728493770990789e-09
   2.246824998349842e+01   4.403174104232857e-10
   2.507256077242620e+01   3.472441484803818e-11
   2.784748000916886e+01   2.305381544916823e-12
   3.080014573944546e+01   1.279772597676636e-13
   3.393865708491372e+01   5.894177172351148e-15
   3.727224588047601e+01   2.232217579904572e-16
   4.081149282388692e+01   6.880336484284284e-18
   4.456860317533446e+01   1.705603736818092e-19
   4.855776353305999e+01   3.353711940666190e-21
   5.279561118721693e+01   5.146199560136672e-23
   5.730186332339363e+01   6.044762511587681e-25
   6.210017907277511e+01   5.310584777321320e-27
   6.721937092712700e+01   3.392528053280502e-29
   7.269515884761246e+01   1.521735493181460e-31
   7.857280291157132e+01   4.585291614502648e-34
   8.491123113570498e+01   8.762158657486306e-37
   9.178987467123638e+01   9.827415725147949e-40
   9.932080871744681e+01   5.801152019169771e-43
   1.076724406393883e+02   1.530908684606694e-46
   1.171223095126907e+02   1.381986305649323e-50
   1.282018419882557e+02   2.566633605012317e-55
   1.422800444691600e+02   2.700360940217011e-61

l =   41:
   3.484006412523848e-02   8.635545701946945e-02
   1.836250870166380e-01   8.635545701946945e-02
   4.515250589055145e-01   2.085681039381032e-01
   8.389856109079350e-01   1.933504302074192e-01
   1.346575943307866e+00   1.477243943337785e-01
   1.975039959350159e+00   1.477243943337785e-01
   2.725306712073090e+00   5.317612027396005e-02
   3.598498944797937e+00   2.558823424235875e-02
   4.595942849495418e+00   2.558823424235875e-02
   5.719179699834658e+00   2.558823424235875e-02
   6.969979713106584e+00   1.235886732107801e-03
   8.350358484707595e+00   3.416844285435314e-04
   9.862596395709655e+00   8.224518020539603e-05
   1.150926148192080e+01   1.721106399958374e-05
   1.329323636810245e+01   3.125032247153983e-06
   1.521775001864135e+01   4.910949844831028e-07
   1.728641524539234e+01   6.659395758269569e-08
   1.950327315837823e+01   7.764795389356822e-09
   2.187284606499900e+01   7.753161696149668e-10
   2.440020074589585e+01   6.598561320002692e-11
   2.709102460004356e+01   4.761262755225610e-12
   2.995171791521535e+01   4.761262755225610e-12
   3.298950656703532e+01   1.473132657563155e-14
   3.621258090696998e+01   6.223672950543401e-16
   3.963026866032576e+01   2.163425231110097e-17
   4.325325262171783e+01   6.123666793848780e-19
   4.709384829014117e+01   1.394557381113926e-20
   5.116636311954954e+01   2.519659138639385e-22
   5.548756910723647e+01   3.553024429138925e-24
   6.007733632331719e+01   3.834892567643317e-26
   6.495950089367760e+01   3.095028993415459e-28
   7.016308478241474e+01   1.815456155962119e-30
   7.572406208562090e+01   7.471699376436969e-33
   8.168801010001928e+01   2.063489766913155e-35
   8.811426628037867e+01   3.608761745448197e-38
   9.508281214828222e+01   3.696689122387150e-41
   1.027065016614391e+02   1.987411987876536e-44
   1.111549219587251e+02   4.757520318034168e-48
   1.207075825610416e+02   3.872486201447043e-52
   1.318997543622768e+02   6.421317135847966e-57
   1.461105974479036e+02   5.912151836054281e-63

l =   42:
   3.402022549833793e-02   8.439226973818037e-02
   1.793016217826621e-01   1.699819345268513e-01
   4.408828100308680e-01   2.058224222564744e-01
   8.191812718363657e-01   1.925472286005231e-01
   1.314726935812823e+00   1.488790122928368e-01
   1.928211699653131e+00   9.781995684570871e-02
   2.660499077712569e+00   5.537281316709211e-02
   3.512631825982892e+00   2.720772446034144e-02
   4.485840573469237e+00   2.720772446034144e-02
   5.581554073176731e+00   2.720772446034144e-02
   6.801411382498314e+00   1.426436419696716e-03
   8.147276262632239e+00   4.080967864672662e-04
   9.621254129603837e+00   1.020292577902564e-04
   1.122571195916054e+01   2.226365534369415e-05
   1.296330163944117e+01   4.232673574738568e-06
   1.483698738203309e+01   6.995322322352684e-07
   1.685007795059612e+01   6.995322322352684e-07
   1.900626465664473e+01   1.241102819164272e-08
   2.130966631836184e+01   1.323221466827566e-09
   2.376488270009981e+01   1.323221466827566e-09
   2.637705837524010e+01   9.435137559384569e-12
   2.915195952301514e+01   6.245707818453952e-13
   3.209606693833820e+01   6.245707818453952e-13
   3.521668958757495e+01   1.630424921283510e-15
   3.852210450995477e+01   6.333583306942147e-17
   4.202173093880911e+01   2.025446137340416e-18
   4.572634950323298e+01   5.276540790644336e-20
   4.964838175504008e+01   1.106277092565773e-21
   5.380225184439291e+01   1.840492838725814e-23
   5.820486228311769e+01   2.389842157751087e-25
   6.287623172585976e+01   2.374916489341593e-27
   6.784036878911216e+01   1.764213036297223e-29
   7.312650006961439e+01   9.520029548347843e-32
   7.877084843616070e+01   3.601656810533692e-34
   8.481930224150491e+01   9.133602500001841e-37
   9.133160097661630e+01   1.464549782440942e-39
   9.838826716332674e+01   1.372703588834826e-42
   1.061029208675474e+02   6.733578688375889e-46
   1.146463104723091e+02   1.464878276116083e-49
   1.242998856350979e+02   1.464878276116083e-49
   1.356027028944687e+02   1.598024025140161e-58
   1.499439209736386e+02   1.290525311415667e-64

l =   43:
   3.323808542474635e-02   8.251631811114393e-02
   1.751771282099622e-01   1.667555309593197e-01
   4.307310702885923e-01   2.031268972627825e-01
   8.002917253267897e-01   1.916802081978232e-01
   1.284353310773815e+00   1.499070419394432e-01
   1.883560477507133e+00   9.990061338988943e-02
   2.598717256925388e+00   9.990061338988943e-02
   3.430793893821590e+00   9.990061338988943e-02
   4.380934506619408e+00   9.990061338988943e-02
   5.450466151086206e+00   4.851347888965608e-03
   6.640909560854960e+00   1.634201423156429e-03
   7.953991810521617e+00   1.634201423156429e-03
   9.391661179150114e+00   1.634201423156429e-03
   1.095610454751791e+01   1.634201423156429e-03
   1.264976773575841e+01   5.643914901196424e-06
   1.447537928102163e+01   5.643914901196424e-06
   1.643597827225836e+01   1.476617419935728e-07
   1.853494700855595e+01   1.935126165557700e-08
   2.077604943883793e+01   2.194578714352750e-09
   2.316347658835472e+01   2.194578714352750e-09
   2.570190050101572e+01   2.194578714352750e-09
   2.839653865416970e+01   1.290464131365951e-12
   3.125323137387234e+01   7.856296312650813e-14
   3.427853555196840e+01   4.037014369294953e-15
   3.747983902696032e+01   1.738491744621005e-16
   4.086550146692297e+01   6.223438433708790e-18
   4.444502968081883e+01   1.834897694508598e-19
   4.822929829072525e+01   4.408644713545697e-21
   5.223083111096512e+01   8.526861949327615e-23
   5.646416520275422e+01   1.308821260004129e-24
   6.094632975686360e+01   1.567937714290380e-26
   6.569748805650259e+01   1.437300418196414e-28
   7.074181704070082e+01   9.845548983214283e-31
   7.610874343326445e+01   4.896404769456776e-33
   8.183473385365524e+01   1.705860283818787e-35
   8.796598190481124e+01   3.979260838728206e-38
   9.456262210383422e+01   5.860393759867732e-41
   1.017057090564829e+02   5.034676117609505e-44
   1.095096168516641e+02   2.257316910050408e-47
   1.181462373603414e+02   4.470745724928780e-51
   1.278989312705992e+02   2.975439488499484e-55
   1.393104844197458e+02   3.956721753369921e-60
   1.537799050025463e+02   2.808906903896646e-66

l =   44:
   3.249110200989135e-02   8.072191665706489e-02
   1.712381758114707e-01   8.072191665706489e-02
   4.210366662035075e-01   2.004820041718796e-01
   7.822549289214030e-01   1.907571121401844e-01
   1.255354634939859e+00   1.508168593611139e-01
   1.840937413089373e+00   1.018750312686695e-01
   2.539753180569350e+00   5.961566916014847e-02
   3.352706287888151e+00   5.961566916014847e-02
   4.280862339039790e+00   1.363923815749574e-02
   5.325456231195099e+00   1.363923815749574e-02
   6.487901657100202e+00   1.859396339670414e-03
   7.769802280139139e+00   5.668121163648630e-04
   9.172964815512334e+00   5.668121163648630e-04
   1.069941429532285e+01   3.584096973313144e-05
   1.235141185438712e+01   7.417594390673728e-06
   1.413147544815577e+01   1.345165439825308e-06
   1.604240400774889e+01   2.132850179381521e-07
   1.808730565518137e+01   2.132850179381521e-07
   2.026963075190312e+01   3.545141746309069e-09
   2.259321074614994e+01   3.692372541589246e-10
   2.506230403357189e+01   3.318883810577214e-11
   2.768165037108936e+01   2.563077836208454e-12
   3.045653581402798e+01   1.692135179856218e-13
   3.339287072150501e+01   9.496268363736994e-15
   3.649728415313855e+01   4.501313061774730e-16
   3.977723904748609e+01   1.789173026950494e-17
   4.324117405832288e+01   5.914617030201426e-19
   4.689868002640084e+01   1.611008807630159e-20
   5.076072208997799e+01   3.576925339443356e-22
   5.483992287969853e+01   6.394318493673357e-24
   5.915092890953106e+01   9.072265999798925e-26
   6.371089252666222e+01   9.072265999798925e-26
   6.854011798998538e+01   8.509407404283162e-30
   7.366294669057056e+01   5.384424090660642e-32
   7.910900127131664e+01   2.472131270708894e-34
   8.491498738529454e+01   7.944632647062677e-37
   9.112739840255459e+01   1.707567300653493e-39
   9.780675721268905e+01   2.313584762386536e-42
   1.050346420051052e+02   1.824827994164024e-45
   1.129261693284208e+02   7.490632000185735e-49
   1.216543575045293e+02   1.352922915013282e-52
   1.315044502704224e+02   8.163588077956853e-57
   1.430229085293982e+02   9.749196932525850e-62
   1.576184463070323e+02   6.096876660597069e-68

l =   45:
   3.177695686700482e-02   7.900386321857659e-02
   1.674725165758975e-01   1.606496981426120e-01
   4.117693518934609e-01   1.606496981426120e-01
   7.650143341268785e-01   1.606496981426120e-01
   1.227639408419836e+00   1.516163317982838e-01
   1.800206942894507e+00   1.037466406563255e-01
   2.483417514191570e+00   6.165852165047928e-02
   3.278115452774975e+00   3.207300906568468e-02
   4.185294933785467e+00   1.466669105530507e-02
   5.206107130165519e+00   1.466669105530507e-02
   6.341868646171418e+00   2.102148071792492e-03
   7.594071411821774e+00   6.599763576338326e-04
   8.964394235538490e+00   1.828717392264611e-04
   1.045471624774185e+01   1.828717392264611e-04
   1.206713251593492e+01   9.618852649520828e-06
   1.380397217201624e+01   1.820778450647504e-06
   1.566781946769685e+01   3.024982052975839e-07
   1.766153826798024e+01   4.400399613262645e-08
   1.978830061128360e+01   5.589474523934458e-09
   2.205162011556431e+01   5.589474523934458e-09
   2.445539120319374e+01   5.926575138161788e-11
   2.700393536766632e+01   4.909683435321532e-12
   2.970205603258427e+01   3.497583650875999e-13
   3.255510398600147e+01   2.131710320460074e-14
   3.556905595160057e+01   1.105188416522012e-15
   3.875060964104593e+01   4.842595191226183e-17
   4.210729970581162e+01   1.780222128128832e-18
   4.564764050179312e+01   5.445275814586264e-20
   4.938130369481093e+01   1.372811352620639e-21
   5.331934178000224e+01   2.821944422127757e-23
   5.747447305881414e+01   4.671098440736626e-25
   6.186145032635624e+01   6.136739815177041e-27
   6.649754583944464e+01   6.291337056946145e-29
   7.140320144797148e+01   4.933112314805585e-31
   7.660291938921976e+01   2.888210425971006e-33
   8.212651428341142e+01   1.226209466288493e-35
   8.801092637469391e+01   3.640845657075506e-38
   9.430294360970991e+01   7.221766658476634e-41
   1.010634709223199e+02   9.016172818821748e-44
   1.083746019679778e+02   6.539402818724962e-47
   1.163521846751968e+02   2.461513678598666e-50
   1.251703474501721e+02   4.060952654175791e-54
   1.351161901501716e+02   2.225360993121501e-58
   1.467397964974968e+02   2.390924927772178e-63
   1.614594479090885e+02   1.319845393353777e-69

l =   46:
   3.109353107846247e-02   7.735738869601561e-02
   1.638689575979957e-01   1.577583623310206e-01
   4.029014928650663e-01   1.953446124605916e-01
   7.485182906748776e-01   1.887698296789450e-01
   1.201124090961383e+00   1.523128402338238e-01
   1.761245358917955e+00   1.055189370386826e-01
   2.429537586928604e+00   6.364743325284734e-02
   3.206790315387017e+00   3.368589028037481e-02
   4.093932588168861e+00   1.571368634225724e-02
   5.092039335434560e+00   1.571368634225724e-02
   6.202338880881750e+00   2.362499821768018e-03
   7.426221729710650e+00   7.628571404026863e-04
   8.765250804871240e+00   2.180463164817489e-04
   1.022117332762809e+01   5.513324769693211e-05
   1.179593457733740e+01   1.231904455120776e-05
   1.349169381423186e+01   2.428914656347452e-06
   1.531084270971807e+01   4.218291856272543e-07
   1.725602670420181e+01   6.438957180006641e-08
   1.933016980695768e+01   6.438957180006641e-08
   2.153650347173322e+01   6.438957180006641e-08
   2.387860033331658e+01   1.027779853714496e-10
   2.636041378469989e+01   9.096713614856163e-12
   2.898632462620210e+01   9.096713614856163e-12
   3.176119634713947e+01   4.584597028786549e-14
   3.469044103580704e+01   2.585036514291967e-15
   3.778009849536983e+01   1.240657965515105e-16
   4.103693193085584e+01   5.035094074966800e-18
   4.446854465294911e+01   1.715212693197273e-19
   4.808352374848653e+01   4.863422935709518e-21
   5.189161879546551e+01   1.136938958824181e-22
   5.590396676424933e+01   2.167524975105973e-24
   6.013337874542879e+01   3.327864369187439e-26
   6.459471089618968e+01   4.055169110474459e-28
   6.930535238010279e+01   3.855486437172439e-30
   7.428587949169010e+01   2.802862187127707e-32
   7.956095194499171e+01   1.520768450220384e-34
   8.516057263485912e+01   5.979676819988628e-37
   9.112191220205663e+01   1.642923928325279e-39
   9.749204824543260e+01   3.012011026203941e-42
   1.043322617130119e+02   3.470275577641743e-45
   1.117251539617482e+02   2.318018117850409e-48
   1.197872936692619e+02   8.013297350296821e-52
   1.286939035856495e+02   1.209435212443997e-55
   1.387339137479727e+02   6.028616762128728e-60
   1.504609803195476e+02   5.837198026755913e-65
   1.653028185722291e+02   2.849888445728067e-71

l =   47:
   3.043888419437714e-02   7.577811292313119e-02
   1.604172498293431e-01   1.549674555658072e-01
   3.944077899529896e-01   1.928518046798496e-01
   7.327195267517496e-01   1.877175285693644e-01
   1.175732253126039e+00   1.877175285693644e-01
   1.723939536573603e+00   1.877175285693644e-01
   2.377955590310898e+00   6.558165768852857e-02
   3.138519833813186e+00   6.558165768852857e-02
   4.006501792917670e+00   1.677783946022937e-02
   4.982906811019770e+00   7.066497730984065e-03
   6.068882750793340e+00   7.066497730984065e-03
   7.265727822534181e+00   8.757890532666191e-04
   8.574899682215730e+00   2.578549916788912e-04
   9.998025965172184e+00   6.735609535560916e-05
   1.153691645307244e+01   1.559556401358039e-05
   1.319357711179307e+01   3.196590583900047e-06
   1.497022628715893e+01   3.196590583900047e-06
   1.686931340653586e+01   9.252705475744193e-08
   1.889354061009429e+01   1.301132110936053e-08
   2.104588783048266e+01   1.606001369867263e-09
   2.332964195939128e+01   1.734805227214350e-10
   2.574843089179569e+01   1.634483733743478e-11
   2.830626343410825e+01   1.338143543877639e-12
   3.100757631559014e+01   9.479575221937207e-14
   3.385728987346837e+01   5.783540911872048e-15
   3.686087441989549e+01   3.022930879392334e-16
   4.002442988414197e+01   1.345631231641330e-17
   4.335478211568153e+01   5.067624988864357e-19
   4.685960032081321e+01   1.602560664406078e-20
   5.054754161875560e+01   4.219685315017768e-22
   5.442843084399474e+01   9.162671242582059e-24
   5.851348680429658e+01   1.622790676701610e-25
   6.281561073025989e+01   2.314738082671195e-27
   6.734975944546882e+01   2.620360979437423e-29
   7.213343623400372e+01   2.314053594395364e-31
   7.718734890125943e+01   1.562086203211689e-33
   8.253631148050360e+01   7.866351650078013e-36
   8.821051165405412e+01   2.868870497281491e-38
   9.424734648982324e+01   7.304484956111573e-41
   1.006941785574163e+02   1.239533223519881e-43
   1.076126590628971e+02   1.319845746411162e-46
   1.150858896268250e+02   8.130977989113196e-50
   1.232311494632021e+02   2.585250174023912e-53
   1.322247405118237e+02   3.574923520176629e-57
   1.423573979779050e+02   1.623433818306724e-61
   1.541863018494722e+02   1.418918088758022e-66
   1.691484723448106e+02   6.138507775461715e-73

l =   48:
   2.981123582995972e-02   7.426200582803490e-02
   1.571079906178751e-01   7.426200582803490e-02
   3.862650375764560e-01   1.904090882639113e-01
   7.175746941169714e-01   1.866330594848030e-01
   1.151393834026434e+00   1.534242001575792e-01
   1.688185823419047e+00   1.087796928074905e-01
   2.328527006653228e+00   1.087796928074905e-01
   3.073110861652641e+00   3.688119411582126e-02
   3.922752413046479e+00   1.785684426915673e-02
   4.878393355921345e+00   7.677616514497589e-03
   5.941108054624559e+00   2.935785903739477e-03
   7.112110535890745e+00   2.935785903739477e-03
   8.392762599091224e+00   3.025980169922597e-04
   9.784583184687325e+00   8.153871180355408e-05
   1.128925916800953e+01   1.953158715728076e-05
   1.290865777828553e+01   4.154182945052172e-06
   1.464484088320970e+01   4.154182945052172e-06
   1.650008142896458e+01   1.307394774920600e-07
   1.847688238687411e+01   1.927071408017027e-08
   2.057799863402221e+01   2.502638937126335e-09
   2.280646229052137e+01   2.502638937126335e-09
   2.516561215643911e+01   2.854622412059160e-11
   2.765912804448053e+01   2.491010684937219e-12
   3.029107100100857e+01   1.890336606971542e-13
   3.306593066249874e+01   1.242162685949154e-14
   3.598868132747894e+01   7.034231520212614e-16
   3.906484876419777e+01   3.414549148591885e-17
   4.230059036290309e+01   1.412315414895739e-18
   4.570279203851147e+01   4.944218008097495e-20
   4.927918638283679e+01   1.453952481367903e-21
   5.303849808781666e+01   3.561068365004090e-23
   5.699062481480448e+01   7.194055996494713e-25
   6.114686478614023e+01   1.185537228350587e-26
   6.552020692901861e+01   1.573491357075591e-28
   7.012570623611319e+01   1.657285440919489e-30
   7.498097751891132e+01   1.361434162716329e-32
   8.010685735032439e+01   8.546155813963182e-35
   8.552831111603417e+01   4.000090532481310e-37
   9.127570799366809e+01   1.355019991102992e-39
   9.738666771358153e+01   3.201636795354920e-42
   1.039088333571762e+02   5.035869166061135e-45
   1.109042208849763e+02   4.962487540702687e-48
   1.184564250462836e+02   2.823510716120132e-51
   1.266834257688858e+02   8.268446069505143e-55
   1.357625895778643e+02   1.049064847821267e-58
   1.459864327094635e+02   4.346574422738844e-63
   1.579156120229780e+02   3.434736438396538e-68
   1.729963281485633e+02   1.319066088397991e-74

l =   49:
   2.920894949403864e-02   7.280535315510088e-02
   1.539325380822086e-01   1.496671373988466e-01
   3.784519114339916e-01   1.880159145354505e-01
   7.030439688414314e-01   1.855209776902458e-01
   1.128044490309591e+00   1.538515970564740e-01
   1.653889065398845e+00   1.102751808585557e-01
   2.281119233476447e+00   6.928447426301328e-02
   3.010386281201288e+00   3.845881456358635e-02
   3.842455227396682e+00   1.894848115229700e-02
   4.778209431382056e+00   8.309456755300383e-03
   5.818655976424234e+00   8.309456755300383e-03
   6.964931933467087e+00   8.309456755300383e-03
   8.218311611041612e+00   3.525644525795277e-04
   9.580214911858832e+00   9.786699997997423e-05
   1.105221693802153e+01   2.421574086275651e-05
   1.263605901385726e+01   5.335504633869207e-06
   1.433366132857440e+01   5.335504633869207e-06
   1.614713744153402e+01   1.818579912808518e-07
   1.807881094274913e+01   1.818579912808518e-07
   2.013123462273780e+01   1.818579912808518e-07
   2.230721258233877e+01   1.818579912808518e-07
   2.460982580889231e+01   4.856157207735526e-11
   2.704246186610562e+01   4.501424460260123e-12
   2.960884949880154e+01   3.645479444390418e-13
   3.231309915127964e+01   2.569262121318154e-14
   3.515975065392248e+01   1.568990831603262e-15
   3.815382966748457e+01   8.261985879820391e-17
   4.130091491717405e+01   3.731223884719468e-18
   4.460721884062877e+01   1.436465126149178e-19
   4.807968507536736e+01   4.682440663660792e-21
   5.172610731101421e+01   1.282542163577733e-22
   5.555527556274068e+01   2.926525396367748e-24
   5.957715808862211e+01   5.508920881804254e-26
   6.380313029304261e+01   8.459851280278433e-28
   6.824626653908354e+01   1.046312394658611e-29
   7.292171766800948e+01   1.026821072666134e-31
   7.784720759844821e+01   7.857715051590588e-34
   8.304369909859865e+01   4.593226189603678e-36
   8.853630611197944e+01   2.000982906740637e-38
   9.435557619641320e+01   6.304432483614518e-41
   1.005393481669612e+02   1.384212469966121e-43
   1.071355413622486e+02   2.020774480628113e-46
   1.142065312271286e+02   1.845356824736051e-49
   1.218363987866032e+02   9.710017173667582e-53
   1.301438152244953e+02   2.622492552973911e-56
   1.393071975633428e+02   3.057061976162753e-60
   1.496208197579277e+02   1.157299265495758e-64
   1.616487701570472e+02   8.280900720863225e-70
   1.768463094070159e+02   2.827975000332531e-76

l =   50:
   2.863051833937984e-02   7.140472613518796e-02
   1.508829356769347e-01   1.471486069645889e-01
   3.709487815348964e-01   1.471486069645889e-01
   6.890906998810469e-01   1.843853825273559e-01
   1.105625023539913e+00   1.542011686063558e-01
   1.620961751102502e+00   1.542011686063558e-01
