
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -2.700000000000000e-01  -8.542000000000001e-01  -8.542000000000000e-01  -7.084000000000004e-01  -7.083999999999999e-01  -1.683999999999999e-01  -1.683999999999999e-01  -1.248400000000000e+00  -1.248400000000000e+00  -1.110223024625157e-16  -4.440892098500626e-16  -5.551115123125783e-17  -2.220446049250313e-16
  -2.600000000000000e-01  -8.647999999999999e-01  -8.648000000000000e-01  -7.295999999999998e-01  -7.296000000000000e-01  -2.095999999999996e-01  -2.096000000000000e-01  -1.249600000000000e+00  -1.249600000000000e+00   1.110223024625157e-16   2.220446049250313e-16   3.885780586188048e-16   0.000000000000000e+00
  -2.500000000000000e-01  -8.750000000000000e-01  -8.750000000000000e-01  -7.500000000000002e-01  -7.500000000000000e-01  -2.499999999999997e-01  -2.500000000000000e-01  -1.250000000000000e+00  -1.250000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16   2.775557561562891e-16   0.000000000000000e+00
  -2.400000000000000e-01  -8.848000000000001e-01  -8.848000000000000e-01  -7.696000000000000e-01  -7.696000000000001e-01  -2.896000000000006e-01  -2.896000000000001e-01  -1.249600000000000e+00  -1.249600000000000e+00  -1.110223024625157e-16   1.110223024625157e-16  -5.551115123125783e-16   0.000000000000000e+00
  -2.300000000000000e-01  -8.941999999999998e-01  -8.942000000000000e-01  -7.883999999999994e-01  -7.884000000000000e-01  -3.283999999999994e-01  -3.284000000000000e-01  -1.248400000000000e+00  -1.248400000000000e+00   2.220446049250313e-16   5.551115123125783e-16   6.106226635438361e-16   0.000000000000000e+00
  -2.200000000000000e-01  -9.031999999999999e-01  -9.032000000000000e-01  -8.063999999999996e-01  -8.064000000000000e-01  -3.664000000000001e-01  -3.664000000000001e-01  -1.246400000000000e+00  -1.246400000000000e+00   1.110223024625157e-16   4.440892098500626e-16  -5.551115123125783e-17   2.220446049250313e-16
  -2.100000000000000e-01  -9.117999999999999e-01  -9.118000000000001e-01  -8.236000000000000e-01  -8.236000000000000e-01  -4.035999999999996e-01  -4.036000000000001e-01  -1.243600000000000e+00  -1.243600000000000e+00   1.110223024625157e-16   0.000000000000000e+00   4.996003610813204e-16   0.000000000000000e+00
  -2.000000000000000e-01  -9.199999999999999e-01  -9.199999999999999e-01  -8.399999999999999e-01  -8.400000000000000e-01  -4.399999999999991e-01  -4.400000000000001e-01  -1.240000000000000e+00  -1.240000000000000e+00   0.000000000000000e+00   1.110223024625157e-16   9.992007221626409e-16  -2.220446049250313e-16
  -1.900000000000000e-01  -9.278000000000000e-01  -9.278000000000000e-01  -8.556000000000000e-01  -8.556000000000000e-01  -4.755999999999996e-01  -4.756000000000000e-01  -1.235600000000000e+00  -1.235600000000000e+00   0.000000000000000e+00   0.000000000000000e+00   4.440892098500626e-16   0.000000000000000e+00
  -1.800000000000000e-01  -9.352000000000000e-01  -9.352000000000000e-01  -8.703999999999998e-01  -8.704000000000001e-01  -5.104000000000003e-01  -5.104000000000001e-01  -1.230400000000000e+00  -1.230400000000000e+00   0.000000000000000e+00   2.220446049250313e-16  -2.220446049250313e-16   0.000000000000000e+00
  -1.700000000000000e-01  -9.421999999999999e-01  -9.422000000000000e-01  -8.843999999999999e-01  -8.844000000000000e-01  -5.443999999999998e-01  -5.444000000000000e-01  -1.224400000000000e+00  -1.224400000000000e+00   1.110223024625157e-16   1.110223024625157e-16   2.220446049250313e-16  -2.220446049250313e-16
  -1.600000000000000e-01  -9.487999999999999e-01  -9.488000000000000e-01  -8.975999999999995e-01  -8.976000000000000e-01  -5.775999999999993e-01  -5.775999999999999e-01  -1.217600000000000e+00  -1.217600000000000e+00   1.110223024625157e-16   4.440892098500626e-16   5.551115123125783e-16   0.000000000000000e+00
  -1.500000000000000e-01  -9.550000000000000e-01  -9.550000000000000e-01  -9.100000000000001e-01  -9.100000000000000e-01  -6.099999999999995e-01  -6.100000000000000e-01  -1.210000000000000e+00  -1.210000000000000e+00   0.000000000000000e+00  -1.110223024625157e-16   4.440892098500626e-16  -2.220446049250313e-16
  -1.400000000000000e-01  -9.607999999999999e-01  -9.608000000000000e-01  -9.216000000000000e-01  -9.216000000000000e-01  -6.415999999999992e-01  -6.415999999999999e-01  -1.201600000000000e+00  -1.201600000000000e+00   1.110223024625157e-16   0.000000000000000e+00   7.771561172376096e-16  -2.220446049250313e-16
  -1.300000000000000e-01  -9.662000000000001e-01  -9.661999999999999e-01  -9.324000000000001e-01  -9.324000000000000e-01  -6.723999999999999e-01  -6.724000000000000e-01  -1.192400000000000e+00  -1.192400000000000e+00  -1.110223024625157e-16  -1.110223024625157e-16   1.110223024625157e-16   0.000000000000000e+00
  -1.200000000000000e-01  -9.712000000000000e-01  -9.712000000000000e-01  -9.423999999999998e-01  -9.424000000000000e-01  -7.024000000000000e-01  -7.024000000000000e-01  -1.182400000000000e+00  -1.182400000000000e+00   0.000000000000000e+00   2.220446049250313e-16   0.000000000000000e+00   0.000000000000000e+00
  -1.100000000000000e-01  -9.758000000000000e-01  -9.758000000000000e-01  -9.516000000000000e-01  -9.516000000000000e-01  -7.315999999999996e-01  -7.316000000000000e-01  -1.171600000000000e+00  -1.171600000000000e+00   0.000000000000000e+00   0.000000000000000e+00   4.440892098500626e-16  -2.220446049250313e-16
  -1.000000000000000e-01  -9.800000000000000e-01  -9.800000000000000e-01  -9.600000000000000e-01  -9.600000000000000e-01  -7.599999999999997e-01  -7.600000000000000e-01  -1.160000000000000e+00  -1.160000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   3.330669073875470e-16   0.000000000000000e+00
  -9.000000000000000e-02  -9.838000000000000e-01  -9.838000000000000e-01  -9.675999999999999e-01  -9.676000000000000e-01  -7.875999999999995e-01  -7.876000000000001e-01  -1.147600000000000e+00  -1.147600000000000e+00   0.000000000000000e+00   1.110223024625157e-16   5.551115123125783e-16  -4.440892098500626e-16
  -8.000000000000000e-02  -9.872000000000000e-01  -9.872000000000000e-01  -9.743999999999998e-01  -9.744000000000000e-01  -8.143999999999999e-01  -8.144000000000000e-01  -1.134400000000000e+00  -1.134400000000000e+00   0.000000000000000e+00   2.220446049250313e-16   1.110223024625157e-16   2.220446049250313e-16
  -7.000000000000001e-02  -9.902000000000000e-01  -9.902000000000000e-01  -9.804000000000000e-01  -9.804000000000000e-01  -8.403999999999998e-01  -8.404000000000000e-01  -1.120400000000000e+00  -1.120400000000000e+00   0.000000000000000e+00   0.000000000000000e+00   2.220446049250313e-16   0.000000000000000e+00
  -6.000000000000000e-02  -9.928000000000000e-01  -9.928000000000000e-01  -9.856000000000000e-01  -9.856000000000000e-01  -8.655999999999999e-01  -8.655999999999999e-01  -1.105600000000000e+00  -1.105600000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16
  -5.000000000000000e-02  -9.950000000000000e-01  -9.950000000000000e-01  -9.900000000000000e-01  -9.900000000000000e-01  -8.899999999999995e-01  -8.900000000000000e-01  -1.090000000000000e+00  -1.090000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   5.551115123125783e-16  -2.220446049250313e-16
  -4.000000000000000e-02  -9.968000000000000e-01  -9.968000000000000e-01  -9.935999999999999e-01  -9.936000000000000e-01  -9.136000000000000e-01  -9.136000000000000e-01  -1.073600000000000e+00  -1.073600000000000e+00   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00
  -3.000000000000000e-02  -9.982000000000000e-01  -9.982000000000000e-01  -9.964000000000000e-01  -9.964000000000000e-01  -9.364000000000000e-01  -9.364000000000000e-01  -1.056400000000000e+00  -1.056400000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -2.000000000000000e-02  -9.992000000000000e-01  -9.992000000000000e-01  -9.984000000000000e-01  -9.984000000000000e-01  -9.583999999999995e-01  -9.584000000000000e-01  -1.038400000000000e+00  -1.038400000000000e+00   0.000000000000000e+00   0.000000000000000e+00   5.551115123125783e-16  -4.440892098500626e-16
  -1.000000000000000e-02  -9.998000000000000e-01  -9.998000000000000e-01  -9.996000000000000e-01  -9.996000000000000e-01  -9.795999999999999e-01  -9.796000000000000e-01  -1.019600000000000e+00  -1.019600000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00
   0.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
   1.000000000000000e-02  -9.998000000000000e-01  -9.998000000000000e-01  -9.995999999999999e-01  -9.996000000000000e-01  -1.019600000000000e+00  -1.019600000000000e+00  -9.796000000000000e-01  -9.796000000000000e-01   0.000000000000000e+00   1.110223024625157e-16   2.220446049250313e-16   0.000000000000000e+00
   2.000000000000000e-02  -9.992000000000000e-01  -9.992000000000000e-01  -9.984000000000000e-01  -9.984000000000000e-01  -1.038400000000000e+00  -1.038400000000000e+00  -9.584000000000003e-01  -9.584000000000000e-01   0.000000000000000e+00   0.000000000000000e+00   2.220446049250313e-16  -2.220446049250313e-16
   3.000000000000000e-02  -9.982000000000000e-01  -9.982000000000000e-01  -9.964000000000001e-01  -9.964000000000000e-01  -1.056400000000000e+00  -1.056400000000000e+00  -9.364000000000000e-01  -9.364000000000000e-01   0.000000000000000e+00  -1.110223024625157e-16   2.220446049250313e-16   0.000000000000000e+00
   4.000000000000000e-02  -9.968000000000000e-01  -9.968000000000000e-01  -9.935999999999999e-01  -9.936000000000000e-01  -1.073600000000000e+00  -1.073600000000000e+00  -9.136000000000000e-01  -9.136000000000000e-01   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00
   5.000000000000000e-02  -9.950000000000000e-01  -9.950000000000000e-01  -9.900000000000000e-01  -9.900000000000000e-01  -1.090000000000000e+00  -1.090000000000000e+00  -8.899999999999995e-01  -8.900000000000000e-01   0.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16   5.551115123125783e-16
   6.000000000000000e-02  -9.928000000000000e-01  -9.928000000000000e-01  -9.856000000000000e-01  -9.856000000000000e-01  -1.105600000000000e+00  -1.105600000000000e+00  -8.655999999999998e-01  -8.655999999999999e-01   0.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16   1.110223024625157e-16
   7.000000000000001e-02  -9.902000000000000e-01  -9.902000000000000e-01  -9.804000000000000e-01  -9.804000000000000e-01  -1.120400000000000e+00  -1.120400000000000e+00  -8.403999999999996e-01  -8.404000000000000e-01   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   4.440892098500626e-16
   8.000000000000000e-02  -9.872000000000000e-01  -9.872000000000000e-01  -9.743999999999998e-01  -9.744000000000000e-01  -1.134400000000000e+00  -1.134400000000000e+00  -8.143999999999999e-01  -8.144000000000000e-01   0.000000000000000e+00   2.220446049250313e-16   2.220446049250313e-16   1.110223024625157e-16
   9.000000000000000e-02  -9.838000000000000e-01  -9.838000000000000e-01  -9.675999999999999e-01  -9.676000000000000e-01  -1.147600000000000e+00  -1.147600000000000e+00  -7.876000000000003e-01  -7.876000000000001e-01   0.000000000000000e+00   1.110223024625157e-16   2.220446049250313e-16  -2.220446049250313e-16
   1.000000000000000e-01  -9.800000000000001e-01  -9.800000000000000e-01  -9.600000000000000e-01  -9.600000000000000e-01  -1.160000000000000e+00  -1.160000000000000e+00  -7.600000000000005e-01  -7.600000000000000e-01  -1.110223024625157e-16   0.000000000000000e+00   4.440892098500626e-16  -4.440892098500626e-16
   1.100000000000000e-01  -9.758000000000000e-01  -9.758000000000000e-01  -9.516000000000000e-01  -9.516000000000000e-01  -1.171600000000000e+00  -1.171600000000000e+00  -7.316000000000004e-01  -7.316000000000000e-01   0.000000000000000e+00   0.000000000000000e+00   2.220446049250313e-16  -3.330669073875470e-16
   1.200000000000000e-01  -9.712000000000001e-01  -9.712000000000000e-01  -9.424000000000001e-01  -9.424000000000000e-01  -1.182400000000000e+00  -1.182400000000000e+00  -7.024000000000000e-01  -7.024000000000000e-01  -1.110223024625157e-16  -1.110223024625157e-16  -2.220446049250313e-16   0.000000000000000e+00
   1.300000000000000e-01  -9.661999999999999e-01  -9.661999999999999e-01  -9.323999999999999e-01  -9.324000000000000e-01  -1.192400000000000e+00  -1.192400000000000e+00  -6.723999999999998e-01  -6.724000000000000e-01   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00   2.220446049250313e-16
   1.400000000000000e-01  -9.608000000000000e-01  -9.608000000000000e-01  -9.215999999999999e-01  -9.216000000000000e-01  -1.201600000000000e+00  -1.201600000000000e+00  -6.416000000000001e-01  -6.415999999999999e-01   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00  -1.110223024625157e-16
   1.500000000000000e-01  -9.550000000000000e-01  -9.550000000000000e-01  -9.100000000000001e-01  -9.100000000000000e-01  -1.210000000000000e+00  -1.210000000000000e+00  -6.099999999999997e-01  -6.100000000000000e-01   0.000000000000000e+00  -1.110223024625157e-16  -2.220446049250313e-16   3.330669073875470e-16
   1.600000000000000e-01  -9.488000000000001e-01  -9.488000000000000e-01  -8.976000000000003e-01  -8.976000000000000e-01  -1.217600000000000e+00  -1.217600000000000e+00  -5.776000000000004e-01  -5.775999999999999e-01  -1.110223024625157e-16  -3.330669073875470e-16   0.000000000000000e+00  -5.551115123125783e-16
   1.700000000000000e-01  -9.421999999999999e-01  -9.422000000000000e-01  -8.843999999999999e-01  -8.844000000000000e-01  -1.224400000000000e+00  -1.224400000000000e+00  -5.443999999999997e-01  -5.444000000000000e-01   1.110223024625157e-16   1.110223024625157e-16  -2.220446049250313e-16   3.330669073875470e-16
   1.800000000000000e-01  -9.352000000000001e-01  -9.352000000000000e-01  -8.704000000000003e-01  -8.704000000000001e-01  -1.230400000000000e+00  -1.230400000000000e+00  -5.104000000000004e-01  -5.104000000000001e-01  -1.110223024625157e-16  -2.220446049250313e-16   0.000000000000000e+00  -3.330669073875470e-16
   1.900000000000000e-01  -9.278000000000001e-01  -9.278000000000000e-01  -8.556000000000000e-01  -8.556000000000000e-01  -1.235600000000000e+00  -1.235600000000000e+00  -4.756000000000004e-01  -4.756000000000000e-01  -1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00  -3.885780586188048e-16
   2.000000000000000e-01  -9.200000000000002e-01  -9.199999999999999e-01  -8.400000000000003e-01  -8.400000000000000e-01  -1.240000000000000e+00  -1.240000000000000e+00  -4.400000000000001e-01  -4.400000000000001e-01  -2.220446049250313e-16  -3.330669073875470e-16   0.000000000000000e+00  -5.551115123125783e-17
   2.100000000000000e-01  -9.117999999999999e-01  -9.118000000000001e-01  -8.236000000000000e-01  -8.236000000000000e-01  -1.243600000000000e+00  -1.243600000000000e+00  -4.035999999999996e-01  -4.036000000000001e-01   1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00   4.996003610813204e-16
   2.200000000000000e-01  -9.032000000000001e-01  -9.032000000000000e-01  -8.064000000000000e-01  -8.064000000000000e-01  -1.246400000000000e+00  -1.246400000000000e+00  -3.663999999999999e-01  -3.664000000000001e-01  -1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00   1.665334536937735e-16
   2.300000000000000e-01  -8.942000000000000e-01  -8.942000000000000e-01  -7.883999999999998e-01  -7.884000000000000e-01  -1.248400000000000e+00  -1.248400000000000e+00  -3.284000000000004e-01  -3.284000000000000e-01   0.000000000000000e+00   2.220446049250313e-16   2.220446049250313e-16  -3.885780586188048e-16
   2.400000000000000e-01  -8.847999999999999e-01  -8.848000000000000e-01  -7.696000000000000e-01  -7.696000000000001e-01  -1.249600000000000e+00  -1.249600000000000e+00  -2.895999999999996e-01  -2.896000000000001e-01   1.110223024625157e-16   1.110223024625157e-16   0.000000000000000e+00   4.996003610813204e-16
   2.500000000000000e-01  -8.750000000000002e-01  -8.750000000000000e-01  -7.500000000000002e-01  -7.500000000000000e-01  -1.250000000000000e+00  -1.250000000000000e+00  -2.500000000000007e-01  -2.500000000000000e-01  -2.220446049250313e-16  -2.220446049250313e-16   0.000000000000000e+00  -7.216449660063518e-16
   2.600000000000000e-01  -8.648000000000000e-01  -8.648000000000000e-01  -7.296000000000001e-01  -7.296000000000000e-01  -1.249600000000000e+00  -1.249600000000000e+00  -2.096000000000006e-01  -2.096000000000000e-01   0.000000000000000e+00  -1.110223024625157e-16   2.220446049250313e-16  -6.383782391594650e-16
   2.700000000000000e-01  -8.542000000000001e-01  -8.542000000000000e-01  -7.084000000000004e-01  -7.083999999999999e-01  -1.248400000000000e+00  -1.248400000000000e+00  -1.684000000000000e-01  -1.683999999999999e-01  -1.110223024625157e-16  -4.440892098500626e-16  -2.220446049250313e-16  -1.387778780781446e-16
   2.800000000000000e-01  -8.431999999999999e-01  -8.431999999999999e-01  -6.863999999999998e-01  -6.863999999999999e-01  -1.246400000000000e+00  -1.246400000000000e+00  -1.263999999999994e-01  -1.263999999999998e-01   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00   4.163336342344337e-16
   2.900000000000000e-01  -8.318000000000000e-01  -8.318000000000000e-01  -6.635999999999996e-01  -6.636000000000000e-01  -1.243600000000000e+00  -1.243600000000000e+00  -8.360000000000009e-02  -8.360000000000001e-02   0.000000000000000e+00   3.330669073875470e-16   0.000000000000000e+00  -8.326672684688674e-17
   3.000000000000000e-01  -8.200000000000003e-01  -8.200000000000001e-01  -6.400000000000002e-01  -6.400000000000000e-01  -1.240000000000000e+00  -1.240000000000000e+00  -4.000000000000115e-02  -4.000000000000004e-02  -2.220446049250313e-16  -2.220446049250313e-16   0.000000000000000e+00  -1.110223024625157e-15
   3.100000000000000e-01  -8.078000000000000e-01  -8.078000000000000e-01  -6.155999999999998e-01  -6.155999999999999e-01  -1.235600000000000e+00  -1.235600000000000e+00   4.399999999999950e-03   4.399999999999959e-03   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00  -9.540979117872439e-18
   3.200000000000000e-01  -7.952000000000000e-01  -7.952000000000000e-01  -5.903999999999998e-01  -5.904000000000000e-01  -1.230400000000000e+00  -1.230400000000000e+00   4.959999999999987e-02   4.960000000000009e-02   0.000000000000000e+00   2.220446049250313e-16   0.000000000000000e+00  -2.220446049250313e-16
   3.300000000000000e-01  -7.822000000000002e-01  -7.822000000000000e-01  -5.644000000000003e-01  -5.644000000000000e-01  -1.224400000000000e+00  -1.224400000000000e+00   9.559999999999930e-02   9.560000000000013e-02  -2.220446049250313e-16  -3.330669073875470e-16  -2.220446049250313e-16  -8.326672684688674e-16
   3.400000000000000e-01  -7.688000000000000e-01  -7.687999999999999e-01  -5.376000000000000e-01  -5.375999999999999e-01  -1.217600000000000e+00  -1.217600000000000e+00   1.424000000000001e-01   1.424000000000001e-01  -1.110223024625157e-16  -1.110223024625157e-16   2.220446049250313e-16   0.000000000000000e+00
   3.500000000000000e-01  -7.550000000000000e-01  -7.549999999999999e-01  -5.100000000000000e-01  -5.099999999999999e-01  -1.210000000000000e+00  -1.210000000000000e+00   1.900000000000004e-01   1.900000000000002e-01  -1.110223024625157e-16  -1.110223024625157e-16   2.220446049250313e-16   2.498001805406602e-16
   3.600000000000000e-01  -7.408000000000000e-01  -7.408000000000000e-01  -4.816000000000000e-01  -4.816000000000000e-01  -1.201600000000000e+00  -1.201600000000000e+00   2.383999999999999e-01   2.383999999999999e-01   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -5.551115123125783e-17
   3.700000000000000e-01  -7.262000000000002e-01  -7.262000000000000e-01  -4.524000000000000e-01  -4.524000000000000e-01  -1.192400000000000e+00  -1.192400000000000e+00   2.875999999999994e-01   2.876000000000001e-01  -2.220446049250313e-16   0.000000000000000e+00   0.000000000000000e+00  -6.661338147750939e-16
   3.800000000000000e-01  -7.112000000000001e-01  -7.112000000000001e-01  -4.224000000000002e-01  -4.224000000000000e-01  -1.182400000000000e+00  -1.182400000000000e+00   3.376000000000000e-01   3.376000000000001e-01   0.000000000000000e+00  -1.665334536937735e-16   0.000000000000000e+00  -1.110223024625157e-16
   3.900000000000000e-01  -6.958000000000001e-01  -6.958000000000000e-01  -3.916000000000002e-01  -3.915999999999999e-01  -1.171600000000000e+00  -1.171600000000000e+00   3.884000000000002e-01   3.884000000000001e-01  -1.110223024625157e-16  -2.220446049250313e-16   0.000000000000000e+00   1.110223024625157e-16
   4.000000000000000e-01  -6.799999999999999e-01  -6.799999999999999e-01  -3.599999999999999e-01  -3.599999999999999e-01  -1.160000000000000e+00  -1.160000000000000e+00   4.400000000000005e-01   4.400000000000002e-01   0.000000000000000e+00  -5.551115123125783e-17   0.000000000000000e+00   3.330669073875470e-16
   4.100000000000000e-01  -6.638000000000001e-01  -6.637999999999999e-01  -3.276000000000003e-01  -3.275999999999999e-01  -1.147600000000000e+00  -1.147600000000000e+00   4.923999999999999e-01   4.924000000000002e-01  -1.110223024625157e-16  -4.440892098500626e-16   0.000000000000000e+00  -2.775557561562891e-16
   4.200000000000000e-01  -6.471999999999999e-01  -6.472000000000000e-01  -2.943999999999996e-01  -2.944000000000001e-01  -1.134400000000000e+00  -1.134400000000000e+00   5.456000000000005e-01   5.455999999999999e-01   1.110223024625157e-16   4.996003610813204e-16   2.220446049250313e-16   6.661338147750939e-16
   4.300000000000000e-01  -6.302000000000004e-01  -6.302000000000001e-01  -2.604000000000003e-01  -2.604000000000001e-01  -1.120400000000000e+00  -1.120400000000000e+00   5.995999999999987e-01   5.995999999999999e-01  -3.330669073875470e-16  -2.220446049250313e-16  -2.220446049250313e-16  -1.221245327087672e-15
   4.400000000000000e-01  -6.128000000000001e-01  -6.128000000000000e-01  -2.256000000000006e-01  -2.256000000000000e-01  -1.105600000000000e+00  -1.105600000000000e+00   6.543999999999999e-01   6.543999999999999e-01  -1.110223024625157e-16  -6.106226635438361e-16   0.000000000000000e+00   0.000000000000000e+00
   4.500000000000000e-01  -5.950000000000001e-01  -5.950000000000000e-01  -1.900000000000004e-01  -1.899999999999999e-01  -1.090000000000000e+00  -1.090000000000000e+00   7.100000000000000e-01   7.100000000000000e-01  -1.110223024625157e-16  -4.996003610813204e-16   0.000000000000000e+00   0.000000000000000e+00
   4.600000000000000e-01  -5.768000000000000e-01  -5.768000000000000e-01  -1.535999999999997e-01  -1.536000000000000e-01  -1.073600000000000e+00  -1.073600000000000e+00   7.664000000000001e-01   7.664000000000000e-01   0.000000000000000e+00   2.775557561562891e-16  -2.220446049250313e-16   1.110223024625157e-16
   4.700000000000000e-01  -5.582000000000003e-01  -5.581999999999999e-01  -1.164000000000000e-01  -1.163999999999998e-01  -1.056400000000000e+00  -1.056400000000000e+00   8.235999999999991e-01   8.236000000000001e-01  -3.330669073875470e-16  -2.081668171172169e-16  -2.220446049250313e-16  -9.992007221626409e-16
   4.800000000000000e-01  -5.392000000000000e-01  -5.392000000000000e-01  -7.840000000000026e-02  -7.840000000000003e-02  -1.038400000000000e+00  -1.038400000000000e+00   8.816000000000004e-01   8.815999999999999e-01   0.000000000000000e+00  -2.359223927328458e-16   0.000000000000000e+00   4.440892098500626e-16
   4.900000000000000e-01  -5.198000000000003e-01  -5.198000000000000e-01  -3.959999999999995e-02  -3.960000000000008e-02  -1.019600000000000e+00  -1.019600000000000e+00   9.403999999999992e-01   9.403999999999999e-01  -2.220446049250313e-16   1.318389841742373e-16  -2.220446049250313e-16  -6.661338147750939e-16
   5.000000000000000e-01  -5.000000000000003e-01  -5.000000000000000e-01  -0.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   9.999999999999991e-01   1.000000000000000e+00  -3.330669073875470e-16  -0.000000000000000e+00  -4.440892098500626e-16  -8.881784197001252e-16
   5.100000000000000e-01  -4.798000000000002e-01  -4.798000000000000e-01   4.040000000000003e-02   4.039999999999999e-02  -9.796000000000001e-01  -9.796000000000000e-01   1.060399999999999e+00   1.060400000000000e+00  -2.220446049250313e-16   4.163336342344337e-17  -1.110223024625157e-16  -6.661338147750939e-16
   5.200000000000000e-01  -4.592000000000003e-01  -4.591999999999999e-01   8.159999999999952e-02   8.160000000000012e-02  -9.584000000000003e-01  -9.583999999999999e-01   1.121599999999999e+00   1.121600000000000e+00  -3.885780586188048e-16  -5.967448757360216e-16  -3.330669073875470e-16  -6.661338147750939e-16
   5.300000000000000e-01  -4.381999999999999e-01  -4.381999999999999e-01   1.236000000000004e-01   1.236000000000002e-01  -9.363999999999998e-01  -9.363999999999999e-01   1.183600000000001e+00   1.183600000000000e+00   5.551115123125783e-17   2.636779683484747e-16   1.110223024625157e-16   4.440892098500626e-16
   5.400000000000000e-01  -4.168000000000003e-01  -4.167999999999999e-01   1.663999999999997e-01   1.664000000000001e-01  -9.136000000000002e-01  -9.136000000000000e-01   1.246400000000000e+00   1.246400000000000e+00  -3.330669073875470e-16  -4.440892098500626e-16  -2.220446049250313e-16  -8.881784197001252e-16
   5.500000000000000e-01  -3.949999999999997e-01  -3.949999999999999e-01   2.100000000000005e-01   2.100000000000002e-01  -8.899999999999999e-01  -8.899999999999999e-01   1.310000000000000e+00   1.310000000000000e+00   1.665334536937735e-16   3.053113317719180e-16   0.000000000000000e+00  -2.220446049250313e-16
   5.600000000000001e-01  -3.728000000000002e-01  -3.727999999999999e-01   2.543999999999999e-01   2.544000000000002e-01  -8.656000000000000e-01  -8.655999999999999e-01   1.374400000000000e+00   1.374400000000001e+00  -2.775557561562891e-16  -2.775557561562891e-16  -1.110223024625157e-16  -4.440892098500626e-16
   5.700000000000001e-01  -3.502000000000000e-01  -3.501999999999998e-01   2.996000000000003e-01   2.996000000000003e-01  -8.403999999999999e-01  -8.403999999999998e-01   1.439600000000000e+00   1.439600000000000e+00  -1.110223024625157e-16   0.000000000000000e+00  -1.110223024625157e-16   0.000000000000000e+00
   5.800000000000000e-01  -3.272000000000002e-01  -3.272000000000000e-01   3.455999999999996e-01   3.455999999999999e-01  -8.143999999999999e-01  -8.144000000000001e-01   1.505600000000000e+00   1.505600000000000e+00  -1.110223024625157e-16  -2.775557561562891e-16   2.220446049250313e-16   2.220446049250313e-16
   5.900000000000000e-01  -3.038000000000001e-01  -3.038000000000001e-01   3.924000000000000e-01   3.923999999999999e-01  -7.876000000000003e-01  -7.876000000000001e-01   1.572400000000000e+00   1.572400000000000e+00  -5.551115123125783e-17   1.110223024625157e-16  -2.220446049250313e-16   0.000000000000000e+00
   6.000000000000000e-01  -2.800000000000002e-01  -2.800000000000000e-01   4.399999999999994e-01   4.399999999999999e-01  -7.600000000000001e-01  -7.600000000000000e-01   1.639999999999999e+00   1.640000000000000e+00  -2.220446049250313e-16  -5.551115123125783e-16  -1.110223024625157e-16  -6.661338147750939e-16
   6.100000000000000e-01  -2.558000000000000e-01  -2.558000000000000e-01   4.884000000000002e-01   4.883999999999999e-01  -7.316000000000000e-01  -7.316000000000000e-01   1.708400000000000e+00   1.708400000000000e+00   0.000000000000000e+00   2.775557561562891e-16   0.000000000000000e+00   2.220446049250313e-16
   6.200000000000000e-01  -2.312000000000000e-01  -2.312000000000000e-01   5.375999999999999e-01   5.376000000000001e-01  -7.024000000000001e-01  -7.024000000000000e-01   1.777600000000000e+00   1.777600000000000e+00  -8.326672684688674e-17  -2.220446049250313e-16  -1.110223024625157e-16  -4.440892098500626e-16
   6.300000000000000e-01  -2.062000000000001e-01  -2.061999999999999e-01   5.875999999999999e-01   5.876000000000001e-01  -6.724000000000000e-01  -6.724000000000000e-01   1.847600000000000e+00   1.847600000000000e+00  -1.387778780781446e-16  -2.220446049250313e-16   0.000000000000000e+00   2.220446049250313e-16
