

                         x                Debye_1(x)                Debye_2(x)                Debye_3(x)                Debye_4(x)                Debye_5(x)                Debye_6(x)
   1.12000000000000011e+01   1.46854217907353646e-01   3.82982278692462486e-02   1.38126249163055253e-02   6.24578674050774944e-03   3.35032345777341823e-03   2.05204960433944461e-03
   1.13000000000000007e+01   1.45555918493501968e-01   3.76259616728963145e-02   1.34530051748627082e-02   6.03272681359564526e-03   3.21104156147651761e-03   1.95307364628895469e-03
   1.14000000000000004e+01   1.44280284393895286e-01   3.69710862449153244e-02   1.31055605226400793e-02   5.82844767670554365e-03   3.07841316476153114e-03   1.85938681385724785e-03
   1.15000000000000000e+01   1.43026733918480559e-01   3.63330183999905423e-02   1.27697946945778511e-02   5.63253497042819073e-03   2.95208732948491108e-03   1.77068531458206627e-03
   1.16000000000000014e+01   1.41794704623658840e-01   3.57111983647656062e-02   1.24452344587477459e-02   5.44459581216848003e-03   2.83173291621225927e-03   1.68668365655750023e-03
   1.17000000000000011e+01   1.40583652557716154e-01   3.51050887176536167e-02   1.21314284521300345e-02   5.26425761465547804e-03   2.71703742097375309e-03   1.60711351630716897e-03
   1.18000000000000007e+01   1.39393051539029950e-01   3.45141733801379164e-02   1.18279460780169147e-02   5.09116697133830693e-03   2.60770588144928475e-03   1.53172267713188584e-03
   1.19000000000000004e+01   1.38222392465573996e-01   3.39379566570115060e-02   1.15343764617613347e-02   4.92498860489795371e-03   2.50345984848837026e-03   1.46027403362072785e-03
   1.20000000000000000e+01   1.37071182654307205e-01   3.33759623231259447e-02   1.12503274617564378e-02   4.76540437530692008e-03   2.40403641909908835e-03   1.39254465826449446e-03
   1.21000000000000014e+01   1.35938945209094053e-01   3.28277327543362099e-02   1.09754247326899809e-02   4.61211234406130790e-03   2.30918732725838996e-03   1.32832492634792142e-03
   1.22000000000000011e+01   1.34825218415862452e-01   3.22928281004389583e-02   1.07093108382701127e-02   4.46482589139342387e-03   2.21867808910332148e-03   1.26741769552197146e-03
   1.23000000000000007e+01   1.33729555163761726e-01   3.17708254980078805e-02   1.04516444107642312e-02   4.32327288344771035e-03   2.13228719925936949e-03   1.20963753667063367e-03
   1.24000000000000004e+01   1.32651522391139948e-01   3.12613183211322074e-02   1.02020993548314013e-02   4.18719488656906901e-03   2.04980537524877349e-03   1.15481001288837118e-03
   1.25000000000000000e+01   1.31590700555210521e-01   3.07639154681617309e-02   9.96036409326087058e-03   4.05634642601049051e-03   1.97103484709846470e-03   1.10277100357505150e-03
   1.26000000000000014e+01   1.30546683124330543e-01   3.02782406826553156e-02   9.72614085235537842e-03   3.93049428651699208e-03   1.89578868943480810e-03   1.05336607083548464e-03
   1.27000000000000011e+01   1.29519076091861363e-01   2.98039319068193337e-02   9.49914498481780820e-03   3.80941685238517583e-03   1.82389019351087193e-03   1.00644986554089782e-03
   1.28000000000000007e+01   1.28507497510628649e-01   2.93406406658072196e-02   9.27910432811384842e-03   3.69290348473270795e-03   1.75517227676189806e-03   9.61885570570343356e-04
   1.29000000000000004e+01   1.27511577047045493e-01   2.88880314813337070e-02   9.06575859639190823e-03   3.58075393384004164e-03   1.68947692762642975e-03   9.19544378901603890e-04
   1.30000000000000000e+01   1.26530955554003260e-01   2.84457813131338277e-02   8.85885880414453812e-03   3.47277778454783666e-03   1.62665468350447367e-03   8.79305004363999760e-04
   1.31000000000000014e+01   1.25565284661677573e-01   2.80135790268718349e-02   8.65816671989357196e-03   3.36879393280831597e-03   1.56656413985054531e-03   8.41053223000135419e-04
   1.32000000000000011e+01   1.24614226385436455e-01   2.75911248871750225e-02   8.46345434827416344e-03   3.26863009159737488e-03   1.50907148851883483e-03   8.04681443110395506e-04
   1.33000000000000007e+01   1.23677452750074010e-01   2.71781300745349182e-02   8.27450343898091835e-03   3.17212232449693007e-03   1.45405008359029368e-03   7.70088302173330130e-04
   1.34000000000000004e+01   1.22754645429631090e-01   2.67743162248821852e-02   8.09110502112316693e-03   3.07911460535412185e-03   1.40138003301768324e-03   7.37178288947374499e-04
   1.35000000000000000e+01   1.21845495402097562e-01   2.63794149907024510e-02   7.91305896161542677e-03   2.98945840251567310e-03   1.35094781452465337e-03   7.05861389164936289e-04
   1.36000000000000014e+01   1.20949702618324273e-01   2.59931676226179166e-02   7.74017354630433807e-03   2.90301228622240034e-03   1.30264591428925179e-03   6.76052753329185177e-04
   1.37000000000000011e+01   1.20066975684504543e-01   2.56153245704148352e-02   7.57226508260442754e-03   2.81964155783069690e-03   1.25637248703107016e-03   6.47672385217191765e-04
   1.38000000000000007e+01   1.19197031557614505e-01   2.52456451025489734e-02   7.40915752248237029e-03   2.73921789960502367e-03   1.21203103620483440e-03   6.20644849780717638e-04
   1.39000000000000004e+01   1.18339595253231164e-01   2.48838969432109876e-02   7.25068210469318169e-03   2.66161904389837500e-03   1.16953011308199321e-03   5.94898999218314273e-04
   1.40000000000000000e+01   1.17494399565173352e-01   2.45298559260805800e-02   7.09667701523203961e-03   2.58672846060640236e-03   1.12878303357586492e-03   5.70367716069662993e-04
   1.41000000000000014e+01   1.16661184796437986e-01   2.41833056639432463e-02   6.94698706502254546e-03   2.51443506184574573e-03   1.08970761173560649e-03   5.46987672255671025e-04
   1.42000000000000011e+01   1.15839698500927943e-01   2.38440372333857085e-02   6.80146338391609661e-03   2.44463292286826919e-03   1.05222590889975706e-03   5.24699103055908424e-04
   1.43000000000000007e+01   1.15029695235492196e-01   2.35118488738265338e-02   6.65996313012808070e-03   2.37722101828048921e-03   1.01626399756170739e-03   5.03445595078843232e-04
   1.44000000000000004e+01   1.14230936321821186e-01   2.31865457001766660e-02   6.52234921428490079e-03   2.31210297269186143e-03   9.81751739057348414e-04   4.83173887340248849e-04
   1.45000000000000000e+01   1.13443189617761994e-01   2.28679394284608400e-02   6.38849003730128547e-03   2.24918682496670673e-03   9.48622574239555089e-04   4.63833684621314584e-04
   1.46000000000000014e+01   1.12666229297638351e-01   2.25558481137651846e-02   6.25825924135045737e-03   2.18838480530279171e-03   9.16813326355279219e-04   4.45377482330662174e-04
   1.47000000000000011e+01   1.11899835641180098e-01   2.22500958999090788e-02   6.13153547323047957e-03   2.12961312440499480e-03   8.86264015389064586e-04   4.27760402143822756e-04
   1.48000000000000007e+01   1.11143794830685011e-01   2.19505127802700310e-02   6.00820215946838623e-03   2.07279177406521518e-03   8.56917683181876314e-04   4.10940037739985500e-04
   1.49000000000000004e+01   1.10397898756054158e-01   2.16569343692199073e-02   5.88814729254017420e-03   2.01784433849999624e-03   8.28720228676525653e-04   3.94876309999174177e-04
   1.50000000000000000e+01   1.09661944827358207e-01   2.13692016836583704e-02   5.77126322761887991e-03   1.96469781583518419e-03   8.01620252680721032e-04   3.79531331063599287e-04
   1.51000000000000014e+01   1.08935735794608510e-01   2.10871609341558887e-02   5.65744648929540194e-03   1.91328244916266700e-03   7.75568911576123097e-04   3.64869276704970005e-04
   1.52000000000000011e+01   1.08219079574421770e-01   2.08106633252435683e-02   5.54659758774730342e-03   1.86353156662781355e-03   7.50519779436838478e-04   3.50856266475167754e-04
   1.53000000000000007e+01   1.07511789083281850e-01   2.05395648644106470e-02   5.43862084385962445e-03   1.81538143003781788e-03   7.26428718053670334e-04   3.37460251151028181e-04
   1.54000000000000004e+01   1.06813682077116112e-01   2.02737261793930236e-02   5.33342422282907791e-03   1.76877109151094892e-03   7.03253754391341751e-04   3.24650907015217982e-04
   1.55000000000000000e+01   1.06124580996916296e-01   2.00130123433572907e-02   5.23091917580862948e-03   1.72364225771465544e-03   6.80954965034862459e-04   3.12399536544420969e-04
   1.56000000000000014e+01   1.05444312820147407e-01   1.97572927076048836e-02   5.13102048917378050e-03   1.67993916126682854e-03   6.59494367208408481e-04   3.00678975103418986e-04
   1.57000000000000011e+01   1.04772708917698951e-01   1.95064407414401453e-02   5.03364614101482061e-03   1.63760843889932165e-03   6.38835815975596476e-04   2.89463503269277384e-04
   1.58000000000000007e+01   1.04109604916144904e-01   1.92603338788638889e-02   4.93871716448086081e-03   1.59659901600611135e-03   6.18944907253957143e-04   2.78728764433812859e-04
   1.59000000000000004e+01   1.03454840565089287e-01   1.90188533717714006e-02   4.84615751762197764e-03   1.55686199722045735e-03   5.99788886298883756e-04   2.68451687354975897e-04
   1.60000000000000000e+01   1.02808259609384486e-01   1.87818841493499547e-02   4.75589395939500677e-03   1.51835056268602464e-03   5.81336561333382668e-04   2.58610413348769593e-04
   1.61000000000000014e+01   1.02169709666019182e-01   1.85493146833861505e-02   4.66785593151671039e-03   1.48101986970636517e-03   5.63558222019720236e-04   2.49184227832987236e-04
   1.61999999999999993e+01   1.01539042105482230e-01   1.83210368592080959e-02   4.58197544586527380e-03   1.44482695947541727e-03   5.46425562487599047e-04   2.40153495952440143e-04
   1.63000000000000007e+01   1.00916111937417258e-01   1.80969458520010978e-02   4.49818697714719426e-03   1.40973066860884720e-03   5.29911608650878493e-04   2.31499602032550359e-04
   1.64000000000000021e+01   1.00300777700391780e-01   1.78769400082487429e-02   4.41642736056204605e-03   1.37569154521226841e-03   5.13990649561179018e-04   2.23204892624295510e-04
   1.65000000000000000e+01   9.96929013556118737e-02   1.76609207320634794e-02   4.33663569421191379e-03   1.34267176923751606e-03   4.98638172561994024e-04   2.15252622918542355e-04
   1.66000000000000014e+01   9.90923481844215998e-02   1.74487923761824891e-02   4.25875324601600932e-03   1.31063507689251459e-03   4.83830802021292838e-04   2.07626906321914498e-04
   1.66999999999999993e+01   9.84989866894337290e-02   1.72404621374161356e-02   4.18272336490385817e-03   1.27954668888372752e-03   4.69546241434073356e-04   2.00312666999524341e-04
   1.68000000000000007e+01   9.79126884991442931e-02   1.70358399563461452e-02   4.10849139607247660e-03   1.24937324228280864e-03   4.55763218698920010e-04   1.93295595202231155e-04
   1.69000000000000021e+01   9.73333282758916118e-02   1.68348384210814175e-02   4.03600460010461026e-03   1.22008272582104361e-03   4.42461434384510896e-04   1.86562105207644741e-04
   1.70000000000000000e+01   9.67607836270248239e-02   1.66373726748881637e-02   3.96521207575575591e-03   1.19164441842633411e-03   4.29621512813090425e-04   1.80099295714882701e-04
   1.71000000000000014e+01   9.61949350191545760e-02   1.64433603275204385e-02   3.89606468622802826e-03   1.16402883082805620e-03   4.17224955798379247e-04   1.73894912543204127e-04
   1.71999999999999993e+01   9.56356656953633033e-02   1.62527213700855815e-02   3.82851498875857836e-03   1.13720765006505094e-03   4.05254098885162828e-04   1.67937313494097680e-04
   1.73000000000000007e+01   9.50828615952578615e-02   1.60653780932869458e-02   3.76251716735930388e-03   1.11115368674132606e-03   3.93692069946966307e-04   1.62215435245242413e-04
   1.74000000000000021e+01   9.45364112777530435e-02   1.58812550088942225e-02   3.69802696855334309e-03   1.08584082488287579e-03   3.82522750006856474e-04   1.56718762153049981e-04
   1.75000000000000000e+01   9.39962058464786782e-02   1.57002787742986719e-02   3.63500163996184752e-03   1.06124397425726830e-03   3.71730736154464122e-04   1.51437296848232878e-04
   1.76000000000000014e+01   9.34621388777083367e-02   1.55223781200176086e-02   3.57339987160229262e-03   1.03733902502546583e-03   3.61301306439916372e-04   1.46361532516098265e-04
   1.76999999999999993e+01   9.29341063507116150e-02   1.53474837800189733e-02   3.51318173976685041e-03   1.01410280460267205e-03   3.51220386632480766e-04   1.41482426760052249e-04
   1.78000000000000007e+01   9.24120065804362317e-02   1.51755284247429376e-02   3.45430865335613320e-03   9.91513036611886122e-04   3.41474518738386261e-04   1.36791376953139369e-04
   1.79000000000000021e+01   9.18957401524309186e-02   1.50064465967035179e-02   3.39674330255021473e-03   9.69548301820383554e-04   3.32050831178569731e-04   1.32280196988396516e-04
   1.80000000000000000e+01   9.13852098599227253e-02   1.48401746485585257e-02   3.34044960970484488e-03   9.48188000955420512e-04   3.22937010532959136e-04   1.27941095344349373e-04
   1.81000000000000014e+01   9.08803206429670413e-02   1.46766506835417036e-02   3.28539268236665650e-03   9.27412319301259874e-04   3.14121274763436555e-04   1.23766654387192336e-04
   1.81999999999999993e+01   9.03809795295918428e-02   1.45158144981557893e-02   3.23153876830659928e-03   9.07202192985033518e-04   3.05592347832805511e-04   1.19749810836065223e-04
   1.83000000000000007e+01   8.98870955788605291e-02   1.43576075270299263e-02   3.17885521247598902e-03   8.87539276864056977e-04   2.97339435641941229e-04   1.15883837322395124e-04
   1.84000000000000021e+01   8.93985798257819070e-02   1.42019727898496633e-02   3.12731041579452631e-03   8.68405913932065489e-04   2.89352203211888225e-04   1.12162324978551910e-04
   1.85000000000000000e+01   8.89153452279976830e-02   1.40488548402716677e-02   3.07687379568417387e-03   8.49785106166336176e-04   2.81620753041941362e-04   1.08579166995054834e-04
   1.86000000000000014e+01   8.84373066141816988e-02   1.38981997167397630e-02   3.02751574826723175e-03   8.31660486741975951e-04   2.74135604578787807e-04   1.05128543089318078e-04
   1.86999999999999993e+01   8.79643806340876383e-02   1.37499548951224640e-02   2.97920761215107700e-03   8.14016293543670471e-04   2.66887674735567489e-04   1.01804904832427547e-04
   1.88000000000000007e+01   8.74964857101840215e-02   1.36040692430960657e-02   2.93192163372590041e-03   7.96837343908979746e-04   2.59868259403257080e-04   9.86029617837210539e-05
   1.89000000000000021e+01   8.70335419908188912e-02   1.34604929762007219e-02   2.88563093390556717e-03   7.80109010540871962e-04   2.53069015900135455e-04   9.55176683860262408e-05
   1.90000000000000000e+01   8.65754713048577651e-02   1.33191776155003379e-02   2.84030947624515232e-03   7.63817198530537572e-04   2.46481946308210775e-04   9.25442115772838101e-05
   1.91000000000000014e+01   8.61221971177417167e-02   1.31800759467802005e-02   2.79593203637206692e-03   7.47948323434724331e-04   2.40099381648445776e-04   8.96779990769876596e-05
   1.92000000000000028e+01   8.56736444889143051e-02   1.30431419812194124e-02   2.75247417267084809e-03   7.32489290354840662e-04   2.33913966849389919e-04   8.69146483084004144e-05
   1.93000000000000007e+01   8.52297400305676855e-02   1.29083309174778029e-02   2.70991219816460634e-03   7.17427473967886830e-04   2.27918646466421406e-04   8.42499759198697641e-05
   1.94000000000000021e+01   8.47904118676610363e-02   1.27755991051399561e-02   2.66822315353898313e-03   7.02750699461963967e-04   2.22106651111259192e-04   8.16799878707936055e-05
   1.95000000000000000e+01   8.43555895991659477e-02   1.26449040094614960e-02   2.62738478125715963e-03   6.88447224331625667e-04   2.16471484553703105e-04   7.92008700498628040e-05
   1.96000000000000014e+01   8.39252042604949344e-02   1.25162041773650579e-02   2.58737550071690614e-03   6.74505720990703820e-04   2.11006911459719161e-04   7.68089793951570298e-05
   1.97000000000000028e+01   8.34991882870716878e-02   1.23894592046360531e-02   2.54817438440316148e-03   6.60915260162504804e-04   2.05706945732031803e-04   7.45008354875026222e-05
   1.98000000000000007e+01   8.30774754790026687e-02   1.22646297042701882e-02   2.50976113499180994e-03   6.47665295009368890e-04   2.00565839421287432e-04   7.22731125902102846e-05
   1.99000000000000021e+01   8.26600009668116142e-02   1.21416772759271163e-02   2.47211606336251652e-03   6.34745645965599297e-04   1.95578072177661326e-04   7.01226321099209828e-05
   2.00000000000000000e+01   8.22467011782000157e-02   1.20205644764464319e-02   2.43522006748054815e-03   6.22146486239654514e-04   1.90738341214473047e-04   6.80463554547945779e-05


                         x            Debye_1(x) GSL            Debye_2(x) GSL            Debye_3(x) GSL            Debye_4(x) GSL            Debye_5(x) GSL            Debye_6(x) GSL
   0.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00
   1.00000000000000006e-01   9.75277750004723276e-01   9.67083287045302664e-01   9.62999940487211270e-01   9.60555486124335944e-01   9.58928494283105670e-01   9.57767773826054714e-01
   2.00000000000000011e-01   9.51110666968774776e-01   9.34999259787936854e-01   9.26999048323938313e-01   9.22221111956967321e-01   9.19046385440905333e-01   9.16784382009675824e-01
   3.00000000000000044e-01   9.27497753437862116e-01   9.03746256015958038e-01   8.91995186592378086e-01   8.84994384624812169e-01   8.80350903794114181e-01   8.77046833458942965e-01
   4.00000000000000022e-01   9.04437352623293944e-01   8.73321515235919055e-01   8.57984806907413744e-01   8.48871165111028891e-01   8.42837451131127513e-01   8.38550162731581450e-01
   5.00000000000000000e-01   8.81927156790605515e-01   8.43721193347253595e-01   8.24962968976233668e-01   8.13845691720340492e-01   8.06499627367184613e-01   8.01287459354405596e-01
   6.00000000000000089e-01   8.59964218876694164e-01   8.14940382958018739e-01   7.92923367670461010e-01   7.79910612550067439e-01   7.71329267428355614e-01   7.65249908381651300e-01
   7.00000000000000067e-01   8.38544967211342307e-01   7.86973139118745557e-01   7.61858367306556872e-01   7.47057026595250750e-01   7.37316487931781284e-01   7.30426841714855390e-01
   8.00000000000000044e-01   8.17665223187440837e-01   7.59812510194521007e-01   7.31759042753267641e-01   7.15274533022344006e-01   7.04449743125452388e-01   6.96805799586653452e-01
   9.00000000000000022e-01   7.97320221695466347e-01   7.33450573543920070e-01   7.02615226914942714e-01   6.84551288060784802e-01   6.72715889452869309e-01   6.64372601502024374e-01
   1.00000000000000000e+00   7.77504634112248239e-01   7.07878475627829351e-01   6.74415564077814667e-01   6.54874068886737049e-01   6.42100258021778947e-01   6.33111425834951058e-01
   1.10000000000000009e+00   7.58212593612165420e-01   6.83086476132250597e-01   6.47147568553744890e-01   6.26228343809572929e-01   6.12586734183217185e-01   6.03004897197676470e-01
   1.20000000000000018e+00   7.39437722550915888e-01   6.59063995657351187e-01   6.20797688013189686e-01   5.98598348020074833e-01   5.84157843368224738e-01   5.74034180634812263e-01
   1.30000000000000004e+00   7.21173161658103190e-01   6.35799666500655780e-01   5.95351370866663787e-01   5.71967164120444682e-01   5.56794842285513458e-01   5.46179081646166464e-01
   1.40000000000000013e+00   7.03411600765138534e-01   6.13281386045504640e-01   5.70793137031968212e-01   5.46316806630193774e-01   5.30477814554212501e-01   5.19418151010551665e-01
   1.50000000000000000e+00   6.86145310789401996e-01   5.91496372256712810e-01   5.47106651412862854e-01   5.21628309648787369e-01   5.05185769831590470e-01   4.93728793367885221e-01
   1.60000000000000009e+00   6.69366176694078052e-01   5.70431220783527926e-01   5.24274799413375181e-01   4.97881816855171189e-01   4.80896745495776989e-01   4.69087378518055265e-01
   1.70000000000000018e+00   6.53065731145469508e-01   5.50071963175201906e-01   5.02279763820096758e-01   4.75056673035338162e-01   4.57587909957346217e-01   4.45469354411446528e-01
   1.80000000000000004e+00   6.37235188595580260e-01   5.30404125726226749e-01   4.81103102401908567e-01   4.53131516351102714e-01   4.35235666700068080e-01   4.22849360836541455e-01
   1.90000000000000013e+00   6.21865479527053511e-01   5.11412788485983483e-01   4.60725825601777328e-01   4.32084370595131384e-01   4.13815758189004179e-01   4.01201342853217069e-01
   2.00000000000000000e+00   6.06947284609810067e-01   4.93082643990531921e-01   4.41128473727624204e-01   4.11892736717885288e-01   3.93303368831988576e-01   3.80498663074661292e-01
   2.10000000000000009e+00   5.92471068533500511e-01   4.75398055301748168e-01   4.22291193087738437e-01   3.92533682960130248e-01   3.73673226236872935e-01   3.60714211964511033e-01
   2.20000000000000018e+00   5.78427113296793971e-01   4.58343112970275302e-01   4.04193810559701272e-01   3.73983932978720235e-01   3.54899700070138935e-01   3.41820515387066703e-01
   2.30000000000000027e+00   5.64805550753108343e-01   4.41901690572914840e-01   3.86815906129185594e-01   3.56219951412083624e-01   3.36956897890968943e-01   3.23789838725425216e-01
   2.40000000000000036e+00   5.51596394232219733e-01   4.26057498511438815e-01   3.70136882985216520e-01   3.39218026393851568e-01   3.19818757407027698e-01   3.06594286963350893e-01
   2.50000000000000000e+00   5.38789569077855912e-01   4.10794135797496573e-01   3.54136034810423883e-01   3.22954348587073170e-01   3.03459134672506181e-01   2.90205900209884238e-01
   2.60000000000000009e+00   5.26374941962473142e-01   3.96095139586662093e-01   3.38792609957514479e-01   3.07405086376205450e-01   2.87851887823986852e-01   2.74596744229516077e-01
   2.70000000000000018e+00   5.14342348861576149e-01   3.81944032263000222e-01   3.24085872255700069e-01   2.92546456918425957e-01   2.72970956024068512e-01   2.59738995623730595e-01
   2.80000000000000027e+00   5.02681621590819749e-01   3.68324365913241469e-01   3.09995158242301061e-01   2.78354792818747088e-01   2.58790433355285510e-01   2.45605021390527423e-01
   2.90000000000000036e+00   4.91382612829439402e-01   3.55219764066184052e-01   2.96499930664477995e-01   2.64806604254063105e-01   2.45284637476621326e-01   2.32167452666051322e-01
   3.00000000000000000e+00   4.80435219573042804e-01   3.42613960607863532e-01   2.83579828143422530e-01   2.51878636428833236e-01   2.32428172921011811e-01   2.19399252525724453e-01
   3.10000000000000009e+00   4.69829404977223697e-01   3.30490835815925754e-01   2.71214710937802250e-01   2.39547922299028881e-01   2.20195988973946655e-01   2.07273777790512925e-01
   3.20000000000000018e+00   4.59555218570687263e-01   3.18834449487249705e-01   2.59384702784488441e-01   2.27791830550742036e-01   2.08563432130073112e-01   1.95764834846616331e-01
   3.30000000000000027e+00   4.49602814832452569e-01   3.07629071160923306e-01   2.48070228832207640e-01   2.16588108865132911e-01   1.97506293176209713e-01   1.84846729543494570e-01
   3.40000000000000036e+00   4.39962470142134743e-01   2.96859207464075014e-01   2.37252049717639135e-01   2.05914922541978074e-01   1.87000848995150237e-01   1.74494311285522841e-01
   3.50000000000000000e+00   4.30624598125269209e-01   2.86509626630672809e-01   2.26911291863489017e-01   1.95750888589830696e-01   1.77023899224962866e-01   1.64683011476577157e-01
   3.60000000000000009e+00   4.21579763427066267e-01   2.76565380263228855e-01   2.17029474104170728e-01   1.86075105421755094e-01   1.67552797943193887e-01   1.55388876514541030e-01
   3.70000000000000018e+00   4.12818693957928362e-01   2.67011822424403356e-01   2.07588530767024881e-01   1.76867178321789886e-01   1.58565480574574202e-01   1.46588595564219881e-01
   3.80000000000000027e+00   4.04332291662503507e-01   2.57834626159854530e-01   1.98570831355561417e-01   1.68107240868913710e-01   1.50040486244690685e-01   1.38259523362701753e-01
   3.90000000000000036e+00   3.96111641871097708e-01   2.49019797565451562e-01   1.89959196996215995e-01   1.59775972522540055e-01   1.41956975820908715e-01   1.30379698331122507e-01
   4.00000000000000000e+00   3.88148021297937795e-01   2.40553687521279036e-01   1.81736913821774593e-01   1.51854612586720172e-01   1.34294745895929379e-01   1.22927856281457970e-01
   4.10000000000000053e+00   3.80432904755194146e-01   2.32423001221886694e-01   1.73887743473104484e-01   1.44324970779459300e-01   1.27034238978717906e-01   1.15883440015756456e-01
   4.20000000000000018e+00   3.72957970654921922e-01   2.24614805637243842e-01   1.66395930906858891e-01   1.37169434640441817e-01   1.20156550166122866e-01   1.09226605128460275e-01
   4.29999999999999982e+00   3.65715105373186522e-01   2.17116535041549791e-01   1.59246209698811342e-01   1.30370974009970830e-01   1.13643430561620462e-01   1.02938222298838422e-01
   4.40000000000000036e+00   3.58696406551916702e-01   2.09915994748868323e-01   1.52423805035156512e-01   1.23913142817561273e-01   1.07477287722470560e-01   9.69998764025123972e-02
   4.50000000000000000e+00   3.51894185414254379e-01   2.03001363193755557e-01   1.45914434580956209e-01   1.17780078410508623e-01   1.01641183396989132e-01   9.13938627218615629e-02
   4.60000000000000053e+00   3.45300968168772593e-01   1.96361192493773401e-01   1.39704307412970019e-01   1.11956498651460831e-01   9.61188288167503513e-02   8.61031805532717631e-02
   4.70000000000000018e+00   3.38909496576799418e-01   1.89984407627892010e-01   1.33780121199064295e-01   1.06427697006194963e-01   9.08945777963782453e-02   8.11115244883466868e-02
   4.80000000000000071e+00   3.32712727755422877e-01   1.83860304361195659e-01   1.28129057801011248e-01   1.01179535836184192e-01   8.59534178871022292e-02   7.64032736432455062e-02
   4.90000000000000036e+00   3.26703833286587808e-01   1.77978546041729579e-01   1.22738777470433852e-01   9.61984381008765405e-02   8.12809598174282499e-02   7.19634790925261225e-02
   5.00000000000000000e+00   3.20876197700146137e-01   1.72329159390141401e-01   1.17597411799933965e-01   9.14713776644811710e-02   7.68634254418018859e-02   6.77778497489035514e-02
   5.10000000000000053e+00   3.15223416395873424e-01   1.66902529397147559e-01   1.12693555583307459e-01   8.69858683918135339e-02   7.26876344063943497e-02   6.38327369182400961e-02
   5.20000000000000018e+00   3.09739293066369270e-01   1.61689393437804668e-01   1.08016257729990350e-01   8.27299522065097909e-02   6.87409897275386012e-02   6.01151177429528893e-02
   5.30000000000000071e+00   3.04417836679495235e-01   1.56680834705303834e-01   1.03555011369988306e-01   7.86921862738211297e-02   6.50114624655467460e-02   5.66125777333137681e-02
   5.40000000000000036e+00   2.99253258075626694e-01   1.51868275060554170e-01   9.92997432763645521e-02   7.48616294585915942e-02   6.14875756627735470e-02   5.33132925698824311e-02
   5.50000000000000000e+00   2.94239966231542471e-01   1.47243467387301818e-01   9.52408027231588794e-02   7.12278281974625394e-02   5.81583877010817540e-02   5.02060093444808980e-02
   5.60000000000000053e+00   2.89372564239324281e-01   1.42798487536074492e-01   9.13689498876209955e-02   6.77808019132861012e-02   5.50134752212404904e-02   4.72800273936243576e-02
   5.70000000000000018e+00   2.84645845045190971e-01   1.38525725933823535e-01   8.76753438966861587e-02   6.45110280885800580e-02   5.20429157336472561e-02   4.45251788631723933e-02
   5.80000000000000071e+00   2.80054786989807736e-01   1.34417878929898787e-01   8.41515306090269977e-02   6.14094271043603979e-02   4.92372700378244585e-02   4.19318091301514734e-02
   5.90000000000000036e+00   2.75594549188304005e-01   1.30467939942908451e-01   8.07894302156244026e-02   5.84673469403528059e-02   4.65875645561068460e-02   3.94907571940404656e-02
   6.00000000000000000e+00   2.71260466785021914e-01   1.26669190467157883e-01   7.75813247337630157e-02   5.56765478227388699e-02   4.40852736755545649e-02   3.71933361370551732e-02
   6.10000000000000053e+00   2.67048046114937765e-01   1.23015190991774617e-01   7.45198454617562039e-02   5.30291868963914670e-02   4.17223021816887224e-02   3.50313137416737724e-02
   6.20000000000000018e+00   2.62952959800744179e-01   1.19499771880293176e-01   7.15979604544602494e-02   5.05178029897531133e-02   3.94909678575499773e-02   3.29968933424083163e-02
   6.30000000000000071e+00   2.58971041811772662e-01   1.16117024253441031e-01   6.88089620728476736e-02   4.81353015323402050e-02   3.73839843123349447e-02   3.10826949787844850e-02
   6.40000000000000036e+00   2.55098282508281815e-01   1.12861290913123441e-01   6.61464546545304372e-02   4.58749396771810578e-02   3.53944440951479145e-02   2.92817369069080236e-02
   6.50000000000000000e+00   2.51330823692129113e-01   1.09727157341157858e-01   6.36043423461627871e-02   4.37303116733401900e-02   3.35158021412764878e-02   2.75874175180261597e-02
   6.60000000000000053e+00   2.47664953682503047e-01   1.06709442802174898e-01   6.11768171331606853e-02   4.16953345271557085e-02   3.17418595911076185e-02   2.59934977046733795e-02
   6.70000000000000018e+00   2.44097102433199153e-01   1.03803191576258710e-01   5.88583470970733963e-02   3.97642339847516860e-02   3.00667480149730201e-02   2.44940837075292260e-02
   6.80000000000000071e+00   2.40623836705891936e-01   1.01003664343352437e-01   5.66436649262747755e-02   3.79315308628826314e-02   2.84849140710924272e-02   2.30836104695600793e-02
   6.90000000000000036e+00   2.37241855311969563e-01   9.83063297381896600e-02   5.45277567013577324e-02   3.61920277501264764e-02   2.69911046181669362e-02   2.17568255179469879e-02
   7.00000000000000000e+00   2.33947984433760692e-01   9.57068560915184385e-02   5.25058509727091005e-02   3.45407960958643706e-02   2.55803522990910893e-02   2.05087733888205566e-02
   7.10000000000000053e+00   2.30739173034389788e-01   9.32011033706588027e-02   5.05734081442149389e-02   3.29731637003917444e-02   2.42479616077647397e-02   1.93347806050795171e-02
   7.20000000000000018e+00   2.27612488364036608e-01   9.07851153299540081e-02   4.87261101738483346e-02   3.14847026157982213e-02   2.29894954469072876e-02   1.82304412132056476e-02
   7.30000000000000071e+00   2.24565111569045128e-01   8.84551118794346947e-02   4.69598505990311416e-02   3.00712174639734611e-02   2.18007621812213725e-02   1.71916028812678576e-02
