

Lanczos Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   1.180000000000000e+01   1.701552369853607e+01   1.701552369853593e+01   1.701552369853594e+01   7.934114881579290e-15   2.087924968836655e-16
   1.190000000000000e+01   1.725847745059569e+01   1.725847745059552e+01   1.725847745059553e+01   9.880956015418366e-15   4.117065006424319e-16
   1.200000000000000e+01   1.750230784587409e+01   1.750230784587389e+01   1.750230784587390e+01   1.136718470300077e-14   6.089563233750414e-16
   1.210000000000000e+01   1.774700727079892e+01   1.774700727079874e+01   1.774700727079874e+01   1.000933178363600e-14   0.000000000000000e+00
   1.220000000000000e+01   1.799256824282705e+01   1.799256824282683e+01   1.799256824282682e+01   1.224217938833976e-14  -1.974545062635445e-16
   1.230000000000000e+01   1.823898340709247e+01   1.823898340709225e+01   1.823898340709225e+01   1.207678318299141e-14   0.000000000000000e+00
   1.240000000000000e+01   1.848624553316832e+01   1.848624553316806e+01   1.848624553316805e+01   1.402924666813030e-14  -1.921814612072644e-16
   1.250000000000000e+01   1.873434751193673e+01   1.873434751193645e+01   1.873434751193644e+01   1.517090969530448e-14   0.000000000000000e+00
   1.260000000000000e+01   1.898328235256315e+01   1.898328235256290e+01   1.898328235256290e+01   1.328762152456636e-14   1.871495989375545e-16
   1.270000000000000e+01   1.923304317957041e+01   1.923304317957009e+01   1.923304317957010e+01   1.644001495037003e-14   1.847192691052812e-16
   1.280000000000000e+01   1.948362323000790e+01   1.948362323000755e+01   1.948362323000756e+01   1.805201476384294e-14   1.823435834731610e-16
   1.290000000000000e+01   1.973501585071340e+01   1.973501585071301e+01   1.973501585071301e+01   1.962226906320239e-14   3.600416341871998e-16
   1.300000000000000e+01   1.998721449566228e+01   1.998721449566189e+01   1.998721449566190e+01   1.955242461388883e-14   5.332479440151500e-16
   1.310000000000000e+01   2.024021272340185e+01   2.024021272340144e+01   2.024021272340144e+01   2.036118850986072e-14   1.755274871539717e-16
   1.320000000000000e+01   2.049400419456651e+01   2.049400419456603e+01   2.049400419456603e+01   2.340276414919625e-14  -1.733538085125648e-16
   1.330000000000000e+01   2.074858266947109e+01   2.074858266947062e+01   2.074858266947062e+01   2.260193927808329e-14   1.712268127127522e-16
   1.340000000000000e+01   2.100394200577960e+01   2.100394200577905e+01   2.100394200577905e+01   2.638663417278474e-14   0.000000000000000e+00
   1.350000000000000e+01   2.126007615624527e+01   2.126007615624470e+01   2.126007615624470e+01   2.673716615267695e-14   0.000000000000000e+00
   1.360000000000000e+01   2.151697916652093e+01   2.151697916652033e+01   2.151697916652033e+01   2.790394539450499e-14   1.651121029260650e-16
   1.370000000000000e+01   2.177464517303529e+01   2.177464517303464e+01   2.177464517303464e+01   3.002112372920881e-14   1.631582811370044e-16
   1.380000000000000e+01   2.203306840093382e+01   2.203306840093313e+01   2.203306840093313e+01   3.160394496008589e-14   1.612446171432954e-16
   1.390000000000000e+01   2.229224316208138e+01   2.229224316208063e+01   2.229224316208064e+01   3.346768950632922e-14   3.187399000602783e-16
   1.400000000000000e+01   2.255216385312423e+01   2.255216385312342e+01   2.255216385312344e+01   3.576002774456696e-14   4.725994856110171e-16
   1.410000000000000e+01   2.281282495360939e+01   2.281282495360854e+01   2.281282495360855e+01   3.706449583837141e-14   1.557331757914765e-16
   1.420000000000000e+01   2.307422102415929e+01   2.307422102415836e+01   2.307422102415836e+01   4.003192807770301e-14  -1.539689541450116e-16
   1.430000000000000e+01   2.333634670469928e+01   2.333634670469832e+01   2.333634670469833e+01   4.125690362498332e-14   0.000000000000000e+00
   1.440000000000000e+01   2.359919671273694e+01   2.359919671273591e+01   2.359919671273591e+01   4.365771341259783e-14  -1.505438393537856e-16
   1.450000000000000e+01   2.386276584169016e+01   2.386276584168909e+01   2.386276584168909e+01   4.481319660987200e-14   0.000000000000000e+00
   1.460000000000000e+01   2.412704895926344e+01   2.412704895926234e+01   2.412704895926234e+01   4.579482372554265e-14   1.472502370596226e-16
   1.470000000000000e+01   2.439204100586987e+01   2.439204100586872e+01   2.439204100586872e+01   4.733642196372000e-14   2.913010582382770e-16
   1.480000000000000e+01   2.465773699309753e+01   2.465773699309628e+01   2.465773699309629e+01   5.042838229348941e-14   1.440810922671126e-16
   1.490000000000000e+01   2.492413200221863e+01   2.492413200221727e+01   2.492413200221728e+01   5.459324877831427e-14   2.850822390512494e-16
   1.500000000000000e+01   2.519122118274007e+01   2.519122118273868e+01   2.519122118273869e+01   5.528369394986163e-14   4.230894945142471e-16
   1.510000000000000e+01   2.545899975099412e+01   2.545899975099267e+01   2.545899975099267e+01   5.693496190454564e-14   1.395464752562393e-16
   1.520000000000000e+01   2.572746298876709e+01   2.572746298876558e+01   2.572746298876558e+01   5.868838735282771e-14  -1.380903231831240e-16
   1.530000000000000e+01   2.599660624196580e+01   2.599660624196419e+01   2.599660624196419e+01   6.218060576095004e-14   1.366606720020880e-16
   1.540000000000000e+01   2.626642491931955e+01   2.626642491931787e+01   2.626642491931787e+01   6.384122930869667e-14   0.000000000000000e+00
   1.550000000000000e+01   2.653691449111739e+01   2.653691449111561e+01   2.653691449111561e+01   6.680520926104553e-14   0.000000000000000e+00
   1.560000000000000e+01   2.680807048797843e+01   2.680807048797663e+01   2.680807048797663e+01   6.732220991585703e-14   1.325240352674351e-16
   1.570000000000000e+01   2.707988849965529e+01   2.707988849965340e+01   2.707988849965341e+01   6.966391177966671e-14   2.623876149893285e-16
   1.580000000000000e+01   2.735236417386836e+01   2.735236417386635e+01   2.735236417386636e+01   7.325620930266548e-14   1.298868959267119e-16
   1.590000000000000e+01   2.762549321517080e+01   2.762549321516870e+01   2.762549321516870e+01   7.613281259699143e-14   1.286027239814045e-16
   1.600000000000000e+01   2.789927138384308e+01   2.789927138384089e+01   2.789927138384090e+01   7.844189176240136e-14   3.820222001415650e-16
   1.610000000000000e+01   2.817369449481582e+01   2.817369449481354e+01   2.817369449481355e+01   8.083034578693058e-14   1.261003834429494e-16
   1.620000000000000e+01   2.844875841662021e+01   2.844875841661780e+01   2.844875841661780e+01   8.466941997791088e-14  -2.497623008197961e-16
   1.630000000000000e+01   2.872445907036508e+01   2.872445907036258e+01   2.872445907036258e+01   8.707249886756464e-14   1.236825268005180e-16
   1.640000000000000e+01   2.900079242874005e+01   2.900079242873745e+01   2.900079242873745e+01   8.955043920212727e-14   0.000000000000000e+00
   1.650000000000000e+01   2.927775451504353e+01   2.927775451504081e+01   2.927775451504082e+01   9.295038923026472e-14   0.000000000000000e+00
   1.660000000000000e+01   2.955534140223490e+01   2.955534140223212e+01   2.955534140223212e+01   9.424108780449532e-14   1.202054691383869e-16
   1.670000000000000e+01   2.983354921201058e+01   2.983354921200766e+01   2.983354921200766e+01   9.788746968123430e-14   0.000000000000000e+00
   1.680000000000000e+01   3.011237411390233e+01   3.011237411389927e+01   3.011237411389928e+01   1.014643930834450e-13   1.179818524226105e-16
   1.690000000000000e+01   3.039181232439801e+01   3.039181232439488e+01   3.039181232439489e+01   1.029863147881741e-13   1.168970655938412e-16
   1.700000000000000e+01   3.067186010608396e+01   3.067186010608068e+01   3.067186010608068e+01   1.071425124372866e-13   3.474892295263350e-16
   1.710000000000000e+01   3.095251376680739e+01   3.095251376680396e+01   3.095251376680396e+01   1.105326468299362e-13   0.000000000000000e+00
   1.720000000000000e+01   3.123376965885965e+01   3.123376965885614e+01   3.123376965885614e+01   1.124947089867978e-13  -1.137459140412515e-16
   1.730000000000000e+01   3.151562417817898e+01   3.151562417817529e+01   3.151562417817529e+01   1.168996071309741e-13   1.127286471851245e-16
   1.740000000000000e+01   3.179807376357143e+01   3.179807376356761e+01   3.179807376356761e+01   1.202186002464460e-13   0.000000000000000e+00
   1.750000000000000e+01   3.208111489595132e+01   3.208111489594735e+01   3.208111489594735e+01   1.235876146574387e-13   0.000000000000000e+00
   1.760000000000000e+01   3.236474409759867e+01   3.236474409759462e+01   3.236474409759462e+01   1.251390581559883e-13   0.000000000000000e+00
   1.770000000000000e+01   3.264895793143458e+01   3.264895793143037e+01   3.264895793143037e+01   1.288375881562327e-13   0.000000000000000e+00
   1.780000000000000e+01   3.293375300031286e+01   3.293375300030849e+01   3.293375300030849e+01   1.329014416377392e-13   0.000000000000000e+00
   1.790000000000000e+01   3.321912594632845e+01   3.321912594632391e+01   3.321912594632391e+01   1.366793361403745e-13   0.000000000000000e+00
   1.800000000000000e+01   3.350507345014157e+01   3.350507345013689e+01   3.350507345013690e+01   1.397542564897714e-13   4.241403838839799e-16
   1.810000000000000e+01   3.379159223031737e+01   3.379159223031258e+01   3.379159223031258e+01   1.417233614321102e-13   0.000000000000000e+00
   1.820000000000000e+01   3.407867904268052e+01   3.407867904267555e+01   3.407867904267555e+01   1.457419671913774e-13  -2.085006683710692e-16
   1.830000000000000e+01   3.436633067968411e+01   3.436633067967903e+01   3.436633067967902e+01   1.478301715722234e-13   0.000000000000000e+00
   1.840000000000000e+01   3.465454396979341e+01   3.465454396978809e+01   3.465454396978809e+01   1.535719268296490e-13   0.000000000000000e+00
   1.850000000000000e+01   3.494331577688234e+01   3.494331577687682e+01   3.494331577687682e+01   1.579963702388357e-13   0.000000000000000e+00
   1.860000000000000e+01   3.523264299964443e+01   3.523264299963873e+01   3.523264299963873e+01   1.619423830398449e-13   2.016717098877272e-16
   1.870000000000000e+01   3.552252257101601e+01   3.552252257101016e+01   3.552252257101016e+01   1.646213808046946e-13   0.000000000000000e+00
   1.880000000000000e+01   3.581295145761253e+01   3.581295145760653e+01   3.581295145760653e+01   1.674528472447783e-13   0.000000000000000e+00
   1.890000000000000e+01   3.610392665917682e+01   3.610392665917062e+01   3.610392665917063e+01   1.718106216463318e-13   1.968048357919035e-16
   1.900000000000000e+01   3.639544520803946e+01   3.639544520803305e+01   3.639544520803307e+01   1.760960867471822e-13   3.904569550935303e-16
   1.910000000000000e+01   3.668750416859094e+01   3.668750416858436e+01   3.668750416858436e+01   1.793424186857792e-13   0.000000000000000e+00
   1.920000000000000e+01   3.698010063676504e+01   3.698010063675832e+01   3.698010063675831e+01   1.819583936166919e-13   0.000000000000000e+00
   1.930000000000000e+01   3.727323173953339e+01   3.727323173952640e+01   3.727323173952640e+01   1.873901125969425e-13   0.000000000000000e+00
   1.940000000000000e+01   3.756689463441025e+01   3.756689463440303e+01   3.756689463440303e+01   1.919777729341621e-13  -1.891406629893222e-16
   1.950000000000000e+01   3.786108650896853e+01   3.786108650896109e+01   3.786108650896109e+01   1.963038491854044e-13   0.000000000000000e+00
   1.960000000000000e+01   3.815580458036550e+01   3.815580458035787e+01   3.815580458035788e+01   2.000017838961241e-13   1.862214002757207e-16
   1.970000000000000e+01   3.845104609487851e+01   3.845104609487071e+01   3.845104609487070e+01   2.027163004110853e-13  -1.847915227083731e-16
   1.980000000000000e+01   3.874680832745045e+01   3.874680832744243e+01   3.874680832744244e+01   2.070371169397694e-13   1.833809716029844e-16
   1.990000000000000e+01   3.904308858124448e+01   3.904308858123622e+01   3.904308858123622e+01   2.114716557926304e-13   0.000000000000000e+00
   2.000000000000000e+01   3.933988418720793e+01   3.933988418719949e+01   3.933988418719950e+01   2.143916396229939e-13   1.806163771044599e-16
   2.010000000000000e+01   3.963719250364566e+01   3.963719250363695e+01   3.963719250363695e+01   2.197747466503719e-13   0.000000000000000e+00
   2.020000000000000e+01   3.993501091580100e+01   3.993501091579205e+01   3.993501091579205e+01   2.241852015379547e-13   0.000000000000000e+00
   2.030000000000000e+01   4.023333683544644e+01   4.023333683543724e+01   4.023333683543724e+01   2.285274780548978e-13  -1.766054699033214e-16
   2.040000000000000e+01   4.053216770048178e+01   4.053216770047231e+01   4.053216770047231e+01   2.336794502992192e-13   0.000000000000000e+00
   2.050000000000000e+01   4.083150097454049e+01   4.083150097453080e+01   4.083150097453080e+01   2.373609268445253e-13   0.000000000000000e+00
   2.060000000000000e+01   4.113133414660420e+01   4.113133414659434e+01   4.113133414659436e+01   2.396038920076848e-13   1.727497418945096e-16
   2.070000000000000e+01   4.143166473062482e+01   4.143166473061465e+01   4.143166473061466e+01   2.454129375403495e-13   1.714975105103770e-16
   2.080000000000000e+01   4.173249026515330e+01   4.173249026514292e+01   4.173249026514293e+01   2.487517352427402e-13   1.702612835337031e-16
   2.090000000000000e+01   4.203380831297731e+01   4.203380831296667e+01   4.203380831296667e+01   2.532230746839762e-13   1.690407708170736e-16
   2.100000000000000e+01   4.233561646076441e+01   4.233561646075349e+01   4.233561646075350e+01   2.581312896700369e-13   3.356713779844433e-16
   2.110000000000000e+01   4.263791231871320e+01   4.263791231870197e+01   4.263791231870197e+01   2.633003028172500e-13   0.000000000000000e+00
   2.120000000000000e+01   4.294069352021067e+01   4.294069352019920e+01   4.294069352019920e+01   2.670697377016843e-13   0.000000000000000e+00
   2.130000000000000e+01   4.324395772149673e+01   4.324395772148498e+01   4.324395772148498e+01   2.716049140959878e-13   0.000000000000000e+00
   2.140000000000000e+01   4.354770260133449e+01   4.354770260132248e+01   4.354770260132248e+01   2.757475484821792e-13   0.000000000000000e+00
   2.150000000000000e+01   4.385192586068740e+01   4.385192586067516e+01   4.385192586067516e+01   2.791816116820835e-13   0.000000000000000e+00
   2.160000000000000e+01   4.415662522240239e+01   4.415662522238988e+01   4.415662522238989e+01   2.833698796888750e-13   1.609141849454145e-16
   2.170000000000000e+01   4.446179843089884e+01   4.446179843088597e+01   4.446179843088598e+01   2.894153947600226e-13   0.000000000000000e+00
   2.180000000000000e+01   4.476744325186331e+01   4.476744325185020e+01   4.476744325185020e+01   2.929945949412546e-13   0.000000000000000e+00
   2.190000000000000e+01   4.507355747195083e+01   4.507355747193742e+01   4.507355747193743e+01   2.976256502385647e-13   1.576407045755109e-16
   2.200000000000000e+01   4.538013889849063e+01   4.538013889847691e+01   4.538013889847691e+01   3.021911156078501e-13   1.565757075688343e-16
   2.210000000000000e+01   4.568718535919803e+01   4.568718535918399e+01   4.568718535918399e+01   3.073142796658890e-13   0.000000000000000e+00
   2.220000000000000e+01   4.599469470189149e+01   4.599469470187717e+01   4.599469470187717e+01   3.112845126675378e-13   0.000000000000000e+00
   2.230000000000000e+01   4.630266479421502e+01   4.630266479420036e+01   4.630266479420036e+01   3.165799787956679e-13   0.000000000000000e+00
   2.240000000000000e+01   4.661109352336528e+01   4.661109352335028e+01   4.661109352335029e+01   3.218023010848596e-13   0.000000000000000e+00
   2.250000000000000e+01   4.691997879582406e+01   4.691997879580877e+01   4.691997879580878e+01   3.258927234409416e-13   0.000000000000000e+00
   2.260000000000000e+01   4.722931853709562e+01   4.722931853708000e+01   4.722931853708000e+01   3.305282478804646e-13   0.000000000000000e+00
   2.270000000000000e+01   4.753911069144831e+01   4.753911069143238e+01   4.753911069143238e+01   3.351002554326801e-13  -1.494648775346477e-16
   2.280000000000000e+01   4.784935322166156e+01   4.784935322164524e+01   4.784935322164525e+01   3.410948224275354e-13   1.484957868644037e-16
   2.290000000000000e+01   4.816004410877653e+01   4.816004410875988e+01   4.816004410875989e+01   3.456810849521423e-13   1.475378083449178e-16
   2.300000000000000e+01   4.847118135185221e+01   4.847118135183523e+01   4.847118135183524e+01   3.503519186256313e-13   2.931815218624530e-16
   2.310000000000000e+01   4.878276296772503e+01   4.878276296770770e+01   4.878276296770770e+01   3.551055914831724e-13   0.000000000000000e+00
   2.320000000000000e+01   4.909478699077303e+01   4.909478699075541e+01   4.909478699075541e+01   3.589273103510689e-13   0.000000000000000e+00
   2.330000000000000e+01   4.940725147268437e+01   4.940725147266642e+01   4.940725147266643e+01   3.631289647404924e-13  -1.438134513823732e-16
   2.340000000000000e+01   4.972015448222962e+01   4.972015448221129e+01   4.972015448221129e+01   3.687036529455947e-13   0.000000000000000e+00
   2.350000000000000e+01   5.003349410503786e+01   5.003349410501916e+01   5.003349410501915e+01   3.737793080361697e-13   0.000000000000000e+00
   2.360000000000000e+01   5.034726844337731e+01   5.034726844335825e+01   5.034726844335825e+01   3.785062578821956e-13   0.000000000000000e+00
   2.370000000000000e+01   5.066147561593924e+01   5.066147561591974e+01   5.066147561591974e+01   3.848544171328947e-13  -1.402530674682561e-16
   2.380000000000000e+01   5.097611375762544e+01   5.097611375760563e+01   5.097611375760563e+01   3.886120383203193e-13   0.000000000000000e+00
   2.390000000000000e+01   5.129118101934031e+01   5.129118101932008e+01   5.129118101932008e+01   3.945367743984131e-13   0.000000000000000e+00
   2.400000000000000e+01   5.160667556778493e+01   5.160667556776438e+01   5.160667556776438e+01   3.983205877803106e-13   1.376842681577292e-16
   2.410000000000000e+01   5.192259558525632e+01   5.192259558523545e+01   5.192259558523545e+01   4.020551234262238e-13   0.000000000000000e+00
   2.420000000000000e+01   5.223893926944898e+01   5.223893926942768e+01   5.223893926942767e+01   4.077814656270142e-13  -1.360178337648480e-16
   2.430000000000000e+01   5.255570483325982e+01   5.255570483323809e+01   5.255570483323809e+01   4.135707504231808e-13   0.000000000000000e+00
   2.440000000000000e+01   5.287289050459709e+01   5.287289050457494e+01   5.287289050457494e+01   4.190185611108766e-13   0.000000000000000e+00
   2.450000000000000e+01   5.319049452619186e+01   5.319049452616927e+01   5.319049452616927e+01   4.246652295872227e-13   0.000000000000000e+00
   2.460000000000000e+01   5.350851515541269e+01   5.350851515538980e+01   5.350851515538982e+01   4.277184940073507e-13   1.327905911230520e-16
   2.470000000000000e+01   5.382695066408414e+01   5.382695066406083e+01   5.382695066406083e+01   4.329764447996513e-13   0.000000000000000e+00
   2.480000000000000e+01   5.414579933830682e+01   5.414579933828306e+01   5.414579933828307e+01   4.386941174892878e-13   1.312276749893173e-16
   2.490000000000000e+01   5.446505947828160e+01   5.446505947825754e+01   5.446505947825754e+01   4.418627775445977e-13   0.000000000000000e+00
   2.500000000000000e+01   5.478472939813682e+01   5.478472939811231e+01   5.478472939811233e+01   4.473257279100527e-13   2.593944493534663e-16
   2.510000000000000e+01   5.510480742575701e+01   5.510480742573206e+01   5.510480742573206e+01   4.527219423851511e-13   1.289438742196386e-16
   2.520000000000000e+01   5.542529190261570e+01   5.542529190259032e+01   5.542529190259031e+01   4.579242733796881e-13   0.000000000000000e+00
   2.530000000000000e+01   5.574618118361043e+01   5.574618118358459e+01   5.574618118358459e+01   4.635732663819596e-13   0.000000000000000e+00
   2.540000000000000e+01   5.606747363690040e+01   5.606747363687411e+01   5.606747363687410e+01   4.690274939227213e-13   0.000000000000000e+00
   2.550000000000000e+01   5.638916764374663e+01   5.638916764371994e+01   5.638916764371995e+01   4.732821261659748e-13   1.260069558482361e-16
   2.560000000000000e+01   5.671126159835523e+01   5.671126159832813e+01   5.671126159832812e+01   4.778609958253713e-13   0.000000000000000e+00
   2.570000000000000e+01   5.703375390772234e+01   5.703375390769477e+01   5.703375390769476e+01   4.835060238096834e-13  -1.245828456092975e-16
   2.580000000000000e+01   5.735664299148199e+01   5.735664299145400e+01   5.735664299145400e+01   4.879692552048510e-13   0.000000000000000e+00
   2.590000000000000e+01   5.767992728175666e+01   5.767992728172821e+01   5.767992728172821e+01   4.932414529733087e-13   1.231871760672599e-16
   2.600000000000000e+01   5.800360522300943e+01   5.800360522298053e+01   5.800360522298053e+01   4.983289983373139e-13   1.224997537702345e-16
   2.610000000000000e+01   5.832767527189923e+01   5.832767527186980e+01   5.832767527186980e+01   5.045748862440458e-13   1.218191420193254e-16
   2.620000000000000e+01   5.865213589713755e+01   5.865213589710768e+01   5.865213589710769e+01   5.092946088742124e-13   0.000000000000000e+00
   2.630000000000000e+01   5.897698557934842e+01   5.897698557931806e+01   5.897698557931806e+01   5.148023555425015e-13  -1.204779675971218e-16
   2.640000000000000e+01   5.930222281092938e+01   5.930222281089858e+01   5.930222281089858e+01   5.192878227522905e-13  -1.198172179862230e-16
   2.650000000000000e+01   5.962784609591554e+01   5.962784609588432e+01   5.962784609588433e+01   5.236018044169094e-13   0.000000000000000e+00
   2.660000000000000e+01   5.995385394984542e+01   5.995385394981365e+01   5.995385394981365e+01   5.298802933073633e-13   1.185149392322441e-16
   2.670000000000000e+01   6.028024489962817e+01   6.028024489959594e+01   6.028024489959594e+01   5.347908585164331e-13   1.178732330871574e-16
   2.680000000000000e+01   6.060701748341421e+01   6.060701748338157e+01   6.060701748338157e+01   5.385899956184038e-13   0.000000000000000e+00
   2.690000000000000e+01   6.093417025046683e+01   6.093417025043370e+01   6.093417025043371e+01   5.437443003215039e-13   2.332165131123757e-16
   2.700000000000000e+01   6.126170176103568e+01   6.126170176100200e+01   6.126170176100202e+01   5.497680395236523e-13   2.319696369298111e-16
   2.710000000000000e+01   6.158961058623249e+01   6.158961058619844e+01   6.158961058619845e+01   5.528401230913782e-13   0.000000000000000e+00
   2.720000000000000e+01   6.191789530790943e+01   6.191789530787474e+01   6.191789530787474e+01   5.602370072064832e-13   0.000000000000000e+00
   2.730000000000000e+01   6.224655451853691e+01   6.224655451850179e+01   6.224655451850178e+01   5.642421126808274e-13  -1.141497294519173e-16
   2.740000000000000e+01   6.257558682108653e+01   6.257558682105086e+01   6.257558682105086e+01   5.701321006311819e-13  -1.135495121751010e-16
   2.750000000000000e+01   6.290499082891270e+01   6.290499082887651e+01   6.290499082887651e+01   5.753922937224908e-13   0.000000000000000e+00
   2.760000000000000e+01   6.323476516563810e+01   6.323476516560130e+01   6.323476516560130e+01   5.820550391226111e-13   1.123658376684577e-16
   2.770000000000000e+01   6.356490846503930e+01   6.356490846500215e+01   6.356490846500215e+01   5.843975099246890e-13   1.117822321967653e-16
   2.780000000000000e+01   6.389541937093615e+01   6.389541937089838e+01   6.389541937089838e+01   5.911605590026170e-13   0.000000000000000e+00
   2.790000000000000e+01   6.422629653707972e+01   6.422629653704149e+01   6.422629653704151e+01   5.951954455578248e-13   2.212622474192657e-16
   2.800000000000000e+01   6.455753862704515e+01   6.455753862700632e+01   6.455753862700635e+01   6.013868543880734e-13   2.201269598785041e-16
   2.810000000000000e+01   6.488914431412343e+01   6.488914431408409e+01   6.488914431408409e+01   6.061976354824794e-13  -2.190020359402020e-16
   2.820000000000000e+01   6.522111228121655e+01   6.522111228117669e+01   6.522111228117670e+01   6.111739907822139e-13   2.178873407423223e-16
   2.830000000000000e+01   6.555344122073301e+01   6.555344122069270e+01   6.555344122069270e+01   6.147958554400206e-13   0.000000000000000e+00
   2.840000000000000e+01   6.588612983448576e+01   6.588612983444487e+01   6.588612983444489e+01   6.205346879285347e-13   0.000000000000000e+00
   2.850000000000000e+01   6.621917683359045e+01   6.621917683354903e+01   6.621917683354903e+01   6.255686566285828e-13   0.000000000000000e+00
   2.860000000000000e+01   6.655258093836645e+01   6.655258093832440e+01   6.655258093832440e+01   6.318300283688657e-13   0.000000000000000e+00
   2.870000000000000e+01   6.688634087823812e+01   6.688634087819544e+01   6.688634087819543e+01   6.380255841393094e-13  -2.124627319811220e-16
   2.880000000000000e+01   6.722045539163810e+01   6.722045539159497e+01   6.722045539159497e+01   6.416193375867982e-13   0.000000000000000e+00
   2.890000000000000e+01   6.755492322591249e+01   6.755492322586881e+01   6.755492322586882e+01   6.466466884800334e-13   2.103600157709933e-16
   2.900000000000000e+01   6.788974313722581e+01   6.788974313718154e+01   6.788974313718155e+01   6.520397690768460e-13   2.093225582911223e-16
   2.910000000000000e+01   6.822491389046860e+01   6.822491389042379e+01   6.822491389042379e+01   6.567516521749851e-13  -2.082942125515335e-16
   2.920000000000000e+01   6.856043425916623e+01   6.856043425912077e+01   6.856043425912077e+01   6.630722912593495e-13   0.000000000000000e+00
   2.930000000000000e+01   6.889630302538771e+01   6.889630302534189e+01   6.889630302534189e+01   6.649964307222550e-13   0.000000000000000e+00
   2.940000000000000e+01   6.923251897965859e+01   6.923251897961204e+01   6.923251897961204e+01   6.724406497575433e-13   0.000000000000000e+00
   2.950000000000000e+01   6.956908092087068e+01   6.956908092082364e+01   6.956908092082364e+01   6.761326797008050e-13   0.000000000000000e+00
   2.960000000000000e+01   6.990598765619785e+01   6.990598765615020e+01   6.990598765615020e+01   6.816153731272008e-13   0.000000000000000e+00
   2.970000000000000e+01   7.024323800100919e+01   7.024323800096100e+01   7.024323800096100e+01   6.860305662246197e-13  -2.023092203552402e-16
   2.980000000000000e+01   7.058083077878567e+01   7.058083077873687e+01   7.058083077873687e+01   6.914069238570816e-13   0.000000000000000e+00
   2.990000000000000e+01   7.091876482103655e+01   7.091876482098721e+01   7.091876482098721e+01   6.957268319002081e-13   2.003821520449908e-16
   3.000000000000000e+01   7.125703896721805e+01   7.125703896716801e+01   7.125703896716803e+01   7.021961644418139e-13   1.994308902135228e-16
   3.010000000000000e+01   7.159565206465186e+01   7.159565206460124e+01   7.159565206460124e+01   7.070131081406398e-13  -1.984876777486355e-16
   3.020000000000000e+01   7.193460296844610e+01   7.193460296839500e+01   7.193460296839500e+01   7.103984931746763e-13   0.000000000000000e+00
   3.030000000000000e+01   7.227389054141668e+01   7.227389054136491e+01   7.227389054136491e+01   7.163049247757184e-13   0.000000000000000e+00
   3.040000000000000e+01   7.261351365400915e+01   7.261351365395667e+01   7.261351365395667e+01   7.227399394738056e-13  -1.957053721835379e-16
   3.050000000000000e+01   7.295347118422258e+01   7.295347118416940e+01   7.295347118416942e+01   7.289169038994965e-13   1.947934002938259e-16
   3.060000000000000e+01   7.329376201753394e+01   7.329376201748023e+01   7.329376201748022e+01   7.327065563361380e-13   0.000000000000000e+00
   3.070000000000000e+01   7.363438504682384e+01   7.363438504676965e+01   7.363438504676967e+01   7.358788831420055e-13   0.000000000000000e+00
   3.080000000000000e+01   7.397533917230315e+01   7.397533917224824e+01   7.397533917224823e+01   7.422844320008233e-13   0.000000000000000e+00
   3.090000000000000e+01   7.431662330143941e+01   7.431662330138384e+01   7.431662330138384e+01   7.476717787769183e-13   0.000000000000000e+00
   3.100000000000000e+01   7.465823634888622e+01   7.465823634883017e+01   7.465823634883017e+01   7.507224083741019e-13   1.903454382287277e-16
   3.110000000000000e+01   7.500017723641298e+01   7.500017723635607e+01   7.500017723635607e+01   7.588578484957892e-13  -1.894776151050659e-16
   3.120000000000000e+01   7.534244489283326e+01   7.534244489277582e+01   7.534244489277583e+01   7.623893124332913e-13   1.886168511710271e-16
   3.130000000000000e+01   7.568503825393829e+01   7.568503825388024e+01   7.568503825388024e+01   7.670121182587101e-13   0.000000000000000e+00
   3.140000000000000e+01   7.602795626242744e+01   7.602795626236886e+01   7.602795626236886e+01   7.704684699653865e-13   0.000000000000000e+00
   3.150000000000000e+01   7.637119786784220e+01   7.637119786778277e+01   7.637119786778277e+01   7.781702536846717e-13   0.000000000000000e+00
   3.160000000000000e+01   7.671476202649851e+01   7.671476202643855e+01   7.671476202643855e+01   7.815392299955840e-13   0.000000000000000e+00
   3.170000000000000e+01   7.705864770142354e+01   7.705864770136282e+01   7.705864770136282e+01   7.880099639613095e-13   0.000000000000000e+00
   3.180000000000000e+01   7.740285386228912e+01   7.740285386222776e+01   7.740285386222776e+01   7.927675479442091e-13   0.000000000000000e+00
   3.190000000000000e+01   7.774737948534950e+01   7.774737948528754e+01   7.774737948528755e+01   7.969313817195030e-13   1.827824269998860e-16
   3.200000000000000e+01   7.809222355337783e+01   7.809222355331531e+01   7.809222355331532e+01   8.006912583837457e-13   1.819752859963058e-16
   3.210000000000000e+01   7.843738505560441e+01   7.843738505554127e+01   7.843738505554126e+01   8.049583429500371e-13  -1.811745088791441e-16
   3.220000000000000e+01   7.878286298765498e+01   7.878286298759126e+01   7.878286298759126e+01   8.088240275426685e-13   0.000000000000000e+00
   3.230000000000000e+01   7.912865635149086e+01   7.912865635142634e+01   7.912865635142636e+01   8.153465935334833e-13   0.000000000000000e+00
   3.240000000000000e+01   7.947476415534831e+01   7.947476415528304e+01   7.947476415528304e+01   8.212727197200998e-13  -1.788096494056389e-16
