                   1.3        (7.52331493932572,9.10856702514007e-05)        (7.52331493932572,9.10856702520736e-05)        (7.52331493932572,9.10856702520736e-05)
                   1.4        (6.95956226550732,0.000171322721842948)        (6.95956226550732,0.000171322721843523)        (6.95956226550732,0.000171322721843522)
                   1.5         (6.4687126107243,0.000306852243917688)         (6.4687126107243,0.000306852243917536)         (6.4687126107243,0.000306852243917536)
                   1.6        (6.03698045317613,0.000526432369215457)        (6.03698045317613,0.000526432369215158)        (6.03698045317613,0.000526432369215158)
                   1.7         (5.6538097430492,0.000869220008388627)         (5.6538097430492,0.000869220008388501)         (5.6538097430492,0.000869220008388502)
                   1.8         (5.31097786388284,0.00138675096089691)         (5.31097786388284,0.00138675096089652)         (5.31097786388284,0.00138675096089652)
                   1.9          (5.0019838266997,0.00214470745469952)          (5.0019838266997,0.00214470745469922)          (5.0019838266997,0.00214470745469922)
                     2           (4.7216214824677,0.0032242424682527)           (4.7216214824677,0.0032242424682531)          (4.72162148246771,0.0032242424682531)


Ratio K_{\nu+1}(x) / K_{\nu}(x)

 nu =     0.333333333333333
                   0.1                           (8.30571653751073,0)                               8.30571653751073
                   0.2                           (4.74884995464689,0)                               4.74884995464689
                   0.3                           (3.53863735497409,0)                               3.53863735497408
                   0.4                           (2.92489866480724,0)                               2.92489866480724
                   0.5                           (2.55263826330109,0)                               2.55263826330109
                   0.6                           (2.30228538795444,0)                               2.30228538795444
                   0.7                            (2.1221569399485,0)                                2.1221569399485
                   0.8                           (1.98622283045679,0)                               1.98622283045679
                   0.9                           (1.87992974329181,0)                               1.87992974329181
                     1                           (1.79449630353019,0)                               1.79449630353019
                   1.1                           (1.72430598791866,0)                               1.72430598791867
                   1.2                           (1.66559722417331,0)                               1.66559722417331
                   1.3                           (1.61575491761529,0)                               1.61575491761529
                   1.4                           (1.57290394841143,0)                               1.57290394841144
                   1.5                           (1.53566434283166,0)                               1.53566434283166
                   1.6                           (1.50299771369131,0)                               1.50299771369132
                   1.7                           (1.47410756944968,0)                               1.47410756944969
                   1.8                           (1.44837264722322,0)                               1.44837264722322
                   1.9                           (1.42530116520963,0)                               1.42530116520963
                     2                           (1.40449871105298,0)                               1.40449871105298

 nu =                   0.5
                   0.1                                         (11,0)                                             11
                   0.2                                          (6,0)                                              6
                   0.3                           (4.33333333333333,0)                               4.33333333333333
                   0.4                                        (3.5,0)                                            3.5
                   0.5                                          (3,0)                                              3
                   0.6                           (2.66666666666667,0)                               2.66666666666667
                   0.7                           (2.42857142857143,0)                               2.42857142857143
                   0.8                                       (2.25,0)                                           2.25
                   0.9                           (2.11111111111111,0)                               2.11111111111111
                     1                                          (2,0)                                              2
                   1.1                           (1.90909090909091,0)                               1.90909090909091
                   1.2                           (1.83333333333333,0)                               1.83333333333333
                   1.3                           (1.76923076923077,0)                               1.76923076923077
                   1.4                           (1.71428571428571,0)                               1.71428571428571
                   1.5                           (1.66666666666667,0)                               1.66666666666666
                   1.6                                      (1.625,0)                               1.62499999999999
                   1.7                           (1.58823529411765,0)                               1.58823529411764
                   1.8                           (1.55555555555556,0)                               1.55555555555555
                   1.9                           (1.52631578947368,0)                               1.52631578947367
                     2                                        (1.5,0)                                            1.5

 nu =     0.666666666666667
                   0.1                           (13.9434428960674,0)                               13.9434428960674
                   0.2                           (7.37312251815079,0)                               7.37312251815079
                   0.3                           (5.20408323552213,0)                               5.20408323552213
                   0.4                           (4.12809932361001,0)                               4.12809932361002
                   0.5                           (3.48680605544651,0)                               3.48680605544651
                   0.6                           (3.06172994115152,0)                               3.06172994115152
                   0.7                           (2.75962643491816,0)                               2.75962643491816
                   0.8                           (2.53405248507777,0)                               2.53405248507777
                   0.9                           (2.35929894439644,0)                               2.35929894439644
                     1                           (2.21999206911633,0)                               2.21999206911633
                   1.1                             (2.106379320604,0)                                 2.106379320604
                   1.2                           (2.01197819409658,0)                               2.01197819409658
                   1.3                           (1.93231325896035,0)                               1.93231325896035
                   1.4                           (1.86419613960109,0)                               1.86419613960109
                   1.5                           (1.80529446532492,0)                               1.80529446532492
                   1.6                           (1.75386303994432,0)                               1.75386303994431
                   1.7                           (1.70857025012042,0)                               1.70857025012042
                   1.8                           (1.66838256624729,0)                               1.66838256624729
                   1.9                           (1.63248566695737,0)                               1.63248566695736
                     2                           (1.60022932729789,0)                               1.60022932729789

 nu =                     1
                   0.1                           (20.2463068049756,0)                               20.2463068049756
                   0.2                           (10.3669836540447,0)                               10.3669836540447
                   0.3                           (7.11577126036929,0)                               7.11577126036929
                   0.4                           (5.51023273599971,0)                               5.51023273599971
                   0.5                           (4.55807541847658,0)                               4.55807541847659
                   0.6                           (3.93012581116316,0)                               3.93012581116316
                   0.7                           (3.48603956713299,0)                               3.48603956713299
                   0.8                           (3.15602129663874,0)                               3.15602129663874
                   0.9                           (2.90150693766338,0)                               2.90150693766338
                     1                           (2.69948393559377,0)                               2.69948393559377
                   1.1                           (2.53538672256596,0)                               2.53538672256596
                   1.2                           (2.39955621291299,0)                               2.39955621291299
                   1.3                           (2.28533985481696,0)                               2.28533985481696
                   1.4                           (2.18800969432688,0)                               2.18800969432688
                   1.5                           (2.10411547405978,0)                               2.10411547405978
                   1.6                           (2.03108173078735,0)                               2.03108173078735
                   1.7                           (1.96694800124576,0)                               1.96694800124576
                   1.8                           (1.91019622492338,0)                               1.91019622492338
                   1.9                           (1.85963305570084,0)                               1.85963305570084
                     2                           (1.81430775876379,0)                               1.81430775876379

 nu =                     2
                   0.1                           (40.0493917241121,0)                               40.0493917241121
                   0.2                           (20.0964600729943,0)                               20.0964600729943
                   0.3                           (13.4738662374149,0)                               13.4738662374149
                   0.4                           (10.1814805377397,0)                               10.1814805377397
                   0.5                           (8.21939084113142,0)                               8.21939084113141
                   0.6                           (6.92111144732982,0)                               6.92111144732982
                   0.7                           (6.00114419100187,0)                               6.00114419100187
                   0.8                           (5.31685464260492,0)                               5.31685464260493
                   0.9                           (4.78909293968648,0)                               4.78909293968648
                     1                           (4.37044117463142,0)                               4.37044117463142
                   1.1                           (4.03078078428809,0)                               4.03078078428809
                   1.2                           (3.75007706061865,0)                               3.75007706061865
                   1.3                            (3.5144947570792,0)                                3.5144947570792
                   1.4                           (3.31417922338603,0)                               3.31417922338603
                   1.5                           (3.14192575407338,0)                               3.14192575407338
                   1.6                            (2.9923484785678,0)                                2.9923484785678
                   1.7                           (2.86134302510444,0)                               2.86134302510444
                   1.8                           (2.74572864891936,0)                               2.74572864891936
                   1.9                           (2.64300365295339,0)                               2.64300365295339
                     2                           (2.55117440531774,0)                               2.55117440531774

 nu =                     5
                   0.1                           (100.012497397459,0)                               100.012497397459
                   0.2                           (50.0249792184543,0)                               50.0249792184543
                   0.3                           (33.3707634114093,0)                               33.3707634114093
                   0.4                           (25.0498349640812,0)                               25.0498349640812
                   0.5                            (20.062179399411,0)                                20.062179399411
                   0.6                           (16.7411162475659,0)                               16.7411162475658
                   0.7                           (14.3723467773638,0)                               14.3723467773638
                   0.8                           (12.5987159866673,0)                               12.5987159866673
                   0.9                           (11.2217999639689,0)                               11.2217999639689
                     1                           (10.1225408455143,0)                               10.1225408455143
                   1.1                            (9.2251717949149,0)                                9.2251717949149
                   1.2                           (8.47917948297726,0)                               8.47917948297726
                   1.3                           (7.84959156104914,0)                               7.84959156104914
                   1.4                           (7.31142662661062,0)                               7.31142662661062
                   1.5                           (6.84636418183152,0)                               6.84636418183152
                   1.6                           (6.44066333650724,0)                               6.44066333650724
                   1.7                           (6.08381606575964,0)                               6.08381606575964
                   1.8                           (5.76764936222262,0)                               5.76764936222262
                   1.9                           (5.48571090089626,0)                               5.48571090089626
                     2                           (5.23283898789935,0)                               5.23283898789935
