

Print Kelvin functions computed by series expansions, n = 0
                      x                    ber                    bei                    ker                    kei
  4.900000000000000e+00 -5.842942441915310e+00  5.251468108944748e-01  9.866203362224599e-01  1.120952633833872e-02
  5.000000000000000e+00 -6.228495423589216e+00  1.160343815259394e-01  9.860149123556052e-01  9.941116324315935e-03
  5.100000000000001e+00 -6.608654614131792e+00 -3.466632176318400e-01  9.869693381268245e-01  9.482198347802395e-03
  5.200000000000000e+00 -6.977841920523683e+00 -8.658397275516645e-01  9.876099964107841e-01  8.854261628846061e-03
  5.300000000000001e+00 -7.331240659075324e+00 -1.444260150715224e+00  9.879048290940151e-01  8.059432824501833e-03
  5.400000000000000e+00 -7.667522062291998e+00 -2.084516693272945e+00  9.944553780298513e-01  1.023958962865912e-02
  5.500000000000000e+00 -7.973767303720511e+00 -2.788980155022869e+00  9.956449803348271e-01  9.850494253862863e-03
  5.600000000000001e+00 -8.246803291128206e+00 -3.559746593816992e+00  9.967418580759073e-01  9.433507445589129e-03
  5.700000000000000e+00 -8.479673140436171e+00 -4.398579112379923e+00  9.977600068298624e-01  9.002031462765459e-03
  5.800000000000001e+00 -8.664841493235654e+00 -5.306844641483164e+00  9.987153917509435e-01 -2.578659007376416e-02
  5.900000000000000e+00 -8.793659012781324e+00 -6.285445624363093e+00  9.987520882905621e-01 -3.166711145654233e-02
  6.000000000000000e+00 -8.858305145286442e+00 -7.334746543617650e+00  9.993610414719196e-01  7.207997593038584e-03
  6.100000000000001e+00 -8.849065370525020e+00 -8.504423777658724e+00  9.606760375888586e-01  9.921529444666177e-02
  6.200000000000000e+00 -8.756041676126575e+00 -9.671005109470830e+00  9.789309000562447e-01  6.275693871518939e-02
  6.300000000000001e+00 -8.568763988650234e+00 -1.093153306708899e+01  9.764618766080444e-01  7.117489789683873e-02
  6.400000000000000e+00 -8.276210732804893e+00 -1.225745086180986e+01  9.737826964175968e-01  8.067889563190533e-02
  6.500000000000000e+00 -7.866837635992130e+00 -1.359918342869421e+01  1.006939080488596e+00  1.066190387099653e-02
  6.600000000000001e+00 -7.328688272895419e+00 -1.504720102436881e+01  1.001325749426575e+00  4.653482737815295e-03
  6.700000000000000e+00 -6.649177019750457e+00 -1.653869621129786e+01  1.001440844418630e+00  4.346239084256354e-03
  6.800000000000001e+00 -5.815515111550494e+00 -1.807397690509249e+01  1.001499880377989e+00  4.096871964108573e-03
  6.900000000000000e+00 -4.814556195606337e+00 -1.964398327361400e+01  1.098091083468946e+00  3.069670250880563e-03
  7.000000000000000e+00 -3.632930235369752e+00 -2.123939012255480e+01  1.129021239783441e+00  2.715644434083231e-03
  7.100000000000001e+00 -2.257144269360166e+00 -2.284806160660455e+01  1.165922767537245e+00  2.387078608101945e-03
  7.200000000000000e+00 -6.736953634029299e-01 -2.445645672662243e+01  1.209607753164786e+00  2.013045559813520e-03
  7.300000000000001e+00  1.130799675753478e+00 -2.604915244742762e+01  1.115152143701390e+00  1.711041415418890e-03
  7.400000000000000e+00  3.169457345391308e+00 -2.760872852829597e+01  1.129896946372074e+00  1.426789003311058e-03
  7.500000000000000e+00  5.586878239115143e+00 -2.911565555938331e+01  8.952922215308874e-01 -1.024487116184858e-01
  7.600000000000001e+00  8.071203341007960e+00 -3.054826384577487e+01  1.025381188469133e+00 -5.536117261369355e-02
  7.700000000000000e+00  1.089451545910263e+01 -3.188236359563633e+01  8.010658896958844e-01 -6.241564546682099e-02
  7.800000000000001e+00  1.399878353127165e+01 -3.309154139801425e+01  7.720270527045656e-01 -6.991604023206577e-02
  7.900000000000000e+00  1.739285012556187e+01 -3.414683639306521e+01  7.398064110736229e-01 -7.781328849697644e-02
  8.000000000000000e+00  2.094375777499359e+01 -3.501672849618380e+01  9.795397653859510e-01  2.408265698390011e-02
  8.100000000000000e+00  2.495811647986645e+01 -3.566708049320913e+01  1.002590841107434e+00 -7.264394300108279e-04
  8.200000000000001e+00  2.924678667936554e+01 -3.606111965095045e+01  9.980505653903151e-01 -1.100712131353987e-03
  8.300000000000001e+00  3.384174867494807e+01 -3.615940057378356e+01  9.970542761646186e-01 -1.527485748724189e-03
  8.400000000000000e+00  3.874094269186527e+01 -3.591982976919086e+01  9.958234497783280e-01 -2.023606009217360e-03
  8.500000000000000e+00  4.393577500642754e+01 -3.529770021365353e+01  1.000927814217675e+00 -3.831045899715946e-05
  8.600000000000000e+00  4.942295583704584e+01 -3.424576064010707e+01  1.000807815707404e+00 -7.274965686931978e-05
  8.700000000000001e+00  5.518676204553390e+01 -3.271431930853647e+01  1.000680898572796e+00  1.450862386952352e-01
  8.800000000000001e+00  6.120950202311104e+01 -3.065138788021600e+01  1.000544817437344e+00 -4.498309310778303e-02
  8.900000000000000e+00  6.746844881944665e+01 -2.800286754012363e+01  1.001329293398726e+00 -5.439267414788240e-02
  9.000000000000000e+00  7.393534896516749e+01 -2.462756302609915e+01  1.068381473685321e+00 -2.429440924796209e-01
  9.100000000000000e+00  8.057591586162761e+01 -2.075185672914682e+01  9.237326701649238e-01 -1.964700854403745e-02
  9.200000000000001e+00  8.734995972197392e+01 -1.597507574466235e+01  8.503682908263670e-01 -3.305857806836343e-03
  9.300000000000001e+00  9.420844327234218e+01 -1.040997412227338e+01  7.961161792306370e-01 -4.103785045060704e-03
  9.400000000000000e+00  1.010963595977882e+02 -3.967162867810520e+00  7.303090201059206e-01 -5.104762632541338e-03
  9.500000000000000e+00  1.078547908879432e+02  3.410476136523684e+00  8.523709205823025e-01  7.434171647611265e-02
  9.600000000000001e+00  1.145699599449036e+02  1.178685699853185e+01  8.268265613388905e-01  9.938031033009054e-02
  9.700000000000001e+00  1.210907093076305e+02  2.121736576887205e+01  7.978417596324903e-01  1.293527800957577e-01
  9.800000000000001e+00  1.273247345895239e+02  3.175731475501380e+01  1.156270930201231e+00  1.658025943631856e-01
  9.900000000000000e+00  1.331695877544818e+02  4.345887236245958e+01  1.238741745875586e+00  2.083383735801192e-01
  1.000000000000000e+01  1.385121074177819e+02  5.637009535005105e+01  1.340363961470416e+00  2.584035410558556e-01
  1.010000000000000e+01  1.434602413992849e+02  7.053434195813797e+01  9.545842842956063e-01  1.335367064235697e-01
  1.020000000000000e+01  1.474804498539344e+02  8.598732816382208e+01  1.574640525457312e+00  1.490202768351878e-01
  1.030000000000000e+01  1.506030785635781e+02  1.027583522119386e+02  1.653783833017428e+00  4.138105247108115e-02
  1.040000000000000e+01  1.526703707270428e+02  1.208673506552059e+02  1.741348701160803e+00  1.828180939714343e-01
  1.050000000000000e+01  1.538606133875028e+02  1.403237835446623e+02  1.059898847395942e+00 -7.247417597255890e-02
  1.060000000000000e+01  1.533373581642051e+02  1.610409226661196e+02  1.003916360059861e+00  1.023827307508327e-01
  1.070000000000000e+01  1.512173001316597e+02  1.831258769036651e+02  5.657210938676087e-01  1.877328116014496e-01
  1.080000000000000e+01  1.472954341580244e+02  2.064600958837915e+02  4.277788180506548e-01  3.779634619983199e-01
  1.090000000000000e+01  1.413555317721568e+02  2.313540990887938e+02  5.235405434817437e-01 -1.209511326690972e+00
  1.100000000000000e+01  1.329304955750567e+02  2.572052056748169e+02  9.799942205334844e-01 -1.319005708796112e+00
  1.110000000000000e+01  1.222500159359025e+02  2.841438634121030e+02  1.000700330015853e+00 -3.429457506139215e-01
  1.120000000000000e+01  1.088113716422550e+02  3.119066018219971e+02  8.838951901442593e-01  4.682420914247132e-01
  1.130000000000000e+01  9.238463349480266e+01  3.406340129068452e+02  8.708895779735073e-01  5.333717290704953e-01
  1.140000000000000e+01  7.270892713767060e+01  3.700241147113238e+02  8.518376812605482e-01  6.055798102198651e-01
  1.150000000000000e+01  4.951861786072009e+01  4.001525901714184e+02  1.052239789206340e+00  4.497179004192731e-02
  1.160000000000000e+01  2.254529522663575e+01  4.302695416998908e+02  1.061827940825651e+00  5.243017497389246e-02
  1.170000000000000e+01 -8.483253470466062e+00  4.603514214885863e+02  1.080770992936777e+00 -2.755091979345252e-01
  1.180000000000000e+01 -4.382798709957599e+01  4.900919477087377e+02  1.095796212496623e+00 -3.295695291574248e-01
  1.190000000000000e+01 -8.375314519777457e+01  5.191444098200924e+02  2.013855279416589e+00 -3.934473132285348e-01
  1.200000000000000e+01 -1.285118244626949e+02  5.469283596350091e+02  2.223374429644991e+00 -1.633591258382694e-02
  1.210000000000000e+01 -1.783448258318620e+02  5.733561787860737e+02  2.990343856065692e+00 -1.986315164094776e-02
  1.220000000000000e+01 -2.329455128936190e+02  5.977845429983337e+02  2.271949695923922e+00 -4.411078515061035e-01
  1.230000000000000e+01 -2.933953728574275e+02  6.196820009566429e+02  2.481522396706396e+00 -4.641476367135056e-01
  1.240000000000000e+01 -3.592855972870320e+02  6.384662582784221e+02  2.236320496137068e+00 -7.730377684956693e-01
  1.250000000000000e+01 -4.311268926563655e+02  6.535027214051883e+02  2.446519097399687e+00 -9.771158711234875e-01
  1.260000000000000e+01 -5.088453247653032e+02  6.641760992103424e+02  2.699986838757241e+00 -1.393586239013757e+00
  1.270000000000000e+01 -5.942123057035956e+02  6.696093355688009e+02 -6.575941368651002e-01 -3.720941616993514e-01
  1.280000000000000e+01 -6.842296215005620e+02  6.690750395392615e+02 -8.773879168866188e-01 -4.110663977776312e-01
  1.290000000000000e+01 -7.810128237673657e+02  6.617184220477079e+02  8.573340479215403e-01  1.843485929015287e-01
  1.300000000000000e+01 -8.829248825217304e+02  6.466354393392049e+02  8.340936919057640e-01  2.190823305469394e-01
  1.310000000000000e+01 -9.904978575057349e+02  6.228699652138810e+02  8.072636657980183e-01  2.589660708845258e-01
  1.320000000000000e+01 -1.103458557148953e+03  5.894159441452847e+02  2.111730011649342e+00  3.056227911881706e-01
  1.330000000000000e+01 -1.221439699994304e+03  5.452208241685835e+02  2.320500912006082e+00  3.588543670609852e-01
  1.340000000000000e+01 -1.343970459841009e+03  4.891877243177252e+02  1.364127072711926e+01  4.217544608772243e-01
  1.350000000000000e+01 -1.469748505560615e+03  4.201827196602140e+02  1.560134298793309e+01  4.002109343099150e+00
  1.360000000000000e+01 -1.599373255437079e+03  3.370393062588344e+02  1.977304291704695e+01  4.891047890115431e+00
  1.370000000000000e+01 -1.725452502790116e+03  2.385659290361568e+02  9.753669729141620e+00 -2.312032996900030e+00
  1.380000000000000e+01 -1.859228179554629e+03  1.239701485868148e+02  6.813445355132899e+00 -6.040297752255128e+00
  1.390000000000000e+01 -1.991662325976833e+03 -9.398294839860469e+00 -5.167102116950446e+00 -5.604349019186657e+00
  1.400000000000000e+01 -2.122839820926559e+03 -1.611605807355005e+02 -7.584621039888589e+00 -6.760989243764016e+00
  1.410000000000000e+01 -2.251242093261093e+03 -3.330844537099856e+02 -1.047891464445547e+01 -7.156920546996844e+00
  1.420000000000000e+01 -2.381442660312862e+03 -5.263312864848651e+02  2.025282508489909e+00 -3.559608169477087e+00
  1.430000000000000e+01 -2.500489029554920e+03 -7.420135838515540e+02 -1.743389085607851e+01 -3.871109999024156e+00
  1.440000000000000e+01 -2.611258504080287e+03 -9.806864651394396e+02 -1.958848584255156e+01 -5.428624961748028e+00
  1.450000000000000e+01 -2.711435820408014e+03 -1.244201343622581e+03 -2.232023625178499e+01 -5.947992278477614e+00
  1.460000000000000e+01 -2.807995309303133e+03 -1.532989348419264e+03 -9.047172367336316e-01  9.941630152679863e-01
  1.470000000000000e+01 -2.880241115175960e+03 -1.847762353083060e+03 -1.247429781564279e+00  9.414933428524819e-01
  1.480000000000000e+01 -2.933648008522692e+03 -2.189070817151439e+03 -1.638309712277987e+00  1.265841560369154e+00
  1.490000000000000e+01 -2.964958678154039e+03 -2.557274722719812e+03 -4.322679915966546e+00  1.656620711424694e+00
  1.500000000000000e+01 -2.970669844063682e+03 -2.952722660164446e+03 -5.294914861940924e+00  2.669446259305914e+00
  1.510000000000000e+01 -2.948046963446317e+03 -3.374921009290475e+03  7.222771566438496e+00  4.138746593336691e+00
  1.520000000000000e+01 -2.891205839338411e+03 -3.823635959010183e+03  9.421066106549006e+00  5.043633621062327e+00
  1.530000000000000e+01 -2.792292975582390e+03 -4.298130933225582e+03  2.992245118407482e-01  6.632107193688717e+01
  1.540000000000000e+01 -2.654665691635880e+03 -4.797299662006609e+03  3.143516983459449e-01  4.032029406386573e+01
  1.550000000000000e+01 -2.470116836047626e+03 -5.319623722167974e+03  1.436609874417627e-01  4.480643602632335e+01
  1.560000000000000e+01 -2.233734851804610e+03 -5.863128103103868e+03  1.918665828251665e+01  4.956360988647793e+01
  1.570000000000000e+01 -1.940423745452807e+03 -6.427538822855224e+03  1.976019743469414e+01  6.037419583564042e+01
  1.580000000000000e+01 -1.585039780126207e+03 -6.983414526005122e+03  3.987258855231767e+01  7.485231879112689e+00
  1.590000000000000e+01 -1.152769149365415e+03 -7.571338883986679e+03  1.982099893325767e+01 -7.138595615794839e+01
  1.600000000000000e+01 -6.556351133475205e+02 -8.166946904489768e+03  2.170741498324242e+01 -8.085564306136803e+01
  1.610000000000000e+01 -8.473726950649021e+01 -8.794696240070933e+03 -2.041383719937585e+00  3.576971595084615e+00
  1.620000000000000e+01  5.743974898139229e+02 -9.394042133589142e+03 -3.540983146220242e+00  7.888538116789277e+00
  1.630000000000000e+01  1.323053448289462e+03 -9.979305385044927e+03 -7.690052690170705e+01 -1.095086008681392e-01
  1.640000000000000e+01  2.166562660890155e+03 -1.055073905965909e+04 -9.544828961430358e+01 -3.899854425981175e-03
  1.650000000000000e+01  3.110061772530715e+03 -1.109702605821086e+04 -1.177619043022642e+02  1.387559166491337e+01
  1.660000000000000e+01  4.120714175494624e+03 -1.160892489868714e+04 -4.136735099384168e+01  4.532442749150141e+01
  1.670000000000000e+01  5.269743708555405e+03 -1.207620086668166e+04 -4.673453855470871e+01  5.417174104723381e+01
  1.680000000000000e+01  6.530396559838888e+03 -1.248104018274101e+04 -4.639518150208823e+01  4.689750187729805e+01
  1.690000000000000e+01  7.906642838537554e+03 -1.282344152445884e+04 -5.186243497367468e+01  5.643679765081470e+01
  1.700000000000000e+01  9.400748967397618e+03 -1.308411865281405e+04  9.421755549170484e+01  6.738967540769954e+01
  1.710000000000000e+01  1.101446481414918e+04 -1.324851595289016e+04  1.231995713974247e+02  7.990807652565491e+01
  1.720000000000000e+01  1.280856510980351e+04 -1.330094388858457e+04 -6.267431894972106e+00  3.062135329479497e+01
  1.730000000000000e+01  1.467681970364181e+04 -1.322457441894456e+04 -4.794322403431579e+00  3.287498904042150e+01
  1.740000000000000e+01  1.666573411482754e+04 -1.300144743846186e+04 -2.753548017994035e+00  3.498056793094293e+01
  1.750000000000000e+01  1.877245310127187e+04 -1.262054121081525e+04  2.620504648128990e+02  5.898218493035165e+01
  1.760000000000000e+01  2.108826153757495e+04 -1.204532634086545e+04 -1.235623800997564e+01 -9.792731546032883e+00
  1.770000000000000e+01  2.342549978180377e+04 -1.126444010563294e+04 -1.805362711187627e+01 -1.203678462753669e+01
  1.780000000000000e+01  2.585222427117605e+04 -1.025441371403725e+04  2.601175290052197e+00  4.288085620910351e+00
  1.790000000000000e+01  2.837492267536466e+04 -8.992244704038611e+03  2.518689311022172e+00  7.762269423893940e+00
  1.800000000000000e+01  3.097306732741429e+04 -7.449677166745218e+03  5.895238178069121e+00 -2.139840745205447e+01
  1.810000000000000e+01  3.363095364413182e+04 -5.609579623909091e+03 -4.721652174723567e+01 -1.642226652055524e+02
  1.820000000000000e+01  3.632996818486208e+04 -3.443906164049408e+03 -5.212974806100829e+01 -1.856516036493122e+02
  1.830000000000000e+01  3.904835424698461e+04 -9.385704550687534e+02 -6.607653569153626e+01 -1.781422601006525e+02
  1.840000000000000e+01  4.173597065293845e+04  1.888803864833247e+03 -5.282428583526053e+01 -1.751295860303799e+00
  1.850000000000000e+01  4.441132195073274e+04  5.172633012387623e+03 -5.850644059111073e+01  2.473466350191593e+02
  1.860000000000000e+01  4.701934891500831e+04  8.881467368147514e+03 -6.447622714542376e+01  2.799105875503155e+02
  1.870000000000000e+01  4.952337594490865e+04  1.303916795340938e+04 -7.071061070333235e+01  3.157629616845370e+02
  1.880000000000000e+01  5.188243488990299e+04  1.778049017480779e+04  9.165286319621373e+01  3.950282284335117e+01
  1.890000000000000e+01  5.405105826126636e+04  2.291543803322670e+04  9.795175904018106e+01  4.590137372387107e+01
  1.900000000000000e+01  5.601243017820457e+04  2.856353014647676e+04  2.149686799981282e+01  2.699202725455689e+01
  1.910000000000000e+01  5.764622418619505e+04  3.474161605196679e+04  3.807267485857010e+02 -5.826059229709790e+01
  1.920000000000000e+01  5.892795447062481e+04  4.146355566250293e+04  5.046101339359302e+02 -7.894767104680068e+01
  1.930000000000000e+01  5.979030645848966e+04  4.873965325388822e+04  8.873848949022649e+02 -1.047469601969060e+02
  1.940000000000000e+01  6.033303983691971e+04  5.652979752483756e+04  5.668921358738444e+02 -1.382992553753720e+02
  1.950000000000000e+01  6.018896184203926e+04  6.486996242688003e+04  1.775743008141872e+02 -1.869086616132699e+02
  1.960000000000000e+01  5.939464774289756e+04  7.380533818238544e+04 -3.472269017869548e+02 -1.258535607471276e+03
  1.970000000000000e+01  5.787214139535990e+04  8.328402863741048e+04 -4.500225443091767e+02 -1.391222049571807e+03
  1.980000000000000e+01  5.532678824925513e+04  9.328770271849568e+04  2.170076697785407e+01 -9.144943912676536e+01
  1.990000000000000e+01  5.202938619607488e+04  1.033414849169316e+05 -3.351969073679793e+02  1.191360232820967e+03
  2.000000000000000e+01  4.771383176740986e+04  1.142697878397310e+05 -3.700510862538213e+02  1.294372883136908e+03



Print Kelvin functions computed by series expansions
                      x                    ber                    bei                    ker                    kei
  0.000000000000000e+00  5.000000000000000e-01  0.000000000000000e+00                    inf                   -nan
  1.000000000000000e-01  9.999984375000411e-01  2.499999565972227e-03  3.420473981038049e+00 -7.768506461026123e-01
  2.000000000000000e-01  9.999750000105196e-01  9.999972222226724e-03  2.733142753713653e+00 -7.581249052457638e-01
  3.000000000000000e-01  9.998734379449461e-01  2.249968359400941e-02  2.337218637529866e+00 -7.331015958893972e-01
  4.000000000000000e-01  9.996000044444388e-01  3.999822222682859e-02  2.062623902756562e+00 -7.037984342543121e-01
  5.000000000000000e-01  9.990234639908681e-01  6.249321838219949e-02  1.855905872118735e+00 -6.715749134765904e-01
  6.000000000000001e-01  9.979751139054936e-01  8.997975041006109e-02  1.693120695626034e+00 -6.374292450783576e-01
  7.000000000000001e-01  9.962488284457799e-01  1.224489389816176e-01  1.561378274194472e+00 -6.021243906012612e-01
  8.000000000000000e-01  9.936011377454145e-01  1.598862295039185e-01  1.452882093621101e+00 -5.662538802278165e-01
  9.000000000000000e-01  9.897513566595938e-01  2.022693634895958e-01  1.362514812593222e+00 -5.302804858724145e-01
  1.000000000000000e+00  9.843817812130856e-01  2.495660400372078e-01  1.286706208728742e+00 -4.945606765543885e-01
  1.100000000000000e+00  9.771379731639878e-01  3.017312692062659e-01  1.222844513335960e+00 -4.593607975158891e-01
  1.200000000000000e+00  9.676291558011075e-01  3.587044198731506e-01  1.168945592826085e+00 -4.248680241792309e-01
  1.300000000000000e+00  9.554287468083076e-01  4.204059656340998e-01  1.123455395556814e+00 -3.911977921632812e-01
  1.400000000000000e+00  9.400750566524207e-01  4.867339335889067e-01  1.085126048320950e+00 -3.583987150581946e-01
  1.500000000000000e+00  9.210721835462559e-01  5.575600623030812e-01  1.052934915487706e+00 -3.264556246416542e-01
  1.600000000000000e+00  8.978911385677054e-01  6.327256770313809e-01  1.026029861558966e+00 -2.952911506282998e-01
  1.700000000000000e+00  8.699712369877578e-01  7.120372923541674e-01  1.003691104415031e+00 -2.647661261493833e-01
  1.800000000000000e+00  8.367217942101612e-01  7.952619547755126e-01  9.853039131978525e-01 -2.346790237975355e-01
  1.900000000000000e+00  7.975241669915235e-01  8.821223405745096e-01  9.703385930626756e-01 -2.047645753625206e-01
  2.000000000000000e+00  7.517341827138138e-01  9.722916273066614e-01  9.693828573383134e-01 -1.746916950713702e-01
  2.100000000000000e+00  6.986850014256505e-01  1.065388160849286e+00  9.621478551474100e-01 -1.440608046794105e-01
  2.200000000000000e+00  6.484397645475179e-01  1.160969943770223e+00  9.339600482898219e-01 -1.208431315068341e-01
  2.300000000000000e+00  5.807322927588844e-01  1.258528975115817e+00  9.272373085447150e-01 -8.912614462408319e-02
  2.400000000000000e+00  4.890487497333925e-01  1.357485476450276e+00  9.326281832003283e-01 -4.372773202078073e-02
  2.500000000000000e+00  3.999700119285005e-01  1.457182044159809e+00  9.303146970396481e-01 -5.379395867653569e-03
  2.600000000000000e+00  3.000946422095331e-01  1.556877773663324e+00  9.291721474236427e-01  3.667733063764267e-02
  2.700000000000000e+00  1.887103152222523e-01  1.655742407252115e+00  9.290229019842109e-01  8.333258421068179e-02
  2.800000000000000e+00  6.511831004658522e-02  1.752850563814504e+00  9.296979795418628e-01  1.355739168600056e-01
  2.900000000000000e+00 -7.136784664296526e-02  1.847176115683396e+00  9.310609102115666e-01  1.944984276239996e-01
  3.000000000000000e+00 -2.213802853899468e-01  1.937586785266043e+00  9.329707026500066e-01  2.612913587983547e-01
  3.100000000000000e+00 -3.855315154437353e-01  2.022839041963734e+00  9.353212832235629e-01  3.372655582794430e-01
  3.200000000000000e+00 -5.643765309476464e-01  2.101573388135251e+00  9.380149936873712e-01  4.238443780407817e-01
  3.300000000000000e+00 -7.584071763954390e-01  2.172310131492460e+00  9.409668055861249e-01  5.225703002564965e-01
  3.400000000000000e+00 -9.680389951060371e-01  2.233445750279039e+00  9.441027157672439e-01  6.351079624901155e-01
  3.500000000000000e+00 -1.193598179216908e+00  2.283249966853913e+00  9.473607234513657e-01  7.632474643348428e-01
  3.600000000000000e+00 -1.435305321063693e+00  2.319863654812660e+00  9.506844448454728e-01  9.089052484554387e-01
  3.700000000000000e+00 -1.693259983136563e+00  2.341297714476535e+00  9.540282789012591e-01  1.074125580872519e+00
  3.800000000000000e+00 -1.967423270808387e+00  2.344194315991123e+00  9.563802311598852e-01  1.262590389235150e+00
  3.900000000000000e+00 -2.257599462897272e+00  2.328423094855912e+00  9.593707130423348e-01  1.486490710492608e+00
  4.000000000000000e+00 -2.563416551874505e+00  2.292708397469428e+00  9.638353572831670e-01  1.709514243901090e+00
  4.100000000000001e+00 -2.884305723188767e+00  2.230968276428002e+00  9.669356183158184e-01  1.975951095662016e+00
  4.200000000000000e+00 -3.219479817983276e+00  2.142167763010892e+00  9.698922318210617e-01  2.274083357717914e+00
  4.300000000000000e+00 -3.567910839955132e+00  2.023646728058601e+00  9.727379369436608e-01  2.606594321691899e+00
  4.400000000000000e+00 -3.928306585323799e+00  1.872563279753333e+00  9.754426529177520e-01  2.976261537703424e+00
  4.500000000000000e+00 -4.299086551668640e+00  1.686016430877527e+00  9.779995179087067e-01  3.386203340331351e+00
  4.600000000000001e+00 -4.678356937325694e+00  1.461035689015693e+00  9.469776483044319e-01  3.839341498455048e+00
  4.700000000000000e+00 -5.063885586719403e+00  1.194599109098359e+00  9.845347805466274e-01  4.338727183493396e+00
  4.800000000000001e+00 -5.453076174855279e+00  8.836543904498986e-01  9.871553634519206e-01  4.887439511163586e+00
  4.900000000000000e+00 -5.842942441915310e+00  5.251468108944748e-01  9.866203362224599e-01  5.488556037105529e+00
  5.000000000000000e+00 -6.228495423589215e+00  1.160343815259406e-01  9.860149123556017e-01  6.143906780028566e+00
  5.100000000000001e+00 -6.608654614131792e+00 -3.466632176318400e-01  9.869693381268263e-01  6.858645415979414e+00
  5.200000000000000e+00 -6.977841920523683e+00 -8.658397275516646e-01  9.876099964107841e-01  7.634693989180135e+00
  5.300000000000001e+00 -7.331240659075324e+00 -1.444260150715223e+00  9.879048290940151e-01  8.474819583539114e+00
  5.400000000000000e+00 -7.667522062291998e+00 -2.084516693272945e+00  9.944553780298513e-01  9.384756282900600e+00
  5.500000000000000e+00 -7.973767303720511e+00 -2.788980155022869e+00  9.956449803348271e-01  1.034933974311139e+01
  5.600000000000001e+00 -8.246803291128206e+00 -3.559746593816992e+00  9.967418580759109e-01  1.139525364454380e+01
  5.700000000000000e+00 -8.479673140436171e+00 -4.398579112379922e+00  9.977600068298660e-01  1.251399835215681e+01
  5.800000000000001e+00 -8.664841493235654e+00 -5.306844641483164e+00  9.987153917509435e-01  1.372790288849401e+01
  5.900000000000000e+00 -8.793666779577956e+00 -6.285445624363091e+00  9.987418442436962e-01  1.499882330511076e+01
  6.000000000000000e+00 -8.858316005607982e+00 -7.334746543617651e+00  9.993469014554037e-01  1.634590279924432e+01
  6.100000000000001e+00 -8.849080471691005e+00 -8.504423777658726e+00  9.606566281639406e-01  1.785311210950670e+01
  6.200000000000000e+00 -8.756062560580114e+00 -9.671005109470832e+00  9.789044006562149e-01  1.930626634123637e+01
  6.300000000000001e+00 -8.568792719905211e+00 -1.093153306708898e+01  9.765120303643240e-01  2.088170674454230e+01
  6.400000000000000e+00 -8.276250058407554e+00 -1.225745086180986e+01  9.738520174148655e-01  2.252782498893509e+01
  6.500000000000000e+00 -7.866891197479323e+00 -1.359918342869420e+01  1.007034403691065e+00  2.416087324537361e+01
  6.600000000000001e+00 -7.328688272895417e+00 -1.504720102436882e+01  1.001325744829618e+00  2.594164304848341e+01
  6.700000000000000e+00 -6.649177019750459e+00 -1.653869621129786e+01  1.001440844418626e+00  2.776526601603482e+01
  6.800000000000001e+00 -5.815515111550495e+00 -1.807397690509249e+01  1.001499880377979e+00  2.963770017690081e+01
  6.900000000000000e+00 -4.814556195606337e+00 -1.964398327361401e+01  1.098091083468944e+00  3.154953407844547e+01
  7.000000000000000e+00 -3.632930242519539e+00 -2.123939012255479e+01  1.129021252867393e+00  3.349207991427875e+01
  7.100000000000001e+00 -2.257144279992498e+00 -2.284806160660455e+01  1.165922787145004e+00  3.545291341100079e+01
  7.200000000000000e+00 -6.736953791262805e-01 -2.445645672662244e+01  1.209607782381116e+00  3.741849307100676e+01
  7.300000000000001e+00  1.130799652627031e+00 -2.604915244742763e+01  1.115152186992770e+00  3.937339500757259e+01
  7.400000000000000e+00  3.169457311554951e+00 -2.760872852829597e+01  9.895708643333094e-01  4.130019777801722e+01
  7.500000000000000e+00  5.483891757568833e+00 -2.911565555938331e+01  9.318061625485683e-01  4.315664917138760e+01
  7.600000000000001e+00  7.992491635122324e+00 -3.054826384577487e+01  9.964556884246960e-01  4.499472269860786e+01
  7.700000000000000e+00  1.080556689215928e+01 -3.188236359563633e+01  1.019244870363252e+00  4.671231077285481e+01
  7.800000000000001e+00  1.389870854974690e+01 -3.309154139801425e+01  1.023162265652644e+00  4.831022793583153e+01
  7.900000000000000e+00  1.728077161272350e+01 -3.414683639306521e+01  1.027902381218901e+00  4.975955474855087e+01
  8.000000000000000e+00  2.097492386097780e+01 -3.501672849618380e+01  1.002431731785194e+00  5.101634082781606e+01
  8.100000000000000e+00  2.495811647986644e+01 -3.566708049320913e+01  1.002590841107477e+00  5.206885400458569e+01
  8.200000000000001e+00  2.924678667936552e+01 -3.606111965095046e+01  9.980505653903293e-01  5.287001896858025e+01
  8.300000000000001e+00  3.384174867494808e+01 -3.615940057378358e+01  9.970542761646186e-01  5.338037313082569e+01
  8.400000000000000e+00  3.874094269186529e+01 -3.591982976919088e+01  9.958234497782712e-01  5.355780622443808e+01
  8.500000000000000e+00  4.393577500642752e+01 -3.529770021365353e+01  1.000927814217604e+00  5.334412783102211e+01
  8.600000000000000e+00  4.942295583704585e+01 -3.424576064010707e+01  1.000807815707418e+00  5.271612620354242e+01
  8.700000000000001e+00  5.518676204553393e+01 -3.271431930853647e+01  1.000680898572767e+00  5.161293428403833e+01
  8.800000000000001e+00  6.120972726595827e+01 -3.065138788021602e+01  1.000081082912345e+00  4.998226180993814e+01
  8.900000000000000e+00  6.746874364616042e+01 -2.800286754012371e+01  1.000718966792419e+00  4.777016510530414e+01
