              (0.802746149549655,-0.59632090302387)          (-0.0333584190269736,-0.0120079002770728)             (0.802746149549639,-0.596320903023878)        (1.59872115546023e-14,7.54951656745106e-15)    1.76801055905734e-14
             (0.0496715392898008,0.998765607229535)         (-0.0109117768777744,-0.00622546719964943)             (0.0496715392897976,0.998765607229521)         (3.2682190287403e-15,1.37667655053519e-14)    1.41493847251097e-14
               (0.974682993945394,0.22359128183729)          (-0.00400675947873689,0.0360830617514605)              (0.974682993945385,0.223591281837286)        (8.88178419700125e-15,4.66293670342566e-15)    1.00314041500807e-14
              (-0.93817670312287,0.346156718434733)           (0.0246875232167193,-0.0376767623204161)              (-0.938176703122864,0.34615671843473)        (-5.21804821573824e-15,2.4980018054066e-15)    5.78515688651428e-15
              (0.780867138595722,0.624697136107834)         (-0.000535164663046369,0.0283871880916035)              (0.780867138595732,0.624697136107828)       (-9.99200722162641e-15,6.32827124036339e-15)    1.18273930013611e-14
              (0.971109702431746,0.238633496900426)          (0.00185969820662229,-0.0273099033122607)              (0.971109702431744,0.238633496900426)         (2.1094237467878e-15,2.77555756156289e-17)    2.10960634135614e-15
              (0.681276671004211,0.732026022450992)               (0.010768555227659,-0.0234421693471)              (0.681276671004226,0.732026022450975)       (-1.53210777398272e-14,1.65423230669148e-14)    2.25473695929261e-14
             (0.959164771702289,-0.282847910943843)            (0.0118607504530412,0.0146805596369048)              (0.959164771702284,-0.28284791094384)       (5.32907051820075e-15,-3.05311331771918e-15)    6.14170119093974e-15
            (-0.545803741206215,-0.837913048045738)          (0.0108519335394019,-0.00761259547174161)            (-0.545803741206217,-0.837913048045709)       (2.55351295663786e-15,-2.93098878501041e-14)    2.94209101525666e-14
            (-0.996430142745685,0.0844213872653984)         (-0.000543700797556581,0.0462105287499758)            (-0.996430142745677,0.0844213872654115)      (-7.54951656745106e-15,-1.30728761149612e-14)    1.50962011883567e-14
             (-0.550380525887995,0.834913933722066)           (0.00824732020843055,0.0114825579860582)             (-0.550380525887986,0.834913933722063)       (-8.65973959207622e-15,2.99760216648792e-15)    9.16388064910852e-15
             (0.726602136661627,-0.687058465488024)            (-0.0241187333588908,0.019371039625116)             (0.726602136661631,-0.687058465488008)      (-3.33066907387547e-15,-1.60982338570648e-14)    1.64391754597491e-14
           (-0.998060137689219,-0.0622572209127352)         (-0.00187088504049163,-0.0440661735676761)           (-0.998060137689204,-0.0622572209127564)        (-1.52100554373646e-14,2.1170565300821e-14)    2.60679615920392e-14
              (0.014466237749109,0.999895358507772)          (-0.0316238179809047,-0.0281712497571538)             (0.0144662377491093,0.999895358507765)       (-3.27862736959617e-16,6.77236045021345e-15)    6.78029203219906e-15
             (-0.426724644134004,0.904381599817637)           (-0.0152457179880661,0.0113293571040639)             (-0.426724644134004,0.904381599817623)       (-3.33066907387547e-16,1.37667655053519e-14)    1.37707939511179e-14
              (0.246439448156923,0.969158190592285)          (-0.0163399139025329,0.00969223444448733)              (0.246439448156912,0.969158190592276)        (1.10744746706359e-14,8.88178419700125e-15)    1.41961290411386e-14
           (-0.0808123121618675,-0.996729336481601)          (0.00707430973774514,-0.0420511535960201)           (-0.0808123121618547,-0.996729336481598)      (-1.27675647831893e-14,-2.99760216648792e-15)    1.31147371015003e-14
            (-0.564911691182414,-0.825151368638158)            (-0.013726095666744,0.0175668141541547)            (-0.564911691182432,-0.825151368638139)       (1.75415237890775e-14,-1.83186799063151e-14)    2.53629471937471e-14
              (0.569586274863438,0.821931551582729)           (-0.027308246681251,0.00757066446597782)              (0.569586274863429,0.821931551582723)        (9.43689570931383e-15,5.88418203051333e-15)    1.11210880221623e-14
            (-0.994636315659332,-0.103434034880355)           (-0.0123831085835802,0.0161219894765911)            (-0.994636315659311,-0.103434034880359)         (-2.1094237467878e-14,3.8441472227646e-15)    2.14416492421063e-14
             (-0.807471225419926,0.589906958866263)           (0.0147733191163747,-0.0036392099569736)             (-0.807471225419928,0.589906958866253)        (1.99840144432528e-15,1.04360964314765e-14)    1.06257101908417e-14
             (0.686757140409026,-0.726886944508716)            (0.0128789710945831,0.0145176774643067)              (0.68675714040902,-0.726886944508721)        (6.21724893790088e-15,5.21804821573824e-15)    8.11678578857411e-15
            (-0.161600190033096,-0.986856311010507)          (-0.0326552718218253,-0.0357130418666963)            (-0.161600190033105,-0.986856311010504)       (9.18709552877317e-15,-3.66373598126302e-15)    9.89068681109685e-15
             (0.844815020138998,-0.535058484417866)           (0.0232983849626734,0.00275729789135279)             (0.844815020138995,-0.535058484417857)       (3.77475828372553e-15,-9.43689570931383e-15)    1.01638477324791e-14
             (-0.992793242313372,0.119839801472223)            (0.0128087165015301,0.0170374189563355)             (-0.992793242313366,0.119839801472201)       (-6.32827124036339e-15,2.18991491607312e-14)    2.27951694631903e-14
             (0.552469961793714,-0.833532807582073)       (-0.00597598101784364,-0.000374386049960842)             (0.552469961793704,-0.833532807582085)        (9.54791801177635e-15,1.22124532708767e-14)    1.55018306419903e-14
              (-0.8777167044618,-0.479179910585489)          (-0.0323009428164317,-0.0127732791537406)             (-0.87771670446181,-0.479179910585471)         (9.88098491916389e-15,-1.765254609154e-14)    2.02298355526358e-14
             (-0.912106003968076,0.409954433474487)          (-0.0235403591602148,-0.0252194336474719)              (-0.912106003968074,0.40995443347445)       (-2.33146835171283e-15,3.68038932663239e-14)     3.6877666740644e-14
              (0.941139759865471,0.338017680603194)          (-0.0259068352710354,0.00406424267817514)              (0.941139759865446,0.338017680603198)       (2.57571741713036e-14,-4.16333634234434e-15)    2.60914811919591e-14
            (-0.142235360389315,-0.989832865818731)         (0.00903519387323288,-0.00742307101238526)            (-0.142235360389302,-0.989832865818729)      (-1.29618538124987e-14,-1.66533453693773e-15)    1.30683967408594e-14
             (-0.885607731155279,0.464434006633879)           (0.0043228405116493,-0.0120436630983737)             (-0.885607731155287,0.464434006633859)        (7.54951656745106e-15,2.00395255944841e-14)    2.14144293982866e-14
            (0.0981297313233762,-0.995173630996321)           (0.0306767157165056,-0.0070131174934943)            (0.0981297313233795,-0.995173630996319)      (-3.30291349825984e-15,-1.77635683940025e-15)    3.75029081510636e-15
             (0.874866618363056,-0.484363912852714)         (-0.0295626947097964,0.000819285958933241)             (0.874866618363043,-0.484363912852699)       (1.23234755733392e-14,-1.54876111935209e-14)    1.97922750255842e-14
            (-0.841945370106375,-0.539562780180804)          (-0.0371455490031981,0.00480965645696379)            (-0.841945370106366,-0.539562780180798)      (-8.65973959207622e-15,-5.88418203051333e-15)    1.04697033372865e-14
             (0.999176986012278,0.0405629217811121)         (-0.00169560051969959,0.00576584333005735)             (0.999176986012276,0.0405629217811083)        (1.88737914186277e-15,3.73312492030209e-15)    4.18311148497373e-15
              (-0.47832341368428,0.878183757491231)          (-0.00405060097680424,0.0244652541770166)             (-0.478323413684283,0.878183757491226)        (3.33066907387547e-15,4.77395900588817e-15)    5.82100000597589e-15
             (-0.701081229434797,0.713081418727338)         (-0.0210394732521904,-0.00819892459660038)             (-0.701081229434805,0.713081418727323)        (8.32667268468867e-15,1.54321000422897e-14)    1.75351985934913e-14
             (-0.113345099300143,0.993555679599609)           (-0.0191128490208229,0.0135216054311266)             (-0.113345099300167,0.993555679599614)       (2.36199948489002e-14,-5.10702591327572e-15)    2.41657996006948e-14
             (0.778813773056485,-0.627255216716069)           (-0.0835513669715673,0.0208744881680897)             (0.778813773056474,-0.627255216716078)         (1.0325074129014e-14,8.77076189453874e-15)    1.35474506819669e-14
              (0.236483158447484,0.971635587949876)        (-0.00962708933340299,-0.00891563056526709)              (0.236483158447478,0.971635587949863)         (5.4678483962789e-15,1.29896093881143e-14)    1.40935204310519e-14
            (-0.338836431908981,-0.940845296747127)           (0.00292578060450891,0.0160743545443839)            (-0.338836431908972,-0.940845296747121)      (-9.32587340685131e-15,-6.43929354282591e-15)    1.13329791375126e-14
              (0.992643835259328,0.121071120923411)            (-0.019516697700318,0.0259920488281624)              (0.992643835259326,0.121071120923417)       (2.44249065417534e-15,-5.63438184997267e-15)    6.14101127071392e-15
            (-0.489021850401834,-0.872271534460208)          (-0.0158640063651353,0.00257827274071987)            (-0.489021850401814,-0.872271534460205)      (-1.99840144432528e-14,-3.66373598126302e-15)    2.03170813506404e-14
            (-0.541815483080242,-0.840497461206472)          (-0.0222218104926316,-0.0211001406738254)            (-0.541815483080243,-0.840497461206481)        (1.22124532708767e-15,9.32587340685131e-15)    9.40549599699825e-15
            (-0.0848875257516058,0.996390539884723)             (-0.0275493754671045,0.01146890979166)            (-0.0848875257516242,0.996390539884713)         (1.84435799965854e-14,1.0769163338864e-14)    2.13574465259679e-14
              (0.867568353546404,0.497317958578595)           (0.0265052164465604,-0.0154047984026017)              (0.867568353546389,0.497317958578584)        (1.55431223447522e-14,1.06026298851702e-14)     1.8815004988196e-14
            (-0.977094583307319,-0.212805486939355)           (-0.0293920449457687,-0.041563068628933)            (-0.977094583307307,-0.212805486939351)       (-1.25455201782643e-14,-3.5527136788005e-15)     1.3038859268616e-14
              (0.970723544658663,0.240199500093818)           (-0.0114077128318352,0.0249609070372491)              (0.970723544658662,0.240199500093815)        (1.66533453693773e-15,2.83106871279415e-15)     3.2845531167085e-15
             (-0.932141808734672,0.362093424973245)          (-0.0391040012763127,-0.0167116040503603)             (-0.932141808734662,0.362093424973233)       (-9.65894031423886e-15,1.18793863634892e-14)    1.53106155450093e-14
                 (0.4371986905352,0.89936494538886)         (-0.00573772545944343,0.00549314190107551)              (0.437198690535196,0.899364945388861)       (3.71924713249427e-15,-1.66533453693773e-15)    4.07506298754811e-15
             (-0.854024364670782,0.520233009860647)           (0.0122485206760244,-0.0228667233958937)             (-0.854024364670796,0.520233009860636)        (1.47659662275146e-14,1.11022302462516e-14)    1.84741244737845e-14
              (-0.9890660246717,-0.147473383497225)             (0.012663800088822,0.0160300581134698)            (-0.989066024671702,-0.147473383497225)        (1.4432899320127e-15,-6.38378239159465e-16)    1.57816748289957e-15
             (0.042288244184139,-0.999105452093933)          (1.46182213822676e-06,0.0281296038434891)            (0.0422882441841479,-0.999105452093931)      (-8.95811202994423e-15,-1.77635683940025e-15)    9.13253605314075e-15
             (-0.976210855958349,0.216823349086456)         (-0.00736649888013898,-0.0239499171875388)             (-0.976210855958356,0.216823349086443)        (6.99440505513849e-15,1.24622534514174e-14)     1.4290887416907e-14
              (0.927438075459493,-0.37397675888749)          (0.00370872606269204,-0.0167197477445187)              (0.927438075459488,-0.37397675888751)        (4.66293670342566e-15,1.98729921407903e-14)    2.04127116113481e-14
             (0.959371087144124,-0.282147332349432)           (0.00163144171943181,0.0161211654707499)             (0.959371087144111,-0.282147332349433)        (1.28785870856518e-14,8.32667268468867e-16)    1.29054771358016e-14
              (0.908835860714798,0.417153902389505)           (-0.0134557290677605,0.0389415515193335)              (0.908835860714791,0.417153902389503)        (7.21644966006352e-15,1.27675647831893e-15)    7.32852323467424e-15
               (0.921998837287711,0.38719264461003)            (0.0328892905612931,0.0145953358378948)              (0.921998837287706,0.387192644610033)       (4.66293670342566e-15,-3.05311331771918e-15)    5.57355179674401e-15
              (0.407637227522176,0.913143959481764)          (-0.00144706321302619,0.0186552645169997)              (0.407637227522166,0.913143959481763)         (9.88098491916389e-15,1.4432899320127e-15)    9.98583741108343e-15
             (-0.540287511156151,-0.84148048419954)           (0.0111763234304905,-0.0164890010445991)            (-0.540287511156151,-0.841480484199539)       (-1.11022302462516e-16,-7.7715611723761e-16)    7.85046229341888e-16
              (0.896483695501884,0.443076724393513)          (-0.0389975670526923,-0.0130805931128438)              (0.896483695501868,0.443076724393516)       (1.60982338570648e-14,-2.55351295663786e-15)    1.62994957509876e-14
             (0.351488449587096,-0.936192218407555)          (-0.0289908328156044,-0.0272111652379513)               (0.35148844958709,-0.93619221840754)       (5.93969318174459e-15,-1.50990331349021e-14)    1.62253122220232e-14
             (0.914783149549092,-0.403945280082641)           (-0.0335447211505338,0.0275272942524236)             (0.914783149549091,-0.403945280082642)        (1.33226762955019e-15,6.10622663543836e-16)    1.46553644580428e-15
            (-0.0939303252732969,-0.99557877337459)         (0.00407512597994316,-0.00815755902349177)           (-0.0939303252732751,-0.995578773374583)         (-2.18436380095e-14,-6.77236045021345e-15)     2.2869398495756e-14
             (-0.289718337676708,0.957111949990097)          (0.00800786090501405,-0.0234560412539313)             (-0.289718337676703,0.957111949990077)       (-4.82947015711943e-15,1.94289029309402e-14)    2.00201411358263e-14
             (-0.181493687909567,0.983392109612938)         (-0.000574920612206259,0.0192702954418758)             (-0.181493687909585,0.983392109612946)       (1.82631687550838e-14,-8.10462807976364e-15)    1.99806989189058e-14
             (0.655777121078589,-0.754954546625079)         (-0.00415086482861961,-0.0379261742370467)             (0.655777121078575,-0.754954546625095)        (1.38777878078145e-14,1.64313007644523e-14)    2.15076879103872e-14
            (-0.680811991049476,-0.732458212352929)          (0.0193112108674438,-0.00609802300404787)            (-0.680811991049487,-0.732458212352902)        (1.0325074129014e-14,-2.68673971959288e-14)    2.87830538312639e-14
              (0.609858939685689,0.792509983334877)           (-0.0182079767328238,0.0409859923648702)              (0.609858939685697,0.792509983334875)       (-7.99360577730113e-15,2.55351295663786e-15)    8.39155299945245e-15
             (0.772514140313866,-0.634997561424552)          (0.00398431973632526,-0.0310958883935403)             (0.772514140313843,-0.634997561424546)       (2.35367281220533e-14,-6.43929354282591e-15)    2.44016817457759e-14
             (-0.372955286550568,0.927849316556295)           (0.00030154784238568,0.0152609018917979)              (-0.372955286550568,0.92784931655629)       (-5.55111512312578e-17,4.66293670342566e-15)    4.66326711523854e-15
            (-0.384269043732158,-0.923221155535971)          (-0.0500673863877524,0.00958980938776601)             (-0.384269043732154,-0.92322115553596)      (-4.27435864480685e-15,-1.01030295240889e-14)      1.097002039146e-14
              (0.350083834535995,0.936718372189088)            (0.0427069073783013,0.0251352988259254)               (0.350083834536008,0.93671837218906)       (-1.36557432028894e-14,2.79776202205539e-14)     3.1132403627552e-14
              (0.960625928322522,0.277844967265008)           (0.0235468505100162,0.00902349226579849)              (0.960625928322522,0.277844967264992)       (-3.33066907387547e-16,1.59872115546023e-14)    1.59906806251768e-14
            (-0.225787583289513,-0.974176558552032)        (-0.000380376186199341,-0.0337684664620485)            (-0.225787583289516,-0.974176558552019)       (3.13638004456607e-15,-1.35447209004269e-14)    1.39031055543146e-14
             (-0.582943033387722,0.812513027480004)           (0.0310943072135334,-0.0423278262398303)             (-0.582943033387706,0.812513027479977)       (-1.53210777398272e-14,2.72004641033163e-14)    3.12185949482937e-14
             (-0.797493791799039,0.603327151752672)           (-0.0116165235728886,0.0166345295511618)             (-0.797493791799046,0.603327151752666)         (7.54951656745106e-15,5.6621374255883e-15)    9.43689570931383e-15
             (-0.745805177020432,0.666164122367395)          (0.00826017388246251,0.00980723481635437)             (-0.745805177020423,0.666164122367392)       (-9.54791801177635e-15,3.10862446895044e-15)    1.00412292299579e-14
            (-0.357917362213929,-0.933753266032212)           (-0.0349211963635279,0.0325451219606066)            (-0.357917362213925,-0.933753266032204)      (-4.38538094726937e-15,-8.21565038222616e-15)    9.31281253197153e-15
             (-0.196143796879617,0.980575142936862)          (-0.0313328746956959,-0.0157907395480808)             (-0.196143796879629,0.980575142936864)       (1.14352971536391e-14,-1.88737914186277e-15)    1.15900052207566e-14
              (-0.937237271711098,0.34869226621125)           (-0.0302944204336623,0.0065116639055007)              (-0.937237271711106,0.34869226621122)          (7.7715611723761e-15,2.9920510513648e-14)    3.09133322767589e-14
              (0.470528902210051,0.882384582925724)          (-0.00822425275962942,-0.017150731874859)              (0.470528902210106,0.882384582925708)       (-5.46229728115577e-14,1.63202784619898e-14)    5.70089523482853e-14
              (0.945719689944733,0.324983488889571)           (-0.0154735946536468,0.0514371594965781)              (0.945719689944744,0.324983488889542)         (-1.0547118733939e-14,2.8421709430404e-14)    3.03155946755811e-14
            (-0.987993329996758,-0.154496536795868)          (-0.00337614503511489,0.0279116668881423)            (-0.987993329996776,-0.154496536795857)         (1.765254609154e-14,-1.05748743095546e-14)    2.05776662956911e-14
              (0.563907943128172,0.825837654552609)          (0.00957638348912196,0.00191371136846954)              (0.563907943128202,0.825837654552581)        (-3.01980662698043e-14,2.8643754035329e-14)    4.16219635729974e-14
              (0.592887649255143,-0.80528518883729)        (-0.00735713887628995,-0.00726932342816911)             (0.592887649255128,-0.805285188837306)        (1.52100554373646e-14,1.60982338570648e-14)    2.21472102018392e-14
             (0.641732404362429,-0.766928628485869)           (0.0340712314627658,-0.0275809265181427)             (0.641732404362417,-0.766928628485869)        (1.18793863634892e-14,1.11022302462516e-16)    1.18799051479672e-14
             (-0.52243450087469,-0.852679419416121)          (0.00422851063093374,-0.0164207297341116)            (-0.522434500874694,-0.852679419416108)       (4.10782519111308e-15,-1.32116539930394e-14)    1.38355350107083e-14
               (0.28938095149534,0.957214012074443)            (0.007028977663961,-0.0199420634281125)              (0.289380951495355,0.957214012074427)       (-1.45439216225896e-14,1.53210777398272e-14)    2.11248924085747e-14
              (0.970622586083426,0.240607139097581)           (0.0148869878171291,0.00932287688061864)              (0.970622586083426,0.240607139097579)       (-6.66133814775094e-16,1.99840144432528e-15)    2.10650008114602e-15
             (-0.441850014101033,0.897088939313665)            (0.0027428692673914,0.0336744807836594)             (-0.441850014101027,0.897088939313636)       (-5.88418203051333e-15,2.89768209427166e-14)    2.95682219640356e-14
              (0.594269825993811,0.804265735881671)         (-0.00712385503575617,-0.0154292340070346)              (0.594269825993797,0.804265735881674)       (1.45439216225896e-14,-2.88657986402541e-15)    1.48276093648108e-14
               (0.923024636153077,0.38474084921474)         (-0.0476170552630873,-0.00712283870262222)              (0.923024636153069,0.384740849214736)        (7.99360577730113e-15,3.38618022510673e-15)     8.6812412614675e-15
              (-0.504158227918579,0.86361130216203)           (-0.0067991013152534,0.0251565082014008)              (-0.50415822791859,0.863611302162011)        (1.02140518265514e-14,1.89848137210902e-14)    2.15580612936315e-14
              (0.818248809198724,0.574864232880139)         (-0.00329526812650182,-0.0417835875430056)              (0.818248809198715,0.574864232880144)       (8.88178419700125e-15,-4.77395900588817e-15)    1.00834902247189e-14
             (-0.514067052327833,0.857750001871741)           (0.0134863436445131,0.00510624814230219)             (-0.514067052327838,0.857750001871727)         (4.21884749357559e-15,1.4432899320127e-14)    1.50368632686133e-14
              (0.621975261067728,0.783036892246931)           (-0.0175646136407074,0.0222565215529412)              (0.621975261067689,0.783036892246932)        (3.88578058618805e-14,-7.7715611723761e-16)    3.88655766460521e-14
             (0.740165497677197,-0.672424743780497)          (0.0236779226001043,-0.00720847830263249)             (0.740165497677187,-0.672424743780514)         (1.0325074129014e-14,1.75415237890775e-14)    2.03546607098326e-14
             (0.999591474396862,0.0285811880982328)        (-0.00777973559824445,-0.00653573963716407)             (0.999591474396843,0.0285811880982087)        (1.96509475358653e-14,2.40918396343659e-14)    3.10898130587067e-14
              (0.921912414991953,0.387398372587838)            (-0.0219683315517735,0.014351534897252)              (0.921912414991956,0.387398372587836)        (-2.66453525910038e-15,2.1094237467878e-15)    3.39844327457461e-15
              (0.961809683288664,0.273719077033663)          (-0.0110556200060774,-0.0129559574288102)              (0.961809683288643,0.273719077033652)        (2.05391259555654e-14,1.16018306073329e-14)    2.35893655798503e-14
              (0.904508406285194,0.426455792503067)         (0.00765151756547715,-0.00028662152156806)              (0.904508406285186,0.426455792503058)        (7.32747196252603e-15,8.71525074330748e-15)    1.13862830142381e-14
               (0.22205951626988,0.975033112891038)          (0.0246656872420454,-0.00134426436008557)              (0.222059516269879,0.975033112891039)       (9.71445146547012e-16,-1.66533453693773e-15)    1.92796389817532e-15
              (0.795291667485116,0.606226990184983)           (0.0084880342071562,-0.0270126479478184)              (0.795291667485105,0.606226990184968)        (1.11022302462516e-14,1.49880108324396e-14)    1.86520772342951e-14
              (0.173654945478903,0.984806559640379)           (0.0148803019874989,0.00170160627261541)              (0.173654945478883,0.984806559640358)          (2.0122792321331e-14,2.1316282072803e-14)    2.93140009588374e-14
             (-0.96192369243375,-0.273318147832559)           (-0.029944983972928,0.00880901205375258)            (-0.961923692433744,-0.273318147832545)       (-5.6621374255883e-15,-1.38777878078145e-14)    1.49884220205121e-14
             (0.986026378085013,-0.166589260519851)            (0.0358837532693227,0.0150506161682604)              (0.986026378084998,-0.16658926051983)       (1.46549439250521e-14,-2.06223926824123e-14)     2.5299218592558e-14
             (-0.786255419177562,0.617901623087297)         (-0.0125946987727211,-0.00254128470184062)             (-0.786255419177547,0.617901623087299)      (-1.45439216225896e-14,-1.99840144432528e-15)    1.46805743926016e-14
             (0.986376623066217,-0.164502758239754)         (-0.0149682126324785,-0.00188663784375358)             (0.986376623066205,-0.164502758239726)       (1.14352971536391e-14,-2.78665979180914e-14)    3.01216417301681e-14
              (-0.879017281714138,0.47678991017836)          (-0.0177811160270166,-0.0201080522981081)             (-0.879017281714117,0.476789910178363)      (-2.08721928629529e-14,-3.44169137633799e-15)    2.11540462899716e-14
              (-0.944457762584611,-0.3286328265613)            (-0.0220059399551038,0.021153890221918)            (-0.944457762584596,-0.328632826561295)      (-1.57651669496772e-14,-5.27355936696949e-15)    1.66238057420119e-14
              (-0.9292958481681,-0.369336197220813)        (-0.00853188766162733,-0.00572474476598285)            (-0.929295848168082,-0.369336197220824)       (-1.86517468137026e-14,1.09356967925578e-14)    2.16212192889584e-14
               (0.927494144394805,0.37383768150542)          (-0.0235266623611327,-0.0397173021127869)              (0.927494144394766,0.373837681505443)        (3.9190872769268e-14,-2.32036612146658e-14)    4.55448614245552e-14
             (-0.983222951397544,0.182407861248089)         (-0.0154805999825576,-0.00171960572084636)             (-0.983222951397544,0.182407861248091)      (-3.33066907387547e-16,-2.08166817117217e-15)    2.10814514198335e-15
              (0.339018945304863,0.940779546293593)            (0.0215428331869821,0.0188209105214472)              (0.339018945304875,0.940779546293565)       (-1.11022302462516e-14,2.73114864057789e-14)    2.94818046620933e-14
             (0.538501722192878,-0.842624409327967)           (-0.0115370008205989,0.0221401043698652)              (0.53850172219285,-0.842624409327977)        (2.80886425230165e-14,1.01030295240889e-14)    2.98503441244891e-14
              (-0.625955064699315,-0.7798591263666)             (0.055290865032997,0.0168202614168317)            (-0.625955064699326,-0.779859126366589)         (1.0769163338864e-14,-1.0325074129014e-14)     1.4919183449129e-14
             (-0.969420597245493,0.245405186652994)          (-0.0404922876656091,-0.0507332314027185)             (-0.969420597245482,0.245405186652988)       (-1.14352971536391e-14,5.82867087928207e-15)    1.28350857110896e-14
              (0.30328815185393,-0.952898891249763)           (0.0099116935621028,0.00565530155670361)             (0.303288151853917,-0.952898891249754)        (1.33781874467331e-14,-9.2148511043888e-15)    1.62446723646857e-14
             (-0.327060659785763,0.945003346459949)            (0.0180845811923352,0.0183914421299884)              (-0.327060659785761,0.94500334645994)        (-2.1094237467878e-15,8.21565038222616e-15)    8.48213297151637e-15
              (0.69307323598746,-0.720867178860205)           (0.0410706238805019,0.00593822459724923)             (0.693073235987456,-0.720867178860191)       (3.88578058618805e-15,-1.35447209004269e-14)    1.40910877874796e-14
             (-0.20259130915989,-0.979263376958866)         (-0.00244496381219369,-0.0233146675372203)            (-0.202591309159889,-0.979263376958864)      (-1.27675647831893e-15,-1.99840144432528e-15)    2.37143742013377e-15
             (0.826592473615994,-0.562800926226487)          (0.00779897566930181,0.00895691341214636)              (0.826592473615996,-0.56280092622649)       (-1.33226762955019e-15,2.66453525910038e-15)    2.97904098389673e-15
             (0.0257613329466252,0.999668121790834)          (-0.0213205163317714,-0.0063222117226879)             (0.0257613329466311,0.999668121790836)      (-5.92234594698482e-15,-1.77635683940025e-15)    6.18301100893825e-15
             (-0.826878371332837,0.562380795388636)         (-0.0203798139868239,-0.00997547830847927)             (-0.826878371332831,0.562380795388636)       (-6.21724893790088e-15,1.11022302462516e-16)    6.21824012944769e-15
              (0.215213567898909,0.976567007528015)          (-0.0266711285440853,-0.0218232592539069)              (0.215213567898912,0.976567007528007)       (-3.44169137633799e-15,7.99360577730113e-15)    8.70304388434651e-15
              (0.310622722636743,0.950533284099898)          (-0.0426549873550957,-0.0120401253329269)              (0.310622722636749,0.950533284099898)      (-6.10622663543836e-15,-4.44089209850063e-16)    6.12235403661387e-15
             (-0.37306757469523,-0.927804173687001)         (0.00884073098415625,-0.00827924547567384)            (-0.373067574695232,-0.927804173686994)       (1.66533453693773e-15,-7.32747196252603e-15)    7.51433193847083e-15
           (-0.995417550242163,-0.0956237453245309)          (-0.00822277744975484,0.0142934477580823)            (-0.995417550242157,-0.095623745324536)        (-5.6621374255883e-15,5.14865927669916e-15)    7.65300546019589e-15
             (-0.527756378814731,-0.84939578796952)           (0.0301594350836784,0.00214529041460546)            (-0.527756378814724,-0.849395787969506)      (-6.43929354282591e-15,-1.45439216225896e-14)    1.59056643210747e-14
              (0.606103626430454,0.795385688850291)            (0.0027873152160174,0.0074643852976699)              (0.606103626430438,0.795385688850294)       (1.57651669496772e-14,-2.44249065417534e-15)    1.59532520053727e-14
             (-0.826953201869936,0.562270754990032)         (-0.0270737541935903,-0.00252145150692533)             (-0.826953201869935,0.562270754990031)        (-7.7715611723761e-16,1.66533453693773e-15)    1.83774610609775e-15
             (0.948492234701614,-0.316800379909398)           (0.00576531917658205,0.0298975886253243)               (0.948492234701611,-0.3168003799094)         (2.77555756156289e-15,2.1094237467878e-15)    3.48617101144812e-15
             (0.994748174816362,-0.102352668257921)          (0.00467333202823639,-0.0152561072087336)             (0.994748174816361,-0.102352668257937)         (1.22124532708767e-15,1.6153745008296e-14)    1.61998431455981e-14
            (-0.771214699833777,-0.636575122636989)           (0.0239008929073635,-0.0418529761498838)            (-0.771214699833758,-0.636575122636967)      (-1.85407245112401e-14,-2.22044604925031e-14)    2.89274356133556e-14
             (-0.420995552030781,0.907062701895684)          (-0.00938736113304992,0.0164101406653713)             (-0.420995552030772,0.907062701895668)       (-8.71525074330748e-15,1.56541446472147e-14)    1.79166916632129e-14
             (-0.300056556897361,0.953921413253157)           (0.0103113192912035,-0.0130232262905126)              (-0.300056556897375,0.95392141325316)       (1.47104550762833e-14,-2.99760216648792e-15)    1.50127648119819e-14
            (0.0704176540530201,-0.997517595833612)           (-0.0149160854050852,0.0260836522333897)            (0.0704176540530108,-0.997517595833603)       (9.24260668000443e-15,-9.32587340685131e-15)    1.31300301995799e-14
              (0.57894170379495,-0.815368937111907)          (-0.0245276024068338,-0.0526726837294225)             (0.578941703794939,-0.815368937111899)        (1.0991207943789e-14,-7.54951656745106e-15)     1.3334236103573e-14
             (-0.324447600368252,0.945903670896399)         (-0.00716404588356125,0.00559068828542131)             (-0.324447600368248,0.945903670896402)       (-4.10782519111308e-15,-3.5527136788005e-15)    5.43102221356895e-15
              (0.727741935944677,0.685851058661787)          (0.00127867511189079,0.00703693756379018)              (0.727741935944665,0.685851058661786)        (1.25455201782643e-14,6.66133814775094e-16)    1.25631926994066e-14
              (0.28088392367773,-0.959741747252563)           (-0.0145779861968027,0.0122903626635491)             (0.280883923677725,-0.959741747252554)       (5.38458166943201e-15,-9.32587340685131e-15)    1.07687341203783e-14
              (0.32353633081418,-0.946215748465062)          (-0.00627491105227678,0.0275484512869602)             (0.323536330814159,-0.946215748465059)       (2.09832151654155e-14,-3.44169137633799e-15)    2.12635970195092e-14
               (-0.5442480699881,0.838924334081584)           (-0.0120014232291915,0.0400742867261266)              (-0.544248069988097,0.83892433408159)      (-2.88657986402541e-15,-6.55031584528842e-15)    7.15814088883654e-15
              (0.923138307732232,0.384468028316101)            (0.0221550487538766,0.0230947663253171)              (0.923138307732228,0.384468028316092)        (3.99680288865056e-15,9.04831765069503e-15)    9.89173825162214e-15
              (0.961287919590222,0.275545886650307)            (0.0452944696812197,0.0475209473177907)              (0.961287919590227,0.275545886650306)        (-5.6621374255883e-15,1.16573417585641e-15)    5.78089408266639e-15
