
    874                                            (874,0)                (500.000000000013,418.413290868051)              (-500.023688841968,-418.037429954999)        651.750705597247
    875                                            (875,0)                (500.000000000013,417.563862045576)              (-499.853025465828,-417.669901885212)        651.384060296339
    876                                            (876,0)                (500.000000000013,416.715850802832)              (-500.159063539996,-416.808051896547)        651.066848308989
    877                                            (877,0)                (500.000000000013,415.869251902374)              (-500.017932067338,-415.685979361184)        650.240544588204
    878                                            (878,0)                (500.000000000013,415.024060129828)              (-499.823961066822,-415.086084322323)        649.707972441901
    879                                            (879,0)                (500.000000000013,414.180270293759)              (-500.130770907291,-414.317655875826)        649.453545666478
    880                                            (880,0)                (500.000000000013,413.337877225537)               (-500.071312299964,-413.16170379477)        648.670880237432
    881                                            (881,0)                 (500.000000000013,412.49687577921)               (-499.808112637455,-412.50688439008)        648.050984975276
    882                                            (882,0)                (500.000000000013,411.657260831369)              (-500.089593906451,-411.831029917285)        647.838250751104
    883                                            (883,0)                (500.000000000013,410.819027281022)              (-500.121993626082,-410.665479704619)        647.122974966545
    884                                            (884,0)                (500.000000000013,409.982170049465)              (-499.807664981452,-409.936147468625)        646.417316426184
    885                                            (885,0)                (500.000000000013,409.146684080154)              (-500.038281742738,-409.344362406457)        646.220620409298
    886                                            (886,0)                (500.000000000013,408.312564338579)              (-500.165450918122,-408.196177658303)        645.592439350847
    887                                            (887,0)                (500.000000000013,407.479805812139)              (-499.823597804047,-407.378309814597)        644.810604929214
    888                                            (888,0)                (500.000000000013,406.648403510012)              (-499.980628007897,-406.854705110504)        644.601721572109
    889                                            (889,0)                 (500.000000000013,405.81835246304)               (-500.197514810179,-405.75135062745)        644.074306550323
    890                                            (890,0)                (500.000000000013,404.989647723598)               (-499.85552991036,-404.838033355184)        643.233537708397
    891                                            (891,0)                (500.000000000013,404.162284365473)              (-499.921200150558,-404.360268571968)        642.984006923631
    892                                            (892,0)                (500.000000000013,403.336257483747)              (-500.214755924599,-403.327359290762)        642.563429396014
    893                                            (893,0)                (500.000000000013,402.511562194669)              (-499.901674101472,-402.319800413313)        641.687545129296
    894                                            (894,0)                (500.000000000013,401.688193635542)               (-499.86498602177,-401.860632528167)        641.371165727367
    895                                            (895,0)                (500.000000000013,400.866146964599)               (-500.214825609648,-400.91960890454)         641.05491540418
    896                                            (896,0)                (500.000000000013,400.045417360886)              (-499.958912653276,-399.827501882242)        640.172590480755
    897                                            (897,0)                (500.000000000013,399.226000024145)              (-499.816984153978,-399.356848324707)        639.767856298377
    898                                            (898,0)                (500.000000000013,398.407890174697)              (-500.196720942824,-398.522882855849)        639.544562795816
    899                                            (899,0)                (500.000000000013,397.591083053324)               (-500.02299314033,-397.364054651318)        638.687079560836
    900                                            (900,0)                (500.000000000013,396.775573921159)              (-499.781770739861,-396.851418632025)         638.17933751738
    901                                            (901,0)                (500.000000000013,395.961358059564)              (-500.160946783849,-396.131748753206)        638.029258778929
    902                                            (902,0)                (500.000000000013,395.148430770023)              (-500.088833775252,-394.931083322884)        637.227904474748
    903                                            (903,0)                (500.000000000013,394.336787374024)               (-499.763079986705,-394.34814981103)         636.61102674803
    904                                            (904,0)                (500.000000000013,393.526423212949)              (-500.109555328375,-393.741005327875)        636.507302870399
    905                                            (905,0)                (500.000000000013,392.717333647964)               (-500.150917285175,-392.52869738059)        635.790624599407
    906                                            (906,0)                (500.000000000013,391.909514059905)              (-499.763435186756,-391.851883202224)        635.068019600103
    907                                            (907,0)                 (500.000000000013,391.10295984917)              (-500.046053364703,-391.346133259255)        634.978622870554
    908                                            (908,0)                (500.000000000013,390.297666435609)              (-500.203743552473,-390.155388169903)        634.369775432212
    909                                            (909,0)                (500.000000000013,389.493629258414)                (-499.7838652667,-389.368122513067)        633.554612334464
    910                                            (910,0)                (500.000000000013,388.690843776015)              (-499.975178510583,-388.943710863687)        633.444858963356
    911                                            (911,0)                (500.000000000013,387.889305465969)              (-500.242304640374,-387.808060795601)         632.95928413284
    912                                            (912,0)                (500.000000000013,387.089009824855)              (-499.823735838353,-386.902584394573)        632.073869669208
    913                                            (913,0)                (500.000000000013,386.289952368168)                 (-499.902557196,-386.531756723526)        631.909301756886
    914                                            (914,0)                (500.000000000013,385.492128630213)              (-500.262542082661,-385.482205026836)        631.552960093893
    915                                            (915,0)                (500.000000000013,384.695534164002)              (-499.880715226275,-384.460707318232)        630.627278926917
    916                                            (916,0)                (500.000000000013,383.900164541151)              (-499.834268075496,-384.109965833057)        630.376682147142
    917                                            (917,0)                (500.000000000013,383.106015351774)              (-500.261745896685,-383.172197410207)        630.145020829147
    918                                            (918,0)                (500.000000000013,382.313082204383)              (-499.950885215391,-382.047159202909)        629.214525803931
    919                                            (919,0)                (500.000000000013,381.521360725784)              (-499.776343922245,-381.679813459245)        628.852823756537
    920                                            (920,0)                (500.000000000013,380.730846560979)              (-500.238857866888,-380.871715021918)        628.730608626386
    921                                            (921,0)                (500.000000000013,379.941535373063)              (-500.028994179039,-379.665386312616)        627.833417861465
    922                                            (922,0)                (500.000000000013,379.153422843124)              (-499.734251990551,-379.244511135371)        627.344181322233
    923                                            (923,0)                (500.000000000013,378.366504670149)              (-500.194648130843,-378.574230670635)        627.306252277626
    924                                            (924,0)                (500.000000000013,377.580776570916)              (-500.108837804981,-377.317244423335)        626.479969823352
    925                                            (925,0)                (500.000000000013,376.796234279905)              (-499.712396622351,-376.808811253039)        625.857299690578
    926                                            (926,0)                (500.000000000012,376.012873549196)               (-500.131743570558,-376.27355086656)        625.870230965378
    927                                            (927,0)                (500.000000000012,375.230690148375)              (-500.183740897181,-375.002748111795)        625.148650921761
    928                                            (928,0)                (500.000000000012,374.449679864436)              (-499.713688047494,-374.378669629749)        624.398236941592
    929                                            (929,0)                (500.000000000012,373.669838501685)              (-500.054498280991,-373.964352330496)        624.422803927772
    930                                            (930,0)                (500.000000000012,372.891161881648)              (-500.247103742746,-372.719965535498)        623.832780087572
    931                                            (931,0)                (500.000000000012,372.113645842975)              (-499.739217711133,-371.960788126157)        622.972000672556
    932                                            (932,0)                (500.000000000012,371.337286241347)              (-499.968709539392,-371.642670839995)        622.966279430572
    933                                            (933,0)                (500.000000000012,370.562078949383)              (-500.292969237649,-370.465074836494)        622.525041056368
    934                                            (934,0)                (500.000000000012,369.788019856546)               (-499.788073198823,-369.56207076259)        621.582047889195
    935                                            (935,0)                (500.000000000012,369.015104869054)              (-499.881196158889,-369.306298126806)        621.504909159507
    936                                            (936,0)                (500.000000000012,368.243329909788)              (-500.316563110566,-368.232585159389)        621.218077727891
    937                                            (937,0)                (500.000000000012,367.472690918199)              (-499.857315386066,-367.189035798779)        620.229895890066
    938                                            (938,0)                (500.000000000012,366.703183850221)              (-499.799268730702,-366.955048357442)        620.044608507128
    939                                            (939,0)                 (500.000000000012,365.93480467818)              (-500.314759655293,-366.015711275166)          619.9051214736
    940                                            (940,0)                (500.000000000012,365.167549390706)              (-499.942127573325,-364.847232013687)        618.914883995039
    941                                            (941,0)                (500.000000000012,364.401413992643)              (-499.730131918512,-364.590865117808)        618.592518282145
    942                                            (942,0)                (500.000000000012,363.636394504963)              (-500.286429545436,-363.806877113047)        618.580597353383
    943                                            (943,0)                (500.000000000012,362.872486964678)              (-500.036132079572,-362.540709314927)        617.634114420237
    944                                            (944,0)                (500.000000000012,362.109687424752)              (-499.680266663475,-362.217752133471)        617.156437909795
    945                                            (945,0)                (500.000000000012,361.347991954017)              (-500.232634382136,-361.598311312344)        617.240655858661
    946                                            (946,0)                (500.000000000012,360.587396637088)              (-500.131855221617,-360.271591487192)        616.382585931928
    947                                            (947,0)                (500.000000000012,359.827897574274)              (-499.654844099386,-359.841525260876)        615.744172959887
    948                                            (948,0)                (500.000000000012,359.069490881498)              (-500.156644095132,-359.382688325772)        615.883580963776
    949                                            (949,0)                (500.000000000012,358.312172690209)              (-500.221308038146,-358.039792370998)        615.153517373071
    950                                            (950,0)                (500.000000000012,357.555939147303)               (-499.657222662909,-357.46939844326)        614.362849611366
    951                                            (951,0)                (500.000000000012,356.800786415035)              (-500.063767345252,-357.153762569448)        614.510033709003
    952                                            (952,0)                (500.000000000012,356.046710670941)               (-500.29663873052,-355.842906421987)        613.938841234128
    953                                            (953,0)                (500.000000000012,355.293708107752)               (-499.688575155327,-355.10943107871)         613.01825436263
    954                                            (954,0)                (500.000000000012,354.541774933318)              (-499.961000574329,-354.906941292803)        613.123102707032
    955                                            (955,0)                 (500.000000000012,353.79090737052)              (-500.350804654844,-353.676291154495)        612.729831690566
    956                                            (956,0)                (500.000000000012,353.041101657196)              (-499.747683582113,-352.769877318776)        611.714258121545
    957                                            (957,0)                (500.000000000012,352.292354046057)              (-499.856517057184,-352.639744572576)        611.728148033708
    958                                            (958,0)                (500.000000000012,351.544660804612)              (-500.378207647018,-351.533343434062)        611.517818410856
    959                                            (959,0)                (500.000000000012,350.798018215082)               (-499.830927044582,-350.45848801664)        610.452379349245
    960                                            (960,0)                 (500.000000000012,350.05242257433)              (-499.759031899385,-350.352108082919)        610.332441873407
    961                                            (961,0)                (500.000000000012,349.307870193774)              (-500.375237016372,-349.405955185802)        610.294928160552
    962                                            (962,0)                (500.000000000012,348.564357399319)              (-499.932472696514,-348.181822380829)        609.231531269423
    963                                            (963,0)                (500.000000000012,347.821880531273)                (-499.67709110357,-348.04649563656)        608.944626791808
    964                                            (964,0)                (500.000000000012,347.080435944274)               (-500.340669855862,-347.28511818748)        609.054791645468
    965                                            (965,0)                 (500.000000000012,346.34002000721)              (-500.044662989559,-345.944628158391)        608.047983909156
    966                                            (966,0)                 (500.000000000012,345.60062910315)              (-499.618341456637,-345.727803141872)        607.574029222107
    967                                            (967,0)                (500.000000000012,344.862259629264)              (-500.275888140996,-345.161633590629)        607.793153596035
    968                                            (968,0)                (500.000000000012,344.124907996747)              (-500.158575474763,-343.749346023261)        606.895554039049
    969                                            (969,0)                 (500.000000000012,343.38857063075)              (-499.588842184669,-343.403052475703)        606.229880231129
    970                                            (970,0)                (500.000000000012,342.653243970303)               (-500.18488578571,-343.026870930983)        606.508329826694
    971                                            (971,0)                (500.000000000012,341.918924468242)              (-500.264715735505,-341.595785837359)        605.766016471516
    972                                            (972,0)                (500.000000000012,341.185608591137)              (-499.592478535856,-341.080891497224)         604.92050647514
    973                                            (973,0)                (500.000000000012,340.453292819217)               (-500.074055396455,-340.87351470837)        605.201465555309
    974                                            (974,0)                (500.000000000012,339.721973646302)               (-500.353790983148,-339.48101005383)        604.649710442647
    975                                            (975,0)                (500.000000000012,338.991647579729)              (-499.630531537143,-338.770933559665)        603.652560227301
    976                                            (976,0)                (500.000000000012,338.262311140281)               (-499.95176263563,-338.696234881579)        603.876563947825
    977                                            (977,0)                (500.000000000012,337.533960862119)              (-500.417502668355,-337.399443605186)        603.536296772549
    978                                            (978,0)                (500.000000000012,336.806593292706)              (-499.701447408684,-336.482984939999)        602.430357548875
    979                                            (979,0)                (500.000000000012,336.080204992743)              (-499.827734404229,-336.492221193901)        602.540271686192
    980                                            (980,0)                (500.000000000012,335.354792536097)              (-500.449292089241,-335.343211359402)        602.415606834234
    981                                            (981,0)                (500.000000000012,334.630352509733)              (-499.800835213731,-334.226220240105)        601.255387648485
    982                                            (982,0)                (500.000000000012,333.906881513643)                (-499.7123039409,-334.261530044926)        601.201428123635
    983                                            (983,0)                (500.000000000012,333.184376160782)              (-500.444973986673,-333.302685076161)        601.278514390378
    984                                            (984,0)                (500.000000000012,332.462833076997)              (-499.921703351433,-332.008372888773)        600.126044385718
    985                                            (985,0)                 (500.000000000012,331.74224890096)              (-499.615569925831,-332.007206134691)        599.870404868982
    986                                            (986,0)                (500.000000000012,331.022620284104)              (-500.403199651481,-331.267203330535)         600.11775696431
    987                                            (987,0)                (500.000000000012,330.303943890551)              (-500.054925850327,-329.835009601092)        599.037613531678
    988                                            (988,0)                (500.000000000012,329.586216397053)              (-499.546536470632,-329.735158389475)        598.558281855607
    989                                            (989,0)                (500.000000000012,328.869434492919)               (-500.32570281299,-329.225911676825)        598.928634993143
    990                                            (990,0)                (500.000000000012,328.153594879956)              (-500.189909674033,-327.708953657349)        597.982528212081
    991                                            (991,0)                (500.000000000012,327.438694272399)              (-499.512305466701,-327.453789440637)        597.275922444302
    992                                            (992,0)                (500.000000000012,326.724729396851)              (-500.217297766826,-327.168657860194)        597.709524494286
    993                                            (993,0)                (500.000000000012,326.011696992213)              (-500.315416064414,-325.629912239914)        596.950881812802
    994                                            (994,0)                (500.000000000012,325.299593809628)              (-499.517391547263,-325.173398612761)          596.0330222593
    995                                            (995,0)                 (500.000000000012,324.58841661241)               (-500.08561866093,-325.086869354297)        596.462151873916
    996                                            (996,0)                (500.000000000012,323.878162175987)              (-500.420473915121,-323.594348382818)        595.931164664792
    997                                            (997,0)                (500.000000000012,323.168827287833)              (-499.563222747606,-322.905398287406)        594.837212828117
    998                                            (998,0)                 (500.000000000012,322.46040874741)              (-499.940610097595,-322.974338751027)        595.191596980686
    999                                            (999,0)                (500.000000000012,321.752903366104)              (-500.495312685671,-321.595619361993)        594.911170186905
mean_abs_diff = 4285.91427747662

                  (1,4.91716e-05)          (-0.0487434,-0.0120416)             (0.0711825,0.225162)             (0.928818,-0.225113)       0.955708
              (0.677472,0.735549)           (-0.0214966,0.0352277)             (-0.28991,-0.364738)               (0.967382,1.10029)        1.46508
             (0.0352124,-0.99938)            (0.0218593,0.0171397)              (0.71676,-0.587759)             (-0.681547,-0.41162)       0.796202
             (-0.966439,0.256896)          (0.00887251,-0.0133674)               (1.02943,0.822067)             (-1.99587,-0.565171)        2.07435
            (-0.978881,-0.204431)        (-0.00717288,0.000253176)              (-0.536718,1.31885)             (-0.442163,-1.52329)        1.58616
              (0.193801,0.981041)          (0.00882919,0.00599495)             (-1.04624,-0.139968)                (1.24004,1.12101)        1.67164
               (0.95663,0.291304)         (0.00925854,-0.00856781)               (0.2617,-0.360827)              (0.694931,0.652131)       0.952997
            (-0.432223,-0.901767)         (0.00255742,-0.00563819)              (0.044767,0.971425)              (-0.47699,-1.87319)        1.93297
            (-0.429775,-0.902936)          (0.00997047,-0.0114396)              (-1.46255,0.451613)               (1.03277,-1.35455)        1.70336
             (0.916987,-0.398918)         (-0.00916747,-0.0248572)             (-0.909273,-1.13692)               (1.82626,0.737998)        1.96974
             (-0.743854,0.668342)          (-0.0286302,0.00553543)             (0.444272,-0.697233)               (-1.18813,1.36558)        1.81009
            (-0.992568,-0.121695)               (0.0089521,0.0298)             (0.022475,0.0929212)             (-1.01504,-0.214616)        1.03748
              (0.48706,-0.873368)          (0.0350806,-0.00858723)           (-0.0656832,-0.579489)              (0.552743,-0.29388)       0.626012
                (0.9765,0.215519)          (0.00292182,-0.0295925)              (1.13081,-0.104612)             (-0.154313,0.320131)       0.355382
              (0.944111,0.329628)        (-0.00222432,-0.00549997)               (0.463672,1.70503)               (0.480439,-1.3754)        1.45689
            (-0.982638,-0.185531)           (0.0213464,-0.0231693)               (-1.73902,1.24514)              (0.756379,-1.43068)        1.61831
            (-0.475412,-0.879763)           (-0.0130564,-0.057255)             (-1.62943,-0.917353)                (1.15402,0.03759)        1.15463
              (0.99883,0.0483503)          (-0.0588551,-0.0238075)             (0.186626,-0.946701)              (0.812205,0.995052)        1.28445
             (-0.743491,0.668746)            (-0.040816,0.0192499)             (0.0640795,0.615441)             (-0.80757,0.0533053)       0.809328
              (0.913096,0.407744)           (-0.0192466,0.0141156)              (-1.58016,0.355706)              (2.49326,0.0520381)         2.4938
             (-0.868588,0.495535)           (-0.0272852,0.0187778)              (-1.50216,-1.50029)               (0.633574,1.99582)        2.09397
            (-0.386901,-0.922121)           (-0.0107052,0.0404698)              (0.314895,-1.78555)             (-0.701796,0.863426)        1.11266
            (-0.847756,-0.530387)            (0.0172408,0.0308478)             (0.685368,-0.270468)             (-1.53312,-0.259919)          1.555
             (0.905991,-0.423296)            (0.0194044,0.0155774)            (-0.701445,-0.290459)              (1.60744,-0.132837)        1.61292
             (0.568132,-0.822937)            (0.0282859,0.0140137)              (-0.177838,-2.0728)               (0.745971,1.24986)        1.45555
             (-0.98572,-0.168392)           (0.0423885,-0.0118429)               (2.30101,-1.45912)               (-3.28673,1.29073)        3.53108
               (0.837649,0.54621)           (0.0180256,-0.0433038)                (2.08971,1.39757)             (-1.25206,-0.851365)        1.51409
            (-0.567688,-0.823244)          (-0.0177768,-0.0332015)              (-0.435498,1.60903)              (-0.13219,-2.43227)        2.43586
             (-0.863921,0.503627)         (-0.0199593,-0.00772754)           (-0.556934,-0.0792851)             (-0.306988,0.582912)       0.658808
            (-0.301894,-0.953342)        (-0.00849331,-0.00374618)              (0.345583,0.474128)             (-0.647477,-1.42747)        1.56745
             (0.845406,-0.534124)        (-0.00947215,-0.00858771)               (-1.03628,1.00962)               (1.88169,-1.54375)        2.43391
            (0.0765675,-0.997064)         (-0.0166883,-0.00422251)             (-1.50509,-0.844598)              (1.58166,-0.152466)        1.58899
             (-0.0781647,0.99694)          (-0.0135979,0.00935227)              (0.329176,-1.14729)               (-0.40734,2.14423)        2.18258
              (0.955859,0.293827)          (0.00704909,0.00963619)              (0.159953,0.443481)             (0.795906,-0.149654)       0.809853
           (-0.0873386,-0.996179)           (0.0110199,-0.0192151)              (-1.22365,-0.29897)              (1.13631,-0.697209)        1.33316
             (-0.472002,0.881598)          (-0.0263248,-0.0282833)              (-0.101753,-1.4042)               (-0.370249,2.2858)        2.31559
            (-0.672368,-0.740217)           (-0.0411782,0.0139106)            (0.382866,-0.0133003)             (-1.05523,-0.726917)        1.28138
            (0.0402676,-0.999189)          (0.000487081,0.0302953)             (-1.55897,-0.367737)              (1.59923,-0.631452)        1.71938
            (0.998415,-0.0562841)           (0.010469,-0.00995891)              (-0.772058,-3.2025)                (1.77047,3.14621)        3.61016
             (-0.662907,0.748702)         (-0.0335864,-0.00925526)               (2.65821,-2.84393)               (-3.32112,3.59263)        4.89253
             (0.0186041,0.999827)            (-0.026357,0.0436292)               (3.19439,0.102269)              (-3.17579,0.897558)        3.30019
              (0.993996,-0.10942)            (0.0331626,0.0387779)                (1.81256,1.02413)             (-0.818569,-1.13355)        1.39821
            (-0.170936,-0.985282)            (0.0364645,-0.017945)                 (1.56383,1.3663)              (-1.73476,-2.35158)        2.92221
            (0.0210842,-0.999778)         (-0.00696354,-0.0280152)               (0.315591,2.41127)             (-0.294507,-3.41105)        3.42374
            (-0.580039,-0.814589)         (-0.0173713,-0.00347224)               (-1.72714,1.26084)                (1.1471,-2.07543)        2.37134
              (0.897513,0.440988)         (-0.0105668,0.000634908)             (-1.15341,-0.975451)                (2.05093,1.41644)        2.49251
            (-0.677024,-0.735961)          (-0.0157278,0.00568699)             (0.621818,-0.933223)              (-1.29884,0.197261)        1.31374
             (0.748893,-0.662691)          (-0.00557147,0.0183398)             (0.947872,0.0830084)            (-0.198979,-0.745699)        0.77179
             (-0.142207,0.989837)           (0.0101219,0.00756943)              (0.828944,0.681692)             (-0.971151,0.308145)        1.01887
              (-0.92124,0.388994)         (0.00088453,-0.00717988)               (0.125866,1.53829)              (-1.04711,-1.14929)        1.55477
             (0.103454,-0.994634)         (-0.0101526,-0.00131579)                (-1.53862,1.0405)               (1.64208,-2.03514)          2.615
             (-0.990228,0.139459)         (-0.00938356,0.00268237)             (-1.43578,-0.869403)               (0.445549,1.00886)        1.10287
             (0.0767399,0.997051)          (-0.0162649,0.00593823)           (0.00629023,-0.878867)              (0.0704497,1.87592)        1.87724
              (-0.155856,0.98778)           (-0.0135659,0.0241479)            (-0.602829,-0.223189)               (0.446972,1.21097)        1.29082
             (-0.633859,0.773449)            (0.0104527,0.0252943)             (-0.875386,-2.07972)               (0.241527,2.85317)        2.86337
              (0.500867,0.865524)           (0.0120945,0.00248524)                (2.1137,-2.76137)                (-1.61283,3.6269)        3.96934
            (-0.996414,0.0846126)         (-0.00889106,0.00806266)                 (3.5777,0.45469)             (-4.57412,-0.370077)        4.58906
             (0.800274,-0.599634)           (0.00691356,0.0342501)                 (1.09042,2.1543)             (-0.290149,-2.75393)        2.76917
             (0.841652,-0.540021)            (0.0444437,0.0151015)              (0.216056,0.539324)              (0.625596,-1.07934)        1.24754
              (0.928465,0.371419)           (0.0326635,-0.0300941)                (1.70816,1.09515)             (-0.77969,-0.723729)        1.06381
             (0.825853,-0.563885)         (-0.00831362,-0.0288279)               (0.105455,3.30863)              (0.720399,-3.87251)        3.93895
           (-0.999596,-0.0284146)       (-0.00919565,-0.000777681)               (-2.95835,1.60601)               (1.95875,-1.63442)        2.55109
            (-0.994765,-0.102187)         (0.00951168,-0.00905829)               (-1.83658,-1.7008)               (0.841811,1.59862)        1.80671
             (-0.420274,0.907397)         (-0.00960079,-0.0309228)              (0.967337,-1.21523)               (-1.38761,2.12262)        2.53594
             (0.99648,-0.0838313)          (-0.0428181,-0.0121866)              (0.804584,0.657496)             (0.191896,-0.741327)       0.765761
            (-0.999284,0.0378365)           (-0.0381501,0.0266659)            (-0.0285891,0.464786)            (-0.970695,-0.426949)        1.06044
             (-0.101265,0.994859)          (-0.00864324,0.0384112)              (0.511778,0.569952)             (-0.613043,0.424907)       0.745901
              (0.841852,0.539709)           (0.00808446,0.0278273)              (-0.190918,1.68542)               (1.03277,-1.14571)        1.54249
             (0.946622,-0.322346)            (0.0117032,0.0193796)              (-1.79917,0.895248)                (2.7458,-1.21759)        3.00365
              (0.894547,0.446973)            (0.0136617,0.0140018)             (-1.23751,-0.738363)                (2.13206,1.18534)         2.4394
           (-0.99999,-0.00444276)            (0.0129695,0.0102705)            (-0.0659431,-0.23005)             (-0.934047,0.225607)       0.960907
             (-0.746536,0.665345)             (0.015287,0.0105615)             (-0.962023,0.449432)              (0.215488,0.215913)       0.305046
              (-0.16934,0.985558)           (0.0223556,0.00285855)             (-1.56365,-0.988442)                  (1.39431,1.974)        2.41677
             (0.856936,-0.515423)            (0.0145257,-0.012757)             (0.0771628,-1.85102)                (0.779773,1.3356)        1.54657
            (-0.982583,-0.185822)         (-0.00688928,-0.0075923)              (1.08032,-0.449627)              (-2.06291,0.263805)         2.0797
              (-0.975151,0.22154)          (-0.00433748,0.0173072)             (-0.0122072,0.31106)           (-0.962944,-0.0895199)       0.967096
             (0.932026,-0.362393)            (0.0221172,0.0177091)            (-0.356035,-0.779052)               (1.28806,0.416659)        1.35377
              (0.950893,0.309519)            (0.024816,-0.0059641)                (1.027,-0.912887)             (-0.0761019,1.22241)        1.22477
            (0.0722831,-0.997384)          (0.00803149,-0.0054411)               (1.30486,0.761791)              (-1.23257,-1.75917)        2.14801
             (0.126608,-0.991953)            (0.019417,0.00663789)                (-0.406701,1.386)              (0.533309,-2.37795)        2.43702
             (0.469691,-0.882831)           (0.0341172,-0.0171263)            (-1.31315,-0.0567548)              (1.78285,-0.826076)        1.96493
              (0.705482,0.708728)          (0.00413303,-0.0376131)            (-0.309719,-0.953956)                 (1.0152,1.66268)        1.94811
             (0.995034,0.0995346)         (-0.0167738,-0.00608569)             (0.208546,-0.282545)               (0.786488,0.38208)       0.874385
             (-0.377131,-0.92616)           (0.0201235,0.00955596)            (-0.522908,-0.313119)             (0.145777,-0.613041)       0.630135
             (0.676477,-0.736463)             (0.034001,-0.038575)             (-0.211246,-1.49768)              (0.887723,0.761219)         1.1694
            (-0.686635,-0.727002)          (-0.0217193,-0.0595269)                (1.37945,-1.4768)              (-2.06609,0.749795)        2.19793
           (-0.0864455,-0.996257)         (-0.0510854,-0.00899002)              (1.9973,-0.0978958)             (-2.08375,-0.898361)        2.26915
             (-0.153877,-0.98809)           (-0.0148425,0.0187325)               (1.58369,0.849883)              (-1.73757,-1.83797)        2.52929
           (0.999994,-0.00340587)          (0.0003713,-0.00585781)                (1.12719,1.65343)             (-0.127192,-1.65683)        1.66171
              (0.764764,-0.64431)         (-0.0203225,-0.00744865)              (-0.407614,2.41755)               (1.17238,-3.06186)        3.27864
              (0.105394,0.994431)           (-0.0143386,0.0114448)               (-2.51885,1.05058)             (2.62424,-0.0561542)        2.62484
             (-0.346541,0.938035)         (-0.00125553,0.00153705)              (-2.09529,-1.85848)                (1.74875,2.79651)        3.29827
             (-0.592934,0.805251)         (-0.0160909,-0.00337339)              (0.667527,-2.63715)                (-1.26046,3.4424)        3.66591
           (-0.996524,-0.0833046)           (-0.0149781,0.0158936)              (2.25145,-0.916039)              (-3.24797,0.832734)        3.35302
            (-0.840558,-0.541721)          (0.00367145,0.00991928)                (1.9454,0.597338)              (-2.78596,-1.13906)        3.00982
             (0.567173,-0.823598)         (-0.0109609,-0.00382709)                (1.32665,1.31834)             (-0.759476,-2.14194)         2.2726
             (-0.851261,0.524743)            (-0.021785,0.0238136)               (0.415108,1.78479)              (-1.26637,-1.26004)        1.78645
             (0.543817,-0.839204)            (0.0170549,0.0374782)              (-0.640909,1.25188)               (1.18473,-2.09108)        2.40337
             (-0.121076,0.992643)          (0.0360502,-0.00443267)             (-0.389237,0.170413)               (0.268161,0.82223)       0.864854
             (-0.862001,0.506906)        (-0.000323718,-0.0247815)              (0.684328,0.517271)            (-1.54633,-0.0103654)        1.54636
            (-0.972657,-0.232248)          (-0.0140792,0.00217461)                 (0.249326,1.918)              (-1.22198,-2.15025)        2.47322
             (-0.979751,0.200218)           (0.0060651,0.00185136)               (-1.51122,1.80821)              (0.531468,-1.60799)        1.69355
              (-0.231688,0.97279)           (-0.010722,-0.0197521)              (-1.89417,0.150469)               (1.66249,0.822321)        1.85474
              (0.435263,0.900303)          (-0.0430442,0.00655442)            (-0.686595,-0.292013)                (1.12186,1.19232)        1.63713
              (0.568717,0.822533)           (-0.0222975,0.0508948)             (-0.674406,0.765565)              (1.24312,0.0569683)        1.24443
            (-0.900351,-0.435164)             (0.021961,0.0480711)              (-2.12603,0.526465)              (1.22568,-0.961629)        1.55789
             (0.323357,-0.946277)              (0.03406,0.0213874)              (-2.31519,-1.23874)               (2.63855,0.292467)        2.65471
              (0.978511,0.206193)            (0.0307203,0.0115487)              (-1.06294,-2.11853)                (2.04146,2.32473)        3.09385
            (-0.976665,-0.214768)           (0.0371789,0.00461798)            (-0.0867044,-2.09851)              (-0.889961,1.88374)        2.08339
           (-0.999954,0.00954962)           (0.0385838,-0.0145434)               (1.01695,-1.84626)                (-2.0169,1.85581)        2.74079
             (0.960924,-0.276813)           (0.0217136,-0.0297508)               (1.6942,-0.261101)           (-0.733274,-0.0157123)       0.733442
           (-0.0107272,-0.999942)          (0.00150565,-0.0229062)              (0.023889,0.925496)            (-0.0346162,-1.92544)        1.92575
            (-0.941763,-0.336277)          (0.00425015,-0.0047178)              (-1.2438,-0.889999)              (0.302034,0.553723)        0.63074
             (0.773459,-0.633847)          (0.0248736,-0.00995898)              (0.819023,-2.09153)             (-0.0455645,1.45768)        1.45839
            (-0.707776,-0.706437)           (0.0218819,-0.0389187)               (1.83473,0.131356)             (-2.54251,-0.837793)        2.67699
             (0.546603,-0.837392)         (-0.00890179,-0.0471268)             (-0.495897,0.744211)                 (1.0425,-1.5816)        1.89427
              (0.537059,0.843544)           (-0.0257109,-0.029526)             (-0.673209,-1.75883)                (1.21027,2.60238)        2.87004
              (0.231908,0.972738)          (-0.0276075,-0.0190248)               (1.83163,-1.74652)               (-1.59973,2.71926)        3.15492
            (-0.219922,-0.975518)         (-0.0343732,-0.00656922)               (1.70721,0.191565)              (-1.92713,-1.16708)        2.25298
              (0.682588,0.730804)            (-0.0229683,0.013239)             (0.796509,-0.475306)              (-0.113922,1.20611)        1.21148
               (0.840977,0.54107)         (-0.00179592,0.00353529)              (2.51641,-0.559375)               (-1.67543,1.10045)         2.0045
              (-0.153878,0.98809)          (-0.0173549,-0.0138232)                (2.38463,2.11317)              (-2.53851,-1.12508)        2.77666
