#############################################################
# Computed values of generalized exponential integral
# using MpIeee+R;
# for p being 1 and x linearly from 0.1 to 200 by 0.1;
# output to 40 digits;
# computation and output in base 10.
# 
# Tabulated by DLMFTables on January 26, 2016 11:32:20 PM GMT
#############################################################
# Columns are p, x and generalized exponential integral
1 50.9 1.51146813879952039201544214020566853187423435e-24
1 51.0 1.36500101910789846792233001366262790158426625e-24
1 51.1 1.23273169923425872760175839966594664950434685e-24
1 51.2 1.11328345616912913576507758396675941174155745e-24
1 51.3 1.00541311011171056074459372682071732547870505e-24
1 51.4 9.07998066047903279574041496832949554911848835e-25
1 51.5 8.20024613219729252551901647656494058101223775e-25
1 51.6 7.40577360334079351420942342296374271846531425e-25
1 51.7 6.68829696225455134470070800054915801987196995e-25
1 51.8 6.04035176400817074392203691112776512753464495e-25
1 51.9 5.45519745566929590382847286725113318670778525e-25
1 52.0 4.92674714972934457332924171388012443178711875e-25
1 52.1 4.44950421284668719496025415101467523136947945e-25
1 52.2 4.01850500824963745058950966832839667612769435e-25
1 52.3 3.62926719440288071047764776765481910811490585e-25
1 52.4 3.27774304055855348397969588314960854177658555e-25
1 52.5 2.96027727219399411124246545094170185661795095e-25
1 52.6 2.67356900663009004261767297904737899292291155e-25
1 52.7 2.41463738182175251323814771775034290511920925e-25
1 52.8 2.18079051986186532211564829989525358461371295e-25
1 52.9 1.96959750154517687205139470625068645000132665e-25
1 53.0 1.77886305976293874511094405874277695359063905e-25
1 53.1 1.60660472787116605922190472066449481267769595e-25
1 53.2 1.45103220479179298099904946623898205464489225e-25
1 53.3 1.31052872173447771767715567596135040944307755e-25
1 53.4 1.18363421630910407197922975858172535961455215e-25
1 53.5 1.06903013865336370881210545826558804535095505e-25
1 53.6 9.65525731223205535163728733519032914602044665e-26
1 53.7 8.72045639264277913382745914460625455962390115e-26
1 53.8 7.87618722860350634438404891287677671050443665e-26
1 53.9 7.11367953985065255381725753589701349979609575e-26
1 54.0 6.42501293297114220941162520754064201799641885e-26
1 54.1 5.80303451634261626661743148593124435589524405e-26
1 54.2 5.24128450385179348957829661303674005921896245e-26
1 54.3 4.73392903246202946606713803214424874577335715e-26
1 54.4 4.27569949389774868712697064824149752749776415e-26
1 54.5 3.86183774861051676223962310697814449536939465e-26
1 54.6 3.48804665149792966171276875082074388448924755e-26
1 54.7 3.15044537420221798877060948692541580042437915e-26
1 54.8 2.84552905879831822729554311138216992776464885e-26
1 54.9 2.57013238281284168359189910855390482042601785e-26
1 55.0 2.32139665626689254484178248513631540309672615e-26
1 55.1 2.09674010823231566867196789990988988291760775e-26
1 55.2 1.89383105361665402448833362583680259648455515e-26
1 55.3 1.71056366089353527864586788136397998377654045e-26
1 55.4 1.54503606858538884210317277577457365472920145e-26
1 55.5 1.39553062276692373003712131127683404476897865e-26
1 55.6 1.26049602994583489924504340391947870514899765e-26
1 55.7 1.13853123962213468816828628611348244092908985e-26
1 55.8 1.02837088883733924262120646972144226233536635e-26
1 55.9 9.28872157287292421855164967485070817455681385e-27
1 56.0 8.39002896257261012009098674069167863668632875e-27
