                        x                     C(x)                     S(x)
    4.100000000000000e+00    5.736956314512052e-01    4.757982570328279e-01
    4.110000000000000e+00    5.760126925747330e-01    4.855189931377359e-01
    4.120000000000000e+00    5.770588106377574e-01    4.954571239656531e-01
    4.130000000000000e+00    5.768134393457103e-01    5.054471151231754e-01
    4.140000000000000e+00    5.752775902770848e-01    5.153213553188092e-01
    4.150000000000000e+00    5.724740776810612e-01    5.249129708600805e-01
    4.160000000000000e+00    5.684473943622191e-01    5.340586753787576e-01
    4.170000000000000e+00    5.632632127539119e-01    5.426016062125836e-01
    4.180000000000000e+00    5.570075117024335e-01    5.503940978154612e-01
    4.190000000000000e+00    5.497853360960424e-01    5.573003423625743e-01
    4.200000000000000e+00    5.417192031634155e-01    5.631988883966113e-01
    4.210000000000000e+00    5.329471759163118e-01    5.679849299455049e-01
    4.220000000000000e+00    5.236206306983459e-01    5.715723410341452e-01
    4.230000000000000e+00    5.139017520008653e-01    5.738954138991563e-01
    4.240000000000000e+00    5.039607934937486e-01    5.749102634663076e-01
    4.250000000000000e+00    4.939731494716730e-01    5.745958657165867e-01
    4.260000000000000e+00    4.841162855186463e-01    5.729547033840552e-01
    4.270000000000000e+00    4.745665810364375e-01    5.700129989143422e-01
    4.280000000000000e+00    4.654961392672980e-01    5.658205216690062e-01
    4.290000000000000e+00    4.570696224815686e-01    5.604499638752376e-01
    4.300000000000000e+00    4.494411710249090e-01    5.539958876665778e-01
    4.310000000000000e+00    4.427514648727613e-01    5.465732536010873e-01
    4.320000000000000e+00    4.371249851849202e-01    5.383155491322837e-01
    4.330000000000000e+00    4.326675310741623e-01    5.293725434919576e-01
    4.340000000000000e+00    4.294640434045437e-01    5.199077031655284e-01
    4.350000000000001e+00    4.275767829439815e-01    5.100953094417142e-01
    4.360000000000000e+00    4.270439046613676e-01    5.001173262428315e-01
    4.370000000000000e+00    4.278784634524533e-01    4.901600724391550e-01
    4.380000000000000e+00    4.300678791948299e-01    4.804107579781152e-01
    4.390000000000000e+00    4.335738808853405e-01    4.710539472860465e-01
    4.400000000000000e+00    4.383329408376792e-01    4.622680164110445e-01
    4.410000000000000e+00    4.442572006660377e-01    4.542216721723951e-01
    4.420000000000000e+00    4.512358812201983e-01    4.470706020877428e-01
    4.430000000000000e+00    4.591371589488157e-01    4.409543230096488e-01
    4.440000000000000e+00    4.678104815408251e-01    4.359932941893829e-01
    4.450000000000000e+00    4.770892863258207e-01    4.322863568957910e-01
    4.460000000000000e+00    4.867940760012167e-01    4.299085577767306e-01
    4.470000000000000e+00    4.967357979933171e-01    4.289094069146692e-01
    4.480000000000000e+00    5.067194663416847e-01    4.293116140799900e-01
    4.490000000000000e+00    5.165479586015619e-01    4.311103381371320e-01
    4.500000000000000e+00    5.260259150535386e-01    4.342729750487035e-01
    4.510000000000000e+00    5.349636636403632e-01    4.387394996153134e-01
    4.520000000000000e+00    5.431810916428583e-01    4.444233651711030e-01
    4.530000000000000e+00    5.505113842590492e-01    4.512129541337897e-01
    4.540000000000000e+00    5.568045510326409e-01    4.589735608066866e-01
    4.550000000000000e+00    5.619306635265656e-01    4.675498763841054e-01
    4.560000000000000e+00    5.657827317581471e-01    4.767689349638656e-01
    4.570000000000000e+00    5.682791526725826e-01    4.864434687671824e-01
    4.580000000000000e+00    5.693656712626001e-01    4.963756109502497e-01
    4.590000000000000e+00    5.690168037396721e-01    5.063608755988205e-01
    4.600000000000001e+00    5.672366822857475e-01    5.161923369490553e-01
    4.610000000000000e+00    5.640592921898103e-01    5.256649237780765e-01
    4.620000000000000e+00    5.595480843948397e-01    5.345797404352415e-01
    4.630000000000000e+00    5.537949594137570e-01    5.427483232902703e-01
    4.640000000000000e+00    5.469186319592635e-01    5.499967405737304e-01
    4.650000000000000e+00    5.390623991941266e-01    5.561694447581040e-01
    4.660000000000000e+00    5.303913489534402e-01    5.611327898120493e-01
    4.670000000000000e+00    5.210890573184733e-01    5.647781308515695e-01
    4.680000000000000e+00    5.113538372311774e-01    5.670244308595300e-01
    4.690000000000000e+00    5.013946111324231e-01    5.678203081537184e-01
    4.700000000000000e+00    4.914264906010256e-01    5.671454690122629e-01
    4.710000000000000e+00    4.816661543988096e-01    5.650114821287388e-01
    4.720000000000000e+00    4.723271229497629e-01    5.614618651410416e-01
    4.730000000000000e+00    4.636150318912209e-01    5.565714680935747e-01
    4.740000000000000e+00    4.557230097633777e-01    5.504451540534125e-01
    4.750000000000000e+00    4.488272650253368e-01    5.432157928820486e-01
    4.760000000000000e+00    4.430829853252916e-01    5.350416000178279e-01
    4.770000000000000e+00    4.386206472854771e-01    5.261028676887861e-01
    4.780000000000000e+00    4.355428280205421e-01    5.165981508837152e-01
    4.790000000000000e+00    4.339216002787110e-01    5.067399842953380e-01
    4.800000000000000e+00    4.337965816229961e-01    4.967502189589469e-01
    4.810000000000000e+00    4.351736946546300e-01    4.868550781076790e-01
    4.820000000000000e+00    4.380246801757812e-01    4.772800405455097e-01
    4.830000000000000e+00    4.422873886952512e-01    4.682446663313554e-01
    4.840000000000000e+00    4.478668581448330e-01    4.599574835477665e-01
    4.850000000000001e+00    4.546371674779167e-01    4.526110562228631e-01
    4.860000000000000e+00    4.624440373777574e-01    4.463773519698803e-01
    4.870000000000000e+00    4.711081310429114e-01    4.414035235538808e-01
    4.880000000000000e+00    4.804289903848981e-01    4.378082114055844e-01
    4.890000000000000e+00    4.901895264116062e-01    4.356784641629948e-01
    4.900000000000000e+00    5.001609675123035e-01    4.350673617874937e-01
    4.910000000000000e+00    5.101081562176418e-01    4.359924108960408e-01
    4.920000000000000e+00    5.197950741595851e-01    4.384347649646818e-01
    4.930000000000000e+00    5.289904667370660e-01    4.423393033416446e-01
    4.940000000000000e+00    5.374734336857596e-01    4.476155829667308e-01
    4.950000000000000e+00    5.450388495742333e-01    4.541396557802164e-01
    4.960000000000000e+00    5.515024793534593e-01    4.617567235091946e-01
    4.970000000000000e+00    5.567056585448220e-01    4.702845803587106e-01
    4.980000000000000e+00    5.605194154544162e-01    4.795177736402045e-01
    4.990000000000000e+00    5.628479238551318e-01    4.892323930730673e-01
    5.000000000000000e+00    5.636311887040122e-01    4.991913819171169e-01
    5.010000000000000e+00    5.628468843977743e-01    5.091502477290244e-01
    5.020000000000000e+00    5.605112844709339e-01    5.188630378397134e-01
    5.030000000000000e+00    5.566792430905696e-01    5.280884350248274e-01
    5.040000000000000e+00    5.514432117146013e-01    5.365958226243459e-01
    5.050000000000000e+00    5.449312983150137e-01    5.441711658213760e-01
    5.060000000000000e+00    5.373044010374055e-01    5.506225570895131e-01
    5.070000000000000e+00    5.287524724561358e-01    5.557852790443781e-01
    5.080000000000000e+00    5.194899940566161e-01    5.595262470700112e-01
    5.090000000000000e+00    5.097507625993213e-01    5.617477070140641e-01
    5.100000000000001e+00    4.997821099768936e-01    5.623900797330059e-01
    5.110000000000000e+00    4.898386954830598e-01    5.614338639943686e-01
    5.120000000000000e+00    4.801760235370595e-01    5.589005317854234e-01
    5.130000000000000e+00    4.710438503837325e-01    5.548523749258201e-01
    5.140000000000000e+00    4.626796497324172e-01    5.493912884463875e-01
    5.150000000000000e+00    4.553023094177993e-01    5.426565038227874e-01
    5.160000000000000e+00    4.491062287790626e-01    5.348213131359895e-01
    5.170000000000000e+00    4.442559794919228e-01    5.260888528336021e-01
    5.180000000000000e+00    4.408816811043603e-01    5.166870422348105e-01
    5.190000000000000e+00    4.390752266983091e-01    5.068627965105750e-01
    5.200000000000000e+00    4.388874742277423e-01    4.968756558601043e-01
    5.210000000000000e+00    4.403264955901957e-01    4.869909913217429e-01
    5.220000000000000e+00    4.433569489087140e-01    4.774729624963668e-01
    5.230000000000000e+00    4.479006104718580e-01    4.685774129057679e-01
    5.240000000000000e+00    4.538380720266708e-01    4.605448943436363e-01
    5.250000000000000e+00    4.610115774407804e-01    4.535940121082458e-01
    5.260000000000000e+00    4.692289409942595e-01    4.479152782721611e-01
    5.270000000000000e+00    4.782684586085797e-01    4.436656501248744e-01
    5.280000000000000e+00    4.878846940540110e-01    4.409639157466377e-01
    5.290000000000000e+00    4.978149954647533e-01    4.398870686121225e-01
    5.300000000000000e+00    5.077865741552688e-01    4.404677886040977e-01
    5.310000000000000e+00    5.175239585253871e-01    4.426931184030052e-01
    5.320000000000000e+00    5.267566214261614e-01    4.465043926000760e-01
    5.330000000000000e+00    5.352265702784244e-01    4.517984428650550e-01
    5.340000000000000e+00    5.426956859014477e-01    4.584300669848133e-01
    5.350000000000001e+00    5.489525986783015e-01    4.662157135482508e-01
    5.360000000000000e+00    5.538188994507570e-01    4.749382985043450e-01
    5.370000000000000e+00    5.571544973198529e-01    4.843530358007712e-01
    5.380000000000000e+00    5.588619570713137e-01    4.941941328456816e-01
    5.390000000000000e+00    5.588896748146260e-01    5.041821736088387e-01
    5.400000000000000e+00    5.572337810178909e-01    5.140319887019147e-01
    5.410000000000000e+00    5.539386946770862e-01    5.234607935614427e-01
    5.420000000000000e+00    5.490962899767103e-01    5.321963635825274e-01
    5.430000000000000e+00    5.428436764585737e-01    5.399850092437438e-01
    5.440000000000000e+00    5.353596343036194e-01    5.465991152754285e-01
    5.450000000000000e+00    5.268597866722143e-01    5.518440159146482e-01
    5.460000000000000e+00    5.175906299358085e-01    5.555639932169906e-01
    5.470000000000000e+00    5.078225788674967e-01    5.576472070051522e-01
    5.480000000000000e+00    4.978422162829266e-01    5.580293928656131e-01
    5.490000000000000e+00    4.879439641574165e-01    5.566961979934751e-01
    5.500000000000000e+00    4.784214149253148e-01    5.536840627790218e-01
    5.510000000000000e+00    4.695585766768374e-01    5.490795978052355e-01
    5.520000000000000e+00    4.616212936669137e-01    5.430174502167713e-01
    5.530000000000000e+00    4.548491035050781e-01    5.356766989479149e-01
    5.540000000000000e+00    4.494477843943556e-01    5.272758637023117e-01
    5.550000000000000e+00    4.455828298584272e-01    5.180666564649792e-01
    5.560000000000000e+00    4.433740648138900e-01    5.083266453051629e-01
    5.570000000000000e+00    4.428915861281396e-01    4.983510369523583e-01
    5.580000000000000e+00    4.441531737110574e-01    4.884438158433943e-01
    5.590000000000000e+00    4.471232757008872e-01    4.789085019258053e-01
    5.600000000000001e+00    4.517136246010163e-01    4.700388065148609e-01
    5.610000000000000e+00    4.577854916533479e-01    4.621094742010574e-01
    5.620000000000000e+00    4.651535357758007e-01    4.553675986938388e-01
    5.630000000000000e+00    4.735911526155177e-01    4.500246913319246e-01
    5.640000000000000e+00    4.828371802870954e-01    4.462497628372071e-01
    5.650000000000000e+00    4.926037727798050e-01    4.441636520725324e-01
    5.660000000000000e+00    5.025852113726376e-01    4.438348007058887e-01
    5.670000000000000e+00    5.124673901226406e-01    4.452766306837198e-01
    5.680000000000000e+00    5.219376848598379e-01    4.484466334307538e-01
    5.690000000000000e+00    5.306948971921540e-01    4.532472271077347e-01
    5.700000000000000e+00    5.384589566066893e-01    4.595283826476775e-01
    5.710000000000000e+00    5.449800653751140e-01    4.670919623775414e-01
    5.720000000000000e+00    5.500469828442108e-01    4.756976586315848e-01
    5.730000000000000e+00    5.534941677019020e-01    4.850703657290013e-01
    5.740000000000000e+00    5.552075285016556e-01    4.949087688531932e-01
    5.750000000000000e+00    5.551285733184721e-01    5.048948894811565e-01
    5.760000000000000e+00    5.532567977941077e-01    5.147042906719684e-01
    5.770000000000000e+00    5.496502056126203e-01    5.240166181338263e-01
    5.780000000000000e+00    5.444239149797077e-01    5.325261356930715e-01
    5.790000000000000e+00    5.377468671029541e-01    5.399519074266058e-01
    5.800000000000000e+00    5.298367159752290e-01    5.460472837895326e-01
    5.810000000000000e+00    5.209530408511114e-01    5.506083657013638e-01
    5.820000000000000e+00    5.113890815565182e-01    5.534811484886176e-01
    5.830000000000000e+00    5.014622501153075e-01    5.545670861706745e-01
    5.840000000000000e+00    4.915037181670441e-01    5.538268647895186e-01
    5.850000000000001e+00    4.818474165342493e-01    5.512822299342784e-01
    5.860000000000000e+00    4.728188095825827e-01    5.470157765874369e-01
    5.870000000000000e+00    4.647238215305572e-01    5.411686769362740e-01
    5.880000000000000e+00    4.578382938050637e-01    5.339363916511539e-01
    5.890000000000000e+00    4.523983415144685e-01    5.255624799871189e-01
    5.900000000000000e+00    4.485919531698300e-01    5.163306915041532e-01
    5.910000000000000e+00    4.465521414249558e-01    5.065555848254729e-01
    5.920000000000000e+00    4.463519047734792e-01    4.965719743616364e-01
    5.930000000000000e+00    4.480012022109015e-01    4.867235522029543e-01
    5.940000000000000e+00    4.514460766110839e-01    4.773510675682032e-01
    5.950000000000000e+00    4.565699900941488e-01    4.687804687761024e-01
    5.960000000000000e+00    4.631973583709471e-01    4.613114215609119e-01
    5.970000000000000e+00    4.710991935374640e-01    4.552066120234434e-01
    5.980000000000000e+00    4.800006887782555e-01    4.506822224247375e-01
    5.990000000000000e+00    4.895905066632100e-01    4.478999337377262e-01
    6.000000000000000e+00    4.995314678555010e-01    4.469607612369303e-01
    6.010000000000000e+00    5.094722815874030e-01    4.479009697966015e-01
    6.020000000000000e+00    5.190599154340438e-01    4.506902458232317e-01
    6.030000000000000e+00    5.279521715952569e-01    4.552322251276796e-01
    6.040000000000000e+00    5.358300215179116e-01    4.613673931539308e-01
    6.050000000000000e+00    5.424092511877978e-01    4.688782887002370e-01
    6.060000000000000e+00    5.474509861706857e-01    4.774968576376121e-01
    6.070000000000000e+00    5.507706982810545e-01    4.869137222562891e-01
    6.080000000000000e+00    5.522453438033563e-01    4.967890578085142e-01
    6.090000000000000e+00    5.518183450988773e-01    5.067647034569006e-01
    6.100000000000001e+00    5.495022012639652e-01    5.164770827951044e-01
    6.110000000000000e+00    5.453785968282774e-01    5.255704716120195e-01
    6.120000000000000e+00    5.395959674389156e-01    5.337101293735317e-01
    6.130000000000000e+00    5.323645748840821e-01    5.405948071892291e-01
    6.140000000000001e+00    5.239492372660446e-01    5.459681593858152e-01
    6.150000000000000e+00    5.146599501386449e-01    5.496286181319461e-01
    6.160000000000000e+00    5.048407175124786e-01    5.514373400788580e-01
    6.170000000000000e+00    4.948569844994673e-01    5.513238992534768e-01
    6.180000000000000e+00    4.850821230115942e-01    5.492894793842742e-01
    6.190000000000000e+00    4.758834657597826e-01    5.454074087952993e-01
    6.200000000000000e+00    4.676084097635251e-01    5.398209788169406e-01
    6.210000000000000e+00    4.605711172525574e-01    5.327385887911706e-01
    6.220000000000000e+00    4.550403284927613e-01    5.244263633886780e-01
    6.230000000000000e+00    4.512287677250094e-01    5.151984871750548e-01
    6.240000000000000e+00    4.492845708669148e-01    5.054055932566220e-01
    6.250000000000000e+00    4.492850934585048e-01    4.954216236735468e-01
    6.260000000000000e+00    4.512333718276433e-01    4.856296455863018e-01
    6.270000000000000e+00    4.550574125646144e-01    4.764071562894597e-01
    6.280000000000000e+00    4.606123786482584e-01    4.681114393530312e-01
    6.290000000000000e+00    4.676856289230362e-01    4.610655421149664e-01
    6.300000000000000e+00    4.760044553530675e-01    4.555454305043987e-01
    6.310000000000000e+00    4.852462539823851e-01    4.517688407919330e-01
    6.320000000000000e+00    4.950507651874620e-01    4.498862902471559e-01
    6.330000000000000e+00    5.050339307905560e-01    4.499746316093023e-01
    6.340000000000000e+00    5.148028437042534e-01    4.520334423433594e-01
    6.350000000000001e+00    5.239712132508257e-01    4.559844322039689e-01
    6.360000000000000e+00    5.321747387074424e-01    4.616739356391511e-01
    6.370000000000000e+00    5.390857767194317e-01    4.688784335020481e-01
    6.380000000000000e+00    5.444267058395106e-01    4.773129261936978e-01
    6.390000000000001e+00    5.479814334619767e-01    4.866418626658287e-01
    6.400000000000000e+00    5.496045557038243e-01    4.964922215459426e-01
    6.410000000000000e+00    5.492277672383572e-01    5.064682466264885e-01
    6.420000000000000e+00    5.468632226886079e-01    5.161672632504755e-01
    6.430000000000000e+00    5.426036700907367e-01    5.251959482532448e-01
    6.440000000000000e+00    5.366193056040597e-01    5.331863968067047e-01
    6.450000000000000e+00    5.291514320134530e-01    5.398113265406445e-01
    6.460000000000000e+00    5.205031362513531e-01    5.447977834265266e-01
    6.470000000000000e+00    5.110273276556099e-01    5.479387647393557e-01
    6.480000000000000e+00    5.011125935825111e-01    5.491022504789469e-01
    6.490000000000000e+00    4.911674272586715e-01    5.482372333565237e-01
    6.500000000000000e+00    4.816034598909640e-01    5.453764552432336e-01
    6.510000000000000e+00    4.728183813385481e-01    5.406356903456878e-01
    6.520000000000000e+00    4.651792583116628e-01    5.342095570995827e-01
    6.530000000000000e+00    4.590069544182721e-01    5.263639861029200e-01
    6.540000000000000e+00    4.545623219488488e-01    5.174256142883141e-01
    6.550000000000000e+00    4.520347718415175e-01    5.077685098477197e-01
    6.560000000000000e+00    4.515337378308582e-01    4.977987522655113e-01
    6.570000000000000e+00    4.530834365870714e-01    4.879374917442596e-01
    6.580000000000000e+00    4.566211920337725e-01    4.786031875898759e-01
    6.590000000000000e+00    4.619994442765423e-01    4.701937719637077e-01
    6.600000000000001e+00    4.689914077117938e-01    4.630695011404553e-01
    6.610000000000000e+00    4.773001854553504e-01    4.575372396406083e-01
    6.620000000000000e+00    4.865709950089727e-01    4.538368733160774e-01
    6.630000000000000e+00    4.964060197966145e-01    4.521304670538468e-01
    6.640000000000001e+00    5.063812792295392e-01    4.524946740148823e-01
    6.650000000000000e+00    5.160648120432361e-01    4.549167703464323e-01
    6.660000000000000e+00    5.250353986241445e-01    4.592945373669229e-01
    6.670000000000000e+00    5.329010115984597e-01    4.654400485659207e-01
    6.680000000000000e+00    5.393161824330194e-01    4.730872483514000e-01
    6.690000000000000e+00    5.439975060577255e-01    4.819030407107286e-01
    6.700000000000000e+00    5.467365748513697e-01    4.915014463450866e-01
    6.710000000000000e+00    5.474097354491837e-01    5.014602436887953e-01
    6.720000000000000e+00    5.459841929189428e-01    5.113393892861218e-01
    6.730000000000000e+00    5.425201417058786e-01    5.207004221520425e-01
    6.740000000000000e+00    5.371687749572736e-01    5.291259997168176e-01
    6.750000000000000e+00    5.301662060524189e-01    5.362386930699180e-01
    6.760000000000000e+00    5.218235203906317e-01    5.417181882058998e-01
    6.770000000000000e+00    5.125133534430054e-01    5.453160978445603e-01
    6.780000000000000e+00    5.026535545415652e-01    5.468676833941465e-01
    6.790000000000000e+00    4.926886371038317e-01    5.462999152570265e-01
    6.800000000000000e+00    4.830698280336694e-01    5.436354568235056e-01
    6.810000000000000e+00    4.742346061256159e-01    5.389923366062906e-01
    6.820000000000000e+00    4.665866571164213e-01    5.325792663055132e-01
    6.830000000000000e+00    4.604771689631417e-01    5.246867615814769e-01
    6.840000000000000e+00    4.561883442420107e-01    5.156744178918692e-01
    6.850000000000001e+00    4.539199184744805e-01    5.059548767952015e-01
    6.860000000000000e+00    4.537793468706591e-01    4.959751798603515e-01
    6.870000000000000e+00    4.557761624725234e-01    4.861963397550869e-01
    6.880000000000000e+00    4.598208226949300e-01    4.770720543873039e-01
    6.890000000000001e+00    4.657281569261295e-01    4.690275448389210e-01
    6.900000000000000e+00    4.732253143515137e-01    4.624395077785962e-01
    6.910000000000000e+00    4.819638983556987e-01    4.576181366128839e-01
    6.920000000000000e+00    4.915357718018112e-01    4.547920835411192e-01
    6.930000000000000e+00    5.014918359854375e-01    4.540971098063962e-01
    6.940000000000000e+00    5.113629341812453e-01    4.555690087796325e-01
    6.950000000000000e+00    5.206819163207301e-01    4.591411929982198e-01
    6.960000000000000e+00    5.290058307380414e-01    4.646471204750769e-01
    6.970000000000000e+00    5.359371864295494e-01    4.718275073487242e-01
    6.980000000000000e+00    5.411432570157494e-01    4.803420439520908e-01
    6.990000000000000e+00    5.443724753232251e-01    4.897851106760491e-01
    7.000000000000000e+00    5.454670925469698e-01    4.997047894534464e-01
    7.010000000000000e+00    5.443714432750710e-01    5.096242964391775e-01
    7.020000000000000e+00    5.411353600438530e-01    5.190648304342612e-01
    7.030000000000000e+00    5.359125094397678e-01    5.275687470233842e-01
    7.040000000000000e+00    5.289536654798697e-01    5.347219353961243e-01
    7.050000000000000e+00    5.205951834786314e-01    5.401742961258390e-01
    7.060000000000000e+00    5.112431767705201e-01    5.436572939053976e-01
    7.070000000000000e+00    5.013541175476647e-01    5.449976868209249e-01
    7.080000000000000e+00    4.914127704452548e-01    5.441267079911213e-01
    7.090000000000000e+00    4.819085134108427e-01    5.410841886766224e-01
    7.100000000000001e+00    4.733111966965902e-01    5.360173545107789e-01
    7.110000000000000e+00    4.660477316634363e-01    5.291742868633813e-01
    7.120000000000000e+00    4.604805832639329e-01    5.208923068978502e-01
    7.130000000000000e+00    4.568892632231030e-01    5.115817974314371e-01
    7.140000000000001e+00    4.554557876719130e-01    5.017062141532802e-01
    7.150000000000000e+00    4.562548788226124e-01    4.917592407430464e-01
    7.160000000000000e+00    4.592494634330251e-01    4.822402010054961e-01
    7.170000000000000e+00    4.642917618736108e-01    4.736289463266072e-01
    7.180000000000000e+00    4.711299830578383e-01    4.663614820982453e-01
    7.190000000000000e+00    4.794203560929238e-01    4.608075786824347e-01
    7.200000000000000e+00    4.887439536516192e-01    4.572515305828799e-01
    7.210000000000000e+00    4.986275090585768e-01    4.558770846137180e-01
    7.220000000000000e+00    5.085672123940045e-01    4.567573600602741e-01
    7.230000000000000e+00    5.180543024575309e-01    4.598503401459176e-01
    7.240000000000000e+00    5.266011609097694e-01    4.650002361719072e-01
    7.250000000000000e+00    5.337665692478710e-01    4.719447271538930e-01
    7.260000000000000e+00    5.391788121960306e-01    4.803277737040608e-01
    7.270000000000000e+00    5.425554028372124e-01    4.897174110105699e-01
    7.280000000000000e+00    5.437183620212507e-01    4.996276575931730e-01
    7.290000000000000e+00    5.426042003903687e-01    5.095434486312121e-01
    7.300000000000000e+00    5.392680156584627e-01    5.189473278581439e-01
    7.310000000000000e+00    5.338814176654599e-01    5.273465205898623e-01
    7.320000000000000e+00    5.267243141198994e-01    5.342989695897364e-01
    7.330000000000000e+00    5.181709143192640e-01    5.394369487893437e-01
    7.340000000000000e+00    5.086706193780614e-01    5.424869771425070e-01
    7.350000000000001e+00    4.987247487773397e-01    5.432849319100046e-01
    7.360000000000000e+00    4.888602887629270e-01    5.417854994486506e-01
    7.370000000000000e+00    4.796020247260827e-01    5.380653906137334e-01
    7.380000000000000e+00    4.714445265209343e-01    5.323200727145508e-01
    7.390000000000001e+00    4.648254855379773e-01    5.248541138626435e-01
    7.400000000000000e+00    4.601018520794806e-01    5.160655803776026e-01
    7.410000000000000e+00    4.575300922514760e-01    5.064252550520091e-01
    7.420000000000000e+00    4.572516805935731e-01    4.964517354402542e-01
    7.430000000000000e+00    4.592846775399772e-01    4.866837103692791e-01
    7.440000000000000e+00    4.635219227891121e-01    4.776508854890478e-01
    7.450000000000000e+00    4.697360230898319e-01    4.698451241110220e-01
    7.460000000000000e+00    4.775909444349847e-01    4.636933810334509e-01
    7.470000000000000e+00    4.866596540978581e-01    4.595339321940652e-01
    7.480000000000000e+00    4.964469175022388e-01    4.575972441992344e-01
    7.490000000000000e+00    5.064160578597098e-01    4.579925921236189e-01
    7.500000000000000e+00    5.160182501523362e-01    4.607012329468305e-01
    7.510000000000000e+00    5.247227597216421e-01    4.655765909798698e-01
    7.520000000000000e+00    5.320464599291626e-01    4.723515291563305e-01
    7.530000000000000e+00    5.375809790249120e-01    4.806523868233826e-01
    7.540000000000000e+00    5.410159344559974e-01    4.900190824411087e-01
    7.550000000000000e+00    5.421569091582991e-01    4.999302300381135e-01
    7.560000000000000e+00    5.409370996280545e-01    5.098319216812921e-01
    7.570000000000000e+00    5.374219058295306e-01    5.191686023733151e-01
    7.580000000000000e+00    5.318061203278931e-01    5.274143228669080e-01
    7.590000000000000e+00    5.244037874346501e-01    5.341026095565649e-01
    7.600000000000001e+00    5.156312196515088e-01    5.388532433896324e-01
    7.610000000000000e+00    5.059840546372558e-01    5.413943905926599e-01
    7.620000000000000e+00    4.960095882844578e-01    5.415787702671562e-01
    7.630000000000000e+00    4.862759072420307e-01    5.393928655131854e-01
    7.640000000000001e+00    4.773395495610099e-01    5.349585687998905e-01
    7.650000000000000e+00    4.697135316288350e-01    5.285270779515491e-01
    7.660000000000000e+00    4.638375849835137e-01    5.204653026185986e-01
    7.670000000000000e+00    4.600523455982811e-01    5.112354771526620e-01
    7.680000000000000e+00    4.585790345626028e-01    5.013690789679687e-01
    7.690000000000000e+00    4.595058725803721e-01    4.914364976609086e-01
    7.700000000000000e+00    4.627820968226325e-01    4.820141680759847e-01
    7.710000000000000e+00    4.682200177439483e-01    4.736510529577889e-01
    7.720000000000000e+00    4.755050896310848e-01    4.668364258414738e-01
    7.730000000000000e+00    4.842134985036681e-01    4.619708564887730e-01
    7.740000000000000e+00    4.938363220943480e-01    4.593421401066054e-01
    7.750000000000000e+00    5.038089159194271e-01    4.591076451026552e-01
    7.760000000000000e+00    5.135438515681925e-01    4.612841959583520e-01
    7.770000000000000e+00    5.224654991653076e-01    4.657461774068393e-01
    7.780000000000000e+00    5.300442212480821e-01    4.722320676958499e-01
    7.790000000000000e+00    5.358281396115714e-01    4.803591098972560e-01
    7.800000000000000e+00    5.394705526552032e-01    4.896453404297786e-01
    7.810000000000000e+00    5.407513138160657e-01    4.995377427270861e-01
    7.820000000000000e+00    5.395908200511378e-01    5.094449091756043e-01
    7.830000000000000e+00    5.360556846774668e-01    5.187723005331012e-01
    7.840000000000000e+00    5.303556571778659e-01    5.269580085265350e-01
    7.850000000000001e+00    5.228318754708174e-01    5.335068674541286e-01
    7.860000000000000e+00    5.139370625462434e-01    5.380208303936618e-01
    7.870000000000000e+00    5.042087773117034e-01    5.402237232886888e-01
    7.880000000000000e+00    4.942372680475821e-01    5.399788061373098e-01
    7.890000000000001e+00    4.846298280709286e-01    5.372979876821297e-01
    7.900000000000000e+00    4.759737938484119e-01    5.323420347477719e-01
    7.910000000000000e+00    4.688004389736692e-01    5.254116607593415e-01
    7.920000000000000e+00    4.635519937269119e-01    5.169299374394509e-01
    7.930000000000001e+00    4.605538582218350e-01    5.074170149622720e-01
    7.940000000000000e+00    4.599937848074986e-01    4.974586250678272e-01
    7.950000000000000e+00    4.619093981014956e-01    4.876702474413687e-01
    7.960000000000000e+00    4.661849219574268e-01    4.786591151976245e-01
    7.970000000000000e+00    4.725574212189632e-01    4.709864000458196e-01
    7.980000000000000e+00    4.806322762274677e-01    4.651319388675041e-01
    7.990000000000000e+00    4.899070261865081e-01    4.614637369745521e-01
    8.000000000000000e+00    4.998021803771970e-01    4.602142143930145e-01
    8.010000000000000e+00    5.096971385578943e-01    4.614647644025727e-01
    8.020000000000000e+00    5.189690140814939e-01    4.651396909269716e-01
    8.029999999999999e+00    5.270319394176359e-01    4.710100130684897e-01
    8.040000000000001e+00    5.333743699692431e-01    4.787070064056284e-01
    8.050000000000001e+00    5.375919951980552e-01    4.877447302480349e-01
    8.060000000000000e+00    5.394141131205006e-01    4.975502074196718e-01
    8.070000000000000e+00    5.387217122816345e-01    5.074994162930276e-01
    8.080000000000000e+00    5.355560121151836e-01    5.169568576383444e-01
    8.090000000000000e+00    5.301168077932685e-01    5.253161989569710e-01
    8.100000000000000e+00    5.227506125578564e-01    5.320393956415611e-01
    8.109999999999999e+00    5.139292482869764e-01    5.366917511365425e-01
    8.120000000000001e+00    5.042201612957873e-01    5.389706062812325e-01
    8.130000000000001e+00    4.942502938733968e-01    5.387257294735022e-01
    8.140000000000001e+00    4.846657854488747e-01    5.359699922208290e-01
    8.150000000000000e+00    4.760900796057307e-01    5.308795280289914e-01
    8.160000000000000e+00    4.690831520471965e-01    5.237832481716647e-01
    8.170000000000000e+00    4.641045379329219e-01    5.151422825584161e-01
    8.180000000000000e+00    4.614826239312526e-01    5.055205823876127e-01
    8.190000000000000e+00    4.613922916415624e-01    4.955485190282111e-01
    8.199999999999999e+00    4.638424766893268e-01    4.858817998571363e-01
