
// mu = 1
// sigma = 1
2.40000000000000E+000	1.54816773717443E-004		
2.50000000000000E+000	3.35728282554096E-004		
2.60000000000000E+000	6.80175605062606E-004		
2.70000000000000E+000	1.29609512814276E-003		
2.80000000000000E+000	2.33664706843387E-003		
2.90000000000000E+000	4.00628091353959E-003		
3	6.56255337837631E-003		
3.10000000000000E+000	1.03123050777207E-002		
3.20000000000000E+000	1.56015144848696E-002		
3.30000000000000E+000	2.27990613082021E-002		
3.40000000000000E+000	3.22755630361863E-002		
3.50000000000000E+000	4.43792165350979E-002		
3.60000000000000E+000	5.94110445334200E-002		
3.70000000000000E+000	7.76020486298570E-002		
3.80000000000000E+000	9.90945157603023E-002		
3.90000000000000E+000	1.23929185971756E-001		
4	1.52039276397742E-001		
4.10000000000000E+000	1.83251591407018E-001		
4.20000000000000E+000	2.17294241881028E-001		
4.30000000000000E+000	2.53809929475272E-001		
4.40000000000000E+000	2.92373371549913E-001		
4.50000000000000E+000	3.32511261820436E-001		
4.60000000000000E+000	3.73723164936472E-001		
4.70000000000000E+000	4.15501894982239E-001		
4.80000000000000E+000	4.57352183194248E-001		
4.90000000000000E+000	4.98806752285675E-001		
5	5.39439241557271E-001		
5.10000000000000E+000	5.78873734854576E-001		
5.20000000000000E+000	6.16790908931482E-001		
5.30000000000000E+000	6.52931029468427E-001		
5.40000000000000E+000	6.87094171187407E-001		
5.50000000000000E+000	7.19138129341594E-001		
5.60000000000000E+000	7.48974529163957E-001		
5.70000000000000E+000	7.76563637160264E-001		
5.80000000000000E+000	8.01908343967313E-001		
5.90000000000000E+000	8.25047733156792E-001		
6	8.46050583035643E-001		
6.10000000000000E+000	8.65009076780021E-001		
6.20000000000000E+000	8.82032925983721E-001		
6.30000000000000E+000	8.97244048020727E-001		
6.40000000000000E+000	9.10771881089164E-001		
6.50000000000000E+000	9.22749373709150E-001		
6.60000000000000E+000	9.33309648079321E-001		
6.70000000000000E+000	9.42583308624728E-001		
6.80000000000000E+000	9.50696347387718E-001		
6.90000000000000E+000	9.57768585452020E-001		
7	9.63912583071610E-001		
7.10000000000000E+000	9.69232949335160E-001		
7.20000000000000E+000	9.73825983860338E-001		
7.30000000000000E+000	9.77779587145097E-001		
7.40000000000000E+000	9.81173381931681E-001		
7.50000000000000E+000	9.84078994555487E-001		
7.60000000000000E+000	9.86560452204677E-001		
7.70000000000000E+000	9.88674658898981E-001		
7.80000000000000E+000	9.90471919520730E-001		
7.90000000000000E+000	9.91996487212069E-001		
8	9.93287114784088E-001		
8.10000000000000E+000	9.94377595422342E-001		
8.20000000000000E+000	9.95297281920073E-001		
8.30000000000000E+000	9.96071576958026E-001		
8.40000000000000E+000	9.96722389630618E-001		
8.50000000000000E+000	9.97268555556494E-001		
8.60000000000000E+000	9.97726219576204E-001		
8.70000000000000E+000	9.98109181299646E-001		
8.80000000000000E+000	9.98429204687110E-001		
8.90000000000000E+000	9.98696293490617E-001		
9	9.98918934801105E-001		
9.10000000000000E+000	9.99104313189125E-001		
9.20000000000000E+000	9.99258498032692E-001		
9.30000000000000E+000	9.99386606629633E-001		
9.40000000000000E+000	9.99492945621312E-001		
9.50000000000000E+000	9.99581133132605E-001		
9.60000000000000E+000	9.99654203877463E-001		
9.70000000000000E+000	9.99714699304332E-001		
9.80000000000000E+000	9.99764744671897E-001		
9.90000000000000E+000	9.99806114760817E-001		
10	9.99840289747258E-001		

// mu = 5
// sigma = 2
0	0.00000000000000E+000		
1.00000000000000E-001	1.11991118862334E-023		
2.00000000000000E-001	1.63950468027631E-016		
3.00000000000000E-001	5.79662059772247E-013		
4.00000000000000E-001	9.86702487539150E-011		
5.00000000000000E-001	3.64326510911818E-009		
6.00000000000000E-001	5.45328995752078E-008		
7.00000000000000E-001	4.53518314690352E-007		
8.00000000000000E-001	2.50704593816398E-006		
9.00000000000000E-001	1.02916185011701E-005		
1	3.37422659522987E-005		
1.10000000000000E+000	9.28969353735504E-005		
1.20000000000000E+000	2.22597332451469E-004		
1.30000000000000E+000	4.76635772643540E-004		
1.40000000000000E+000	9.30366584450249E-004		
1.50000000000000E+000	1.68111386816497E-003		
1.60000000000000E+000	2.84615643322164E-003		
1.70000000000000E+000	4.55850531065046E-003		
1.80000000000000E+000	6.96100961097242E-003		
1.90000000000000E+000	1.01994942195074E-002		
2	1.44156571135929E-002		
2.10000000000000E+000	1.97403706796566E-002		
2.20000000000000E+000	2.62878840326000E-002		
2.30000000000000E+000	3.41512516500069E-002		
2.40000000000000E+000	4.33991474237676E-002		
2.50000000000000E+000	5.40740812015695E-002		
2.60000000000000E+000	6.61919260175353E-002		
2.70000000000000E+000	7.97425902072219E-002		
2.80000000000000E+000	9.46916264847608E-002		
2.90000000000000E+000	1.10982554337537E-001		
3	1.28539676386388E-001		
3.10000000000000E+000	1.47271187464029E-001		
3.20000000000000E+000	1.67072401660817E-001		
3.30000000000000E+000	1.87828953104178E-001		
3.40000000000000E+000	2.09419857496704E-001		
3.50000000000000E+000	2.31720351158971E-001		
3.60000000000000E+000	2.54604451071612E-001		
3.70000000000000E+000	2.77947202418042E-001		
3.80000000000000E+000	3.01626599121146E-001		
3.90000000000000E+000	3.25525177916120E-001		
4	3.49531297902143E-001		
4.10000000000000E+000	3.73540125689239E-001		
4.20000000000000E+000	3.97454351681867E-001		
4.30000000000000E+000	4.21184666203076E-001		
4.40000000000000E+000	4.44650025523203E-001		
4.50000000000000E+000	4.67777737831884E-001		
4.60000000000000E+000	4.90503398144549E-001		
4.70000000000000E+000	5.12770699371255E-001		
4.80000000000000E+000	5.34531144548021E-001		
4.90000000000000E+000	5.55743682739559E-001		
5	5.76374288523099E-001		
5.10000000000000E+000	5.96395502372665E-001		
5.20000000000000E+000	6.15785946766157E-001		
5.30000000000000E+000	6.34529830491685E-001		
5.40000000000000E+000	6.52616451471408E-001		
5.50000000000000E+000	6.70039706470810E-001		
5.60000000000000E+000	6.86797614326272E-001		
5.70000000000000E+000	7.02891857802408E-001		
5.80000000000000E+000	7.18327347874489E-001		
5.90000000000000E+000	7.33111813107785E-001		
6	7.47255415859403E-001		
6.10000000000000E+000	7.60770396242306E-001		
6.20000000000000E+000	7.73670744148456E-001		
6.30000000000000E+000	7.85971899111334E-001		
6.40000000000000E+000	7.97690477381163E-001		
6.50000000000000E+000	8.08844025273686E-001		
6.60000000000000E+000	8.19450797621344E-001		
6.70000000000000E+000	8.29529559991361E-001		
6.80000000000000E+000	8.39099413227326E-001		
6.90000000000000E+000	8.48179638809230E-001		
7	8.56789563502890E-001		
7.10000000000000E+000	8.64948441775584E-001		
7.20000000000000E+000	8.72675354484190E-001		
7.30000000000000E+000	8.79989122389429E-001		
7.40000000000000E+000	8.86908233110507E-001		
7.50000000000000E+000	8.93450780204555E-001		
7.60000000000000E+000	8.99634413131602E-001		
7.70000000000000E+000	9.05476296945783E-001		
7.80000000000000E+000	9.10993080635016E-001		
7.90000000000000E+000	9.16200873112773E-001		
8	9.21115225945522E-001		
8.10000000000000E+000	9.25751121976996E-001		
8.20000000000000E+000	9.30122969084875E-001		
8.30000000000000E+000	9.34244598376219E-001		
8.40000000000000E+000	9.38129266194796E-001		
8.50000000000000E+000	9.41789659376021E-001		
8.60000000000000E+000	9.45237903243517E-001		
8.70000000000000E+000	9.48485571895356E-001		
8.80000000000000E+000	9.51543700377821E-001		
8.90000000000000E+000	9.54422798390295E-001		
9	9.57132865206649E-001		
9.10000000000000E+000	9.59683405536610E-001		
9.20000000000000E+000	9.62083446085110E-001		
9.30000000000000E+000	9.64341552598874E-001		
9.40000000000000E+000	9.66465847217640E-001		
9.50000000000000E+000	9.68464025972712E-001		
9.60000000000000E+000	9.70343376298178E-001		
9.70000000000000E+000	9.72110794440349E-001		
9.80000000000000E+000	9.73772802668958E-001		
9.90000000000000E+000	9.75335566209611E-001		
10	9.76804909831075E-001		

// mu = 5
// sigma = 5
0	0.00000000000000E+000		
1.00000000000000E-001	9.23854570713526E-006		
2.00000000000000E-001	2.80307212149508E-004		
3.00000000000000E-001	1.52341472730817E-003		
4.00000000000000E-001	4.42970733647228E-003		
5.00000000000000E-001	9.40161359982740E-003		
6.00000000000000E-001	1.65685289880998E-002		
7.00000000000000E-001	2.58715518846169E-002		
8.00000000000000E-001	3.71406061325901E-002		
9.00000000000000E-001	5.01495301270858E-002		
1	6.46516944840289E-002		
1.10000000000000E+000	8.04015811358083E-002		
1.20000000000000E+000	9.71670141149141E-002		
1.30000000000000E+000	1.14735425855686E-001		
1.40000000000000E+000	1.32916436665332E-001		
1.50000000000000E+000	1.51542229256528E-001		
1.60000000000000E+000	1.70466662956394E-001		
1.70000000000000E+000	1.89563720045114E-001		
1.80000000000000E+000	2.08725649437292E-001		
1.90000000000000E+000	2.27861027713190E-001		
2	2.46892865460886E-001		
2.10000000000000E+000	2.65756829059764E-001		
2.20000000000000E+000	2.84399612139593E-001		
2.30000000000000E+000	3.02777469068658E-001		
2.40000000000000E+000	3.20854909862747E-001		
2.50000000000000E+000	3.38603548586663E-001		
2.60000000000000E+000	3.56001093534235E-001		
2.70000000000000E+000	3.73030465868455E-001		
2.80000000000000E+000	3.89679033113582E-001		
2.90000000000000E+000	4.05937944363148E-001		
3	4.21801554952245E-001		
3.10000000000000E+000	4.37266929420996E-001		
3.20000000000000E+000	4.52333412734973E-001		
3.30000000000000E+000	4.67002260848542E-001		
3.40000000000000E+000	4.81276322754035E-001		
3.50000000000000E+000	4.95159767130918E-001		
3.60000000000000E+000	5.08657847585785E-001		
3.70000000000000E+000	5.21776701255385E-001		
3.80000000000000E+000	5.34523176235095E-001		
3.90000000000000E+000	5.46904683900880E-001		
4	5.58929072721642E-001		
4.10000000000000E+000	5.70604520618985E-001		
4.20000000000000E+000	5.81939443330725E-001		
4.30000000000000E+000	5.92942416580262E-001		
4.40000000000000E+000	6.03622110153071E-001		
4.50000000000000E+000	6.13987232239949E-001		
4.60000000000000E+000	6.24046482629855E-001		
4.70000000000000E+000	6.33808513527815E-001		
4.80000000000000E+000	6.43281896939621E-001		
4.90000000000000E+000	6.52475097708564E-001		
5	6.61396451413337E-001		
5.10000000000000E+000	6.70054146443164E-001		
5.20000000000000E+000	6.78456209658661E-001		
5.30000000000000E+000	6.86610495126678E-001		
5.40000000000000E+000	6.94524675486444E-001		
5.50000000000000E+000	7.02206235563950E-001		
5.60000000000000E+000	7.09662467903142E-001		
5.70000000000000E+000	7.16900469927188E-001		
5.80000000000000E+000	7.23927142481738E-001		
5.90000000000000E+000	7.30749189545657E-001		
6	7.37373118923703E-001		
6.10000000000000E+000	7.43805243760862E-001		
6.20000000000000E+000	7.50051684739846E-001		
6.30000000000000E+000	7.56118372842241E-001		
6.40000000000000E+000	7.62011052570230E-001		
6.50000000000000E+000	7.67735285540074E-001		
6.60000000000000E+000	7.73296454370965E-001		
6.70000000000000E+000	7.78699766803590E-001		
6.80000000000000E+000	7.83950259992116E-001		
6.90000000000000E+000	7.89052804921403E-001		
7	7.94012110908322E-001		
7.10000000000000E+000	7.98832730152145E-001		
7.20000000000000E+000	8.03519062304313E-001		
7.30000000000000E+000	8.08075359032465E-001		
7.40000000000000E+000	8.12505728557635E-001		
7.50000000000000E+000	8.16814140146964E-001		
7.60000000000000E+000	8.21004428547292E-001		
7.70000000000000E+000	8.25080298347564E-001		
7.80000000000000E+000	8.29045328260273E-001		
7.90000000000000E+000	8.32902975314036E-001		
8	8.36656578951131E-001		
8.10000000000000E+000	8.40309365025222E-001		
8.20000000000000E+000	8.43864449695734E-001		
8.30000000000000E+000	8.47324843216426E-001		
8.40000000000000E+000	8.50693453616577E-001		
8.50000000000000E+000	8.53973090273993E-001		
8.60000000000000E+000	8.57166467379693E-001		
8.70000000000000E+000	8.60276207294663E-001		
8.80000000000000E+000	8.63304843799574E-001		
8.90000000000000E+000	8.66254825238690E-001		
9	8.69128517559560E-001		
9.10000000000000E+000	8.71928207250326E-001		
9.20000000000000E+000	8.74656104176693E-001		
9.30000000000000E+000	8.77314344320784E-001		
9.40000000000000E+000	8.79904992424236E-001		
9.50000000000000E+000	8.82430044537978E-001		
9.60000000000000E+000	8.84891430481220E-001		
9.70000000000000E+000	8.87291016212221E-001		
9.80000000000000E+000	8.89630606113453E-001		
9.90000000000000E+000	8.91911945193743E-001		
10	8.94136721210031E-001		
