

                         x                Debye_1(x)                Debye_2(x)                Debye_3(x)                Debye_4(x)                Debye_5(x)                Debye_6(x)
   1.10000000000000000e+01   1.64473364483478179e+00   2.40169204122417712e+00   6.46444398530954789e+00   2.45237532390138391e+01   1.17578761111405811e+02   6.69408798816335661e+02
   1.11000000000000014e+01   1.64475120640537553e+00   2.40188608327064212e+00   6.46658801750163370e+00   2.45474434932174219e+01   1.17840525825565749e+02   6.72301179479718712e+02
   1.12000000000000011e+01   1.64476724056236101e+00   2.40206485195912522e+00   6.46858116613843137e+00   2.45696658865506095e+01   1.18088293636737063e+02   6.75063676694675110e+02
   1.13000000000000007e+01   1.64478187897657246e+00   2.40222952300606529e+00   6.47043360259795897e+00   2.45905046647677281e+01   1.18322718701174836e+02   6.77700850144290143e+02
   1.14000000000000004e+01   1.64479524209040640e+00   2.40238118419459790e+00   6.47215485298475812e+00   2.46100398015005624e+01   1.18544431961679749e+02   6.80217192287373791e+02
   1.15000000000000000e+01   1.64480744006252655e+00   2.40252084169937463e+00   6.47375383537202964e+00   2.46283471665561784e+01   1.18754041365743134e+02   6.82617121571356392e+02
   1.16000000000000014e+01   1.64481857363444273e+00   2.40264942598143039e+00   6.47523889524050933e+00   2.46454986920085553e+01   1.18952132142354841e+02   6.84904976431756950e+02
   1.17000000000000011e+01   1.64482873492527903e+00   2.40276779727980205e+00   6.47661783916711542e+00   2.46615625356200319e+01   1.19139267130746035e+02   6.87085010035041932e+02
   1.18000000000000007e+01   1.64483800816055359e+00   2.40287675072520202e+00   6.47789796681876329e+00   2.46766032411931739e+01   1.19315987154771690e+02   6.89161385722070577e+02
   1.19000000000000004e+01   1.64484647034033049e+00   2.40297702109969968e+00   6.47908610130842266e+00   2.46906818955126610e+01   1.19482811437058459e+02   6.91138173109905665e+02
   1.20000000000000000e+01   1.64485419185168635e+00   2.40306928726506808e+00   6.48018861797170853e+00   2.47038562815910723e+01   1.19640238047452868e+02   6.93019344810541384e+02
   1.21000000000000014e+01   1.64486123703003839e+00   2.40315417628118277e+00   6.48121147162300115e+00   2.47161810279817367e+01   1.19788744380698461e+02   6.94808773726025265e+02
   1.22000000000000011e+01   1.64486766467352208e+00   2.40323226723466776e+00   6.48216022235037048e+00   2.47277077539666550e+01   1.19928787658650535e+02   6.96510230880511017e+02
   1.23000000000000007e+01   1.64487352851426949e+00   2.40330409479680629e+00   6.48304005990853582e+00   2.47384852104682800e+01   1.20060805452700635e+02   6.98127383750954664e+02
   1.24000000000000004e+01   1.64487887765013530e+00   2.40337015252864417e+00   6.48385582676868921e+00   2.47485594165705827e+01   1.20185216222430839e+02   6.99663795059430072e+02
   1.25000000000000000e+01   1.64488375694013156e+00   2.40343089595013515e+00   6.48461203988337953e+00   2.47579737915679345e+01   1.20302419866849661e+02   7.01122921991381077e+02
   1.26000000000000014e+01   1.64488820736656516e+00   2.40348674538917972e+00   6.48531291122375020e+00   2.47667692824900136e+01   1.20412798284875677e+02   7.02508115805526700e+02
   1.27000000000000011e+01   1.64489226636663943e+00   2.40353808862544538e+00   6.48596236714535479e+00   2.47749844870772975e+01   1.20516715942033855e+02   7.03822621802573622e+02
   1.28000000000000007e+01   1.64489596813604688e+00   2.40358528334292787e+00   6.48656406663753948e+00   2.47826557722053415e+01   1.20614520440611429e+02   7.05069579621363346e+02
   1.29000000000000004e+01   1.64489934390688708e+00   2.40362865940437098e+00   6.48712141850998414e+00   2.47898173877766936e+01   1.20706543090785587e+02   7.06252023832566920e+02
   1.30000000000000000e+01   1.64490242220204230e+00   2.40366852095980832e+00   6.48763759756851588e+00   2.47965015761176915e+01   1.20793099480485296e+02   7.07372884801532223e+02
   1.31000000000000014e+01   1.64490522906797643e+00   2.40370514840073835e+00   6.48811555983075561e+00   2.48027386769332203e+01   1.20874490041983719e+02   7.08434989793381078e+02
   1.32000000000000011e+01   1.64490778828776141e+00   2.40373880017068853e+00   6.48855805683047837e+00   2.48085572278864106e+01   1.20951000613436634e+02   7.09441064294927060e+02
   1.33000000000000007e+01   1.64491012157598449e+00   2.40376971444224097e+00   6.48896764905791823e+00   2.48139840608821416e+01   1.21022902993786531e+02   7.10393733529447672e+02
   1.34000000000000004e+01   1.64491224875705666e+00   2.40379811066992266e+00   6.48934671858151368e+00   2.48190443941432655e+01   1.21090455489642451e+02   7.11295524141772034e+02
   1.35000000000000000e+01   1.64491418792831712e+00   2.40382419102776090e+00   6.48969748089485243e+00   2.48237619201770592e+01   1.21153903452921867e+02   7.12148866032549336e+02
   1.36000000000000014e+01   1.64491595560921033e+00   2.40384814173970529e+00   6.49002199603084229e+00   2.48281588897363150e+01   1.21213479808204482e+02   7.12956094321926571e+02
   1.37000000000000011e+01   1.64491756687771229e+00   2.40387013431058039e+00   6.49032217898338271e+00   2.48322561918852855e+01   1.21269405568898662e+02   7.13719451424188492e+02
   1.38000000000000007e+01   1.64491903549508023e+00   2.40389032666471358e+00   6.49059980947509807e+00   2.48360734302851753e+01   1.21321890341460204e+02   7.14441089216194769e+02
   1.39000000000000004e+01   1.64492037401991320e+00   2.40390886419889771e+00   6.49085654110799926e+00   2.48396289958172041e+01   1.21371132817030940e+02   7.15123071283686500e+02
   1.40000000000000000e+01   1.64492159391242687e+00   2.40392588075589675e+00   6.49109390993223911e+00   2.48429401356638877e+01   1.21417321249981214e+02   7.15767375230717676e+02
   1.41000000000000014e+01   1.64492270562977572e+00   2.40394149952427894e+00   6.49131334246652436e+00   2.48460230189705946e+01   1.21460633922947650e+02   7.16375895038611816e+02
   1.42000000000000011e+01   1.64492371871317689e+00   2.40395583386994760e+00   6.49151616320211833e+00   2.48488927992104323e+01   1.21501239598054070e+02   7.16950443461930035e+02
   1.43000000000000007e+01   1.64492464186753851e+00   2.40396898810439419e+00   6.49170360162081472e+00   2.48515636733754945e+01   1.21539297954092234e+02   7.17492754449973063e+02
   1.44000000000000004e+01   1.64492548303422503e+00   2.40398105819431684e+00   6.49187679875576240e+00   2.48540489381172094e+01   1.21574960009518520e+02   7.18004485583331189e+02
   1.45000000000000000e+01   1.64492624945754895e+00   2.40399213241694598e+00   6.49203681332254323e+00   2.48563610429574595e+01   1.21608368531194216e+02   7.18487220515929721e+02
   1.46000000000000014e+01   1.64492694774552017e+00   2.40400229196509407e+00   6.49218462744648406e+00   2.48585116406907147e+01   1.21639658428861978e+02   7.18942471413904855e+02
   1.47000000000000011e+01   1.64492758392534766e+00   2.40401161150567688e+00   6.49232115201083548e+00   2.48605116350956585e+01   1.21668957135408249e+02   7.19371681383481018e+02
   1.48000000000000007e+01   1.64492816349413817e+00   2.40402015969517402e+00   6.49244723164911353e+00   2.48623712260725647e+01   1.21696384973012300e+02   7.19776226880810896e+02
   1.49000000000000004e+01   1.64492869146520704e+00   2.40402799965525604e+00   6.49256364940365938e+00   2.48640999523202986e+01   1.21722055505328100e+02   7.20157420097477143e+02
   1.50000000000000000e+01   1.64492917241037317e+00   2.40403518941156680e+00   6.49267113107123972e+00   2.48657067316640479e+01   1.21746075875884500e+02   7.20516511316051833e+02
   1.51000000000000014e+01   1.64492961049858866e+00   2.40404178229844279e+00   6.49277034925536611e+00   2.48671998991421361e+01   1.21768547132923985e+02   7.20854691230756316e+02
   1.52000000000000011e+01   1.64493000953121093e+00   2.40404782733213729e+00   6.49286192714389543e+00   2.48685872429571440e+01   1.21789564540929760e+02   7.21173093228873427e+02
   1.53000000000000007e+01   1.64493037297421241e+00   2.40405336955494464e+00   6.49294644202940852e+00   2.48698760383933859e+01   1.21809217879116886e+02   7.21472795629125017e+02
   1.54000000000000004e+01   1.64493070398758823e+00   2.40405845035242516e+00   6.49302442858887385e+00   2.48710730797996575e+01   1.21827591727184213e+02   7.21754823873753367e+02
   1.55000000000000000e+01   1.64493100545220261e+00   2.40406310774579435e+00   6.49309638193811978e+00   2.48721847107327534e+01   1.21844765738642494e+02   7.22020152671530241e+02
   1.56000000000000014e+01   1.64493127999429967e+00   2.40406737666136250e+00   6.49316276047572405e+00   2.48732168523538846e+01   1.21860814902047849e+02   7.22269708089364826e+02
   1.57000000000000011e+01   1.64493153000787373e+00   2.40407128917879120e+00   6.49322398853009020e+00   2.48741750301668532e+01   1.21875809790482435e+02   7.22504369590595275e+02
   1.58000000000000007e+01   1.64493175767508948e+00   2.40407487475979087e+00   6.49328045882261140e+00   2.48750643991833407e+01   1.21889816799632030e+02   7.22724972018429639e+02
   1.59000000000000004e+01   1.64493196498491967e+00   2.40407816045876377e+00   6.49333253475906513e+00   2.48758897675973962e+01   1.21902898374817767e+02   7.22932307523348413e+02
   1.60000000000000000e+01   1.64493215375015178e+00   2.40408117111679420e+00   6.49338055256064894e+00   2.48766556190478276e+01   1.21915113227342616e+02   7.23127127433598503e+02
   1.61000000000000014e+01   1.64493232562290892e+00   2.40408392954026251e+00   6.49342482324533066e+00   2.48773661335439087e+01   1.21926516540516317e+02   7.23310144068200998e+02
   1.61999999999999993e+01   1.64493248210881204e+00   2.40408645666528642e+00   6.49346563446956448e+00   2.48780252071266297e+01   1.21937160165722290e+02   7.23482032492153053e+02
   1.63000000000000007e+01   1.64493262457990141e+00   2.40408877170908575e+00   6.49350325223976110e+00   2.48786364703344738e+01   1.21947092808889550e+02   7.23643432213747815e+02
   1.64000000000000021e+01   1.64493275428642538e+00   2.40409089230929185e+00   6.49353792250233308e+00   2.48792033055396296e+01   1.21956360207729787e+02   7.23794948824143603e+02
   1.65000000000000000e+01   1.64493287236759600e+00   2.40409283465214108e+00   6.49356987262056329e+00   2.48797288632175686e+01   1.21965005300096564e+02   7.23937155579512364e+02
   1.66000000000000014e+01   1.64493297986139875e+00   2.40409461359042398e+00   6.49359931274601720e+00   2.48802160772098624e+01   1.21973068383818230e+02   7.24070594926262856e+02
   1.66999999999999993e+01   1.64493307771354313e+00   2.40409624275199274e+00   6.49362643709173870e+00   2.48806676790373693e+01   1.21980587268351172e+02   7.24195779969988848e+02
   1.68000000000000007e+01   1.64493316678562418e+00   2.40409773463956800e+00   6.49365142511397764e+00   2.48810862113180633e+01   1.21987597418592898e+02   7.24313195888927567e+02
   1.69000000000000021e+01   1.64493324786256845e+00   2.40409910072253252e+00   6.49367444260878024e+00   2.48814740403411392e+01   1.21994132091187950e+02   7.24423301292827773e+02
   1.70000000000000000e+01   1.64493332165942197e+00   2.40410035152133972e+00   6.49369564272934241e+00   2.48818333678464612e+01   1.22000222463651212e+02   7.24526529528230867e+02
   1.71000000000000014e+01   1.64493338882754347e+00   2.40410149668512574e+00   6.49371516692964690e+00   2.48821662420558347e+01   1.22005897756625643e+02   7.24623289931257773e+02
   1.71999999999999993e+01   1.64493344996024882e+00   2.40410254506305909e+00   6.49373314583953576e+00   2.48824745680002941e+01   1.22011185349582462e+02   7.24713969029064060e+02
   1.73000000000000007e+01   1.64493350559796103e+00   2.40410350476992507e+00   6.49374970007603824e+00   2.48827601171852635e+01   1.22016110890263008e+02   7.24798931691193502e+02
   1.74000000000000021e+01   1.64493355623290305e+00   2.40410438324640774e+00   6.49376494099542168e+00   2.48830245366331333e+01   1.22020698398152604e+02   7.24878522232108367e+02
   1.75000000000000000e+01   1.64493360231337693e+00   2.40410518731448430e+00   6.49377897139017612e+00   2.48832693573408328e+01   1.22024970362267155e+02   7.24953065466216913e+02
   1.76000000000000014e+01   1.64493364424766697e+00   2.40410592322832750e+00   6.49379188613482228e+00   2.48834960021878366e+01   1.22028947833524029e+02   7.25022867716750625e+02
   1.76999999999999993e+01   1.64493368240759552e+00   2.40410659672107174e+00   6.49380377278418308e+00   2.48837057933281507e+01   1.22032650511959304e+02   7.25088217779868160e+02
   1.78000000000000007e+01   1.64493371713176506e+00   2.40410721304777653e+00   6.49381471212752004e+00   2.48838999590979206e+01   1.22036096829044070e+02   7.25149387845376054e+02
   1.79000000000000021e+01   1.64493374872851361e+00   2.40410777702488776e+00   6.49382477870168362e+00   2.48840796404686309e+01   1.22039304025342901e+02   7.25206634375469321e+02
   1.80000000000000000e+01   1.64493377747860903e+00   2.40410829306648122e+00   6.49383404126621855e+00   2.48842458970740559e+01   1.22042288223748500e+02   7.25260198942894590e+02
   1.81000000000000014e+01   1.64493380363770370e+00   2.40410876521754924e+00   6.49384256324318176e+00   2.48843997128376273e+01   1.22045064498517149e+02   7.25310309029937571e+02
   1.81999999999999993e+01   1.64493382743857142e+00   2.40410919718456162e+00   6.49385040312419193e+00   2.48845420012252525e+01   1.22047646940320590e+02   7.25357178789627483e+02
   1.83000000000000007e+01   1.64493384909314777e+00   2.40410959236352628e+00   6.49385761484711299e+00   2.48846736101472956e+01   1.22050048717521037e+02   7.25401009770541236e+02
   1.84000000000000021e+01   1.64493386879438730e+00   2.40410995386575133e+00   6.49386424814455676e+00   2.48847953265319148e+01   1.22052282133867081e+02   7.25441991606571264e+02
   1.85000000000000000e+01   1.64493388671795726e+00   2.40411028454148923e+00   6.49387034886626857e+00   2.48849078805907311e+01   1.22054358682800000e+02   7.25480302673003621e+02
   1.86000000000000014e+01   1.64493390302377973e+00   2.40411058700164437e+00   6.49387595927729677e+00   2.48850119497965458e+01   1.22056289098551417e+02   7.25516110710229782e+02
   1.86999999999999993e+01   1.64493391785743870e+00   2.40411086363768733e+00   6.49388111833371884e+00   2.48851081625916137e+01   1.22058083404205050e+02   7.25549573416391354e+02
   1.88000000000000007e+01   1.64493393135145971e+00   2.40411111663993715e+00   6.49388586193758233e+00   2.48851971018439322e+01   1.22059750956887683e+02   7.25580839010227237e+02
   1.89000000000000021e+01   1.64493394362647716e+00   2.40411134801433057e+00   6.49389022317257059e+00   2.48852793080678758e+01   1.22061300490246509e+02   7.25610046765367770e+02
   1.90000000000000000e+01   1.64493395479229743e+00   2.40411155959781109e+00   6.49389423252183295e+00   2.48853552824245483e+01   1.22062740154362885e+02   7.25637327517286053e+02
   1.91000000000000014e+01   1.64493396494886701e+00   2.40411175307244296e+00   6.49389791806929129e+00   2.48854254895163152e+01   1.22064077553244857e+02   7.25662804144086749e+02
   1.92000000000000028e+01   1.64493397418715492e+00   2.40411192997836265e+00   6.49390130568564494e+00   2.48854903599890172e+01   1.22065319780034656e+02   7.25686592022280024e+02
   1.93000000000000007e+01   1.64493398258995627e+00   2.40411209172565332e+00   6.49390441920021821e+00   2.48855502929545764e+01   1.22066473450059831e+02   7.25708799458653630e+02
   1.94000000000000021e+01   1.64493399023262432e+00   2.40411223960523746e+00   6.49390728055969468e+00   2.48856056582459146e+01   1.22067544731850944e+02   7.25729528099321556e+02
   1.95000000000000000e+01   1.64493399718373601e+00   2.40411237479886708e+00   6.49390990997472795e+00   2.48856567985153205e+01   1.22068539376242100e+02   7.25748873316996082e+02
   1.96000000000000014e+01   1.64493400350570074e+00   2.40411249838828089e+00   6.49391232605532487e+00   2.48857040311867621e+01   1.22069462743664943e+02   7.25766924577491750e+02
   1.97000000000000028e+01   1.64493400925531241e+00   2.40411261136360332e+00   6.49391454593585404e+00   2.48857476502718846e+01   1.22070319829740868e+02   7.25783765786437129e+02
   1.98000000000000007e+01   1.64493401448425303e+00   2.40411271463104237e+00   6.49391658539044858e+00   2.48857879280589138e+01   1.22071115289270750e+02   7.25799475617135954e+02
   1.99000000000000021e+01   1.64493401923955118e+00   2.40411280901994928e+00   6.49391845893952979e+00   2.48858251166830193e+01   1.22071853458716390e+02   7.25814127820483236e+02
   2.00000000000000000e+01   1.64493402356400020e+00   2.40411289528928629e+00   6.49392017994812765e+00   2.48858594495861816e+01   1.22072538377262759e+02   7.25827791517808805e+02


                         x            Debye_1(x) GSL            Debye_2(x) GSL            Debye_3(x) GSL            Debye_4(x) GSL            Debye_5(x) GSL            Debye_6(x) GSL
   0.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00   1.00000000000000000e+00
   1.00000000000000006e-01   9.75277750004723276e-01   9.67083287045302664e-01   9.62999940487211270e-01   9.60555486124335944e-01   9.58928494283105670e-01   9.57767773826054714e-01
   2.00000000000000011e-01   9.51110666968774776e-01   9.34999259787936854e-01   9.26999048323938313e-01   9.22221111956967321e-01   9.19046385440905333e-01   9.16784382009675824e-01
   3.00000000000000044e-01   9.27497753437862116e-01   9.03746256015958038e-01   8.91995186592378086e-01   8.84994384624812169e-01   8.80350903794114181e-01   8.77046833458942965e-01
   4.00000000000000022e-01   9.04437352623293944e-01   8.73321515235919055e-01   8.57984806907413744e-01   8.48871165111028891e-01   8.42837451131127513e-01   8.38550162731581450e-01
   5.00000000000000000e-01   8.81927156790605515e-01   8.43721193347253595e-01   8.24962968976233668e-01   8.13845691720340492e-01   8.06499627367184613e-01   8.01287459354405596e-01
   6.00000000000000089e-01   8.59964218876694164e-01   8.14940382958018739e-01   7.92923367670461010e-01   7.79910612550067439e-01   7.71329267428355614e-01   7.65249908381651300e-01
   7.00000000000000067e-01   8.38544967211342307e-01   7.86973139118745557e-01   7.61858367306556872e-01   7.47057026595250750e-01   7.37316487931781284e-01   7.30426841714855390e-01
   8.00000000000000044e-01   8.17665223187440837e-01   7.59812510194521007e-01   7.31759042753267641e-01   7.15274533022344006e-01   7.04449743125452388e-01   6.96805799586653452e-01
   9.00000000000000022e-01   7.97320221695466347e-01   7.33450573543920070e-01   7.02615226914942714e-01   6.84551288060784802e-01   6.72715889452869309e-01   6.64372601502024374e-01
   1.00000000000000000e+00   7.77504634112248239e-01   7.07878475627829351e-01   6.74415564077814667e-01   6.54874068886737049e-01   6.42100258021778947e-01   6.33111425834951058e-01
   1.10000000000000009e+00   7.58212593612165420e-01   6.83086476132250597e-01   6.47147568553744890e-01   6.26228343809572929e-01   6.12586734183217185e-01   6.03004897197676470e-01
   1.20000000000000018e+00   7.39437722550915888e-01   6.59063995657351187e-01   6.20797688013189686e-01   5.98598348020074833e-01   5.84157843368224738e-01   5.74034180634812263e-01
   1.30000000000000004e+00   7.21173161658103190e-01   6.35799666500655780e-01   5.95351370866663787e-01   5.71967164120444682e-01   5.56794842285513458e-01   5.46179081646166464e-01
   1.40000000000000013e+00   7.03411600765138534e-01   6.13281386045504640e-01   5.70793137031968212e-01   5.46316806630193774e-01   5.30477814554212501e-01   5.19418151010551665e-01
   1.50000000000000000e+00   6.86145310789401996e-01   5.91496372256712810e-01   5.47106651412862854e-01   5.21628309648787369e-01   5.05185769831590470e-01   4.93728793367885221e-01
   1.60000000000000009e+00   6.69366176694078052e-01   5.70431220783527926e-01   5.24274799413375181e-01   4.97881816855171189e-01   4.80896745495776989e-01   4.69087378518055265e-01
   1.70000000000000018e+00   6.53065731145469508e-01   5.50071963175201906e-01   5.02279763820096758e-01   4.75056673035338162e-01   4.57587909957346217e-01   4.45469354411446528e-01
   1.80000000000000004e+00   6.37235188595580260e-01   5.30404125726226749e-01   4.81103102401908567e-01   4.53131516351102714e-01   4.35235666700068080e-01   4.22849360836541455e-01
   1.90000000000000013e+00   6.21865479527053511e-01   5.11412788485983483e-01   4.60725825601777328e-01   4.32084370595131384e-01   4.13815758189004179e-01   4.01201342853217069e-01
   2.00000000000000000e+00   6.06947284609810067e-01   4.93082643990531921e-01   4.41128473727624204e-01   4.11892736717885288e-01   3.93303368831988576e-01   3.80498663074661292e-01
   2.10000000000000009e+00   5.92471068533500511e-01   4.75398055301748168e-01   4.22291193087738437e-01   3.92533682960130248e-01   3.73673226236872935e-01   3.60714211964511033e-01
   2.20000000000000018e+00   5.78427113296793971e-01   4.58343112970275302e-01   4.04193810559701272e-01   3.73983932978720235e-01   3.54899700070138935e-01   3.41820515387066703e-01
   2.30000000000000027e+00   5.64805550753108343e-01   4.41901690572914840e-01   3.86815906129185594e-01   3.56219951412083624e-01   3.36956897890968943e-01   3.23789838725425216e-01
   2.40000000000000036e+00   5.51596394232219733e-01   4.26057498511438815e-01   3.70136882985216520e-01   3.39218026393851568e-01   3.19818757407027698e-01   3.06594286963350893e-01
   2.50000000000000000e+00   5.38789569077855912e-01   4.10794135797496573e-01   3.54136034810423883e-01   3.22954348587073170e-01   3.03459134672506181e-01   2.90205900209884238e-01
   2.60000000000000009e+00   5.26374941962473142e-01   3.96095139586662093e-01   3.38792609957514479e-01   3.07405086376205450e-01   2.87851887823986852e-01   2.74596744229516077e-01
   2.70000000000000018e+00   5.14342348861576149e-01   3.81944032263000222e-01   3.24085872255700069e-01   2.92546456918425957e-01   2.72970956024068512e-01   2.59738995623730595e-01
   2.80000000000000027e+00   5.02681621590819749e-01   3.68324365913241469e-01   3.09995158242301061e-01   2.78354792818747088e-01   2.58790433355285510e-01   2.45605021390527423e-01
   2.90000000000000036e+00   4.91382612829439402e-01   3.55219764066184052e-01   2.96499930664477995e-01   2.64806604254063105e-01   2.45284637476621326e-01   2.32167452666051322e-01
   3.00000000000000000e+00   4.80435219573042804e-01   3.42613960607863532e-01   2.83579828143422530e-01   2.51878636428833236e-01   2.32428172921011811e-01   2.19399252525724453e-01
   3.10000000000000009e+00   4.69829404977223697e-01   3.30490835815925754e-01   2.71214710937802250e-01   2.39547922299028881e-01   2.20195988973946655e-01   2.07273777790512925e-01
   3.20000000000000018e+00   4.59555218570687263e-01   3.18834449487249705e-01   2.59384702784488441e-01   2.27791830550742036e-01   2.08563432130073112e-01   1.95764834846616331e-01
   3.30000000000000027e+00   4.49602814832452569e-01   3.07629071160923306e-01   2.48070228832207640e-01   2.16588108865132911e-01   1.97506293176209713e-01   1.84846729543494570e-01
   3.40000000000000036e+00   4.39962470142134743e-01   2.96859207464075014e-01   2.37252049717639135e-01   2.05914922541978074e-01   1.87000848995150237e-01   1.74494311285522841e-01
   3.50000000000000000e+00   4.30624598125269209e-01   2.86509626630672809e-01   2.26911291863489017e-01   1.95750888589830696e-01   1.77023899224962866e-01   1.64683011476577157e-01
   3.60000000000000009e+00   4.21579763427066267e-01   2.76565380263228855e-01   2.17029474104170728e-01   1.86075105421755094e-01   1.67552797943193887e-01   1.55388876514541030e-01
   3.70000000000000018e+00   4.12818693957928362e-01   2.67011822424403356e-01   2.07588530767024881e-01   1.76867178321789886e-01   1.58565480574574202e-01   1.46588595564219881e-01
   3.80000000000000027e+00   4.04332291662503507e-01   2.57834626159854530e-01   1.98570831355561417e-01   1.68107240868913710e-01   1.50040486244690685e-01   1.38259523362701753e-01
   3.90000000000000036e+00   3.96111641871097708e-01   2.49019797565451562e-01   1.89959196996215995e-01   1.59775972522540055e-01   1.41956975820908715e-01   1.30379698331122507e-01
   4.00000000000000000e+00   3.88148021297937795e-01   2.40553687521279036e-01   1.81736913821774593e-01   1.51854612586720172e-01   1.34294745895929379e-01   1.22927856281457970e-01
   4.10000000000000053e+00   3.80432904755194146e-01   2.32423001221886694e-01   1.73887743473104484e-01   1.44324970779459300e-01   1.27034238978717906e-01   1.15883440015756456e-01
   4.20000000000000018e+00   3.72957970654921922e-01   2.24614805637243842e-01   1.66395930906858891e-01   1.37169434640441817e-01   1.20156550166122866e-01   1.09226605128460275e-01
   4.29999999999999982e+00   3.65715105373186522e-01   2.17116535041549791e-01   1.59246209698811342e-01   1.30370974009970830e-01   1.13643430561620462e-01   1.02938222298838422e-01
   4.40000000000000036e+00   3.58696406551916702e-01   2.09915994748868323e-01   1.52423805035156484e-01   1.23913142817561245e-01   1.07477287722470560e-01   9.69998764025122862e-02
   4.50000000000000000e+00   3.51894185414254379e-01   2.03001363193755557e-01   1.45914434580956209e-01   1.17780078410508623e-01   1.01641183396989132e-01   9.13938627218615629e-02
   4.60000000000000053e+00   3.45300968168772593e-01   1.96361192493773401e-01   1.39704307412970019e-01   1.11956498651460831e-01   9.61188288167503513e-02   8.61031805532717631e-02
   4.70000000000000018e+00   3.38909496576799418e-01   1.89984407627892010e-01   1.33780121199064295e-01   1.06427697006194963e-01   9.08945777963782453e-02   8.11115244883466868e-02
   4.80000000000000071e+00   3.32712727755422877e-01   1.83860304361195659e-01   1.28129057801011248e-01   1.01179535836184192e-01   8.59534178871022292e-02   7.64032736432455062e-02
   4.90000000000000036e+00   3.26703833286587808e-01   1.77978546041729579e-01   1.22738777470433852e-01   9.61984381008765405e-02   8.12809598174282499e-02   7.19634790925261225e-02
   5.00000000000000000e+00   3.20876197700146137e-01   1.72329159390141401e-01   1.17597411799933965e-01   9.14713776644811710e-02   7.68634254418018859e-02   6.77778497489035514e-02
   5.10000000000000053e+00   3.15223416395873424e-01   1.66902529397147559e-01   1.12693555583307459e-01   8.69858683918135339e-02   7.26876344063943497e-02   6.38327369182400961e-02
   5.20000000000000018e+00   3.09739293066369270e-01   1.61689393437804668e-01   1.08016257729990350e-01   8.27299522065097909e-02   6.87409897275386012e-02   6.01151177429528893e-02
   5.30000000000000071e+00   3.04417836679495235e-01   1.56680834705303834e-01   1.03555011369988306e-01   7.86921862738211297e-02   6.50114624655467460e-02   5.66125777333137681e-02
   5.40000000000000036e+00   2.99253258075626694e-01   1.51868275060554170e-01   9.92997432763645521e-02   7.48616294585915942e-02   6.14875756627735470e-02   5.33132925698824311e-02
   5.50000000000000000e+00   2.94239966231542471e-01   1.47243467387301818e-01   9.52408027231588794e-02   7.12278281974625394e-02   5.81583877010817540e-02   5.02060093444808980e-02
   5.60000000000000053e+00   2.89372564239324281e-01   1.42798487536074492e-01   9.13689498876209955e-02   6.77808019132861012e-02   5.50134752212404904e-02   4.72800273936243576e-02
   5.70000000000000018e+00   2.84645845045190971e-01   1.38525725933823535e-01   8.76753438966861587e-02   6.45110280885800580e-02   5.20429157336472561e-02   4.45251788631723933e-02
   5.80000000000000071e+00   2.80054786989807736e-01   1.34417878929898787e-01   8.41515306090269977e-02   6.14094271043603979e-02   4.92372700378244585e-02   4.19318091301514734e-02
   5.90000000000000036e+00   2.75594549188304005e-01   1.30467939942908451e-01   8.07894302156244026e-02   5.84673469403528059e-02   4.65875645561068460e-02   3.94907571940404656e-02
   6.00000000000000000e+00   2.71260466785021914e-01   1.26669190467157883e-01   7.75813247337630157e-02   5.56765478227388699e-02   4.40852736755545649e-02   3.71933361370551732e-02
   6.10000000000000053e+00   2.67048046114937765e-01   1.23015190991774617e-01   7.45198454617562039e-02   5.30291868963914670e-02   4.17223021816887224e-02   3.50313137416737724e-02
   6.20000000000000018e+00   2.62952959800744179e-01   1.19499771880293176e-01   7.15979604544602494e-02   5.05178029897531133e-02   3.94909678575499773e-02   3.29968933424083163e-02
   6.30000000000000071e+00   2.58971041811772662e-01   1.16117024253441031e-01   6.88089620728476736e-02   4.81353015323402050e-02   3.73839843123349447e-02   3.10826949787844850e-02
   6.40000000000000036e+00   2.55098282508281815e-01   1.12861290913123441e-01   6.61464546545304372e-02   4.58749396771810578e-02   3.53944440951479145e-02   2.92817369069080236e-02
   6.50000000000000000e+00   2.51330823692129113e-01   1.09727157341157858e-01   6.36043423461627871e-02   4.37303116733401900e-02   3.35158021412764878e-02   2.75874175180261597e-02
   6.60000000000000053e+00   2.47664953682503047e-01   1.06709442802174898e-01   6.11768171331606853e-02   4.16953345271557155e-02   3.17418595911076254e-02   2.59934977046733864e-02
   6.70000000000000018e+00   2.44097102433199153e-01   1.03803191576258710e-01   5.88583470970733963e-02   3.97642339847516860e-02   3.00667480149730201e-02   2.44940837075292260e-02
   6.80000000000000071e+00   2.40623836705891936e-01   1.01003664343352437e-01   5.66436649262747755e-02   3.79315308628826314e-02   2.84849140710924272e-02   2.30836104695600793e-02
   6.90000000000000036e+00   2.37241855311969563e-01   9.83063297381896600e-02   5.45277567013577324e-02   3.61920277501264764e-02   2.69911046181669362e-02   2.17568255179469879e-02
   7.00000000000000000e+00   2.33947984433760692e-01   9.57068560915184385e-02   5.25058509727091005e-02   3.45407960958643706e-02   2.55803522990910893e-02   2.05087733888205566e-02
   7.10000000000000053e+00   2.30739173034389788e-01   9.32011033706588027e-02   5.05734081442149389e-02   3.29731637003917444e-02   2.42479616077647397e-02   1.93347806050795171e-02
