
long double
===========


 Theta function values
 =====================

 nu   =   0.000000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   1.500000000000000000e-01  -1.453023469964088408e+00  -2.272304419372554047e-22   5.502828737877632071e-01   1.460439011630073684e+00
   1.600000000000000000e-01  -1.405028248332686109e+00   3.113914362967940321e-21   5.913050096987050781e-01   1.415919669484449658e+00
   1.700000000000000000e-01  -1.360730159588315804e+00  -1.695858972474640823e-20   6.288768662533284626e-01   1.375991306437354735e+00
   1.800000000000000000e-01  -1.319525741956894898e+00   9.931180433281030580e-21   6.631908367484249939e-01   1.340089461907442980e+00
   1.900000000000000000e-01  -1.280933100821573982e+00   1.512274297784851516e-20   6.944640987835018332e-01   1.307746249937616182e+00
   2.000000000000000000e-01  -1.244565533005603078e+00  -8.112005611837422652e-21   7.229223898085272996e-01   1.278566999415684445e+00
   2.100000000000000000e-01  -1.210111439023928843e+00  -2.162163908040734423e-20   7.487897887829554198e-01   1.252213799583072336e+00
   2.200000000000000000e-01  -1.177318792945452188e+00  -4.175575576462884643e-21   7.722825077782642345e-01   1.228393735605317622e+00
   2.300000000000000000e-01  -1.145983004630942393e+00  -1.523817757462438188e-20   7.936053342960731415e-01   1.206850335707009646e+00
   2.400000000000000000e-01  -1.115937359898219996e+00  -8.714354896417818591e-21   8.129498059776482972e-01   1.187357236067791276e+00
   2.500000000000000000e-01  -1.087045450352021380e+00   2.406587824055395618e-20   8.304935009764246355e-01   1.169713391768390642e+00
   2.600000000000000000e-01  -1.059195156272881633e+00  -7.110857467516568059e-21   8.464000320528815734e-01   1.153739377544250077e+00
   2.700000000000000000e-01  -1.032293851520265722e+00   1.545759565628374184e-20   8.608194708249133762e-01   1.139274466909779848e+00
   2.800000000000000000e-01  -1.006264575372132631e+00  -2.285396236595293455e-21   8.738890217674546110e-01   1.126174275869012709e+00
   2.900000000000000000e-01  -9.810429724374711426e-01   1.873869262447873477e-21   8.857338280821979832e-01   1.114308823476256492e+00
   3.000000000000000000e-01  -9.565748443030757346e-01  -8.530803571130137686e-21   8.964678333947947513e-01   1.103560906310826559e+00
   3.100000000000000000e-01  -9.328141892859023454e-01  -1.394989050895749072e-20   9.061946511298299660e-01   1.093824714415278572e+00
   3.200000000000000000e-01  -9.097216321320955193e-01   1.658823100076466975e-19   9.150084119269558899e-01   1.085004637070215213e+00
   3.300000000000000000e-01  -8.872631655095105047e-01   1.619973494096263672e-19   9.229945716757749965e-01   1.077014221070631940e+00
   3.400000000000000000e-01  -8.654091409508486025e-01   1.581756224219445083e-19   9.302306707393317471e-01   1.069775254036983470e+00
   3.500000000000000000e-01  -8.441334594522482456e-01   1.544218507315182495e-19   9.367870401050058284e-01   1.063216952160068218e+00
   3.600000000000000000e-01  -8.234129219195870681e-01   1.507393939031744893e-19   9.427274534880925553e-01   1.057275236601722400e+00
   3.700000000000000000e-01  -8.032267076200682189e-01   1.471305308562748724e-19   9.481097264497334545e-01   1.051892086201249961e+00
   3.800000000000000000e-01  -7.835559551578676818e-01   1.435966850646512994e-19   9.529862648015609056e-01   1.047014956608805919e+00
   3.900000000000000000e-01  -7.643834255774069334e-01   1.401386046805466637e-19   9.574045652389099721e-01   1.042596257778481592e+00
   4.000000000000000000e-01  -7.456932312648259963e-01   1.367565065582519944e-19   9.614076714629983265e-01   1.038592883107066916e+00
   4.100000000000000000e-01  -7.274706175725482360e-01   1.334501913686237938e-19   9.650345891470048116e-01   1.034965784536419640e+00
   4.200000000000000000e-01  -7.097017866965856318e-01   1.302191355651266824e-19   9.683206630558447420e-01   1.031679588741557357e+00
   4.300000000000000000e-01  -6.923737554214832837e-01   1.270625648156312069e-19   9.712979195004270079e-01   1.028702250167071080e+00
   4.400000000000000000e-01  -6.754742400173755766e-01   1.239795125956722215e-19   9.739953771309105994e-01   1.026004737195367859e+00
   4.500000000000000000e-01  -6.589915629105040250e-01   1.209688669030452356e-19   9.764393288737652855e-01   1.023560748162190884e+00
   4.600000000000000000e-01  -6.429145768190902816e-01   1.180294074642058245e-19   9.786535976095369603e-01   1.021346454299250967e+00
   4.700000000000000000e-01  -6.272326029037632516e-01   1.151598353308382187e-19   9.806597679816863267e-01   1.019340266995776121e+00
   4.800000000000000000e-01  -6.119353801683020065e-01   1.123587963868413945e-19   9.824773965275067155e-01   1.017522627041197701e+00
   4.900000000000000000e-01  -5.970130238962944667e-01   1.096248999831450188e-19   9.841242021332519720e-01   1.015875813747940917e+00
   5.000000000000000000e-01  -5.824559913496614993e-01   1.069567336752305010e-19   9.856162386389232508e-01   1.014383772062228713e+00
   5.100000000000000000e-01  -5.682550533076651284e-01   1.043528748439909725e-19   9.869680512543412381e-01   1.013031955956367313e+00
   5.200000000000000000e-01  -5.544012703074708256e-01   1.018118998250031873e-19   9.881928182971807556e-01   1.011807186561578187e+00
   5.300000000000000000e-01  -5.408859726735514175e-01   9.933239104670263251e-20   9.893024796251812163e-01   1.010697523648774221e+00
   5.400000000000000000e-01  -5.277007436044027248e-01   9.691294257818211877e-20   9.903078530081501750e-01   1.009692149197924325e+00
   5.500000000000000000e-01  -5.148374047301568376e-01   9.455216440743336144e-20   9.912187395699066713e-01   1.008781261916602474e+00
   5.600000000000000000e-01  -5.022880036709100928e-01   9.224868570686381236e-20   9.920440193251724258e-01   1.007955981676475270e+00
   5.700000000000000000e-01  -4.900448032186811678e-01   9.000115729167832365e-20   9.927917377408108842e-01   1.007208262934124826e+00
   5.800000000000000000e-01  -4.781002718404865634e-01   8.780825343567920460e-20   9.934691841639552674e-01   1.006530816290833592e+00
   5.900000000000000000e-01  -4.664470752597551982e-01   8.566867317617631402e-20   9.940829628807119370e-01   1.005917037425736372e+00
   6.000000000000000000e-01  -4.550780689211552385e-01   8.358114121338320361e-20   9.946390574975742242e-01   1.005360942708918446e+00
   6.100000000000000000e-01  -4.439862911822407334e-01   8.154440848860233566e-20   9.951428892727829597e-01   1.004857110866357057e+00
   6.200000000000000000e-01  -4.331649571060380019e-01   7.955725250862798544e-20   9.955993699660216540e-01   1.004400630127734430e+00
   6.300000000000000000e-01  -4.226074527532995854e-01   7.761847747028346164e-20   9.960129497214838622e-01   1.003987050341691374e+00
   6.400000000000000000e-01  -4.123073298928722899e-01   7.572691422819009764e-20   9.963876604509917137e-01   1.003612339591577368e+00
   6.500000000000000000e-01  -4.022583010644287519e-01   7.388142014020279866e-20   9.967271551400159647e-01   1.003272844888668166e+00
   6.600000000000000000e-01  -3.924542349404785702e-01   7.208087881801128172e-20   9.970347434597283729e-01   1.002965256559599724e+00
   6.700000000000000000e-01  -3.828891519447296668e-01   7.032419980485355586e-20   9.973134240322237916e-01   1.002686575980799972e+00
   6.800000000000000000e-01  -3.735572200920131363e-01   6.861031819784319334e-20   9.975659136634341447e-01   1.002434086345341599e+00
   6.900000000000000000e-01  -3.644527510215158460e-01   6.693819422885393049e-20   9.977946738287033904e-01   1.002205326177209929e+00
   7.000000000000000000e-01  -3.555701962003051460e-01   6.530681281505743265e-20   9.980019346692149020e-01   1.001998065334769643e+00
   7.100000000000000000e-01  -3.469041432783360633e-01   6.371518308793116882e-20   9.981897167332002432e-01   1.001810283269484645e+00
   7.200000000000000000e-01  -3.384493125795089931e-01   6.216233790772995495e-20   9.983598506738751587e-01   1.001640149327933987e+00
   7.300000000000000000e-01  -3.302005537160598960e-01   6.064733336895608963e-20   9.985139950961308240e-01   1.001486004905088224e+00
   7.400000000000000000e-01  -3.221528423157472912e-01   5.916924830119644753e-20   9.986536527259621168e-01   1.001346347274859309e+00
   7.500000000000000000e-01  -3.143012768530565926e-01   5.772718376876221169e-20   9.987801850602641162e-01   1.001219814940289381e+00
   7.600000000000000000e-01  -3.066410755770571742e-01   5.632026257182150368e-20   9.988948256398139533e-01   1.001105174360559008e+00
   7.700000000000000000e-01  -2.991675735296887806e-01   5.494762875111968315e-20   9.989986920748331717e-01   1.001001307925418139e+00
   7.800000000000000000e-01  -2.918762196491757853e-01   5.360844709790664060e-20   9.990927969403651336e-01   1.000907203059804206e+00
   7.900000000000000000e-01  -2.847625739540138519e-01   5.230190267031106098e-20   9.991780576476841964e-01   1.000821942352429909e+00
   8.000000000000000000e-01  -2.778223048035785729e-01   5.102720031709921629e-20   9.992553053879710144e-01   1.000744694612105873e+00
   8.100000000000000000e-01  -2.710511862318975756e-01   4.978356420951500296e-20   9.993252932354440859e-01   1.000674706764607722e+00
   8.200000000000000000e-01  -2.644450953515287124e-01   4.857023738170637659e-20   9.993887034889434014e-01   1.000611296511091508e+00
   8.300000000000000000e-01  -2.580000098248152196e-01   4.738648128009120902e-20   9.994461543235378958e-01   1.000553845676485627e+00
   8.400000000000000000e-01  -2.517120054000584581e-01   4.623157532189501439e-20   9.994982058170019725e-01   1.000501794183013878e+00
   8.500000000000000000e-01  -2.455772535103715393e-01   4.510481646299765094e-20   9.995453654099120959e-01   1.000454634590098585e+00
   8.600000000000000000e-01  -2.395920189331619909e-01   4.400551877515094521e-20   9.995880928525929232e-01   1.000411907147414273e+00
   8.700000000000000000e-01  -2.337526575083460101e-01   4.293301303257015980e-20   9.996268046871398435e-01   1.000373195312865006e+00
   8.800000000000000000e-01  -2.280556139135266940e-01   4.188664630785609200e-20   9.996618783082123392e-01   1.000338121691790929e+00
   8.900000000000000000e-01  -2.224974194944786654e-01   4.086578157716875402e-20   9.996936556421861027e-01   1.000306344357816099e+00
   9.000000000000000000e-01  -2.170746901493755313e-01   3.986979733454596866e-20   9.997224464805312910e-01   1.000277553519470193e+00
   9.100000000000000000e-01  -2.117841242652776555e-01   3.889808721523915332e-20   9.997485314999134150e-01   1.000251468500087585e+00
   9.200000000000000000e-01  -2.066225007054682524e-01   3.795005962792272992e-20   9.997721649984592796e-01   1.000227835001541394e+00
   9.300000000000000000e-01  -2.015866768462877585e-01   3.702513739562192132e-20   9.997935773748633320e-01   1.000206422625137122e+00
   9.400000000000000000e-01  -1.966735866621714034e-01   3.612275740519532584e-20   9.998129773745027778e-01   1.000187022625497528e+00
   9.500000000000000000e-01  -1.918802388576441250e-01   3.524237026520291493e-20   9.998305541244584313e-01   1.000169445875541775e+00
   9.600000000000000000e-01  -1.872037150450714894e-01   3.438343997198643230e-20   9.998464789772803522e-01   1.000153521022719787e+00
   9.700000000000000000e-01  -1.826411679670058791e-01   3.354544358378714682e-20   9.998609071814728015e-01   1.000139092818527292e+00
   9.800000000000000000e-01  -1.781898197620045829e-01   3.272787090272517833e-20   9.998739793949837753e-01   1.000126020605016288e+00
   9.900000000000000000e-01  -1.738469602728310590e-01   3.193022416446489559e-20   9.998858230564538490e-01   1.000114176943546194e+00
   1.000000000000000000e+00  -1.696099453959830035e-01   3.115201773539195656e-20   9.998965536275923897e-01   1.000103446372407639e+00

 nu   =   1.600000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------
   0.000000000000000000e+00                       -nan                       -nan                       -nan                       -nan
   1.000000000000000000e-02  -2.075537487102973516e+00   6.349117322846772949e-07   6.349117349019785341e-07   2.075537487102973520e+00
   2.000000000000000000e-02  -2.419707245191433487e+00   1.338241498820355286e-03   1.338363016477351752e-03   2.419707245191433511e+00
   3.000000000000000000e-02  -2.333993321350175528e+00   1.570630944492151506e-02   1.574633714611486325e-02   2.333993321362420117e+00
   4.000000000000000000e-02  -2.196956442810141662e+00   5.131933075536326503e-02   5.201559601509700430e-02   2.196956451867082309e+00
   5.000000000000000000e-02  -2.065765957319768722e+00   1.009647075934414151e-01   1.047321774606292848e-01   2.065766422418457841e+00
   6.000000000000000000e-02  -1.949693395486497124e+00   1.543315433835002009e-01   1.657501350505643530e-01   1.949699718968325505e+00
   7.000000000000000000e-02  -1.848541623516497753e+00   2.044162176883795104e-01   2.293272405904776560e-01   1.848581981422867815e+00
   8.000000000000000000e-02  -1.760246176627960734e+00   2.477955904606018833e-01   2.921140746713291591e-01   1.760407091015034044e+00
   9.000000000000000000e-02  -1.682628591005442923e+00   2.834068638654521992e-01   3.522968163560419886e-01   1.683098218965610646e+00
   1.000000000000000000e-01  -1.613790788357270994e+00   3.114595290878881634e-01   4.089573643823818027e-01   1.614893729073453456e+00
   1.100000000000000000e-01  -1.552164892867693190e+00   3.327403321652407702e-01   4.616933560902510325e-01   1.554378327544329748e+00
   1.200000000000000000e-01  -1.496478361409845778e+00   3.482269933865234491e-01   5.104011671416745289e-01   1.500428385591361044e+00
   1.300000000000000000e-01  -1.445704360643057824e+00   3.588938280808740788e-01   5.551501713449846080e-01   1.452147065829324074e+00
   1.400000000000000000e-01  -1.399015631820366827e+00   3.656250851259488722e-01   5.961078883974800837e-01   1.408809177572576835e+00
   1.500000000000000000e-01  -1.355745644048128970e+00   3.691848723872110768e-01   6.334943863751343450e-01   1.369818858199852365e+00
   1.600000000000000000e-01  -1.315356916609443057e+00   3.702149196906686588e-01   6.675541413166855507e-01   1.334678407282222496e+00
   1.700000000000000000e-01  -1.277415479021549581e+00   3.692447641369120985e-01   6.985386532349797397e-01   1.302965694848181803e+00
   1.800000000000000000e-01  -1.241570364721379546e+00   3.667064258237694092e-01   7.266958428841607525e-01   1.274317825145105062e+00
   1.900000000000000000e-01  -1.207537171271947448e+00   3.629496951882787210e-01   7.522637810292678551e-01   1.248419254288635560e+00
   2.000000000000000000e-01  -1.175084887854083615e+00   3.582562878930234018e-01   7.754672003526142148e-01   1.224993046228820171e+00
   2.100000000000000000e-01  -1.144025342590518914e+00   3.528522138420949426e-01   7.965157905887424469e-01   1.203794335271699394e+00
   2.200000000000000000e-01  -1.114204748979667866e+00   3.469182406198535671e-01   8.156036253178284272e-01   1.184605345380028330e+00
   2.300000000000000000e-01  -1.085496933753905262e+00   3.405985740070013743e-01   8.329092933942909129e-01   1.167231516380487800e+00
   2.400000000000000000e-01  -1.057797911456758726e+00   3.340079719453804252e-01   8.485964549566594335e-01   1.151498426253368884e+00
   2.500000000000000000e-01  -1.031021537626263370e+00   3.272375290544723274e-01   8.628146389540372773e-01   1.137249294420123491e+00
   2.600000000000000000e-01  -1.005096025844492534e+00   3.203593560452394196e-01   8.757001634047443846e-01   1.124342916529948254e+00
   2.700000000000000000e-01  -9.799611566698023791e-01   3.134303523023288615e-01   8.873771022634334143e-01   1.112651926092999876e+00
   2.800000000000000000e-01  -9.555660407141046712e-01   3.064952404619169548e-01   8.979582510588209103e-01   1.102061308986551259e+00
   2.900000000000000000e-01  -9.318673255547547737e-01   2.995890036106987276e-01   9.075460621612430957e-01   1.092467117895155914e+00
   3.000000000000000000e-01  -9.088277581364644616e-01   2.927388406515387182e-01   9.162335328315015573e-01   1.083775348225948761e+00
   3.100000000000000000e-01  -8.864150319103725066e-01   2.859657339495729054e-01   9.241050372169430157e-01   1.075900947065600857e+00
   3.200000000000000000e-01  -8.646008620460087009e-01   2.792857054822446380e-01   9.312370986217107921e-01   1.068766933740174630e+00
   3.300000000000000000e-01  -8.433602433349509520e-01   2.727108229970575675e-01   9.376991016403943446e-01   1.062303615467672628e+00
   3.400000000000000000e-01  -8.226708544411825792e-01   2.662500056808214139e-01   9.435539457480704370e-01   1.056447885108498835e+00
   3.500000000000000000e-01  -8.025125793899372749e-01   2.599096691196512509e-01   9.488586431140096148e-01   1.051142590563744315e+00
   3.600000000000000000e-01  -7.828671229825079016e-01   2.536942414793794167e-01   9.536648640383124831e-01   1.046335967245156733e+00
   3.700000000000000000e-01  -7.637177014660638522e-01   2.476065765163477002e-01   9.580194336923355873e-01   1.041981126447623158e+00
   3.800000000000000000e-01  -7.450487935048007132e-01   2.416482839494089917e-01   9.619647839028323263e-01   1.038035593533728128e+00
   3.900000000000000000e-01  -7.268459394757944943e-01   2.358199936466008012e-01   9.655393636411429139e-01   1.034460890685217746e+00
   4.000000000000000000e-01  -7.090955794971583083e-01   2.301215668093246243e-01   9.687780117185489130e-01   1.031222159653025819e+00
   4.100000000000000000e-01  -6.917849225055548928e-01   2.245522647147282817e-01   9.717122949837688944e-01   1.028287820490759777e+00
   4.200000000000000000e-01  -6.749018402293478568e-01   2.191108834755018947e-01   9.743708150922978972e-01   1.025629262717378491e+00
   4.300000000000000000e-01  -6.584347811283948775e-01   2.137958615924813379e-01   9.767794866850532043e-01   1.023220565745087098e+00
   4.400000000000000000e-01  -6.423727003523360132e-01   2.086053657265099600e-01   9.789617895850256804e-01   1.021038245743737267e+00
   4.500000000000000000e-01  -6.267050025547731949e-01   2.035373590354579810e-01   9.809389974010079511e-01   1.019061026404411683e+00
   4.600000000000000000e-01  -6.114214950298653533e-01   1.985896555568023370e-01   9.827303847201524210e-01   1.017269631320545206e+00
   4.700000000000000000e-01  -5.965123491417251372e-01   1.937599634229616366e-01   9.843534148776641386e-01   1.015646595930966178e+00
   4.800000000000000000e-01  -5.819680684205427317e-01   1.890459191413841266e-01   9.858239101128833627e-01   1.014176097170246837e+00
   4.900000000000000000e-01  -5.677794620225573724e-01   1.844451147267350742e-01   9.871562057562410864e-01   1.012843799151317407e+00
   5.000000000000000000e-01  -5.539376225098470039e-01   1.799551191164192407e-01   9.883632899405671946e-01   1.011636713366270622e+00
   5.100000000000000000e-01  -5.404339071132243308e-01   1.755734950154772879e-01   9.894569301922616446e-01   1.010543072035969839e+00
   5.200000000000000000e-01  -5.272599218075748744e-01   1.712978120884929942e-01   9.904477881320565655e-01   1.009552213369382520e+00
   5.300000000000000000e-01  -5.144075076619677103e-01   1.671256572332324285e-01   9.913455234006104873e-01   1.008654477611097382e+00
   5.400000000000000000e-01  -5.018687290333939537e-01   1.630546425242493962e-01   9.921588878200948416e-01   1.007841112861619670e+00
   5.500000000000000000e-01  -4.896358632583127362e-01   1.590824112973794951e-01   9.928958107083949508e-01   1.007104189750961637e+00
   5.600000000000000000e-01  -4.777013915645307250e-01   1.552066427520983048e-01   9.935634761767339060e-01   1.006436524132792254e+00
   5.700000000000000000e-01  -4.660579909806898926e-01   1.514250553734847349e-01   9.941683931636705257e-01   1.005831607044896079e+00
   5.800000000000000000e-01  -4.546985270644967265e-01   1.477354094152820054e-01   9.947164588878095661e-01   1.005283541252727920e+00
   5.900000000000000000e-01  -4.436160473059627464e-01   1.441355086373018040e-01   9.952130163375364969e-01   1.004786983757161238e+00
   6.000000000000000000e-01  -4.328037750900775845e-01   1.406232014517818129e-01   9.956629063580474221e-01   1.004337093705762322e+00
   6.100000000000000000e-01  -4.222551041258927557e-01   1.371963816023689087e-01   9.960705148433355508e-01   1.003929485199661079e+00
   6.200000000000000000e-01  -4.119635932670703808e-01   1.338529884746269758e-01   9.964398154931156947e-01   1.003560184535856529e+00
   6.300000000000000000e-01  -4.019229616634385456e-01   1.305910071171317641e-01   9.967744085514592682e-01   1.003225591468062953e+00
   6.400000000000000000e-01  -3.921270841947080611e-01   1.274084680363323634e-01   9.970775559047572927e-01   1.002922444108397277e+00
   6.500000000000000000e-01  -3.825699871468162642e-01   1.243034468156422604e-01   9.973522128811491874e-01   1.002647787127714696e+00
   6.600000000000000000e-01  -3.732458440988303689e-01   1.212740635990419842e-01   9.976010570614067687e-01   1.002398942944565942e+00
   6.700000000000000000e-01  -3.641489719943327065e-01   1.183184824713250151e-01   9.978265143821337854e-01   1.002173485621890779e+00
   6.800000000000000000e-01  -3.552738273760168695e-01   1.154349107605944666e-01   9.980307827857484291e-01   1.001969217216963425e+00
   6.900000000000000000e-01  -3.466150027660826862e-01   1.126215982833961619e-01   9.982158536478028766e-01   1.001784146354024440e+00
   7.000000000000000000e-01  -3.381672231781175867e-01   1.098768365486946865e-01   9.983835311905273186e-01   1.001616468810703974e+00
   7.100000000000000000e-01  -3.299253427486432725e-01   1.071989579335550808e-01   9.985354500718551778e-01   1.001464549928974498e+00
   7.200000000000000000e-01  -3.218843414785105712e-01   1.045863348407176587e-01   9.986730913214000990e-01   1.001326908679158958e+00
   7.300000000000000000e-01  -3.140393220759387984e-01   1.020373788461137604e-01   9.987977967787405644e-01   1.001202203221636142e+00
   7.400000000000000000e-01  -3.063855068942964078e-01   9.955053984265936355e-02   9.989107821747676115e-01   1.001089217825486223e+00
   7.500000000000000000e-01  -2.989182349587693319e-01   9.712430518529593515e-02   9.990131489836228432e-01   1.000986851016548197e+00
   7.600000000000000000e-01  -2.916329590769119271e-01   9.475719884115526532e-02   9.991058951607687887e-01   1.000894104839346463e+00
   7.700000000000000000e-01  -2.845252430287627206e-01   9.244778054785248287e-02   9.991899248718748902e-01   1.000810075128202769e+00
   7.800000000000000000e-01  -2.775907588327651068e-01   9.019464498221511488e-02   9.992660573073641094e-01   1.000733942692688219e+00
   7.900000000000000000e-01  -2.708252840841873478e-01   8.799642094120077460e-02   9.993350346685514681e-01   1.000664965331483792e+00
   8.000000000000000000e-01  -2.642246993631071618e-01   8.585177053631369172e-02   9.993975294032298708e-01   1.000602470596793889e+00
   8.100000000000000000e-01  -2.577849857093302547e-01   8.375938840247829711e-02   9.994541507612415770e-01   1.000545849238774433e+00
   8.200000000000000000e-01  -2.515022221618624985e-01   8.171800092204838978e-02   9.995054507339443713e-01   1.000494549266066416e+00
   8.300000000000000000e-01  -2.453725833607626236e-01   7.972636546440858976e-02   9.995519294354751881e-01   1.000448070564532081e+00
   8.400000000000000000e-01  -2.393923372093747009e-01   7.778326964144924421e-02   9.995940399782721408e-01   1.000405960021732757e+00
   8.500000000000000000e-01  -2.335578425950841176e-01   7.588753057905743497e-02   9.996321928903855274e-01   1.000367807109617773e+00
   8.600000000000000000e-01  -2.278655471668625989e-01   7.403799420465781189e-02   9.996667601176413691e-01   1.000333239882360855e+00
   8.700000000000000000e-01  -2.223119851679714581e-01   7.223353455075170640e-02   9.996980786496738457e-01   1.000301921350327653e+00
   8.800000000000000000e-01  -2.168937753222811419e-01   7.047305307433660429e-02   9.997264538051761574e-01   1.000273546194824852e+00
   8.900000000000000000e-01  -2.116076187727420673e-01   6.875547799203676718e-02   9.997521622083971269e-01   1.000247837791603553e+00
   9.000000000000000000e-01  -2.064502970706089693e-01   6.707976363073653860e-02   9.997754544859008657e-01   1.000224545514099593e+00
   9.100000000000000000e-01  -2.014186702140802849e-01   6.544488979347821155e-02   9.997965577098797249e-01   1.000203442290120584e+00
   9.200000000000000000e-01  -1.965096747350669340e-01   6.384986114036431742e-02   9.998156776118399465e-01   1.000184322388160262e+00
   9.300000000000000000e-01  -1.917203218328523777e-01   6.229370658418825348e-02   9.998330005882408329e-01   1.000166999411759307e+00
   9.400000000000000000e-01  -1.870476955534489785e-01   6.077547870050605249e-02   9.998486955176400494e-01   1.000151304482360045e+00
   9.500000000000000000e-01  -1.824889510134951900e-01   5.929425315185480530e-02   9.998629154070600772e-01   1.000137084592939986e+00
   9.600000000000000000e-01  -1.780413126675745829e-01   5.784912812581898067e-02   9.998757988836259478e-01   1.000124201116374095e+00
   9.700000000000000000e-01  -1.737020726178716429e-01   5.643922378664400166e-02   9.998874715460159625e-01   1.000112528453984066e+00
   9.800000000000000000e-01  -1.694685889651110593e-01   5.506368174009642468e-02   9.998980471889004457e-01   1.000101952811099574e+00
   9.900000000000000000e-01  -1.653382841997571580e-01   5.372166451127151602e-02   9.999076289123053642e-01   1.000092371087694649e+00
   1.000000000000000000e+00  -1.613086436324785014e-01   5.241235503505160513e-02   9.999163101267157965e-01   1.000083689873284212e+00

 nu   =   1.700000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------
   0.000000000000000000e+00                       -nan                       -nan                       -nan                       -nan
   1.000000000000000000e-02  -1.033349267704602691e-01   6.962652597337392683e-04   6.962652597337392743e-04   1.033349267704602691e-01
   2.000000000000000000e-02  -5.399096651318299964e-01   4.431848402803286773e-02   4.431848421072727590e-02   5.399096651319310418e-01
   3.000000000000000000e-02  -8.586281569886688979e-01   1.621736484424586551e-01   1.621741737551510799e-01   8.586281605281979775e-01
   4.000000000000000000e-02  -1.037768426095619307e+00   2.973122244921299658e-01   2.973392216260168922e-01   1.037769061007354209e+00
   5.000000000000000000e-02  -1.133709556653945005e+00   4.169310889917295287e-01   4.172109124595908132e-01   1.133723488245637616e+00
   6.000000000000000000e-02  -1.182497051287144000e+00   5.132803823471828372e-01   5.145884830112790086e-01   1.182604426902039858e+00
   7.000000000000000000e-02  -1.203997225256781140e+00   5.875739502554959907e-01   5.914630105969039558e-01   1.204453491520737865e+00
   8.000000000000000000e-02  -1.209184441087478078e+00   6.432245635194519389e-01   6.519513931394661544e-01   1.210522804103955430e+00
   9.000000000000000000e-02  -1.204289536664206901e+00   6.837210355097585690e-01   6.999706225589330666e-01   1.207359105517691899e+00
   1.000000000000000000e-01  -1.192968740817796379e+00   7.120850247702373718e-01   7.386564449092242889e-01   1.198899578527873537e+00
   1.100000000000000000e-01  -1.177445399679223756e+00   7.308031760580096501e-01   7.703564238585157205e-01   1.187567155311535640e+00
   1.200000000000000000e-01  -1.159123492108152626e+00   7.418852371961906218e-01   7.967779909714992363e-01   1.174869829254267489e+00
   1.300000000000000000e-01  -1.138924306290715496e+00   7.469445544292861994e-01   8.191499760435635712e-01   1.161745600220549559e+00
   1.400000000000000000e-01  -1.117475115467053942e+00   7.472727231199523982e-01   8.383568334246356013e-01   1.148770118928832211e+00
   1.500000000000000000e-01  -1.095217370806062104e+00   7.439024188102616508e-01   8.550397049062656093e-01   1.136286107809829235e+00
   1.600000000000000000e-01  -1.072470427925992652e+00   7.376586254795900384e-01   8.696690878684249294e-01   1.124486023941089656e+00
   1.700000000000000000e-01  -1.049470284045799109e+00   7.291999329169416650e-01   8.825958720251539626e-01   1.113465693546342896e+00
   1.800000000000000000e-01  -1.026393984498368922e+00   7.190516901066482052e-01   8.940867564806824404e-01   1.103259426162117757e+00
   1.900000000000000000e-01  -1.003375603955516963e+00   7.076325794826950264e-01   9.043486963196135235e-01   1.093863094001924054e+00
   2.000000000000000000e-01  -9.805171224789142777e-01   6.952759052341064873e-01   9.135457588669161791e-01   1.085249299939543562e+00
   2.100000000000000000e-01  -9.578960979818308940e-01   6.822466432480318128e-01   9.218107703368228966e-01   1.077377309619721385e+00
   2.200000000000000000e-01  -9.355712502347251005e-01   6.687550952226261083e-01   9.292534007308395532e-01   1.070199506879512762e+00
   2.300000000000000000e-01  -9.135866297090102384e-01   6.549678227639652309e-01   9.359658164714756291e-01   1.063665538752204264e+00
   2.400000000000000000e-01  -8.919747919588805754e-01   6.410164030177154894e-01   9.420266707578069672e-01   1.057724927009444928e+00
   2.500000000000000000e-01  -8.707592505320669965e-01   6.270044396371727083e-01   9.475039550916641914e-01   1.052328665161767401e+00
   2.600000000000000000e-01  -8.499563925443757029e-01   6.130131765306720491e-01   9.524570674436109593e-01   1.047430147823130577e+00
   2.700000000000000000e-01  -8.295769857725019308e-01   5.991059926501925721e-01   9.569383384945434361e-01   1.042985664281676662e+00
   2.800000000000000000e-01  -8.096273704161950793e-01   5.853320006724732890e-01   9.609941801297214358e-01   1.038954611006672735e+00
   2.900000000000000000e-01  -7.901104047108177588e-01   5.717289280460134552e-01   9.646659680637450948e-01   1.035299526100628659e+00
   3.000000000000000000e-01  -7.710262168695398851e-01   5.583254233361899551e-01   9.679907350766538634e-01   1.031986014013085163e+00
   3.100000000000000000e-01  -7.523728038048820843e-01   5.451429023370185749e-01   9.710017273694841597e-01   1.028982605575417698e+00
   3.200000000000000000e-01  -7.341465081718524420e-01   5.321970256225407733e-01   9.737288602963474256e-01   1.026260582843181601e+00
   3.300000000000000000e-01  -7.163423985333308871e-01   5.194988809547223014e-01   9.761990986944398737e-01   1.023793787824289685e+00
   3.400000000000000000e-01  -6.989545722608533996e-01   5.070559293441379563e-01   9.784367795218352911e-01   1.021558427233437828e+00
   3.500000000000000000e-01  -6.819763967436600767e-01   4.948727618506321541e-01   9.804638893837527707e-01   1.019532880805956276e+00
