
// mu = 1
// sigma = 1
2.40000000000000E+000	4.66118802371876E-003		
2.50000000000000E+000	6.20966532577615E-003		
2.60000000000000E+000	8.19753592459618E-003		
2.70000000000000E+000	1.07241100216761E-002		
2.80000000000000E+000	1.39034475134981E-002		
2.90000000000000E+000	1.78644205628171E-002		
3	2.27501319481789E-002		
3.10000000000000E+000	2.87165598160020E-002		
3.20000000000000E+000	3.59303191129262E-002		
3.30000000000000E+000	4.45654627585433E-002		
3.40000000000000E+000	5.47992916995581E-002		
3.50000000000000E+000	6.68072012688580E-002		
3.60000000000000E+000	8.07566592337709E-002		
3.70000000000000E+000	9.68004845856102E-002		
3.80000000000000E+000	1.15069670221708E-001		
3.90000000000000E+000	1.35666060946383E-001		
4	1.58655253931457E-001		
4.10000000000000E+000	1.84060125346760E-001		
4.20000000000000E+000	2.11855398583397E-001		
4.30000000000000E+000	2.41963652223073E-001		
4.40000000000000E+000	2.74253117750074E-001		
4.50000000000000E+000	3.08537538725987E-001		
4.60000000000000E+000	3.44578258389676E-001		
4.70000000000000E+000	3.82088577811047E-001		
4.80000000000000E+000	4.20740290560897E-001		
4.90000000000000E+000	4.60172162722971E-001		
5	5.00000000000000E-001		
5.10000000000000E+000	5.39827837277029E-001		
5.20000000000000E+000	5.79259709439103E-001		
5.30000000000000E+000	6.17911422188953E-001		
5.40000000000000E+000	6.55421741610324E-001		
5.50000000000000E+000	6.91462461274013E-001		
5.60000000000000E+000	7.25746882249927E-001		
5.70000000000000E+000	7.58036347776927E-001		
5.80000000000000E+000	7.88144601416604E-001		
5.90000000000000E+000	8.15939874653241E-001		
6	8.41344746068543E-001		
6.10000000000000E+000	8.64333939053617E-001		
6.20000000000000E+000	8.84930329778292E-001		
6.30000000000000E+000	9.03199515414390E-001		
6.40000000000000E+000	9.19243340766229E-001		
6.50000000000000E+000	9.33192798731142E-001		
6.60000000000000E+000	9.45200708300442E-001		
6.70000000000000E+000	9.55434537241457E-001		
6.80000000000000E+000	9.64069680887074E-001		
6.90000000000000E+000	9.71283440183998E-001		
7	9.77249868051821E-001		
7.10000000000000E+000	9.82135579437183E-001		
7.20000000000000E+000	9.86096552486502E-001		
7.30000000000000E+000	9.89275889978324E-001		
7.40000000000000E+000	9.91802464075404E-001		
7.50000000000000E+000	9.93790334674224E-001		
7.60000000000000E+000	9.95338811976282E-001		
7.70000000000000E+000	9.96533026196959E-001		
7.80000000000000E+000	9.97444869669572E-001		
7.90000000000000E+000	9.98134186699616E-001		
8	9.98650101968370E-001		
8.10000000000000E+000	9.99032396786782E-001		
8.20000000000000E+000	9.99312862062084E-001		
8.30000000000000E+000	9.99516575857616E-001		
8.40000000000000E+000	9.99663070734323E-001		
8.50000000000000E+000	9.99767370920965E-001		
8.60000000000000E+000	9.99840891409843E-001		
8.70000000000000E+000	9.99892200266523E-001		
8.80000000000000E+000	9.99927651956075E-001		
8.90000000000000E+000	9.99951903655982E-001		
9	9.99968328758167E-001		
9.10000000000000E+000	9.99979342493087E-001		
9.20000000000000E+000	9.99986654250984E-001		
9.30000000000000E+000	9.99991460094529E-001		
9.40000000000000E+000	9.99994587456092E-001		
9.50000000000000E+000	9.99996602326875E-001		
9.60000000000000E+000	9.99997887545298E-001		
9.70000000000000E+000	9.99998699192546E-001		
9.80000000000000E+000	9.99999206671848E-001		
9.90000000000000E+000	9.99999520816723E-001		
10	9.99999713348428E-001		

// mu = 5
// sigma = 2
0	6.20966532577615E-003		
1.00000000000000E-001	7.14281073527144E-003		
2.00000000000000E-001	8.19753592459618E-003		
3.00000000000000E-001	9.38670553483866E-003		
4.00000000000000E-001	1.07241100216761E-002		
5.00000000000000E-001	1.22244726550448E-002		
6.00000000000000E-001	1.39034475134976E-002		
7.00000000000000E-001	1.57776073910906E-002		
8.00000000000000E-001	1.78644205628169E-002		
9.00000000000000E-001	2.01822154057044E-002		
1	2.27501319481789E-002		
1.10000000000000E+000	2.55880595216386E-002		
1.20000000000000E+000	2.87165598160020E-002		
1.30000000000000E+000	3.21567747956137E-002		
1.40000000000000E+000	3.59303191129262E-002		
1.50000000000000E+000	4.00591568638167E-002		
1.60000000000000E+000	4.45654627585431E-002		
1.70000000000000E+000	4.94714680336480E-002		
1.80000000000000E+000	5.47992916995580E-002		
1.90000000000000E+000	6.05707580020592E-002		
2	6.68072012688580E-002		
2.10000000000000E+000	7.35292596096484E-002		
2.20000000000000E+000	8.07566592337709E-002		
2.30000000000000E+000	8.85079914374021E-002		
2.40000000000000E+000	9.68004845856102E-002		
2.50000000000000E+000	1.05649773666855E-001		
2.60000000000000E+000	1.15069670221708E-001		
2.70000000000000E+000	1.25071935637150E-001		
2.80000000000000E+000	1.35666060946383E-001		
2.90000000000000E+000	1.46859056375896E-001		
3	1.58655253931457E-001		
3.10000000000000E+000	1.71056126308482E-001		
3.20000000000000E+000	1.84060125346760E-001		
3.30000000000000E+000	1.97662543122693E-001		
3.40000000000000E+000	2.11855398583397E-001		
3.50000000000000E+000	2.26627352376868E-001		
3.60000000000000E+000	2.41963652223073E-001		
3.70000000000000E+000	2.57846110805865E-001		
3.80000000000000E+000	2.74253117750074E-001		
3.90000000000000E+000	2.91159686788346E-001		
4	3.08537538725987E-001		
4.10000000000000E+000	3.26355220287920E-001		
4.20000000000000E+000	3.44578258389676E-001		
4.30000000000000E+000	3.63169348824381E-001		
4.40000000000000E+000	3.82088577811047E-001		
4.50000000000000E+000	4.01293674317076E-001		
4.60000000000000E+000	4.20740290560897E-001		
4.70000000000000E+000	4.40382307629758E-001		
4.80000000000000E+000	4.60172162722971E-001		
4.90000000000000E+000	4.80061194161628E-001		
5	5.00000000000000E-001		
5.10000000000000E+000	5.19938805838373E-001		
5.20000000000000E+000	5.39827837277029E-001		
5.30000000000000E+000	5.59617692370243E-001		
5.40000000000000E+000	5.79259709439103E-001		
5.50000000000000E+000	5.98706325682924E-001		
5.60000000000000E+000	6.17911422188953E-001		
5.70000000000000E+000	6.36830651175619E-001		
5.80000000000000E+000	6.55421741610324E-001		
5.90000000000000E+000	6.73644779712080E-001		
6	6.91462461274013E-001		
6.10000000000000E+000	7.08840313211654E-001		
6.20000000000000E+000	7.25746882249927E-001		
6.30000000000000E+000	7.42153889194135E-001		
6.40000000000000E+000	7.58036347776927E-001		
6.50000000000000E+000	7.73372647623132E-001		
6.60000000000000E+000	7.88144601416604E-001		
6.70000000000000E+000	8.02337456877308E-001		
6.80000000000000E+000	8.15939874653241E-001		
6.90000000000000E+000	8.28943873691519E-001		
7	8.41344746068543E-001		
7.10000000000000E+000	8.53140943624104E-001		
7.20000000000000E+000	8.64333939053617E-001		
7.30000000000000E+000	8.74928064362850E-001		
7.40000000000000E+000	8.84930329778292E-001		
7.50000000000000E+000	8.94350226333145E-001		
7.60000000000000E+000	9.03199515414390E-001		
7.70000000000000E+000	9.11492008562598E-001		
7.80000000000000E+000	9.19243340766229E-001		
7.90000000000000E+000	9.26470740390352E-001		
8	9.33192798731142E-001		
8.10000000000000E+000	9.39429241997941E-001		
8.20000000000000E+000	9.45200708300442E-001		
8.30000000000000E+000	9.50528531966352E-001		
8.40000000000000E+000	9.55434537241457E-001		
8.50000000000000E+000	9.59940843136183E-001		
8.60000000000000E+000	9.64069680887074E-001		
8.70000000000000E+000	9.67843225204386E-001		
8.80000000000000E+000	9.71283440183998E-001		
8.90000000000000E+000	9.74411940478362E-001		
9	9.77249868051821E-001		
9.10000000000000E+000	9.79817784594296E-001		
9.20000000000000E+000	9.82135579437183E-001		
9.30000000000000E+000	9.84222392608910E-001		
9.40000000000000E+000	9.86096552486502E-001		
9.50000000000000E+000	9.87775527344955E-001		
9.60000000000000E+000	9.89275889978324E-001		
9.70000000000000E+000	9.90613294465162E-001		
9.80000000000000E+000	9.91802464075404E-001		
9.90000000000000E+000	9.92857189264729E-001		
10	9.93790334674224E-001		

// mu = 5
// sigma = 5
0	1.58655253931457E-001		
1.00000000000000E-001	1.63543059327692E-001		
2.00000000000000E-001	1.68527607466838E-001		
3.00000000000000E-001	1.73608780338624E-001		
4.00000000000000E-001	1.78786379614372E-001		
5.00000000000000E-001	1.84060125346759E-001		
6.00000000000000E-001	1.89429654776712E-001		
7.00000000000000E-001	1.94894521251808E-001		
8.00000000000000E-001	2.00454193260450E-001		
9.00000000000000E-001	2.06108053585813E-001		
1	2.11855398583397E-001		
1.10000000000000E+000	2.17695437585733E-001		
1.20000000000000E+000	2.23627292437600E-001		
1.30000000000000E+000	2.29649997164790E-001		
1.40000000000000E+000	2.35762497779251E-001		
1.50000000000000E+000	2.41963652223073E-001		
1.60000000000000E+000	2.48252230453570E-001		
1.70000000000000E+000	2.54626914671336E-001		
1.80000000000000E+000	2.61086299692862E-001		
1.90000000000000E+000	2.67628893468983E-001		
2	2.74253117750074E-001		
2.10000000000000E+000	2.80957308898564E-001		
2.20000000000000E+000	2.87739718849027E-001		
2.30000000000000E+000	2.94598516215698E-001		
2.40000000000000E+000	3.01531787546966E-001		
2.50000000000000E+000	3.08537538725987E-001		
2.60000000000000E+000	3.15613696516223E-001		
2.70000000000000E+000	3.22758110250348E-001		
2.80000000000000E+000	3.29968553660594E-001		
2.90000000000000E+000	3.37242726848250E-001		
3	3.44578258389676E-001		
3.10000000000000E+000	3.51972707575837E-001		
3.20000000000000E+000	3.59423566782009E-001		
3.30000000000000E+000	3.66928263963972E-001		
3.40000000000000E+000	3.74484165276680E-001		
3.50000000000000E+000	3.82088577811047E-001		
3.60000000000000E+000	3.89738752444203E-001		
3.70000000000000E+000	3.97431886798240E-001		
3.80000000000000E+000	4.05165128302204E-001		
3.90000000000000E+000	4.12935577351785E-001		
4	4.20740290560897E-001		
4.10000000000000E+000	4.28576284099099E-001		
4.20000000000000E+000	4.36440537108567E-001		
4.30000000000000E+000	4.44329995194094E-001		
4.40000000000000E+000	4.52241573979416E-001		
4.50000000000000E+000	4.60172162722971E-001		
4.60000000000000E+000	4.68118627986013E-001		
4.70000000000000E+000	4.76077817345893E-001		
4.80000000000000E+000	4.84046563147169E-001		
4.90000000000000E+000	4.92021686283098E-001		
5	5.00000000000000E-001		
5.10000000000000E+000	5.07978313716902E-001		
5.20000000000000E+000	5.15953436852831E-001		
5.30000000000000E+000	5.23922182654107E-001		
5.40000000000000E+000	5.31881372013987E-001		
5.50000000000000E+000	5.39827837277029E-001		
5.60000000000000E+000	5.47758426020584E-001		
5.70000000000000E+000	5.55670004805906E-001		
5.80000000000000E+000	5.63559462891433E-001		
5.90000000000000E+000	5.71423715900901E-001		
6	5.79259709439103E-001		
6.10000000000000E+000	5.87064422648215E-001		
6.20000000000000E+000	5.94834871697796E-001		
6.30000000000000E+000	6.02568113201761E-001		
6.40000000000000E+000	6.10261247555797E-001		
6.50000000000000E+000	6.17911422188953E-001		
6.60000000000000E+000	6.25515834723320E-001		
6.70000000000000E+000	6.33071736036028E-001		
6.80000000000000E+000	6.40576433217991E-001		
6.90000000000000E+000	6.48027292424163E-001		
7	6.55421741610324E-001		
7.10000000000000E+000	6.62757273151751E-001		
7.20000000000000E+000	6.70031446339406E-001		
7.30000000000000E+000	6.77241889749652E-001		
7.40000000000000E+000	6.84386303483778E-001		
7.50000000000000E+000	6.91462461274013E-001		
7.60000000000000E+000	6.98468212453034E-001		
7.70000000000000E+000	7.05401483784302E-001		
7.80000000000000E+000	7.12260281150973E-001		
7.90000000000000E+000	7.19042691101436E-001		
8	7.25746882249927E-001		
8.10000000000000E+000	7.32371106531017E-001		
8.20000000000000E+000	7.38913700307139E-001		
8.30000000000000E+000	7.45373085328664E-001		
8.40000000000000E+000	7.51747769546430E-001		
8.50000000000000E+000	7.58036347776927E-001		
8.60000000000000E+000	7.64237502220749E-001		
8.70000000000000E+000	7.70350002835210E-001		
8.80000000000000E+000	7.76372707562401E-001		
8.90000000000000E+000	7.82304562414267E-001		
9	7.88144601416603E-001		
9.10000000000000E+000	7.93891946414187E-001		
9.20000000000000E+000	7.99545806739550E-001		
9.30000000000000E+000	8.05105478748192E-001		
9.40000000000000E+000	8.10570345223288E-001		
9.50000000000000E+000	8.15939874653241E-001		
9.60000000000000E+000	8.21213620385628E-001		
9.70000000000000E+000	8.26391219661376E-001		
9.80000000000000E+000	8.31472392533162E-001		
9.90000000000000E+000	8.36456940672308E-001		
10	8.41344746068543E-001		
