

 n = 0
           0.11 (0.231633,-0.171111)
           0.12 (0.233422,-0.186667)
           0.13 (0.235367,-0.202222)
           0.14 (0.237467,-0.217778)
           0.15 (0.239722,-0.233333)
           0.16 (0.242133,-0.248889)
           0.17 (0.2447,-0.264444)
           0.18 (0.247422,-0.28)
           0.19 (0.2503,-0.295556)
            0.2 (0.253333,-0.311111)
           0.21 (0.256522,-0.326667)
           0.22 (0.259867,-0.342222)
           0.23 (0.263367,-0.357778)
           0.24 (0.267022,-0.373333)
           0.25 (0.270833,-0.388889)
           0.26 (0.2748,-0.404444)
           0.27 (0.278922,-0.42)
           0.28 (0.2832,-0.435556)
           0.29 (0.287633,-0.451111)
            0.3 (0.292222,-0.466667)
           0.31 (0.296967,-0.482222)
           0.32 (0.301867,-0.497778)
           0.33 (0.306922,-0.513333)
           0.34 (0.312133,-0.528889)
           0.35 (0.3175,-0.544444)
           0.36 (0.323022,-0.56)
           0.37 (0.3287,-0.575556)
           0.38 (0.334533,-0.591111)
           0.39 (0.340522,-0.606667)
            0.4 (0.346667,-0.622222)
           0.41 (0.352967,-0.637778)
           0.42 (0.359422,-0.653333)
           0.43 (0.366033,-0.668889)
           0.44 (0.3728,-0.684444)
           0.45 (0.379722,-0.7)
           0.46 (0.3868,-0.715555)
           0.47 (0.394033,-0.731111)
           0.48 (0.401422,-0.746667)
           0.49 (0.408967,-0.762222)
            0.5 (0.416667,-0.777778)
           0.51 (0.424522,-0.793333)
           0.52 (0.432533,-0.808889)
           0.53 (0.4407,-0.824444)
           0.54 (0.449022,-0.84)
           0.55 (0.4575,-0.855556)
           0.56 (0.466133,-0.871111)
           0.57 (0.474922,-0.886667)
           0.58 (0.483867,-0.902222)
           0.59 (0.492967,-0.917778)
            0.6 (0.502222,-0.933333)
           0.61 (0.511633,-0.948889)
           0.62 (0.5212,-0.964444)
           0.63 (0.530922,-0.98)
           0.64 (0.5408,-0.995556)
           0.65 (0.550833,-1.01111)
           0.66 (0.561022,-1.02667)
           0.67 (0.571367,-1.04222)
           0.68 (0.581867,-1.05778)
           0.69 (0.592522,-1.07333)
            0.7 (0.603333,-1.08889)
           0.71 (0.6143,-1.10444)
           0.72 (0.625422,-1.12)
           0.73 (0.6367,-1.13556)
           0.74 (0.648133,-1.15111)
           0.75 (0.659722,-1.16667)
           0.76 (0.671467,-1.18222)
           0.77 (0.683367,-1.19778)
           0.78 (0.695422,-1.21333)
           0.79 (0.707633,-1.22889)
            0.8 (0.72,-1.24444)
           0.81 (0.732522,-1.26)
           0.82 (0.7452,-1.27556)
           0.83 (0.758033,-1.29111)
           0.84 (0.771022,-1.30667)
           0.85 (0.784167,-1.32222)
           0.86 (0.797467,-1.33778)
           0.87 (0.810922,-1.35333)
           0.88 (0.824533,-1.36889)
           0.89 (0.8383,-1.38444)
            0.9 (0.852222,-1.4)
           0.91 (0.8663,-1.41556)
           0.92 (0.880533,-1.43111)
           0.93 (0.894922,-1.44667)
           0.94 (0.909467,-1.46222)
           0.95 (0.924167,-1.47778)
           0.96 (0.939022,-1.49333)
           0.97 (0.954033,-1.50889)
           0.98 (0.9692,-1.52444)
           0.99 (0.984522,-1.54)
              1   (1,-1.55556)
           1.01 (1.01563,-1.57111)
           1.02 (1.03142,-1.58667)
           1.03 (1.04737,-1.60222)
           1.04 (1.06347,-1.61778)
           1.05 (1.07972,-1.63333)
           1.06 (1.09613,-1.64889)
           1.07 (1.1127,-1.66444)
           1.08 (1.12942,-1.68)
           1.09 (1.1463,-1.69556)
            1.1 (1.16333,-1.71111)
           1.11 (1.18052,-1.72667)
           1.12 (1.19787,-1.74222)
           1.13 (1.21537,-1.75778)
           1.14 (1.23302,-1.77333)
           1.15 (1.25083,-1.78889)
           1.16 (1.2688,-1.80444)
           1.17 (1.28692,-1.82)
           1.18 (1.3052,-1.83556)
           1.19 (1.32363,-1.85111)
            1.2 (1.34222,-1.86667)
           1.21 (1.36097,-1.88222)
           1.22 (1.37987,-1.89778)
           1.23 (1.39892,-1.91333)
           1.24 (1.41813,-1.92889)
           1.25 (1.4375,-1.94444)
           1.26 (1.45702,-1.96)
           1.27 (1.4767,-1.97556)
           1.28 (1.49653,-1.99111)
           1.29 (1.51652,-2.00667)
            1.3 (1.53667,-2.02222)
           1.31 (1.55697,-2.03778)
           1.32 (1.57742,-2.05333)
           1.33 (1.59803,-2.06889)
           1.34 (1.6188,-2.08444)
           1.35 (1.63972,-2.1)
           1.36 (1.6608,-2.11556)
           1.37 (1.68203,-2.13111)
           1.38 (1.70342,-2.14667)
           1.39 (1.72497,-2.16222)
            1.4 (1.74667,-2.17778)
           1.41 (1.76852,-2.19333)
           1.42 (1.79053,-2.20889)
           1.43 (1.8127,-2.22444)
           1.44 (1.83502,-2.24)
           1.45 (1.8575,-2.25556)
           1.46 (1.88013,-2.27111)
           1.47 (1.90292,-2.28667)
           1.48 (1.92587,-2.30222)
           1.49 (1.94897,-2.31778)
            1.5 (1.97222,-2.33333)
           1.51 (1.99563,-2.34889)
           1.52 (2.0192,-2.36444)
           1.53 (2.04292,-2.38)
           1.54 (2.0668,-2.39556)
           1.55 (2.09083,-2.41111)
           1.56 (2.11502,-2.42667)
           1.57 (2.13937,-2.44222)
           1.58 (2.16387,-2.45778)
           1.59 (2.18852,-2.47333)
            1.6 (2.21333,-2.48889)
           1.61 (2.2383,-2.50444)
           1.62 (2.26342,-2.52)
           1.63 (2.2887,-2.53556)
           1.64 (2.31413,-2.55111)
           1.65 (2.33972,-2.56667)
           1.66 (2.36547,-2.58222)
           1.67 (2.39137,-2.59778)
           1.68 (2.41742,-2.61333)
           1.69 (2.44363,-2.62889)
            1.7 (2.47,-2.64444)
           1.71 (2.49652,-2.66)
           1.72 (2.5232,-2.67556)
           1.73 (2.55003,-2.69111)
           1.74 (2.57702,-2.70667)
           1.75 (2.60417,-2.72222)
           1.76 (2.63147,-2.73778)
           1.77 (2.65892,-2.75333)
           1.78 (2.68653,-2.76889)
           1.79 (2.7143,-2.78444)
            1.8 (2.74222,-2.8)
           1.81 (2.7703,-2.81556)
           1.82 (2.79853,-2.83111)
           1.83 (2.82692,-2.84667)
           1.84 (2.85547,-2.86222)
           1.85 (2.88417,-2.87778)
           1.86 (2.91302,-2.89333)
           1.87 (2.94203,-2.90889)
           1.88 (2.9712,-2.92444)
           1.89 (3.00052,-2.94)
            1.9 (3.03,-2.95556)
           1.91 (3.05963,-2.97111)
           1.92 (3.08942,-2.98667)
           1.93 (3.11937,-3.00222)
           1.94 (3.14947,-3.01778)
           1.95 (3.17972,-3.03333)
           1.96 (3.21013,-3.04889)
           1.97 (3.2407,-3.06444)
           1.98 (3.27142,-3.08)
           1.99 (3.3023,-3.09556)
              2 (3.33333,-3.11111)


 n = 3
             -2 (8.28571,0.428572)
          -1.99 (8.20591,0.466129)
          -1.98 (8.12651,0.50309)
          -1.97 (8.04751,0.539457)
          -1.96 (7.96891,0.575232)
          -1.95 (7.89071,0.61042)
          -1.94 (7.81291,0.645022)
          -1.93 (7.73551,0.679043)
          -1.92 (7.65851,0.712485)
          -1.91 (7.58191,0.74535)
           -1.9 (7.50571,0.777643)
          -1.89 (7.42991,0.809366)
          -1.88 (7.35451,0.840521)
          -1.87 (7.27951,0.871113)
          -1.86 (7.20491,0.901143)
          -1.85 (7.13071,0.930616)
          -1.84 (7.05691,0.959534)
          -1.83 (6.98351,0.9879)
          -1.82 (6.91051,1.01572)
          -1.81 (6.83791,1.04299)
           -1.8 (6.76571,1.06971)
          -1.79 (6.69391,1.0959)
          -1.78 (6.62251,1.12155)
          -1.77 (6.55151,1.14667)
          -1.76 (6.48091,1.17125)
          -1.75 (6.41071,1.19531)
          -1.74 (6.34091,1.21885)
          -1.73 (6.27151,1.24186)
          -1.72 (6.20251,1.26435)
          -1.71 (6.13391,1.28632)
           -1.7 (6.06571,1.30779)
          -1.69 (5.99791,1.32874)
          -1.68 (5.93051,1.34918)
          -1.67 (5.86351,1.36913)
          -1.66 (5.79691,1.38857)
          -1.65 (5.73071,1.40751)
          -1.64 (5.66491,1.42596)
          -1.63 (5.59951,1.44391)
          -1.62 (5.53451,1.46138)
          -1.61 (5.46991,1.47836)
           -1.6 (5.40571,1.49486)
          -1.59 (5.34191,1.51087)
          -1.58 (5.27851,1.52642)
          -1.57 (5.21551,1.54148)
          -1.56 (5.15291,1.55608)
          -1.55 (5.09071,1.57021)
          -1.54 (5.02891,1.58387)
          -1.53 (4.96751,1.59707)
          -1.52 (4.90651,1.60981)
          -1.51 (4.84591,1.6221)
           -1.5 (4.78571,1.63393)
          -1.49 (4.72591,1.64531)
          -1.48 (4.66651,1.65625)
          -1.47 (4.60751,1.66674)
          -1.46 (4.54891,1.67679)
          -1.45 (4.49071,1.6864)
          -1.44 (4.43291,1.69558)
          -1.43 (4.37551,1.70432)
          -1.42 (4.31851,1.71264)
          -1.41 (4.26191,1.72053)
           -1.4 (4.20571,1.728)
          -1.39 (4.14991,1.73505)
          -1.38 (4.09451,1.74168)
          -1.37 (4.03951,1.74789)
          -1.36 (3.98491,1.7537)
          -1.35 (3.93071,1.7591)
          -1.34 (3.87691,1.76409)
          -1.33 (3.82351,1.76868)
          -1.32 (3.77051,1.77287)
          -1.31 (3.71791,1.77667)
           -1.3 (3.66571,1.78007)
          -1.29 (3.61391,1.78308)
          -1.28 (3.56251,1.78571)
          -1.27 (3.51151,1.78795)
          -1.26 (3.46091,1.78981)
          -1.25 (3.41071,1.79129)
          -1.24 (3.36091,1.7924)
          -1.23 (3.31151,1.79314)
          -1.22 (3.26251,1.7935)
          -1.21 (3.21391,1.79351)
           -1.2 (3.16571,1.79314)
          -1.19 (3.11791,1.79242)
          -1.18 (3.07051,1.79134)
          -1.17 (3.02351,1.78991)
          -1.16 (2.97691,1.78812)
          -1.15 (2.93071,1.78599)
          -1.14 (2.88491,1.78351)
          -1.13 (2.83951,1.78069)
          -1.12 (2.79451,1.77754)
          -1.11 (2.74991,1.77404)
           -1.1 (2.70571,1.77021)
          -1.09 (2.66191,1.76606)
          -1.08 (2.61851,1.76157)
          -1.07 (2.57551,1.75676)
          -1.06 (2.53291,1.75163)
          -1.05 (2.49071,1.74619)
          -1.04 (2.44891,1.74042)
          -1.03 (2.40751,1.73435)
          -1.02 (2.36651,1.72797)
          -1.01 (2.32591,1.72128)
             -1 (2.28571,1.71429)
          -0.99 (2.24591,1.70699)
          -0.98 (2.20651,1.6994)
          -0.97 (2.16751,1.69152)
          -0.96 (2.12891,1.68335)
          -0.95 (2.09071,1.67488)
          -0.94 (2.05291,1.66614)
          -0.93 (2.01551,1.65711)
          -0.92 (1.97851,1.6478)
          -0.91 (1.94191,1.63821)
           -0.9 (1.90571,1.62836)
          -0.89 (1.86991,1.61823)
          -0.88 (1.83451,1.60784)
          -0.87 (1.79951,1.59718)
          -0.86 (1.76491,1.58626)
          -0.85 (1.73071,1.57508)
          -0.84 (1.69691,1.56365)
          -0.83 (1.66351,1.55196)
          -0.82 (1.63051,1.54003)
          -0.81 (1.59791,1.52785)
           -0.8 (1.56571,1.51543)
          -0.79 (1.53391,1.50277)
          -0.78 (1.50251,1.48987)
          -0.77 (1.47151,1.47673)
          -0.76 (1.44091,1.46337)
          -0.75 (1.41071,1.44978)
          -0.74 (1.38091,1.43596)
          -0.73 (1.35151,1.42192)
          -0.72 (1.32251,1.40766)
          -0.71 (1.29391,1.39319)
           -0.7 (1.26571,1.3785)
          -0.69 (1.23791,1.3636)
          -0.68 (1.21051,1.3485)
          -0.67 (1.18351,1.33319)
          -0.66 (1.15691,1.31768)
          -0.65 (1.13071,1.30197)
          -0.64 (1.10491,1.28607)
          -0.63 (1.07951,1.26998)
          -0.62 (1.05451,1.25369)
          -0.61 (1.02991,1.23722)
           -0.6 (1.00571,1.22057)
          -0.59 (0.981914,1.20374)
          -0.58 (0.958514,1.18673)
          -0.57 (0.935514,1.16955)
          -0.56 (0.912914,1.15219)
          -0.55 (0.890714,1.13467)
          -0.54 (0.868914,1.11698)
          -0.53 (0.847514,1.09913)
          -0.52 (0.826514,1.08112)
          -0.51 (0.805914,1.06296)
           -0.5 (0.785714,1.04464)
          -0.49 (0.765914,1.02618)
          -0.48 (0.746514,1.00756)
          -0.47 (0.727514,0.988803)
          -0.46 (0.708914,0.969903)
          -0.45 (0.690714,0.950866)
          -0.44 (0.672914,0.931694)
          -0.43 (0.655514,0.912389)
          -0.42 (0.638514,0.892956)
          -0.41 (0.621914,0.873397)
           -0.4 (0.605714,0.853714)
          -0.39 (0.589914,0.833912)
          -0.38 (0.574514,0.813993)
          -0.37 (0.559514,0.793959)
          -0.36 (0.544914,0.773815)
          -0.35 (0.530714,0.753562)
          -0.34 (0.516914,0.733205)
          -0.33 (0.503514,0.712746)
          -0.32 (0.490514,0.692187)
          -0.31 (0.477914,0.671533)
           -0.3 (0.465714,0.650786)
          -0.29 (0.453914,0.629948)
          -0.28 (0.442514,0.609024)
          -0.27 (0.431514,0.588016)
          -0.26 (0.420914,0.566926)
          -0.25 (0.410714,0.545759)
          -0.24 (0.400914,0.524517)
          -0.23 (0.391514,0.503202)
          -0.22 (0.382514,0.481819)
          -0.21 (0.373914,0.460369)
           -0.2 (0.365714,0.438857)
          -0.19 (0.357914,0.417285)
          -0.18 (0.350514,0.395655)
          -0.17 (0.343514,0.373972)
          -0.16 (0.336914,0.352238)
          -0.15 (0.330714,0.330455)
          -0.14 (0.324914,0.308628)
          -0.13 (0.319514,0.286759)
          -0.12 (0.314514,0.26485)
          -0.11 (0.309914,0.242906)
           -0.1 (0.305714,0.220929)
          -0.09 (0.301914,0.198921)
          -0.08 (0.298514,0.176887)
          -0.07 (0.295514,0.154829)
          -0.06 (0.292914,0.132749)
          -0.05 (0.290714,0.110652)
          -0.04 (0.288914,0.0885394)
          -0.03 (0.287514,0.0664151)
          -0.02 (0.286514,0.0442817)
          -0.01 (0.285914,0.0221424)
              0  (0.285714,-0)
           0.01 (0.285914,-0.0221424)
           0.02 (0.286514,-0.0442817)
           0.03 (0.287514,-0.0664151)
           0.04 (0.288914,-0.0885394)
           0.05 (0.290714,-0.110652)
           0.06 (0.292914,-0.132749)
           0.07 (0.295514,-0.154829)
           0.08 (0.298514,-0.176887)
           0.09 (0.301914,-0.198921)
            0.1 (0.305714,-0.220929)
           0.11 (0.309914,-0.242906)
           0.12 (0.314514,-0.26485)
           0.13 (0.319514,-0.286759)
           0.14 (0.324914,-0.308628)
           0.15 (0.330714,-0.330455)
           0.16 (0.336914,-0.352238)
           0.17 (0.343514,-0.373972)
           0.18 (0.350514,-0.395655)
           0.19 (0.357914,-0.417285)
            0.2 (0.365714,-0.438857)
           0.21 (0.373914,-0.460369)
           0.22 (0.382514,-0.481819)
           0.23 (0.391514,-0.503202)
           0.24 (0.400914,-0.524517)
           0.25 (0.410714,-0.545759)
           0.26 (0.420914,-0.566926)
           0.27 (0.431514,-0.588016)
           0.28 (0.442514,-0.609024)
           0.29 (0.453914,-0.629948)
            0.3 (0.465714,-0.650786)
           0.31 (0.477914,-0.671533)
           0.32 (0.490514,-0.692187)
           0.33 (0.503514,-0.712746)
           0.34 (0.516914,-0.733205)
           0.35 (0.530714,-0.753562)
           0.36 (0.544914,-0.773815)
           0.37 (0.559514,-0.793959)
           0.38 (0.574514,-0.813993)
           0.39 (0.589914,-0.833912)
            0.4 (0.605714,-0.853714)
           0.41 (0.621914,-0.873397)
           0.42 (0.638514,-0.892956)
           0.43 (0.655514,-0.912389)
           0.44 (0.672914,-0.931694)
           0.45 (0.690714,-0.950866)
           0.46 (0.708914,-0.969903)
           0.47 (0.727514,-0.988803)
           0.48 (0.746514,-1.00756)
           0.49 (0.765914,-1.02618)
            0.5 (0.785714,-1.04464)
           0.51 (0.805914,-1.06296)
           0.52 (0.826514,-1.08112)
           0.53 (0.847514,-1.09913)
           0.54 (0.868914,-1.11698)
           0.55 (0.890714,-1.13467)
           0.56 (0.912914,-1.15219)
           0.57 (0.935514,-1.16955)
           0.58 (0.958514,-1.18673)
           0.59 (0.981914,-1.20374)
            0.6 (1.00571,-1.22057)
           0.61 (1.02991,-1.23722)
           0.62 (1.05451,-1.25369)
           0.63 (1.07951,-1.26998)
           0.64 (1.10491,-1.28607)
           0.65 (1.13071,-1.30197)
           0.66 (1.15691,-1.31768)
           0.67 (1.18351,-1.33319)
           0.68 (1.21051,-1.3485)
           0.69 (1.23791,-1.3636)
            0.7 (1.26571,-1.3785)
           0.71 (1.29391,-1.39319)
           0.72 (1.32251,-1.40766)
           0.73 (1.35151,-1.42192)
           0.74 (1.38091,-1.43596)
           0.75 (1.41071,-1.44978)
           0.76 (1.44091,-1.46337)
           0.77 (1.47151,-1.47673)
           0.78 (1.50251,-1.48987)
           0.79 (1.53391,-1.50277)
            0.8 (1.56571,-1.51543)
           0.81 (1.59791,-1.52785)
           0.82 (1.63051,-1.54003)
           0.83 (1.66351,-1.55196)
           0.84 (1.69691,-1.56365)
           0.85 (1.73071,-1.57508)
           0.86 (1.76491,-1.58626)
           0.87 (1.79951,-1.59718)
           0.88 (1.83451,-1.60784)
           0.89 (1.86991,-1.61823)
            0.9 (1.90571,-1.62836)
           0.91 (1.94191,-1.63821)
           0.92 (1.97851,-1.6478)
           0.93 (2.01551,-1.65711)
           0.94 (2.05291,-1.66614)
           0.95 (2.09071,-1.67488)
           0.96 (2.12891,-1.68335)
           0.97 (2.16751,-1.69152)
           0.98 (2.20651,-1.6994)
           0.99 (2.24591,-1.70699)
              1 (2.28571,-1.71429)
           1.01 (2.32591,-1.72128)
           1.02 (2.36651,-1.72797)
           1.03 (2.40751,-1.73435)
           1.04 (2.44891,-1.74042)
           1.05 (2.49071,-1.74619)
           1.06 (2.53291,-1.75163)
           1.07 (2.57551,-1.75676)
           1.08 (2.61851,-1.76157)
           1.09 (2.66191,-1.76606)
            1.1 (2.70571,-1.77021)
           1.11 (2.74991,-1.77404)
           1.12 (2.79451,-1.77754)
           1.13 (2.83951,-1.78069)
           1.14 (2.88491,-1.78351)
           1.15 (2.93071,-1.78599)
           1.16 (2.97691,-1.78812)
           1.17 (3.02351,-1.78991)
           1.18 (3.07051,-1.79134)
           1.19 (3.11791,-1.79242)
            1.2 (3.16571,-1.79314)
           1.21 (3.21391,-1.79351)
           1.22 (3.26251,-1.7935)
           1.23 (3.31151,-1.79314)
           1.24 (3.36091,-1.7924)
           1.25 (3.41071,-1.79129)
           1.26 (3.46091,-1.78981)
           1.27 (3.51151,-1.78795)
           1.28 (3.56251,-1.78571)
           1.29 (3.61391,-1.78308)
            1.3 (3.66571,-1.78007)
           1.31 (3.71791,-1.77667)
           1.32 (3.77051,-1.77287)
           1.33 (3.82351,-1.76868)
           1.34 (3.87691,-1.76409)
           1.35 (3.93071,-1.7591)
           1.36 (3.98491,-1.7537)
           1.37 (4.03951,-1.74789)
           1.38 (4.09451,-1.74168)
           1.39 (4.14991,-1.73505)
            1.4 (4.20571,-1.728)
           1.41 (4.26191,-1.72053)
           1.42 (4.31851,-1.71264)
           1.43 (4.37551,-1.70432)
           1.44 (4.43291,-1.69558)
           1.45 (4.49071,-1.6864)
           1.46 (4.54891,-1.67679)
           1.47 (4.60751,-1.66674)
           1.48 (4.66651,-1.65625)
           1.49 (4.72591,-1.64531)
            1.5 (4.78571,-1.63393)
           1.51 (4.84591,-1.6221)
           1.52 (4.90651,-1.60981)
           1.53 (4.96751,-1.59707)
           1.54 (5.02891,-1.58387)
           1.55 (5.09071,-1.57021)
           1.56 (5.15291,-1.55608)
           1.57 (5.21551,-1.54148)
           1.58 (5.27851,-1.52642)
           1.59 (5.34191,-1.51087)
            1.6 (5.40571,-1.49486)
           1.61 (5.46991,-1.47836)
           1.62 (5.53451,-1.46138)
           1.63 (5.59951,-1.44391)
           1.64 (5.66491,-1.42596)
           1.65 (5.73071,-1.40751)
           1.66 (5.79691,-1.38857)
           1.67 (5.86351,-1.36913)
           1.68 (5.93051,-1.34918)
           1.69 (5.99791,-1.32874)
            1.7 (6.06571,-1.30779)
           1.71 (6.13391,-1.28632)
           1.72 (6.20251,-1.26435)
           1.73 (6.27151,-1.24186)
           1.74 (6.34091,-1.21885)
           1.75 (6.41071,-1.19531)
           1.76 (6.48091,-1.17125)
           1.77 (6.55151,-1.14667)
           1.78 (6.62251,-1.12155)
           1.79 (6.69391,-1.0959)
            1.8 (6.76571,-1.06971)
           1.81 (6.83791,-1.04299)
           1.82 (6.91051,-1.01572)
           1.83 (6.98351,-0.9879)
           1.84 (7.05691,-0.959534)
           1.85 (7.13071,-0.930616)
           1.86 (7.20491,-0.901143)
           1.87 (7.27951,-0.871113)
           1.88 (7.35451,-0.840521)
           1.89 (7.42991,-0.809366)
            1.9 (7.50571,-0.777643)
           1.91 (7.58191,-0.74535)
           1.92 (7.65851,-0.712485)
           1.93 (7.73551,-0.679043)
           1.94 (7.81291,-0.645022)
           1.95 (7.89071,-0.61042)
           1.96 (7.96891,-0.575232)
           1.97 (8.04751,-0.539457)
           1.98 (8.12651,-0.50309)
           1.99 (8.20591,-0.466129)
              2 (8.28571,-0.428572)


 n = 4
             -2 (11.0857,-7.24286)
          -1.99 (11.0227,-7.07563)
          -1.98 (10.9592,-6.91037)
          -1.97 (10.8951,-6.74708)
          -1.96 (10.8305,-6.58573)
          -1.95 (10.7653,-6.42633)
          -1.94 (10.6997,-6.26885)
          -1.93 (10.6336,-6.1133)
          -1.92 (10.567,-5.95966)
          -1.91 (10.4999,-5.80792)
           -1.9 (10.4324,-5.65806)
          -1.89 (10.3645,-5.51009)
          -1.88 (10.2961,-5.36399)
          -1.87 (10.2273,-5.21976)
          -1.86 (10.1581,-5.07737)
          -1.85 (10.0886,-4.93682)
          -1.84 (10.0186,-4.79811)
          -1.83 (9.9483,-4.66122)
          -1.82 (9.87764,-4.52614)
          -1.81 (9.80663,-4.39286)
           -1.8 (9.7353,-4.26137)
          -1.79 (9.66365,-4.13167)
          -1.78 (9.59171,-4.00373)
          -1.77 (9.51946,-3.87756)
          -1.76 (9.44694,-3.75314)
          -1.75 (9.37415,-3.63047)
          -1.74 (9.3011,-3.50953)
          -1.73 (9.22781,-3.3903)
          -1.72 (9.15428,-3.2728)
          -1.71 (9.08053,-3.15699)
           -1.7 (9.00656,-3.04288)
          -1.69 (8.9324,-2.93045)
          -1.68 (8.85805,-2.81969)
          -1.67 (8.78352,-2.7106)
          -1.66 (8.70883,-2.60316)
          -1.65 (8.63397,-2.49736)
          -1.64 (8.55898,-2.3932)
          -1.63 (8.48385,-2.29066)
          -1.62 (8.40859,-2.18974)
          -1.61 (8.33323,-2.09041)
           -1.6 (8.25776,-1.99268)
          -1.59 (8.1822,-1.89654)
          -1.58 (8.10656,-1.80197)
          -1.57 (8.03085,-1.70897)
          -1.56 (7.95508,-1.61751)
          -1.55 (7.87926,-1.52761)
          -1.54 (7.8034,-1.43924)
          -1.53 (7.72751,-1.35239)
          -1.52 (7.65161,-1.26705)
          -1.51 (7.57569,-1.18323)
           -1.5 (7.49978,-1.10089)
          -1.49 (7.42387,-1.02004)
          -1.48 (7.34799,-0.940671)
          -1.47 (7.27214,-0.862762)
          -1.46 (7.19633,-0.786309)
          -1.45 (7.12057,-0.711302)
          -1.44 (7.04486,-0.63773)
          -1.43 (6.96923,-0.565584)
          -1.42 (6.89368,-0.494853)
          -1.41 (6.81821,-0.425528)
           -1.4 (6.74285,-0.3576)
          -1.39 (6.66758,-0.291057)
          -1.38 (6.59244,-0.22589)
          -1.37 (6.51742,-0.16209)
          -1.36 (6.44253,-0.0996456)
          -1.35 (6.36779,-0.0385474)
          -1.34 (6.2932,0.0212146)
          -1.33 (6.21877,0.0796495)
          -1.32 (6.14451,0.136768)
          -1.31 (6.07043,0.192578)
           -1.3 (5.99654,0.247094)
          -1.29 (5.92284,0.30032)
          -1.28 (5.84935,0.352271)
          -1.27 (5.77606,0.402954)
          -1.26 (5.703,0.45238)
          -1.25 (5.63018,0.500558)
          -1.24 (5.55758,0.547499)
          -1.23 (5.48524,0.593212)
          -1.22 (5.41315,0.637708)
          -1.21 (5.34132,0.680996)
           -1.2 (5.26976,0.723086)
          -1.19 (5.19848,0.763988)
          -1.18 (5.12749,0.803712)
          -1.17 (5.05679,0.842267)
          -1.16 (4.98639,0.879665)
          -1.15 (4.9163,0.915914)
          -1.14 (4.84653,0.951024)
          -1.13 (4.77708,0.985006)
          -1.12 (4.70797,1.01787)
          -1.11 (4.63919,1.04962)
           -1.1 (4.57077,1.08028)
          -1.09 (4.50269,1.10985)
          -1.08 (4.43498,1.13833)
          -1.07 (4.36764,1.16575)
          -1.06 (4.30067,1.19211)
          -1.05 (4.23408,1.21742)
          -1.04 (4.16789,1.24169)
          -1.03 (4.10209,1.26493)
          -1.02 (4.0367,1.28715)
          -1.01 (3.97171,1.30836)
             -1 (3.90714,1.32857)
          -0.99 (3.843,1.34779)
          -0.98 (3.77928,1.36603)
          -0.97 (3.71601,1.3833)
          -0.96 (3.65317,1.39961)
          -0.95 (3.59079,1.41497)
          -0.94 (3.52886,1.42939)
          -0.93 (3.46739,1.44288)
          -0.92 (3.40639,1.45545)
          -0.91 (3.34587,1.46711)
           -0.9 (3.28582,1.47786)
          -0.89 (3.22626,1.48773)
          -0.88 (3.1672,1.49671)
          -0.87 (3.10863,1.50483)
          -0.86 (3.05057,1.51208)
          -0.85 (2.99301,1.51848)
          -0.84 (2.93597,1.52404)
          -0.83 (2.87945,1.52877)
          -0.82 (2.82346,1.53267)
          -0.81 (2.768,1.53577)
           -0.8 (2.71307,1.53806)
          -0.79 (2.65869,1.53956)
          -0.78 (2.60486,1.54027)
          -0.77 (2.55158,1.54022)
          -0.76 (2.49885,1.5394)
          -0.75 (2.44669,1.53783)
          -0.74 (2.3951,1.53552)
          -0.73 (2.34408,1.53248)
          -0.72 (2.29364,1.52871)
          -0.71 (2.24378,1.52423)
           -0.7 (2.19451,1.51905)
          -0.69 (2.14583,1.51317)
          -0.68 (2.09774,1.50662)
          -0.67 (2.05026,1.49938)
          -0.66 (2.00338,1.49149)
          -0.65 (1.95712,1.48294)
          -0.64 (1.91146,1.47375)
          -0.63 (1.86643,1.46392)
          -0.62 (1.82202,1.45347)
          -0.61 (1.77823,1.44241)
           -0.6 (1.73507,1.43074)
          -0.59 (1.69255,1.41848)
          -0.58 (1.65067,1.40564)
          -0.57 (1.60943,1.39222)
          -0.56 (1.56884,1.37823)
          -0.55 (1.5289,1.3637)
          -0.54 (1.48961,1.34861)
          -0.53 (1.45098,1.333)
          -0.52 (1.41301,1.31685)
          -0.51 (1.3757,1.3002)
           -0.5 (1.33906,1.28304)
          -0.49 (1.30309,1.26538)
          -0.48 (1.2678,1.24724)
          -0.47 (1.23319,1.22862)
          -0.46 (1.19925,1.20954)
          -0.45   (1.166,1.19)
          -0.44 (1.13344,1.17002)
          -0.43 (1.10156,1.1496)
          -0.42 (1.07038,1.12875)
          -0.41 (1.03989,1.10749)
           -0.4 (1.0101,1.08583)
          -0.39 (0.981015,1.06377)
          -0.38 (0.95263,1.04132)
          -0.37 (0.924951,1.01849)
          -0.36 (0.897981,0.995303)
          -0.35 (0.871722,0.971756)
          -0.34 (0.846175,0.947863)
          -0.33 (0.821344,0.923632)
          -0.32 (0.797231,0.899076)
          -0.31 (0.773837,0.874202)
           -0.3 (0.751165,0.849021)
          -0.29 (0.729217,0.823544)
          -0.28 (0.707995,0.797779)
          -0.27 (0.687501,0.771737)
          -0.26 (0.667736,0.745428)
          -0.25 (0.648703,0.718862)
          -0.24 (0.630402,0.692047)
          -0.23 (0.612836,0.664996)
          -0.22 (0.596006,0.637716)
          -0.21 (0.579913,0.610219)
           -0.2 (0.56456,0.582514)
          -0.19 (0.549947,0.554611)
          -0.18 (0.536076,0.52652)
          -0.17 (0.522947,0.498251)
