
// mu = 1
// sigma = 1
2.40000000000000E+000	1.35829692336856E-002		
2.50000000000000E+000	1.75283004935685E-002		
2.60000000000000E+000	2.23945302948429E-002		
2.70000000000000E+000	2.83270377416012E-002		
2.80000000000000E+000	3.54745928462315E-002		
2.90000000000000E+000	4.39835959804272E-002		
3	5.39909665131881E-002		
3.10000000000000E+000	6.56158147746766E-002		
3.20000000000000E+000	7.89501583008942E-002		
3.30000000000000E+000	9.40490773768870E-002		
3.40000000000000E+000	1.10920834679456E-001		
3.50000000000000E+000	1.29517595665892E-001		
3.60000000000000E+000	1.49727465635745E-001		
3.70000000000000E+000	1.71368592047807E-001		
3.80000000000000E+000	1.94186054983213E-001		
3.90000000000000E+000	2.17852177032551E-001		
4	2.41970724519143E-001		
4.10000000000000E+000	2.66085249898755E-001		
4.20000000000000E+000	2.89691552761483E-001		
4.30000000000000E+000	3.12253933366761E-001		
4.40000000000000E+000	3.33224602891800E-001		
4.50000000000000E+000	3.52065326764300E-001		
4.60000000000000E+000	3.68270140303323E-001		
4.70000000000000E+000	3.81387815460524E-001		
4.80000000000000E+000	3.91042693975456E-001		
4.90000000000000E+000	3.96952547477012E-001		
5	3.98942280401433E-001		
5.10000000000000E+000	3.96952547477012E-001		
5.20000000000000E+000	3.91042693975456E-001		
5.30000000000000E+000	3.81387815460524E-001		
5.40000000000000E+000	3.68270140303323E-001		
5.50000000000000E+000	3.52065326764300E-001		
5.60000000000000E+000	3.33224602891800E-001		
5.70000000000000E+000	3.12253933366761E-001		
5.80000000000000E+000	2.89691552761483E-001		
5.90000000000000E+000	2.66085249898755E-001		
6	2.41970724519143E-001		
6.10000000000000E+000	2.17852177032550E-001		
6.20000000000000E+000	1.94186054983213E-001		
6.30000000000000E+000	1.71368592047807E-001		
6.40000000000000E+000	1.49727465635745E-001		
6.50000000000000E+000	1.29517595665892E-001		
6.60000000000000E+000	1.10920834679455E-001		
6.70000000000000E+000	9.40490773768869E-002		
6.80000000000000E+000	7.89501583008941E-002		
6.90000000000000E+000	6.56158147746766E-002		
7	5.39909665131881E-002		
7.10000000000000E+000	4.39835959804272E-002		
7.20000000000000E+000	3.54745928462314E-002		
7.30000000000000E+000	2.83270377416011E-002		
7.40000000000000E+000	2.23945302948429E-002		
7.50000000000000E+000	1.75283004935685E-002		
7.60000000000000E+000	1.35829692336856E-002		
7.70000000000000E+000	1.04209348144226E-002		
7.80000000000000E+000	7.91545158297995E-003		
7.90000000000000E+000	5.95253241977585E-003		
8	4.43184841193801E-003		
8.10000000000000E+000	3.26681905619993E-003		
8.20000000000000E+000	2.38408820146483E-003		
8.30000000000000E+000	1.72256893905368E-003		
8.40000000000000E+000	1.23221916847302E-003		
8.50000000000000E+000	8.72682695045760E-004		
8.60000000000000E+000	6.11901930113773E-004		
8.70000000000000E+000	4.24780270550750E-004		
8.80000000000000E+000	2.91946925791460E-004		
8.90000000000000E+000	1.98655471392772E-004		
9	1.33830225764885E-004		
9.10000000000000E+000	8.92616571771329E-005		
9.20000000000000E+000	5.89430677565397E-005		
9.30000000000000E+000	3.85351967420870E-005		
9.40000000000000E+000	2.49424712900535E-005		
9.50000000000000E+000	1.59837411069055E-005		
9.60000000000000E+000	1.01408520654867E-005		
9.70000000000000E+000	6.36982517886707E-006		
9.80000000000000E+000	3.96129909103206E-006		
9.90000000000000E+000	2.43896074589335E-006		
10	1.48671951473430E-006		

// mu = 5
// sigma = 2
0	8.76415024678427E-003		
1.00000000000000E-001	9.91867719589766E-003		
2.00000000000000E-001	1.11972651474215E-002		
3.00000000000000E-001	1.26091099575972E-002		
4.00000000000000E-001	1.41635188708006E-002		
5.00000000000000E-001	1.58698259178337E-002		
6.00000000000000E-001	1.77372964231157E-002		
7.00000000000000E-001	1.97750207946851E-002		
8.00000000000000E-001	2.19917979902136E-002		
9.00000000000000E-001	2.43960092895914E-002		
1	2.69954832565940E-002		
1.10000000000000E+000	2.97973530344080E-002		
1.20000000000000E+000	3.28079073873383E-002		
1.30000000000000E+000	3.60324371681090E-002		
1.40000000000000E+000	3.94750791504471E-002		
1.50000000000000E+000	4.31386594132558E-002		
1.60000000000000E+000	4.70245386884435E-002		
1.70000000000000E+000	5.11324622819890E-002		
1.80000000000000E+000	5.54604173397278E-002		
1.90000000000000E+000	6.00045003484928E-002		
2	6.47587978329459E-002		
2.10000000000000E+000	6.97152832226801E-002		
2.20000000000000E+000	7.48637328178724E-002		
2.30000000000000E+000	8.01916636709598E-002		
2.40000000000000E+000	8.56842960239037E-002		
2.50000000000000E+000	9.13245426945110E-002		
2.60000000000000E+000	9.70930274916065E-002		
2.70000000000000E+000	1.02968134359987E-001		
2.80000000000000E+000	1.08926088516275E-001		
2.90000000000000E+000	1.14941070342117E-001		
3	1.20985362259572E-001		
3.10000000000000E+000	1.27029528234595E-001		
3.20000000000000E+000	1.33042624949377E-001		
3.30000000000000E+000	1.38992443065498E-001		
3.40000000000000E+000	1.44845776380741E-001		
3.50000000000000E+000	1.50568716077402E-001		
3.60000000000000E+000	1.56126966683381E-001		
3.70000000000000E+000	1.61486179833957E-001		
3.80000000000000E+000	1.66612301445900E-001		
3.90000000000000E+000	1.71471927509692E-001		
4	1.76032663382150E-001		
4.10000000000000E+000	1.80263481230824E-001		
4.20000000000000E+000	1.84135070151662E-001		
4.30000000000000E+000	1.87620173458469E-001		
4.40000000000000E+000	1.90693907730262E-001		
4.50000000000000E+000	1.93334058401425E-001		
4.60000000000000E+000	1.95521346987728E-001		
4.70000000000000E+000	1.97239665453944E-001		
4.80000000000000E+000	1.98476273738506E-001		
4.90000000000000E+000	1.99221957047382E-001		
5	1.99471140200716E-001		
5.10000000000000E+000	1.99221957047382E-001		
5.20000000000000E+000	1.98476273738506E-001		
5.30000000000000E+000	1.97239665453944E-001		
5.40000000000000E+000	1.95521346987728E-001		
5.50000000000000E+000	1.93334058401425E-001		
5.60000000000000E+000	1.90693907730262E-001		
5.70000000000000E+000	1.87620173458469E-001		
5.80000000000000E+000	1.84135070151662E-001		
5.90000000000000E+000	1.80263481230824E-001		
6	1.76032663382150E-001		
6.10000000000000E+000	1.71471927509692E-001		
6.20000000000000E+000	1.66612301445900E-001		
6.30000000000000E+000	1.61486179833957E-001		
6.40000000000000E+000	1.56126966683381E-001		
6.50000000000000E+000	1.50568716077402E-001		
6.60000000000000E+000	1.44845776380741E-001		
6.70000000000000E+000	1.38992443065498E-001		
6.80000000000000E+000	1.33042624949377E-001		
6.90000000000000E+000	1.27029528234594E-001		
7	1.20985362259572E-001		
7.10000000000000E+000	1.14941070342116E-001		
7.20000000000000E+000	1.08926088516275E-001		
7.30000000000000E+000	1.02968134359987E-001		
7.40000000000000E+000	9.70930274916065E-002		
7.50000000000000E+000	9.13245426945110E-002		
7.60000000000000E+000	8.56842960239037E-002		
7.70000000000000E+000	8.01916636709598E-002		
7.80000000000000E+000	7.48637328178724E-002		
7.90000000000000E+000	6.97152832226801E-002		
8	6.47587978329459E-002		
8.10000000000000E+000	6.00045003484928E-002		
8.20000000000000E+000	5.54604173397277E-002		
8.30000000000000E+000	5.11324622819890E-002		
8.40000000000000E+000	4.70245386884435E-002		
8.50000000000000E+000	4.31386594132558E-002		
8.60000000000000E+000	3.94750791504471E-002		
8.70000000000000E+000	3.60324371681090E-002		
8.80000000000000E+000	3.28079073873383E-002		
8.90000000000000E+000	2.97973530344080E-002		
9	2.69954832565940E-002		
9.10000000000000E+000	2.43960092895914E-002		
9.20000000000000E+000	2.19917979902136E-002		
9.30000000000000E+000	1.97750207946851E-002		
9.40000000000000E+000	1.77372964231157E-002		
9.50000000000000E+000	1.58698259178337E-002		
9.60000000000000E+000	1.41635188708006E-002		
9.70000000000000E+000	1.26091099575972E-002		
9.80000000000000E+000	1.11972651474214E-002		
9.90000000000000E+000	9.91867719589766E-003		
10	8.76415024678427E-003		

// mu = 5
// sigma = 5
0	4.83941449038287E-002		
1.00000000000000E-001	4.93618981134085E-002		
2.00000000000000E-001	5.03288682196234E-002		
3.00000000000000E-001	5.12942588851241E-002		
4.00000000000000E-001	5.22572602499106E-002		
5.00000000000000E-001	5.32170499797510E-002		
6.00000000000000E-001	5.41727943596676E-002		
7.00000000000000E-001	5.51236494306914E-002		
8.00000000000000E-001	5.60687621679241E-002		
9.00000000000000E-001	5.70072716978015E-002		
1	5.79383105522966E-002		
1.10000000000000E+000	5.88610059576650E-002		
1.20000000000000E+000	5.97744811551906E-002		
1.30000000000000E+000	6.06778567512600E-002		
1.40000000000000E+000	6.15702520939706E-002		
1.50000000000000E+000	6.24507866733523E-002		
1.60000000000000E+000	6.33185815421786E-002		
1.70000000000000E+000	6.41727607542345E-002		
1.80000000000000E+000	6.50124528168164E-002		
1.90000000000000E+000	6.58367921541530E-002		
2	6.66449205783599E-002		
2.10000000000000E+000	6.74359887644761E-002		
2.20000000000000E+000	6.82091577260705E-002		
2.30000000000000E+000	6.89636002878667E-002		
2.40000000000000E+000	6.96985025517949E-002		
2.50000000000000E+000	7.04130653528599E-002		
2.60000000000000E+000	7.11065057011994E-002		
2.70000000000000E+000	7.17780582067089E-002		
2.80000000000000E+000	7.24269764826185E-002		
2.90000000000000E+000	7.30525345244308E-002		
3	7.36540280606647E-002		
3.10000000000000E+000	7.42307758718932E-002		
3.20000000000000E+000	7.47821210746257E-002		
3.30000000000000E+000	7.53074323666508E-002		
3.40000000000000E+000	7.58061052305403E-002		
3.50000000000000E+000	7.62775630921048E-002		
3.60000000000000E+000	7.67212584306957E-002		
3.70000000000000E+000	7.71366738383632E-002		
3.80000000000000E+000	7.75233230250028E-002		
3.90000000000000E+000	7.78807517667581E-002		
4	7.82085387950912E-002		
4.10000000000000E+000	7.85062966240858E-002		
4.20000000000000E+000	7.87736723137082E-002		
4.30000000000000E+000	7.90103481669223E-002		
4.40000000000000E+000	7.92160423587312E-002		
4.50000000000000E+000	7.93905094954024E-002		
4.60000000000000E+000	7.95335411023218E-002		
4.70000000000000E+000	7.96449660391214E-002		
4.80000000000000E+000	7.97246508409210E-002		
4.90000000000000E+000	7.97724999847332E-002		
5	7.97884560802866E-002		
5.10000000000000E+000	7.97724999847332E-002		
5.20000000000000E+000	7.97246508409210E-002		
5.30000000000000E+000	7.96449660391214E-002		
5.40000000000000E+000	7.95335411023218E-002		
5.50000000000000E+000	7.93905094954024E-002		
5.60000000000000E+000	7.92160423587312E-002		
5.70000000000000E+000	7.90103481669223E-002		
5.80000000000000E+000	7.87736723137082E-002		
5.90000000000000E+000	7.85062966240858E-002		
6	7.82085387950912E-002		
6.10000000000000E+000	7.78807517667581E-002		
6.20000000000000E+000	7.75233230250028E-002		
6.30000000000000E+000	7.71366738383632E-002		
6.40000000000000E+000	7.67212584306957E-002		
6.50000000000000E+000	7.62775630921048E-002		
6.60000000000000E+000	7.58061052305403E-002		
6.70000000000000E+000	7.53074323666508E-002		
6.80000000000000E+000	7.47821210746257E-002		
6.90000000000000E+000	7.42307758718932E-002		
7	7.36540280606647E-002		
7.10000000000000E+000	7.30525345244308E-002		
7.20000000000000E+000	7.24269764826185E-002		
7.30000000000000E+000	7.17780582067089E-002		
7.40000000000000E+000	7.11065057011994E-002		
7.50000000000000E+000	7.04130653528599E-002		
7.60000000000000E+000	6.96985025517949E-002		
7.70000000000000E+000	6.89636002878667E-002		
7.80000000000000E+000	6.82091577260705E-002		
7.90000000000000E+000	6.74359887644761E-002		
8	6.66449205783599E-002		
8.10000000000000E+000	6.58367921541530E-002		
8.20000000000000E+000	6.50124528168164E-002		
8.30000000000000E+000	6.41727607542345E-002		
8.40000000000000E+000	6.33185815421786E-002		
8.50000000000000E+000	6.24507866733523E-002		
8.60000000000000E+000	6.15702520939706E-002		
8.70000000000000E+000	6.06778567512600E-002		
8.80000000000000E+000	5.97744811551906E-002		
8.90000000000000E+000	5.88610059576650E-002		
9	5.79383105522966E-002		
9.10000000000000E+000	5.70072716978015E-002		
9.20000000000000E+000	5.60687621679241E-002		
9.30000000000000E+000	5.51236494306913E-002		
9.40000000000000E+000	5.41727943596676E-002		
9.50000000000000E+000	5.32170499797510E-002		
9.60000000000000E+000	5.22572602499106E-002		
9.70000000000000E+000	5.12942588851241E-002		
9.80000000000000E+000	5.03288682196234E-002		
9.90000000000000E+000	4.93618981134085E-002		
10	4.83941449038287E-002		
