
// mu = 1
// sigma = 1
2.40000000000000E+000	1.26499446067658E-002		
2.50000000000000E+000	1.45715965556212E-002		
2.60000000000000E+000	1.67851664794032E-002		
2.70000000000000E+000	1.93349996114596E-002		
2.80000000000000E+000	2.22721776655523E-002		
2.90000000000000E+000	2.56555421739923E-002		
3	2.95528732809781E-002		
3.10000000000000E+000	3.40422476063247E-002		
3.20000000000000E+000	3.92136023821492E-002		
3.30000000000000E+000	4.51705371974208E-002		
3.40000000000000E+000	5.20323894453624E-002		
3.50000000000000E+000	5.99366250518810E-002		
3.60000000000000E+000	6.90415923793398E-002		
3.70000000000000E+000	7.95296944756038E-002		
3.80000000000000E+000	9.16110432191536E-002		
3.90000000000000E+000	1.05527668565055E-001		
4	1.21558367217107E-001		
4.10000000000000E+000	1.40024287861337E-001		
4.20000000000000E+000	1.61295364851818E-001		
4.30000000000000E+000	1.85797729237119E-001		
4.40000000000000E+000	2.14022245595118E-001		
4.50000000000000E+000	2.46534345697620E-001		
4.60000000000000E+000	2.83985356006096E-001		
4.70000000000000E+000	3.27125545926268E-001		
4.80000000000000E+000	3.76819158221883E-001		
4.90000000000000E+000	4.34061722697293E-001		
5	5.00000000000000E-001		
5.10000000000000E+000	5.65938277302708E-001		
5.20000000000000E+000	6.23180841778118E-001		
5.30000000000000E+000	6.72874454073733E-001		
5.40000000000000E+000	7.16014643993904E-001		
5.50000000000000E+000	7.53465654302380E-001		
5.60000000000000E+000	7.85977754404883E-001		
5.70000000000000E+000	8.14202270762881E-001		
5.80000000000000E+000	8.38704635148182E-001		
5.90000000000000E+000	8.59975712138663E-001		
6	8.78441632782893E-001		
6.10000000000000E+000	8.94472331434945E-001		
6.20000000000000E+000	9.08388956780847E-001		
6.30000000000000E+000	9.20470305524396E-001		
6.40000000000000E+000	9.30958407620660E-001		
6.50000000000000E+000	9.40063374948119E-001		
6.60000000000000E+000	9.47967610554638E-001		
6.70000000000000E+000	9.54829462802579E-001		
6.80000000000000E+000	9.60786397617851E-001		
6.90000000000000E+000	9.65957752393675E-001		
7	9.70447126719022E-001		
7.10000000000000E+000	9.74344457826008E-001		
7.20000000000000E+000	9.77727822334448E-001		
7.30000000000000E+000	9.80665000388540E-001		
7.40000000000000E+000	9.83214833520597E-001		
7.50000000000000E+000	9.85428403444379E-001		
7.60000000000000E+000	9.87350055393234E-001		
7.70000000000000E+000	9.89018286503924E-001		
7.80000000000000E+000	9.90466517043450E-001		
7.90000000000000E+000	9.91723759929149E-001		
8	9.92815201954781E-001		
8.10000000000000E+000	9.93762708366520E-001		
8.20000000000000E+000	9.94585260897212E-001		
8.30000000000000E+000	9.95299338034175E-001		
8.40000000000000E+000	9.95919245138593E-001		
8.50000000000000E+000	9.96457401029905E-001		
8.60000000000000E+000	9.96924586776429E-001		
8.70000000000000E+000	9.97330161676342E-001		
8.80000000000000E+000	9.97682250755819E-001		
8.90000000000000E+000	9.97987907540581E-001		
9	9.98253255361677E-001		
9.10000000000000E+000	9.98483610026355E-001		
9.20000000000000E+000	9.98683586311517E-001		
9.30000000000000E+000	9.98857190413190E-001		
9.40000000000000E+000	9.99007900204068E-001		
9.50000000000000E+000	9.99138734906980E-001		
9.60000000000000E+000	9.99252315580050E-001		
9.70000000000000E+000	9.99350917625285E-001		
9.80000000000000E+000	9.99436516372517E-001		
9.90000000000000E+000	9.99510826651886E-001		
10	9.99575337147641E-001		

// mu = 5
// sigma = 2
0	1.45715965556212E-002		
1.00000000000000E-001	1.56392670562530E-002		
2.00000000000000E-001	1.67851664794032E-002		
3.00000000000000E-001	1.80150267098760E-002		
4.00000000000000E-001	1.93349996114596E-002		
5.00000000000000E-001	2.07516877990637E-002		
6.00000000000000E-001	2.22721776655523E-002		
7.00000000000000E-001	2.39040748284728E-002		
8.00000000000000E-001	2.56555421739923E-002		
9.00000000000000E-001	2.75353406883369E-002		
1	2.95528732809781E-002		
1.10000000000000E+000	3.17182318187725E-002		
1.20000000000000E+000	3.40422476063247E-002		
1.30000000000000E+000	3.65365455650789E-002		
1.40000000000000E+000	3.92136023821492E-002		
1.50000000000000E+000	4.20868089197523E-002		
1.60000000000000E+000	4.51705371974208E-002		
1.70000000000000E+000	4.84802122820479E-002		
1.80000000000000E+000	5.20323894453623E-002		
1.90000000000000E+000	5.58448369747834E-002		
2	5.99366250518810E-002		
2.10000000000000E+000	6.43282211430201E-002		
2.20000000000000E+000	6.90415923793398E-002		
2.30000000000000E+000	7.41003154381820E-002		
2.40000000000000E+000	7.95296944756038E-002		
2.50000000000000E+000	8.53568876998840E-002		
2.60000000000000E+000	9.16110432191535E-002		
2.70000000000000E+000	9.83234448426711E-002		
2.80000000000000E+000	1.05527668565055E-001		
2.90000000000000E+000	1.13259750516219E-001		
3	1.21558367217107E-001		
3.10000000000000E+000	1.30465029042891E-001		
3.20000000000000E+000	1.40024287861337E-001		
3.30000000000000E+000	1.50283959884980E-001		
3.40000000000000E+000	1.61295364851818E-001		
3.50000000000000E+000	1.73113582730936E-001		
3.60000000000000E+000	1.85797729237119E-001		
3.70000000000000E+000	1.99411251532610E-001		
3.80000000000000E+000	2.14022245595117E-001		
3.90000000000000E+000	2.29703796839599E-001		
4	2.46534345697620E-001		
4.10000000000000E+000	2.64598079982959E-001		
4.20000000000000E+000	2.83985356006096E-001		
4.30000000000000E+000	3.04793150544036E-001		
4.40000000000000E+000	3.27125545926268E-001		
4.50000000000000E+000	3.51094250663280E-001		
4.60000000000000E+000	3.76819158221883E-001		
4.70000000000000E+000	4.04428946742359E-001		
4.80000000000000E+000	4.34061722697293E-001		
4.90000000000000E+000	4.65865711711697E-001		
5	5.00000000000000E-001		
5.10000000000000E+000	5.34134288288303E-001		
5.20000000000000E+000	5.65938277302708E-001		
5.30000000000000E+000	5.95571053257641E-001		
5.40000000000000E+000	6.23180841778118E-001		
5.50000000000000E+000	6.48905749336720E-001		
5.60000000000000E+000	6.72874454073732E-001		
5.70000000000000E+000	6.95206849455964E-001		
5.80000000000000E+000	7.16014643993904E-001		
5.90000000000000E+000	7.35401920017041E-001		
6	7.53465654302380E-001		
6.10000000000000E+000	7.70296203160402E-001		
6.20000000000000E+000	7.85977754404883E-001		
6.30000000000000E+000	8.00588748467390E-001		
6.40000000000000E+000	8.14202270762881E-001		
6.50000000000000E+000	8.26886417269064E-001		
6.60000000000000E+000	8.38704635148182E-001		
6.70000000000000E+000	8.49716040115020E-001		
6.80000000000000E+000	8.59975712138663E-001		
6.90000000000000E+000	8.69534970957109E-001		
7	8.78441632782893E-001		
7.10000000000000E+000	8.86740249483781E-001		
7.20000000000000E+000	8.94472331434945E-001		
7.30000000000000E+000	9.01676555157329E-001		
7.40000000000000E+000	9.08388956780847E-001		
7.50000000000000E+000	9.14643112300116E-001		
7.60000000000000E+000	9.20470305524396E-001		
7.70000000000000E+000	9.25899684561818E-001		
7.80000000000000E+000	9.30958407620660E-001		
7.90000000000000E+000	9.35671778856980E-001		
8	9.40063374948119E-001		
8.10000000000000E+000	9.44155163025217E-001		
8.20000000000000E+000	9.47967610554638E-001		
8.30000000000000E+000	9.51519787717952E-001		
8.40000000000000E+000	9.54829462802579E-001		
8.50000000000000E+000	9.57913191080248E-001		
8.60000000000000E+000	9.60786397617851E-001		
8.70000000000000E+000	9.63463454434921E-001		
8.80000000000000E+000	9.65957752393675E-001		
8.90000000000000E+000	9.68281768181228E-001		
9	9.70447126719022E-001		
9.10000000000000E+000	9.72464659311663E-001		
9.20000000000000E+000	9.74344457826008E-001		
9.30000000000000E+000	9.76095925171527E-001		
9.40000000000000E+000	9.77727822334448E-001		
9.50000000000000E+000	9.79248312200936E-001		
9.60000000000000E+000	9.80665000388540E-001		
9.70000000000000E+000	9.81984973290124E-001		
9.80000000000000E+000	9.83214833520597E-001		
9.90000000000000E+000	9.84360732943747E-001		
10	9.85428403444379E-001		

// mu = 5
// sigma = 5
0	1.21558367217107E-001		
1.00000000000000E-001	1.25045642080052E-001		
2.00000000000000E-001	1.28632960125940E-001		
3.00000000000000E-001	1.32323191400536E-001		
4.00000000000000E-001	1.36119288285678E-001		
5.00000000000000E-001	1.40024287861337E-001		
6.00000000000000E-001	1.44041314335446E-001		
7.00000000000000E-001	1.48173581543433E-001		
8.00000000000000E-001	1.52424395519455E-001		
9.00000000000000E-001	1.56797157141411E-001		
1	1.61295364851818E-001		
1.10000000000000E+000	1.65922617456756E-001		
1.20000000000000E+000	1.70682617005101E-001		
1.30000000000000E+000	1.75579171750366E-001		
1.40000000000000E+000	1.80616199197503E-001		
1.50000000000000E+000	1.85797729237119E-001		
1.60000000000000E+000	1.91127907369602E-001		
1.70000000000000E+000	1.96610998021740E-001		
1.80000000000000E+000	2.02251387958495E-001		
1.90000000000000E+000	2.08053589792646E-001		
2	2.14022245595117E-001		
2.10000000000000E+000	2.20162130608890E-001		
2.20000000000000E+000	2.26478157069442E-001		
2.30000000000000E+000	2.32975378134807E-001		
2.40000000000000E+000	2.39658991928365E-001		
2.50000000000000E+000	2.46534345697620E-001		
2.60000000000000E+000	2.53606940092282E-001		
2.70000000000000E+000	2.60882433565081E-001		
2.80000000000000E+000	2.68366646898834E-001		
2.90000000000000E+000	2.76065567863375E-001		
3	2.83985356006096E-001		
3.10000000000000E+000	2.92132347579912E-001		
3.20000000000000E+000	3.00513060612599E-001		
3.30000000000000E+000	3.09134200121567E-001		
3.40000000000000E+000	3.18002663478229E-001		
3.50000000000000E+000	3.27125545926268E-001		
3.60000000000000E+000	3.36510146258209E-001		
3.70000000000000E+000	3.46163972654843E-001		
3.80000000000000E+000	3.56094748692172E-001		
3.90000000000000E+000	3.66310419520680E-001		
4	3.76819158221882E-001		
4.10000000000000E+000	3.87629372347220E-001		
4.20000000000000E+000	3.98749710644553E-001		
4.30000000000000E+000	4.10189069977619E-001		
4.40000000000000E+000	4.21956602444002E-001		
4.50000000000000E+000	4.34061722697292E-001		
4.60000000000000E+000	4.46514115479316E-001		
4.70000000000000E+000	4.59323743368445E-001		
4.80000000000000E+000	4.72500854750188E-001		
4.90000000000000E+000	4.86055992016449E-001		
5	5.00000000000000E-001		
5.10000000000000E+000	5.13944007983551E-001		
5.20000000000000E+000	5.27499145249812E-001		
5.30000000000000E+000	5.40676256631555E-001		
5.40000000000000E+000	5.53485884520684E-001		
5.50000000000000E+000	5.65938277302708E-001		
5.60000000000000E+000	5.78043397555998E-001		
5.70000000000000E+000	5.89810930022381E-001		
5.80000000000000E+000	6.01250289355448E-001		
5.90000000000000E+000	6.12370627652780E-001		
6	6.23180841778118E-001		
6.10000000000000E+000	6.33689580479320E-001		
6.20000000000000E+000	6.43905251307829E-001		
6.30000000000000E+000	6.53836027345157E-001		
6.40000000000000E+000	6.63489853741791E-001		
6.50000000000000E+000	6.72874454073732E-001		
6.60000000000000E+000	6.81997336521771E-001		
6.70000000000000E+000	6.90865799878433E-001		
6.80000000000000E+000	6.99486939387401E-001		
6.90000000000000E+000	7.07867652420088E-001		
7	7.16014643993904E-001		
7.10000000000000E+000	7.23934432136625E-001		
7.20000000000000E+000	7.31633353101166E-001		
7.30000000000000E+000	7.39117566434919E-001		
7.40000000000000E+000	7.46393059907719E-001		
7.50000000000000E+000	7.53465654302380E-001		
7.60000000000000E+000	7.60341008071635E-001		
7.70000000000000E+000	7.67024621865193E-001		
7.80000000000000E+000	7.73521842930558E-001		
7.90000000000000E+000	7.79837869391111E-001		
8	7.85977754404883E-001		
8.10000000000000E+000	7.91946410207354E-001		
8.20000000000000E+000	7.97748612041505E-001		
8.30000000000000E+000	8.03389001978260E-001		
8.40000000000000E+000	8.08872092630398E-001		
8.50000000000000E+000	8.14202270762881E-001		
8.60000000000000E+000	8.19383800802497E-001		
8.70000000000000E+000	8.24420828249634E-001		
8.80000000000000E+000	8.29317382994899E-001		
8.90000000000000E+000	8.34077382543244E-001		
9	8.38704635148182E-001		
9.10000000000000E+000	8.43202842858589E-001		
9.20000000000000E+000	8.47575604480545E-001		
9.30000000000000E+000	8.51826418456568E-001		
9.40000000000000E+000	8.55958685664554E-001		
9.50000000000000E+000	8.59975712138663E-001		
9.60000000000000E+000	8.63880711714322E-001		
9.70000000000000E+000	8.67676808599464E-001		
9.80000000000000E+000	8.71367039874060E-001		
9.90000000000000E+000	8.74954357919948E-001		
10	8.78441632782893E-001		
