

Jacobi cn inverse
++++++++++++++++++++++++++++++
                      y                cn(k,u)         acn(k,cn(k,u))
  1.040000000000000e+00  9.068831800396623e-01  4.440892098500626e-16
  1.050000000000000e+00  9.057538930610481e-01  8.881784197001252e-16
  1.060000000000000e+00  9.046344983296307e-01  2.220446049250313e-16
  1.070000000000000e+00  9.035253502687158e-01  2.220446049250313e-16
  1.080000000000000e+00  9.024267987158312e-01  1.998401444325282e-15
  1.090000000000000e+00  9.013391888516338e-01  1.998401444325282e-15
  1.100000000000000e+00  9.002628611314866e-01  4.440892098500626e-16
  1.110000000000000e+00  8.991981512196566e-01  4.440892098500626e-16
  1.120000000000000e+00  8.981453899260878e-01  0.000000000000000e+00
  1.130000000000000e+00  8.971049031456887e-01  2.220446049250313e-16
  1.140000000000000e+00  8.960770118000893e-01  6.661338147750939e-16
  1.150000000000000e+00  8.950620317818088e-01  2.220446049250313e-16
  1.160000000000000e+00  8.940602739007808e-01  1.776356839400250e-15
  1.170000000000000e+00  8.930720438331784e-01  1.110223024625157e-15
  1.180000000000000e+00  8.920976420724869e-01  2.220446049250313e-16
  1.190000000000000e+00  8.911373638827593e-01  6.661338147750939e-16
  1.200000000000000e+00  8.901914992540066e-01  4.440892098500626e-16
  1.210000000000000e+00  8.892603328596562e-01  2.220446049250313e-16
  1.220000000000000e+00  8.883441440160256e-01  0.000000000000000e+00
  1.230000000000000e+00  8.874432066437513e-01  0.000000000000000e+00
  1.240000000000000e+00  8.865577892311131e-01  2.220446049250313e-16
  1.250000000000000e+00  8.856881547991968e-01  2.220446049250313e-16
  1.260000000000000e+00  8.848345608688367e-01  6.661338147750939e-16
  1.270000000000000e+00  8.839972594292776e-01  8.881784197001252e-16
  1.280000000000000e+00  8.831764969085011e-01  0.000000000000000e+00
  1.290000000000000e+00  8.823725141451552e-01  2.220446049250313e-16
  1.300000000000000e+00  8.815855463620327e-01  0.000000000000000e+00
  1.310000000000000e+00  8.808158231410397e-01  0.000000000000000e+00
  1.320000000000000e+00  8.800635683995972e-01  1.110223024625157e-15
  1.330000000000000e+00  8.793290003684222e-01  0.000000000000000e+00
  1.340000000000000e+00  8.786123315706316e-01  1.332267629550188e-15
  1.350000000000000e+00  8.779137688021136e-01  1.554312234475219e-15
  1.360000000000000e+00  8.772335131131159e-01  1.554312234475219e-15
  1.370000000000000e+00  8.765717597909959e-01  1.554312234475219e-15
  1.380000000000000e+00  8.759286983440799e-01  4.440892098500626e-16
  1.390000000000000e+00  8.753045124865840e-01  1.110223024625157e-15
  1.400000000000000e+00  8.746993801245445e-01  4.440892098500626e-16
  1.410000000000000e+00  8.741134733427086e-01  3.996802888650564e-15
  1.420000000000000e+00  8.735469583923409e-01  2.220446049250313e-16
  1.430000000000000e+00  8.729999956798937e-01  1.998401444325282e-15
  1.440000000000000e+00  8.724727397565044e-01  2.220446049250313e-16
  1.450000000000000e+00  8.719653393082664e-01  1.332267629550188e-15
  1.460000000000000e+00  8.714779371472381e-01  2.664535259100376e-15
  1.470000000000000e+00  8.710106702031475e-01  2.664535259100376e-15
  1.480000000000000e+00  8.705636695157475e-01  4.440892098500626e-15
  1.490000000000000e+00  8.701370602277918e-01  2.220446049250313e-16
