
jacobi
n     = 0
                    0.75               3.2734375               3.2734375
                    0.76                3.470848                3.470848
                    0.77               3.6737465               3.6737465
                    0.78                3.882196                3.882196
                    0.79               4.0962595               4.0962595
                     0.8                   4.316                   4.316
                    0.81               4.5414805               4.5414805
                    0.82                4.772764                4.772764
                    0.83               5.0099135               5.0099135
                    0.84                5.252992                5.252992
                    0.85               5.5020625               5.5020625
                    0.86                5.757188                5.757188
                    0.87               6.0184315               6.0184315
                    0.88                6.285856                6.285856
                    0.89               6.5595245               6.5595245
                     0.9                  6.8395                  6.8395
                    0.91               7.1258455               7.1258455
                    0.92                7.418624                7.418624
                    0.93               7.7178985               7.7178985
                    0.94                8.023732                8.023732
                    0.95               8.3361875               8.3361875
                    0.96                8.655328                8.655328
                    0.97               8.9812165               8.9812165
                    0.98                9.313916                9.313916
                    0.99               9.6534895               9.6534895
                       1                      10                      10

n     = 3
alpha = 2
beta  = 2
                      -1                     -10                     -10
                   -0.99               -9.604485               -9.604485
                   -0.98                -9.21788                -9.21788
                   -0.97               -8.840095               -8.840095
                   -0.96                -8.47104                -8.47104
                   -0.95               -8.110625               -8.110625
                   -0.94                -7.75876                -7.75876
                   -0.93               -7.415355               -7.415355
                   -0.92                -7.08032                -7.08032
                   -0.91               -6.753565               -6.753565
                    -0.9                  -6.435                  -6.435
                   -0.89               -6.124535               -6.124535
                   -0.88                -5.82208                -5.82208
                   -0.87               -5.527545               -5.527545
                   -0.86                -5.24084                -5.24084
                   -0.85               -4.961875               -4.961875
                   -0.84                -4.69056                -4.69056
                   -0.83               -4.426805               -4.426805
                   -0.82                -4.17052                -4.17052
                   -0.81               -3.921615               -3.921615
                    -0.8                   -3.68                   -3.68
                   -0.79               -3.445585               -3.445585
                   -0.78                -3.21828                -3.21828
                   -0.77               -2.997995               -2.997995
                   -0.76                -2.78464                -2.78464
                   -0.75               -2.578125               -2.578125
                   -0.74                -2.37836                -2.37836
                   -0.73               -2.185255               -2.185255
                   -0.72                -1.99872                -1.99872
                   -0.71               -1.818665               -1.818665
                    -0.7                  -1.645                  -1.645
                   -0.69               -1.477635               -1.477635
                   -0.68                -1.31648                -1.31648
                   -0.67               -1.161445               -1.161445
                   -0.66                -1.01244                -1.01244
                   -0.65               -0.869375               -0.869375
                   -0.64                -0.73216                -0.73216
                   -0.63               -0.600705               -0.600705
                   -0.62                -0.47492                -0.47492
                   -0.61               -0.354715               -0.354715
                    -0.6                   -0.24                   -0.24
                   -0.59               -0.130685               -0.130685
                   -0.58  -0.0266799999999999997  -0.0266799999999999997
                   -0.57   0.0721050000000000001   0.0721050000000000001
                   -0.56                 0.16576                 0.16576
                   -0.55                0.254375                0.254375
                   -0.54                 0.33804                 0.33804
                   -0.53                0.416845                0.416845
                   -0.52                 0.49088                 0.49088
                   -0.51                0.560235                0.560235
                    -0.5                   0.625                   0.625
                   -0.49                0.685265                0.685265
                   -0.48                 0.74112                 0.74112
                   -0.47                0.792655                0.792655
                   -0.46                 0.83996                 0.83996
                   -0.45                0.883125                0.883125
                   -0.44                 0.92224                 0.92224
                   -0.43                0.957395                0.957395
                   -0.42                 0.98868                 0.98868
                   -0.41                1.016185                1.016185
                    -0.4                    1.04                    1.04
                   -0.39                1.060215                1.060215
                   -0.38                 1.07692                 1.07692
                   -0.37                1.090205                1.090205
                   -0.36                 1.10016                 1.10016
                   -0.35                1.106875                1.106875
                   -0.34                 1.11044                 1.11044
                   -0.33                1.110945                1.110945
                   -0.32                 1.10848                 1.10848
                   -0.31                1.103135                1.103135
                    -0.3                   1.095                   1.095
                   -0.29                1.084165                1.084165
                   -0.28                 1.07072                 1.07072
                   -0.27                1.054755                1.054755
                   -0.26                 1.03636                 1.03636
                   -0.25                1.015625                1.015625
                   -0.24                 0.99264                 0.99264
                   -0.23                0.967495                0.967495
                   -0.22                 0.94028                 0.94028
                   -0.21                0.911085                0.911085
                    -0.2                    0.88                    0.88
                   -0.19                0.847115                0.847115
                   -0.18                 0.81252                 0.81252
                   -0.17                0.776305                0.776305
                   -0.16                 0.73856                 0.73856
                   -0.15                0.699375                0.699375
                   -0.14                 0.65884                 0.65884
                   -0.13                0.617045                0.617045
                   -0.12                 0.57408                 0.57408
                   -0.11                0.530035                0.530035
                    -0.1                   0.485                   0.485
                   -0.09                0.439065                0.439065
                   -0.08                 0.39232                 0.39232
                   -0.07                0.344855                0.344855
                   -0.06                 0.29676                 0.29676
                   -0.05                0.248125                0.248125
                   -0.04                 0.19904                 0.19904
                   -0.03                0.149595                0.149595
                   -0.02                 0.09988                 0.09988
                   -0.01                0.049985                0.049985
                       0                      -0                      -0
                    0.01               -0.049985               -0.049985
                    0.02                -0.09988                -0.09988
                    0.03               -0.149595               -0.149595
                    0.04                -0.19904                -0.19904
                    0.05               -0.248125               -0.248125
                    0.06                -0.29676                -0.29676
                    0.07               -0.344855               -0.344855
                    0.08                -0.39232                -0.39232
                    0.09               -0.439065               -0.439065
                     0.1                  -0.485                  -0.485
                    0.11               -0.530035               -0.530035
                    0.12                -0.57408                -0.57408
                    0.13               -0.617045               -0.617045
                    0.14                -0.65884                -0.65884
                    0.15               -0.699375               -0.699375
                    0.16                -0.73856                -0.73856
                    0.17               -0.776305               -0.776305
                    0.18                -0.81252                -0.81252
                    0.19               -0.847115               -0.847115
                     0.2                   -0.88                   -0.88
                    0.21               -0.911085               -0.911085
                    0.22                -0.94028                -0.94028
                    0.23               -0.967495               -0.967495
                    0.24                -0.99264                -0.99264
                    0.25               -1.015625               -1.015625
                    0.26                -1.03636                -1.03636
                    0.27               -1.054755               -1.054755
                    0.28                -1.07072                -1.07072
                    0.29               -1.084165               -1.084165
                     0.3                  -1.095                  -1.095
                    0.31               -1.103135               -1.103135
                    0.32                -1.10848                -1.10848
                    0.33               -1.110945               -1.110945
                    0.34                -1.11044                -1.11044
                    0.35               -1.106875               -1.106875
                    0.36                -1.10016                -1.10016
                    0.37               -1.090205               -1.090205
                    0.38                -1.07692                -1.07692
                    0.39               -1.060215               -1.060215
                     0.4                   -1.04                   -1.04
                    0.41               -1.016185               -1.016185
                    0.42                -0.98868                -0.98868
                    0.43               -0.957395               -0.957395
                    0.44                -0.92224                -0.92224
                    0.45               -0.883125               -0.883125
                    0.46                -0.83996                -0.83996
                    0.47               -0.792655               -0.792655
                    0.48                -0.74112                -0.74112
                    0.49               -0.685265               -0.685265
                     0.5                  -0.625                  -0.625
                    0.51               -0.560235               -0.560235
                    0.52                -0.49088                -0.49088
                    0.53               -0.416845               -0.416845
                    0.54                -0.33804                -0.33804
                    0.55               -0.254375               -0.254375
                    0.56                -0.16576                -0.16576
                    0.57  -0.0721050000000000001  -0.0721050000000000001
                    0.58   0.0266799999999999997   0.0266799999999999997
                    0.59                0.130685                0.130685
                     0.6                    0.24                    0.24
                    0.61                0.354715                0.354715
                    0.62                 0.47492                 0.47492
                    0.63                0.600705                0.600705
                    0.64                 0.73216                 0.73216
                    0.65                0.869375                0.869375
                    0.66                 1.01244                 1.01244
                    0.67                1.161445                1.161445
                    0.68                 1.31648                 1.31648
                    0.69                1.477635                1.477635
                     0.7                   1.645                   1.645
                    0.71                1.818665                1.818665
                    0.72                 1.99872                 1.99872
                    0.73                2.185255                2.185255
                    0.74                 2.37836                 2.37836
                    0.75                2.578125                2.578125
                    0.76                 2.78464                 2.78464
                    0.77                2.997995                2.997995
                    0.78                 3.21828                 3.21828
                    0.79                3.445585                3.445585
                     0.8                    3.68                    3.68
                    0.81                3.921615                3.921615
                    0.82                 4.17052                 4.17052
                    0.83                4.426805                4.426805
                    0.84                 4.69056                 4.69056
                    0.85                4.961875                4.961875
                    0.86                 5.24084                 5.24084
                    0.87                5.527545                5.527545
                    0.88                 5.82208                 5.82208
                    0.89                6.124535                6.124535
                     0.9                   6.435                   6.435
                    0.91                6.753565                6.753565
                    0.92                 7.08032                 7.08032
                    0.93                7.415355                7.415355
                    0.94                 7.75876                 7.75876
                    0.95                8.110625                8.110625
                    0.96                 8.47104                 8.47104
                    0.97                8.840095                8.840095
                    0.98                 9.21788                 9.21788
                    0.99                9.604485                9.604485
                       1                      10                      10

n     = 3
alpha = 2
beta  = 3
                      -1                     -20                     -20
                   -0.99           -19.331729375           -19.331729375
                   -0.98              -18.676835              -18.676835
                   -0.97           -18.035193125           -18.035193125
                   -0.96               -17.40668               -17.40668
                   -0.95           -16.791171875           -16.791171875
                   -0.94              -16.188545              -16.188545
                   -0.93           -15.598675625           -15.598675625
                   -0.92               -15.02144               -15.02144
                   -0.91           -14.456714375           -14.456714375
                    -0.9              -13.904375              -13.904375
                   -0.89           -13.364298125           -13.364298125
                   -0.88               -12.83636               -12.83636
                   -0.87           -12.320436875           -12.320436875
                   -0.86              -11.816405              -11.816405
                   -0.85           -11.324140625           -11.324140625
                   -0.84               -10.84352               -10.84352
                   -0.83           -10.374419375           -10.374419375
                   -0.82               -9.916715               -9.916715
                   -0.81            -9.470283125            -9.470283125
                    -0.8                  -9.035                  -9.035
                   -0.79            -8.610741875            -8.610741875
                   -0.78               -8.197385               -8.197385
                   -0.77            -7.794805625            -7.794805625
                   -0.76                -7.40288                -7.40288
                   -0.75            -7.021484375            -7.021484375
                   -0.74               -6.650495               -6.650495
                   -0.73            -6.289788125            -6.289788125
                   -0.72                -5.93924                -5.93924
                   -0.71            -5.598726875            -5.598726875
                    -0.7               -5.268125               -5.268125
                   -0.69            -4.947310625            -4.947310625
                   -0.68                -4.63616                -4.63616
                   -0.67            -4.334549375            -4.334549375
                   -0.66               -4.042355               -4.042355
                   -0.65            -3.759453125            -3.759453125
                   -0.64                -3.48572                -3.48572
                   -0.63            -3.221031875            -3.221031875
                   -0.62               -2.965265               -2.965265
                   -0.61            -2.718295625            -2.718295625
                    -0.6                   -2.48                   -2.48
                   -0.59            -2.250254375            -2.250254375
                   -0.58               -2.028935               -2.028935
                   -0.57            -1.815918125            -1.815918125
                   -0.56                -1.61108                -1.61108
                   -0.55            -1.414296875            -1.414296875
                   -0.54               -1.225445               -1.225445
                   -0.53            -1.044400625            -1.044400625
                   -0.52                -0.87104                -0.87104
                   -0.51            -0.705239375            -0.705239375
                    -0.5               -0.546875               -0.546875
                   -0.49   -0.395823124999999999   -0.395823124999999999
                   -0.48   -0.251959999999999999   -0.251959999999999999
                   -0.47            -0.115161875            -0.115161875
                   -0.46   0.0146950000000000001   0.0146950000000000001
                   -0.45             0.137734375             0.137734375
                   -0.44                 0.25408                 0.25408
                   -0.43             0.363855625             0.363855625
                   -0.42                0.467185                0.467185
                   -0.41             0.564191875             0.564191875
                    -0.4                   0.655                   0.655
                   -0.39             0.739733125             0.739733125
                   -0.38                0.818515                0.818515
                   -0.37             0.891469375             0.891469375
                   -0.36                 0.95872                 0.95872
                   -0.35             1.020390625             1.020390625
                   -0.34                1.076605                1.076605
                   -0.33             1.127486875             1.127486875
                   -0.32                 1.17316                 1.17316
                   -0.31             1.213748125             1.213748125
                    -0.3                1.249375                1.249375
                   -0.29             1.280164375             1.280164375
                   -0.28                 1.30624                 1.30624
                   -0.27             1.327725625             1.327725625
                   -0.26                1.344745                1.344745
                   -0.25             1.357421875             1.357421875
                   -0.24                 1.36588                 1.36588
                   -0.23             1.370243125             1.370243125
                   -0.22                1.370635                1.370635
                   -0.21             1.367179375             1.367179375
                    -0.2                    1.36                    1.36
                   -0.19             1.349220625             1.349220625
                   -0.18                1.334965                1.334965
                   -0.17             1.317356875             1.317356875
                   -0.16                 1.29652                 1.29652
                   -0.15             1.272578125             1.272578125
                   -0.14                1.245655                1.245655
                   -0.13             1.215874375             1.215874375
                   -0.12                 1.18336                 1.18336
                   -0.11             1.148235625             1.148235625
                    -0.1                1.110625                1.110625
                   -0.09             1.070651875             1.070651875
                   -0.08                 1.02844                 1.02844
                   -0.07             0.984113125             0.984113125
                   -0.06                0.937795                0.937795
                   -0.05             0.889609375             0.889609375
                   -0.04                 0.83968                 0.83968
                   -0.03             0.788130625             0.788130625
                   -0.02                0.735085                0.735085
                   -0.01             0.680666875             0.680666875
                       0                   0.625                   0.625
                    0.01             0.568208125             0.568208125
                    0.02                0.510415                0.510415
                    0.03             0.451744375             0.451744375
                    0.04                 0.39232                 0.39232
                    0.05             0.332265625             0.332265625
                    0.06                0.271705                0.271705
                    0.07             0.210761875             0.210761875
                    0.08                 0.14956                 0.14956
                    0.09             0.088223125             0.088223125
                     0.1                0.026875                0.026875
                    0.11            -0.034360625            -0.034360625
                    0.12                -0.09536                -0.09536
                    0.13            -0.155999375            -0.155999375
                    0.14               -0.216155               -0.216155
                    0.15            -0.275703125            -0.275703125
                    0.16                -0.33452                -0.33452
                    0.17            -0.392481875            -0.392481875
                    0.18               -0.449465               -0.449465
                    0.19            -0.505345625            -0.505345625
                     0.2                   -0.56                   -0.56
                    0.21            -0.613304375            -0.613304375
                    0.22               -0.665135               -0.665135
                    0.23            -0.715368125            -0.715368125
                    0.24                -0.76388                -0.76388
                    0.25            -0.810546875            -0.810546875
                    0.26               -0.855245               -0.855245
                    0.27            -0.897850625            -0.897850625
                    0.28                -0.93824                -0.93824
                    0.29            -0.976289375            -0.976289375
                     0.3               -1.011875               -1.011875
                    0.31            -1.044873125            -1.044873125
                    0.32                -1.07516                -1.07516
                    0.33            -1.102611875            -1.102611875
                    0.34               -1.127105               -1.127105
                    0.35            -1.148515625            -1.148515625
                    0.36                -1.16672                -1.16672
                    0.37            -1.181594375            -1.181594375
                    0.38               -1.193015               -1.193015
                    0.39            -1.200858125            -1.200858125
                     0.4                  -1.205                  -1.205
                    0.41            -1.205316875            -1.205316875
                    0.42               -1.201685               -1.201685
                    0.43            -1.193980625            -1.193980625
                    0.44                -1.18208                -1.18208
                    0.45            -1.165859375            -1.165859375
                    0.46               -1.145195               -1.145195
                    0.47            -1.119963125            -1.119963125
                    0.48                -1.09004                -1.09004
                    0.49            -1.055301875            -1.055301875
                     0.5               -1.015625               -1.015625
                    0.51            -0.970885625            -0.970885625
                    0.52                -0.92096                -0.92096
                    0.53            -0.865724375            -0.865724375
                    0.54               -0.805055               -0.805055
                    0.55            -0.738828125            -0.738828125
                    0.56                -0.66692                -0.66692
                    0.57            -0.589206875            -0.589206875
                    0.58               -0.505565               -0.505565
                    0.59            -0.415870625            -0.415870625
                     0.6                   -0.32                   -0.32
                    0.61            -0.217829375            -0.217829375
                    0.62               -0.109235               -0.109235
                    0.63  0.00590687499999999983  0.00590687499999999983
                    0.64                 0.12772                 0.12772
                    0.65             0.256328125             0.256328125
                    0.66                0.391855                0.391855
                    0.67    0.534424374999999999    0.534424374999999999
                    0.68                 0.68416                 0.68416
                    0.69             0.841185625             0.841185625
                     0.7                1.005625                1.005625
                    0.71             1.177601875             1.177601875
                    0.72                 1.35724                 1.35724
                    0.73             1.544663125             1.544663125
                    0.74                1.739995                1.739995
                    0.75             1.943359375             1.943359375
                    0.76                 2.15488                 2.15488
                    0.77             2.374680625             2.374680625
                    0.78                2.602885                2.602885
                    0.79             2.839616875             2.839616875
                     0.8                   3.085                   3.085
                    0.81             3.339158125             3.339158125
                    0.82                3.602215                3.602215
                    0.83             3.874294375             3.874294375
                    0.84                 4.15552                 4.15552
                    0.85             4.446015625             4.446015625
                    0.86                4.745905                4.745905
                    0.87             5.055311875             5.055311875
                    0.88                 5.37436                 5.37436
                    0.89             5.703173125             5.703173125
                     0.9                6.041875                6.041875
                    0.91             6.390589375             6.390589375
                    0.92                 6.74944                 6.74944
                    0.93             7.118550625             7.118550625
                    0.94                7.498045                7.498045
                    0.95             7.888046875             7.888046875
                    0.96                 8.28868                 8.28868
                    0.97             8.700068125             8.700068125
                    0.98                9.122335                9.122335
                    0.99             9.555604375             9.555604375
                       1                      10                      10


n     = 3
alpha = 3
beta  = 0
                      -1                      -1                      -1
                   -0.99   -0.897089499999999999   -0.897089499999999999
                   -0.98   -0.798315999999999999   -0.798315999999999999
                   -0.97              -0.7036165              -0.7036165
                   -0.96               -0.612928               -0.612928
                   -0.95              -0.5261875              -0.5261875
                   -0.94               -0.443332               -0.443332
                   -0.93              -0.3642985              -0.3642985
                   -0.92               -0.289024               -0.289024
                   -0.91              -0.2174455              -0.2174455
                    -0.9                 -0.1495                 -0.1495
                   -0.89  -0.0851244999999999999  -0.0851244999999999999
                   -0.88               -0.024256               -0.024256
                   -0.87   0.0331685000000000001   0.0331685000000000001
                   -0.86   0.0872120000000000003   0.0872120000000000003
                   -0.85               0.1379375               0.1379375
                   -0.84                0.185408                0.185408
                   -0.83               0.2296865               0.2296865
                   -0.82                0.270836                0.270836
                   -0.81               0.3089195               0.3089195
                    -0.8                   0.344                   0.344
                   -0.79               0.3761405               0.3761405
                   -0.78                0.405404                0.405404
                   -0.77               0.4318535               0.4318535
                   -0.76                0.455552                0.455552
                   -0.75               0.4765625               0.4765625
                   -0.74                0.494948                0.494948
                   -0.73               0.5107715               0.5107715
                   -0.72                0.524096                0.524096
                   -0.71               0.5349845               0.5349845
                    -0.7                  0.5435                  0.5435
                   -0.69               0.5497055               0.5497055
                   -0.68                0.553664                0.553664
                   -0.67               0.5554385               0.5554385
                   -0.66                0.555092                0.555092
                   -0.65               0.5526875               0.5526875
                   -0.64                0.548288                0.548288
                   -0.63               0.5419565               0.5419565
                   -0.62                0.533756                0.533756
                   -0.61               0.5237495               0.5237495
                    -0.6                   0.512                   0.512
                   -0.59               0.4985705               0.4985705
                   -0.58                0.483524                0.483524
                   -0.57               0.4669235               0.4669235
                   -0.56                0.448832                0.448832
                   -0.55               0.4293125               0.4293125
                   -0.54                0.408428                0.408428
                   -0.53               0.3862415               0.3862415
                   -0.52                0.362816                0.362816
                   -0.51               0.3382145               0.3382145
                    -0.5                  0.3125                  0.3125
                   -0.49               0.2857355               0.2857355
                   -0.48                0.257984                0.257984
                   -0.47               0.2293085               0.2293085
                   -0.46                0.199772                0.199772
                   -0.45               0.1694375               0.1694375
                   -0.44                0.138368                0.138368
                   -0.43               0.1066265               0.1066265
                   -0.42                0.074276                0.074276
                   -0.41   0.0413794999999999999   0.0413794999999999999
                    -0.4  0.00799999999999999995  0.00799999999999999995
                   -0.39              -0.0257995              -0.0257995
                   -0.38               -0.059956               -0.059956
                   -0.37              -0.0944065              -0.0944065
                   -0.36               -0.129088               -0.129088
                   -0.35              -0.1639375              -0.1639375
                   -0.34               -0.198892               -0.198892
                   -0.33              -0.2338885              -0.2338885
                   -0.32               -0.268864               -0.268864
                   -0.31              -0.3037555              -0.3037555
                    -0.3                 -0.3385                 -0.3385
                   -0.29              -0.3730345              -0.3730345
                   -0.28               -0.407296               -0.407296
                   -0.27              -0.4412215              -0.4412215
                   -0.26               -0.474748               -0.474748
                   -0.25              -0.5078125              -0.5078125
                   -0.24               -0.540352               -0.540352
                   -0.23              -0.5723035              -0.5723035
                   -0.22               -0.603604               -0.603604
                   -0.21              -0.6341905              -0.6341905
                    -0.2                  -0.664                  -0.664
                   -0.19              -0.6929695              -0.6929695
                   -0.18               -0.721036               -0.721036
                   -0.17              -0.7481365              -0.7481365
                   -0.16               -0.774208               -0.774208
                   -0.15              -0.7991875              -0.7991875
                   -0.14               -0.823012               -0.823012
                   -0.13              -0.8456185              -0.8456185
                   -0.12               -0.866944               -0.866944
                   -0.11              -0.8869255              -0.8869255
                    -0.1                 -0.9055                 -0.9055
                   -0.09              -0.9226045              -0.9226045
                   -0.08               -0.938176               -0.938176
                   -0.07              -0.9521515              -0.9521515
                   -0.06               -0.964468               -0.964468
                   -0.05              -0.9750625              -0.9750625
                   -0.04               -0.983872               -0.983872
                   -0.03              -0.9908335              -0.9908335
                   -0.02               -0.995884               -0.995884
                   -0.01              -0.9989605              -0.9989605
                       0                      -1                      -1
                    0.01              -0.9989395              -0.9989395
                    0.02               -0.995716               -0.995716
                    0.03              -0.9902665              -0.9902665
                    0.04               -0.982528               -0.982528
                    0.05              -0.9724375              -0.9724375
                    0.06               -0.959932               -0.959932
                    0.07              -0.9449485              -0.9449485
                    0.08               -0.927424               -0.927424
                    0.09              -0.9072955              -0.9072955
                     0.1                 -0.8845                 -0.8845
                    0.11              -0.8589745              -0.8589745
                    0.12               -0.830656               -0.830656
                    0.13              -0.7994815              -0.7994815
                    0.14               -0.765388               -0.765388
                    0.15              -0.7283125              -0.7283125
                    0.16               -0.688192               -0.688192
                    0.17              -0.6449635              -0.6449635
                    0.18               -0.598564               -0.598564
                    0.19              -0.5489305              -0.5489305
                     0.2                  -0.496                  -0.496
                    0.21              -0.4397095              -0.4397095
                    0.22               -0.379996               -0.379996
                    0.23              -0.3167965              -0.3167965
                    0.24               -0.250048               -0.250048
                    0.25              -0.1796875              -0.1796875
                    0.26               -0.105652               -0.105652
                    0.27  -0.0278785000000000002  -0.0278785000000000002
                    0.28   0.0536960000000000001   0.0536960000000000001
                    0.29               0.1391345               0.1391345
                     0.3                  0.2285                  0.2285
                    0.31               0.3218555               0.3218555
                    0.32                0.419264                0.419264
                    0.33               0.5207885               0.5207885
                    0.34                0.626492                0.626492
                    0.35               0.7364375               0.7364375
                    0.36                0.850688                0.850688
                    0.37               0.9693065               0.9693065
                    0.38                1.092356                1.092356
                    0.39               1.2198995               1.2198995
                     0.4                   1.352                   1.352
                    0.41               1.4887205               1.4887205
                    0.42                1.630124                1.630124
                    0.43               1.7762735               1.7762735
                    0.44                1.927232                1.927232
                    0.45               2.0830625               2.0830625
                    0.46                2.243828                2.243828
                    0.47               2.4095915               2.4095915
                    0.48                2.580416                2.580416
                    0.49               2.7563645               2.7563645
                     0.5                  2.9375                  2.9375
                    0.51               3.1238855               3.1238855
                    0.52                3.315584                3.315584
                    0.53               3.5126585               3.5126585
                    0.54                3.715172                3.715172
                    0.55               3.9231875               3.9231875
                    0.56                4.136768                4.136768
                    0.57               4.3559765               4.3559765
                    0.58                4.580876                4.580876
                    0.59               4.8115295               4.8115295
                     0.6                   5.048                   5.048
                    0.61               5.2903505               5.2903505
                    0.62                5.538644                5.538644
                    0.63               5.7929435               5.7929435
                    0.64                6.053312                6.053312
                    0.65               6.3198125               6.3198125
                    0.66                6.592508                6.592508
                    0.67               6.8714615               6.8714615
                    0.68                7.156736                7.156736
                    0.69               7.4483945               7.4483945
                     0.7                  7.7465                  7.7465
                    0.71               8.0511155               8.0511155
                    0.72                8.362304                8.362304
                    0.73               8.6801285               8.6801285
                    0.74                9.004652                9.004652
                    0.75               9.3359375               9.3359375
                    0.76                9.674048                9.674048
                    0.77              10.0190465              10.0190465
                    0.78               10.370996               10.370996
                    0.79              10.7299595              10.7299595
                     0.8                  11.096                  11.096
                    0.81              11.4691805              11.4691805
                    0.82               11.849564               11.849564
                    0.83              12.2372135              12.2372135
                    0.84               12.632192               12.632192
                    0.85              13.0345625              13.0345625
                    0.86               13.444388               13.444388
                    0.87              13.8617315              13.8617315
