

  Examine asymptotic transition region
  ====================================
                   n =                     4
       10.3449722087592   1.42975301223085e+61   1.10739785811054e+61
>      10.3697209461007   1.70110431441289e+61   1.29991834836238e+61
>      10.3944696834422   2.02168481403344e+61   2.08788258605637e+61
>      10.4192184207838   2.40004356021567e+61   2.47347729377025e+61
       10.4439671581253   2.84615217336954e+61   2.92771647264765e+61
       10.4687158954668   3.37163185612488e+61   3.46232851438674e+61
       10.4934646328084   3.99001516653912e+61   4.09096639958798e+61
       10.5182133701499   4.71704766404891e+61   4.82951086968617e+61
       10.5429621074914   5.57103526015329e+61   5.69641949061579e+61
       10.5677108448330   6.57324392518413e+61   6.71312827843879e+61
       10.5924595821745   7.74835933248451e+61   7.90451348980637e+61
       10.6172083195160   9.12501507622380e+61   9.29942223782605e+61
       10.6419570568575   1.07363992950530e+62   1.09312817928452e+62
       10.6667057941991   1.26209508889888e+62   1.28387987860457e+62
       10.6914545315406   1.48231580516695e+62   1.50667610719749e+62
       10.7162032688821   1.73944735773358e+62   1.76669567471496e+62
       10.7409520062237   2.03943633672320e+62   2.06992267913907e+62
       10.7657007435652   2.38915067824059e+62   2.42326700253929e+62
       10.7904494809067   2.79651700014291e+62   2.83470215946562e+62
       10.8151982182482   3.27067763785599e+62   3.31342290324349e+62
       10.8399469555898   3.82217010009401e+62   3.87002531635785e+62
       10.8646956929313   4.46313202579650e+62   4.51671247324232e+62
       10.8894444302728   5.20753513128995e+62   5.26752917222993e+62
       10.9141931676144   6.07145209630359e+62   6.13862969386018e+62
                   n =                    50
                 x_t =      10.0000000000000
                      x                    Hr_50(x)                    Ha_50(x)
       9.00000000000000  -8.05639309023689e+56  -8.32684845886666e+56
       9.02500000000000  -8.95571610056671e+56  -9.31066317168896e+56
       9.05000000000000  -9.66409642019591e+56  -1.01250900416889e+57
       9.07500000000000  -1.00178364487398e+57  -1.06104867098261e+57
       9.10000000000000  -9.78631653709305e+56  -1.05404744998888e+57
       9.12500000000000  -8.65068100119423e+56  -9.60029698083735e+56
       9.15000000000000  -6.17667223215427e+56  -7.35909278562498e+56
       9.17500000000000  -1.78017139107429e+56  -3.23452274673603e+56
       9.20000000000000   5.31632097695274e+56   3.55218722730244e+56
       9.22500000000000   1.61384242013653e+57   1.40331958882065e+57
       9.25000000000000   3.20284707787887e+57   2.95659815294064e+57
       9.27500000000000   5.47311591794625e+57   5.19239831981159e+57
       9.30000000000000   8.65001584709173e+57   8.34105818503017e+57
       9.32500000000000   1.30230381292245e+58   1.27002203213957e+58
       9.35000000000000   1.89621629159095e+58   1.86527777545604e+58
       9.37500000000000   2.69380495124414e+58   2.66893644473252e+58
       9.40000000000000   3.75468819180131e+58   3.74365373448841e+58
       9.42500000000000   5.15408673398912e+58   5.16921063027476e+58
       9.45000000000000   6.98655855870182e+58   7.04694741727959e+58
       9.47500000000000   9.37056252602272e+58   9.50533888645919e+58
>      9.50000000000000   1.24540225216964e+59   1.27070236289922e+59
       9.52500000000000   1.64210974779680e+59   1.54075638877417e+59
       9.55000000000000   2.15004022781510e+59   2.01563044920192e+59
       9.57500000000000   2.79749714535027e+59   2.62141437700070e+59
       9.60000000000000   3.61943129677801e+59   3.39084057448577e+59
       9.62500000000000   4.65889647152166e+59   4.36410985260308e+59
       9.65000000000000   5.96880433249185e+59   5.59044820424753e+59
       9.67500000000000   7.61403654359928e+59   7.12995920065407e+59
       9.70000000000000   9.67398280665858e+59   9.05582278794376e+59
       9.72500000000000   1.22455859694407e+60   1.14568990469110e+60
       9.75000000000000   1.54469900264155e+60   1.44408043061408e+60
       9.77500000000000   1.94219040090118e+60   1.81375369823928e+60
       9.80000000000000   2.43448148637412e+60   2.27037417882760e+60
       9.82500000000000   3.04272059189545e+60   2.83277136308243e+60
       9.85000000000000   3.79249649923683e+60   3.52352567710623e+60
       9.87500000000000   4.71471982240612e+60   4.36965307797243e+60
       9.90000000000000   5.84667030622661e+60   5.40340326740888e+60
       9.92500000000000   7.23323973213924e+60   6.66318845319393e+60
       9.95000000000000   8.92840518395287e+60   8.19466180377776e+60
       9.97500000000000   1.09969733097299e+61   1.00519672020435e+61
>>     10.0000000000000   1.35166430498193e+61   1.22991846296574e+61
       10.0250000000000   1.65804422318722e+61   1.50119985256663e+61
       10.0500000000000   2.02996026297181e+61   1.82796197842485e+61
       10.0750000000000   2.48069487371832e+61   2.22069957098856e+61
       10.1000000000000   3.02608878413223e+61   2.69173462573791e+61
       10.1250000000000   3.68501032452187e+61   3.25550692731899e+61
       10.1500000000000   4.47990689781092e+61   3.92890622479150e+61
       10.1750000000000   5.43745233712332e+61   4.73165133117516e+61
       10.2000000000000   6.58930608499287e+61   5.68672198797804e+61
       10.2250000000000   7.97300266282059e+61   6.82084995055757e+61
       10.2500000000000   9.63299281844333e+61   8.16507641530389e+61
       10.2750000000000   1.16218611008344e+62   9.75538362692703e+61
       10.3000000000000   1.40017484781185e+62   1.16334092756140e+62
       10.3250000000000   1.68460130612743e+62   1.38472531213346e+62
       10.3500000000000   2.02411671042176e+62   1.64523861677182e+62
       10.3750000000000   2.42891343159660e+62   1.95126736520061e+62
       10.4000000000000   2.91098782497810e+62   2.31015241215635e+62
       10.4250000000000   3.48444602497161e+62   2.73031779318763e+62
       10.4500000000000   4.16585942755929e+62   3.22141496259467e+62
       10.4750000000000   4.97467760505290e+62   3.79448398400990e+62
>      10.5000000000000   5.93370755593299e+62   6.12499229900975e+62
       10.5250000000000   7.06966951738373e+62   7.28259432563153e+62
       10.5500000000000   8.41384108220589e+62   8.65115200305114e+62
       10.5750000000000   1.00028030911440e+63   1.02675854500891e+63
       10.6000000000000   1.18793027456989e+63   1.21750240886893e+63
       10.6250000000000   1.40932516384761e+63   1.44238097991071e+63
       10.6500000000000   1.67028789656576e+63   1.70726558965277e+63
       10.6750000000000   1.97760631117705e+63   2.01899851876139e+63
       10.7000000000000   2.33918681285676e+63   2.38554737064860e+63
       10.7250000000000   2.76423154217187e+63   2.81618305314639e+63
       10.7500000000000   3.26344252722662e+63   3.32168484078507e+63
       10.7750000000000   3.84925677233993e+63   3.91457648172914e+63
       10.8000000000000   4.53611679347306e+63   4.60939787186123e+63
       10.8250000000000   5.34078174335114e+63   5.42301745263319e+63
       10.8500000000000   6.28268498736925e+63   6.37499120899714e+63
       10.8750000000000   7.38434480603744e+63   7.48797496009916e+63
       10.9000000000000   8.67183582339343e+63   8.78819756097888e+63
       10.9250000000000   1.01753298075265e+64   1.03060036823223e+64
       10.9500000000000   1.19297156749014e+64   1.20764760231573e+64
       10.9750000000000   1.39753098722725e+64   1.41401481560464e+64
       11.0000000000000   1.63586698285438e+64   1.65438207256998e+64
       11.0250000000000   1.91335248863141e+64   1.93414954424501e+64


  Compare recursion and asymptotic
  ================================
                   n =                     0
                 x_t =      0.00000000000000
                      x                    Hr_0(x)                    Ha_0(x)
>>     0.00000000000000       1.00000000000000                   -nan
      0.100000000000000       1.00000000000000       1.00000000000000
      0.200000000000000       1.00000000000000       1.00000000000000
      0.300000000000000       1.00000000000000       1.00000000000000
      0.400000000000000       1.00000000000000       1.00000000000000
      0.500000000000000       1.00000000000000       1.00000000000000
      0.600000000000000       1.00000000000000       1.00000000000000
      0.700000000000000       1.00000000000000       1.00000000000000
      0.800000000000000       1.00000000000000       1.00000000000000
      0.900000000000000       1.00000000000000       1.00000000000000
       1.00000000000000       1.00000000000000       1.00000000000000
       1.10000000000000       1.00000000000000       1.00000000000000
       1.20000000000000       1.00000000000000       1.00000000000000
       1.30000000000000       1.00000000000000       1.00000000000000
       1.40000000000000       1.00000000000000       1.00000000000000
       1.50000000000000       1.00000000000000       1.00000000000000
       1.60000000000000       1.00000000000000       1.00000000000000
       1.70000000000000       1.00000000000000       1.00000000000000
       1.80000000000000       1.00000000000000       1.00000000000000
       1.90000000000000       1.00000000000000       1.00000000000000
       2.00000000000000       1.00000000000000       1.00000000000000
       2.10000000000000       1.00000000000000       1.00000000000000
       2.20000000000000       1.00000000000000       1.00000000000000
       2.30000000000000       1.00000000000000       1.00000000000000
       2.40000000000000       1.00000000000000       1.00000000000000
       2.50000000000000       1.00000000000000       1.00000000000000
       2.60000000000000       1.00000000000000       1.00000000000000
       2.70000000000000       1.00000000000000       1.00000000000000
       2.80000000000000       1.00000000000000       1.00000000000000
       2.90000000000000       1.00000000000000       1.00000000000000
       3.00000000000000       1.00000000000000       1.00000000000000
       3.10000000000000       1.00000000000000       1.00000000000000
       3.20000000000000       1.00000000000000       1.00000000000000
       3.30000000000000       1.00000000000000       1.00000000000000
       3.40000000000000       1.00000000000000       1.00000000000000
       3.50000000000000       1.00000000000000       1.00000000000000
       3.60000000000000       1.00000000000000       1.00000000000000
       3.70000000000000       1.00000000000000       1.00000000000000
       3.80000000000000       1.00000000000000       1.00000000000000
       3.90000000000000       1.00000000000000       1.00000000000000
       4.00000000000000       1.00000000000000       1.00000000000000
       4.10000000000000       1.00000000000000       1.00000000000000
       4.20000000000000       1.00000000000000       1.00000000000000
       4.30000000000000       1.00000000000000       1.00000000000000
       4.40000000000000       1.00000000000000       1.00000000000000
       4.50000000000000       1.00000000000000       1.00000000000000
       4.60000000000000       1.00000000000000       1.00000000000000
       4.70000000000000       1.00000000000000       1.00000000000000
       4.80000000000000       1.00000000000000       1.00000000000000
       4.90000000000000       1.00000000000000       1.00000000000000
       5.00000000000000       1.00000000000000       1.00000000000000
       5.10000000000000       1.00000000000000       1.00000000000000
       5.20000000000000       1.00000000000000       1.00000000000000
       5.30000000000000       1.00000000000000       1.00000000000000
       5.40000000000000       1.00000000000000       1.00000000000000
       5.50000000000000       1.00000000000000       1.00000000000000
       5.60000000000000       1.00000000000000       1.00000000000000
       5.70000000000000       1.00000000000000       1.00000000000000
       5.80000000000000       1.00000000000000       1.00000000000000
       5.90000000000000       1.00000000000000       1.00000000000000
       6.00000000000000       1.00000000000000       1.00000000000000
       6.10000000000000       1.00000000000000       1.00000000000000
       6.20000000000000       1.00000000000000       1.00000000000000
       6.30000000000000       1.00000000000000       1.00000000000000
       6.40000000000000       1.00000000000000       1.00000000000000
       6.50000000000000       1.00000000000000       1.00000000000000
       6.60000000000000       1.00000000000000       1.00000000000000
       6.70000000000000       1.00000000000000       1.00000000000000
       6.80000000000000       1.00000000000000       1.00000000000000
       6.90000000000000       1.00000000000000       1.00000000000000
       7.00000000000000       1.00000000000000       1.00000000000000
       7.10000000000000       1.00000000000000       1.00000000000000
       7.20000000000000       1.00000000000000       1.00000000000000
       7.30000000000000       1.00000000000000       1.00000000000000
       7.40000000000000       1.00000000000000       1.00000000000000
       7.50000000000000       1.00000000000000       1.00000000000000
       7.60000000000000       1.00000000000000       1.00000000000000
       7.70000000000000       1.00000000000000       1.00000000000000
       7.80000000000000       1.00000000000000       1.00000000000000
       7.90000000000000       1.00000000000000       1.00000000000000
       8.00000000000000       1.00000000000000       1.00000000000000
       8.10000000000000       1.00000000000000       1.00000000000000
       8.20000000000000       1.00000000000000       1.00000000000000
       8.30000000000000       1.00000000000000       1.00000000000000
       8.40000000000000       1.00000000000000       1.00000000000000
       8.50000000000000       1.00000000000000       1.00000000000000
       8.60000000000000       1.00000000000000       1.00000000000000
       8.70000000000000       1.00000000000000       1.00000000000000
       8.80000000000000       1.00000000000000       1.00000000000000
       8.90000000000000       1.00000000000000       1.00000000000000
       9.00000000000000       1.00000000000000       1.00000000000000
       9.10000000000000       1.00000000000000       1.00000000000000
       9.20000000000000       1.00000000000000       1.00000000000000
       9.30000000000000       1.00000000000000       1.00000000000000
       9.40000000000000       1.00000000000000       1.00000000000000
       9.50000000000000       1.00000000000000       1.00000000000000
       9.60000000000000       1.00000000000000       1.00000000000000
       9.70000000000000       1.00000000000000       1.00000000000000
       9.80000000000000       1.00000000000000       1.00000000000000
       9.90000000000000       1.00000000000000       1.00000000000000
       10.0000000000000       1.00000000000000       1.00000000000000
                   n =                     1
                 x_t =      1.41421356237310
                      x                    Hr_1(x)                    Ha_1(x)
       0.00000000000000       0.00000000000000   7.42785831001809e-17
      0.100000000000000      0.200000000000000      0.214557730808923
      0.200000000000000      0.400000000000000      0.429830770044116
      0.300000000000000      0.600000000000000      0.646611147040883
      0.400000000000000      0.800000000000000      0.865859136606244
      0.500000000000000       1.00000000000000       1.08882922293151
      0.600000000000000       1.20000000000000       1.31726239450696
      0.700000000000000       1.40000000000000       1.55370373755394
      0.800000000000000       1.60000000000000       1.80206572109299
      0.900000000000000       1.80000000000000       2.06870901094290
       1.00000000000000       2.00000000000000       2.36473544103738
       1.10000000000000       2.20000000000000       2.71159502980225
       1.20000000000000       2.40000000000000       3.15820336684528
>      1.30000000000000       2.60000000000000       3.85953083241995
>>     1.40000000000000       2.80000000000000       2.06349022076048
>>     1.50000000000000       3.00000000000000       3.63177231742314
       1.60000000000000       3.20000000000000       3.52638564979725
       1.70000000000000       3.40000000000000       3.61022229462644
       1.80000000000000       3.60000000000000       3.74908144441139
       1.90000000000000       3.80000000000000       3.91184757563090
       2.00000000000000       4.00000000000000       4.08714555526912
       2.10000000000000       4.20000000000000       4.26979272087139
       2.20000000000000       4.40000000000000       4.45708829978924
       2.30000000000000       4.60000000000000       4.64748973739400
       2.40000000000000       4.80000000000000       4.84005492903868
       2.50000000000000       5.00000000000000       5.03417817296492
       2.60000000000000       5.20000000000000       5.22945386137232
       2.70000000000000       5.40000000000000       5.42560121812541
       2.80000000000000       5.60000000000000       5.62242044195197
       2.90000000000000       5.80000000000000       5.81976599416047
       3.00000000000000       6.00000000000000       6.01752971502611
       3.10000000000000       6.20000000000000       6.21562981115636
       3.20000000000000       6.40000000000000       6.41400347484161
       3.30000000000000       6.60000000000000       6.61260181930404
       3.40000000000000       6.80000000000000       6.81138633018373
       3.50000000000000       7.00000000000000       7.01032633309416
       3.60000000000000       7.20000000000000       7.20939715629536
       3.70000000000000       7.40000000000000       7.40857877779204
       3.80000000000000       7.60000000000000       7.60785481569417
       3.90000000000000       7.80000000000000       7.80721176550773
       4.00000000000000       8.00000000000000       8.00663841751163
       4.10000000000000       8.20000000000000       8.20612540712916
       4.20000000000000       8.40000000000000       8.40566486465405
       4.30000000000000       8.60000000000000       8.60525013999186
       4.40000000000000       8.80000000000000       8.80487558459840
       4.50000000000000       9.00000000000000       9.00453637742800
       4.60000000000000       9.20000000000000       9.20422838503303
       4.70000000000000       9.40000000000000       9.40394804837443
       4.80000000000000       9.60000000000000       9.60369229067915
       4.90000000000000       9.80000000000000       9.80345844199672
       5.00000000000000       10.0000000000000       10.0032441770922
       5.10000000000000       10.2000000000000       10.2030474640546
       5.20000000000000       10.4000000000000       10.4028665215658
       5.30000000000000       10.6000000000000       10.6026997832073
       5.40000000000000       10.8000000000000       10.8025458675149
       5.50000000000000       11.0000000000000       11.0024035527524
       5.60000000000000       11.2000000000000       11.2022717555766
       5.70000000000000       11.4000000000000       11.4021495129255
       5.80000000000000       11.6000000000000       11.6020359665881
       5.90000000000000       11.8000000000000       11.8019303500137
       6.00000000000000       12.0000000000000       12.0018319769989
       6.10000000000000       12.2000000000000       12.2017402319546
       6.20000000000000       12.4000000000000       12.4016545615073
       6.30000000000000       12.6000000000000       12.6015744672308
       6.40000000000000       12.8000000000000       12.8014994993400
       6.50000000000000       13.0000000000000       13.0014292512028
       6.60000000000000       13.2000000000000       13.2013633545536
       6.70000000000000       13.4000000000000       13.4013014753082
       6.80000000000000       13.6000000000000       13.6012433098952
       6.90000000000000       13.8000000000000       13.8011885820334
       7.00000000000000       14.0000000000000       14.0011370398951
       7.10000000000000       14.2000000000000       14.2010884536022
       7.20000000000000       14.4000000000000       14.4010426130145
       7.30000000000000       14.6000000000000       14.6009993257684
       7.40000000000000       14.8000000000000       14.8009584155384
       7.50000000000000       15.0000000000000       15.0009197204896
       7.60000000000000       15.2000000000000       15.2008830919002
       7.70000000000000       15.4000000000000       15.4008483929324
       7.80000000000000       15.6000000000000       15.6008154975335
       7.90000000000000       15.8000000000000       15.8007842894524
       8.00000000000000       16.0000000000000       16.0007546613576
       8.10000000000000       16.2000000000000       16.2007265140453
       8.20000000000000       16.4000000000000       16.4006997557272
       8.30000000000000       16.6000000000000       16.6006743013886
       8.40000000000000       16.8000000000000       16.8006500722105
       8.50000000000000       17.0000000000000       17.0006269950462
       8.60000000000000       17.2000000000000       17.2006050019494
       8.70000000000000       17.4000000000000       17.4005840297460
       8.80000000000000       17.6000000000000       17.6005640196457
       8.90000000000000       17.8000000000000       17.8005449168907
       9.00000000000000       18.0000000000000       18.0005266704343
       9.10000000000000       18.2000000000000       18.2005092326507
       9.20000000000000       18.4000000000000       18.4004925590693
       9.30000000000000       18.6000000000000       18.6004766081318
       9.40000000000000       18.8000000000000       18.8004613409728
       9.50000000000000       19.0000000000000       19.0004467212167
       9.60000000000000       19.2000000000000       19.2004327147930
       9.70000000000000       19.4000000000000       19.4004192897675
       9.80000000000000       19.6000000000000       19.6004064161872
       9.90000000000000       19.8000000000000       19.8003940659375
       10.0000000000000       20.0000000000000       20.0003822126115
                   n =                     2
                 x_t =      2.00000000000000
                      x                    Hr_2(x)                    Ha_2(x)
       0.00000000000000      -2.00000000000000      -2.08104038009156
      0.100000000000000      -1.96000000000000      -2.04006449374173
      0.200000000000000      -1.84000000000000      -1.91707109730337
      0.300000000000000      -1.64000000000000      -1.71185613038703
      0.400000000000000      -1.36000000000000      -1.42405559275816
      0.500000000000000      -1.00000000000000      -1.05310570168612
      0.600000000000000     -0.560000000000000     -0.598178183677533
      0.700000000000000    -0.0399999999999996    -0.0580792636362073
      0.800000000000000      0.560000000000000      0.568906877224248
      0.900000000000000       1.24000000000000       1.28526271677545
       1.00000000000000       2.00000000000000       2.09462635764352
       1.10000000000000       2.84000000000000       3.00242529898346
       1.20000000000000       3.76000000000000       4.01694184407375
       1.30000000000000       4.76000000000000       5.15117620054358
       1.40000000000000       5.84000000000000       6.42627415007411
       1.50000000000000       7.00000000000000       7.87827407059710
       1.60000000000000       8.24000000000000       9.57270273248954
       1.70000000000000       9.56000000000000       11.6409159048050
>      1.80000000000000       10.9600000000000       14.3939355284969
>>     1.90000000000000       12.4400000000000       9.91520705208629
>>     2.00000000000000       14.0000000000000       10.8612233644862
>      2.10000000000000       15.6400000000000       18.7122377980629
       2.20000000000000       17.3600000000000       19.1181221899716
       2.30000000000000       19.1600000000000       20.3733583778002
       2.40000000000000       21.0400000000000       21.9527467589398
       2.50000000000000       23.0000000000000       23.7226374390716
       2.60000000000000       25.0400000000000       25.6321331095100
       2.70000000000000       27.1600000000000       27.6574328622536
       2.80000000000000       29.3600000000000       29.7858835165810
       2.90000000000000       31.6400000000000       32.0101333046043
       3.00000000000000       34.0000000000000       34.3256209587911
       3.10000000000000       36.4400000000000       36.7293694053922
       3.20000000000000       38.9600000000000       39.2193553575063
       3.30000000000000       41.5600000000000       41.7941574708054
       3.40000000000000       44.2400000000000       44.4527492830886
       3.50000000000000       47.0000000000000       47.1943719147335
       3.60000000000000       49.8400000000000       50.0184528779086
       3.70000000000000       52.7600000000000       52.9245526454310
       3.80000000000000       55.7600000000000       55.9123285230508
       3.90000000000000       58.8400000000000       58.9815096369396
       4.00000000000000       62.0000000000000       62.1318792517797
       4.10000000000000       65.2400000000000       65.3632620372170
       4.20000000000000       68.5600000000000       68.6755147444743
       4.30000000000000       71.9600000000000       72.0685192770834
       4.40000000000000       75.4400000000000       75.5421774707830
       4.50000000000000       79.0000000000000       79.0964071122494
       4.60000000000000       82.6400000000000       82.7311388682525
       4.70000000000000       86.3600000000000       86.4463138924133
       4.80000000000000       90.1600000000000       90.2418819421733
       4.90000000000000       94.0400000000000       94.1177998840866
       5.00000000000000       98.0000000000000       98.0740304976046
       5.10000000000000       102.040000000000       102.110541510435
       5.20000000000000       106.160000000000       106.227304815103
       5.30000000000000       110.360000000000       110.424295828437
       5.40000000000000       114.640000000000       114.701492964643
       5.50000000000000       119.000000000000       119.058877199275
       5.60000000000000       123.440000000000       123.496431706443
       5.70000000000000       127.960000000000       128.014141555383
       5.80000000000000       132.560000000000       132.611993455427
       5.90000000000000       137.240000000000       137.289975540668
       6.00000000000000       142.000000000000       142.048077187328
       6.10000000000000       146.840000000000       146.886288858238
       6.20000000000000       151.760000000000       151.804601969850
       6.30000000000000       156.760000000000       156.803008778116
       6.40000000000000       161.840000000000       161.881502280196
       6.50000000000000       167.000000000000       167.040076129496
       6.60000000000000       172.240000000000       172.278724562017
       6.70000000000000       177.560000000000       177.597442332277
       6.80000000000000       182.960000000000       182.996224657426
       6.90000000000000       188.440000000000       188.475067168340
       7.00000000000000       194.000000000000       194.033965866727
       7.10000000000000       199.640000000000       199.672917087394
       7.20000000000000       205.360000000000       205.391917464974
       7.30000000000000       211.160000000000       211.190963904511
       7.40000000000000       217.040000000000       217.070053555409
       7.50000000000000       223.000000000000       223.029183788287
       7.60000000000000       229.040000000000       229.068352174387
       7.70000000000000       235.160000000000       235.187556467213
       7.80000000000000       241.360000000000       241.386794586122
       7.90000000000000       247.640000000000       247.666064601630
       8.00000000000000       254.000000000000       254.025364722240
       8.10000000000000       260.440000000000       260.464693282600
       8.20000000000000       266.960000000000       266.984048732839
       8.30000000000000       273.560000000000       273.583429628966
       8.40000000000000       280.240000000000       280.262834624187
       8.50000000000000       287.000000000000       287.022262461049
       8.60000000000000       293.840000000000       293.861711964330
       8.70000000000000       300.760000000000       300.781182034588
       8.80000000000000       307.760000000000       307.780671642294
       8.90000000000000       314.840000000000       314.860179822496
       9.00000000000000       322.000000000000       322.019705669957
       9.10000000000000       329.240000000000       329.259248334725
       9.20000000000000       336.560000000000       336.578807018072
       9.30000000000000       343.960000000000       343.978380968792
       9.40000000000000       351.440000000000       351.457969479813
       9.50000000000000       359.000000000000       359.017571885079
       9.60000000000000       366.640000000000       366.657187556695
       9.70000000000000       374.360000000000       374.376815902302
       9.80000000000000       382.160000000000       382.176456362671
       9.90000000000000       390.040000000000       390.056108409469
       10.0000000000000       398.000000000000       398.015771543218
                   n =                     3
                 x_t =      2.44948974278318
                      x                    Hr_3(x)                    Ha_3(x)
       0.00000000000000      -0.00000000000000  -8.51926762318131e-16
      0.100000000000000      -1.19200000000000      -1.22259274015497
      0.200000000000000      -2.33600000000000      -2.39677704699684
      0.300000000000000      -3.38400000000000      -3.47410183507704
      0.400000000000000      -4.28800000000000      -4.40602577329584
      0.500000000000000      -5.00000000000000      -5.14385903601800
      0.600000000000000      -5.47200000000000      -5.63868697846778
      0.700000000000000      -5.65600000000000      -5.84126530966111
      0.800000000000000      -5.50400000000000      -5.70187135479811
      0.900000000000000      -4.96800000000000      -5.17008785799977
       1.00000000000000      -4.00000000000000      -4.19448240284210
       1.10000000000000      -2.55200000000000      -2.72212324554329
       1.20000000000000     -0.575999999999997     -0.697834493214496
       1.30000000000000       1.97600000000000       1.93697233428376
       1.40000000000000       5.15200000000001       5.24617129487067
       1.50000000000000       9.00000000000000       9.30199893849616
       1.60000000000000       13.5680000000000       14.1902556356566
       1.70000000000000       18.9040000000000       20.0194049714170
       1.80000000000000       25.0560000000000       26.9371846497248
       1.90000000000000       32.0720000000000       35.1626436625856
       2.00000000000000       40.0000000000000       45.0527237966252
       2.10000000000000       48.8880000000000       57.2564172534029
       2.20000000000000       58.7840000000000       73.1376822270286
>      2.30000000000000       69.7360000000000       96.3457165622634
>>     2.40000000000000       81.7920000000000       66.1729498137334
>>     2.50000000000000       95.0000000000000       74.6921188210408
>      2.60000000000000       109.408000000000       124.593656032325
       2.70000000000000       125.064000000000       135.201592000978
       2.80000000000000       142.016000000000       149.644248071360
       2.90000000000000       160.312000000000       166.430797574286
       3.00000000000000       180.000000000000       185.110420939807
       3.10000000000000       201.128000000000       205.517699699764
       3.20000000000000       223.744000000000       227.593456633621
       3.30000000000000       247.896000000000       251.325832688459
       3.40000000000000       273.632000000000       276.726743936600
       3.50000000000000       301.000000000000       303.821143976094
       3.60000000000000       330.048000000000       332.641628854682
       3.70000000000000       360.824000000000       363.225517120481
       3.80000000000000       393.376000000000       395.613173252773
       3.90000000000000       427.752000000000       429.846997440573
       4.00000000000000       464.000000000000       465.970791909355
       4.10000000000000       502.168000000000       504.029349675812
       4.20000000000000       542.304000000000       544.068179734451
       4.30000000000000       584.456000000000       586.133318686920
       4.40000000000000       628.672000000000       630.271198710545
       4.50000000000000       675.000000000000       676.528553169761
       4.60000000000000       723.488000000000       724.952347938860
       4.70000000000000       774.184000000000       775.589730635475
       4.80000000000000       827.136000000000       828.487992553664
       4.90000000000000       882.392000000000       883.694539746866
       5.00000000000000       940.000000000000       941.256870799868
       5.10000000000000       1000.00800000000       1001.22255955611
       5.20000000000000       1062.46400000000       1063.63924156103
       5.30000000000000       1127.41600000000       1128.55460332355
       5.40000000000000       1194.91200000000       1196.01637373692
       5.50000000000000       1265.00000000000       1266.07231717023
       5.60000000000000       1337.72800000000       1338.77022786397
       5.70000000000000       1413.14400000000       1414.15792535210
       5.80000000000000       1491.29600000000       1492.28325069830
       5.90000000000000       1572.23200000000       1573.19406338289
       6.00000000000000       1656.00000000000       1656.93823871315
       6.10000000000000       1742.64800000000       1743.56366565753
       6.20000000000000       1832.22400000000       1833.11824502513
       6.30000000000000       1924.77600000000       1925.64988792802
       6.40000000000000       2020.35200000000       2021.20651447665
       6.50000000000000       2119.00000000000       2119.83605266821
       6.60000000000000       2220.76800000000       2221.58643743549
       6.70000000000000       2325.70400000000       2326.50560982996
       6.80000000000000       2433.85600000000       2434.64151631748
       6.90000000000000       2545.27200000000       2546.04210816905
       7.00000000000000       2660.00000000000       2660.75534093182
       7.10000000000000       2778.08800000000       2778.82917396864
       7.20000000000000       2899.58400000000       2900.31157005559
       7.30000000000000       3024.53600000000       3025.25049502954
       7.40000000000000       3152.99200000000       3153.69391747850
       7.50000000000000       3285.00000000000       3285.68980846872
       7.60000000000000       3420.60800000000       3421.28614130379
       7.70000000000000       3559.86400000000       3560.53089131118
       7.80000000000000       3702.81600000000       3703.47203565299
       7.90000000000000       3849.51200000000       3850.15755315731
       8.00000000000000       4000.00000000000       4000.63542416813
       8.10000000000000       4154.32800000000       4154.95363041104
       8.20000000000000       4312.54400000000       4313.16015487304
       8.30000000000000       4474.69600000000       4475.30298169473
       8.40000000000000       4640.83200000000       4641.43009607341
       8.50000000000000       4811.00000000000       4811.58948417577
       8.60000000000000       4985.24800000000       4985.82913305909
       8.70000000000000       5163.62400000000       5164.19703060012
       8.80000000000000       5346.17600000000       5346.74116543063
       8.90000000000000       5532.95200000000       5533.50952687905
       9.00000000000000       5724.00000000000       5724.55010491718
       9.10000000000000       5919.36800000000       5919.91089011233
       9.20000000000000       6119.10400000000       6119.63987358286
       9.30000000000000       6323.25600000000       6323.78504695839
       9.40000000000000       6531.87200000000       6532.39440234322
       9.50000000000000       6745.00000000000       6745.51593228244
       9.60000000000000       6962.68800000000       6963.19762973164
       9.70000000000000       7184.98400000000       7185.48748802846
       9.80000000000000       7411.93600000000       7412.43350086679
       9.90000000000000       7643.59200000000       7644.08366227318
       10.0000000000000       7880.00000000000       7880.48596658467
                   n =                     4
                 x_t =      2.82842712474619
                      x                    Hr_4(x)                    Ha_4(x)
       0.00000000000000       12.0000000000000       12.2491515533326
      0.100000000000000       11.5216000000000       11.7627024117521
      0.200000000000000       10.1056000000000       10.3225920599231
      0.300000000000000       7.80960000000000       7.98654079873418
      0.400000000000000       4.72960000000000       4.85078062826354
      0.500000000000000       1.00000000000000       1.05010698181910
      0.600000000000000      -3.20640000000000      -3.24203911493705
      0.700000000000000      -7.67840000000000      -7.81344679601435
      0.800000000000000      -12.1664000000000      -12.4129508052759
      0.900000000000000      -16.3824000000000      -16.7501585403802
       1.00000000000000      -20.0000000000000      -20.4950452685970
       1.10000000000000      -22.6544000000000      -23.2773499076319
       1.20000000000000      -23.9424000000000      -24.6856649082340
