               x              P_0(x)
   -2.400000e-01    3.560167e+08
   -2.300000e-01    4.742230e+08
   -2.200000e-01    4.770889e+08
   -2.100000e-01    3.644322e+08
   -2.000000e-01    1.638997e+08
   -1.900000e-01   -7.601368e+07
   -1.800000e-01   -2.977908e+08
   -1.700000e-01   -4.486635e+08
   -1.600000e-01   -4.930581e+08
   -1.500000e-01   -4.208092e+08
   -1.400000e-01   -2.493052e+08
   -1.300000e-01   -1.915371e+07
   -1.200000e-01    2.155143e+08
   -1.100000e-01    3.997871e+08
   -9.999999e-02    4.907628e+08
   -9.000000e-02    4.674359e+08
   -8.000000e-02    3.354357e+08
   -7.000000e-02    1.255748e+08
   -6.000000e-02   -1.134001e+08
   -5.000000e-02   -3.261396e+08
   -4.000000e-02   -4.634838e+08
   -3.000000e-02   -4.937698e+08
   -2.000000e-02   -4.100762e+08
   -1.000000e-02   -2.317679e+08
    0.000000e+00    0.000000e+00
    1.000000e-02    2.317679e+08
    2.000000e-02    4.100762e+08
    3.000000e-02    4.937698e+08
    4.000000e-02    4.634838e+08
    5.000000e-02    3.261396e+08
    6.000000e-02    1.134001e+08
    7.000000e-02   -1.255748e+08
    8.000000e-02   -3.354357e+08
    9.000000e-02   -4.674359e+08
    9.999999e-02   -4.907628e+08
    1.100000e-01   -3.997871e+08
    1.200000e-01   -2.155143e+08
    1.300000e-01    1.915371e+07
    1.400000e-01    2.493052e+08
    1.500000e-01    4.208092e+08
    1.600000e-01    4.930581e+08
    1.700000e-01    4.486635e+08
    1.800000e-01    2.977908e+08
    1.900000e-01    7.601368e+07
    2.000000e-01   -1.638997e+08
    2.100000e-01   -3.644322e+08
    2.200000e-01   -4.770889e+08
    2.300000e-01   -4.742230e+08
    2.400000e-01   -3.560167e+08
    2.500000e-01   -1.508232e+08
    2.600000e-01    9.137424e+07
    2.700000e-01    3.109472e+08
    2.800000e-01    4.532417e+08
    2.900000e-01    4.822788e+08
    3.000000e-01    3.901020e+08
    3.100000e-01    1.992899e+08
    3.200000e-01   -4.219926e+07
    3.300000e-01   -2.727953e+08
    3.400000e-01   -4.328920e+08
    3.500000e-01   -4.803536e+08
    3.600000e-01   -4.019164e+08
    3.700000e-01   -2.173433e+08
    3.800000e-01    2.504107e+07
    3.900000e-01    2.605985e+08
    4.000000e-01    4.254350e+08
    4.100000e-01    4.738515e+08
    4.200000e-01    3.914276e+08
    4.300000e-01    1.999208e+08
    4.400000e-01   -4.778906e+07
    4.500000e-01   -2.817647e+08
    4.600000e-01   -4.345515e+08
    4.700000e-01   -4.608330e+08
    4.800000e-01   -3.514794e+08
    4.900000e-01   -1.375177e+08
    5.000000e-01    1.177646e+08
    5.100000e-01    3.368997e+08
    5.200000e-01    4.516178e+08
    5.300000e-01    4.245761e+08
    5.400000e-01    2.624802e+08
    5.500000e-01    1.579114e+07
    5.600000e-01   -2.358477e+08
    5.700000e-01   -4.087454e+08
    5.800000e-01   -4.432124e+08
    5.900000e-01   -3.252097e+08
    6.000000e-01   -9.354643e+07
    6.100000e-01    1.711672e+08
    6.200000e-01    3.734438e+08
    6.300000e-01    4.373375e+08
    6.400000e-01    3.361576e+08
    6.500000e-01    1.056809e+08
    6.600000e-01   -1.660059e+08
    6.700000e-01   -3.704769e+08
    6.800000e-01   -4.221320e+08
    6.900000e-01   -2.957868e+08
    7.000000e-01   -4.191370e+07
    7.100000e-01    2.299876e+08
    7.200000e-01    3.965219e+08
    7.300000e-01    3.769424e+08
    7.400000e-01    1.756560e+08
    7.500000e-01   -1.123623e+08
    7.600000e-01   -3.417949e+08
    7.700000e-01   -3.890531e+08
    7.800000e-01   -2.223236e+08
    7.900000e-01    7.046685e+07
    8.000000e-01    3.201618e+08
    8.100000e-01    3.709940e+08
    8.200000e-01    1.825234e+08
    8.300000e-01   -1.278172e+08
    8.400000e-01   -3.455412e+08
    8.500000e-01   -3.042478e+08
    8.600000e-01   -2.411437e+07
    8.700000e-01    2.731588e+08
    8.800000e-01    3.244102e+08
    8.900000e-01    6.702317e+07
    9.000000e-01   -2.543033e+08
    9.100000e-01   -2.877704e+08
    9.200000e-01    2.646886e+07
    9.300000e-01    2.949717e+08
    9.400000e-01    1.168894e+08
    9.500000e-01   -2.436581e+08
    9.600000e-01   -1.118588e+08
    9.700000e-01    2.423381e+08
    9.800000e-01   -9.786394e+07
    9.899999e-01    2.803738e+07
    1.000000e+00    0.000000e+00
               x              P_49(x)
   -1.000000e+00    0.000000e+00
   -9.899999e-01    1.790336e+06
   -9.800000e-01   -5.577824e+07
   -9.700000e-01    2.232881e+08
   -9.600000e-01   -1.722238e+08
   -9.500000e-01   -1.877786e+08
   -9.400000e-01    1.984730e+08
   -9.300000e-01    2.486743e+08
   -9.200000e-01   -9.613690e+07
   -9.100000e-01   -3.168362e+08
   -9.000000e-01   -1.369734e+08
   -8.900000e-01    2.074468e+08
   -8.800000e-01    3.345495e+08
   -8.700000e-01    1.291111e+08
   -8.600000e-01   -1.994418e+08
   -8.500000e-01   -3.571739e+08
   -8.400000e-01   -2.220116e+08
   -8.300000e-01    8.741184e+07
   -8.200000e-01    3.344271e+08
   -8.100000e-01    3.472912e+08
   -8.000000e-01    1.263772e+08
   -7.900000e-01   -1.771913e+08
   -7.800000e-01   -3.725674e+08
   -7.700000e-01   -3.470570e+08
   -7.600000e-01   -1.224011e+08
   -7.500000e-01    1.708394e+08
   -7.400000e-01    3.735965e+08
   -7.300000e-01    3.832833e+08
   -7.200000e-01    2.002855e+08
   -7.100000e-01   -8.098195e+07
   -7.000000e-01   -3.244947e+08
   -6.900000e-01   -4.186250e+08
   -6.800000e-01   -3.244719e+08
   -6.700000e-01   -8.762973e+07
   -6.600000e-01    1.872261e+08
   -6.500000e-01    3.841093e+08
   -6.400000e-01    4.238943e+08
   -6.300000e-01    2.936868e+08
   -6.200000e-01    4.787405e+07
   -6.100000e-01   -2.167207e+08
   -6.000000e-01   -3.997516e+08
   -5.900000e-01   -4.346933e+08
   -5.800000e-01   -3.112556e+08
   -5.700000e-01   -7.618971e+07
   -5.600000e-01    1.859621e+08
   -5.500000e-01    3.839136e+08
   -5.400000e-01    4.510321e+08
   -5.300000e-01    3.665880e+08
   -5.200000e-01    1.606209e+08
   -5.100000e-01   -9.798258e+07
   -5.000000e-01   -3.252145e+08
   -4.900000e-01   -4.491959e+08
   -4.800000e-01   -4.322317e+08
   -4.700000e-01   -2.812175e+08
   -4.600000e-01   -4.393315e+07
   -4.500000e-01    2.068044e+08
   -4.400000e-01    3.957468e+08
   -4.300000e-01    4.675360e+08
   -4.200000e-01    4.022762e+08
   -4.100000e-01    2.202193e+08
   -4.000000e-01   -2.522638e+07
   -3.900000e-01   -2.636045e+08
   -3.800000e-01   -4.277194e+08
   -3.700000e-01   -4.722940e+08
   -3.600000e-01   -3.859314e+08
   -3.500000e-01   -1.934034e+08
   -3.400000e-01    5.196278e+07
   -3.300000e-01    2.833499e+08
   -3.200000e-01    4.386653e+08
   -3.100000e-01    4.769749e+08
   -3.000000e-01    3.888841e+08
   -2.900000e-01    1.983778e+08
   -2.800000e-01   -4.408499e+07
   -2.700000e-01   -2.751508e+08
   -2.600000e-01   -4.351400e+08
   -2.500000e-01   -4.832961e+08
   -2.400000e-01   -4.078713e+08
   -2.300000e-01   -2.286572e+08
   -2.200000e-01    8.488184e+06
   -2.100000e-01    2.435426e+08
   -2.000000e-01    4.175361e+08
   -1.900000e-01    4.872376e+08
   -1.800000e-01    4.356956e+08
   -1.700000e-01    2.761231e+08
   -1.600000e-01    4.830918e+07
   -1.500000e-01   -1.914318e+08
   -1.400000e-01   -3.842138e+08
   -1.300000e-01   -4.829805e+08
   -1.200000e-01   -4.638638e+08
   -1.100000e-01   -3.317997e+08
   -9.999999e-02   -1.191178e+08
   -9.000000e-02    1.224593e+08
   -8.000000e-02    3.344233e+08
   -7.000000e-02    4.656165e+08
   -6.000000e-02    4.845071e+08
   -5.000000e-02    3.866822e+08
   -4.000000e-02    1.958032e+08
   -3.000000e-02   -4.215787e+07
   -2.000000e-02   -2.699961e+08
   -1.000000e-02   -4.330020e+08
    0.000000e+00   -4.920594e+08
    1.000000e-02   -4.330020e+08
    2.000000e-02   -2.699961e+08
    3.000000e-02   -4.215787e+07
    4.000000e-02    1.958032e+08
    5.000000e-02    3.866822e+08
    6.000000e-02    4.845071e+08
    7.000000e-02    4.656165e+08
    8.000000e-02    3.344233e+08
    9.000000e-02    1.224593e+08
    9.999999e-02   -1.191178e+08
    1.100000e-01   -3.317997e+08
    1.200000e-01   -4.638638e+08
    1.300000e-01   -4.829805e+08
    1.400000e-01   -3.842138e+08
    1.500000e-01   -1.914318e+08
    1.600000e-01    4.830918e+07
    1.700000e-01    2.761231e+08
    1.800000e-01    4.356956e+08
    1.900000e-01    4.872376e+08
    2.000000e-01    4.175361e+08
    2.100000e-01    2.435426e+08
    2.200000e-01    8.488184e+06
    2.300000e-01   -2.286572e+08
    2.400000e-01   -4.078713e+08
    2.500000e-01   -4.832961e+08
    2.600000e-01   -4.351400e+08
    2.700000e-01   -2.751508e+08
    2.800000e-01   -4.408499e+07
    2.900000e-01    1.983778e+08
    3.000000e-01    3.888841e+08
    3.100000e-01    4.769749e+08
    3.200000e-01    4.386653e+08
    3.300000e-01    2.833499e+08
    3.400000e-01    5.196278e+07
    3.500000e-01   -1.934034e+08
    3.600000e-01   -3.859314e+08
    3.700000e-01   -4.722940e+08
    3.800000e-01   -4.277194e+08
    3.900000e-01   -2.636045e+08
    4.000000e-01   -2.522638e+07
    4.100000e-01    2.202193e+08
    4.200000e-01    4.022762e+08
    4.300000e-01    4.675360e+08
    4.400000e-01    3.957468e+08
    4.500000e-01    2.068044e+08
    4.600000e-01   -4.393315e+07
    4.700000e-01   -2.812175e+08
    4.800000e-01   -4.322317e+08
    4.900000e-01   -4.491959e+08
    5.000000e-01   -3.252145e+08
    5.100000e-01   -9.798258e+07
    5.200000e-01    1.606209e+08
    5.300000e-01    3.665880e+08
    5.400000e-01    4.510321e+08
    5.500000e-01    3.839136e+08
    5.600000e-01    1.859621e+08
    5.700000e-01   -7.618971e+07
    5.800000e-01   -3.112556e+08
    5.900000e-01   -4.346933e+08
    6.000000e-01   -3.997516e+08
    6.100000e-01   -2.167207e+08
    6.200000e-01    4.787405e+07
    6.300000e-01    2.936868e+08
    6.400000e-01    4.238943e+08
    6.500000e-01    3.841093e+08
    6.600000e-01    1.872261e+08
    6.700000e-01   -8.762973e+07
    6.800000e-01   -3.244719e+08
    6.900000e-01   -4.186250e+08
    7.000000e-01   -3.244947e+08
    7.100000e-01   -8.098195e+07
    7.200000e-01    2.002855e+08
    7.300000e-01    3.832833e+08
    7.400000e-01    3.735965e+08
    7.500000e-01    1.708394e+08
    7.600000e-01   -1.224011e+08
    7.700000e-01   -3.470570e+08
    7.800000e-01   -3.725674e+08
    7.900000e-01   -1.771913e+08
    8.000000e-01    1.263772e+08
    8.100000e-01    3.472912e+08
    8.200000e-01    3.344271e+08
    8.300000e-01    8.741184e+07
    8.400000e-01   -2.220116e+08
    8.500000e-01   -3.571739e+08
    8.600000e-01   -1.994418e+08
    8.700000e-01    1.291111e+08
    8.800000e-01    3.345495e+08
    8.900000e-01    2.074468e+08
    9.000000e-01   -1.369734e+08
    9.100000e-01   -3.168362e+08
    9.200000e-01   -9.613690e+07
    9.300000e-01    2.486743e+08
    9.400000e-01    1.984730e+08
    9.500000e-01   -1.877786e+08
    9.600000e-01   -1.722238e+08
    9.700000e-01    2.232881e+08
    9.800000e-01   -5.577824e+07
    9.899999e-01    1.790336e+06
    1.000000e+00    0.000000e+00
               x              P_50(x)
   -1.000000e+00    0.000000e+00
   -9.899999e-01    2.395571e+07
   -9.800000e-01    1.236518e+07
   -9.700000e-01   -1.914546e+08
   -9.600000e-01    2.177869e+08
   -9.500000e-01    1.145261e+08
   -9.400000e-01   -2.548941e+08
   -9.300000e-01   -1.689569e+08
   -9.200000e-01    2.010516e+08
   -9.100000e-01    2.889778e+08
   -9.000000e-01   -5.026880e+06
   -8.900000e-01   -2.999075e+08
   -8.800000e-01   -2.651295e+08
   -8.700000e-01    4.517741e+07
   -8.600000e-01    3.159874e+08
   -8.500000e-01    3.030849e+08
   -8.400000e-01    3.076038e+07
   -8.300000e-01   -2.688613e+08
   -8.200000e-01   -3.641774e+08
   -8.100000e-01   -1.935628e+08
   -8.000000e-01    1.134464e+08
   -7.900000e-01    3.461914e+08
   -7.800000e-01    3.576067e+08
   -7.700000e-01    1.480098e+08
   -7.600000e-01   -1.506303e+08
   -7.500000e-01   -3.637657e+08
   -7.400000e-01   -3.753224e+08
   -7.300000e-01   -1.847480e+08
   -7.200000e-01    1.029026e+08
   -7.100000e-01    3.391384e+08
   -7.000000e-01    4.086913e+08
   -6.900000e-01    2.821751e+08
   -6.800000e-01    2.335181e+07
   -6.700000e-01   -2.466665e+08
   -6.600000e-01   -4.072850e+08
   -6.500000e-01   -3.908244e+08
   -6.400000e-01   -2.078617e+08
   -6.300000e-01    6.206726e+07
   -6.200000e-01    3.070523e+08
   -6.100000e-01    4.294292e+08
   -6.000000e-01    3.832675e+08
   -5.900000e-01    1.892358e+08
   -5.800000e-01   -7.672122e+07
   -5.700000e-01   -3.144160e+08
   -5.600000e-01   -4.372294e+08
   -5.500000e-01   -4.026131e+08
   -5.400000e-01   -2.251200e+08
   -5.300000e-01    3.121392e+07
   -5.200000e-01    2.770259e+08
   -5.100000e-01    4.289670e+08
   -5.000000e-01    4.373235e+08
   -4.900000e-01    3.010986e+08
   -4.800000e-01    6.648667e+07
   -4.700000e-01   -1.897273e+08
   -4.600000e-01   -3.856688e+08
   -4.500000e-01   -4.602771e+08
   -4.400000e-01   -3.915884e+08
   -4.300000e-01   -2.022194e+08
   -4.200000e-01    4.890645e+07
   -4.100000e-01    2.854071e+08
   -4.000000e-01    4.367319e+08
   -3.900000e-01    4.588356e+08
   -3.800000e-01    3.463461e+08
   -3.700000e-01    1.330948e+08
   -3.600000e-01   -1.186221e+08
   -3.500000e-01   -3.365219e+08
   -3.400000e-01   -4.590388e+08
   -3.300000e-01   -4.523688e+08
   -3.200000e-01   -3.192764e+08
   -3.100000e-01   -9.754449e+07
   -3.000000e-01    1.511435e+08
   -2.900000e-01    3.585279e+08
   -2.800000e-01    4.684326e+08
   -2.700000e-01    4.516970e+08
   -2.600000e-01    3.135196e+08
   -2.500000e-01    9.148638e+07
   -2.400000e-01   -1.549306e+08
   -2.300000e-01   -3.604145e+08
   -2.200000e-01   -4.710499e+08
   -2.100000e-01   -4.582598e+08
   -2.000000e-01   -3.258991e+08
   -1.900000e-01   -1.088364e+08
   -1.800000e-01    1.364315e+08
   -1.700000e-01    3.465640e+08
   -1.600000e-01    4.676914e+08
   -1.500000e-01    4.690765e+08
   -1.400000e-01    3.507214e+08
   -1.300000e-01    1.430820e+08
   -1.200000e-01   -1.009020e+08
   -1.100000e-01   -3.193622e+08
   -9.999999e-02   -4.571619e+08
   -9.000000e-02   -4.797187e+08
   -8.000000e-02   -3.815627e+08
   -7.000000e-02   -1.875464e+08
   -6.000000e-02    5.352636e+07
   -5.000000e-02    2.812022e+08
   -4.000000e-02    4.385173e+08
   -3.000000e-02    4.861971e+08
   -2.000000e-02    4.123992e+08
   -1.000000e-02    2.356114e+08
    0.000000e+00   -0.000000e+00
    1.000000e-02   -2.356114e+08
    2.000000e-02   -4.123992e+08
    3.000000e-02   -4.861971e+08
    4.000000e-02   -4.385173e+08
    5.000000e-02   -2.812022e+08
    6.000000e-02   -5.352636e+07
    7.000000e-02    1.875464e+08
    8.000000e-02    3.815627e+08
    9.000000e-02    4.797187e+08
    9.999999e-02    4.571619e+08
    1.100000e-01    3.193622e+08
    1.200000e-01    1.009020e+08
    1.300000e-01   -1.430820e+08
    1.400000e-01   -3.507214e+08
    1.500000e-01   -4.690765e+08
    1.600000e-01   -4.676914e+08
    1.700000e-01   -3.465640e+08
    1.800000e-01   -1.364315e+08
    1.900000e-01    1.088364e+08
    2.000000e-01    3.258991e+08
    2.100000e-01    4.582598e+08
    2.200000e-01    4.710499e+08
    2.300000e-01    3.604145e+08
    2.400000e-01    1.549306e+08
    2.500000e-01   -9.148638e+07
    2.600000e-01   -3.135196e+08
    2.700000e-01   -4.516970e+08
    2.800000e-01   -4.684326e+08
    2.900000e-01   -3.585279e+08
    3.000000e-01   -1.511435e+08
    3.100000e-01    9.754449e+07
    3.200000e-01    3.192764e+08
    3.300000e-01    4.523688e+08
    3.400000e-01    4.590388e+08
    3.500000e-01    3.365219e+08
    3.600000e-01    1.186221e+08
    3.700000e-01   -1.330948e+08
    3.800000e-01   -3.463461e+08
    3.900000e-01   -4.588356e+08
    4.000000e-01   -4.367319e+08
    4.100000e-01   -2.854071e+08
    4.200000e-01   -4.890645e+07
    4.300000e-01    2.022194e+08
    4.400000e-01    3.915884e+08
    4.500000e-01    4.602771e+08
    4.600000e-01    3.856688e+08
    4.700000e-01    1.897273e+08
    4.800000e-01   -6.648667e+07
    4.900000e-01   -3.010986e+08
    5.000000e-01   -4.373235e+08
    5.100000e-01   -4.289670e+08
    5.200000e-01   -2.770259e+08
    5.300000e-01   -3.121392e+07
    5.400000e-01    2.251200e+08
    5.500000e-01    4.026131e+08
    5.600000e-01    4.372294e+08
    5.700000e-01    3.144160e+08
    5.800000e-01    7.672122e+07
    5.900000e-01   -1.892358e+08
    6.000000e-01   -3.832675e+08
    6.100000e-01   -4.294292e+08
    6.200000e-01   -3.070523e+08
    6.300000e-01   -6.206726e+07
    6.400000e-01    2.078617e+08
    6.500000e-01    3.908244e+08
    6.600000e-01    4.072850e+08
    6.700000e-01    2.466665e+08
    6.800000e-01   -2.335181e+07
    6.900000e-01   -2.821751e+08
    7.000000e-01   -4.086913e+08
    7.100000e-01   -3.391384e+08
    7.200000e-01   -1.029026e+08
    7.300000e-01    1.847480e+08
    7.400000e-01    3.753224e+08
    7.500000e-01    3.637657e+08
    7.600000e-01    1.506303e+08
    7.700000e-01   -1.480098e+08
    7.800000e-01   -3.576067e+08
    7.900000e-01   -3.461914e+08
    8.000000e-01   -1.134464e+08
    8.100000e-01    1.935628e+08
    8.200000e-01    3.641774e+08
    8.300000e-01    2.688613e+08
    8.400000e-01   -3.076038e+07
    8.500000e-01   -3.030849e+08
    8.600000e-01   -3.159874e+08
    8.700000e-01   -4.517741e+07
    8.800000e-01    2.651295e+08
    8.900000e-01    2.999075e+08
    9.000000e-01    5.026880e+06
    9.100000e-01   -2.889778e+08
    9.200000e-01   -2.010516e+08
    9.300000e-01    1.689569e+08
    9.400000e-01    2.548941e+08
    9.500000e-01   -1.145261e+08
    9.600000e-01   -2.177869e+08
    9.700000e-01    1.914546e+08
    9.800000e-01   -1.236518e+07
    9.899999e-01   -2.395571e+07
    1.000000e+00    0.000000e+00
                        x                       P_0(x)
   -1.000000000000000e+00    0.000000000000000e+00
   -9.900000000000000e-01    0.000000000000000e+00
   -9.800000000000000e-01    0.000000000000000e+00
   -9.700000000000000e-01    0.000000000000000e+00
   -9.600000000000000e-01    0.000000000000000e+00
   -9.500000000000001e-01    0.000000000000000e+00
   -9.400000000000001e-01    0.000000000000000e+00
   -9.300000000000000e-01    0.000000000000000e+00
   -9.200000000000000e-01    0.000000000000000e+00
   -9.100000000000000e-01    0.000000000000000e+00
   -9.000000000000000e-01    0.000000000000000e+00
   -8.900000000000000e-01    0.000000000000000e+00
   -8.800000000000000e-01    0.000000000000000e+00
   -8.700000000000000e-01    0.000000000000000e+00
   -8.600000000000000e-01    0.000000000000000e+00
   -8.500000000000000e-01    0.000000000000000e+00
   -8.400000000000000e-01    0.000000000000000e+00
   -8.300000000000001e-01    0.000000000000000e+00
   -8.200000000000001e-01    0.000000000000000e+00
   -8.100000000000001e-01    0.000000000000000e+00
   -8.000000000000000e-01    0.000000000000000e+00
   -7.900000000000000e-01    0.000000000000000e+00
   -7.800000000000000e-01    0.000000000000000e+00
   -7.700000000000000e-01    0.000000000000000e+00
   -7.600000000000000e-01    0.000000000000000e+00
   -7.500000000000000e-01    0.000000000000000e+00
   -7.400000000000000e-01    0.000000000000000e+00
   -7.300000000000000e-01    0.000000000000000e+00
   -7.200000000000000e-01    0.000000000000000e+00
   -7.100000000000000e-01    0.000000000000000e+00
   -7.000000000000001e-01    0.000000000000000e+00
   -6.900000000000001e-01    0.000000000000000e+00
   -6.800000000000000e-01    0.000000000000000e+00
   -6.700000000000000e-01    0.000000000000000e+00
   -6.600000000000000e-01    0.000000000000000e+00
   -6.500000000000000e-01    0.000000000000000e+00
   -6.400000000000000e-01    0.000000000000000e+00
   -6.300000000000000e-01    0.000000000000000e+00
   -6.200000000000000e-01    0.000000000000000e+00
   -6.100000000000000e-01    0.000000000000000e+00
   -6.000000000000000e-01    0.000000000000000e+00
   -5.900000000000000e-01    0.000000000000000e+00
   -5.800000000000000e-01    0.000000000000000e+00
   -5.700000000000001e-01    0.000000000000000e+00
   -5.600000000000001e-01    0.000000000000000e+00
   -5.500000000000000e-01    0.000000000000000e+00
   -5.400000000000000e-01    0.000000000000000e+00
   -5.300000000000000e-01    0.000000000000000e+00
   -5.200000000000000e-01    0.000000000000000e+00
   -5.100000000000000e-01    0.000000000000000e+00
   -5.000000000000000e-01    0.000000000000000e+00
   -4.900000000000000e-01    0.000000000000000e+00
   -4.800000000000000e-01    0.000000000000000e+00
   -4.700000000000000e-01    0.000000000000000e+00
   -4.600000000000000e-01    0.000000000000000e+00
   -4.500000000000000e-01    0.000000000000000e+00
   -4.400000000000000e-01    0.000000000000000e+00
   -4.300000000000000e-01    0.000000000000000e+00
   -4.200000000000000e-01    0.000000000000000e+00
   -4.100000000000000e-01    0.000000000000000e+00
   -4.000000000000000e-01    0.000000000000000e+00
   -3.900000000000000e-01    0.000000000000000e+00
   -3.800000000000000e-01    0.000000000000000e+00
   -3.700000000000000e-01    0.000000000000000e+00
   -3.600000000000000e-01    0.000000000000000e+00
   -3.500000000000000e-01    0.000000000000000e+00
   -3.400000000000000e-01    0.000000000000000e+00
   -3.300000000000000e-01    0.000000000000000e+00
   -3.200000000000000e-01    0.000000000000000e+00
   -3.100000000000000e-01    0.000000000000000e+00
   -3.000000000000000e-01    0.000000000000000e+00
   -2.900000000000000e-01    0.000000000000000e+00
   -2.800000000000000e-01    0.000000000000000e+00
   -2.700000000000000e-01    0.000000000000000e+00
   -2.600000000000000e-01    0.000000000000000e+00
   -2.500000000000000e-01    0.000000000000000e+00
   -2.400000000000000e-01    0.000000000000000e+00
   -2.300000000000000e-01    0.000000000000000e+00
   -2.200000000000000e-01    0.000000000000000e+00
   -2.100000000000000e-01    0.000000000000000e+00
   -2.000000000000000e-01    0.000000000000000e+00
   -1.900000000000000e-01    0.000000000000000e+00
   -1.800000000000000e-01    0.000000000000000e+00
   -1.700000000000000e-01    0.000000000000000e+00
   -1.600000000000000e-01    0.000000000000000e+00
   -1.500000000000000e-01    0.000000000000000e+00
   -1.400000000000000e-01    0.000000000000000e+00
   -1.300000000000000e-01    0.000000000000000e+00
   -1.200000000000000e-01    0.000000000000000e+00
   -1.100000000000000e-01    0.000000000000000e+00
   -1.000000000000000e-01    0.000000000000000e+00
   -9.000000000000000e-02    0.000000000000000e+00
   -8.000000000000000e-02    0.000000000000000e+00
   -7.000000000000001e-02    0.000000000000000e+00
   -6.000000000000000e-02    0.000000000000000e+00
   -5.000000000000000e-02    0.000000000000000e+00
   -4.000000000000000e-02    0.000000000000000e+00
   -3.000000000000000e-02    0.000000000000000e+00
   -2.000000000000000e-02    0.000000000000000e+00
   -1.000000000000000e-02    0.000000000000000e+00
    0.000000000000000e+00    0.000000000000000e+00
    1.000000000000000e-02    0.000000000000000e+00
    2.000000000000000e-02    0.000000000000000e+00
    3.000000000000000e-02    0.000000000000000e+00
    4.000000000000000e-02    0.000000000000000e+00
    5.000000000000000e-02    0.000000000000000e+00
    6.000000000000000e-02    0.000000000000000e+00
    7.000000000000001e-02    0.000000000000000e+00
    8.000000000000000e-02    0.000000000000000e+00
    9.000000000000000e-02    0.000000000000000e+00
    1.000000000000000e-01    0.000000000000000e+00
    1.100000000000000e-01    0.000000000000000e+00
    1.200000000000000e-01    0.000000000000000e+00
    1.300000000000000e-01    0.000000000000000e+00
    1.400000000000000e-01    0.000000000000000e+00
    1.500000000000000e-01    0.000000000000000e+00
    1.600000000000000e-01    0.000000000000000e+00
    1.700000000000000e-01    0.000000000000000e+00
    1.800000000000000e-01    0.000000000000000e+00
    1.900000000000000e-01    0.000000000000000e+00
    2.000000000000000e-01    0.000000000000000e+00
    2.100000000000000e-01    0.000000000000000e+00
    2.200000000000000e-01    0.000000000000000e+00
    2.300000000000000e-01    0.000000000000000e+00
    2.400000000000000e-01    0.000000000000000e+00
    2.500000000000000e-01    0.000000000000000e+00
    2.600000000000000e-01    0.000000000000000e+00
    2.700000000000000e-01    0.000000000000000e+00
    2.800000000000000e-01    0.000000000000000e+00
    2.900000000000000e-01    0.000000000000000e+00
    3.000000000000000e-01    0.000000000000000e+00
    3.100000000000000e-01    0.000000000000000e+00
    3.200000000000000e-01    0.000000000000000e+00
    3.300000000000000e-01    0.000000000000000e+00
    3.400000000000000e-01    0.000000000000000e+00
    3.500000000000000e-01    0.000000000000000e+00
    3.600000000000000e-01    0.000000000000000e+00
    3.700000000000000e-01    0.000000000000000e+00
    3.800000000000000e-01    0.000000000000000e+00
    3.900000000000000e-01    0.000000000000000e+00
    4.000000000000000e-01    0.000000000000000e+00
    4.100000000000000e-01    0.000000000000000e+00
    4.200000000000000e-01    0.000000000000000e+00
    4.300000000000000e-01    0.000000000000000e+00
    4.400000000000000e-01    0.000000000000000e+00
    4.500000000000000e-01    0.000000000000000e+00
    4.600000000000000e-01    0.000000000000000e+00
    4.700000000000000e-01    0.000000000000000e+00
    4.800000000000000e-01    0.000000000000000e+00
    4.900000000000000e-01    0.000000000000000e+00
    5.000000000000000e-01    0.000000000000000e+00
    5.100000000000000e-01    0.000000000000000e+00
    5.200000000000000e-01    0.000000000000000e+00
    5.300000000000000e-01    0.000000000000000e+00
    5.400000000000000e-01    0.000000000000000e+00
    5.500000000000000e-01    0.000000000000000e+00
    5.600000000000001e-01    0.000000000000000e+00
    5.700000000000001e-01    0.000000000000000e+00
    5.800000000000000e-01    0.000000000000000e+00
    5.900000000000000e-01    0.000000000000000e+00
    6.000000000000000e-01    0.000000000000000e+00
    6.100000000000000e-01    0.000000000000000e+00
    6.200000000000000e-01    0.000000000000000e+00
    6.300000000000000e-01    0.000000000000000e+00
    6.400000000000000e-01    0.000000000000000e+00
    6.500000000000000e-01    0.000000000000000e+00
    6.600000000000000e-01    0.000000000000000e+00
    6.700000000000000e-01    0.000000000000000e+00
    6.800000000000000e-01    0.000000000000000e+00
    6.900000000000001e-01    0.000000000000000e+00
    7.000000000000001e-01    0.000000000000000e+00
    7.100000000000000e-01    0.000000000000000e+00
    7.200000000000000e-01    0.000000000000000e+00
    7.300000000000000e-01    0.000000000000000e+00
    7.400000000000000e-01    0.000000000000000e+00
    7.500000000000000e-01    0.000000000000000e+00
    7.600000000000000e-01    0.000000000000000e+00
    7.700000000000000e-01    0.000000000000000e+00
    7.800000000000000e-01    0.000000000000000e+00
    7.900000000000000e-01    0.000000000000000e+00
    8.000000000000000e-01    0.000000000000000e+00
    8.100000000000001e-01    0.000000000000000e+00
    8.200000000000001e-01    0.000000000000000e+00
    8.300000000000001e-01    0.000000000000000e+00
    8.400000000000000e-01    0.000000000000000e+00
    8.500000000000000e-01    0.000000000000000e+00
    8.600000000000000e-01    0.000000000000000e+00
    8.700000000000000e-01    0.000000000000000e+00
    8.800000000000000e-01    0.000000000000000e+00
    8.900000000000000e-01    0.000000000000000e+00
    9.000000000000000e-01    0.000000000000000e+00
