
// mu = 1
// s = 1
2.40000000000000E+000	4.10193152298699E-002		
2.50000000000000E+000	4.39048118874194E-002		
2.60000000000000E+000	4.70872612697915E-002		
2.70000000000000E+000	5.06057052756424E-002		
2.80000000000000E+000	5.45051174972245E-002		
2.90000000000000E+000	5.88373172243606E-002		
3	6.36619772367581E-002		
3.10000000000000E+000	6.90476976537507E-002		
3.20000000000000E+000	7.50730863641016E-002		
3.30000000000000E+000	8.18277342374783E-002		
3.40000000000000E+000	8.94128893774693E-002		
3.50000000000000E+000	9.79415034411664E-002		
3.60000000000000E+000	1.07537123710740E-001		
3.70000000000000E+000	1.18330812707729E-001		
3.80000000000000E+000	1.30454871386799E-001		
3.90000000000000E+000	1.44031622707598E-001		
4	1.59154943091895E-001		
4.10000000000000E+000	1.75861815571155E-001		
4.20000000000000E+000	1.94091394014507E-001		
4.30000000000000E+000	2.13630796096504E-001		
4.40000000000000E+000	2.34051386899846E-001		
4.50000000000000E+000	2.54647908947033E-001		
4.60000000000000E+000	2.74405074296371E-001		
4.70000000000000E+000	2.92027418517239E-001		
4.80000000000000E+000	3.06067198253645E-001		
4.90000000000000E+000	3.15158303152268E-001		
5	3.18309886183791E-001		
5.10000000000000E+000	3.15158303152268E-001		
5.20000000000000E+000	3.06067198253645E-001		
5.30000000000000E+000	2.92027418517239E-001		
5.40000000000000E+000	2.74405074296371E-001		
5.50000000000000E+000	2.54647908947033E-001		
5.60000000000000E+000	2.34051386899846E-001		
5.70000000000000E+000	2.13630796096504E-001		
5.80000000000000E+000	1.94091394014506E-001		
5.90000000000000E+000	1.75861815571155E-001		
6	1.59154943091895E-001		
6.10000000000000E+000	1.44031622707598E-001		
6.20000000000000E+000	1.30454871386799E-001		
6.30000000000000E+000	1.18330812707729E-001		
6.40000000000000E+000	1.07537123710740E-001		
6.50000000000000E+000	9.79415034411664E-002		
6.60000000000000E+000	8.94128893774693E-002		
6.70000000000000E+000	8.18277342374783E-002		
6.80000000000000E+000	7.50730863641015E-002		
6.90000000000000E+000	6.90476976537507E-002		
7	6.36619772367581E-002		
7.10000000000000E+000	5.88373172243606E-002		
7.20000000000000E+000	5.45051174972244E-002		
7.30000000000000E+000	5.06057052756424E-002		
7.40000000000000E+000	4.70872612697915E-002		
7.50000000000000E+000	4.39048118874194E-002		
7.60000000000000E+000	4.10193152298699E-002		
7.70000000000000E+000	3.83968499618565E-002		
7.80000000000000E+000	3.60079056768994E-002		
7.90000000000000E+000	3.38267679260139E-002		
8	3.18309886183791E-002		
8.10000000000000E+000	3.00009317798106E-002		
8.20000000000000E+000	2.83193848917963E-002		
8.30000000000000E+000	2.67712267606216E-002		
8.40000000000000E+000	2.53431438044419E-002		
8.50000000000000E+000	2.40233876365125E-002		
8.60000000000000E+000	2.28015677782085E-002		
8.70000000000000E+000	2.16684742126474E-002		
8.80000000000000E+000	2.06159252709709E-002		
8.90000000000000E+000	1.96366370255269E-002		
9	1.87241109519877E-002		
9.10000000000000E+000	1.78725371243004E-002		
9.20000000000000E+000	1.70767106321776E-002		
9.30000000000000E+000	1.63319592705896E-002		
9.40000000000000E+000	1.56340808538208E-002		
9.50000000000000E+000	1.49792887615902E-002		
9.60000000000000E+000	1.43641645389797E-002		
9.70000000000000E+000	1.37856165519182E-002		
9.80000000000000E+000	1.32408438512392E-002		
9.90000000000000E+000	1.27273045255414E-002		
10	1.22426879301458E-002		

// mu = 5
// s = 2
0	1.22426879301458E-002		
1.00000000000000E-001	1.27273045255414E-002		
2.00000000000000E-001	1.32408438512392E-002		
3.00000000000000E-001	1.37856165519182E-002		
4.00000000000000E-001	1.43641645389797E-002		
5.00000000000000E-001	1.49792887615902E-002		
6.00000000000000E-001	1.56340808538208E-002		
7.00000000000000E-001	1.63319592705896E-002		
8.00000000000000E-001	1.70767106321776E-002		
9.00000000000000E-001	1.78725371243004E-002		
1	1.87241109519877E-002		
1.10000000000000E+000	1.96366370255269E-002		
1.20000000000000E+000	2.06159252709709E-002		
1.30000000000000E+000	2.16684742126474E-002		
1.40000000000000E+000	2.28015677782085E-002		
1.50000000000000E+000	2.40233876365125E-002		
1.60000000000000E+000	2.53431438044419E-002		
1.70000000000000E+000	2.67712267606216E-002		
1.80000000000000E+000	2.83193848917963E-002		
1.90000000000000E+000	3.00009317798106E-002		
2	3.18309886183791E-002		
2.10000000000000E+000	3.38267679260139E-002		
2.20000000000000E+000	3.60079056768994E-002		
2.30000000000000E+000	3.83968499618565E-002		
2.40000000000000E+000	4.10193152298699E-002		
2.50000000000000E+000	4.39048118874194E-002		
2.60000000000000E+000	4.70872612697915E-002		
2.70000000000000E+000	5.06057052756424E-002		
2.80000000000000E+000	5.45051174972245E-002		
2.90000000000000E+000	5.88373172243606E-002		
3	6.36619772367581E-002		
3.10000000000000E+000	6.90476976537507E-002		
3.20000000000000E+000	7.50730863641016E-002		
3.30000000000000E+000	8.18277342374783E-002		
3.40000000000000E+000	8.94128893774693E-002		
3.50000000000000E+000	9.79415034411664E-002		
3.60000000000000E+000	1.07537123710740E-001		
3.70000000000000E+000	1.18330812707729E-001		
3.80000000000000E+000	1.30454871386799E-001		
3.90000000000000E+000	1.44031622707598E-001		
4	1.59154943091895E-001		
4.10000000000000E+000	1.75861815571155E-001		
4.20000000000000E+000	1.94091394014507E-001		
4.30000000000000E+000	2.13630796096504E-001		
4.40000000000000E+000	2.34051386899846E-001		
4.50000000000000E+000	2.54647908947033E-001		
4.60000000000000E+000	2.74405074296371E-001		
4.70000000000000E+000	2.92027418517239E-001		
4.80000000000000E+000	3.06067198253645E-001		
4.90000000000000E+000	3.15158303152268E-001		
5	3.18309886183791E-001		
5.10000000000000E+000	3.15158303152268E-001		
5.20000000000000E+000	3.06067198253645E-001		
5.30000000000000E+000	2.92027418517239E-001		
5.40000000000000E+000	2.74405074296371E-001		
5.50000000000000E+000	2.54647908947033E-001		
5.60000000000000E+000	2.34051386899846E-001		
5.70000000000000E+000	2.13630796096504E-001		
5.80000000000000E+000	1.94091394014506E-001		
5.90000000000000E+000	1.75861815571155E-001		
6	1.59154943091895E-001		
6.10000000000000E+000	1.44031622707598E-001		
6.20000000000000E+000	1.30454871386799E-001		
6.30000000000000E+000	1.18330812707729E-001		
6.40000000000000E+000	1.07537123710740E-001		
6.50000000000000E+000	9.79415034411664E-002		
6.60000000000000E+000	8.94128893774693E-002		
6.70000000000000E+000	8.18277342374783E-002		
6.80000000000000E+000	7.50730863641015E-002		
6.90000000000000E+000	6.90476976537507E-002		
7	6.36619772367581E-002		
7.10000000000000E+000	5.88373172243606E-002		
7.20000000000000E+000	5.45051174972244E-002		
7.30000000000000E+000	5.06057052756424E-002		
7.40000000000000E+000	4.70872612697915E-002		
7.50000000000000E+000	4.39048118874194E-002		
7.60000000000000E+000	4.10193152298699E-002		
7.70000000000000E+000	3.83968499618565E-002		
7.80000000000000E+000	3.60079056768994E-002		
7.90000000000000E+000	3.38267679260139E-002		
8	3.18309886183791E-002		
8.10000000000000E+000	3.00009317798106E-002		
8.20000000000000E+000	2.83193848917963E-002		
8.30000000000000E+000	2.67712267606216E-002		
8.40000000000000E+000	2.53431438044419E-002		
8.50000000000000E+000	2.40233876365125E-002		
8.60000000000000E+000	2.28015677782085E-002		
8.70000000000000E+000	2.16684742126474E-002		
8.80000000000000E+000	2.06159252709709E-002		
8.90000000000000E+000	1.96366370255269E-002		
9	1.87241109519877E-002		
9.10000000000000E+000	1.78725371243004E-002		
9.20000000000000E+000	1.70767106321776E-002		
9.30000000000000E+000	1.63319592705896E-002		
9.40000000000000E+000	1.56340808538208E-002		
9.50000000000000E+000	1.49792887615902E-002		
9.60000000000000E+000	1.43641645389797E-002		
9.70000000000000E+000	1.37856165519182E-002		
9.80000000000000E+000	1.32408438512392E-002		
9.90000000000000E+000	1.27273045255414E-002		
10	1.22426879301458E-002		

// mu = 5
// s = 5
0	3.18309886183791E-002		
1.00000000000000E-001	3.24739732895114E-002		
2.00000000000000E-001	3.31296717510190E-002		
3.00000000000000E-001	3.37980342093641E-002		
4.00000000000000E-001	3.44789738067364E-002		
5.00000000000000E-001	3.51723631142310E-002		
6.00000000000000E-001	3.58780304535382E-002		
7.00000000000000E-001	3.65957560570005E-002		
8.00000000000000E-001	3.73252680797128E-002		
9.00000000000000E-001	3.80662384816779E-002		
1	3.88182788029013E-002		
1.10000000000000E+000	3.95809358597104E-002		
1.20000000000000E+000	4.03536873965252E-002		
1.30000000000000E+000	4.11359377337543E-002		
1.40000000000000E+000	4.19270134594034E-002		
1.50000000000000E+000	4.27261592193008E-002		
1.60000000000000E+000	4.35325336684615E-002		
1.70000000000000E+000	4.43452056539134E-002		
1.80000000000000E+000	4.51631507071213E-002		
1.90000000000000E+000	4.59852479317814E-002		
2	4.68102773799692E-002		
2.10000000000000E+000	4.76369180161315E-002		
2.20000000000000E+000	4.84637463739024E-002		
2.30000000000000E+000	4.92892360148329E-002		
2.40000000000000E+000	5.01117579004708E-002		
2.50000000000000E+000	5.09295817894065E-002		
2.60000000000000E+000	5.17408787684965E-002		
2.70000000000000E+000	5.25437250220850E-002		
2.80000000000000E+000	5.33361069342813E-002		
2.90000000000000E+000	5.41159276069008E-002		
3	5.48810148592743E-002		
3.10000000000000E+000	5.56291307556433E-002		
3.20000000000000E+000	5.63579826812661E-002		
3.30000000000000E+000	5.70652359598047E-002		
3.40000000000000E+000	5.77485279723858E-002		
3.50000000000000E+000	5.84054837034478E-002		
3.60000000000000E+000	5.90337326008514E-002		
3.70000000000000E+000	5.96309265986869E-002		
3.80000000000000E+000	6.01947591119120E-002		
3.90000000000000E+000	6.07229847737106E-002		
4	6.12134396507290E-002		
4.10000000000000E+000	6.16640616396340E-002		
4.20000000000000E+000	6.20729107222681E-002		
4.30000000000000E+000	6.24381887375031E-002		
4.40000000000000E+000	6.27582583169934E-002		
4.50000000000000E+000	6.30316606304536E-002		
4.60000000000000E+000	6.32571315945530E-002		
4.70000000000000E+000	6.34336162183720E-002		
4.80000000000000E+000	6.35602807874982E-002		
4.90000000000000E+000	6.36365226277071E-002		
5	6.36619772367581E-002		
5.10000000000000E+000	6.36365226277071E-002		
5.20000000000000E+000	6.35602807874982E-002		
5.30000000000000E+000	6.34336162183720E-002		
5.40000000000000E+000	6.32571315945530E-002		
5.50000000000000E+000	6.30316606304536E-002		
5.60000000000000E+000	6.27582583169934E-002		
5.70000000000000E+000	6.24381887375031E-002		
5.80000000000000E+000	6.20729107222681E-002		
5.90000000000000E+000	6.16640616396340E-002		
6	6.12134396507290E-002		
6.10000000000000E+000	6.07229847737106E-002		
6.20000000000000E+000	6.01947591119120E-002		
6.30000000000000E+000	5.96309265986869E-002		
6.40000000000000E+000	5.90337326008514E-002		
6.50000000000000E+000	5.84054837034478E-002		
6.60000000000000E+000	5.77485279723858E-002		
6.70000000000000E+000	5.70652359598047E-002		
6.80000000000000E+000	5.63579826812661E-002		
6.90000000000000E+000	5.56291307556433E-002		
7	5.48810148592743E-002		
7.10000000000000E+000	5.41159276069008E-002		
7.20000000000000E+000	5.33361069342813E-002		
7.30000000000000E+000	5.25437250220850E-002		
7.40000000000000E+000	5.17408787684965E-002		
7.50000000000000E+000	5.09295817894065E-002		
7.60000000000000E+000	5.01117579004708E-002		
7.70000000000000E+000	4.92892360148329E-002		
7.80000000000000E+000	4.84637463739024E-002		
7.90000000000000E+000	4.76369180161315E-002		
8	4.68102773799692E-002		
8.10000000000000E+000	4.59852479317814E-002		
8.20000000000000E+000	4.51631507071213E-002		
8.30000000000000E+000	4.43452056539134E-002		
8.40000000000000E+000	4.35325336684615E-002		
8.50000000000000E+000	4.27261592193008E-002		
8.60000000000000E+000	4.19270134594034E-002		
8.70000000000000E+000	4.11359377337543E-002		
8.80000000000000E+000	4.03536873965252E-002		
8.90000000000000E+000	3.95809358597104E-002		
9	3.88182788029013E-002		
9.10000000000000E+000	3.80662384816779E-002		
9.20000000000000E+000	3.73252680797128E-002		
9.30000000000000E+000	3.65957560570005E-002		
9.40000000000000E+000	3.58780304535382E-002		
9.50000000000000E+000	3.51723631142310E-002		
9.60000000000000E+000	3.44789738067364E-002		
9.70000000000000E+000	3.37980342093640E-002		
9.80000000000000E+000	3.31296717510190E-002		
9.90000000000000E+000	3.24739732895114E-002		
10	3.18309886183791E-002		
