
    k              c
    0   0.000000e+00
    1   1.000000e+00
    2   5.772157e-01
    3  -6.558781e-01
    4  -4.200265e-02
    5   1.665386e-01
    6  -4.219774e-02
    7  -9.621968e-03
    8   7.218956e-03
    9  -1.165159e-03
   10  -2.152373e-04
   11   1.280530e-04
   12  -2.012711e-05
   13  -1.245588e-06
   14   1.125440e-06
   15  -2.121882e-07
   16   1.248840e-08
   17   1.040938e-08
   18  -4.123345e-09
   19  -4.855005e-12
   20   6.356164e-11
   21  -1.878832e-09
   22   2.938025e-10
   23  -5.406572e-10
   24   1.091983e-09
   25  -1.696933e-09
   26  -1.810001e-09
   27   1.138932e-09
   28   3.009626e-10
   29  -2.778108e-10
   30  -2.000769e-10
   31   2.906889e-10
   32  -2.357869e-10
   33   1.895713e-10
   34  -1.742977e-10
   35   1.654981e-10
   36  -1.567903e-10
   37   1.483289e-10
   38  -1.404692e-10
   39   1.332203e-10
   40  -1.265214e-10
   41   1.203158e-10
   42  -1.145553e-10
   43   1.091983e-10
   44  -1.042079e-10
   45   9.955147e-11
   46  -9.519985e-11
   47   9.112708e-11
   48  -8.730987e-11
   49   8.372725e-11
   50  -8.036048e-11

              a 1/Gamma(a) ser 1/Gamma(a) prod 1/std::tgamma(a)   delta series  delta product
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00            inf           -nan           -nan            inf
   1.400000000000000000000000000000000e-01   1.495061918862560503310658387622307e-01   1.495076577185091120974188124971230e-01   1.495061918862560503309100653615002e-01   6.688686183384281398820973466396376e+00   1.041919393205184901644075923651514e-21   9.804491938213289161282804972261912e-06   4.373852285979578485454980155866088e+01
   1.500000000000000000000000000000000e-01   1.607646513663190529392707195527526e-01   1.607664607929183085839064600131743e-01   1.607646513663190529390948860192964e-01   6.220272874049877617401186360640200e+00   1.093732558505396478240978658801952e-21   1.125512719293420590045806827042855e-05   3.769179462764072465712550604126692e+01
   1.600000000000000000000000000000000e-01   1.720794496617384741166956541032898e-01   1.720816532768981080158429156439529e-01   1.720794496617384741164989950392460e-01   5.811269166456126955101539779052660e+00   1.142838755181551047611175373107421e-21   1.280580083191577537866747866937806e-05   3.277084932500368857617273546883656e+01
   1.700000000000000000000000000000000e-01   1.834467156910555598589448597250796e-01   1.834493676907609785067982495800496e-01   1.834467156910555598587266892728041e-01   5.451174180104210506464834154891703e+00   1.189285136305914747700914798770214e-21   1.445651231982210669065980038400627e-05   2.871529994183481164429785384045490e+01
   1.800000000000000000000000000000000e-01   1.948625961174357255181694723224707e-01   1.948657543064196314731258102773340e-01   1.948625961174357255179291839868326e-01   5.131821190544648472500453516507462e+00   1.233116772668287750585826691930383e-21   1.620726115135325265120953742413236e-05   2.533558873172309324488703609602627e+01
   1.900000000000000000000000000000000e-01   2.063232568002156200088015340868860e-01   2.063269825952534196435283088015169e-01   2.063232568002156200085386005263672e-01   4.846763353334944744062875641602598e+00   1.274376745484379645223459985577736e-21   1.805804685124445609028414372985310e-05   2.249111500323059843074994448729263e+01
   2.000000000000000000000000000000000e-01   2.178248842116672615664059794032702e-01   2.178292426412347873508014129792336e-01   2.178248842116672615661199521897559e-01   4.590843711998803053198730010428748e+00   1.313106234622645283009849785008179e-21   2.000886897426541119444705158673264e-05   2.007584598799894895263525856697346e+01
   2.100000000000000000000000000000000e-01   2.293636868189336663414283761657681e-01   2.293687465192727390578248739850349e-01   2.293636868189336663411188855129177e-01   4.359888061920756211656847077568612e+00   1.349344602638289261602027404324175e-21   2.205972710521953989362761222993838e-05   1.800862391247912775046199439017282e+01
   2.200000000000000000000000000000000e-01   2.409358964311110756450443401476966e-01   2.409417296387508789010848560564485e-01   2.409358964311110756447110946077893e-01   4.150481579592778577820610480039024e+00   1.383129474866565883866257165740103e-21   2.421062085894328329239961221825634e-05   1.622649734253896637671573644641883e+01
   2.300000000000000000000000000000000e-01   2.525377695114730820831755516163824e-01   2.525444520522576709981038584619139e-01   2.525377695114730820828183377455333e-01   3.959803723357780139293785970264629e+00   1.414496815823046312545096883407413e-21   2.646154988030540814492059839253246e-05   1.468004552751813898433217055418181e+01
   2.400000000000000000000000000000000e-01   2.641655884548516592322279826812259e-01   2.641731997295261775567032364822823e-01   2.641655884548516592318466646728700e-01   3.785504409749830996891137628370256e+00   1.443481002148576368101416224650166e-21   2.881251384420632837269481208172472e-05   1.333004363623541637105546524009044e+01
   2.500000000000000000000000000000000e-01   2.758156628302093143603510207017689e-01   2.758242857966196499568396503426860e-01   2.758156628302093143599455399883130e-01   3.625609908221908311925355092747929e+00   1.470114892298578428032160041850422e-21   3.126351245557744162433309974758922e-05   1.214504720659687441283681198993025e+01
   2.600000000000000000000000000000000e-01   2.874843305884553097244823740334885e-01   2.874940517404179777693281987190470e-01   2.874843305884553097240527488560294e-01   3.478450453118913859578515075183012e+00   1.494429893203831324908610329334355e-21   3.381454544938048087649373341806414e-05   1.109961755480317714646995084084544e+01
   2.700000000000000000000000000000000e-01   2.991679592355771362194547118692078e-01   2.991788685784781432467682264339508e-01   2.991679592355771362190010368152168e-01   3.342603942464837739252265847078020e+00   1.516456024068369257233611485679738e-21   3.646561259060688107519863857818219e-05   1.017300111618147628346300139443263e+01
   2.800000000000000000000000000000000e-01   3.108629469711761749547453573174299e-01   3.108751379943594855748802685309212e-01   3.108629469711761749542678028263018e-01   3.216851701829623234737161242517317e+00   1.536221977501881399880782393937937e-21   3.921671367427716081673009098286359e-05   9.348134871564143229410890605637812e+00
   2.900000000000000000000000000000000e-01   3.225657237925137493018840266921945e-01   3.225792934385217517901560797778355e-01   3.225657237925137493013828385285552e-01   3.100143400987133806248199884624347e+00   1.553755178159279532226399249586601e-21   4.206784852544031906732350647542983e-05   8.610889106684072709703837388552144e+00
   3.000000000000000000000000000000000e-01   3.342727525641905539777555303706224e-01   3.342878011949206017043443219230208e-01   3.342727525641905539772310290652910e-01   2.991568987687590628307822499336129e+00   1.569081839030848795085959662648966e-21   4.501901699917324692088250943367986e-05   7.949485008094155768281875503561212e+00
   3.100000000000000000000000000000000e-01   3.459805300535987509553603804054643e-01   3.459971614134414446400331457993667e-01   3.459805300535987509548129606639574e-01   2.890336054011714467469389295190874e+00   1.582227015555180420320408853945080e-21   4.807021898058015439395302606879543e-05   7.354042505120008411373727262992450e+00
   3.200000000000000000000000000000000e-01   3.576855879323018468269206592202467e-01   3.577039091083282187376479916786940e-01   3.576855879323018468263507892987106e-01   2.795751446908359108074156706845812e+00   1.593214657684034252694654368817577e-21   5.122145438479201225720370826681104e-05   6.816226152890183496608756972085391e+00
   3.300000000000000000000000000000000e-01   3.693844937435128153320327011065868e-01   3.694046151227789817478108745771344e-01   3.693844937435128153314409221550372e-01   2.707206222615191049016185004917604e+00   1.602067660047889629120098213971516e-21   5.447272315696600890267055245134911e-05   6.328965531766411355620847573481759e+00
   3.400000000000000000000000000000000e-01   3.810738518358558049890791398425802e-01   3.810958870598949685126546213156081e-01   3.810738518358558049884660652153220e-01   2.624163256498483567734215004342308e+00   1.608807910342642782554896689937131e-21   5.782402527228502224603413516212391e-05   5.886232796756726060595392869894843e+00
   3.500000000000000000000000000000000e-01   3.927503042636111782414648486318045e-01   3.927743701801840879282448363231884e-01   3.927503042636111782408311631648984e-01   2.546146977212288027563498977028921e+00   1.613456336066461931698535907368941e-21   6.127536073595710666320844412559359e-05   5.482864429567271568323717217146105e+00
   3.600000000000000000000000000000000e-01   4.044105316536575685798433218838498e-01   4.044367482658336844464272366865752e-01   4.044105316536575685791897811394834e-01   2.472734812100326277061674702391173e+00   1.616032949720794825058422788565265e-21   6.482672958321499496053083876167346e-05   5.114417450972835899717466677182960e+00
   3.700000000000000000000000000000000e-01   4.160512540393381192654630519978664e-01   4.160797444519807797041491175641029e-01   4.160512540393381192647904814754760e-01   2.403550020078653248452028040740012e+00   1.616556892595963668124457549302754e-21   6.847813187931561537785322911144595e-05   4.777052699020094433795399200573981e+00
   3.800000000000000000000000000000000e-01   4.276692316614910852974491179039470e-01   4.277001220252209424464089654649708e-01   4.276692316614910852967584122179296e-01   2.338255656398308271436491971837481e+00   1.615046477236641872511379581083950e-21   7.222956771953962362384511566161295e-05   4.467439514678683473203400843917577e+00
   3.900000000000000000000000000000000e-01   4.392612657368975430705194229809567e-01   4.392946851896094135108183777237846e-01   4.392612657368975430698115450047984e-01   2.276549466118794453088317875373981e+00   1.611519228700438158687003125399046e-21   7.608103722919094994282968551981815e-05   4.182677471685768053506408326528110e+00
   4.000000000000000000000000000000000e-01   4.508241991944110638762883880030258e-01   4.508602798004201414250229340972748e-01   4.508241991944110638755643679796595e-01   2.218159543757688223055491675592705e+00   1.605991924701557846188645339707155e-21   8.003254056359636121248471210099163e-05   3.920231761563315574760496253379756e+00
   4.100000000000000000000000000000000e-01   4.623549173790458723044984558097838e-01   4.623937940659399674649218714348849e-01   4.623549173790458723037593904279759e-01   2.162840628296344445260441804396340e+00   1.598480634741579387911380736107703e-21   8.408407790810503807175055658693622e-05   3.677879583409325996278108681718518e+00
   4.200000000000000000000000000000000e-01   4.738503487243112331624221207882775e-01   4.738921592175863413300962007631260e-01   4.738503487243112331616691722248298e-01   2.110370927640290834967871002024802e+00   1.589000758308525060391951234505178e-21   8.823564947808816707829811935721357e-05   3.453665452229341655298549114643701e+00
   4.300000000000000000000000000000000e-01   4.853074653930905953742350444238789e-01   4.853523501486476545699755018813154e-01   4.853074653930905953734694393514137e-01   2.060549386335974483572341359337406e+00   1.577567062243822759327250263229619e-21   9.248725551893854789492013867010787e-05   3.245863773529561027792887137581792e+00
   4.400000000000000000000000000000000e-01   4.967232838873743732233445179644433e-01   4.967713860219555533477544843443511e-01   4.967232838873743732225675465245250e-01   2.013193326018389667768022037988224e+00   1.564193717350489327113875374074017e-21   9.683889630607021550421978244597071e-05   3.052947367924986188842556340887902e+00
   4.500000000000000000000000000000000e-01   5.080948656271651691808635024111669e-01   5.081463308468084400098906471929214e-01   5.080948656271651691800765171524906e-01   1.968136400602382394368797844861538e+00   1.548894334338432547482542594225939e-21   1.012905721449180774509810258421747e-04   2.873560891376101434521636410990943e+00
   4.600000000000000000000000000000000e-01   5.194193174988837434819958459288770e-01   5.194742940254747993239862898878109e-01   5.194193174988837434812002607102403e-01   1.925226818315529912852309559270438e+00   1.531681999174954380974126855014850e-21   1.058422833709375661116158543200834e-04   2.706498301961338424314174776124087e+00
   4.700000000000000000000000000000000e-01   5.306937923736131187589951732730069e-01   5.307524308696139953723209514006472e-01   5.306937923736131187581924621307565e-01   1.884325790824384025453404802050922e+00   1.512569307924473325914499683794391e-21   1.104940303496043059900938772277315e-04   2.550683685965940260736713900217093e+00
   4.800000000000000000000000000000000e-01   5.419154895955268787279205921950957e-01   5.419779430869607842789455023405705e-01   5.419154895955268787271122881747184e-01   1.845306176330882789202423983320219e+00   1.491568401155448315116542748216393e-21   1.152458134764137960397704818529202e-04   2.405154884404903085009240622799637e+00
   4.900000000000000000000000000000000e-01   5.530816554408559835862861331552018e-01   5.531480792386279816560779301381254e-01   5.530816554408559835854738271067057e-01   1.808051288923892748977553506513357e+00   1.468690997984173313017549212501626e-21   1.200976331768811070105402016849082e-04   2.269049463379349894383831636212913e+00
   5.000000000000000000000000000000000e-01   5.641895835477562869488941122240636e-01   5.642601351673895174389557123141105e-01   5.641895835477562869480794515607726e-01   1.772453850905516027295608151386182e+00   1.443948429831286744058736254662151e-21   1.250494899065405938207525160028137e-04   2.141592653589793238458107085500182e+00
   5.100000000000000000000000000000000e-01   5.752366153174464054712023326648293e-01   5.753114543973135102963292041148949e-01   5.752366153174464054703870200851841e-01   1.738415068463864014113865580185334e+00   1.417351673963293511438191475191393e-21   1.301013841509456229533378398627813e-04   2.022086950262221007496470368229139e+00
   5.200000000000000000000000000000000e-01   5.862201402869926685209066498974102e-01   5.862994285051220048094395765604857e-01   5.862201402869926685200924420693425e-01   1.705843814083963972503847815724215e+00   1.388911386888063929620546275565930e-21   1.352533164256683148756020053085427e-04   1.909903118048525442200201321555156e+00
   5.300000000000000000000000000000000e-01   5.971375964741245671857406724537741e-01   5.972214974636606429461099833421749e-01   5.971375964741245671849293786611904e-01   1.674655901595592208317333149179111e+00   1.358637937678114624889812080862401e-21   1.405052872762993014821580750582974e-04   1.804472388748945813855026818902268e+00
   5.400000000000000000000000000000000e-01   6.079864706944704354584195580781257e-01   6.080751499578677929400987859782902e-01   6.079864706944704354576130388290086e-01   1.644773441846088238790418450280830e+00   1.326541441285586252691783888612666e-21   1.458572972784474985604748700882733e-04   1.705279675002227409529346438015208e+00
   5.500000000000000000000000000000000e-01   6.187642988516090376044247713799688e-01   6.188579236736385395156072653964554e-01   6.187642988516090376036249369755684e-01   1.616124268733575134056369439835068e+00   1.292631791919466450588783812662101e-21   1.513093470377398932785321312220918e-04   1.611857651989632977641212510924788e+00
   5.600000000000000000000000000000000e-01   6.294686662003383105516644405580618e-01   6.295674055599844555380722881436306e-01   6.294686662003383105508732496226192e-01   1.588641426802544386668474090353633e+00   1.256918696554819704237505752766419e-21   1.568614371898213466940827735618306e-04   1.523781582953223994377849817117608e+00
   5.700000000000000000000000000000001e-01   6.400972075835677247641520291993697e-01   6.402012320648952327531997375900564e-01   6.400972075835677247633714871697713e-01   1.562262712838729669984063413165153e+00   1.219411708645143474418744615345986e-21   1.625135684003544112850332298093487e-04   1.440664783926227122434779443788710e+00
   5.800000000000000000000000000000000e-01   6.506476076432455876545381835025044e-01   6.507570893453130544816973984261435e-01   6.506476076432455876537703410772397e-01   1.536930264943518632724889575227912e+00   1.180120262097048445163022681955103e-21   1.682657413650191635004634155026958e-04   1.362154639299354379458582185302854e+00
   5.900000000000000000000000000000000e-01   6.611176010057371263852999035554047e-01   6.612327134516350522037455719750180e-01   6.611176010057371263845468551021535e-01   1.512590193452317538420821477469696e+00   1.139053705582137961969114995204801e-21   1.741179568095130513318183851867984e-04   1.287929093328119394681667777323801e+00
   6.000000000000000000000000000000000e-01   6.715049724420733581856138297650533e-01   6.716258904871633071770555265898910e-01   6.715049724420733581848777116861861e-01   1.489192248812817102392700904002911e+00   1.096221337260057799403581046861722e-21   1.800702154895507569038142837556045e-04   1.217693553924175360513167600982838e+00
   6.100000000000000000000000000000000e-01   6.818075570034945923922151196205780e-01   6.819344567429256439079047610739990e-01   6.818075570034945923914981086758167e-01   1.466689522179752721564582199532972e+00   1.051632439969692636976526222439355e-21   1.861225181908640740846117319615469e-04   1.151178154471871350574085606366717e+00
   6.200000000000000000000000000000000e-01   6.920232401327159156661657919930594e-01   6.921562988082939207933561234815202e-01   6.920232401327159156654701035784917e-01   1.445038175030394117151724690058478e+00   1.005296316976713174841473524596207e-21   1.922748657292018011148203186955827e-04   1.088135327295171944162351885560400e+00
   6.300000000000000000000000000000000e-01   7.021499577513451966330284272386858e-01   7.022893536578296609624272408330706e-01   7.021499577513451966323563136212813e-01   1.424197194574400976283602124798569e+00   9.572223283426412303407863445476077e-22   1.985272589503296482549084060307486e-04   1.028337649033594153639811440343749e+00
   6.400000000000000000000000000000000e-01   7.121856963238870149573142412089562e-01   7.123316087147896896766363849866809e-01   7.121856963238870149566679897156711e-01   1.404128172135067870992038243505315e+00   9.074199280060558781154381481555634e-22   2.048796987300301604506029852837425e-04   9.715759237833667896039973478715579e-01
   6.500000000000000000000000000000000e-01   7.221284928987684790304268934012997e-01   7.222811018917269600384866234470269e-01   7.221284928987684790298088245617970e-01   1.384795102026510002852579280455671e+00   8.558987016585118685747028680813073e-22   2.113321859741026550158748542157013e-04   9.176574745966122482108597320773732e-01
   6.600000000000000000000000000000000e-01   7.319764351268251524783694536991830e-01   7.321359216086239626477073842761916e-01   7.319764351268251524777819193411146e-01   1.366164198751474857497092470679917e+00   8.026684055295225749654585500366634e-22   2.178847216183631743331149164809875e-04   8.664046179502592965855718105455737e-01
   6.700000000000000000000000000000000e-01   7.417276612576872690468145961320337e-01   7.418942067889980336977513021802636e-01   7.417276612576872690462599774277336e-01   1.348203730604277764075265261148294e+00   7.477390062002885440085617543001804e-22   2.245373066286444535701179349454232e-04   8.176532992152919713311759980664816e-01
   6.800000000000000000000000000000000e-01   7.513803601145080845697017087366844e-01   7.515541468344195062836144039427330e-01   7.513803601145080845691824142000046e-01   1.330883867988781390948106356818244e+00   6.911207216018993595378799519296240e-22   2.312899420007959034135006001291886e-04   7.712518700727800923842219569349483e-01
   6.900000000000000000000000000000001e-01   7.609327710474776001492186855260398e-01   7.611139815778849978627951914188462e-01   7.609327710474776001487371489578749e-01   1.314176544957354782493699428265244e+00   6.328240634215062194253226410991944e-22   2.381426287606836078181913041376831e-04   7.270599913160503357965043375098254e-01
   7.000000000000000000000000000000001e-01   7.703831838665659988444381848271405e-01   7.705720012164891993380095367525497e-01   7.703831838665659988439968632079722e-01   1.298055332647557785680427575329194e+00   5.728598811740495565533899117251541e-22   2.450953679641903367726395390196050e-04   6.849476466147618973814808490957457e-01
   7.100000000000000000000000000000000e-01   7.797299387539419755521448551941011e-01   7.799265462238393345705035919983131e-01   7.797299387539419755517462265215353e-01   1.282495323442451868774353569279751e+00   5.112394083556339048279147204451712e-22   2.521481606972155740794033660235487e-04   6.447942546517592339080409297228061e-01
   7.200000000000000000000000000000000e-01   7.889714261565117128261859915647611e-01   7.891760072426569997333494544265751e-01   7.889714261565117128258325526335611e-01   1.267473024810946228014412110950775e+00   4.479743112140931860209134658878514e-22   2.593010080756755601507839298335844e-04   6.064878686234095125039943177252282e-01
   7.300000000000000000000000000000000e-01   7.981060866590245705673302386993489e-01   7.983188249580123762075401111888111e-01   7.981060866590245705670245028207441e-01   1.252966261899003295304599796571293e+00   3.830767409438423688363773817518767e-22   2.665539112455033498191865179184720e-04   5.699244534571617168977748529342745e-01
   7.400000000000000000000000000000000e-01   8.071324108381916212533461636652134e-01   8.073534899516358451245517786995417e-01   8.071324108381916212530906583212323e-01   1.238954088043025139189684844492633e+00   3.165593904422408361738542947136860e-22   2.739068713826488851618981916297284e-04   5.350072322785240881739951745876496e-01
   7.500000000000000000000000000000000e-01   8.160489390982629810772886829237843e-01   8.162785425377518225602053946988392e-01   8.160489390982629810770859473508376e-01   1.225416702465177645128793866281522e+00   2.484355572727551166678812239858916e-22   2.813598896930790833399825406308593e-04   5.016460946806297156924691935249925e-01
   7.600000000000000000000000000000000e-01   8.248542614885094674050208848586498e-01   8.250925725808791881539136047936217e-01   8.248542614885094674048734675523729e-01   1.212335374488370002967614937289849e+00   1.787192152112222405511878389959169e-22   2.889129674127779394510026373264639e-04   4.697570602358563366350170634014964e-01
   7.700000000000000000000000000000000e-01   8.335470175030534607073631426965583e-01   8.337942192960420029040561221570316e-01   8.335470175030534607072735988266996e-01   1.199692373677453397493624497835015e+00   1.074250977790766300244661540467156e-22   2.965661058077466443952937919528925e-04   4.392617914598424775311749709715769e-01
   7.800000000000000000000000000000000e-01   8.421258958634929708935849828473914e-01   8.423821710318333103818925208597725e-01   8.421258958634929708935558715668706e-01   1.187470905374103500366557709011656e+00   3.456879863661650714675357722793051e-23   3.043193061740037177555182328209853e-04   4.100871511099930694278904029148936e-01
   7.900000000000000000000000000000000e-01   8.505896342847618100627895690451267e-01   8.508551650367736958858839119608999e-01   8.505896342847618100628234506706692e-01   1.175655051146812282485413271215562e+00  -3.983310421001981564598220156015029e-23   3.121725698375851556892443591965429e-04   3.821647992870138039271286826281081e-01
   8.000000000000000000000000000000000e-01   8.589370192246674623525155399252938e-01   8.592119872094049463605173087916633e-01   8.589370192246674623526149729574410e-01   1.164229713725303373636455712865385e+00  -1.157628905515737482977635494046816e-22   3.201258981545445938343037368132247e-04   3.554308263209018465793132770709828e-01
   8.100000000000000000000000000000000e-01   8.671668856175467230139800174496329e-01   8.674514718325576164229627179643316e-01   8.671668856175467230141475553862230e-01   1.153180566031251435995499384961224e+00  -1.932014925486387011384040985929310e-22   3.281792925109534852266895281454980e-04   3.298254178721574532999252364006916e-01
   8.200000000000000000000000000000001e-01   8.752781165924774592523373037643871e-01   8.755725012922295687279131372951980e-01   8.752781165924774592525754916422057e-01   1.142494003955078953814109771224800e+00  -2.721282222225147385976494895356122e-22   3.363327543229012932307705708623443e-04   3.052925490733079641600893818938675e-01
   8.300000000000000000000000000000001e-01   8.832696431764829308641028927879510e-01   8.835740057815106262603853378521709e-01   8.832696431764829308644142633599040e-01   1.132157102562386598789945368741981e+00  -3.525204045655551473088035959881556e-22   3.445862850364956994816058390746797e-04   2.817797048824583680951493438248789e-01
   8.400000000000000000000000000000000e-01   8.911404439831630053603222049296689e-01   8.914549629899863560340190869362388e-01   8.911404439831630053607092743465035e-01   1.122157575443735287456687356851479e+00  -4.343528783234917652886661397568984e-22   3.529398861278628268391545421749722e-04   2.592376241257624534250024556429682e-01
   8.500000000000000000000000000000000e-01   8.988895448871843161103565567776100e-01   8.992143977790517040932852574005044e-01   8.988895448871843161108218195897325e-01   1.112483736948465246194344495150316e+00  -5.175973118932469608632244476817855e-22   3.613935591031474773541876362291424e-04   2.376200649748220180038340264914376e-01
   8.600000000000000000000000000000000e-01   9.065160186850589490515303807203976e-01   9.068513818435627266232984102948602e-01   9.065160186850589490520763039411266e-01   1.103124467067381386213729509199132e+00  -6.022212619263011352112305773795790e-22   3.699473054985133852457170422016614e-04   2.168835898426942005092904438719193e-01
   8.700000000000000000000000000000000e-01   9.140189847426386096032886274311709e-01   9.143650333602520172562115558325694e-01   9.140189847426386096039176433002411e-01   1.094069178750779629630437922088509e+00  -6.881868752947881387494694215397064e-22   3.786011268801434848897693843666008e-04   1.969873678924053890606816236703464e-01
   8.800000000000000000000000000000000e-01   9.213976086297484224624838310211931e-01   9.217545166233306221661897789405773e-01   9.213976086297484224631983279663496e-01   1.085307787467719509161081911319644e+00  -7.754490987002819193120037877731463e-22   3.873550248442401938193415806477719e-04   1.778929935380766200665282145897858e-01
   8.900000000000000000000000000000000e-01   9.286511017423815587409972010092635e-01   9.290190416676962680435817867398876e-01   9.286511017423815587417995121108119e-01   1.076830682829913275664760786698568e+00  -8.639532113223058158302890691124783e-22   3.962090010170257107353861348252937e-04   1.595643194839372819576309584220120e-01
   9.000000000000000000000000000000000e-01   9.357787209128727731787021191999224e-01   9.361578638801646092491983839646590e-01   9.357787209128727731795945072000744e-01   1.068628702119319354898324413612238e+00  -9.536314303893058882100169332462884e-22   4.051630570547423285286844979470692e-04   1.419673029932209787100956127274547e-01
   9.100000000000000000000000000000000e-01   9.427797680084656746011005663986451e-01   9.431702835991369350239951622663082e-01   9.427797680084656746020852039405306e-01   1.060693105572690352129608697374002e+00  -1.044398252165983532711235206549710e-21   4.142171946436527623124773835939286e-04   1.250698642094384409345952417278606e-01
   9.200000000000000000000000000000000e-01   9.496535895186851510040313950089873e-01   9.500556457031143711550056334420546e-01   9.496535895186851510051103383076472e-01   1.053015553289101999837383293366387e+00  -1.136144074605922800913838773152077e-21   4.233714155000404924657314383126181e-04   1.088417554687536135466563197941571e-01
   9.300000000000000000000000000000000e-01   9.563995761319228321831511040319401e-01   9.568133391884650684951338927721226e-01   9.563995761319228321843262575299659e-01   1.045588083638028566743653383528195e+00  -1.228726493981306885190334933161214e-21   4.326257213702101226869321847183540e-04   9.325444064584502140720532868449397e-02
   9.400000000000000000000000000000001e-01   9.630171623016398031605920446286163e-01   9.634427967368471986538886927623647e-01   9.630171623016398031618651133177390e-01   1.038403093055963934533961187027666e+00  -1.321958464457643814150788469688870e-21   4.419801140304877530583036707683883e-04   7.828098366819289443473613959805809e-02
   9.500000000000000000000000000000001e-01   9.695058258025869862026755265532517e-01   9.699434942726867803998049305046254e-01   9.695058258025869862040479514788847e-01   1.031453317129032196167214913244043e+00  -1.415592242054699273365305008621338e-21   4.514345952872213681203657741727515e-04   6.389594541648386248808028263592063e-02
   9.600000000000000000000000000000000e-01   9.758650872774396933069644771218134e-01   9.763149505111054441532522605646055e-01   9.758650872774396933084373480374178e-01   1.024731812867590292341431038936251e+00  -1.509297683467334912847388020305890e-21   4.609891669767812399567506258266348e-04   5.007528830289808944041674156936285e-02
   9.700000000000000000000000000000000e-01   9.820945097742388199279409737091305e-01   9.825567264966892116380075641171126e-01   9.820945097742388199295149107907144e-01   1.018231942086589247742086301888182e+00  -1.602633011303261455340939955492059e-21   4.706438309655603462892101310586976e-04   3.679628788542723977532339447398257e-02
   9.800000000000000000000000000000000e-01   9.881936982750270095981172702523406e-01   9.886684251334852284649414092138798e-01   9.881936982750270095997922640643023e-01   1.011947355812511106360205826308375e+00  -1.695005559016958667292358629071742e-21   4.803985891499748035827570815809888e-04   2.403745093593295563710647516340626e-02
   9.900000000000000000000000000000000e-01   9.941622992160638731004962609216910e-01   9.946496907066091442300381991682455e-01   9.941622992160638731022714562421234e-01   1.005871979644107791935922663593899e+00  -1.785619231218318246304384224550769e-21   4.902534434564643151608928651518775e-04   1.177843943315640014088173823367881e-02
   1.000000000000000000000000000000000e+00   9.999999999999999999981265955927726e-01   1.000500208395841492634330885293380e+00   1.000000000000000000000000000000000e+00   1.000000000000000000000000000000000e+00  -1.873404407227374972943814458879505e-21   5.002083958414926343308852933799951e-04   0.000000000000000000000000000000000e+00

              a  1/Gamma(1+mu)  1/Gamma(1-mu)        Gamma_1        Gamma_2 1/std::tgamma(1+mu) 1/std::tgamma(1-mu)       tgamma_1       tgamma_2   delta (1+mu)   delta (1-mu)        delta 1        delta 2
  -1.000000e+00   0.000000e+00   1.000000e+00  -5.000001e-01   5.000001e-01   0.000000e+00   1.000000e+00  -5.000000e-01   5.000000e-01           -nan   1.192093e-07   1.192093e-07   1.192093e-07
  -9.899999e-01   1.005712e-02   1.004204e+00  -5.020946e-01   5.071307e-01   1.005711e-02   1.004204e+00  -5.020946e-01   5.071307e-01   1.852067e-07   1.187102e-07   1.187120e-07   1.175331e-07
  -9.800000e-01   2.022567e-02   1.008361e+00  -5.041506e-01   5.142933e-01   2.022567e-02   1.008361e+00  -5.041506e-01   5.142933e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -9.700000e-01   3.050178e-02   1.012469e+00  -5.061685e-01   5.214852e-01   3.050179e-02   1.012469e+00  -5.061685e-01   5.214852e-01  -6.106676e-08   0.000000e+00  -0.000000e+00   0.000000e+00
  -9.600000e-01   4.088148e-02   1.016526e+00  -5.081483e-01   5.287038e-01   4.088150e-02   1.016526e+00  -5.081483e-01   5.287038e-01  -3.644964e-07   0.000000e+00  -0.000000e+00   0.000000e+00
  -9.500000e-01   5.136086e-02   1.020532e+00  -5.100903e-01   5.359466e-01   5.136085e-02   1.020532e+00  -5.100904e-01   5.359467e-01   7.253171e-08  -1.168109e-07  -1.168512e-07  -1.112138e-07
  -9.400000e-01   6.193589e-02   1.024486e+00  -5.119949e-01   5.432111e-01   6.193589e-02   1.024486e+00  -5.119949e-01   5.432111e-01   6.014752e-08   0.000000e+00  -0.000000e+00   0.000000e+00
  -9.300000e-01   7.260266e-02   1.028387e+00  -5.138624e-01   5.504946e-01   7.260264e-02   1.028387e+00  -5.138624e-01   5.504946e-01   2.052427e-07   0.000000e+00  -0.000000e+00   0.000000e+00
  -9.200000e-01   8.335723e-02   1.032232e+00  -5.156930e-01   5.577947e-01   8.335723e-02   1.032232e+00  -5.156929e-01   5.577947e-01   0.000000e+00   1.154869e-07   1.155817e-07   1.068577e-07
  -9.100000e-01   9.419555e-02   1.036022e+00  -5.174869e-01   5.651087e-01   9.419555e-02   1.036022e+00  -5.174869e-01   5.651087e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -9.000000e-01   1.051137e-01   1.039754e+00  -5.192447e-01   5.724340e-01   1.051137e-01   1.039754e+00  -5.192447e-01   5.724339e-01  -7.088114e-08   1.146514e-07   1.147911e-07   1.041249e-07
