
  nu = 0.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         7.19000000000000        0.234342396817885       -0.183374015121772         1.00000000000000         197.298007132034     0.000352466761694965         1.00000000000000
         7.20000000000000        0.236000329351455       -0.180895708558372         1.00000000000000         199.142449722606     0.000348717241519886         1.00000000000000
         7.21000000000000        0.237632491066274       -0.178402852006361         1.00000000000000         201.004328930224     0.000345007941276974         1.00000000000000
         7.22000000000000        0.239238758214868       -0.175895708518512         1.00000000000000         202.883810844276     0.000341338425117544         1.00000000000000
         7.23000000000000        0.240819009685287       -0.173374542169888         1.00000000000000         204.781063145304     0.000337708261976189         1.00000000000000
         7.24000000000000        0.242373127009375       -0.170839618031869         1.00000000000000         206.696255120320     0.000334117025517452         1.00000000000000
         7.25000000000000        0.243900994370785       -0.168291202146105         1.00000000000000         208.629557678261     0.000330564294083091         1.00000000000000
         7.26000000000000        0.245402498612745       -0.165729561498406         1.00000000000000         210.581143365604     0.000327049650639957         1.00000000000000
         7.27000000000000        0.246877529245563       -0.163154963992578         1.00000000000000         212.551186382123     0.000323572682728454         1.00000000000000
         7.28000000000000        0.248325978453883       -0.160567678424191         1.00000000000000         214.539862596805     0.000320132982411598         1.00000000000000
         7.29000000000000        0.249747741103684       -0.157967974454297         1.00000000000000         216.547349563913     0.000316730146224638         1.00000000000000
         7.30000000000000        0.251142714749021       -0.155356122583086         1.00000000000000         218.573826539211     0.000313363775125264         1.00000000000000
         7.31000000000000        0.252510799638517       -0.152732394123502         1.00000000000000         220.619474496339     0.000310033474444370         1.00000000000000
         7.32000000000000        0.253851898721586       -0.150097061174800         1.00000000000000         222.684476143354     0.000306738853837383         1.00000000000000
         7.33000000000000        0.255165917654415       -0.147450396596063         1.00000000000000         224.769015939425     0.000303479527236143         1.00000000000000
         7.34000000000000        0.256452764805676       -0.144792673979665         1.00000000000000         226.873280111687     0.000300255112801324         1.00000000000000
         7.35000000000000        0.257712351261988       -0.142124167624705         1.00000000000000         228.997456672268     0.000297065232875400         1.00000000000000
         7.36000000000000        0.258944590833117       -0.139445152510395         1.00000000000000         231.141735435470     0.000293909513936143         1.00000000000000
         7.37000000000000        0.260149400056922       -0.136755904269412         1.00000000000000         233.306308035121     0.000290787586550649         1.00000000000000
         7.38000000000000        0.261326698204039       -0.134056699161214         1.00000000000000         235.491367942095     0.000287699085329879         1.00000000000000
         7.39000000000000        0.262476407282308       -0.131347814045328         1.00000000000000         237.697110481998     0.000284643648883727         1.00000000000000
         7.40000000000000        0.263598452040943       -0.128629526354608         1.00000000000000         239.923732853030     0.000281620919776582         1.00000000000000
         7.41000000000000        0.264692759974440       -0.125902114068463         1.00000000000000         242.171434144015     0.000278630544483410         1.00000000000000
         7.42000000000000        0.265759261326231       -0.123165855686066         1.00000000000000         244.440415352607     0.000275672173346314         1.00000000000000
         7.43000000000000        0.266797889092070       -0.120421030199533         1.00000000000000         246.730879403670     0.000272745460531603         1.00000000000000
         7.44000000000000        0.267808579023173       -0.117667917067097         1.00000000000000         249.043031167842     0.000269850063987339         1.00000000000000
         7.45000000000000        0.268791269629081       -0.114906796186248         1.00000000000000         251.377077480272     0.000266985645401359         1.00000000000000
         7.46000000000000        0.269745902180287       -0.112137947866872         1.00000000000000         253.733227159537     0.000264151870159786         1.00000000000000
         7.47000000000000        0.270672420710576       -0.109361652804372         1.00000000000000         256.111691026748     0.000261348407305992         1.00000000000000
         7.48000000000000        0.271570772019133       -0.106578192052782         1.00000000000000         258.512681924839     0.000258574929500038         1.00000000000000
         7.49000000000000        0.272440905672370       -0.103787846997872         1.00000000000000         260.936414738035     0.000255831112978566         1.00000000000000
         7.50000000000000        0.273282774005506       -0.100990899330252         1.00000000000000         263.383106411523     0.000253116637515146         1.00000000000000
         7.51000000000000        0.274096332123884      -0.0981876310184712         1.00000000000000         265.852975971296     0.000250431186381069         1.00000000000000
         7.52000000000000        0.274881537904027      -0.0953783242821205         1.00000000000000         268.346244544200     0.000247774446306586         1.00000000000000
         7.53000000000000        0.275638351994442      -0.0925632615649360         1.00000000000000         270.863135378176     0.000245146107442580         1.00000000000000
         7.54000000000000        0.276366737816152      -0.0897427255079092         1.00000000000000         273.403873862685     0.000242545863322673         1.00000000000000
         7.55000000000000        0.277066661562985      -0.0869169989224054         1.00000000000000         275.968687549350     0.000239973410825763         1.00000000000000
         7.56000000000000        0.277738092201594      -0.0840863647632930         1.00000000000000         278.557806172776     0.000237428450138977         1.00000000000000
         7.57000000000000        0.278381001471217      -0.0812511061020843         1.00000000000000         281.171461671589     0.000234910684721047         1.00000000000000
         7.58000000000000        0.278995363883193      -0.0784115061000976         1.00000000000000         283.809888209669     0.000232419821266098         1.00000000000000
         7.59000000000000        0.279581156720199      -0.0755678479816273         1.00000000000000         286.473322197590     0.000229955569667844         1.00000000000000
         7.60000000000000        0.280138360035249      -0.0727204150071432         1.00000000000000         289.162002314269     0.000227517642984182         1.00000000000000
         7.61000000000000        0.280666956650427      -0.0698694904465117         1.00000000000000         291.876169528824     0.000225105757402195         1.00000000000000
         7.62000000000000        0.281166932155357      -0.0670153575522374         1.00000000000000         294.616067122640     0.000222719632203540         1.00000000000000
         7.63000000000000        0.281638274905431      -0.0641582995327376         1.00000000000000         297.381940711653     0.000220358989730231         1.00000000000000
         7.64000000000000        0.282080976019768      -0.0612985995256472         1.00000000000000         300.174038268848     0.000218023555350803         1.00000000000000
         7.65000000000000        0.282495029378924      -0.0584365405711533         1.00000000000000         302.992610146972     0.000215713057426860         1.00000000000000
         7.66000000000000        0.282880431622341      -0.0555724055853658         1.00000000000000         305.837909101470     0.000213427227280001         1.00000000000000
         7.67000000000000        0.283237182145552      -0.0527064773337302         1.00000000000000         308.710190313643     0.000211165799159110         1.00000000000000
         7.68000000000000        0.283565283097114      -0.0498390384044736         1.00000000000000         311.609711414023     0.000208928510208020         1.00000000000000
         7.69000000000000        0.283864739375306      -0.0469703711820976         1.00000000000000         314.536732505988     0.000206715100433542         1.00000000000000
         7.70000000000000        0.284135558624560      -0.0441007578209189         1.00000000000000         317.491516189588     0.000204525312673850         1.00000000000000
         7.71000000000000        0.284377751231645      -0.0412304802186496         1.00000000000000         320.474327585618     0.000202358892567218         1.00000000000000
         7.72000000000000        0.284591330321596      -0.0383598199900335         1.00000000000000         323.485434359911     0.000200215588521116         1.00000000000000
         7.73000000000000        0.284776311753394      -0.0354890584405328         1.00000000000000         326.525106747873     0.000198095151681647         1.00000000000000
         7.74000000000000        0.284932714115392      -0.0326184765400714         1.00000000000000         329.593617579254     0.000195997335903328         1.00000000000000
         7.75000000000000        0.285060558720493      -0.0297483548968314         1.00000000000000         332.691242303158     0.000193921897719214         1.00000000000000
         7.76000000000000        0.285159869601075      -0.0268789737311108         1.00000000000000         335.818259013293     0.000191868596311351         1.00000000000000
         7.77000000000000        0.285230673503671      -0.0240106128492446         1.00000000000000         338.974948473471     0.000189837193481565         1.00000000000000
         7.78000000000000        0.285272999883397      -0.0211435516175902         1.00000000000000         342.161594143348     0.000187827453622578         1.00000000000000
         7.79000000000000        0.285286880898130      -0.0182780689365760         1.00000000000000         345.378482204417     0.000185839143689447         1.00000000000000
         7.80000000000000        0.285272351402449      -0.0154144432148221         1.00000000000000         348.625901586252     0.000183872033171322         1.00000000000000
         7.81000000000000        0.285229448941315      -0.0125529523433299         1.00000000000000         351.904143993002     0.000181925894063523         1.00000000000000
         7.82000000000000        0.285158213743521     -0.00969387366975013         1.00000000000000         355.213503930152     0.000180000500839929         1.00000000000000
         7.83000000000000        0.285058688714881     -0.00683748397271945         1.00000000000000         358.554278731526     0.000178095630425676         1.00000000000000
         7.84000000000000        0.284930919431194     -0.00398405943628167         1.00000000000000         361.926768586569     0.000176211062170157         1.00000000000000
         7.85000000000000        0.284774954130946     -0.00113387562438724         1.00000000000000         365.331276567881     0.000174346577820335         1.00000000000000
         7.86000000000000        0.284590843707783      0.00171279254452570         1.00000000000000         368.768108659021     0.000172501961494339         1.00000000000000
         7.87000000000000        0.284378641702736      0.00455567082286372         1.00000000000000         372.237573782583     0.000170676999655375         1.00000000000000
         7.88000000000000        0.284138404296211      0.00739448565911999         1.00000000000000         375.739983828536     0.000168871481085907         1.00000000000000
         7.89000000000000        0.283870190299734       0.0102289642230344         1.00000000000000         379.275653682849     0.000167085196862144         1.00000000000000
         7.90000000000000        0.283574061147463       0.0130588344306525         1.00000000000000         382.844901256383     0.000165317940328806         1.00000000000000
         7.91000000000000        0.283250080887454       0.0158838249692960         1.00000000000000         386.448047514069     0.000163569507074171         1.00000000000000
         7.92000000000000        0.282898316172706       0.0187036653224342         1.00000000000000         390.085416504365     0.000161839694905402         1.00000000000000
         7.93000000000000        0.282518836251952       0.0215180857944611         1.00000000000000         393.757335388999     0.000160128303824150         1.00000000000000
         7.94000000000000        0.282111712960229       0.0243268175353625         1.00000000000000         397.464134473001     0.000158435136002432         1.00000000000000
         7.95000000000000        0.281677020709210       0.0271295925652880         1.00000000000000         401.206147235025     0.000156759995758772         1.00000000000000
         7.96000000000000        0.281214836477303       0.0299261437990161         1.00000000000000         404.983710357962     0.000155102689534615         1.00000000000000
         7.97000000000000        0.280725239799524       0.0327162050703078         1.00000000000000         408.797163759855     0.000153463025871000         1.00000000000000
         7.98000000000000        0.280208312757131       0.0354995111561562         1.00000000000000         412.646850625106     0.000151840815385498         1.00000000000000
         7.99000000000000        0.279664139967036       0.0382757978009171         1.00000000000000         416.533117435991     0.000150235870749402         1.00000000000000
         8.00000000000000        0.279092808570992       0.0410448017403331         1.00000000000000         420.456314004477     0.000148648006665173         1.00000000000000
         8.01000000000000        0.278494408224544       0.0438062607254363         1.00000000000000         424.416793504351     0.000147077039844142         1.00000000000000
         8.02000000000000        0.277869031085763       0.0465599135463325         1.00000000000000         428.414912503649     0.000145522788984454         1.00000000000000
         8.03000000000000        0.277216771803754       0.0493055000558699         1.00000000000000         432.451030997416     0.000143985074749264         1.00000000000000
         8.04000000000000        0.276537727506937       0.0520427611931789         1.00000000000000         436.525512440767     0.000142463719745172         1.00000000000000
         8.05000000000000        0.275831997791116       0.0547714390070905         1.00000000000000         440.638723782279     0.000140958548500896         1.00000000000000
         8.06000000000000        0.275099684707316       0.0574912766794282         1.00000000000000         444.791035497700     0.000139469387446194         1.00000000000000
         8.07000000000000        0.274340892749413       0.0602020185481687         1.00000000000000         448.982821623987     0.000137996064891006         1.00000000000000
         8.08000000000000        0.273555728841536       0.0629034101304763         1.00000000000000         453.214459793673     0.000136538411004838         1.00000000000000
         8.09000000000000        0.272744302325260       0.0655951981455977         1.00000000000000         457.486331269569     0.000135096257796373         1.00000000000000
         8.10000000000000        0.271906724946580       0.0682771305376281         1.00000000000000         461.798820979797     0.000133669439093308         1.00000000000000
         8.11000000000000        0.271043110842678       0.0709489564981347         1.00000000000000         466.152317553165     0.000132257790522418         1.00000000000000
         8.12000000000000        0.270153576528468       0.0736104264886467         1.00000000000000         470.547213354887     0.000130861149489838         1.00000000000000
         8.13000000000000        0.269238240882940       0.0762612922630008         1.00000000000000         474.983904522645     0.000129479355161567         1.00000000000000
         8.14000000000000        0.268297225135290       0.0789013068895436         1.00000000000000         479.462791002998     0.000128112248444191         1.00000000000000
         8.15000000000000        0.267330652850842       0.0815302247731919         1.00000000000000         483.984276588156     0.000126759671965813         1.00000000000000
         8.16000000000000        0.266338649916767       0.0841478016773431         1.00000000000000         488.548768953093     0.000125421470057203         1.00000000000000
         8.17000000000000        0.265321344527593       0.0867537947456375         1.00000000000000         493.156679693029     0.000124097488733153         1.00000000000000
         8.18000000000000        0.264278867170519       0.0893479625235716         1.00000000000000         497.808424361280     0.000122787575674044         1.00000000000000
         8.19000000000000        0.263211350610520       0.0919300649799581         1.00000000000000         502.504422507459     0.000121491580207607         1.00000000000000
         8.20000000000000        0.262118929875255       0.0944998635282290         1.00000000000000         507.245097716063     0.000120209353290901         1.00000000000000
         8.21000000000000        0.261001742239775       0.0970571210475863         1.00000000000000         512.030877645424     0.000118940747492481         1.00000000000000
         8.22000000000000        0.259859927211041       0.0996016019039916         1.00000000000000         516.862194067038     0.000117685616974767         1.00000000000000
         8.23000000000000        0.258693626512236        0.102133071970995         1.00000000000000         521.739482905284     0.000116443817476609         1.00000000000000
         8.24000000000000        0.257502984066891        0.104651298650409         1.00000000000000         526.663184277513     0.000115215206296048         1.00000000000000
         8.25000000000000        0.256288145982818        0.107156050892809         1.00000000000000         531.633742534537     0.000113999642273259         1.00000000000000
         8.26000000000000        0.255049260535850        0.109647099217871         1.00000000000000         536.651606301506     0.000112796985773700         1.00000000000000
         8.27000000000000        0.253786478153394        0.112124215734552         1.00000000000000         541.717228519182     0.000111607098671427         1.00000000000000
         8.28000000000000        0.252499951397798        0.114587174161088         1.00000000000000         546.831066485607     0.000110429844332612         1.00000000000000
         8.29000000000000        0.251189834949532        0.117035749844824         1.00000000000000         551.993581898186     0.000109265087599237         1.00000000000000
         8.30000000000000        0.249856285590183        0.119469719781883         1.00000000000000         557.205240896169     0.000108112694772963         1.00000000000000
         8.31000000000000        0.248499462185274        0.121888862636644         1.00000000000000         562.466514103544     0.000106972533599187         1.00000000000000
         8.32000000000000        0.247119525666898        0.124292958761060         1.00000000000000         567.777876672350     0.000105844473251274         1.00000000000000
         8.33000000000000        0.245716639016174        0.126681790213785         1.00000000000000         573.139808326411     0.000104728384314955         1.00000000000000
         8.34000000000000        0.244290967245530        0.129055140779132         1.00000000000000         578.552793405488     0.000103624138772910         1.00000000000000
         8.35000000000000        0.242842677380809        0.131412795985845         1.00000000000000         584.017320909859     0.000102531609989516         1.00000000000000
         8.36000000000000        0.241371938443201        0.133754543125693         1.00000000000000         589.533884545339     0.000101450672695761         1.00000000000000
         8.37000000000000        0.239878921431007        0.136080171271870         1.00000000000000         595.102982768724     0.000100381202974331         1.00000000000000
         8.38000000000000        0.238363799301231        0.138389471297227         1.00000000000000         600.725118833689     9.93230782448543e-05         1.00000000000000
         8.39000000000000        0.236826746951010        0.140682235892298         1.00000000000000         606.400800837114     9.82761772493220e-05         1.00000000000000
         8.40000000000000        0.235267941198867        0.142958259583153         1.00000000000000         612.130541765879     9.72403800376545e-05         1.00000000000000
         8.41000000000000        0.233687560765818        0.145217338749047         1.00000000000000         617.914859544096     9.62155679534381e-05         1.00000000000000
         8.42000000000000        0.232085786256299        0.147459271639893         1.00000000000000         623.754277080802     9.52016236198156e-05         1.00000000000000
         8.43000000000000        0.230462800138946        0.149683858393525         1.00000000000000         629.649322318125     9.41984309255335e-05         1.00000000000000
         8.44000000000000        0.228818786727214        0.151890901052785         1.00000000000000         635.600528279900     9.32058750111430e-05         1.00000000000000
         8.45000000000000        0.227153932159836        0.154080203582392         1.00000000000000         641.608433120768     9.22238422553547e-05         1.00000000000000
         8.46000000000000        0.225468424381134        0.156251571885636         1.00000000000000         647.673580175752     9.12522202615426e-05         1.00000000000000
         8.47000000000000        0.223762453121178        0.158404813820856         1.00000000000000         653.796518010296     9.02908978443986e-05         1.00000000000000
         8.48000000000000        0.222036209875786        0.160539739217732         1.00000000000000         659.977800470817     8.93397650167332e-05         1.00000000000000
         8.49000000000000        0.220289887886389        0.162656159893360         1.00000000000000         666.217986735722     8.83987129764228e-05         1.00000000000000
         8.50000000000000        0.218523682119742        0.164753889668137         1.00000000000000         672.517641366934     8.74676340935009e-05         1.00000000000000
         8.51000000000000        0.216737789247492        0.166832744381437         1.00000000000000         678.877334361906     8.65464218973920e-05         1.00000000000000
         8.52000000000000        0.214932407625607        0.168892541907081         1.00000000000000         685.297641206155     8.56349710642859e-05         1.00000000000000
         8.53000000000000        0.213107737273663        0.170933102168601         1.00000000000000         691.779142926289     8.47331774046518e-05         1.00000000000000
         8.54000000000000        0.211263979853992        0.172954247154295         1.00000000000000         698.322426143557     8.38409378508903e-05         1.00000000000000
         8.55000000000000        0.209401338650702        0.174955800932073         1.00000000000000         704.928083127918     8.29581504451210e-05         1.00000000000000
         8.56000000000000        0.207520018548549        0.176937589664097         1.00000000000000         711.596711852627     8.20847143271058e-05         1.00000000000000
         8.57000000000000        0.205620226011696        0.178899441621199         1.00000000000000         718.328916049361     8.12205297223040e-05         1.00000000000000
         8.58000000000000        0.203702169062321        0.180841187197098         1.00000000000000         725.125305263869     8.03654979300603e-05         1.00000000000000
         8.59000000000000        0.201766057259121        0.182762658922396         1.00000000000000         731.986494912170     7.95195213119228e-05         1.00000000000000
         8.60000000000000        0.199812101675674        0.184663691478355         1.00000000000000         738.913106337290     7.86825032800892e-05         1.00000000000000
         8.61000000000000        0.197840514878682        0.186544121710471         1.00000000000000         745.905766866549     7.78543482859808e-05         1.00000000000000
         8.62000000000000        0.195851510906096        0.188403788641818         1.00000000000000         752.965109869410     7.70349618089424e-05         1.00000000000000
         8.63000000000000        0.193845305245123        0.190242533486176         1.00000000000000         760.091774815882     7.62242503450665e-05         1.00000000000000
         8.64000000000000        0.191822114810113        0.192060199660944         1.00000000000000         767.286407335485     7.54221213961408e-05         1.00000000000000
         8.65000000000000        0.189782157920329        0.193856632799830         1.00000000000000         774.549659276807     7.46284834587170e-05         1.00000000000000
         8.66000000000000        0.187725654277616        0.195631680765320         1.00000000000000         781.882188767611     7.38432460133003e-05         1.00000000000000
         8.67000000000000        0.185652824943946        0.197385193660919         1.00000000000000         789.284660275548     7.30663195136580e-05         1.00000000000000
         8.68000000000000        0.183563892318865        0.199117023843180         1.00000000000000         796.757744669444     7.22976153762456e-05         1.00000000000000
         8.69000000000000        0.181459080116831        0.200827025933493         1.00000000000000         804.302119281187     7.15370459697490e-05         1.00000000000000
         8.70000000000000        0.179338613344451        0.202515056829664         1.00000000000000         811.918467968213     7.07845246047423e-05         1.00000000000000
         8.71000000000000        0.177202718277609        0.204180975717259         1.00000000000000         819.607481176604     7.00399655234589e-05         1.00000000000000
         8.72000000000000        0.175051622438508        0.205824644080722         1.00000000000000         827.369856004781     6.93032838896757e-05         1.00000000000000
         8.73000000000000        0.172885554572604        0.207445925714263         1.00000000000000         835.206296267838     6.85743957787076e-05         1.00000000000000
         8.74000000000000        0.170704744625449        0.209044686732525         1.00000000000000         843.117512562480     6.78532181675125e-05         1.00000000000000
         8.75000000000000        0.168509423719447        0.210620795581010         1.00000000000000         851.104222332603     6.71396689249059e-05         1.00000000000000
         8.76000000000000        0.166299824130510        0.212174123046287         1.00000000000000         859.167149935501     6.64336668018814e-05         1.00000000000000
         8.77000000000000        0.164076179264636        0.213704542265953         1.00000000000000         867.307026708725     6.57351314220389e-05         1.00000000000000
         8.78000000000000        0.161838723634398        0.215211928738380         1.00000000000000         875.524591037581     6.50439832721172e-05         1.00000000000000
         8.79000000000000        0.159587692835347        0.216696160332213         1.00000000000000         883.820588423288     6.43601436926312e-05         1.00000000000000
         8.80000000000000        0.157323323522338        0.218157117295649         1.00000000000000         892.195771551800     6.36835348686113e-05         1.00000000000000
         8.81000000000000        0.155045853385777        0.219594682265464         1.00000000000000         900.650900363279     6.30140798204453e-05         1.00000000000000
         8.82000000000000        0.152755521127792        0.221008740275827         1.00000000000000         909.186742122272     6.23517023948199e-05         1.00000000000000
         8.83000000000000        0.150452566438324        0.222399178766860         1.00000000000000         917.804071488535     6.16963272557620e-05         1.00000000000000
         8.84000000000000        0.148137229971160        0.223765887592972         1.00000000000000         926.503670588574     6.10478798757789e-05         1.00000000000000
         8.85000000000000        0.145809753319879        0.225108759030952         1.00000000000000         935.286329087850     6.04062865270953e-05         1.00000000000000
         8.86000000000000        0.143470378993749        0.226427687787825         1.00000000000000         944.152844263717     5.97714742729856e-05         1.00000000000000
         8.87000000000000        0.141119350393546        0.227722571008478         1.00000000000000         953.104021079037     5.91433709592031e-05         1.00000000000000
         8.88000000000000        0.138756911787315        0.228993308283031         1.00000000000000         962.140672256533     5.85219052055015e-05         1.00000000000000
         8.89000000000000        0.136383308286075        0.230239801653988         1.00000000000000         971.263618353845     5.79070063972506e-05         1.00000000000000
         8.90000000000000        0.133998785819461        0.231461955623134         1.00000000000000         980.473687839331     5.72986046771428e-05         1.00000000000000
         8.91000000000000        0.131603591111310        0.232659677158203         1.00000000000000         989.771717168588     5.66966309369915e-05         1.00000000000000
         8.92000000000000        0.129197971655203        0.233832875699297         1.00000000000000         999.158550861728     5.61010168096191e-05         1.00000000000000
         8.93000000000000        0.126782175689943        0.234981463165069         1.00000000000000         1008.63504158139     5.55116946608336e-05         1.00000000000000
         8.94000000000000        0.124356452175000        0.236105353958669         1.00000000000000         1018.20205021153     5.49285975814935e-05         1.00000000000000
         8.95000000000000        0.121921050765893        0.237204464973436         1.00000000000000         1027.86044593694     5.43516593796592e-05         1.00000000000000
         8.96000000000000        0.119476221789543        0.238278715598365         1.00000000000000         1037.61110632360     5.37808145728310e-05         1.00000000000000
         8.97000000000000        0.117022216219581        0.239328027723315         1.00000000000000         1047.45491739972     5.32159983802716e-05         1.00000000000000
         8.98000000000000        0.114559285651611        0.240352325743990         1.00000000000000         1057.39277373765     5.26571467154128e-05         1.00000000000000
         8.99000000000000        0.112087682278441        0.241351536566667         1.00000000000000         1067.42557853657     5.21041961783452e-05         1.00000000000000
         9.00000000000000        0.109607658865287        0.242325589612685         1.00000000000000         1077.55424370591     5.15570840483906e-05         1.00000000000000
         9.01000000000000        0.107119468724929        0.243274416822690         1.00000000000000         1087.77968994971     5.10157482767549e-05         1.00000000000000
         9.02000000000000        0.104623365692855        0.244197952660637         1.00000000000000         1098.10284685165     5.04801274792625e-05         1.00000000000000
         9.03000000000000        0.102119604102364        0.245096134117553         1.00000000000000         1108.52465296103     4.99501609291689e-05         1.00000000000000
         9.04000000000000       0.0996084387596553        0.245968900715046         1.00000000000000         1119.04605587953     4.94257885500529e-05         1.00000000000000
         9.05000000000000       0.0970901249188859        0.246816194508580         1.00000000000000         1129.66801234878     4.89069509087863e-05         1.00000000000000
         9.06000000000000       0.0945649182572197        0.247637960090501         1.00000000000000         1140.39148833886     4.83935892085804e-05         1.00000000000000
         9.07000000000000       0.0920330748498444        0.248434144592825         1.00000000000000         1151.21745913758     4.78856452821080e-05         1.00000000000000
         9.08000000000000       0.0894948511449892        0.249204697689768         1.00000000000000         1162.14690944069     4.73830615847020e-05         1.00000000000000
         9.09000000000000       0.0869505039389154        0.249949571600054         1.00000000000000         1173.18083344291     4.68857811876268e-05         1.00000000000000
         9.10000000000000       0.0844002903509071        0.250668721088956         1.00000000000000         1184.32023492989     4.63937477714243e-05         1.00000000000000
         9.11000000000000       0.0818444677982479        0.251362103470110         1.00000000000000         1195.56612737103     4.59069056193320e-05         1.00000000000000
         9.12000000000000       0.0792832939711971        0.252029678607074         1.00000000000000         1206.91953401323     4.54251996107733e-05         1.00000000000000
         9.13000000000000       0.0767170268079559        0.252671408914652         1.00000000000000         1218.38148797553     4.49485752149188e-05         1.00000000000000
         9.14000000000000       0.0741459244696391        0.253287259359963         1.00000000000000         1229.95303234463     4.44769784843186e-05         1.00000000000000
         9.15000000000000       0.0715702453152442        0.253877197463279         1.00000000000000         1241.63522027145     4.40103560486023e-05         1.00000000000000
         9.16000000000000       0.0689902478766274        0.254441193298610         1.00000000000000         1253.42911506852     4.35486551082499e-05         1.00000000000000
         9.17000000000000       0.0664061908334808        0.254979219494049         1.00000000000000         1265.33579030834     4.30918234284299e-05         1.00000000000000
         9.18000000000000       0.0638183329883272        0.255491251231871         1.00000000000000         1277.35632992273     4.26398093329038e-05         1.00000000000000
         9.19000000000000       0.0612269332415143        0.255977266248392         1.00000000000000         1289.49182830312     4.21925616979987e-05         1.00000000000000
         9.20000000000000       0.0586322505662327        0.256437244833587         1.00000000000000         1301.74339040180     4.17500299466445e-05         1.00000000000000
         9.21000000000000       0.0560345439835413        0.256871169830454         1.00000000000000         1314.11213183419     4.13121640424764e-05         1.00000000000000
         9.22000000000000       0.0534340725374164        0.257279026634152         1.00000000000000         1326.59917898205     4.08789144840023e-05         1.00000000000000
         9.23000000000000       0.0508310952698221        0.257660803190882         1.00000000000000         1339.20566909777     4.04502322988330e-05         1.00000000000000
         9.24000000000000       0.0482258711957912        0.258016489996535         1.00000000000000         1351.93275040957     4.00260690379759e-05         1.00000000000000
         9.25000000000000       0.0456186592785505        0.258346080095095         1.00000000000000         1364.78158222784     3.96063767701905e-05         1.00000000000000
         9.26000000000000       0.0430097184046559        0.258649569076800         1.00000000000000         1377.75333505237     3.91911080764061e-05         1.00000000000000
         9.27000000000000       0.0403993073591699        0.258926955076064         1.00000000000000         1390.84919068080     3.87802160441995e-05         1.00000000000000
         9.28000000000000       0.0377876848008609        0.259178238769160         1.00000000000000         1404.07034231793     3.83736542623335e-05         1.00000000000000
         9.29000000000000       0.0351751092374447        0.259403423371656         1.00000000000000         1417.41799468624     3.79713768153548e-05         1.00000000000000
         9.30000000000000       0.0325618390008565        0.259602514635622         1.00000000000000         1430.89336413743     3.75733382782504e-05         1.00000000000000
         9.31000000000000       0.0299481322225706        0.259775520846585         1.00000000000000         1444.49767876500     3.71794937111629e-05         1.00000000000000
         9.32000000000000       0.0273342468089486        0.259922452820255         1.00000000000000         1458.23217851801     3.67897986541628e-05         1.00000000000000
         9.33000000000000       0.0247204404166437        0.260043323899014         1.00000000000000         1472.09811531588     3.64042091220778e-05         1.00000000000000
         9.34000000000000       0.0221069704280420        0.260138149948155         1.00000000000000         1486.09675316433     3.60226815993784e-05         1.00000000000000
         9.35000000000000       0.0194940939267548        0.260206949351898         1.00000000000000         1500.22936827243     3.56451730351199e-05         1.00000000000000
         9.36000000000000       0.0168820676731674        0.260249743009158         1.00000000000000         1514.49724917080     3.52716408379381e-05         1.00000000000000
         9.37000000000000       0.0142711480800255        0.260266554329090         1.00000000000000         1528.90169683097     3.49020428711008e-05         1.00000000000000
         9.38000000000000       0.0116615911880963        0.260257409226382         1.00000000000000         1543.44402478588     3.45363374476122e-05         1.00000000000000
         9.39000000000000      0.00905365264186890        0.260222336116326         1.00000000000000         1558.12555925153     3.41744833253714e-05         1.00000000000000
         9.40000000000000      0.00644758766532627        0.260161365909654         1.00000000000000         1572.94763924986     3.38164397023828e-05         1.00000000000000
         9.41000000000000      0.00384365103777045        0.260074532007130         1.00000000000000         1587.91161673282     3.34621662120188e-05         1.00000000000000
         9.42000000000000      0.00124209706972030        0.259961870293923         1.00000000000000         1603.01885670757     3.31116229183347e-05         1.00000000000000
         9.43000000000000     -0.00135682042113185        0.259823419133740         1.00000000000000         1618.27073736300     3.27647703114336e-05         1.00000000000000
         9.44000000000000     -0.00395284813389161        0.259659219362727         1.00000000000000         1633.66865019740     3.24215693028823e-05         1.00000000000000
         9.45000000000000     -0.00654573330836498        0.259469314283144         1.00000000000000         1649.21400014743     3.20819812211766e-05         1.00000000000000
         9.46000000000000     -0.00913522374888520        0.259253749656808         1.00000000000000         1664.90820571827     3.17459678072567e-05         1.00000000000000
         9.47000000000000      -0.0117210678480663        0.259012573698307         1.00000000000000         1680.75269911512     3.14134912100704e-05         1.00000000000000
         9.48000000000000      -0.0143030146104822        0.258745837067985         1.00000000000000         1696.74892637591     3.10845139821849e-05         1.00000000000000
         9.49000000000000      -0.0168808136762605        0.258453592864701         1.00000000000000         1712.89834750534     3.07589990754466e-05         1.00000000000000
         9.50000000000000      -0.0194542153446003        0.258135896618363         1.00000000000000         1729.20243661019     3.04369098366874e-05         1.00000000000000
         9.51000000000000      -0.0220229705972005        0.257792806282231         1.00000000000000         1745.66268203595     3.01182100034784e-05         1.00000000000000
         9.52000000000000      -0.0245868311216083        0.257424382225004         1.00000000000000         1762.28058650485     2.98028636999291e-05         1.00000000000000
         9.53000000000000      -0.0271455493344756        0.257030687222675         1.00000000000000         1779.05766725508     2.94908354325324e-05         1.00000000000000
