
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
   1.460000000000000e+00   3.263199999999999e+00   3.263199999999999e+00   7.526400000000000e+00   7.526399999999999e+00   4.606400000000000e+00   4.606400000000000e+00   1.044640000000000e+01   1.044640000000000e+01   0.000000000000000e+00   8.881784197001252e-16   0.000000000000000e+00   0.000000000000000e+00
   1.470000000000000e+00   3.321800000000000e+00   3.321800000000000e+00   7.643599999999998e+00   7.643599999999999e+00   4.703599999999999e+00   4.703600000000000e+00   1.058360000000000e+01   1.058360000000000e+01   0.000000000000000e+00  -1.776356839400250e-15  -8.881784197001252e-16   0.000000000000000e+00
   1.480000000000000e+00   3.380800000000000e+00   3.380800000000000e+00   7.761600000000000e+00   7.761600000000000e+00   4.801600000000000e+00   4.801600000000000e+00   1.072160000000000e+01   1.072160000000000e+01   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -1.776356839400250e-15
   1.490000000000000e+00   3.440200000000000e+00   3.440200000000000e+00   7.880400000000000e+00   7.880400000000000e+00   4.900399999999999e+00   4.900400000000000e+00   1.086040000000000e+01   1.086040000000000e+01   0.000000000000000e+00   0.000000000000000e+00  -8.881784197001252e-16   0.000000000000000e+00
   1.500000000000000e+00   3.500000000000000e+00   3.500000000000000e+00   8.000000000000004e+00   8.000000000000000e+00   5.000000000000000e+00   5.000000000000000e+00   1.100000000000000e+01   1.100000000000000e+01   4.440892098500626e-16   3.552713678800501e-15   0.000000000000000e+00   0.000000000000000e+00

 n =                       3
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -1.500000000000000e+00  -9.000000000000004e+00  -9.000000000000000e+00  -2.100000000000000e+01  -2.100000000000000e+01  -2.900000000000001e+01  -2.900000000000000e+01  -1.300000000000000e+01  -1.300000000000000e+01  -3.552713678800501e-15  -3.552713678800501e-15  -7.105427357601002e-15  -3.552713678800501e-15
  -1.490000000000000e+00  -8.761796000000000e+00  -8.761796000000000e+00  -2.050359200000000e+01  -2.050359200000000e+01  -2.838399200000000e+01  -2.838399200000000e+01  -1.262319200000000e+01  -1.262319200000000e+01   0.000000000000000e+00   0.000000000000000e+00   7.105427357601002e-15   5.329070518200751e-15
  -1.480000000000000e+00  -8.527168000000000e+00  -8.527168000000000e+00  -2.001433600000000e+01  -2.001433600000000e+01  -2.777593600000000e+01  -2.777593600000000e+01  -1.225273600000000e+01  -1.225273600000000e+01   0.000000000000000e+00   0.000000000000000e+00   3.552713678800501e-15   1.776356839400250e-15
  -1.470000000000000e+00  -8.296091999999998e+00  -8.296091999999998e+00  -1.953218399999999e+01  -1.953218400000000e+01  -2.717578399999999e+01  -2.717578399999999e+01  -1.188858400000000e+01  -1.188858400000000e+01   0.000000000000000e+00   7.105427357601002e-15   0.000000000000000e+00   3.552713678800501e-15
  -1.460000000000000e+00  -8.068543999999999e+00  -8.068543999999999e+00  -1.905708800000000e+01  -1.905708799999999e+01  -2.658348800000000e+01  -2.658348800000000e+01  -1.153068800000000e+01  -1.153068800000000e+01   0.000000000000000e+00  -3.552713678800501e-15  -3.552713678800501e-15   1.776356839400250e-15
  -1.450000000000000e+00  -7.844499999999997e+00  -7.844499999999999e+00  -1.858900000000000e+01  -1.858900000000000e+01  -2.599900000000000e+01  -2.599900000000000e+01  -1.117900000000000e+01  -1.117900000000000e+01   1.776356839400250e-15   3.552713678800501e-15  -3.552713678800501e-15   1.776356839400250e-15
  -1.440000000000000e+00  -7.623935999999999e+00  -7.623935999999999e+00  -1.812787200000000e+01  -1.812787200000000e+01  -2.542227199999999e+01  -2.542227200000000e+01  -1.083347200000000e+01  -1.083347200000000e+01   0.000000000000000e+00   3.552713678800501e-15   3.552713678800501e-15   0.000000000000000e+00
  -1.430000000000000e+00  -7.406827999999999e+00  -7.406827999999999e+00  -1.767365600000000e+01  -1.767365600000000e+01  -2.485325600000000e+01  -2.485325599999999e+01  -1.049405600000000e+01  -1.049405600000000e+01   0.000000000000000e+00   0.000000000000000e+00  -3.552713678800501e-15   1.776356839400250e-15
  -1.420000000000000e+00  -7.193151999999999e+00  -7.193152000000000e+00  -1.722630400000000e+01  -1.722630400000000e+01  -2.429190400000000e+01  -2.429190400000000e+01  -1.016070400000000e+01  -1.016070400000000e+01   8.881784197001252e-16   0.000000000000000e+00   3.552713678800501e-15   0.000000000000000e+00
  -1.410000000000000e+00  -6.982883999999999e+00  -6.982883999999999e+00  -1.678576800000000e+01  -1.678576800000000e+01  -2.373816800000000e+01  -2.373816799999999e+01  -9.833367999999997e+00  -9.833367999999998e+00   0.000000000000000e+00   0.000000000000000e+00  -3.552713678800501e-15   1.776356839400250e-15
  -1.400000000000000e+00  -6.776000000000002e+00  -6.776000000000003e+00  -1.635200000000000e+01  -1.635200000000001e+01  -2.319200000000001e+01  -2.319200000000001e+01  -9.512000000000006e+00  -9.512000000000002e+00   8.881784197001252e-16   3.552713678800501e-15  -7.105427357601002e-15  -3.552713678800501e-15
  -1.390000000000000e+00  -6.572476000000003e+00  -6.572476000000004e+00  -1.592495200000000e+01  -1.592495200000000e+01  -2.265335200000001e+01  -2.265335200000001e+01  -9.196552000000006e+00  -9.196552000000004e+00   8.881784197001252e-16   0.000000000000000e+00  -7.105427357601002e-15  -1.776356839400250e-15
  -1.380000000000000e+00  -6.372288000000005e+00  -6.372288000000003e+00  -1.550457600000001e+01  -1.550457600000001e+01  -2.212217600000001e+01  -2.212217600000000e+01  -8.886976000000006e+00  -8.886976000000006e+00  -1.776356839400250e-15   0.000000000000000e+00  -7.105427357601002e-15   0.000000000000000e+00
  -1.370000000000000e+00  -6.175412000000002e+00  -6.175412000000001e+00  -1.509082400000000e+01  -1.509082400000000e+01  -2.159842400000000e+01  -2.159842400000001e+01  -8.583224000000001e+00  -8.583224000000003e+00  -8.881784197001252e-16  -1.776356839400250e-15   7.105427357601002e-15   1.776356839400250e-15
  -1.360000000000000e+00  -5.981824000000003e+00  -5.981824000000002e+00  -1.468364800000000e+01  -1.468364800000000e+01  -2.108204800000001e+01  -2.108204800000001e+01  -8.285248000000005e+00  -8.285248000000003e+00  -8.881784197001252e-16   0.000000000000000e+00   0.000000000000000e+00  -1.776356839400250e-15
  -1.350000000000000e+00  -5.791500000000001e+00  -5.791500000000001e+00  -1.428300000000001e+01  -1.428300000000000e+01  -2.057300000000000e+01  -2.057300000000001e+01  -7.993000000000004e+00  -7.993000000000003e+00   0.000000000000000e+00  -1.776356839400250e-15   7.105427357601002e-15  -8.881784197001252e-16
  -1.340000000000000e+00  -5.604416000000003e+00  -5.604416000000002e+00  -1.388883200000001e+01  -1.388883200000000e+01  -2.007123200000001e+01  -2.007123200000001e+01  -7.706432000000003e+00  -7.706432000000003e+00  -8.881784197001252e-16  -1.776356839400250e-15  -3.552713678800501e-15   0.000000000000000e+00
  -1.330000000000000e+00  -5.420548000000000e+00  -5.420548000000001e+00  -1.350109600000000e+01  -1.350109600000000e+01  -1.957669600000000e+01  -1.957669600000001e+01  -7.425496000000003e+00  -7.425496000000001e+00   8.881784197001252e-16  -3.552713678800501e-15   7.105427357601002e-15  -1.776356839400250e-15
  -1.320000000000000e+00  -5.239872000000003e+00  -5.239872000000001e+00  -1.311974400000001e+01  -1.311974400000000e+01  -1.908934400000001e+01  -1.908934400000000e+01  -7.150144000000004e+00  -7.150144000000001e+00  -1.776356839400250e-15  -3.552713678800501e-15  -7.105427357601002e-15  -3.552713678800501e-15
  -1.310000000000000e+00  -5.062364000000001e+00  -5.062364000000001e+00  -1.274472800000000e+01  -1.274472800000000e+01  -1.860912800000000e+01  -1.860912800000000e+01  -6.880328000000000e+00  -6.880328000000001e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   8.881784197001252e-16
  -1.300000000000000e+00  -4.888000000000000e+00  -4.888000000000002e+00  -1.237600000000000e+01  -1.237600000000000e+01  -1.813600000000000e+01  -1.813600000000000e+01  -6.616000000000001e+00  -6.616000000000001e+00   1.776356839400250e-15   0.000000000000000e+00   3.552713678800501e-15   8.881784197001252e-16
  -1.290000000000000e+00  -4.716756000000001e+00  -4.716756000000001e+00  -1.201351200000000e+01  -1.201351200000000e+01  -1.766991200000001e+01  -1.766991200000000e+01  -6.357112000000003e+00  -6.357112000000002e+00   0.000000000000000e+00   0.000000000000000e+00  -1.065814103640150e-14  -8.881784197001252e-16
  -1.280000000000000e+00  -4.548608000000001e+00  -4.548608000000001e+00  -1.165721600000000e+01  -1.165721600000000e+01  -1.721081600000000e+01  -1.721081600000000e+01  -6.103616000000001e+00  -6.103616000000001e+00   0.000000000000000e+00  -3.552713678800501e-15   0.000000000000000e+00   0.000000000000000e+00
  -1.270000000000000e+00  -4.383532000000001e+00  -4.383532000000001e+00  -1.130706400000000e+01  -1.130706400000000e+01  -1.675866400000000e+01  -1.675866400000000e+01  -5.855464000000000e+00  -5.855464000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.260000000000000e+00  -4.221503999999999e+00  -4.221504000000001e+00  -1.096300800000000e+01  -1.096300800000000e+01  -1.631340800000000e+01  -1.631340800000000e+01  -5.612608000000000e+00  -5.612608000000000e+00   2.664535259100376e-15   1.776356839400250e-15   3.552713678800501e-15   0.000000000000000e+00
  -1.250000000000000e+00  -4.062499999999999e+00  -4.062500000000000e+00  -1.062500000000000e+01  -1.062500000000000e+01  -1.587500000000000e+01  -1.587500000000000e+01  -5.375000000000000e+00  -5.375000000000000e+00   8.881784197001252e-16   1.776356839400250e-15   1.776356839400250e-15   0.000000000000000e+00
  -1.240000000000000e+00  -3.906495999999999e+00  -3.906496000000000e+00  -1.029299200000000e+01  -1.029299200000000e+01  -1.544339200000000e+01  -1.544339200000000e+01  -5.142591999999999e+00  -5.142592000000000e+00   8.881784197001252e-16   0.000000000000000e+00   3.552713678800501e-15   1.776356839400250e-15
  -1.230000000000000e+00  -3.753467999999999e+00  -3.753467999999999e+00  -9.966935999999999e+00  -9.966936000000000e+00  -1.501853600000000e+01  -1.501853600000000e+01  -4.915335999999999e+00  -4.915335999999999e+00   0.000000000000000e+00   1.776356839400250e-15   0.000000000000000e+00   0.000000000000000e+00
  -1.220000000000000e+00  -3.603392000000000e+00  -3.603391999999999e+00  -9.646783999999998e+00  -9.646784000000000e+00  -1.460038400000000e+01  -1.460038400000000e+01  -4.693183999999999e+00  -4.693183999999999e+00  -4.440892098500626e-16   1.776356839400250e-15   3.552713678800501e-15   0.000000000000000e+00
  -1.210000000000000e+00  -3.456243999999999e+00  -3.456244000000000e+00  -9.332488000000000e+00  -9.332488000000000e+00  -1.418888800000000e+01  -1.418888800000000e+01  -4.476087999999999e+00  -4.476088000000000e+00   8.881784197001252e-16   0.000000000000000e+00  -3.552713678800501e-15   8.881784197001252e-16
  -1.200000000000000e+00  -3.312000000000000e+00  -3.311999999999999e+00  -9.023999999999999e+00  -9.023999999999999e+00  -1.378400000000000e+01  -1.378400000000000e+01  -4.263999999999999e+00  -4.263999999999999e+00  -4.440892098500626e-16   0.000000000000000e+00   3.552713678800501e-15   0.000000000000000e+00
  -1.190000000000000e+00  -3.170635999999999e+00  -3.170636000000000e+00  -8.721271999999999e+00  -8.721271999999999e+00  -1.338567199999999e+01  -1.338567200000000e+01  -4.056871999999998e+00  -4.056871999999999e+00   4.440892098500626e-16   0.000000000000000e+00   5.329070518200751e-15   8.881784197001252e-16
  -1.180000000000000e+00  -3.032127999999999e+00  -3.032127999999999e+00  -8.424255999999998e+00  -8.424255999999998e+00  -1.299385600000000e+01  -1.299385600000000e+01  -3.854655999999999e+00  -3.854655999999999e+00   4.440892098500626e-16   0.000000000000000e+00  -1.776356839400250e-15   4.440892098500626e-16
  -1.170000000000000e+00  -2.896451999999999e+00  -2.896451999999999e+00  -8.132903999999998e+00  -8.132903999999998e+00  -1.260850399999999e+01  -1.260850400000000e+01  -3.657303999999999e+00  -3.657303999999998e+00   0.000000000000000e+00   0.000000000000000e+00   1.776356839400250e-15  -4.440892098500626e-16
  -1.160000000000000e+00  -2.763583999999998e+00  -2.763584000000000e+00  -7.847167999999997e+00  -7.847167999999998e+00  -1.222956800000000e+01  -1.222956800000000e+01  -3.464767999999998e+00  -3.464767999999998e+00   1.332267629550188e-15   8.881784197001252e-16   1.776356839400250e-15   0.000000000000000e+00
  -1.150000000000000e+00  -2.633500000000002e+00  -2.633500000000002e+00  -7.567000000000004e+00  -7.567000000000002e+00  -1.185700000000000e+01  -1.185700000000000e+01  -3.277000000000002e+00  -3.277000000000002e+00   0.000000000000000e+00  -1.776356839400250e-15   0.000000000000000e+00   0.000000000000000e+00
  -1.140000000000000e+00  -2.506176000000002e+00  -2.506176000000002e+00  -7.292352000000003e+00  -7.292352000000004e+00  -1.149075200000000e+01  -1.149075200000000e+01  -3.093952000000002e+00  -3.093952000000002e+00   0.000000000000000e+00   8.881784197001252e-16   0.000000000000000e+00   4.440892098500626e-16
  -1.130000000000000e+00  -2.381588000000001e+00  -2.381588000000002e+00  -7.023176000000002e+00  -7.023176000000005e+00  -1.113077600000000e+01  -1.113077600000000e+01  -2.915576000000001e+00  -2.915576000000002e+00   8.881784197001252e-16   2.664535259100376e-15   3.552713678800501e-15   8.881784197001252e-16
  -1.120000000000000e+00  -2.259712000000001e+00  -2.259712000000001e+00  -6.759424000000003e+00  -6.759424000000003e+00  -1.077702400000000e+01  -1.077702400000000e+01  -2.741824000000002e+00  -2.741824000000002e+00  -4.440892098500626e-16   0.000000000000000e+00  -1.776356839400250e-15   0.000000000000000e+00
  -1.110000000000000e+00  -2.140524000000001e+00  -2.140524000000001e+00  -6.501048000000002e+00  -6.501048000000003e+00  -1.042944800000000e+01  -1.042944800000000e+01  -2.572648000000001e+00  -2.572648000000001e+00   0.000000000000000e+00   8.881784197001252e-16   0.000000000000000e+00   0.000000000000000e+00
  -1.100000000000000e+00  -2.024000000000001e+00  -2.024000000000001e+00  -6.248000000000002e+00  -6.248000000000002e+00  -1.008800000000000e+01  -1.008800000000000e+01  -2.408000000000001e+00  -2.408000000000001e+00   0.000000000000000e+00   0.000000000000000e+00   5.329070518200751e-15   0.000000000000000e+00
  -1.090000000000000e+00  -1.910116000000001e+00  -1.910116000000001e+00  -6.000232000000002e+00  -6.000232000000002e+00  -9.752632000000002e+00  -9.752632000000004e+00  -2.247832000000002e+00  -2.247832000000001e+00   0.000000000000000e+00   0.000000000000000e+00   1.776356839400250e-15  -4.440892098500626e-16
  -1.080000000000000e+00  -1.798848000000001e+00  -1.798848000000000e+00  -5.757696000000002e+00  -5.757696000000001e+00  -9.423296000000001e+00  -9.423296000000002e+00  -2.092096000000001e+00  -2.092096000000001e+00  -2.220446049250313e-16  -8.881784197001252e-16   1.776356839400250e-15  -4.440892098500626e-16
  -1.070000000000000e+00  -1.690172000000001e+00  -1.690172000000000e+00  -5.520344000000001e+00  -5.520344000000000e+00  -9.099944000000002e+00  -9.099944000000002e+00  -1.940744000000001e+00  -1.940744000000001e+00  -6.661338147750939e-16  -8.881784197001252e-16   0.000000000000000e+00  -2.220446049250313e-16
  -1.060000000000000e+00  -1.584064000000001e+00  -1.584064000000001e+00  -5.288128000000001e+00  -5.288128000000001e+00  -8.782528000000003e+00  -8.782528000000003e+00  -1.793728000000001e+00  -1.793728000000001e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   4.440892098500626e-16
  -1.050000000000000e+00  -1.480500000000001e+00  -1.480500000000000e+00  -5.061000000000001e+00  -5.061000000000000e+00  -8.471000000000000e+00  -8.471000000000002e+00  -1.651000000000000e+00  -1.651000000000001e+00  -2.220446049250313e-16  -8.881784197001252e-16   1.776356839400250e-15   6.661338147750939e-16
  -1.040000000000000e+00  -1.379456000000000e+00  -1.379456000000001e+00  -4.838912000000001e+00  -4.838912000000001e+00  -8.165312000000000e+00  -8.165312000000002e+00  -1.512512000000001e+00  -1.512512000000001e+00   4.440892098500626e-16   8.881784197001252e-16   1.776356839400250e-15   4.440892098500626e-16
  -1.030000000000000e+00  -1.280908000000000e+00  -1.280908000000000e+00  -4.621816000000001e+00  -4.621815999999999e+00  -7.865416000000000e+00  -7.865416000000000e+00  -1.378216000000001e+00  -1.378216000000001e+00  -4.440892098500626e-16  -1.776356839400250e-15   0.000000000000000e+00   0.000000000000000e+00
  -1.020000000000000e+00  -1.184832000000000e+00  -1.184832000000000e+00  -4.409663999999999e+00  -4.409664000000000e+00  -7.571264000000002e+00  -7.571264000000000e+00  -1.248064000000001e+00  -1.248064000000000e+00   0.000000000000000e+00   8.881784197001252e-16  -1.776356839400250e-15  -6.661338147750939e-16
  -1.010000000000000e+00  -1.091204000000000e+00  -1.091204000000000e+00  -4.202408000000000e+00  -4.202408000000000e+00  -7.282807999999999e+00  -7.282808000000001e+00  -1.122008000000000e+00  -1.122008000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.776356839400250e-15   0.000000000000000e+00
  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -4.000000000000000e+00  -4.000000000000000e+00  -7.000000000000000e+00  -7.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.900000000000000e-01  -9.111959999999999e-01  -9.111959999999999e-01  -3.802392000000000e+00  -3.802392000000000e+00  -6.722791999999992e+00  -6.722792000000000e+00  -8.819920000000004e-01  -8.819919999999999e-01   0.000000000000000e+00  -4.440892098500626e-16   7.993605777301127e-15  -5.551115123125783e-16
  -9.800000000000000e-01  -8.247679999999999e-01  -8.247679999999997e-01  -3.609536000000000e+00  -3.609535999999999e+00  -6.451136000000000e+00  -6.451135999999999e+00  -7.679360000000000e-01  -7.679360000000000e-01  -2.220446049250313e-16  -4.440892098500626e-16  -8.881784197001252e-16   0.000000000000000e+00
  -9.700000000000000e-01  -7.406919999999998e-01  -7.406919999999999e-01  -3.421384000000000e+00  -3.421383999999999e+00  -6.184984000000000e+00  -6.184984000000000e+00  -6.577839999999997e-01  -6.577839999999997e-01   1.110223024625157e-16  -4.440892098500626e-16   0.000000000000000e+00   0.000000000000000e+00
  -9.600000000000000e-01  -6.589439999999993e-01  -6.589440000000000e-01  -3.237887999999999e+00  -3.237888000000000e+00  -5.924288000000001e+00  -5.924287999999999e+00  -5.514879999999984e-01  -5.514879999999995e-01   6.661338147750939e-16   1.332267629550188e-15  -1.776356839400250e-15   1.110223024625157e-15
  -9.500000000000001e-01  -5.795000000000017e-01  -5.795000000000002e-01  -3.059000000000002e+00  -3.059000000000000e+00  -5.669000000000002e+00  -5.669000000000002e+00  -4.490000000000016e-01  -4.490000000000007e-01  -1.443289932012704e-15  -2.220446049250313e-15   0.000000000000000e+00  -8.881784197001252e-16
  -9.400000000000001e-01  -5.023360000000006e-01  -5.023360000000007e-01  -2.884672000000001e+00  -2.884672000000002e+00  -5.419072000000002e+00  -5.419072000000001e+00  -3.502719999999996e-01  -3.502720000000006e-01   1.110223024625157e-16   1.332267629550188e-15  -8.881784197001252e-16   9.992007221626409e-16
  -9.300000000000000e-01  -4.274279999999996e-01  -4.274280000000005e-01  -2.714856000000000e+00  -2.714856000000001e+00  -5.174456000000001e+00  -5.174456000000002e+00  -2.552559999999998e-01  -2.552560000000006e-01   8.326672684688674e-16   1.332267629550188e-15   8.881784197001252e-16   7.771561172376096e-16
  -9.200000000000000e-01  -3.547520000000008e-01  -3.547520000000001e-01  -2.549504000000001e+00  -2.549504000000001e+00  -4.935104000000002e+00  -4.935104000000001e+00  -1.639040000000007e-01  -1.639040000000005e-01  -7.771561172376096e-16  -4.440892098500626e-16  -8.881784197001252e-16  -2.220446049250313e-16
  -9.100000000000000e-01  -2.842840000000010e-01  -2.842840000000003e-01  -2.388568000000001e+00  -2.388568000000000e+00  -4.700968000000001e+00  -4.700968000000000e+00  -7.616800000000093e-02  -7.616800000000024e-02  -6.661338147750939e-16  -8.881784197001252e-16  -8.881784197001252e-16  -6.938893903907228e-16
  -9.000000000000000e-01  -2.160000000000003e-01  -2.160000000000003e-01  -2.232000000000000e+00  -2.232000000000001e+00  -4.472000000000000e+00  -4.472000000000000e+00   8.000000000000868e-03   7.999999999999674e-03   2.775557561562891e-17   1.332267629550188e-15   8.881784197001252e-16   1.193489751472043e-15
  -8.900000000000000e-01  -1.498760000000011e-01  -1.498760000000000e-01  -2.079752000000001e+00  -2.079752000000000e+00  -4.248152000000002e+00  -4.248152000000000e+00   8.864799999999899e-02   8.864799999999984e-02  -1.082467449009528e-15  -1.332267629550188e-15  -1.776356839400250e-15  -8.465450562766819e-16
  -8.800000000000000e-01  -8.588800000000078e-02  -8.588799999999996e-02  -1.931776000000001e+00  -1.931776000000000e+00  -4.029376000000001e+00  -4.029376000000000e+00   1.658240000000002e-01   1.658239999999997e-01  -8.187894806610529e-16  -8.881784197001252e-16  -8.881784197001252e-16   4.996003610813204e-16
  -8.700000000000000e-01  -2.401199999999942e-02  -2.401200000000003e-02  -1.788024000000000e+00  -1.788024000000000e+00  -3.815623999999999e+00  -3.815624000000001e+00   2.395760000000004e-01   2.395759999999999e-01   6.106226635438361e-16   4.440892098500626e-16   2.220446049250313e-15   4.996003610813204e-16
  -8.600000000000000e-01   3.577599999999942e-02   3.577600000000025e-02  -1.648448000000001e+00  -1.648447999999999e+00  -3.606848000000002e+00  -3.606848000000000e+00   3.099519999999989e-01   3.099520000000001e-01  -8.326672684688674e-16  -1.776356839400250e-15  -2.220446049250313e-15  -1.165734175856414e-15
  -8.500000000000000e-01   9.350000000000086e-02   9.350000000000025e-02  -1.512999999999999e+00  -1.512999999999999e+00  -3.402999999999999e+00  -3.403000000000000e+00   3.769999999999998e-01   3.770000000000001e-01   6.106226635438361e-16   2.220446049250313e-16   4.440892098500626e-16  -2.220446049250313e-16
  -8.400000000000000e-01   1.491840000000002e-01   1.491840000000003e-01  -1.381632000000001e+00  -1.381631999999999e+00  -3.204032000000001e+00  -3.204032000000000e+00   4.407679999999999e-01   4.407680000000002e-01  -1.110223024625157e-16  -1.554312234475219e-15  -8.881784197001252e-16  -2.220446049250313e-16
  -8.300000000000001e-01   2.028519999999990e-01   2.028519999999998e-01  -1.254296000000002e+00  -1.254296000000001e+00  -3.009896000000003e+00  -3.009896000000001e+00   5.013039999999990e-01   5.013039999999995e-01  -7.771561172376096e-16  -1.776356839400250e-15  -2.220446049250313e-15  -5.551115123125783e-16
  -8.200000000000001e-01   2.545279999999990e-01   2.545279999999996e-01  -1.130944000000001e+00  -1.130944000000001e+00  -2.820544000000002e+00  -2.820544000000000e+00   5.586559999999993e-01   5.586559999999996e-01  -6.106226635438361e-16  -2.220446049250313e-16  -1.776356839400250e-15  -3.330669073875470e-16
  -8.100000000000001e-01   3.042359999999991e-01   3.042359999999996e-01  -1.011528000000002e+00  -1.011528000000001e+00  -2.635928000000004e+00  -2.635928000000002e+00   6.128719999999988e-01   6.128719999999999e-01  -4.996003610813204e-16  -8.881784197001252e-16  -2.664535259100376e-15  -1.110223024625157e-15
  -8.000000000000000e-01   3.520000000000000e-01   3.519999999999996e-01  -8.960000000000000e-01  -8.960000000000008e-01  -2.456000000000000e+00  -2.456000000000001e+00   6.640000000000000e-01   6.639999999999998e-01   3.330669073875470e-16   7.771561172376096e-16   8.881784197001252e-16   2.220446049250313e-16
  -7.900000000000000e-01   3.978440000000003e-01   3.978439999999997e-01  -7.843120000000003e-01  -7.843120000000008e-01  -2.280712000000000e+00  -2.280712000000001e+00   7.120880000000001e-01   7.120879999999999e-01   6.106226635438361e-16   4.440892098500626e-16   1.332267629550188e-15   1.110223024625157e-16
  -7.800000000000000e-01   4.417920000000005e-01   4.417919999999999e-01  -6.764159999999997e-01  -6.764160000000001e-01  -2.110015999999999e+00  -2.110016000000000e+00   7.571840000000003e-01   7.571839999999999e-01   6.661338147750939e-16   4.440892098500626e-16   1.332267629550188e-15   4.440892098500626e-16
  -7.700000000000000e-01   4.838679999999992e-01   4.838680000000001e-01  -5.722640000000009e-01  -5.722640000000001e-01  -1.943864000000002e+00  -1.943864000000000e+00   7.993359999999995e-01   7.993359999999998e-01  -8.326672684688674e-16  -7.771561172376096e-16  -2.220446049250313e-15  -3.330669073875470e-16
  -7.600000000000000e-01   5.240960000000003e-01   5.240960000000000e-01  -4.718080000000003e-01  -4.718080000000000e-01  -1.782208000000002e+00  -1.782208000000000e+00   8.385919999999994e-01   8.385920000000000e-01   3.330669073875470e-16  -2.775557561562891e-16  -1.332267629550188e-15  -5.551115123125783e-16
  -7.500000000000000e-01   5.625000000000006e-01   5.625000000000000e-01  -3.749999999999996e-01  -3.750000000000000e-01  -1.625000000000001e+00  -1.625000000000000e+00   8.749999999999998e-01   8.750000000000000e-01   5.551115123125783e-16   3.885780586188048e-16  -6.661338147750939e-16  -2.220446049250313e-16
  -7.400000000000000e-01   5.991040000000002e-01   5.991040000000001e-01  -2.817919999999988e-01  -2.817919999999998e-01  -1.472191999999996e+00  -1.472192000000000e+00   9.086080000000009e-01   9.086080000000001e-01   1.110223024625157e-16   1.054711873393899e-15   3.330669073875470e-15   7.771561172376096e-16
  -7.300000000000000e-01   6.339320000000006e-01   6.339320000000002e-01  -1.921359999999994e-01  -1.921359999999996e-01  -1.323736000000000e+00  -1.323735999999999e+00   9.394639999999999e-01   9.394640000000000e-01   4.440892098500626e-16   2.775557561562891e-16  -1.110223024625157e-15  -1.110223024625157e-16
  -7.200000000000000e-01   6.670080000000008e-01   6.670080000000000e-01  -1.059839999999988e-01  -1.059839999999999e-01  -1.179584000000000e+00  -1.179584000000000e+00   9.676160000000001e-01   9.676160000000000e-01   7.771561172376096e-16   1.040834085586084e-15   2.220446049250313e-16   1.110223024625157e-16
  -7.100000000000000e-01   6.983560000000004e-01   6.983560000000000e-01  -2.328799999999973e-02  -2.328799999999998e-02  -1.039687999999999e+00  -1.039688000000000e+00   9.931120000000002e-01   9.931120000000001e-01   4.440892098500626e-16   2.498001805406602e-16   8.881784197001252e-16   1.110223024625157e-16
  -7.000000000000001e-01   7.279999999999996e-01   7.279999999999998e-01   5.599999999999902e-02   5.599999999999938e-02  -9.040000000000028e-01  -9.040000000000012e-01   1.016000000000000e+00   1.016000000000000e+00  -1.110223024625157e-16  -3.608224830031759e-16  -1.554312234475219e-15  -2.220446049250313e-16
  -6.900000000000001e-01   7.559639999999994e-01   7.559639999999999e-01   1.319279999999991e-01   1.319279999999996e-01  -7.724720000000022e-01  -7.724720000000005e-01   1.036328000000000e+00   1.036328000000000e+00  -4.440892098500626e-16  -4.996003610813204e-16  -1.665334536937735e-15  -2.220446049250313e-16
  -6.800000000000000e-01   7.822719999999995e-01   7.822719999999999e-01   2.045439999999988e-01   2.045439999999996e-01  -6.450560000000000e-01  -6.450560000000003e-01   1.054144000000000e+00   1.054144000000000e+00  -3.330669073875470e-16  -8.326672684688674e-16   3.330669073875470e-16   0.000000000000000e+00
  -6.700000000000000e-01   8.069479999999997e-01   8.069479999999998e-01   2.738959999999991e-01   2.738959999999997e-01  -5.217040000000006e-01  -5.217040000000006e-01   1.069496000000000e+00   1.069496000000000e+00  -1.110223024625157e-16  -6.106226635438361e-16   0.000000000000000e+00   0.000000000000000e+00
  -6.600000000000000e-01   8.300160000000004e-01   8.300159999999999e-01   3.400320000000007e-01   3.400319999999998e-01  -4.023679999999983e-01  -4.023680000000009e-01   1.082432000000000e+00   1.082432000000000e+00   5.551115123125783e-16   8.881784197001252e-16   2.609024107869118e-15   4.440892098500626e-16
