

                       p              inv_erf(p)
                  -1.45                1.95969                  -1.45            3.57628e-07
                  -1.44                 1.9583                  -1.44            2.38419e-07
                  -1.43                1.95686                  -1.43            3.57628e-07
                  -1.42                1.95538                  -1.42            1.19209e-07
                  -1.41                1.95385                  -1.41            1.19209e-07
                   -1.4                1.95229                   -1.4           -3.57628e-07
                  -1.39                1.95067                  -1.39           -2.38419e-07
                  -1.38                1.94902                  -1.38           -3.57628e-07
                  -1.37                1.94731                  -1.37            2.38419e-07
                  -1.36                1.94556                  -1.36            2.38419e-07
                  -1.35                1.94376                  -1.35                      0
                  -1.34                1.94191                  -1.34                      0
                  -1.33                1.94002                  -1.33           -2.38419e-07
                  -1.32                1.93807                  -1.32                      0
                  -1.31                1.93606                  -1.31            2.38419e-07
                   -1.3                1.93401                   -1.3            2.38419e-07
                  -1.29                 1.9319                  -1.29            1.19209e-07
                  -1.28                1.92973                  -1.28           -2.38419e-07
                  -1.27                1.92751                  -1.27            1.19209e-07
                  -1.26                1.92524                  -1.26           -2.38419e-07
                  -1.25                 1.9229                  -1.25            1.19209e-07
                  -1.24                1.92051                  -1.24            1.19209e-07
                  -1.23                1.91805                  -1.23            2.38419e-07
                  -1.22                1.91553                  -1.22           -1.19209e-07
                  -1.21                1.91296                  -1.21           -1.19209e-07
                   -1.2                1.91031                   -1.2            1.19209e-07
                  -1.19                1.90761                  -1.19            1.19209e-07
                  -1.18                1.90484                  -1.18            1.19209e-07
                  -1.17                  1.902                  -1.17           -1.19209e-07
                  -1.16                 1.8991                  -1.16           -2.38419e-07
                  -1.15                1.89612                  -1.15           -1.19209e-07
                  -1.14                1.89308                  -1.14           -1.19209e-07
                  -1.13                1.88997                  -1.13                      0
                  -1.12                1.88679                  -1.12                      0
                  -1.11                1.88353                  -1.11                      0
                   -1.1                1.88021                   -1.1           -2.38419e-07
                  -1.09                 1.8768                  -1.09           -1.19209e-07
                  -1.08                1.87333                  -1.08                      0
                  -1.07                1.86977                  -1.07           -2.38419e-07
                  -1.06                1.86614                  -1.06           -1.19209e-07
                  -1.05                1.86244                  -1.05            1.19209e-07
                  -1.04                1.85865                  -1.04           -1.19209e-07
                  -1.03                1.85478                  -1.03           -1.19209e-07
                  -1.02                1.85084                  -1.02            2.38419e-07
                  -1.01                1.84681                  -1.01           -3.57628e-07
                     -1                 1.8427                     -1            1.78814e-07
                  -0.99                1.83851                  -0.99           -1.19209e-07
                  -0.98                1.83423                  -0.98                      0
                  -0.97                1.82987                  -0.97            1.78814e-07
                  -0.96                1.82542                  -0.96           -1.78814e-07
                  -0.95                1.82089                  -0.95            5.96046e-08
                  -0.94                1.81627                  -0.94           -1.19209e-07
                  -0.93                1.81156                  -0.93            1.19209e-07
                  -0.92                1.80677                  -0.92            5.96046e-08
                  -0.91                1.80188                  -0.91           -1.19209e-07
                   -0.9                1.79691                   -0.9            1.19209e-07
                  -0.89                1.79184                  -0.89            1.78814e-07
                  -0.88                1.78669                  -0.88           -1.19209e-07
                  -0.87                1.78144                  -0.87            1.19209e-07
                  -0.86                 1.7761                  -0.86                      0
                  -0.85                1.77067                  -0.85            5.96046e-08
                  -0.84                1.76514                  -0.84           -5.96046e-08
                  -0.83                1.75952                  -0.83                      0
                  -0.82                1.75381                  -0.82           -5.96046e-08
                  -0.81                  1.748                  -0.81            1.19209e-07
                   -0.8                 1.7421                   -0.8            1.78814e-07
                  -0.79                 1.7361                  -0.79            5.96046e-08
                  -0.78                1.73001                  -0.78                      0
                  -0.77                1.72382                  -0.77            5.96046e-08
                  -0.76                1.71754                  -0.76            1.78814e-07
                  -0.75                1.71116                  -0.75           -5.96046e-08
                  -0.74                1.70468                  -0.74            1.19209e-07
                  -0.73                 1.6981                  -0.73            5.96046e-08
                  -0.72                1.69143                  -0.72            5.96046e-08
                  -0.71                1.68467                  -0.71            1.19209e-07
                   -0.7                 1.6778                   -0.7            5.96046e-08
                  -0.69                1.67084                  -0.69            5.96046e-08
                  -0.68                1.66378                  -0.68            1.78814e-07
                  -0.67                1.65663                  -0.67            1.19209e-07
                  -0.66                1.64938                  -0.66            1.78814e-07
                  -0.65                1.64203                  -0.65            1.19209e-07
                  -0.64                1.63459                  -0.64           -1.19209e-07
                  -0.63                1.62705                  -0.63            5.96046e-08
                  -0.62                1.61941                  -0.62                      0
                  -0.61                1.61168                  -0.61           -5.96046e-08
                   -0.6                1.60386                   -0.6                      0
                  -0.59                1.59594                  -0.59           -5.96046e-08
                  -0.58                1.58792                  -0.58                      0
                  -0.57                1.57982                  -0.57                      0
                  -0.56                1.57162                  -0.56            1.19209e-07
                  -0.55                1.56332                  -0.55           -5.96046e-08
                  -0.54                1.55494                  -0.54                      0
                  -0.53                1.54646                  -0.53                      0
                  -0.52                 1.5379                  -0.52                      0
                  -0.51                1.52924                  -0.51           -5.96046e-08
                   -0.5                 1.5205                   -0.5           -5.96046e-08
                  -0.49                1.51167                  -0.49            5.96046e-08
                  -0.48                1.50275                  -0.48           -2.98023e-08
                  -0.47                1.49375                  -0.47           -5.96046e-08
                  -0.46                1.48466                  -0.46            2.98023e-08
                  -0.45                1.47548                  -0.45            -8.9407e-08
                  -0.44                1.46623                  -0.44           -5.96046e-08
                  -0.43                1.45689                  -0.43            -8.9407e-08
                  -0.42                1.44747                  -0.42            5.96046e-08
                  -0.41                1.43797                  -0.41            2.98023e-08
                   -0.4                1.42839                   -0.4            -8.9407e-08
                  -0.39                1.41874                  -0.39           -2.98023e-08
                  -0.38                1.40901                  -0.38           -2.98023e-08
                  -0.37                1.39921                  -0.37             8.9407e-08
                  -0.36                1.38933                  -0.36                      0
                  -0.35                1.37938                  -0.35                      0
                  -0.34                1.36936                  -0.34            2.98023e-08
                  -0.33                1.35928                  -0.33            2.98023e-08
                  -0.32                1.34913                  -0.32            2.98023e-08
                  -0.31                1.33891                  -0.31           -2.98023e-08
                   -0.3                1.32863                   -0.3                      0
                  -0.29                1.31828                  -0.29           -5.96046e-08
                  -0.28                1.30788                  -0.28            2.98023e-08
                  -0.27                1.29742                  -0.27           -2.98023e-08
                  -0.26                 1.2869                  -0.26           -2.98023e-08
                  -0.25                1.27633                  -0.25           -2.98023e-08
                  -0.24                 1.2657                  -0.24           -5.96046e-08
                  -0.23                1.25502                  -0.23           -4.47035e-08
                  -0.22                 1.2443                  -0.22           -5.96046e-08
                  -0.21                1.23352                  -0.21           -2.98023e-08
                   -0.2                 1.2227                   -0.2           -2.98023e-08
                  -0.19                1.21184                  -0.19           -2.98023e-08
                  -0.18                1.20094                  -0.18                      0
                  -0.17                1.18999                  -0.17            2.98023e-08
                  -0.16                1.17901                  -0.16           -2.98023e-08
                  -0.15                  1.168                  -0.15            4.47035e-08
                  -0.14                1.15695                  -0.14            1.49012e-08
                  -0.13                1.14587                  -0.13            1.49012e-08
                  -0.12                1.13476                  -0.12                      0
                  -0.11                1.12362                  -0.11                      0
                   -0.1                1.11246                   -0.1            2.98023e-08
                  -0.09                1.10128                  -0.09            2.98023e-08
                  -0.08                1.09008                  -0.08                      0
                  -0.07                1.07886             -0.0699999            5.21541e-08
                  -0.06                1.06762                  -0.06            3.72529e-09
                  -0.05                1.05637                  -0.05            4.47035e-08
                  -0.04                1.04511                  -0.04            4.09782e-08
                  -0.03                1.03384                  -0.03           -2.98023e-08
                  -0.02                1.02256                  -0.02            3.91155e-08
                  -0.01                1.01128            -0.00999998            1.49012e-08
                      0                      1                      0                      0
                   0.01               0.988717             0.00999998           -1.49012e-08
                   0.02               0.977435                   0.02            1.30385e-08
                   0.03               0.966159                   0.03            2.98023e-08
                   0.04               0.954889                   0.04            1.11759e-08
                   0.05               0.943628                   0.05            7.45058e-09
                   0.06               0.932378                   0.06           -3.72529e-09
                   0.07               0.921142                   0.07                      0
                   0.08               0.909922                   0.08                      0
                   0.09               0.898719                   0.09           -2.98023e-08
                    0.1               0.887537                    0.1            2.23517e-08
                   0.11               0.876377                   0.11                      0
                   0.12               0.865242                   0.12                      0
                   0.13               0.854133                   0.13           -1.49012e-08
                   0.14               0.843053                   0.14           -1.49012e-08
                   0.15               0.832004                   0.15                      0
                   0.16               0.820988                   0.16            2.98023e-08
                   0.17               0.810008                   0.17           -2.98023e-08
                   0.18               0.799064                   0.18                      0
                   0.19                0.78816                   0.19            2.98023e-08
                    0.2               0.777297                    0.2            2.98023e-08
                   0.21               0.766478                   0.21            2.98023e-08
                   0.22               0.755704                   0.22                      0
                   0.23               0.744977                   0.23            4.47035e-08
                   0.24                 0.7343                   0.24                      0
                   0.25               0.723674                   0.25            2.98023e-08
                   0.26                 0.7131                   0.26            2.98023e-08
                   0.27               0.702582                   0.27            2.98023e-08
                   0.28                0.69212                   0.28           -2.98023e-08
                   0.29               0.681717                   0.29                      0
                    0.3               0.671373                    0.3                      0
                   0.31               0.661092                   0.31                      0
                   0.32               0.650874                   0.32           -2.98023e-08
                   0.33               0.640721                   0.33           -2.98023e-08
                   0.34               0.630635                   0.34           -2.98023e-08
                   0.35               0.620618                   0.35                      0
                   0.36                0.61067                   0.36            5.96046e-08
                   0.37               0.600794                   0.37           -2.98023e-08
                   0.38               0.590991                   0.38            2.98023e-08
                   0.39               0.581261                   0.39            2.98023e-08
                    0.4               0.571608                    0.4            2.98023e-08
                   0.41               0.562031                   0.41           -2.98023e-08
                   0.42               0.552532                   0.42            2.98023e-08
                   0.43               0.543113                   0.43                      0
                   0.44               0.533775                   0.44                      0
                   0.45               0.524518                   0.45                      0
                   0.46               0.515345                   0.46           -2.98023e-08
                   0.47               0.506255                   0.47           -2.98023e-08
                   0.48                0.49725                   0.48            2.98023e-08
                   0.49               0.488332                   0.49                      0
                    0.5                 0.4795                    0.5                      0
                   0.51               0.470756                   0.51            5.96046e-08
                   0.52               0.462101                   0.52            5.96046e-08
                   0.53               0.453536                   0.53                      0
                   0.54               0.445061                   0.54                      0
                   0.55               0.436677                   0.55            5.96046e-08
                   0.56               0.428384                   0.56                      0
                   0.57               0.420184                   0.57           -5.96046e-08
                   0.58               0.412077                   0.58            5.96046e-08
                   0.59               0.404064                   0.59           -5.96046e-08
                    0.6               0.396144                    0.6                      0
                   0.61               0.388319                   0.61            5.96046e-08
                   0.62               0.380589                   0.62                      0
                   0.63               0.372954                   0.63           -5.96046e-08
                   0.64               0.365414                   0.64            5.96046e-08
                   0.65               0.357971                   0.65           -1.19209e-07
                   0.66               0.350623                   0.66           -5.96046e-08
                   0.67               0.343372                   0.67                      0
                   0.68               0.336218                   0.68            5.96046e-08
                   0.69                0.32916                   0.69            5.96046e-08
                    0.7               0.322199                    0.7           -5.96046e-08
                   0.71               0.315334                   0.71           -1.19209e-07
                   0.72               0.308567                   0.72           -1.19209e-07
                   0.73               0.301896                   0.73            5.96046e-08
                   0.74               0.295322                   0.74           -1.19209e-07
                   0.75               0.288844                   0.75            5.96046e-08
                   0.76               0.282463                   0.76           -1.78814e-07
                   0.77               0.276178                   0.77           -1.19209e-07
                   0.78                0.26999                   0.78                      0
                   0.79               0.263897                   0.79           -1.78814e-07
                    0.8               0.257899                    0.8           -1.78814e-07
                   0.81               0.251997                   0.81           -5.96046e-08
                   0.82               0.246189                   0.82            5.96046e-08
                   0.83               0.240476                   0.83                      0
                   0.84               0.234857                   0.84           -5.96046e-08
                   0.85               0.229332                   0.85            5.96046e-08
                   0.86                 0.2239                   0.86                      0
                   0.87                0.21856                   0.87                      0
                   0.88               0.213313                   0.88           -5.96046e-08
                   0.89               0.208157                   0.89           -5.96046e-08
                    0.9               0.203092                    0.9                      0
                   0.91               0.198117                   0.91            5.96046e-08
                   0.92               0.193232                   0.92           -5.96046e-08
                   0.93               0.188436                   0.93                      0
                   0.94               0.183729                   0.94           -1.19209e-07
                   0.95               0.179109                   0.95                      0
                   0.96               0.174576                   0.96            5.96046e-08
                   0.97                0.17013                   0.97           -5.96046e-08
                   0.98               0.165768                   0.98                      0
                   0.99               0.161492                   0.99                      0
                      1               0.157299                      1           -5.96046e-08
                   1.01                0.15319                   1.01                      0
                   1.02               0.149162                   1.02                      0
                   1.03               0.145216                   1.03                      0
                   1.04                0.14135                   1.04            1.19209e-07
                   1.05               0.137564                   1.05           -1.19209e-07
                   1.06               0.133856                   1.06            1.19209e-07
                   1.07               0.130227                   1.07                      0
                   1.08               0.126674                   1.08                      0
                   1.09               0.123197                   1.09                      0
                    1.1               0.119795                    1.1                      0
                   1.11               0.116467                   1.11                      0
                   1.12               0.113212                   1.12                      0
                   1.13               0.110029                   1.13                      0
                   1.14               0.106918                   1.14                      0
                   1.15               0.103876                   1.15                      0
                   1.16               0.100904                   1.16                      0
                   1.17              0.0979996                   1.17                      0
                   1.18              0.0951626                   1.18            1.19209e-07
                   1.19              0.0923917                   1.19           -1.19209e-07
                    1.2               0.089686                    1.2           -1.19209e-07
                   1.21              0.0870445                   1.21            1.19209e-07
                   1.22              0.0844661                   1.22            1.19209e-07
                   1.23              0.0819499                   1.23                      0
                   1.24              0.0794948                   1.24           -1.19209e-07
                   1.25              0.0770999                   1.25                      0
                   1.26              0.0747641                   1.26                      0
                   1.27              0.0724864                   1.27           -1.19209e-07
                   1.28              0.0702658                   1.28           -1.19209e-07
                   1.29              0.0681014                   1.29           -1.19209e-07
                    1.3              0.0659921                    1.3            1.19209e-07
                   1.31              0.0639369                   1.31                      0
                   1.32              0.0619348                   1.32                      0
                   1.33               0.059985                   1.33           -1.19209e-07
                   1.34              0.0580863                   1.34                      0
                   1.35              0.0562378                   1.35                      0
                   1.36              0.0544386                   1.36           -1.19209e-07
                   1.37              0.0526876                   1.37            1.19209e-07
                   1.38               0.050984                   1.38                      0
                   1.39              0.0493267                   1.39           -1.19209e-07
                    1.4              0.0477149                    1.4                      0
                   1.41              0.0461476                   1.41           -1.19209e-07
                   1.42              0.0446238                   1.42           -1.19209e-07
                   1.43              0.0431428                   1.43            1.19209e-07
                   1.44              0.0417034                   1.44            2.38419e-07
                   1.45               0.040305                   1.45            1.19209e-07
                   1.46              0.0389465                   1.46           -1.19209e-07
                   1.47              0.0376271                   1.47           -1.19209e-07
                   1.48              0.0363459                   1.48           -2.38419e-07
                   1.49              0.0351021                   1.49                      0
                    1.5              0.0338949                    1.5            1.19209e-07
                   1.51              0.0327233                   1.51                      0
                   1.52              0.0315865                   1.52           -1.19209e-07
                   1.53              0.0304838                   1.53            1.19209e-07
                   1.54              0.0294143                   1.54            1.19209e-07
                   1.55              0.0283773                   1.55           -2.38419e-07
                   1.56              0.0273719                   1.56                      0
                   1.57              0.0263974                   1.57            2.38419e-07
                   1.58               0.025453                   1.58            1.19209e-07
                   1.59               0.024538                   1.59                      0
                    1.6              0.0236516                    1.6            2.38419e-07
                   1.61              0.0227932                   1.61           -2.38419e-07
                   1.62              0.0219619                   1.62           -2.38419e-07
                   1.63              0.0211572                   1.63            1.19209e-07
                   1.64              0.0203782                   1.64           -1.19209e-07
                   1.65              0.0196244                   1.65                      0
                   1.66              0.0188951                   1.66           -1.19209e-07
                   1.67              0.0181896                   1.67            1.19209e-07
                   1.68              0.0175072                   1.68            2.38419e-07
                   1.69              0.0168474                   1.69           -3.57628e-07
                    1.7              0.0162095                    1.7           -1.19209e-07
                   1.71               0.015593                   1.71           -1.19209e-07
                   1.72              0.0149972                   1.72           -2.38419e-07
                   1.73              0.0144215                   1.73           -3.57628e-07
                   1.74              0.0138654                   1.74           -1.19209e-07
                   1.75              0.0133283                   1.75            2.38419e-07
                   1.76              0.0128097                   1.76           -5.96046e-07
                   1.77              0.0123091                   1.77           -3.57628e-07
                   1.78              0.0118258                   1.78            1.19209e-07
                   1.79              0.0113595                   1.79                      0
                    1.8              0.0109095                    1.8                      0
                   1.81              0.0104755                   1.81                      0
                   1.82              0.0100568                   1.82           -2.38419e-07
                   1.83             0.00965319                   1.83           -4.76837e-07
                   1.84             0.00926405                   1.84                      0
                   1.85             0.00888897                   1.85            2.38419e-07
                   1.86             0.00852751                   1.86           -1.19209e-07
                   1.87             0.00817925                   1.87            1.19209e-07
                   1.88             0.00784378                   1.88           -4.76837e-07
                   1.89             0.00752068                   1.89            2.38419e-07
                    1.9             0.00720957                    1.9           -8.34465e-07
                   1.91             0.00691006                   1.91           -7.15256e-07
                   1.92             0.00662178                   1.92                      0
                   1.93             0.00634435                   1.93           -9.53674e-07
                   1.94             0.00607743                   1.94            7.15256e-07
                   1.95             0.00582067                   1.95           -1.07288e-06
                   1.96             0.00557372                   1.96           -1.07288e-06
                   1.97             0.00533627                   1.97           -3.57628e-07
                   1.98               0.005108                   1.98                      0
                   1.99             0.00488859                   1.99           -3.57628e-07
                      2             0.00467773                      2            9.53674e-07


  double
  ======


                    a_k
                       1
       0.333333333333333
       0.233333333333333
       0.201587301587302
       0.192636684303351
       0.195325476992144
       0.205935864546976
       0.223209757418752
       0.246970233142755
       0.277653825603224
       0.316142623553117
       0.363717587039692
       0.422072080843043
       0.493363265563935
       0.580293846061514
       0.686223396947691
       0.815312205552808
       0.972703208864552
        1.16474996361844
        1.39930108316667
         1.6860544545395
        2.03699801919407
        2.46695816520455
        2.99428206647912
        3.64168689003034
        4.43731701164501
        5.41606065101854
        6.62119018069824
        8.10640643115462
        9.93838742401005
        12.1999671412383
        14.9941014647866
        18.4488179104807
        22.7233952550974
        28.0160811551605
        34.5737335679094
        42.7038692114465
        52.7897244688074
         65.309087363239
        80.8578514409044
         100.17948355832
        124.201900208544
        154.083626872553
        191.271591735951
        237.573503840783
        295.248517624504
        367.120830165359
        456.722043774439
        568.469617075909
        707.890600681978
        881.902207495427
        1099.16372650512
        1370.51800866599
        1709.54543041035
        2133.25912167188
        2662.97764216835
        3325.42059385487
        4154.08436225677
        5190.96990611086
        6488.75304590298
         8113.5110231807
        10148.1484556851
        12696.7027628494
        15889.7556533134
        19891.2358348604
        24906.9718581732
        31195.4468847284
        39081.3241495561
         48972.459241186
        61381.3009482381
         76951.816290849
         96493.370032083
        121023.360296729
        151820.879898029
         190494.26279385
        239066.118557437
        300080.394962179
        376737.190342851
        473062.527145051
        594122.176556416
        746290.992964417
        937592.204464657
        1178124.87361578
        1480602.49539432
        1861031.69470172
        2339567.54930655
        2941591.60665468
        3699070.70327856
        4652269.88849647
        5851911.92662159
        7361900.04813485
        9262751.15872627
         11655925.260871
        14669285.4985806
        18463984.6581415
        23243151.5007607
        29262848.2046361
        36845893.8070839
        46399304.6244526
        58436299.7321834
        73604068.5037881
         92718811.574403
        116809963.645474
        147176008.059156
        185454926.564155
        233713127.948131
        294557710.180754
        371278187.951364
        468025431.216057
        590037599.351175
        743925431.944582
        938032512.981619
        1182890239.51334
        1491792425.53145
        1881521043.34168
        2373262910.62706
         2993767629.8623
        3776810357.21594
        4765039753.28901
        6012312674.59636
        7586643974.45047
        9573933676.90393
        12082676642.0908
        15249914026.5049
        19248754356.2403
        24297878668.2147
         30673553732.173
        38724815914.7635
        48892663465.0171
        61734316602.7772
        77953885068.5775
        98441137295.2879
        124320513763.449
        157013094298.274
        198314946557.245
        250496190603.514
        316426262702.695
        399732314151.181
        504999518823.581
        638024388449.116
        806135136779.752
        1018596856556.99
        1287123983789.96
        1626528484674.69
        2055539743589.01
        2597841676337.55
        3283384673295.62
        4150045265893.82
        5245725759708.99
        6631010567794.35
        8382526975469.39
        10597197302878.5
        13397619094906.2
        16938872833189.4
        21417136243931.5
        27080585014802.8
        34243187265102.6
        43302160565552.9
          54760064706317
        69252762197546.3
        87584806134996.8
         110774229910390
         140109238514228
         177219966277787
         224169308079233
         283567897472586
         358719655640198
         453806045202450
         574119328605586
         726357873477143
         919000020800265
    1.16277743085227e+15
    1.47127439339433e+15
    1.86168664525249e+15
     2.3557821762863e+15
    2.98111782559129e+15
    3.77257980933554e+15
      4.774334485281e+15
    6.04229866717349e+15
    7.64726794760231e+15
    9.67887840861473e+15
     1.2250623870693e+16
    1.55062100822802e+16
    1.96276023158272e+16
    2.48452179342873e+16
    3.14508359739256e+16
    3.98139484343606e+16
    5.04024713653809e+16
     6.3808978878312e+16
    8.07839336828396e+16
    1.02277781140663e+17
    1.29494272290642e+17
    1.63958012914425e+17
    2.07600036061932e+17
    2.62866209642068e+17
    3.32854575865002e+17
    4.21489347943555e+17
     5.3374135334354e+17
    6.75907328397075e+17
    8.55963783771646e+17
    1.08401536109698e+18
    1.37286292499264e+18
    1.73872338222753e+18
    2.20214177158441e+18
    2.78914700691425e+18
    3.53271639375955e+18
    4.47463145250098e+18
    5.66782965158386e+18
    7.17938462960382e+18
     9.0942829452268e+18
    1.15202103425818e+19
    1.45936174968827e+19
    1.84874074307982e+19
    2.34206783491188e+19
     2.9671071703691e+19
    3.75904224350019e+19
    4.76245948618521e+19
    6.03386241560036e+19
    7.64485831208782e+19
     9.6861974052785e+19
    1.22728927305096e+20
    1.55507099068767e+20
    1.97043935403275e+20
    2.49680951544593e+20
    3.16385920577726e+20
     4.0092044419077e+20
    5.08052379825677e+20
    6.43825136477045e+20
    8.15899069430633e+20
    1.03398428469447e+21
    1.31038933796463e+21
    1.66071687389825e+21
    2.10474557109144e+21
    2.66754830807168e+21
    3.38090984390433e+21
    4.28512427221498e+21
    5.43127402157247e+21
    6.88411945839848e+21
    8.72576274837955e+21
     1.1060293511512e+22
    1.40196794538625e+22
    1.77712357334141e+22
    2.25270963229449e+22
    2.85562241496483e+22
    3.61996407625592e+22
    4.58897388778388e+22
    5.81747727456975e+22
    7.37499150215123e+22
    9.34966413885055e+22
    1.18532676730017e+23


                     c_k
                       1
       0.333333333333333
       0.233333333333333
       0.201587301587302
       0.192636684303351
       0.195325476992144
       0.205935864546976
       0.223209757418752
       0.246970233142755
       0.277653825603224
       0.316142623553117
       0.363717587039692
       0.422072080843042
       0.493363265563935
       0.580293846061514
       0.686223396947691
       0.815312205552808
       0.972703208864552
        1.16474996361844
        1.39930108316667
         1.6860544545395
        2.03699801919407
        2.46695816520455
        2.99428206647912
        3.64168689003034
        4.43731701164501
        5.41606065101854
        6.62119018069824
        8.10640643115462
        9.93838742401005
        12.1999671412383
        14.9941014647866
        18.4488179104807
        22.7233952550974
        28.0160811551605
        34.5737335679094
        42.7038692114465
        52.7897244688074
         65.309087363239
        80.8578514409044
         100.17948355832
        124.201900208544
        154.083626872553
        191.271591735951
        237.573503840783
        295.248517624504
        367.120830165359
        456.722043774439
        568.469617075909
        707.890600681978
        881.902207495427
        1099.16372650512
        1370.51800866599
        1709.54543041035
        2133.25912167188
        2662.97764216835
        3325.42059385487
        4154.08436225677
        5190.96990611086
        6488.75304590298
         8113.5110231807
        10148.1484556851
        12696.7027628494
        15889.7556533134
        19891.2358348604
        24906.9718581732
        31195.4468847284
        39081.3241495561
         48972.459241186
        61381.3009482381
         76951.816290849
         96493.370032083
        121023.360296729
        151820.879898029
         190494.26279385
        239066.118557437
        300080.394962179
        376737.190342851
        473062.527145051
        594122.176556416
        746290.992964417
        937592.204464656
        1178124.87361578
        1480602.49539432
        1861031.69470172
        2339567.54930655
        2941591.60665468
        3699070.70327856
        4652269.88849647
        5851911.92662159
        7361900.04813485
        9262751.15872627
         11655925.260871
        14669285.4985806
        18463984.6581415
        23243151.5007607
        29262848.2046361
        36845893.8070839
        46399304.6244526
        58436299.7321834
        73604068.5037881
         92718811.574403
        116809963.645474
        147176008.059156
        185454926.564155
        233713127.948131
        294557710.180754
        371278187.951364
        468025431.216057
        590037599.351175
        743925431.944581
        938032512.981619
        1182890239.51334
        1491792425.53145
        1881521043.34168
        2373262910.62706
        2993767629.86229
        3776810357.21594
        4765039753.28901
        6012312674.59635
        7586643974.45047
        9573933676.90392
        12082676642.0908
        15249914026.5048
        19248754356.2403
        24297878668.2147
         30673553732.173
        38724815914.7635
         48892663465.017
        61734316602.7772
        77953885068.5775
        98441137295.2879
        124320513763.449
        157013094298.273
        198314946557.245
        250496190603.514
        316426262702.695
        399732314151.181
        504999518823.581
        638024388449.115
        806135136779.752
        1018596856556.99
        1287123983789.96
        1626528484674.69
        2055539743589.01
        2597841676337.55
        3283384673295.62
        4150045265893.82
        5245725759708.99
        6631010567794.35
        8382526975469.39
        10597197302878.5
        13397619094906.2
        16938872833189.4
        21417136243931.5
        27080585014802.8
        34243187265102.6
        43302160565552.9
          54760064706317
        69252762197546.3
        87584806134996.8
         110774229910390
         140109238514228
         177219966277787
         224169308079233
         283567897472586
         358719655640198
         453806045202450
         574119328605586
         726357873477143
         919000020800266
    1.16277743085227e+15
    1.47127439339433e+15
    1.86168664525249e+15
     2.3557821762863e+15
    2.98111782559129e+15
    3.77257980933554e+15
      4.774334485281e+15
    6.04229866717349e+15
    7.64726794760231e+15
    9.67887840861473e+15
     1.2250623870693e+16
    1.55062100822802e+16
    1.96276023158272e+16
    2.48452179342873e+16
    3.14508359739256e+16
    3.98139484343606e+16
    5.04024713653809e+16
     6.3808978878312e+16
    8.07839336828396e+16
    1.02277781140663e+17
    1.29494272290642e+17
    1.63958012914425e+17
    2.07600036061932e+17
    2.62866209642068e+17
    3.32854575865002e+17
    4.21489347943555e+17
     5.3374135334354e+17
    6.75907328397075e+17
    8.55963783771646e+17
    1.08401536109698e+18
    1.37286292499264e+18
    1.73872338222753e+18
    2.20214177158441e+18
    2.78914700691425e+18
    3.53271639375955e+18
    4.47463145250098e+18
    5.66782965158386e+18
    7.17938462960382e+18
     9.0942829452268e+18
    1.15202103425818e+19
    1.45936174968827e+19
    1.84874074307982e+19
    2.34206783491188e+19
     2.9671071703691e+19
    3.75904224350019e+19
    4.76245948618521e+19
    6.03386241560036e+19
    7.64485831208782e+19
     9.6861974052785e+19
    1.22728927305096e+20
    1.55507099068767e+20
    1.97043935403275e+20
    2.49680951544594e+20
    3.16385920577726e+20
     4.0092044419077e+20
    5.08052379825678e+20
    6.43825136477045e+20
    8.15899069430633e+20
    1.03398428469447e+21
    1.31038933796463e+21
    1.66071687389825e+21
    2.10474557109144e+21
    2.66754830807168e+21
    3.38090984390433e+21
    4.28512427221498e+21
    5.43127402157247e+21
    6.88411945839848e+21
    8.72576274837955e+21
     1.1060293511512e+22
    1.40196794538625e+22
    1.77712357334141e+22
    2.25270963229449e+22
    2.85562241496483e+22
    3.61996407625592e+22
    4.58897388778388e+22
    5.81747727456975e+22
    7.37499150215123e+22
    9.34966413885054e+22
    1.18532676730017e+23


                     "p"            "inv_erf(p)"       "erf(inv_erf(p))"   "erf(inv_erf(p)) - p"       "erf(inv_erf(p))"   "erf(inv_erf(p)) - p"       "erf(inv_erf(p))"   "erf(inv_erf(p)) - p"
                      -1       -2.12986953591757                      -1                       0        -0.9974054466705     0.00259455332949965                     nan                     nan
