                 x             Ci(x)             Si(x)
         7.1400000       0.090669823         1.4686043
         7.1500000       0.091581033         1.4696666
         7.1600000       0.092480315         1.4707365
         7.1700000       0.093367614         1.4718138
         7.1800000       0.094242875         1.4728984
         7.1900000       0.095106042         1.4739902
         7.2000000       0.095957064         1.4750891
         7.2100000       0.096795890         1.4761948
         7.2200000       0.097622469         1.4773074
         7.2300000       0.098436753         1.4784266
         7.2400000       0.099238695         1.4795523
         7.2500000        0.10002825         1.4806844
         7.2600000        0.10080537         1.4818228
         7.2700000        0.10157001         1.4829673
         7.2800000        0.10232213         1.4841179
         7.2900000        0.10306170         1.4852743
         7.3000000        0.10378867         1.4864364
         7.3100000        0.10450300         1.4876042
         7.3200000        0.10520465         1.4887775
         7.3300000        0.10589360         1.4899560
         7.3400000        0.10656980         1.4911398
         7.3500000        0.10723323         1.4923287
         7.3600000        0.10788385         1.4935226
         7.3700000        0.10852163         1.4947212
         7.3800000        0.10914654         1.4959246
         7.3900000        0.10975857         1.4971324
         7.4000000        0.11035767         1.4983448
         7.4100000        0.11094382         1.4995613
         7.4200000        0.11151701         1.5007821
         7.4300000        0.11207720         1.5020068
         7.4400000        0.11262438         1.5032355
         7.4500000        0.11315853         1.5044679
         7.4600000        0.11367963         1.5057039
         7.4700000        0.11418766         1.5069434
         7.4800000        0.11468261         1.5081863
         7.4900000        0.11516446         1.5094324
         7.5000000        0.11563320         1.5106815
         7.5100000        0.11608882         1.5119337
         7.5200000        0.11653130         1.5131886
         7.5300000        0.11696065         1.5144462
         7.5400000        0.11737684         1.5157064
         7.5500000        0.11777987         1.5169690
         7.5600000        0.11816974         1.5182339
         7.5700000        0.11854644         1.5195010
         7.5800000        0.11890998         1.5207701
         7.5900000        0.11926034         1.5220410
         7.6000000        0.11959753         1.5233138
         7.6100000        0.11992155         1.5245882
         7.6200000        0.12023240         1.5258640
         7.6300000        0.12053009         1.5271413
         7.6400000        0.12081461         1.5284197
         7.6500000        0.12108599         1.5296993
         7.6600000        0.12134421         1.5309799
         7.6700000        0.12158930         1.5322613
         7.6800000        0.12182126         1.5335434
         7.6900000        0.12204010         1.5348261
         7.7000000        0.12224583         1.5361092
         7.7100000        0.12243848         1.5373927
         7.7200000        0.12261804         1.5386764
         7.7300000        0.12278455         1.5399601
         7.7400000        0.12293801         1.5412438
         7.7500000        0.12307844         1.5425273
         7.7600000        0.12320587         1.5438105
         7.7700000        0.12332031         1.5450932
         7.7800000        0.12342179         1.5463754
         7.7900000        0.12351033         1.5476568
         7.8000000        0.12358595         1.5489375
         7.8100000        0.12364869         1.5502171
         7.8200000        0.12369856         1.5514958
         7.8300000        0.12373559         1.5527732
         7.8400000        0.12375982         1.5540493
         7.8500000        0.12377127         1.5553239
         7.8600000        0.12376997         1.5565970
         7.8700000        0.12375596         1.5578683
         7.8800000        0.12372928         1.5591379
         7.8900000        0.12368995         1.5604055
         7.9000000        0.12363801         1.5616711
         7.9100000        0.12357350         1.5629344
         7.9200000        0.12349645         1.5641955
         7.9300000        0.12340692         1.5654542
         7.9400000        0.12330493         1.5667103
         7.9500000        0.12319053         1.5679637
         7.9600000        0.12306376         1.5692143
         7.9700000        0.12292466         1.5704621
         7.9800000        0.12277329         1.5717069
         7.9900000        0.12260968         1.5729485
         8.0000000        0.12243388         1.5741868
         8.0100000        0.12224595         1.5754218
         8.0200000        0.12204592         1.5766533
         8.0300000        0.12183385         1.5778813
         8.0400000        0.12160979         1.5791055
         8.0500000        0.12137380         1.5803259
         8.0600000        0.12112592         1.5815423
         8.0700000        0.12086622         1.5827547
         8.0800000        0.12059473         1.5839630
         8.0900000        0.12031153         1.5851670
         8.1000000        0.12001667         1.5863666
         8.1100000        0.11971021         1.5875618
         8.1200000        0.11939220         1.5887523
         8.1300000        0.11906271         1.5899381
         8.1400000        0.11872180         1.5911192
         8.1500000        0.11836953         1.5922953
         8.1600000        0.11800596         1.5934664
         8.1700000        0.11763116         1.5946324
         8.1800000        0.11724519         1.5957931
         8.1900000        0.11684811         1.5969485
         8.2000000        0.11644001         1.5980985
         8.2100000        0.11602093         1.5992430
         8.2200000        0.11559095         1.6003818
         8.2300000        0.11515015         1.6015148
         8.2400000        0.11469858         1.6026421
         8.2500000        0.11423633         1.6037634
         8.2600000        0.11376346         1.6048787
         8.2700000        0.11328005         1.6059878
         8.2800000        0.11278617         1.6070907
         8.2900000        0.11228189         1.6081874
         8.3000000        0.11176729         1.6092775
         8.3100000        0.11124245         1.6103612
         8.3200000        0.11070745         1.6114383
         8.3300000        0.11016235         1.6125087
         8.3400000        0.10960725         1.6135723
         8.3500000        0.10904221         1.6146291
         8.3600000        0.10846733         1.6156788
         8.3700000        0.10788267         1.6167216
         8.3800000        0.10728833         1.6177572
         8.3900000        0.10668439         1.6187855
         8.4000000        0.10607092         1.6198066
         8.4100000        0.10544801         1.6208203
         8.4200000        0.10481576         1.6218265
         8.4300000        0.10417423         1.6228251
         8.4400000        0.10352352         1.6238161
         8.4500000        0.10286372         1.6247994
         8.4600000        0.10219491         1.6257748
         8.4700000        0.10151718         1.6267424
         8.4800000        0.10083061         1.6277020
         8.4900000        0.10013531         1.6286536
         8.5000000       0.099431359         1.6295971
         8.5100000       0.098718844         1.6305324
         8.5200000       0.097997860         1.6314594
         8.5300000       0.097268499         1.6323781
         8.5400000       0.096530852         1.6332884
         8.5500000       0.095785014         1.6341902
         8.5600000       0.095031077         1.6350835
         8.5700000       0.094269136         1.6359681
         8.5800000       0.093499286         1.6368441
         8.5900000       0.092721622         1.6377113
         8.6000000       0.091936240         1.6385696
         8.6100000       0.091143235         1.6394191
         8.6200000       0.090342706         1.6402597
         8.6300000       0.089534750         1.6410912
         8.6400000       0.088719464         1.6419137
         8.6500000       0.087896947         1.6427270
         8.6600000       0.087067297         1.6435311
         8.6700000       0.086230615         1.6443260
         8.6800000       0.085386999         1.6451116
         8.6900000       0.084536551         1.6458878
         8.7000000       0.083679370         1.6466545
         8.7100000       0.082815558         1.6474118
         8.7200000       0.081945216         1.6481596
         8.7300000       0.081068446         1.6488977
         8.7400000       0.080185351         1.6496262
         8.7500000       0.079296033         1.6503451
         8.7600000       0.078400595         1.6510542
         8.7700000       0.077499141         1.6517535
         8.7800000       0.076591774         1.6524429
         8.7900000       0.075678599         1.6531225
         8.8000000       0.074759720         1.6537922
         8.8100000       0.073835241         1.6544519
         8.8200000       0.072905268         1.6551015
         8.8300000       0.071969905         1.6557412
         8.8400000       0.071029260         1.6563707
         8.8500000       0.070083437         1.6569900
         8.8600000       0.069132543         1.6575992
         8.8700000       0.068176684         1.6581982
         8.8800000       0.067215966         1.6587869
         8.8900000       0.066250498         1.6593654
         8.9000000       0.065280385         1.6599335
         8.9100000       0.064305735         1.6604913
         8.9200000       0.063326656         1.6610386
         8.9300000       0.062343256         1.6615756
         8.9400000       0.061355642         1.6621021
         8.9500000       0.060363922         1.6626181
         8.9600000       0.059368205         1.6631236
         8.9700000       0.058368598         1.6636186
         8.9800000       0.057365212         1.6641030
         8.9900000       0.056358153         1.6645769
         9.0000000       0.055347531         1.6650401
         9.0100000       0.054333455         1.6654927
         9.0200000       0.053316034         1.6659346
         9.0300000       0.052295377         1.6663659
         9.0400000       0.051271592         1.6667864
         9.0500000       0.050244790         1.6671963
         9.0600000       0.049215079         1.6675954
         9.0700000       0.048182568         1.6679838
         9.0800000       0.047147367         1.6683614
         9.0900000       0.046109586         1.6687283
         9.1000000       0.045069333         1.6690843
         9.1100000       0.044026717         1.6694296
         9.1200000       0.042981849         1.6697640
         9.1300000       0.041934838         1.6700876
         9.1400000       0.040885792         1.6704004
         9.1500000       0.039834822         1.6707024
         9.1600000       0.038782035         1.6709935
         9.1700000       0.037727542         1.6712738
         9.1800000       0.036671452         1.6715432
         9.1900000       0.035613872         1.6718017
         9.2000000       0.034554913         1.6720494
         9.2100000       0.033494683         1.6722863
         9.2200000       0.032433291         1.6725123
         9.2300000       0.031370845         1.6727274
         9.2400000       0.030307454         1.6729317
         9.2500000       0.029243225         1.6731251
         9.2600000       0.028178268         1.6733076
         9.2700000       0.027112689         1.6734794
         9.2800000       0.026046597         1.6736402
         9.2900000       0.024980100         1.6737903
         9.3000000       0.023913304         1.6739295
         9.3100000       0.022846318         1.6740579
         9.3200000       0.021779247         1.6741756
         9.3300000       0.020712199         1.6742824
         9.3400000       0.019645281         1.6743784
         9.3500000       0.018578598         1.6744637
         9.3600000       0.017512256         1.6745382
         9.3700000       0.016446362         1.6746020
         9.3800000       0.015381021         1.6746551
         9.3900000       0.014316338         1.6746975
         9.4000000       0.013252419         1.6747292
         9.4100000       0.012189367         1.6747502
         9.4200000       0.011127287         1.6747606
         9.4300000       0.010066283         1.6747604
         9.4400000      0.0090064596         1.6747495
         9.4500000      0.0079479191         1.6747281
         9.4600000      0.0068907649         1.6746962
         9.4700000      0.0058350997         1.6746537
         9.4800000      0.0047810257         1.6746007
         9.4900000      0.0037286449         1.6745372
         9.5000000      0.0026780588         1.6744633
         9.5100000      0.0016293687         1.6743790
         9.5200000     0.00058267533         1.6742843
         9.5300000    -0.00046192101         1.6741793
         9.5400000     -0.0015043203         1.6740639
         9.5500000     -0.0025444231         1.6739383
         9.5600000     -0.0035821302         1.6738024
         9.5700000     -0.0046173430         1.6736563
         9.5800000     -0.0056499634         1.6735000
         9.5900000     -0.0066798935         1.6733335
         9.6000000     -0.0077070361         1.6731570
         9.6100000     -0.0087312943         1.6729704
         9.6200000     -0.0097525719         1.6727737
         9.6300000      -0.010770773         1.6725671
         9.6400000      -0.011785802         1.6723505
         9.6500000      -0.012797565         1.6721240
         9.6600000      -0.013805967         1.6718877
         9.6700000      -0.014810914         1.6716415
         9.6800000      -0.015812313         1.6713856
         9.6900000      -0.016810072         1.6711199
         9.7000000      -0.017804098         1.6708446
         9.7100000      -0.018794299         1.6705596
         9.7200000      -0.019780585         1.6702650
         9.7300000      -0.020762865         1.6699609
         9.7400000      -0.021741049         1.6696474
         9.7500000      -0.022715048         1.6693244
         9.7600000      -0.023684773         1.6689920
         9.7700000      -0.024650136         1.6686502
         9.7800000      -0.025611049         1.6682992
         9.7900000      -0.026567427         1.6679390
         9.8000000      -0.027519181         1.6675696
         9.8100000      -0.028466227         1.6671911
         9.8200000      -0.029408480         1.6668036
         9.8300000      -0.030345855         1.6664070
         9.8400000      -0.031278269         1.6660015
         9.8500000      -0.032205638         1.6655871
         9.8600000      -0.033127881         1.6651639
         9.8700000      -0.034044914         1.6647319
         9.8800000      -0.034956658         1.6642913
         9.8900000      -0.035863032         1.6638419
         9.9000000      -0.036763956         1.6633841
         9.9100000      -0.037659352         1.6629177
         9.9200000      -0.038549140         1.6624428
         9.9300000      -0.039433244         1.6619596
         9.9400000      -0.040311586         1.6614680
         9.9500000      -0.041184090         1.6609682
         9.9600000      -0.042050682         1.6604602
         9.9700000      -0.042911285         1.6599440
         9.9800000      -0.043765827         1.6594199
         9.9900000      -0.044614234         1.6588877
         10.000000      -0.045456433         1.6583476
