                 x              C(x)              S(x)
         7.3300000        0.51817091        0.53943695
         7.3400000        0.50867062        0.54248698
         7.3500000        0.49872475        0.54328493
         7.3600000        0.48886029        0.54178550
         7.3700000        0.47960202        0.53806539
         7.3800000        0.47144453        0.53232007
         7.3900000        0.46482549        0.52485411
         7.4000000        0.46010185        0.51606558
         7.4100000        0.45753009        0.50642526
         7.4200000        0.45725168        0.49645174
         7.4300000        0.45928468        0.48668371
         7.4400000        0.46352192        0.47765089
         7.4500000        0.46973602        0.46984512
         7.4600000        0.47759094        0.46369338
         7.4700000        0.48665965        0.45953393
         7.4800000        0.49644692        0.45759724
         7.4900000        0.50641606        0.45799259
         7.5000000        0.51601825        0.46070123
         7.5100000        0.52472276        0.46557659
         7.5200000        0.53204646        0.47235153
         7.5300000        0.53758098        0.48065239
         7.5400000        0.54101593        0.49001908
         7.5500000        0.54215691        0.49993023
         7.5600000        0.54093710        0.50983192
         7.5700000        0.53742191        0.51916860
         7.5800000        0.53180612        0.52741432
         7.5900000        0.52440379        0.53410261
         7.6000000        0.51563122        0.53885324
         7.6100000        0.50598405        0.54139439
         7.6200000        0.49600959        0.54157877
         7.6300000        0.48627591        0.53939287
         7.6400000        0.47733955        0.53495857
         7.6500000        0.46971353        0.52852708
         7.6600000        0.46383758        0.52046530
         7.6700000        0.46005235        0.51123548
         7.6800000        0.45857903        0.50136908
         7.6900000        0.45950587        0.49143650
         7.7000000        0.46278210        0.48201417
         7.7100000        0.46822002        0.47365105
         7.7200000        0.47550509        0.46683643
         7.7300000        0.48421350        0.46197086
         7.7400000        0.49383632        0.45934214
         7.7500000        0.50380892        0.45910765
         7.7600000        0.51354385        0.46128420
         7.7700000        0.52246550        0.46574618
         7.7800000        0.53004422        0.47223207
         7.7900000        0.53582814        0.48035911
         7.8000000        0.53947055        0.48964534
         7.8100000        0.54075131        0.49953774
         7.8200000        0.53959082        0.50944491
         7.8300000        0.53605568        0.51877230
         7.8400000        0.53035566        0.52695801
         7.8500000        0.52283188        0.53350687
         7.8600000        0.51393706        0.53802083
         7.8700000        0.50420878        0.54022372
         7.8800000        0.49423727        0.53997881
         7.8900000        0.48462983        0.53729799
         7.9000000        0.47597379        0.53234203
         7.9100000        0.46880044        0.52541166
         7.9200000        0.46355199        0.51692994
         7.9300000        0.46055386        0.50741701
         7.9400000        0.45999378        0.49745863
         7.9500000        0.46190940        0.48767025
         7.9600000        0.46618492        0.47865912
         7.9700000        0.47255742        0.47098640
         7.9800000        0.48063228        0.46513194
         7.9900000        0.48990703        0.46146374
         8.0000000        0.49980218        0.46021421
         8.0100000        0.50969714        0.46146476
         8.0200000        0.51896901        0.46513969
         8.0300000        0.52703194        0.47101001
         8.0400000        0.53337437        0.47870701
         8.0500000        0.53759200        0.48774473
         8.0600000        0.53941411        0.49755021
         8.0700000        0.53872171        0.50749942
         8.0800000        0.53555601        0.51695686
         8.0900000        0.53011681        0.52531620
         8.1000000        0.52275061        0.53203940
         8.1100000        0.51392925        0.53669175
         8.1200000        0.50422016        0.53897061
         8.1300000        0.49425029        0.53872573
         8.1400000        0.48466579        0.53596999
         8.1500000        0.47609008        0.53087953
         8.1600000        0.46908315        0.52378325
         8.1700000        0.46410454        0.51514228
         8.1800000        0.46148262        0.50552058
         8.1900000        0.46139229        0.49554852
         8.2000000        0.46384248        0.48588180
         8.2100000        0.46867457        0.47715836
         8.2200000        0.47557191        0.46995608
         8.2300000        0.48407979        0.46475408
         8.2400000        0.49363487        0.46190032
         8.2500000        0.50360203        0.46158761
         8.2600000        0.51331637        0.46383981
         8.2700000        0.52212751        0.46850920
         8.2800000        0.52944334        0.47528539
         8.2900000        0.53477018        0.48371519
         8.3000000        0.53774665        0.49323233
         8.3100000        0.53816891        0.50319505
         8.3200000        0.53600540        0.51292910
         8.3300000        0.53139998        0.52177339
         8.3400000        0.52466324        0.52912500
         8.3500000        0.51625224        0.53448072
         8.3600000        0.50674018        0.53747201
         8.3700000        0.49677774        0.53789113
         8.3800000        0.48704886        0.53570630
         8.3900000        0.47822382        0.53106500
         8.4000000        0.47091286        0.52428477
         8.4100000        0.46562359        0.51583232
         8.4200000        0.46272519        0.50629197
         8.4300000        0.46242191        0.49632575
         8.4400000        0.46473786        0.48662768
         8.4500000        0.46951427        0.47787549
         8.4600000        0.47641952        0.47068306
         8.4700000        0.48497141        0.46555695
         8.4800000        0.49457025        0.46286010
         8.4900000        0.50454039        0.46278545
         8.5000000        0.51417760        0.46534125
         8.5100000        0.52279877        0.47034943
         8.5200000        0.52979058        0.47745715
         8.5300000        0.53465355        0.48616090
         8.5400000        0.53703833        0.49584155
         8.5500000        0.53677161        0.50580798
         8.5600000        0.53386950        0.51534618
         8.5700000        0.52853752        0.52377044
         8.5800000        0.52115689        0.53047290
         8.5900000        0.51225798        0.53496786
         8.6000000        0.50248286        0.53692769
         8.6100000        0.49253933        0.53620743
         8.6200000        0.48314988        0.53285642
         8.6300000        0.47499910        0.52711583
         8.6400000        0.46868348        0.51940213
         8.6500000        0.46466726        0.51027761
         8.6600000        0.46324760        0.50040999
         8.6700000        0.46453176        0.49052389
         8.6800000        0.46842811        0.48134778
         8.6900000        0.47465179        0.47356016
         8.7000000        0.48274465        0.46773906
         8.7100000        0.49210833        0.46431855
         8.7200000        0.50204789        0.46355566
         8.7300000        0.51182313        0.46551019
         8.7400000        0.52070361        0.47003912
         8.7500000        0.52802340        0.47680618
         8.7600000        0.53323149        0.48530601
         8.7700000        0.53593381        0.49490117
         8.7800000        0.53592390        0.50486953
         8.7900000        0.53319952        0.51445831
         8.8000000        0.52796402        0.52294093
         8.8100000        0.52061202        0.52967237
         8.8200000        0.51170051        0.53413862
         8.8300000        0.50190721        0.53599669
         8.8400000        0.49197953        0.53510177
         8.8500000        0.48267767        0.53151937
         8.8600000        0.47471631        0.52552158
         8.8700000        0.46870940        0.51756720
         8.8800000        0.46512221        0.50826741
         8.8900000        0.46423459        0.49833944
         8.9000000        0.46611820        0.48855155
         8.9100000        0.47062983        0.47966365
         8.9200000        0.47742131        0.47236818
         8.9300000        0.48596556        0.46723570
         8.9400000        0.49559677        0.46466961
         8.9500000        0.50556181        0.46487365
         8.9600000        0.51507884        0.46783478
         8.9700000        0.52339870        0.47332300
         8.9800000        0.52986415        0.48090834
         8.9900000        0.53396231        0.48999364
         9.0000000        0.53536613        0.49986105
         9.0100000        0.53396129        0.50972823
         9.0200000        0.52985656        0.51881033
         9.0300000        0.52337627        0.52638250
         9.0400000        0.51503565        0.53183817
         9.0500000        0.50550053        0.53473825
         9.0600000        0.49553481        0.53484731
         9.0700000        0.48593950        0.53215362
         9.0800000        0.47748835        0.52687133
         9.0900000        0.47086523        0.51942436
         9.1000000        0.46660822        0.51041330
         9.1100000        0.46506518        0.50056753
         9.1200000        0.46636444        0.49068672
         9.1300000        0.47040311        0.48157595
         9.1400000        0.47685427        0.47398002
         9.1500000        0.48519250        0.46852218
         9.1600000        0.49473589        0.46565231
         9.1700000        0.50470129        0.46560900
         9.1800000        0.51426825        0.46839878
         9.1900000        0.52264657        0.47379431
         9.2000000        0.52914187        0.48135193
         9.2100000        0.53321366        0.49044729
         9.2200000        0.53452110        0.50032626
         9.2300000        0.53295243        0.51016706
         9.2400000        0.52863558        0.51914845
         9.2500000        0.52192870        0.52651844
         9.2600000        0.51339140        0.53165770
         9.2700000        0.50373882        0.53413230
         9.2800000        0.49378223        0.53373118
         9.2900000        0.48436115        0.53048522
         9.3000000        0.47627249        0.52466586
         9.3100000        0.47020280        0.51676340
         9.3200000        0.46666943        0.50744656
         9.3300000        0.46597557        0.49750646
         9.3400000        0.46818330        0.48778992
         9.3500000        0.47310696        0.47912728
         9.3600000        0.48032780        0.47226129
         9.3700000        0.48922862        0.46778289
         9.3800000        0.49904585        0.46607957
         9.3900000        0.50893453        0.46730093
         9.4000000        0.51804089        0.47134449
         9.4100000        0.52557617        0.47786324
         9.4200000        0.53088538        0.48629446
         9.4300000        0.53350492        0.49590744
         9.4400000        0.53320396        0.50586633
         9.4500000        0.53000579        0.51530244
         9.4600000        0.52418715        0.52339010
         9.4700000        0.51625526        0.52941925
         9.4800000        0.50690452        0.53285835
         9.4900000        0.49695633        0.53340218
         9.5000000        0.48728733        0.53099985
         9.5100000        0.47875222        0.52586069
         9.5200000        0.47210792        0.51843701
         9.5300000        0.46794593        0.50938528
         9.5400000        0.46663882        0.49950874
         9.5500000        0.46830592        0.48968664
         9.5600000        0.47280136        0.48079606
         9.5700000        0.47972571        0.47363344
         9.5800000        0.48846055        0.46884274
         9.5900000        0.49822285        0.46685675
         9.6000000        0.50813468        0.46785709
         9.6100000        0.51730192        0.47175648
         9.6200000        0.52489503        0.47820525
         9.6300000        0.53022454        0.48662170
         9.6400000        0.53280437        0.49624372
         9.6500000        0.53239712        0.50619718
         9.6600000        0.52903695        0.51557508
         9.6700000        0.52302787        0.52352021
         9.6800000        0.51491731        0.52930392
         9.6900000        0.50544711        0.53239359
         9.7000000        0.49548631        0.53250260
         9.7100000        0.48595181        0.52961797
         9.7200000        0.47772393        0.52400298
         9.7300000        0.47156483        0.51617418
         9.7400000        0.46804725        0.50685487
         9.7500000        0.46750042        0.49690890
         9.7600000        0.46997810        0.48726105
         9.7700000        0.47525226        0.47881112
         9.7800000        0.48283291        0.47234967
         9.7900000        0.49201265        0.46848350
         9.8000000        0.50193198        0.46757780
         9.8100000        0.51165928        0.46972058
         9.8200000        0.52027822        0.47471299
         9.8300000        0.52697433        0.48208664
         9.8400000        0.53111253        0.49114656
         9.8500000        0.53229825        0.50103592
         9.8600000        0.53041603        0.51081657
         9.8700000        0.52564199        0.51955789
         9.8800000        0.51842844        0.52642558
         9.8900000        0.50946207        0.53076183
         9.9000000        0.49959938        0.53214917
         9.9100000        0.48978539        0.53045171
         9.9200000        0.48096325        0.52582960
         9.9300000        0.47398339        0.51872510
         9.9400000        0.46952099        0.50982129
         9.9500000        0.46800989        0.49997722
         9.9600000        0.46959928        0.49014556
         9.9700000        0.47413785        0.48128061
         9.9800000        0.48118702        0.47424545
         9.9900000        0.49006226        0.46972739
         10.000000        0.49989869        0.46816998
