
double
=====


                        x            sinh_pi (GCC)         delta sinh(pi x)            cosh_pi (GCC)         delta cosh(pi x)            tanh_pi (GCC)         delta tanh(pi x)
     5.000000000000000e-01     2.301298902307295e+00     0.000000000000000e+00     2.509178478658057e+00     0.000000000000000e+00     9.171523356672744e-01     0.000000000000000e+00
     6.000000000000000e-01     3.217113080357038e+00     0.000000000000000e+00     3.368948882337687e+00     0.000000000000000e+00     9.549308086042282e-01     0.000000000000000e+00
     7.000000000000000e-01     4.453063666288941e+00     0.000000000000000e+00     4.563964944653137e+00     0.000000000000000e+00     9.757006726149112e-01     0.000000000000000e+00
     8.000000000000000e-01     6.132140673514712e+00     0.000000000000000e+00     6.213143265672656e+00     0.000000000000000e+00     9.869627033058325e-01     0.000000000000000e+00
     9.000000000000000e-01     8.421429830208734e+00     0.000000000000000e+00     8.480594341502812e+00     0.000000000000000e+00     9.930235418755340e-01     0.000000000000000e+00
     1.000000000000000e+00     1.154873935725775e+01     0.000000000000000e+00     1.159195327552152e+01     0.000000000000000e+00     9.962720762207500e-01     0.000000000000000e+00
     1.100000000000000e+00     1.582526926949432e+01     0.000000000000000e+00     1.585683283168493e+01     0.000000000000000e+00     9.980094661698429e-01     0.000000000000000e+00
     1.200000000000000e+00     2.167657903284559e+01     0.000000000000000e+00     2.169963314360870e+01     0.000000000000000e+00     9.989375806212698e-01     0.000000000000000e+00
     1.300000000000000e+00     2.968493518325728e+01     0.000000000000000e+00     2.970177396779838e+01     0.000000000000000e+00     9.994330714199305e-01     0.000000000000000e+00
     1.400000000000000e+00     4.064725293850260e+01     0.000000000000000e+00     4.065955203204541e+01     0.000000000000000e+00     9.996975103529641e-01     0.000000000000000e+00
     1.500000000000000e+00     5.565439759941754e+01     0.000000000000000e+00     5.566338089043867e+01     0.000000000000000e+00     9.998386139886326e-01     0.000000000000000e+00
     1.600000000000000e+00     7.619973705961063e+01     0.000000000000000e+00     7.620629847954693e+01     0.000000000000000e+00     9.999138992436686e-01     0.000000000000000e+00
     1.700000000000000e+00     1.043277475340043e+02     0.000000000000000e+00     1.043325400127829e+02     0.000000000000000e+00     9.999540653493341e-01     0.000000000000000e+00
     1.800000000000000e+00     1.428374603308623e+02     0.000000000000000e+00     1.428409607702590e+02     0.000000000000000e+00     9.999754941483325e-01     0.000000000000000e+00
     1.900000000000000e+00     1.955609947495136e+02     0.000000000000000e+00     1.955635514798688e+02     0.000000000000000e+00     9.999869263452426e-01     0.000000000000000e+00
     2.000000000000000e+00     2.677448940410164e+02     0.000000000000000e+00     2.677467614837482e+02     0.000000000000000e+00     9.999930253396107e-01     0.000000000000000e+00
     2.100000000000000e+00     3.665722113492612e+02     0.000000000000000e+00     3.665735753344578e+02     0.000000000000000e+00     9.999962790956893e-01     0.000000000000000e+00
     2.200000000000000e+00     5.018772986455444e+02     0.000000000000000e+00     5.018782949040025e+02     0.000000000000000e+00     9.999980149401393e-01     0.000000000000000e+00
     2.300000000000000e+00     6.871244276334894e+02     0.000000000000000e+00     6.871251553033483e+02     0.000000000000000e+00     9.999989409937139e-01     0.000000000000000e+00
     2.400000000000000e+00     9.407476256423789e+02     0.000000000000000e+00     9.407481571344020e+02     0.000000000000000e+00     9.999994350326185e-01     0.000000000000000e+00
     2.500000000000000e+00     1.287985054197183e+03     0.000000000000000e+00     1.287985442400387e+03     0.000000000000000e+00     9.999996985965903e-01     0.000000000000000e+00
     2.600000000000000e+00     1.763390470123707e+03     0.000000000000000e+00     1.763390753668372e+03     0.000000000000000e+00     9.999998392048590e-01     0.000000000000000e+00
     2.700000000000000e+00     2.414271685842878e+03     0.000000000000000e+00     2.414271892944664e+03     0.000000000000000e+00     9.999999142177040e-01     0.000000000000000e+00
     2.800000000000000e+00     3.305398191625515e+03     0.000000000000000e+00     3.305398342893216e+03     0.000000000000000e+00     9.999999542361657e-01     0.000000000000000e+00
     2.900000000000000e+00     4.525446397471533e+03     0.000000000000000e+00     4.525446507957869e+03     0.000000000000000e+00     9.999999755855391e-01     0.000000000000000e+00
     3.000000000000000e+00     6.195823863608587e+03     0.000000000000000e+00     6.195823944308106e+03     0.000000000000000e+00     9.999999869751758e-01     0.000000000000000e+00
     3.100000000000000e+00     8.482750622860975e+03     0.000000000000000e+00     8.482750681804118e+03     0.000000000000000e+00     9.999999930514114e-01     0.000000000000000e+00
     3.200000000000000e+00     1.161379981285536e+04     0.000000000000000e+00     1.161379985590759e+04     0.000000000000000e+00     9.999999962930107e-01     0.000000000000000e+00
     3.300000000000000e+00     1.590054358401051e+04     0.000000000000000e+00     1.590054361545598e+04     0.000000000000000e+00     9.999999980223654e-01     0.000000000000000e+00
     3.400000000000000e+00     2.176955778807003e+04     0.000000000000000e+00     2.176955781103788e+04     0.000000000000000e+00     9.999999989449555e-01     0.000000000000000e+00
     3.500000000000000e+00     2.980487073804817e+04     0.000000000000000e+00     2.980487075482396e+04     0.000000000000000e+00     9.999999994371463e-01     0.000000000000000e+00
     3.600000000000000e+00     4.080608013528826e+04     0.000000000000000e+00     4.080608014754133e+04     0.000000000000000e+00     9.999999996997243e-01     0.000000000000000e+00
     3.700000000000000e+00     5.586792140587641e+04     0.000000000000000e+00     5.586792141482609e+04     0.000000000000000e+00     9.999999998398065e-01     0.000000000000000e+00
     3.800000000000000e+00     7.648920532830172e+04     0.000000000000000e+00     7.648920533483858e+04     0.000000000000000e+00     9.999999999145387e-01     0.000000000000000e+00
     3.900000000000000e+00     1.047219653859849e+05     0.000000000000000e+00     1.047219653907594e+05     0.000000000000000e+00     9.999999999544074e-01     0.000000000000000e+00
     4.000000000000000e+00     1.433756565665829e+05     0.000000000000000e+00     1.433756565700702e+05     0.000000000000000e+00     9.999999999756769e-01     0.000000000000000e+00
     4.100000000000000e+00     1.962967255248614e+05     0.000000000000000e+00     1.962967255274085e+05     0.000000000000000e+00     9.999999999870239e-01     0.000000000000000e+00
     4.200000000000000e+00     2.687513722651143e+05     0.000000000000000e+00     2.687513722669748e+05     0.000000000000000e+00     9.999999999930774e-01     0.000000000000000e+00
     4.300000000000000e+00     3.679495921348531e+05     0.000000000000000e+00     3.679495921362120e+05     0.000000000000000e+00     9.999999999963068e-01     0.000000000000000e+00
     4.400000000000000e+00     5.037626457905053e+05     0.000000000000000e+00     5.037626457914978e+05     0.000000000000000e+00     9.999999999980298e-01     0.000000000000000e+00
     4.500000000000000e+00     6.897053529026288e+05     0.000000000000000e+00     6.897053529033539e+05     0.000000000000000e+00     9.999999999989490e-01     0.000000000000000e+00
     4.600000000000000e+00     9.442809581007713e+05     0.000000000000000e+00     9.442809581013008e+05     0.000000000000000e+00     9.999999999994392e-01     0.000000000000000e+00
     4.700000000000000e+00     1.292822397389013e+06     0.000000000000000e+00     1.292822397389400e+06     0.000000000000000e+00     9.999999999997008e-01     0.000000000000000e+00
     4.800000000000000e+00     1.770013190303265e+06     0.000000000000000e+00     1.770013190303547e+06     0.000000000000000e+00     9.999999999998405e-01     0.000000000000000e+00
     4.900000000000000e+00     2.423338812952770e+06     0.000000000000000e+00     2.423338812952977e+06     0.000000000000000e+00     9.999999999999148e-01     0.000000000000000e+00
     5.000000000000000e+00     3.317811999670490e+06     0.000000000000000e+00     3.317811999670641e+06     0.000000000000000e+00     9.999999999999546e-01     0.000000000000000e+00
     5.100000000000000e+00     4.542442190221270e+06     0.000000000000000e+00     4.542442190221380e+06     0.000000000000000e+00     9.999999999999758e-01     0.000000000000000e+00
     5.200000000000000e+00     6.219092900246135e+06     0.000000000000000e+00     6.219092900246215e+06     0.000000000000000e+00     9.999999999999871e-01     0.000000000000000e+00
     5.300000000000000e+00     8.514608415964808e+06     0.000000000000000e+00     8.514608415964868e+06     0.000000000000000e+00     9.999999999999931e-01     0.000000000000000e+00
     5.400000000000000e+00     1.165741654612518e+07     0.000000000000000e+00     1.165741654612522e+07     0.000000000000000e+00     9.999999999999963e-01     0.000000000000000e+00
     5.500000000000000e+00     1.596025957871063e+07     0.000000000000000e+00     1.596025957871066e+07     0.000000000000000e+00     9.999999999999980e-01     0.000000000000000e+00
     5.600000000000000e+00     2.185131541040242e+07     0.000000000000000e+00     2.185131541040244e+07     0.000000000000000e+00     9.999999999999990e-01     0.000000000000000e+00
     5.700000000000000e+00     2.991680572675648e+07     0.000000000000000e+00     2.991680572675649e+07     0.000000000000000e+00     9.999999999999994e-01     0.000000000000000e+00
     5.800000000000000e+00     4.095933119277614e+07     0.000000000000000e+00     4.095933119277616e+07     0.000000000000000e+00     9.999999999999997e-01     0.000000000000000e+00
     5.900000000000000e+00     5.607773861562660e+07     0.000000000000000e+00     5.607773861562661e+07     0.000000000000000e+00     9.999999999999999e-01     0.000000000000000e+00
     6.000000000000000e+00     7.677646769772328e+07     0.000000000000000e+00     7.677646769772328e+07     0.000000000000000e+00     9.999999999999999e-01     0.000000000000000e+00
     6.100000000000000e+00     1.051152585260803e+08     0.000000000000000e+00     1.051152585260803e+08     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     6.200000000000000e+00     1.439141172592965e+08     0.000000000000000e+00     1.439141172592965e+08     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     6.300000000000000e+00     1.970339362423179e+08     0.000000000000000e+00     1.970339362423179e+08     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     6.400000000000000e+00     2.697606931861585e+08     0.000000000000000e+00     2.697606931861585e+08     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     6.500000000000000e+00     3.693314612503155e+08     0.000000000000000e+00     3.693314612503155e+08     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     6.600000000000000e+00     5.056545735340356e+08     0.000000000000000e+00     5.056545735340356e+08     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     6.700000000000000e+00     6.922956058774424e+08     0.000000000000000e+00     6.922956058774424e+08     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     6.800000000000000e+00     9.478272935762410e+08     0.000000000000000e+00     9.478272935762410e+08     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     6.900000000000000e+00     1.297677712845552e+09     0.000000000000000e+00     1.297677712845552e+09     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.000000000000000e+00     1.776660640423521e+09     0.000000000000000e+00     1.776660640423521e+09     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.100000000000000e+00     2.432439888567155e+09     0.000000000000000e+00     2.432439888567155e+09     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.200000000000000e+00     3.330272353015134e+09     0.000000000000000e+00     3.330272353015134e+09     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.300000000000000e+00     4.559501756810105e+09     0.000000000000000e+00     4.559501756810105e+09     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.400000000000000e+00     6.242449285426367e+09     0.000000000000000e+00     6.242449285426367e+09     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.500000000000000e+00     8.546585824408747e+09     0.000000000000000e+00     8.546585824408747e+09     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.600000000000000e+00     1.170119706451020e+10     0.000000000000000e+00     1.170119706451020e+10     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.700000000000000e+00     1.602019982663359e+10     0.000000000000000e+00     1.602019982663359e+10     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.800000000000000e+00     2.193338006960683e+10     0.000000000000000e+00     2.193338006960683e+10     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     7.900000000000000e+00     3.002916108936691e+10     0.000000000000000e+00     3.002916108936691e+10     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.000000000000000e+00     4.111315779279745e+10     0.000000000000000e+00     4.111315779279745e+10     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.100000000000000e+00     5.628834380904438e+10     0.000000000000000e+00     5.628834380904438e+10     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.199999999999999e+00     7.706480890456551e+10     0.000000000000000e+00     7.706480890456551e+10     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.300000000000001e+00     1.055100287129601e+11     0.000000000000000e+00     1.055100287129601e+11     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.400000000000000e+00     1.444546001897641e+11     0.000000000000000e+00     1.444546001897641e+11     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.500000000000000e+00     1.977739156223119e+11     0.000000000000000e+00     1.977739156223119e+11     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.600000000000000e+00     2.707738047054095e+11     0.000000000000000e+00     2.707738047054095e+11     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.699999999999999e+00     3.707185201038303e+11     0.000000000000000e+00     3.707185201038303e+11     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.800000000000001e+00     5.075536065887002e+11     0.000000000000000e+00     5.075536065887002e+11     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     8.900000000000000e+00     6.948955867892546e+11     0.000000000000000e+00     6.948955867892546e+11     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.000000000000000e+00     9.513869476460796e+11     0.000000000000000e+00     9.513869476460796e+11     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.100000000000000e+00     1.302551262893300e+12     0.000000000000000e+00     1.302551262893300e+12     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.199999999999999e+00     1.783333055664421e+12     0.000000000000000e+00     1.783333055664421e+12     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.300000000000001e+00     2.441575144122325e+12     0.000000000000000e+00     2.441575144122325e+12     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.400000000000000e+00     3.342779502382349e+12     0.000000000000000e+00     3.342779502382349e+12     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.500000000000000e+00     4.576625392197125e+12     0.000000000000000e+00     4.576625392197125e+12     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.600000000000000e+00     6.265893387696082e+12     0.000000000000000e+00     6.265893387696082e+12     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.699999999999999e+00     8.578683327001537e+12     0.000000000000000e+00     8.578683327001537e+12     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.800000000000001e+00     1.174514200472768e+13     0.000000000000000e+00     1.174514200472768e+13     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     9.900000000000000e+00     1.608036518576493e+13     0.000000000000000e+00     1.608036518576493e+13     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.000000000000000e+01     2.201575293031599e+13     0.000000000000000e+00     2.201575293031599e+13     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.010000000000000e+01     3.014193841305231e+13     0.000000000000000e+00     3.014193841305231e+13     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.020000000000000e+01     4.126756210300541e+13     0.000000000000000e+00     4.126756210300541e+13     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.030000000000000e+01     5.649973994996865e+13     0.000000000000000e+00     5.649973994996865e+13     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.040000000000000e+01     7.735423300378477e+13     0.000000000000000e+00     7.735423300378477e+13     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.050000000000000e+01     1.059062814962069e+14     0.000000000000000e+00     1.059062814962069e+14     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.060000000000000e+01     1.449971129544385e+14     0.000000000000000e+00     1.449971129544385e+14     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.070000000000000e+01     1.985166740640908e+14     0.000000000000000e+00     1.985166740640908e+14     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.080000000000000e+01     2.717907210597472e+14     0.000000000000000e+00     2.717907210597472e+14     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.090000000000000e+01     3.721107881866308e+14     0.000000000000000e+00     3.721107881866308e+14     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.100000000000000e+01     5.094597716396499e+14     0.000000000000000e+00     5.094597716396499e+14     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.110000000000000e+01     6.975053321726059e+14     0.000000000000000e+00     6.975053321726059e+14     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.120000000000000e+01     9.549599703297815e+14     0.000000000000000e+00     9.549599703297815e+14     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.130000000000000e+01     1.307443116014179e+15     0.000000000000000e+00     1.307443116014179e+15     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.140000000000000e+01     1.790030529784979e+15     0.000000000000000e+00     1.790030529784979e+15     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.150000000000000e+01     2.450744707984314e+15     0.000000000000000e+00     2.450744707984314e+15     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.160000000000000e+01     3.355333623519050e+15     0.000000000000000e+00     3.355333623519050e+15     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.170000000000000e+01     4.593813336998732e+15     0.000000000000000e+00     4.593813336998732e+15     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.180000000000000e+01     6.289425536485078e+15     0.000000000000000e+00     6.289425536485078e+15     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.190000000000000e+01     8.610901374768021e+15     0.000000000000000e+00     8.610901374768021e+15     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.200000000000000e+01     1.178925198427910e+16     0.000000000000000e+00     1.178925198427910e+16     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.210000000000000e+01     1.614075650153093e+16     0.000000000000000e+00     1.614075650153093e+16     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.220000000000000e+01     2.209843515000940e+16     0.000000000000000e+00     2.209843515000940e+16     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.230000000000000e+01     3.025513928252739e+16     0.000000000000000e+00     3.025513928252739e+16     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.240000000000000e+01     4.142254629304509e+16     0.000000000000000e+00     4.142254629304509e+16     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.250000000000000e+01     5.671193000887558e+16     0.000000000000000e+00     5.671193000887558e+16     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.260000000000000e+01     7.764474406228358e+16     0.000000000000000e+00     7.764474406228358e+16     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.270000000000000e+01     1.063040224438501e+17     0.000000000000000e+00     1.063040224438501e+17     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.280000000000000e+01     1.455416631765535e+17     0.000000000000000e+00     1.455416631765535e+17     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.290000000000000e+01     1.992622220046839e+17     0.000000000000000e+00     1.992622220046839e+17     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.300000000000000e+01     2.728114565385866e+17     0.000000000000000e+00     2.728114565385866e+17     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.310000000000000e+01     3.735082850624596e+17     0.000000000000000e+00     3.735082850624596e+17     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.320000000000000e+01     5.113730954717748e+17     0.000000000000000e+00     5.113730954717748e+17     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.330000000000000e+01     7.001248786988897e+17     0.000000000000000e+00     7.001248786988897e+17     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.340000000000000e+01     9.585464118344300e+17     0.000000000000000e+00     9.585464118344300e+17     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.350000000000000e+01     1.312353340947076e+18     0.000000000000000e+00     1.312353340947076e+18     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.360000000000000e+01     1.796753156896124e+18     0.000000000000000e+00     1.796753156896124e+18     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.370000000000000e+01     2.459948709001194e+18     0.000000000000000e+00     2.459948709001194e+18     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.380000000000000e+01     3.367934892832125e+18     0.000000000000000e+00     3.367934892832125e+18     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.390000000000000e+01     4.611065832734999e+18     0.000000000000000e+00     4.611065832734999e+18     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.400000000000000e+01     6.313046062460230e+18     0.000000000000000e+00     6.313046062460230e+18     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.410000000000000e+01     8.643240420426908e+18     0.000000000000000e+00     8.643240420426908e+18     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.420000000000000e+01     1.183352762298519e+19     0.000000000000000e+00     1.183352762298519e+19     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.430000000000000e+01     1.620137462253293e+19     0.000000000000000e+00     1.620137462253293e+19     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.440000000000000e+01     2.218142789051392e+19     0.000000000000000e+00     2.218142789051392e+19     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.450000000000000e+01     3.036876528845736e+19     0.000000000000000e+00     3.036876528845736e+19     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.460000000000000e+01     4.157811254070887e+19     0.000000000000000e+00     4.157811254070887e+19     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.470000000000000e+01     5.692491696739901e+19     0.000000000000000e+00     5.692491696739901e+19     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.480000000000000e+01     7.793634616224032e+19     0.000000000000000e+00     7.793634616224032e+19     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.490000000000000e+01     1.067032571448314e+20     0.000000000000000e+00     1.067032571448314e+20     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.500000000000000e+01     1.460882585079691e+20     0.000000000000000e+00     1.460882585079691e+20     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.510000000000000e+01     2.000105699203122e+20     0.000000000000000e+00     2.000105699203122e+20     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.520000000000000e+01     2.738360254850042e+20     0.000000000000000e+00     2.738360254850042e+20     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.530000000000000e+01     3.749110303685435e+20     0.000000000000000e+00     3.749110303685435e+20     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.540000000000000e+01     5.132936049705417e+20     0.000000000000000e+00     5.132936049705417e+20     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.550000000000000e+01     7.027542631772055e+20     0.000000000000000e+00     7.027542631772055e+20     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.560000000000000e+01     9.621463225556524e+20     0.000000000000000e+00     9.621463225556524e+20     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.570000000000000e+01     1.317282006689057e+21     0.000000000000000e+00     1.317282006689057e+21     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.580000000000000e+01     1.803501031462296e+21     0.000000000000000e+00     1.803501031462296e+21     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.590000000000000e+01     2.469187276504942e+21     0.000000000000000e+00     2.469187276504942e+21     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.600000000000000e+01     3.380583487390924e+21     0.000000000000000e+00     3.380583487390924e+21     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.610000000000000e+01     4.628383121832967e+21     0.000000000000000e+00     4.628383121832967e+21     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.620000000000000e+01     6.336755297530369e+21     0.000000000000000e+00     6.336755297530369e+21     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.630000000000000e+01     8.675700918397069e+21     0.000000000000000e+00     8.675700918397069e+21     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.640000000000000e+01     1.187796954299440e+22     0.000000000000000e+00     1.187796954299440e+22     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.650000000000000e+01     1.626222040055904e+22     0.000000000000000e+00     1.626222040055904e+22     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.660000000000000e+01     2.226473231801933e+22     0.000000000000000e+00     2.226473231801933e+22     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.670000000000000e+01     3.048281802748226e+22     0.000000000000000e+00     3.048281802748226e+22     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.680000000000000e+01     4.173426303196920e+22     0.000000000000000e+00     4.173426303196920e+22     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.690000000000000e+01     5.713870381837001e+22     0.000000000000000e+00     5.713870381837001e+22     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.700000000000000e+01     7.822904340116269e+22     0.000000000000000e+00     7.822904340116269e+22     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.710000000000000e+01     1.071039912090804e+23     0.000000000000000e+00     1.071039912090804e+23     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.720000000000000e+01     1.466369066292865e+23     0.000000000000000e+00     1.466369066292865e+23     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.730000000000000e+01     2.007617283265466e+23     0.000000000000000e+00     2.007617283265466e+23     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.740000000000000e+01     2.748644422959480e+23     0.000000000000000e+00     2.748644422959480e+23     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.750000000000000e+01     3.763190438158479e+23     0.000000000000000e+00     3.763190438158479e+23     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.760000000000000e+01     5.152213271223941e+23     0.000000000000000e+00     5.152213271223941e+23     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.770000000000000e+01     7.053935225549072e+23     0.000000000000000e+00     7.053935225549072e+23     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.780000000000000e+01     9.657597530783652e+23     0.000000000000000e+00     9.657597530783652e+23     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.790000000000000e+01     1.322229182496316e+24     0.000000000000000e+00     1.322229182496316e+24     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.800000000000000e+01     1.810274248302648e+24     0.000000000000000e+00     1.810274248302648e+24     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.810000000000000e+01     2.478460540313214e+24     0.000000000000000e+00     2.478460540313214e+24     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.820000000000000e+01     3.393279584929859e+24     0.000000000000000e+00     3.393279584929859e+24     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
