
// mu = 1
// sigma = 1
2.40000000000000E+000	1.78897232261565E-002		
2.50000000000000E+000	2.06073494743886E-002		
2.60000000000000E+000	2.37378100818623E-002		
2.70000000000000E+000	2.73438186790046E-002		
2.80000000000000E+000	3.14976157182072E-002		
2.90000000000000E+000	3.62824156924948E-002		
3	4.17940742010527E-002		
3.10000000000000E+000	4.81430082585274E-002		
3.20000000000000E+000	5.54564083183413E-002		
3.30000000000000E+000	6.38807863242709E-002		
3.40000000000000E+000	7.35849108363101E-002		
3.50000000000000E+000	8.47631880312411E-002		
3.60000000000000E+000	9.76395563106973E-002		
3.70000000000000E+000	1.12471972538787E-001		
3.80000000000000E+000	1.29557579783675E-001		
3.90000000000000E+000	1.49238660090314E-001		
4	1.71909491538362E-001		
4.10000000000000E+000	1.98024246955137E-001		
4.20000000000000E+000	2.28106092521358E-001		
4.30000000000000E+000	2.62757668545258E-001		
4.40000000000000E+000	3.02673162370161E-001		
4.50000000000000E+000	3.48652215276351E-001		
4.60000000000000E+000	4.01615941979173E-001		
4.70000000000000E+000	4.62625383647631E-001		
4.80000000000000E+000	5.32902764119400E-001		
4.90000000000000E+000	6.13855975145541E-001		
5	7.07106781186548E-001		
5.10000000000000E+000	6.13855975145540E-001		
5.20000000000000E+000	5.32902764119399E-001		
5.30000000000000E+000	4.62625383647630E-001		
5.40000000000000E+000	4.01615941979173E-001		
5.50000000000000E+000	3.48652215276351E-001		
5.60000000000000E+000	3.02673162370160E-001		
5.70000000000000E+000	2.62757668545258E-001		
5.80000000000000E+000	2.28106092521358E-001		
5.90000000000000E+000	1.98024246955137E-001		
6	1.71909491538362E-001		
6.10000000000000E+000	1.49238660090314E-001		
6.20000000000000E+000	1.29557579783675E-001		
6.30000000000000E+000	1.12471972538787E-001		
6.40000000000000E+000	9.76395563106973E-002		
6.50000000000000E+000	8.47631880312411E-002		
6.60000000000000E+000	7.35849108363100E-002		
6.70000000000000E+000	6.38807863242708E-002		
6.80000000000000E+000	5.54564083183412E-002		
6.90000000000000E+000	4.81430082585273E-002		
7	4.17940742010527E-002		
7.10000000000000E+000	3.62824156924948E-002		
7.20000000000000E+000	3.14976157182071E-002		
7.30000000000000E+000	2.73438186790046E-002		
7.40000000000000E+000	2.37378100818623E-002		
7.50000000000000E+000	2.06073494743886E-002		
7.60000000000000E+000	1.78897232261565E-002		
7.70000000000000E+000	1.55304881642465E-002		
7.80000000000000E+000	1.34823808938055E-002		
7.90000000000000E+000	1.17043709536526E-002		
8	1.01608388384612E-002		
8.10000000000000E+000	8.82086242054403E-003		
8.20000000000000E+000	7.65759747587429E-003		
8.30000000000000E+000	6.64773990420086E-003		
8.40000000000000E+000	5.77105886972192E-003		
8.50000000000000E+000	5.00999150955798E-003		
8.60000000000000E+000	4.34929109067509E-003		
8.70000000000000E+000	3.77572156666083E-003		
8.80000000000000E+000	3.27779241530024E-003		
8.90000000000000E+000	2.84552844485868E-003		
9	2.47026995751901E-003		
9.10000000000000E+000	2.14449926657614E-003		
9.20000000000000E+000	1.86169009194624E-003		
9.30000000000000E+000	1.61617681687733E-003		
9.40000000000000E+000	1.40304098663440E-003		
9.50000000000000E+000	1.21801277534687E-003		
9.60000000000000E+000	1.05738544706875E-003		
9.70000000000000E+000	9.17941097419415E-004		
9.80000000000000E+000	7.96886188161029E-004		
9.90000000000000E+000	6.91795583253711E-004		
10	6.00563965242968E-004		

// mu = 5
// sigma = 2
0	1.03036747371943E-002		
1.00000000000000E-001	1.10586317882639E-002		
2.00000000000000E-001	1.18689050409312E-002		
3.00000000000000E-001	1.27385475498101E-002		
4.00000000000000E-001	1.36719093395023E-002		
5.00000000000000E-001	1.46736591637841E-002		
6.00000000000000E-001	1.57488078591036E-002		
7.00000000000000E-001	1.69027334092037E-002		
8.00000000000000E-001	1.81412078462474E-002		
9.00000000000000E-001	1.94704261230049E-002		
1	2.08970371005264E-002		
1.10000000000000E+000	2.24281768063010E-002		
1.20000000000000E+000	2.40715041292637E-002		
1.30000000000000E+000	2.58352391301985E-002		
1.40000000000000E+000	2.77282041591706E-002		
1.50000000000000E+000	2.97598679856593E-002		
1.60000000000000E+000	3.19403931621354E-002		
1.70000000000000E+000	3.42806868579994E-002		
1.80000000000000E+000	3.67924554181550E-002		
1.90000000000000E+000	3.94882629191266E-002		
2	4.23815940156206E-002		
2.10000000000000E+000	4.54869213918974E-002		
2.20000000000000E+000	4.88197781553487E-002		
2.30000000000000E+000	5.23968355344007E-002		
2.40000000000000E+000	5.62359862693937E-002		
2.50000000000000E+000	6.03564341135666E-002		
2.60000000000000E+000	6.47787898918373E-002		
2.70000000000000E+000	6.95251745978742E-002		
2.80000000000000E+000	7.46193300451570E-002		
2.90000000000000E+000	8.00867376255150E-002		
3	8.59547457691809E-002		
3.10000000000000E+000	9.22527067439279E-002		
3.20000000000000E+000	9.90121234775686E-002		
3.30000000000000E+000	1.06266807138237E-001		
3.40000000000000E+000	1.14053046260679E-001		
3.50000000000000E+000	1.22409788264543E-001		
3.60000000000000E+000	1.31378834272629E-001		
3.70000000000000E+000	1.41005048203605E-001		
3.80000000000000E+000	1.51336581185080E-001		
3.90000000000000E+000	1.62425112409577E-001		
4	1.74326107638176E-001		
4.10000000000000E+000	1.87099096644891E-001		
4.20000000000000E+000	2.00807970989586E-001		
4.30000000000000E+000	2.15521303608900E-001		
4.40000000000000E+000	2.31312691823815E-001		
4.50000000000000E+000	2.48261125479615E-001		
4.60000000000000E+000	2.66451382059700E-001		
4.70000000000000E+000	2.85974450749655E-001		
4.80000000000000E+000	3.06927987572770E-001		
4.90000000000000E+000	3.29416803873638E-001		
5	3.53553390593274E-001		
5.10000000000000E+000	3.29416803873638E-001		
5.20000000000000E+000	3.06927987572770E-001		
5.30000000000000E+000	2.85974450749655E-001		
5.40000000000000E+000	2.66451382059700E-001		
5.50000000000000E+000	2.48261125479615E-001		
5.60000000000000E+000	2.31312691823815E-001		
5.70000000000000E+000	2.15521303608900E-001		
5.80000000000000E+000	2.00807970989586E-001		
5.90000000000000E+000	1.87099096644891E-001		
6	1.74326107638176E-001		
6.10000000000000E+000	1.62425112409577E-001		
6.20000000000000E+000	1.51336581185080E-001		
6.30000000000000E+000	1.41005048203605E-001		
6.40000000000000E+000	1.31378834272629E-001		
6.50000000000000E+000	1.22409788264543E-001		
6.60000000000000E+000	1.14053046260679E-001		
6.70000000000000E+000	1.06266807138237E-001		
6.80000000000000E+000	9.90121234775686E-002		
6.90000000000000E+000	9.22527067439279E-002		
7	8.59547457691809E-002		
7.10000000000000E+000	8.00867376255149E-002		
7.20000000000000E+000	7.46193300451570E-002		
7.30000000000000E+000	6.95251745978742E-002		
7.40000000000000E+000	6.47787898918373E-002		
7.50000000000000E+000	6.03564341135666E-002		
7.60000000000000E+000	5.62359862693937E-002		
7.70000000000000E+000	5.23968355344007E-002		
7.80000000000000E+000	4.88197781553486E-002		
7.90000000000000E+000	4.54869213918973E-002		
8	4.23815940156206E-002		
8.10000000000000E+000	3.94882629191266E-002		
8.20000000000000E+000	3.67924554181550E-002		
8.30000000000000E+000	3.42806868579994E-002		
8.40000000000000E+000	3.19403931621354E-002		
8.50000000000000E+000	2.97598679856593E-002		
8.60000000000000E+000	2.77282041591706E-002		
8.70000000000000E+000	2.58352391301985E-002		
8.80000000000000E+000	2.40715041292637E-002		
8.90000000000000E+000	2.24281768063010E-002		
9	2.08970371005264E-002		
9.10000000000000E+000	1.94704261230049E-002		
9.20000000000000E+000	1.81412078462474E-002		
9.30000000000000E+000	1.69027334092037E-002		
9.40000000000000E+000	1.57488078591036E-002		
9.50000000000000E+000	1.46736591637841E-002		
9.60000000000000E+000	1.36719093395023E-002		
9.70000000000000E+000	1.27385475498101E-002		
9.80000000000000E+000	1.18689050409311E-002		
9.90000000000000E+000	1.10586317882639E-002		
10	1.03036747371943E-002		

// mu = 5
// sigma = 5
0	3.43818983076724E-002		
1.00000000000000E-001	3.53682485890523E-002		
2.00000000000000E-001	3.63828953556604E-002		
3.00000000000000E-001	3.74266503790259E-002		
4.00000000000000E-001	3.85003487188358E-002		
5.00000000000000E-001	3.96048493910275E-002		
6.00000000000000E-001	4.07410360550469E-002		
7.00000000000000E-001	4.19098177208236E-002		
8.00000000000000E-001	4.31121294760268E-002		
9.00000000000000E-001	4.43489332341858E-002		
1	4.56212185042716E-002		
1.10000000000000E+000	4.69300031823574E-002		
1.20000000000000E+000	4.82763343659893E-002		
1.30000000000000E+000	4.96612891919205E-002		
1.40000000000000E+000	5.10859756978779E-002		
1.50000000000000E+000	5.25515337090517E-002		
1.60000000000000E+000	5.40591357500159E-002		
1.70000000000000E+000	5.56099879828109E-002		
1.80000000000000E+000	5.72053311719373E-002		
1.90000000000000E+000	5.88464416770336E-002		
2	6.05346324740321E-002		
2.10000000000000E+000	6.22712542056097E-002		
2.20000000000000E+000	6.40576962617738E-002		
2.30000000000000E+000	6.58953878914490E-002		
2.40000000000000E+000	6.77857993459517E-002		
2.50000000000000E+000	6.97304430552702E-002		
2.60000000000000E+000	7.17308748380891E-002		
2.70000000000000E+000	7.37886951465271E-002		
2.80000000000000E+000	7.59055503465844E-002		
2.90000000000000E+000	7.80831340353229E-002		
3	8.03231883958346E-002		
3.10000000000000E+000	8.26275055910805E-002		
3.20000000000000E+000	8.49979291977171E-002		
3.30000000000000E+000	8.74363556810557E-002		
3.40000000000000E+000	8.99447359123357E-002		
3.50000000000000E+000	9.25250767295261E-002		
3.60000000000000E+000	9.51794425429025E-002		
3.70000000000000E+000	9.79099569866856E-002		
3.80000000000000E+000	1.00718804618062E-001		
3.90000000000000E+000	1.03608232664945E-001		
4	1.06580552823880E-001		
4.10000000000000E+000	1.09638143109522E-001		
4.20000000000000E+000	1.12783449757175E-001		
4.30000000000000E+000	1.16018989179911E-001		
4.40000000000000E+000	1.19347349981836E-001		
4.50000000000000E+000	1.22771195029108E-001		
4.60000000000000E+000	1.26293263580375E-001		
4.70000000000000E+000	1.29916373478327E-001		
4.80000000000000E+000	1.33643423404119E-001		
4.90000000000000E+000	1.37477395196474E-001		
5	1.41421356237310E-001		
5.10000000000000E+000	1.37477395196474E-001		
5.20000000000000E+000	1.33643423404119E-001		
5.30000000000000E+000	1.29916373478327E-001		
5.40000000000000E+000	1.26293263580375E-001		
5.50000000000000E+000	1.22771195029108E-001		
5.60000000000000E+000	1.19347349981836E-001		
5.70000000000000E+000	1.16018989179911E-001		
5.80000000000000E+000	1.12783449757175E-001		
5.90000000000000E+000	1.09638143109522E-001		
6	1.06580552823880E-001		
6.10000000000000E+000	1.03608232664945E-001		
6.20000000000000E+000	1.00718804618062E-001		
6.30000000000000E+000	9.79099569866855E-002		
6.40000000000000E+000	9.51794425429025E-002		
6.50000000000000E+000	9.25250767295261E-002		
6.60000000000000E+000	8.99447359123357E-002		
6.70000000000000E+000	8.74363556810556E-002		
6.80000000000000E+000	8.49979291977171E-002		
6.90000000000000E+000	8.26275055910805E-002		
7	8.03231883958346E-002		
7.10000000000000E+000	7.80831340353229E-002		
7.20000000000000E+000	7.59055503465844E-002		
7.30000000000000E+000	7.37886951465271E-002		
7.40000000000000E+000	7.17308748380891E-002		
7.50000000000000E+000	6.97304430552702E-002		
7.60000000000000E+000	6.77857993459517E-002		
7.70000000000000E+000	6.58953878914490E-002		
7.80000000000000E+000	6.40576962617738E-002		
7.90000000000000E+000	6.22712542056096E-002		
8	6.05346324740321E-002		
8.10000000000000E+000	5.88464416770336E-002		
8.20000000000000E+000	5.72053311719373E-002		
8.30000000000000E+000	5.56099879828109E-002		
8.40000000000000E+000	5.40591357500159E-002		
8.50000000000000E+000	5.25515337090517E-002		
8.60000000000000E+000	5.10859756978779E-002		
8.70000000000000E+000	4.96612891919204E-002		
8.80000000000000E+000	4.82763343659893E-002		
8.90000000000000E+000	4.69300031823574E-002		
9	4.56212185042716E-002		
9.10000000000000E+000	4.43489332341858E-002		
9.20000000000000E+000	4.31121294760268E-002		
9.30000000000000E+000	4.19098177208236E-002		
9.40000000000000E+000	4.07410360550469E-002		
9.50000000000000E+000	3.96048493910275E-002		
9.60000000000000E+000	3.85003487188358E-002		
9.70000000000000E+000	3.74266503790258E-002		
9.80000000000000E+000	3.63828953556604E-002		
9.90000000000000E+000	3.53682485890523E-002		
10	3.43818983076724E-002		
