

Lanczos Algorithm


                       s               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   1.500000000000000e+01   2.519122118274007e+01   2.519122118273868e+01   2.519122118273868e+01   5.521731076745411e-14   6.411072906783270e-17
   1.510000000000000e+01   2.545899975099410e+01   2.545899975099266e+01   2.545899975099266e+01   5.623545794215280e-14   3.543172223302952e-18
   1.520000000000000e+01   2.572746298876708e+01   2.572746298876558e+01   2.572746298876558e+01   5.855110615263200e-14   1.384274577612079e-16
   1.530000000000000e+01   2.599660624196580e+01   2.599660624196418e+01   2.599660624196418e+01   6.232680865760853e-14  -8.674749687632539e-18
   1.540000000000000e+01   2.626642491931955e+01   2.626642491931787e+01   2.626642491931787e+01   6.399695959817908e-14  -2.007718744811369e-17
   1.550000000000000e+01   2.653691449111739e+01   2.653691449111561e+01   2.653691449111561e+01   6.679684187511603e-14   7.909794511470704e-18
   1.560000000000000e+01   2.680807048797843e+01   2.680807048797662e+01   2.680807048797662e+01   6.761081206297266e-14  -2.420116659668982e-17
   1.570000000000000e+01   2.707988849965531e+01   2.707988849965340e+01   2.707988849965340e+01   7.029675534619005e-14   2.222863828156665e-17
   1.580000000000000e+01   2.735236417386836e+01   2.735236417386635e+01   2.735236417386635e+01   7.329261314947308e-14  -3.741858818201172e-17
   1.590000000000000e+01   2.762549321517080e+01   2.762549321516869e+01   2.762549321516869e+01   7.631428812057848e-14  -5.469383427138832e-17
   1.600000000000000e+01   2.789927138384308e+01   2.789927138384089e+01   2.789927138384089e+01   7.839780749483944e-14   4.209456860283847e-17
   1.610000000000000e+01   2.817369449481583e+01   2.817369449481354e+01   2.817369449481354e+01   8.107170980211435e-14  -1.137243204194959e-16
   1.620000000000000e+01   2.844875841662021e+01   2.844875841661781e+01   2.844875841661781e+01   8.450868427845750e-14   3.683018303104415e-17
   1.630000000000000e+01   2.872445907036508e+01   2.872445907036257e+01   2.872445907036257e+01   8.734571163672753e-14  -2.500222953877658e-17
   1.640000000000000e+01   2.900079242874004e+01   2.900079242873745e+01   2.900079242873745e+01   8.935980428304625e-14   1.912928996614782e-16
   1.650000000000000e+01   2.927775451504353e+01   2.927775451504081e+01   2.927775451504081e+01   9.284960402041808e-14  -2.103395032072554e-17
   1.660000000000000e+01   2.955534140223494e+01   2.955534140223211e+01   2.955534140223211e+01   9.581943022178067e-14  -1.363463402385121e-16
   1.670000000000000e+01   2.983354921201058e+01   2.983354921200767e+01   2.983354921200767e+01   9.781717027878801e-14   6.954349489309862e-17
   1.680000000000000e+01   3.011237411390233e+01   3.011237411389927e+01   3.011237411389927e+01   1.015520729561927e-13  -8.865921429609256e-17
   1.690000000000000e+01   3.039181232439797e+01   3.039181232439488e+01   3.039181232439488e+01   1.017122052675756e-13   1.036548198820389e-16
   1.700000000000000e+01   3.067186010608396e+01   3.067186010608067e+01   3.067186010608067e+01   1.072296675321271e-13   2.680825110603561e-17
   1.710000000000000e+01   3.095251376680739e+01   3.095251376680396e+01   3.095251376680396e+01   1.106635111386293e-13  -1.295192365694681e-16
   1.720000000000000e+01   3.123376965885965e+01   3.123376965885615e+01   3.123376965885615e+01   1.122988749570568e-13   8.297675565313954e-17
   1.730000000000000e+01   3.151562417817898e+01   3.151562417817529e+01   3.151562417817529e+01   1.170288487635867e-13  -1.574237944089141e-17
   1.740000000000000e+01   3.179807376357143e+01   3.179807376356760e+01   3.179807376356760e+01   1.203831361879137e-13   1.711915730522061e-16
   1.750000000000000e+01   3.208111489595132e+01   3.208111489594735e+01   3.208111489594735e+01   1.236450402281355e-13  -5.775000894926100e-17
   1.760000000000000e+01   3.236474409759867e+01   3.236474409759461e+01   3.236474409759461e+01   1.253519540659885e-13  -2.133247033737807e-16
   1.770000000000000e+01   3.264895793143458e+01   3.264895793143038e+01   3.264895793143038e+01   1.287769107461381e-13   6.003981909531998e-17
   1.780000000000000e+01   3.293375300031286e+01   3.293375300030849e+01   3.293375300030849e+01   1.328892214742364e-13   1.137739360611226e-17
   1.790000000000000e+01   3.321912594632849e+01   3.321912594632390e+01   3.321912594632390e+01   1.380206750809576e-13   1.547819286727576e-16
   1.800000000000000e+01   3.350507345014157e+01   3.350507345013689e+01   3.350507345013689e+01   1.398100698850139e-13  -5.747019361709200e-17
   1.810000000000000e+01   3.379159223031737e+01   3.379159223031257e+01   3.379159223031257e+01   1.419283972148525e-13  -2.037010480524580e-16
   1.820000000000000e+01   3.407867904268052e+01   3.407867904267555e+01   3.407867904267555e+01   1.457296485483730e-13   1.323490570714795e-17
   1.830000000000000e+01   3.436633067968411e+01   3.436633067967902e+01   3.436633067967902e+01   1.480558056094994e-13  -1.817186877390203e-17
   1.840000000000000e+01   3.465454396979339e+01   3.465454396978809e+01   3.465454396978809e+01   1.531804763579889e-13   1.869150973374361e-16
   1.850000000000000e+01   3.494331577688234e+01   3.494331577687682e+01   3.494331577687682e+01   1.579274644658395e-13   6.860790942416463e-17
   1.860000000000000e+01   3.523264299964443e+01   3.523264299963872e+01   3.523264299963872e+01   1.622712812385876e-13  -1.278173239425146e-16
   1.870000000000000e+01   3.552252257101601e+01   3.552252257101016e+01   3.552252257101016e+01   1.647504991369109e-13   7.032163327964820e-17
   1.880000000000000e+01   3.581295145761253e+01   3.581295145760652e+01   3.581295145760652e+01   1.676060095899017e-13  -1.540342370311560e-16
   1.890000000000000e+01   3.610392665917681e+01   3.610392665917061e+01   3.610392665917061e+01   1.717329759884608e-13   7.649250453630627e-17
   1.900000000000000e+01   3.639544520803946e+01   3.639544520803305e+01   3.639544520803305e+01   1.760695860065777e-13   2.507084452871056e-17
   1.910000000000000e+01   3.668750416859094e+01   3.668750416858435e+01   3.668750416858435e+01   1.795342016532504e-13  -1.906481570127580e-16
   1.920000000000000e+01   3.698010063676506e+01   3.698010063675830e+01   3.698010063675830e+01   1.826800516299182e-13   4.766020160152101e-17
   1.930000000000000e+01   3.727323173953339e+01   3.727323173952640e+01   3.727323173952640e+01   1.874844041192578e-13  -9.363995207220214e-17
   1.940000000000000e+01   3.756689463441024e+01   3.756689463440303e+01   3.756689463440303e+01   1.920194245157091e-13   1.479508506391086e-16
   1.950000000000000e+01   3.786108650896853e+01   3.786108650896110e+01   3.786108650896110e+01   1.962236674906123e-13   7.990678612425714e-17
   1.960000000000000e+01   3.815580458036550e+01   3.815580458035787e+01   3.815580458035787e+01   2.000549770207145e-13  -5.364776668099376e-17
   1.970000000000000e+01   3.845104609487851e+01   3.845104609487070e+01   3.845104609487070e+01   2.030201056146787e-13   6.514623017355734e-17
   1.980000000000000e+01   3.874680832745045e+01   3.874680832744243e+01   3.874680832744243e+01   2.070819772262798e-13  -4.557661843062455e-17
   1.990000000000000e+01   3.904308858124447e+01   3.904308858123621e+01   3.904308858123621e+01   2.115130654848029e-13   1.393356165802347e-16
   2.000000000000000e+01   3.933988418720793e+01   3.933988418719949e+01   3.933988418719949e+01   2.144071613429013e-13  -1.693278535354311e-17
   2.010000000000000e+01   3.963719250364566e+01   3.963719250363694e+01   3.963719250363694e+01   2.199696761565747e-13  -1.937916150575118e-16
   2.020000000000000e+01   3.993501091580097e+01   3.993501091579204e+01   3.993501091579204e+01   2.237125888859030e-13   1.174581444069766e-16
   2.030000000000000e+01   4.023333683544644e+01   4.023333683543724e+01   4.023333683543724e+01   2.286327687183509e-13  -1.046870314758946e-16
   2.040000000000000e+01   4.053216770048177e+01   4.053216770047231e+01   4.053216770047231e+01   2.334737598193229e-13   3.081505316797421e-17
   2.050000000000000e+01   4.083150097454049e+01   4.083150097453080e+01   4.083150097453080e+01   2.373463969983373e-13   1.410499688423267e-17
   2.060000000000000e+01   4.113133414660420e+01   4.113133414659434e+01   4.113133414659434e+01   2.395515103720811e-13  -1.207898585903016e-16
   2.070000000000000e+01   4.143166473062482e+01   4.143166473061464e+01   4.143166473061464e+01   2.455608206475572e-13   2.319570820867892e-17
   2.080000000000000e+01   4.173249026515330e+01   4.173249026514292e+01   4.173249026514292e+01   2.488296331053726e-13  -7.847981037881626e-17
   2.090000000000000e+01   4.203380831297731e+01   4.203380831296666e+01   4.203380831296666e+01   2.533589346003654e-13   3.219038116145446e-17
   2.100000000000000e+01   4.233561646076441e+01   4.233561646075349e+01   4.233561646075348e+01   2.581320272292171e-13  -1.966824480377598e-18
   2.110000000000000e+01   4.263791231871320e+01   4.263791231870197e+01   4.263791231870197e+01   2.633717456777974e-13  -7.030368053862490e-17
   2.120000000000000e+01   4.294069352021066e+01   4.294069352019920e+01   4.294069352019920e+01   2.668807552760325e-13   2.423887460263022e-17
   2.130000000000000e+01   4.324395772149673e+01   4.324395772148498e+01   4.324395772148498e+01   2.716526507289229e-13  -4.709479585363993e-17
   2.140000000000000e+01   4.354770260133450e+01   4.354770260132248e+01   4.354770260132248e+01   2.760334045645901e-13   4.087072750189475e-17
   2.150000000000000e+01   4.385192586068740e+01   4.385192586067516e+01   4.385192586067516e+01   2.791493318145836e-13   3.212163285527091e-17
   2.160000000000000e+01   4.415662522240239e+01   4.415662522238988e+01   4.415662522238988e+01   2.833403368502327e-13  -1.316856318205638e-16
   2.170000000000000e+01   4.446179843089884e+01   4.446179843088597e+01   4.446179843088597e+01   2.895020103773070e-13   7.272590568389062e-17
   2.180000000000000e+01   4.476744325186331e+01   4.476744325185019e+01   4.476744325185019e+01   2.931198338619322e-13  -1.258589153344111e-16
   2.190000000000000e+01   4.507355747195083e+01   4.507355747193742e+01   4.507355747193742e+01   2.974108955677807e-13   5.603634420457616e-17
   2.200000000000000e+01   4.538013889849063e+01   4.538013889847691e+01   4.538013889847691e+01   3.023388992224647e-13   7.568845238923142e-18
   2.210000000000000e+01   4.568718535919803e+01   4.568718535918399e+01   4.568718535918399e+01   3.073795114132225e-13  -6.424453811888712e-17
   2.220000000000000e+01   4.599469470189148e+01   4.599469470187716e+01   4.599469470187716e+01   3.111389299506469e-13  -8.297460548190612e-18
   2.230000000000000e+01   4.630266479421502e+01   4.630266479420036e+01   4.630266479420036e+01   3.166081523804871e-13  -2.764907659118657e-17
   2.240000000000000e+01   4.661109352336528e+01   4.661109352335028e+01   4.661109352335028e+01   3.216388441708381e-13   1.637546497482243e-16
   2.250000000000000e+01   4.691997879582406e+01   4.691997879580878e+01   4.691997879580878e+01   3.258124203486018e-13  -7.142982246800524e-17
   2.260000000000000e+01   4.722931853709562e+01   4.722931853708000e+01   4.722931853708000e+01   3.306718614027674e-13  -1.439808203137692e-16
   2.270000000000000e+01   4.753911069144830e+01   4.753911069143238e+01   4.753911069143238e+01   3.348814587027735e-13   6.889396698862668e-17
   2.280000000000000e+01   4.784935322166156e+01   4.784935322164523e+01   4.784935322164523e+01   3.411854570630728e-13  -9.128720491322476e-17
   2.290000000000000e+01   4.816004410877652e+01   4.816004410875988e+01   4.816004410875988e+01   3.456627868059902e-13   1.728958691542005e-17
   2.300000000000000e+01   4.847118135185221e+01   4.847118135183522e+01   4.847118135183522e+01   3.504213488200177e-13  -7.057543470614713e-17
   2.310000000000000e+01   4.878276296772503e+01   4.878276296770770e+01   4.878276296770770e+01   3.552640476127293e-13  -1.576026854120289e-16
   2.320000000000000e+01   4.909478699077302e+01   4.909478699075540e+01   4.909478699075540e+01   3.588559353307000e-13   7.186969872791652e-17
   2.330000000000000e+01   4.940725147268437e+01   4.940725147266643e+01   4.940725147266643e+01   3.629550965248563e-13  -1.131969158341727e-16
   2.340000000000000e+01   4.972015448222960e+01   4.972015448221128e+01   4.972015448221128e+01   3.683970418727684e-13   2.100362606298147e-17
   2.350000000000000e+01   5.003349410503786e+01   5.003349410501915e+01   5.003349410501915e+01   3.739125842976209e-13   8.459783505223554e-18
   2.360000000000000e+01   5.034726844337731e+01   5.034726844335824e+01   5.034726844335824e+01   3.788020899347626e-13  -1.550482455801517e-16
   2.370000000000000e+01   5.066147561593922e+01   5.066147561591974e+01   5.066147561591974e+01   3.846498585818558e-13   6.389458591205222e-17
   2.380000000000000e+01   5.097611375762544e+01   5.097611375760563e+01   5.097611375760563e+01   3.886637641089116e-13  -5.227027057751783e-17
   2.390000000000000e+01   5.129118101934026e+01   5.129118101932007e+01   5.129118101932007e+01   3.936902326003730e-13   1.531418802047914e-16
   2.400000000000000e+01   5.160667556778493e+01   5.160667556776437e+01   5.160667556776437e+01   3.983854634242423e-13  -6.601853092328617e-17
   2.410000000000000e+01   5.192259558525632e+01   5.192259558523544e+01   5.192259558523544e+01   4.021427239188946e-13  -8.686547709533666e-17
   2.420000000000000e+01   5.223893926944896e+01   5.223893926942766e+01   5.223893926942766e+01   4.077430777813521e-13   3.891916532529342e-17
   2.430000000000000e+01   5.255570483325982e+01   5.255570483323809e+01   5.255570483323809e+01   4.135981465068149e-13  -2.693398101859040e-17
   2.440000000000000e+01   5.287289050459709e+01   5.287289050457493e+01   5.287289050457493e+01   4.189833239033887e-13   3.556530066757273e-17
   2.450000000000000e+01   5.319049452619186e+01   5.319049452616927e+01   5.319049452616927e+01   4.247025393297659e-13  -3.757064983372331e-17
   2.460000000000000e+01   5.350851515541269e+01   5.350851515538980e+01   5.350851515538980e+01   4.277020897009278e-13  -1.167104804792450e-16
   2.470000000000000e+01   5.382695066408412e+01   5.382695066406082e+01   5.382695066406082e+01   4.328682883480308e-13  -2.423529547635243e-17
   2.480000000000000e+01   5.414579933830682e+01   5.414579933828306e+01   5.414579933828306e+01   4.387775444584460e-13  -8.393957726367465e-17
   2.490000000000000e+01   5.446505947828170e+01   5.446505947825754e+01   5.446505947825754e+01   4.435630053508587e-13   1.253624188948219e-16
   2.500000000000000e+01   5.478472939813682e+01   5.478472939811232e+01   5.478472939811232e+01   4.471866580343739e-13   8.359391434242567e-18
   2.510000000000000e+01   5.510480742575701e+01   5.510480742573205e+01   5.510480742573205e+01   4.528772668664499e-13  -2.556211569002601e-17
   2.520000000000000e+01   5.542529190261568e+01   5.542529190259030e+01   5.542529190259030e+01   4.579063706895228e-13   1.846606153423765e-17
   2.530000000000000e+01   5.574618118361043e+01   5.574618118358459e+01   5.574618118358459e+01   4.635595743529592e-13   1.412768446864271e-17
   2.540000000000000e+01   5.606747363690040e+01   5.606747363687409e+01   5.606747363687409e+01   4.691537906999724e-13   1.274106145808992e-16
   2.550000000000000e+01   5.638916764374663e+01   5.638916764371995e+01   5.638916764371995e+01   4.732265674349537e-13   5.537415051924437e-17
   2.560000000000000e+01   5.671126159835523e+01   5.671126159832812e+01   5.671126159832812e+01   4.780235441498406e-13  -3.756291728418046e-17
   2.570000000000000e+01   5.703375390772229e+01   5.703375390769475e+01   5.703375390769475e+01   4.827192296079693e-13   3.887130778532280e-17
   2.580000000000000e+01   5.735664299148199e+01   5.735664299145399e+01   5.735664299145399e+01   4.881112229277084e-13  -1.857012821354381e-17
   2.590000000000000e+01   5.767992728175664e+01   5.767992728172820e+01   5.767992728172820e+01   4.930990178009810e-13   1.840589642411208e-17
   2.600000000000000e+01   5.800360522300943e+01   5.800360522298052e+01   5.800360522298052e+01   4.984165067063403e-13   3.409416975050472e-17
   2.610000000000000e+01   5.832767527189923e+01   5.832767527186979e+01   5.832767527186979e+01   5.047261489775201e-13  -2.878928942253589e-17
   2.620000000000000e+01   5.865213589713751e+01   5.865213589710768e+01   5.865213589710768e+01   5.086086712482506e-13   8.068462588926955e-17
   2.630000000000000e+01   5.897698557934842e+01   5.897698557931806e+01   5.897698557931806e+01   5.147424106943660e-13  -6.012132953332934e-17
   2.640000000000000e+01   5.930222281092937e+01   5.930222281089858e+01   5.930222281089858e+01   5.192090171894841e-13   7.903958081024770e-17
   2.650000000000000e+01   5.962784609591554e+01   5.962784609588433e+01   5.962784609588433e+01   5.235246510907455e-13  -4.224231884995389e-17
   2.660000000000000e+01   5.995385394984542e+01   5.995385394981364e+01   5.995385394981364e+01   5.300866528158118e-13  -8.807604370677516e-17
   2.670000000000000e+01   6.028024489962816e+01   6.028024489959593e+01   6.028024489959593e+01   5.346664239803323e-13   6.158415986487227e-18
   2.680000000000000e+01   6.060701748341421e+01   6.060701748338157e+01   6.060701748338157e+01   5.386314409773328e-13  -4.196056366705915e-17
   2.690000000000000e+01   6.093417025046683e+01   6.093417025043369e+01   6.093417025043369e+01   5.438181484214812e-13   4.201996745042317e-17
   2.700000000000000e+01   6.126170176103568e+01   6.126170176100200e+01   6.126170176100200e+01   5.497581287115276e-13   9.061313942570746e-18
   2.710000000000000e+01   6.158961058623249e+01   6.158961058619844e+01   6.158961058619844e+01   5.528405174132198e-13  -1.150293143349873e-16
   2.720000000000000e+01   6.191789530790942e+01   6.191789530787473e+01   6.191789530787473e+01   5.601961030985136e-13   4.140840519118293e-17
   2.730000000000000e+01   6.224655451853691e+01   6.224655451850178e+01   6.224655451850178e+01   5.643272790805357e-13  -8.483197667276279e-17
   2.740000000000000e+01   6.257558682108652e+01   6.257558682105085e+01   6.257558682105085e+01   5.700652350493054e-13   6.714280236525747e-17
   2.750000000000000e+01   6.290499082891270e+01   6.290499082887650e+01   6.290499082887650e+01   5.754398914199086e-13  -4.776315870652026e-17
   2.760000000000000e+01   6.323476516563810e+01   6.323476516560129e+01   6.323476516560129e+01   5.821495734674856e-13  -9.469894326941312e-17
   2.770000000000000e+01   6.356490846503928e+01   6.356490846500213e+01   6.356490846500213e+01   5.844177049568731e-13   9.125971300439045e-17
   2.780000000000000e+01   6.389541937093615e+01   6.389541937089838e+01   6.389541937089838e+01   5.912218080905850e-13  -6.168347866286006e-17
   2.790000000000000e+01   6.422629653707972e+01   6.422629653704148e+01   6.422629653704148e+01   5.953167724640025e-13   9.928711200112561e-17
   2.800000000000000e+01   6.455753862704515e+01   6.455753862700633e+01   6.455753862700633e+01   6.012681921987638e-13  -1.022171576388952e-16
   2.810000000000000e+01   6.488914431412343e+01   6.488914431408409e+01   6.488914431408409e+01   6.061556101894498e-13  -1.763351353834927e-16
   2.820000000000000e+01   6.522111228121653e+01   6.522111228117668e+01   6.522111228117668e+01   6.110023832233188e-13  -4.574783033163993e-17
   2.830000000000000e+01   6.555344122073301e+01   6.555344122069270e+01   6.555344122069270e+01   6.149008595805280e-13  -1.045807367149519e-16
   2.840000000000000e+01   6.588612983448576e+01   6.588612983444488e+01   6.588612983444488e+01   6.204714980530205e-13   6.329519197328919e-17
   2.850000000000000e+01   6.621917683359045e+01   6.621917683354903e+01   6.621917683354903e+01   6.255492710754303e-13   1.917597960492447e-17
   2.860000000000000e+01   6.655258093836645e+01   6.655258093832439e+01   6.655258093832439e+01   6.318702734353852e-13  -4.045359018023665e-17
   2.870000000000000e+01   6.688634087823810e+01   6.688634087819543e+01   6.688634087819543e+01   6.380420790486773e-13  -1.670239250437532e-17
   2.880000000000000e+01   6.722045539163810e+01   6.722045539159497e+01   6.722045539159497e+01   6.416055053124152e-13   1.321291881356668e-17
   2.890000000000000e+01   6.755492322591249e+01   6.755492322586880e+01   6.755492322586880e+01   6.466633282859684e-13  -1.725609504371429e-17
   2.900000000000000e+01   6.788974313722581e+01   6.788974313718153e+01   6.788974313718153e+01   6.521148921629515e-13  -7.583854406836560e-17
   2.910000000000000e+01   6.822491389046860e+01   6.822491389042379e+01   6.822491389042379e+01   6.567162584318367e-13  -1.722902324522938e-16
   2.920000000000000e+01   6.856043425916621e+01   6.856043425912075e+01   6.856043425912075e+01   6.631036658726154e-13  -3.096977954618402e-17
   2.930000000000000e+01   6.889630302538771e+01   6.889630302534189e+01   6.889630302534189e+01   6.650556511656800e-13  -5.891829830539133e-17
   2.940000000000000e+01   6.923251897965858e+01   6.923251897961204e+01   6.923251897961204e+01   6.722522250009172e-13  -1.663750510634756e-17
   2.950000000000000e+01   6.956908092087068e+01   6.956908092082363e+01   6.956908092082363e+01   6.761784608475406e-13  -4.598062885639974e-17
   2.960000000000000e+01   6.990598765619785e+01   6.990598765615020e+01   6.990598765615020e+01   6.816345303777935e-13  -1.945503168992369e-17
   2.970000000000000e+01   7.024323800100917e+01   7.024323800096100e+01   7.024323800096100e+01   6.858197615975503e-13   8.199055317131318e-18
   2.980000000000000e+01   7.058083077878567e+01   7.058083077873687e+01   7.058083077873687e+01   6.913932585850523e-13   1.317371548145170e-17
   2.990000000000000e+01   7.091876482103652e+01   7.091876482098719e+01   7.091876482098719e+01   6.955541392740562e-13  -2.827658297900506e-17
   3.000000000000000e+01   7.125703896721805e+01   7.125703896716801e+01   7.125703896716801e+01   7.022754304304047e-13  -8.014239386998501e-17
   3.010000000000000e+01   7.159565206465186e+01   7.159565206460124e+01   7.159565206460124e+01   7.069806406738205e-13  -1.654387040609965e-16
   3.020000000000000e+01   7.193460296844610e+01   7.193460296839499e+01   7.193460296839499e+01   7.105365290679287e-13   5.999882991119809e-17
   3.030000000000000e+01   7.227389054141668e+01   7.227389054136491e+01   7.227389054136491e+01   7.162404071931101e-13   6.480560753065730e-17
   3.040000000000000e+01   7.261351365400913e+01   7.261351365395667e+01   7.261351365395667e+01   7.223467131034270e-13   1.911185275229863e-18
   3.050000000000000e+01   7.295347118422258e+01   7.295347118416941e+01   7.295347118416941e+01   7.288290185958483e-13   8.779018968320377e-17
   3.060000000000000e+01   7.329376201753394e+01   7.329376201748022e+01   7.329376201748022e+01   7.329483495603194e-13  -4.818823457644920e-17
   3.070000000000000e+01   7.363438504682382e+01   7.363438504676965e+01   7.363438504676965e+01   7.356409412199505e-13   4.457288282455895e-17
   3.080000000000000e+01   7.397533917230315e+01   7.397533917224823e+01   7.397533917224823e+01   7.424624645827215e-13   1.369481399215417e-17
   3.090000000000000e+01   7.431662330143939e+01   7.431662330138383e+01   7.431662330138383e+01   7.476293890975650e-13   4.182946332671379e-17
   3.100000000000000e+01   7.465823634888622e+01   7.465823634883016e+01   7.465823634883016e+01   7.508290129725631e-13   8.299730289953800e-17
   3.110000000000000e+01   7.500017723641298e+01   7.500017723635607e+01   7.500017723635607e+01   7.587840188391222e-13  -1.150928482376475e-16
   3.120000000000000e+01   7.534244489283320e+01   7.534244489277581e+01   7.534244489277581e+01   7.616936035984545e-13  -5.839017755978084e-17
   3.130000000000000e+01   7.568503825393829e+01   7.568503825388023e+01   7.568503825388023e+01   7.670369638595229e-13  -2.457055726138578e-17
   3.140000000000000e+01   7.602795626242741e+01   7.602795626236885e+01   7.602795626236885e+01   7.702440427816435e-13   3.778481255374056e-17
   3.150000000000000e+01   7.637119786784220e+01   7.637119786778277e+01   7.637119786778277e+01   7.780981128526104e-13   7.195911711911027e-17
   3.160000000000000e+01   7.671476202649851e+01   7.671476202643855e+01   7.671476202643855e+01   7.815231297942372e-13   1.591930020804586e-17
   3.170000000000000e+01   7.705864770142350e+01   7.705864770136281e+01   7.705864770136281e+01   7.875797197763694e-13   6.114185884772130e-17
   3.180000000000000e+01   7.740285386228912e+01   7.740285386222776e+01   7.740285386222776e+01   7.927915732026260e-13  -2.438384436344147e-17
   3.190000000000000e+01   7.774737948534951e+01   7.774737948528753e+01   7.774737948528753e+01   7.972131415447172e-13   8.335878262592459e-17
   3.200000000000000e+01   7.809222355337783e+01   7.809222355331531e+01   7.809222355331531e+01   8.006455868520063e-13   4.487183565826877e-17
   3.210000000000000e+01   7.843738505560441e+01   7.843738505554126e+01   7.843738505554126e+01   8.050860851330555e-13  -1.272113983243209e-16
   3.220000000000000e+01   7.878286298765518e+01   7.878286298759125e+01   7.878286298759125e+01   8.114721260783581e-13  -1.224258951842128e-16
   3.230000000000000e+01   7.912865635149096e+01   7.912865635142634e+01   7.912865635142634e+01   8.166213618074840e-13   1.622288853890918e-16
   3.240000000000000e+01   7.947476415534831e+01   7.947476415528306e+01   7.947476415528306e+01   8.210629152340050e-13   3.125676488633728e-17
   3.250000000000000e+01   7.982118541368014e+01   7.982118541361436e+01   7.982118541361436e+01   8.240794716514814e-13   3.807554992027207e-17
   3.260000000000000e+01   8.016791914709813e+01   8.016791914703142e+01   8.016791914703142e+01   8.321924912913325e-13  -1.171947887116674e-16
   3.270000000000000e+01   8.051496438231347e+01   8.051496438224604e+01   8.051496438224604e+01   8.374140784864579e-13  -1.004875348828929e-16
   3.280000000000000e+01   8.086232015208185e+01   8.086232015201389e+01   8.086232015201389e+01   8.404715909203088e-13   9.902614159543770e-17
   3.290000000000000e+01   8.120998549514692e+01   8.120998549507833e+01   8.120998549507833e+01   8.446519426267310e-13   1.931031033588933e-17
   3.300000000000000e+01   8.155795945618441e+01   8.155795945611504e+01   8.155795945611504e+01   8.505477774265243e-13  -7.129645138563207e-17
   3.310000000000000e+01   8.190624108574704e+01   8.190624108567723e+01   8.190624108567723e+01   8.523255521156383e-13  -8.564941625769400e-17
   3.320000000000000e+01   8.225482944021242e+01   8.225482944014161e+01   8.225482944014161e+01   8.608281149162241e-13  -1.064604250757516e-16
   3.330000000000000e+01   8.260372358172616e+01   8.260372358165495e+01   8.260372358165495e+01   8.620016884698936e-13   7.341791639719463e-17
   3.340000000000000e+01   8.295292257815336e+01   8.295292257808134e+01   8.295292257808134e+01   8.682276410974414e-13  -1.681336390978320e-17
   3.350000000000000e+01   8.330242550302277e+01   8.330242550295005e+01   8.330242550295005e+01   8.729816462621532e-13  -5.472653728078545e-17
   3.360000000000000e+01   8.365223143547749e+01   8.365223143540408e+01   8.365223143540408e+01   8.775628485549562e-13  -1.318893843941510e-16
   3.370000000000000e+01   8.400233946022330e+01   8.400233946014925e+01   8.400233946014925e+01   8.815021959729434e-13  -1.156450109354235e-16
   3.380000000000000e+01   8.435274866747874e+01   8.435274866740399e+01   8.435274866740399e+01   8.861611610534221e-13   1.558012662494162e-16
   3.390000000000000e+01   8.470345815292507e+01   8.470345815284966e+01   8.470345815284966e+01   8.902804301236596e-13   8.404975783352128e-17
   3.400000000000000e+01   8.505446701765774e+01   8.505446701758152e+01   8.505446701758152e+01   8.961931123860432e-13   2.047702408764371e-17
   3.410000000000000e+01   8.540577436813723e+01   8.540577436806025e+01   8.540577436806025e+01   9.013744164545386e-13  -2.729872036128675e-17
   3.420000000000000e+01   8.575737931614172e+01   8.575737931606405e+01   8.575737931606405e+01   9.056800365608313e-13  -7.452094894300773e-17
   3.430000000000000e+01   8.610928097871981e+01   8.610928097864135e+01   8.610928097864135e+01   9.111465062105738e-13   1.647910407823519e-16
   3.440000000000000e+01   8.646147847814316e+01   8.646147847806400e+01   8.646147847806400e+01   9.156506050844641e-13   2.086608333297930e-18
   3.450000000000000e+01   8.681397094186104e+01   8.681397094178107e+01   8.681397094178107e+01   9.211591355333266e-13  -5.786809579068617e-17
   3.460000000000000e+01   8.716675750245378e+01   8.716675750237324e+01   8.716675750237324e+01   9.239669979192217e-13  -7.228117513234587e-17
   3.470000000000000e+01   8.751983729758878e+01   8.751983729750756e+01   8.751983729750756e+01   9.279562917056356e-13  -1.574573687370441e-16
   3.480000000000000e+01   8.787320946997507e+01   8.787320946989296e+01   8.787320946989296e+01   9.343881060004455e-13   1.914107715484540e-16
   3.490000000000000e+01   8.822687316731879e+01   8.822687316723606e+01   8.822687316723606e+01   9.376420078802087e-13   1.171859723196134e-16
   3.500000000000000e+01   8.858082754228099e+01   8.858082754219768e+01   8.858082754219768e+01   9.404613824786616e-13  -3.243029169996306e-17
   3.510000000000000e+01   8.893507175243408e+01   8.893507175234972e+01   8.893507175234972e+01   9.486139495495231e-13  -1.053297263464260e-16
   3.520000000000000e+01   8.928960496021757e+01   8.928960496013261e+01   8.928960496013261e+01   9.515116736379834e-13  -8.486175010461642e-17
   3.530000000000000e+01   8.964442633289890e+01   8.964442633281325e+01   8.964442633281325e+01   9.555204834838494e-13   6.656798421806516e-17
   3.540000000000000e+01   8.999953504252983e+01   8.999953504244335e+01   8.999953504244335e+01   9.608988286675258e-13   7.594273117217058e-17
   3.550000000000000e+01   9.035493026590547e+01   9.035493026581839e+01   9.035493026581839e+01   9.637304362499550e-13   6.988432655505393e-17
