// mu = 1
// sigma = 1
2.40000000000000E+000	1.25485925489743E-003		
2.50000000000000E+000	2.48055260391700E-003		
2.60000000000000E+000	4.58682064333766E-003		
2.70000000000000E+000	7.98578219984243E-003		
2.80000000000000E+000	1.31656681716174E-002		
2.90000000000000E+000	2.06568900844259E-002		
3	3.09816567012938E-002		
3.10000000000000E+000	4.45927425704143E-002		
3.20000000000000E+000	6.18098195716275E-002		
3.30000000000000E+000	8.27628977585395E-002		
3.40000000000000E+000	1.07351651521640E-001		
3.50000000000000E+000	1.35226985491110E-001		
3.60000000000000E+000	1.65797734089299E-001		
3.70000000000000E+000	1.98261655321331E-001		
3.80000000000000E+000	2.31656588594358E-001		
3.90000000000000E+000	2.64925313892697E-001		
4	2.96986523067392E-001		
4.10000000000000E+000	3.26804379818734E-001		
4.20000000000000E+000	3.53450189309068E-001		
4.30000000000000E+000	3.76151392666283E-001		
4.40000000000000E+000	3.94325087653602E-001		
4.50000000000000E+000	4.07595233755812E-001		
4.60000000000000E+000	4.15794386352559E-001		
4.70000000000000E+000	4.18952074418368E-001		
4.80000000000000E+000	4.17272734430858E-001		
4.90000000000000E+000	4.11106458885373E-001		
5	4.00915780550856E-001		
5.10000000000000E+000	3.87241389846564E-001		
5.20000000000000E+000	3.70669175805155E-001		
5.30000000000000E+000	3.51800386451022E-001		
5.40000000000000E+000	3.31226100564328E-001		
5.50000000000000E+000	3.09506647292540E-001		
5.60000000000000E+000	2.87156139433886E-001		
5.70000000000000E+000	2.64631918365476E-001		
5.80000000000000E+000	2.42328446643521E-001		
5.90000000000000E+000	2.20575020828276E-001		
6	1.99636598093843E-001		
6.10000000000000E+000	1.79717018514946E-001		
6.20000000000000E+000	1.60963942844794E-001		
6.30000000000000E+000	1.43474896591165E-001		
6.40000000000000E+000	1.27303901035645E-001		
6.50000000000000E+000	1.12468269090610E-001		
6.60000000000000E+000	9.89552399846573E-002		
6.70000000000000E+000	8.67282158018310E-002		
6.80000000000000E+000	7.57324412486903E-002		
6.90000000000000E+000	6.59000338996074E-002		
7	5.71543251758444E-002		
7.10000000000000E+000	4.94135130235009E-002		
7.20000000000000E+000	4.25936568664649E-002		
7.30000000000000E+000	3.66110654586309E-002		
7.40000000000000E+000	3.13841404047589E-002		
7.50000000000000E+000	2.68347439938752E-002		
7.60000000000000E+000	2.28891610991513E-002		
7.70000000000000E+000	1.94787225665837E-002		
7.80000000000000E+000	1.65401528561854E-002		
7.90000000000000E+000	1.40156986177162E-002		
8	1.18530880840167E-002		
8.10000000000000E+000	1.00053641776961E-002		
8.20000000000000E+000	8.43062742896545E-003		
8.30000000000000E+000	7.09171844689804E-003		
8.40000000000000E+000	5.95586392732295E-003		
8.50000000000000E+000	4.99430509582608E-003		
8.60000000000000E+000	4.18192309574076E-003		
8.70000000000000E+000	3.49687212085195E-003		
8.80000000000000E+000	2.92022801702858E-003		
8.90000000000000E+000	2.43565757672565E-003		
9	2.02911175810889E-003		
9.10000000000000E+000	1.68854450728484E-003		
9.20000000000000E+000	1.40365768053735E-003		
9.30000000000000E+000	1.16567169085622E-003		
9.40000000000000E+000	9.67120882670123E-004		
9.50000000000000E+000	8.01672220556867E-004		
9.60000000000000E+000	6.63965618642347E-004		
9.70000000000000E+000	5.49474100888437E-004		
9.80000000000000E+000	4.54381938123577E-004		
9.90000000000000E+000	3.75478930640826E-004		
10	3.10069075489625E-004		

// mu = 5
// sigma = 2
0	0.00000000000000E+000		
1.00000000000000E-001	2.92446307194258E-021		
2.00000000000000E-001	1.76219817024752E-014		
3.00000000000000E-001	3.63402062639875E-011		
4.00000000000000E-001	4.17062392223682E-009		
5.00000000000000E-001	1.12498374708314E-007		
6.00000000000000E-001	1.29466358719975E-006		
7.00000000000000E-001	8.57716132335547E-006		
8.00000000000000E-001	3.87690352372169E-005		
9.00000000000000E-001	1.32755732570321E-004		
1	3.68844773168276E-004		
1.10000000000000E+000	8.71602420371542E-004		
1.20000000000000E+000	1.81160770377987E-003		
1.30000000000000E+000	3.39467856918408E-003		
1.40000000000000E+000	5.84248597375836E-003		
1.50000000000000E+000	9.36864152826856E-003		
1.60000000000000E+000	1.41548945191391E-002		
1.70000000000000E+000	2.03313263581084E-002		
1.80000000000000E+000	2.79630004966532E-002		
1.90000000000000E+000	3.70439833389033E-002		
2	4.74983691823992E-002		
2.10000000000000E+000	5.91870829097208E-002		
2.20000000000000E+000	7.19188062061806E-002		
2.30000000000000E+000	8.54632975440969E-002		
2.40000000000000E+000	9.95655423961617E-002		
2.50000000000000E+000	1.13959471141750E-001		
2.60000000000000E+000	1.28380332153205E-001		
2.70000000000000E+000	1.42575147154764E-001		
2.80000000000000E+000	1.56310969990840E-001		
2.90000000000000E+000	1.69380902410450E-001		
3	1.81607988677115E-001		
3.10000000000000E+000	1.92847220213238E-001		
3.20000000000000E+000	2.02985941708588E-001		
3.30000000000000E+000	2.11942972158989E-001		
3.40000000000000E+000	2.19666748770737E-001		
3.50000000000000E+000	2.26132777855610E-001		
3.60000000000000E+000	2.31340642307597E-001		
3.70000000000000E+000	2.35310775777534E-001		
3.80000000000000E+000	2.38081173407794E-001		
3.90000000000000E+000	2.39704170749596E-001		
4	2.40243387964186E-001		
4.10000000000000E+000	2.39770906485740E-001		
4.20000000000000E+000	2.38364720286341E-001		
4.30000000000000E+000	2.36106483619458E-001		
4.40000000000000E+000	2.33079561264823E-001		
4.50000000000000E+000	2.29367375352630E-001		
4.60000000000000E+000	2.25052034248525E-001		
4.70000000000000E+000	2.20213223169152E-001		
4.80000000000000E+000	2.14927332638695E-001		
4.90000000000000E+000	2.09266799109044E-001		
5	2.03299631630253E-001		
5.10000000000000E+000	1.97089099018008E-001		
5.20000000000000E+000	1.90693553226417E-001		
5.30000000000000E+000	1.84166366359931E-001		
5.40000000000000E+000	1.77555960759962E-001		
5.50000000000000E+000	1.70905913735419E-001		
5.60000000000000E+000	1.64255120664014E-001		
5.70000000000000E+000	1.57638002294720E-001		
5.80000000000000E+000	1.51084744077179E-001		
5.90000000000000E+000	1.44621557196483E-001		
6	1.38270952681294E-001		
6.10000000000000E+000	1.32052021470995E-001		
6.20000000000000E+000	1.25980714672595E-001		
6.30000000000000E+000	1.20070119415723E-001		
6.40000000000000E+000	1.14330726733204E-001		
6.50000000000000E+000	1.08770688767095E-001		
6.60000000000000E+000	1.03396063338529E-001		
6.70000000000000E+000	9.82110445379269E-002		
6.80000000000000E+000	9.32181785034222E-002		
6.90000000000000E+000	8.84185639727896E-002		
7	8.38120375300228E-002		
7.10000000000000E+000	7.93973437332502E-002		
7.20000000000000E+000	7.51722905162905E-002		
7.30000000000000E+000	7.11338904110676E-002		
7.40000000000000E+000	6.72784882505956E-002		
7.50000000000000E+000	6.36018760895560E-002		
7.60000000000000E+000	6.00993961279524E-002		
7.70000000000000E+000	5.67660324484192E-002		
7.80000000000000E+000	5.35964923841585E-002		
7.90000000000000E+000	5.05852783261988E-002		
8	4.77267507590537E-002		
8.10000000000000E+000	4.50151832857537E-002		
8.20000000000000E+000	4.24448103689565E-002		
8.30000000000000E+000	4.00098684763474E-002		
8.40000000000000E+000	3.77046312773835E-002		
8.50000000000000E+000	3.55234394958874E-002		
8.60000000000000E+000	3.34607259800554E-002		
8.70000000000000E+000	3.15110365088961E-002		
8.80000000000000E+000	2.96690468125760E-002		
8.90000000000000E+000	2.79295762440470E-002		
9	2.62875985010154E-002		
9.10000000000000E+000	2.47382497609886E-002		
9.20000000000000E+000	2.32768345579535E-002		
9.30000000000000E+000	2.18988296972724E-002		
9.40000000000000E+000	2.05998864756388E-002		
9.50000000000000E+000	1.93758314454152E-002		
9.60000000000000E+000	1.82226659373033E-002		
9.70000000000000E+000	1.71365645320191E-002		
9.80000000000000E+000	1.61138726503531E-002		
9.90000000000000E+000	1.51511034115997E-002		
10	1.42449338927188E-002		

// mu = 5
// sigma = 5
0	0.00000000000000E+000		
1.00000000000000E-001	4.98864270788941E-004		
2.00000000000000E-001	6.23580338486177E-003		
3.00000000000000E-001	1.98150246315537E-002		
4.00000000000000E-001	3.89737711553860E-002		
5.00000000000000E-001	6.06644876503589E-002		
6.00000000000000E-001	8.25626026314736E-002		
7.00000000000000E-001	1.03205317288676E-001		
8.00000000000000E-001	1.21793034860581E-001		
9.00000000000000E-001	1.37970912191966E-001		
1	1.51661219125897E-001		
1.10000000000000E+000	1.62948562498390E-001		
1.20000000000000E+000	1.72005422148903E-001		
1.30000000000000E+000	1.79045472525302E-001		
1.40000000000000E+000	1.84295209444064E-001		
1.50000000000000E+000	1.87977341915419E-001		
1.60000000000000E+000	1.90301616969658E-001		
1.70000000000000E+000	1.91460265739453E-001		
1.80000000000000E+000	1.91626266933287E-001		
1.90000000000000E+000	1.90953280029005E-001		
2	1.89576523907371E-001		
2.10000000000000E+000	1.87614148502394E-001		
2.20000000000000E+000	1.85168821020898E-001		
2.30000000000000E+000	1.82329359232576E-001		
2.40000000000000E+000	1.79172314738441E-001		
2.50000000000000E+000	1.75763453462688E-001		
2.60000000000000E+000	1.72159108197406E-001		
2.70000000000000E+000	1.68407394867006E-001		
2.80000000000000E+000	1.64549294146486E-001		
2.90000000000000E+000	1.60619605670592E-001		
3	1.56647784929516E-001		
3.10000000000000E+000	1.52658674107504E-001		
3.20000000000000E+000	1.48673138257546E-001		
3.30000000000000E+000	1.44708617750169E-001		
3.40000000000000E+000	1.40779607161362E-001		
3.50000000000000E+000	1.36898069845747E-001		
3.60000000000000E+000	1.33073796481449E-001		
3.70000000000000E+000	1.29314714935106E-001		
3.80000000000000E+000	1.25627157913819E-001		
3.90000000000000E+000	1.22016094063070E-001		
4	1.18485327442107E-001		
4.10000000000000E+000	1.15037669661173E-001		
4.20000000000000E+000	1.11675088394282E-001		
4.30000000000000E+000	1.08398835481419E-001		
4.40000000000000E+000	1.05209557398238E-001		
4.50000000000000E+000	1.02107390492828E-001		
4.60000000000000E+000	9.90920430611824E-002		
4.70000000000000E+000	9.61628660494538E-002		
4.80000000000000E+000	9.33189139262713E-002		
4.90000000000000E+000	9.05589970571981E-002		
5	8.78817267313439E-002		
5.10000000000000E+000	8.52855538332527E-002		
5.20000000000000E+000	8.27688020179836E-002		
5.30000000000000E+000	8.03296961308039E-002		
5.40000000000000E+000	7.79663865125026E-002		
5.50000000000000E+000	7.56769697447653E-002		
5.60000000000000E+000	7.34595063153955E-002		
5.70000000000000E+000	7.13120356187460E-002		
5.80000000000000E+000	6.92325886511171E-002		
5.90000000000000E+000	6.72191987128455E-002		
6	6.52699103872984E-002		
6.10000000000000E+000	6.33827870310968E-002		
6.20000000000000E+000	6.15559169788321E-002		
6.30000000000000E+000	5.97874186386589E-002		
6.40000000000000E+000	5.80754446318537E-002		
6.50000000000000E+000	5.64181851092450E-002		
6.60000000000000E+000	5.48138703599124E-002		
6.70000000000000E+000	5.32607728123638E-002		
6.80000000000000E+000	5.17572085152067E-002		
6.90000000000000E+000	5.03015381728803E-002		
7	4.88921678020524E-002		
7.10000000000000E+000	4.75275490656346E-002		
7.20000000000000E+000	4.62061793338365E-002		
7.30000000000000E+000	4.49266015151299E-002		
7.40000000000000E+000	4.36874036942925E-002		
7.50000000000000E+000	4.24872186097313E-002		
7.60000000000000E+000	4.13247229979669E-002		
7.70000000000000E+000	4.01986368293890E-002		
7.80000000000000E+000	3.91077224561121E-002		
7.90000000000000E+000	3.80507836899035E-002		
8	3.70266648256585E-002		
8.10000000000000E+000	3.60342496237340E-002		
8.20000000000000E+000	3.50724602625527E-002		
8.30000000000000E+000	3.41402562712476E-002		
8.40000000000000E+000	3.32366334506792E-002		
8.50000000000000E+000	3.23606227899103E-002		
8.60000000000000E+000	3.15112893841334E-002		
8.70000000000000E+000	3.06877313591055E-002		
8.80000000000000E+000	2.98890788063175E-002		
8.90000000000000E+000	2.91144927324174E-002		
9	2.83631640257855E-002		
9.10000000000000E+000	2.76343124426229E-002		
9.20000000000000E+000	2.69271856144517E-002		
9.30000000000000E+000	2.62410580785258E-002		
9.40000000000000E+000	2.55752303323015E-002		
9.50000000000000E+000	2.49290279128250E-002		
9.60000000000000E+000	2.43018005016332E-002		
9.70000000000000E+000	2.36929210555500E-002		
9.80000000000000E+000	2.31017849635709E-002		
9.90000000000000E+000	2.25278092298706E-002		
10	2.19704316828360E-002		
