// n = 1
8.90000000000000E+000	1.07452519609251E+002		
9.00000000000000E+000	1.08197697404500E+002		
9.10000000000000E+000	1.08910475018108E+002		
9.20000000000000E+000	1.09591845862395E+002		
9.30000000000000E+000	1.10242805567399E+002		
9.40000000000000E+000	1.10864348690182E+002		
9.50000000000000E+000	1.11457465707531E+002		
9.60000000000000E+000	1.12023140280723E+002		
9.70000000000000E+000	1.12562346780503E+002		
9.80000000000000E+000	1.13076048060130E+002		
9.90000000000000E+000	1.13565193464071E+002		
1.00000000000000E+001	1.14030717059858E+002		
